player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
41,2023,20,0,201,2,1,79,330,0,98,57,363,3,31,48,45,84,87,1343,2,54,2,2,1,0,67,16,0,0,0,15,1,0,1,4,2,6,8,1,2,2,52,0,0,4,0,7,42,20,-1.9260,291.6000,0,239,11,10,0.0277,0.3053
41,2023,20,0,201,2,2,33,137,0,38,25,148,0,11,22,21,36,36,0,2,47,2,0,0,0,22,8,0,0,0,8,0,0,1,2,0,0,2,0,0,0,45,0,0,0,0,0,15,9,0.0000,113.0000,0,101,0,0,0.0000,0.0000
41,2023,20,0,201,2,3,46,193,0,60,32,215,3,20,26,24,48,51,0,0,54,2,0,0,0,45,8,0,0,0,7,1,0,0,2,2,0,6,0,0,0,52,0,0,0,0,0,27,11,0.0000,178.5999,0,138,0,0,0.0000,0.0000
42,2023,20,0,201,2,1,45,187,0,62,23,214,0,18,33,31,52,53,758,0,42,0,3,4,12,42,8,2,5,3,9,0,0,1,1,2,19,6,0,14,2,42,0,0,0,1,6,14,7,-0.7048,351.8000,0,135,16,7,-0.4306,-0.5302
42,2023,20,0,201,2,3,28,117,0,38,15,133,0,11,19,19,33,31,0,0,41,0,0,0,0,25,6,2,1,1,6,0,0,1,0,2,0,4,0,0,0,41,0,0,0,0,0,10,4,0.0000,213.0000,0,84,0,0,0.0000,0.0000
42,2023,20,0,201,2,2,17,70,0,24,8,81,0,7,14,12,19,22,0,0,36,0,0,0,0,17,2,0,4,2,3,0,0,0,1,0,0,2,0,0,0,36,0,0,0,0,0,4,3,0.0000,138.8000,0,51,0,0,0.0000,0.0000
42,2023,8,0,200,1,1,27,114,0,33,31,125,0,7,16,16,23,26,456,1,23,0,0,1,1,23,7,2,0,1,2,1,0,0,1,2,4,0,0,2,1,23,0,0,0,0,5,6,0,0.6776,155.9000,0,82,8,5,0.5206,-0.3202
42,2023,8,0,200,1,3,16,69,0,22,15,78,0,5,10,10,15,18,0,1,22,0,0,0,0,13,7,2,0,1,1,1,0,0,1,2,0,0,0,0,0,22,0,0,0,0,0,3,0,0.0000,99.6000,0,49,0,0,0.0000,0.0000
42,2023,8,0,200,1,2,11,45,0,11,16,47,0,2,6,6,8,8,0,0,22,0,0,0,0,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,3,0,0.0000,56.3000,0,33,0,0,0.0000,0.0000
43,2023,58,0,203,4,1,8,30,0,8,3,31,4,1,1,1,9,10,94,0,1,1,1,0,0,6,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.2836,35.3000,0,24,0,0,0.1215,0.5466
43,2023,43,0,202,3,1,94,363,0,95,50,404,42,34,38,33,106,112,1434,2,37,11,7,5,0,72,13,3,0,0,10,1,0,2,6,4,5,11,2,0,0,26,0,0,0,1,1,18,5,1.3413,384.5000,0,284,5,3,1.2234,2.5804
44,2023,58,0,203,4,2,0,2,0,2,0,3,0,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0000,2.7000,0,0,0,0,0.0000,0.0000
44,2023,58,0,203,4,1,3,10,0,3,1,12,0,1,0,0,4,3,28,0,3,0,1,0,1,3,0,1,0,0,0,0,0,1,0,0,3,1,0,1,0,3,0,0,0,0,0,0,0,0.2483,19.0000,0,9,2,0,0.1031,0.2270
44,2023,58,0,203,4,3,3,8,0,1,1,9,0,0,0,0,4,3,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0.0000,16.3000,0,9,0,0,0.0000,0.0000
44,2023,43,0,202,3,3,35,149,0,54,20,165,0,11,27,25,42,36,0,0,49,0,0,0,0,40,8,3,1,0,6,0,0,0,4,1,0,5,0,0,0,49,0,0,0,0,0,22,5,0.0000,165.9000,0,105,0,0,0.0000,0.0000
44,2023,43,0,202,3,1,54,220,0,70,34,249,0,22,40,38,61,60,939,1,49,0,5,1,2,54,8,4,2,0,8,0,0,2,4,1,16,5,0,4,2,49,0,0,1,0,6,28,7,-0.2153,263.7000,0,163,12,9,0.1917,-0.5238
44,2023,43,0,202,3,2,19,71,0,16,14,84,0,11,13,13,19,24,0,1,41,0,0,0,0,14,0,1,1,0,2,0,0,2,0,0,0,0,0,0,0,41,0,0,0,0,0,6,2,0.0000,97.8000,0,58,0,0,0.0000,0.0000
44,2023,20,0,201,2,1,17,70,0,21,8,76,0,4,11,11,24,19,274,0,13,0,0,0,0,15,2,2,0,0,4,0,0,0,0,0,3,0,0,0,0,13,0,0,0,0,1,11,2,-0.2249,62.4000,0,51,2,2,-0.1190,-0.0206
44,2023,20,0,201,2,2,5,23,0,6,4,25,0,2,3,3,7,6,0,2,11,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,5,1,0.0000,24.5000,0,17,0,0,0.0000,0.0000
44,2023,20,0,201,2,3,11,47,0,15,4,51,0,2,8,8,17,13,0,1,13,0,0,0,0,11,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,6,1,0.0000,37.9000,0,34,0,0,0.0000,0.0000
45,2023,58,0,203,4,1,1,4,0,1,2,4,0,0,0,0,1,0,15,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.0726,6.2000,0,3,1,0,0.0747,0.0747
45,2023,58,0,203,4,3,1,4,0,1,2,4,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,6.2000,0,3,0,0,0.0000,0.0000
45,2023,43,0,202,3,1,46,185,0,57,23,217,3,26,31,28,55,50,810,2,43,1,6,2,4,42,7,1,1,1,7,0,0,2,2,4,19,9,0,10,6,42,0,0,3,1,4,12,0,-1.7818,367.4999,0,140,10,11,-0.3689,-0.1511
45,2023,43,0,202,3,3,28,107,0,25,17,130,3,18,20,18,32,32,0,2,43,1,0,0,0,17,4,1,0,0,4,0,0,1,2,4,0,6,0,0,0,42,0,0,0,0,0,8,0,0.0000,215.3999,0,86,0,0,0.0000,0.0000
45,2023,43,0,202,3,2,18,78,0,32,6,87,0,8,11,10,23,18,0,0,37,1,0,0,0,25,3,0,1,1,3,0,0,1,0,0,0,3,0,0,0,36,0,0,0,0,0,4,0,0.0000,152.1000,0,54,0,0,0.0000,0.0000
45,2023,20,0,201,2,2,4,20,0,8,1,23,0,2,5,4,4,6,0,0,10,0,0,0,0,4,1,0,0,1,2,0,0,0,1,1,0,1,0,0,0,10,0,0,0,0,0,0,2,0.0000,19.4000,0,12,0,0,0.0000,0.0000
45,2023,20,0,201,2,3,13,50,0,13,6,57,0,6,6,6,10,21,0,0,11,0,0,0,0,10,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,11,0,0,0,0,0,11,3,0.0000,34.5000,0,39,0,0,0.0000,0.0000
45,2023,20,0,201,2,1,17,70,0,21,7,80,0,8,11,10,14,27,270,0,11,0,0,1,0,14,3,1,0,1,3,0,0,0,1,1,3,2,0,0,0,11,0,0,0,0,0,11,5,-0.5031,53.9000,0,51,1,5,-0.1601,-0.0205
46,2023,20,0,201,2,1,68,278,0,83,40,322,32,33,40,39,70,85,1139,1,28,10,5,5,0,59,16,1,2,1,7,1,0,1,4,8,4,7,3,0,0,18,0,0,2,2,2,7,4,-1.2570,350.3000,0,205,5,4,0.6032,0.7292
46,2023,20,0,201,2,3,52,206,0,58,26,241,25,27,34,33,55,67,0,1,28,10,0,0,0,37,14,1,2,1,6,1,0,1,4,5,0,6,0,0,0,18,0,0,0,0,0,5,3,0.0000,272.2000,0,157,0,0,0.0000,0.0000
46,2023,20,0,201,2,2,16,72,0,25,14,81,7,6,6,6,15,18,0,0,25,10,0,0,0,22,2,0,0,0,1,0,0,0,0,3,0,1,0,0,0,15,0,0,0,0,0,2,1,0.0000,78.1000,0,48,0,0,0.0000,0.0000
46,2023,8,0,200,1,1,12,45,0,12,9,50,0,4,4,4,14,10,181,2,8,0,0,1,0,7,3,0,0,0,2,0,0,0,0,1,4,2,0,0,0,8,0,0,0,1,0,7,1,-0.2650,29.9000,0,38,0,1,-0.1297,0.2423
46,2023,8,0,200,1,2,4,16,0,3,4,17,0,1,0,0,4,5,0,2,7,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0.0000,7.5000,0,14,0,0,0.0000,0.0000
46,2023,8,0,200,1,3,8,29,0,9,5,33,0,3,4,4,10,5,0,0,8,0,0,0,0,5,2,0,0,0,2,0,0,0,0,1,0,2,0,0,0,8,0,0,0,0,0,7,1,0.0000,22.4000,0,24,0,0,0.0000,0.0000
47,2023,44,0,202,3,1,10,42,0,13,7,46,0,4,5,5,11,11,154,1,10,0,1,0,0,6,3,0,0,2,2,0,0,0,0,0,0,1,0,0,0,10,0,0,0,0,1,3,1,-0.1506,37.0000,0,31,0,3,-0.0158,0.1415
47,2023,20,0,201,2,1,1,9,0,6,1,10,0,1,1,1,2,0,25,1,2,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,2,0,-0.0037,4.6000,0,4,0,0,0.0200,-0.0139
47,2023,31,0,201,2,1,10,37,0,9,2,38,0,0,4,4,15,12,147,0,9,0,0,0,1,5,1,0,1,1,2,0,0,0,0,0,4,1,0,1,0,9,0,0,0,0,2,6,1,0.2230,21.6000,1,30,2,1,-0.0079,0.2117
48,2023,6,0,200,1,1,173,668,0,171,126,731,81,45,73,66,181,197,2600,2,32,32,9,11,0,125,31,10,2,1,14,1,0,9,11,6,0,11,16,0,0,0,1,1,4,2,0,0,0,0.6554,724.8005,0,521,0,0,3.2906,3.0954
48,2023,6,0,200,1,3,133,510,0,128,100,561,30,37,61,57,142,145,0,2,32,32,0,0,0,94,20,7,2,1,13,1,0,9,8,5,0,9,0,0,0,0,0,0,0,0,0,0,0,0.0000,561.4999,0,401,0,0,0.0000,0.0000
48,2023,6,0,200,1,2,40,158,0,43,26,170,51,8,12,9,39,52,0,0,31,31,0,0,0,31,11,3,0,0,1,0,0,0,3,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,163.3000,0,120,0,0,0.0000,0.0000
49,2023,66,0,204,5,1,17,75,0,27,10,82,9,3,11,9,25,14,287,1,3,3,1,1,0,22,3,3,0,1,1,0,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.3544,88.9000,0,52,0,0,0.4224,0.1540
49,2023,45,0,202,3,1,74,322,0,109,26,351,43,17,60,59,96,94,1228,2,15,15,3,8,0,82,13,6,0,1,13,0,0,0,5,6,0,5,4,0,0,0,0,0,6,2,0,0,0,-1.4422,322.0000,0,224,0,0,0.4833,-0.3285
49,2023,24,0,201,2,1,20,88,0,36,8,103,11,6,14,14,16,32,353,1,9,2,0,1,0,28,4,1,3,0,4,0,0,0,2,5,4,3,0,0,0,7,0,0,2,0,0,7,4,-1.2212,125.8000,0,61,0,2,-0.1625,0.0035
50,2023,45,0,202,3,1,20,86,0,28,9,90,11,4,8,8,21,27,300,1,3,3,1,1,0,22,2,0,0,0,4,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2,0,0,0,0.1547,96.1000,0,61,0,0,0.1794,0.6789
50,2023,45,0,202,3,3,15,68,0,23,9,72,7,4,7,7,15,20,0,2,3,3,0,0,0,18,1,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,79.2000,0,47,0,0,0.0000,0.0000
50,2023,45,0,202,3,2,4,18,0,5,0,18,4,0,1,1,6,7,0,2,3,3,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,16.9000,0,14,0,0,0.0000,0.0000
50,2023,24,0,201,2,1,43,195,0,71,32,219,0,20,42,42,46,48,812,1,26,1,2,3,1,50,6,1,1,2,13,0,0,0,2,2,7,3,0,4,3,25,0,0,1,0,1,27,11,-2.2800,198.1000,0,130,3,9,-0.7163,-1.1671
50,2023,24,0,201,2,3,32,145,0,53,21,164,0,17,28,27,36,35,0,0,25,1,0,0,0,39,5,0,0,2,7,0,0,0,2,2,0,3,0,0,0,24,0,0,0,0,0,12,8,0.0000,151.5000,0,96,0,0,0.0000,0.0000
50,2023,24,0,201,2,2,11,50,0,18,11,55,0,3,14,15,10,13,0,1,23,1,0,0,0,11,1,1,1,0,6,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,15,3,0.0000,46.6000,0,34,0,0,0.0000,0.0000
51,2023,6,0,200,1,1,80,310,0,83,40,343,6,21,29,25,102,86,1129,1,58,5,7,5,0,66,12,2,3,1,4,1,0,7,6,7,5,7,1,2,2,53,0,0,1,3,14,40,10,0.9197,432.9000,0,241,20,7,0.8337,1.4456
51,2023,6,0,200,1,2,28,96,0,17,11,107,5,5,6,6,33,36,0,0,50,5,0,0,0,14,2,1,3,1,0,0,0,0,1,2,0,3,0,0,0,45,0,0,0,0,0,30,2,0.0000,144.7000,0,84,0,0,0.0000,0.0000
51,2023,6,0,200,1,3,52,214,0,66,29,236,1,16,23,19,69,50,0,1,53,5,0,0,0,52,10,1,0,0,4,1,0,7,5,5,0,4,0,0,0,48,0,0,0,0,0,10,8,0.0000,288.2001,0,157,0,0,0.0000,0.0000
52,2023,6,0,200,1,1,184,679,0,156,167,739,68,43,63,61,174,191,2623,0,33,33,14,9,0,106,34,10,3,3,13,1,0,10,2,4,0,18,13,0,0,0,0,0,1,2,0,0,0,3.2194,741.3000,0,552,0,0,5.0364,4.9544
52,2023,6,0,200,1,3,140,521,0,120,128,571,39,36,50,48,128,153,0,1,33,33,0,0,0,80,28,8,3,2,10,1,0,10,2,3,0,10,0,0,0,0,0,0,0,0,0,0,0,0.0000,574.0000,0,421,0,0,0.0000,0.0000
52,2023,6,0,200,1,2,43,158,0,36,39,168,29,7,13,13,46,38,0,2,33,33,0,0,0,26,6,2,0,1,3,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0.0000,167.3000,0,131,0,0,0.0000,0.0000
53,2023,6,0,200,1,1,79,300,0,71,58,334,0,25,39,38,82,89,1180,2,54,0,1,3,1,46,12,4,0,4,9,1,0,4,2,5,12,7,0,2,1,54,0,0,3,3,8,15,4,-0.0637,262.9999,0,239,11,6,0.0310,0.0201
53,2023,6,0,200,1,2,31,125,0,34,28,140,0,11,13,12,33,31,0,2,53,0,0,0,0,23,8,3,0,2,1,1,0,2,0,1,0,2,0,0,0,53,0,0,0,0,0,3,0,0.0000,111.8000,0,95,0,0,0.0000,0.0000
53,2023,6,0,200,1,3,48,175,0,37,30,194,0,14,26,26,49,58,0,0,53,0,0,0,0,23,4,1,0,2,8,0,0,2,2,4,0,5,0,0,0,53,0,0,0,0,0,12,4,0.0000,151.2000,0,144,0,0,0.0000,0.0000
54,2023,45,0,202,3,3,7,26,0,9,3,28,0,1,2,2,10,5,0,1,8,0,0,0,0,5,3,0,1,0,1,1,0,0,0,0,0,4,0,0,0,8,0,0,0,0,0,0,0,0.0000,60.0000,0,22,0,0,0.0000,0.0000
54,2023,45,0,202,3,2,2,8,0,2,2,10,0,1,3,3,2,2,0,0,7,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0.0000,28.6000,0,6,0,0,0.0000,0.0000
54,2023,45,0,202,3,1,9,34,0,11,5,38,0,2,5,5,12,7,134,1,8,0,0,0,3,6,3,0,1,0,2,1,0,0,0,1,4,4,0,5,2,8,0,0,0,0,1,0,0,0.1663,88.6000,0,28,5,1,-0.0875,0.1346
54,2023,24,0,201,2,3,29,124,0,42,23,139,0,8,18,18,22,41,0,1,34,0,0,0,0,35,3,1,4,1,3,0,0,0,0,2,0,2,0,0,0,34,0,0,0,0,0,12,6,0.0000,353.7999,0,88,0,0,0.0000,0.0000
54,2023,24,0,201,2,1,50,196,0,56,39,225,0,19,27,27,44,63,851,1,37,0,6,5,15,42,5,1,6,1,8,0,0,0,1,3,29,5,0,24,9,37,0,0,1,0,0,13,9,-1.1052,541.4999,0,151,15,13,0.3476,0.7995
54,2023,24,0,201,2,21,4,13,0,1,6,13,0,0,1,1,3,3,48,0,4,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,3,0,0,2,0,4,0,0,0,0,0,0,0,0.1055,7.5000,0,12,1,0,0.0000,0.0000
54,2023,24,0,201,2,2,21,72,0,14,16,86,0,11,9,9,22,22,0,0,32,0,0,0,0,7,2,0,2,0,5,0,0,0,1,1,0,3,0,0,0,32,0,0,0,0,0,1,3,0.0000,187.7000,0,63,0,0,0.0000,0.0000
55,2023,24,0,201,2,1,48,182,0,46,37,200,0,13,23,20,48,53,750,1,48,0,3,3,2,28,10,2,2,3,5,1,0,2,1,1,18,5,0,3,1,48,0,0,0,1,8,20,9,-0.4663,275.2000,0,145,12,14,1.0083,0.8502
55,2023,24,0,201,2,3,30,109,0,24,23,119,0,6,16,14,28,36,0,1,46,0,0,0,0,15,4,1,2,1,4,1,0,1,0,1,0,3,0,0,0,46,0,0,0,0,0,17,3,0.0000,161.7000,0,91,0,0,0.0000,0.0000
55,2023,24,0,201,2,2,18,73,0,22,14,81,0,7,7,6,20,17,0,0,37,0,0,0,0,13,6,1,0,2,1,0,0,1,1,0,0,2,0,0,0,37,0,0,0,0,0,3,6,0.0000,113.5000,0,54,0,0,0.0000,0.0000
55,2023,24,0,201,2,21,2,10,0,3,2,12,0,1,2,2,3,2,47,1,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,2,2,-0.2584,8.0000,0,7,0,1,0.0000,0.0000
56,2023,6,0,200,1,1,42,168,0,47,36,191,0,18,18,16,45,41,696,0,41,0,2,2,28,33,9,3,0,2,3,1,0,2,3,2,31,3,0,32,4,41,0,0,0,0,0,7,2,1.2810,475.8999,0,126,22,7,0.4833,0.5031
56,2023,6,0,200,1,2,18,70,0,19,17,81,0,9,8,7,19,17,0,0,37,0,0,0,0,11,4,2,0,1,3,0,0,0,0,0,0,1,0,0,0,37,0,0,0,0,0,2,1,0.0000,177.0000,0,54,0,0,0.0000,0.0000
56,2023,3,0,200,1,21,2,8,0,2,2,9,0,1,1,1,3,1,34,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0645,18.6000,0,6,0,1,0.0000,0.0000
56,2023,6,0,200,1,3,24,98,0,28,19,110,0,9,10,9,26,24,0,0,40,0,0,0,0,22,5,1,0,1,0,1,0,2,3,2,0,2,0,0,0,40,0,0,0,0,0,5,1,0.0000,298.9000,0,72,0,0,0.0000,0.0000
56,2023,3,0,200,1,1,31,116,0,26,27,126,0,6,13,13,44,23,446,2,30,0,0,4,17,16,5,4,0,0,5,0,0,2,2,0,25,1,0,19,2,30,0,0,0,0,0,5,1,0.0535,204.9000,1,95,13,6,0.1393,0.3530
56,2023,3,0,200,1,3,17,66,0,17,13,74,0,5,12,12,26,13,0,2,29,0,0,0,0,12,1,3,0,0,4,0,0,1,2,0,0,1,0,0,0,29,0,0,0,0,0,5,1,0.0000,124.9000,1,53,0,0,0.0000,0.0000
56,2023,3,0,200,1,2,14,50,0,9,14,52,0,1,1,1,18,10,0,0,26,0,0,0,0,4,4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0.0000,80.0000,1,42,0,0,0.0000,0.0000
57,2023,85,0,205,6,1,8,29,0,5,14,30,3,1,1,1,5,5,99,0,1,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.2515,26.7000,0,24,0,0,0.3557,0.6018
57,2023,85,0,205,6,3,4,14,0,2,9,14,3,0,0,0,3,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,12.5000,0,12,0,0,0.0000,0.0000
57,2023,85,0,205,6,2,4,15,0,3,5,16,0,1,1,1,2,5,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,14.2000,0,12,0,0,0.0000,0.0000
57,2023,31,0,201,2,1,17,66,0,18,12,73,12,7,9,9,20,16,284,0,3,3,1,1,0,14,0,0,0,1,3,0,0,0,2,0,0,2,1,0,0,0,0,0,2,1,0,0,0,0.0953,78.7000,0,51,0,0,0.1721,0.3279
57,2023,31,0,201,2,2,7,31,0,9,5,34,3,3,7,7,9,8,0,2,3,3,0,0,0,6,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,31.7000,0,23,0,0,0.0000,0.0000
57,2023,31,0,201,2,3,9,35,0,9,7,39,9,4,2,2,11,8,0,1,3,3,0,0,0,8,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,47.0000,0,28,0,0,0.0000,0.0000
57,2023,6,0,200,1,1,27,101,0,24,25,113,0,9,9,9,26,28,412,0,23,0,2,1,0,14,6,1,1,0,4,0,0,2,1,1,8,2,0,1,1,23,0,0,0,0,5,2,0,0.4697,91.2000,0,81,7,4,0.0202,0.4684
57,2023,6,0,200,1,2,10,43,0,12,9,49,0,6,3,3,12,10,0,2,20,0,0,0,0,7,3,0,0,0,2,0,0,2,0,0,0,1,0,0,0,20,0,0,0,0,0,0,0,0.0000,38.3000,0,32,0,0,0.0000,0.0000
57,2023,6,0,200,1,3,16,58,0,12,16,64,0,3,6,6,14,18,0,1,22,0,0,0,0,7,3,1,1,0,2,0,0,0,1,1,0,1,0,0,0,22,0,0,0,0,0,2,0,0.0000,52.9000,0,49,0,0,0.0000,0.0000
57,2023,1,0,200,1,1,18,71,0,19,17,76,0,3,7,7,15,21,288,0,11,0,1,1,0,14,1,1,1,0,4,0,0,1,1,0,3,0,0,0,0,11,0,0,1,1,0,5,3,-0.1841,67.9000,1,54,1,2,-0.0659,0.2049
57,2023,1,0,200,1,2,7,26,0,6,7,28,0,1,2,2,7,7,0,0,9,0,0,0,0,4,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,3,2,0.0000,28.0000,1,21,0,0,0.0000,0.0000
57,2023,1,0,200,1,3,11,45,0,13,10,48,0,2,5,5,8,14,0,0,11,0,0,0,0,10,1,0,1,0,2,0,0,1,1,0,0,0,0,0,0,11,0,0,0,0,0,2,1,0.0000,39.9000,1,33,0,0,0.0000,0.0000
58,2023,59,0,203,4,1,53,208,0,55,46,239,0,27,22,18,57,47,918,0,54,0,2,1,3,44,6,0,2,0,5,0,0,3,0,2,15,7,0,5,2,54,0,0,1,1,22,26,9,0.5659,378.9001,0,159,19,9,0.5289,1.1772
59,2023,6,0,200,1,1,87,337,0,90,75,374,0,29,32,32,83,94,1306,1,75,0,6,6,0,62,18,5,2,2,8,0,0,14,2,1,17,6,0,2,2,75,0,0,4,1,17,24,8,0.8610,375.9000,0,262,17,12,1.1100,1.1980
59,2023,6,0,200,1,3,53,208,0,59,46,229,0,15,27,27,47,60,0,0,74,0,0,0,0,41,11,3,2,1,6,0,0,6,2,1,0,4,0,0,0,74,0,0,0,0,0,19,6,0.0000,241.8999,0,159,0,0,0.0000,0.0000
59,2023,6,0,200,1,2,34,129,0,31,29,145,0,14,5,5,36,34,0,1,66,0,0,0,0,21,7,2,0,1,2,0,0,8,0,0,0,2,0,0,0,66,0,0,0,0,0,5,2,0.0000,134.0000,0,103,0,0,0.0000,0.0000
60,2023,6,0,200,1,1,68,247,0,52,60,267,0,13,16,16,58,81,936,0,69,0,2,2,23,39,7,3,2,0,6,0,0,2,0,2,40,3,0,25,2,69,0,0,1,2,12,16,1,2.6384,381.9999,0,204,27,6,1.1176,2.3353
60,2023,6,0,200,1,3,52,194,0,41,46,207,0,10,10,10,43,64,0,2,66,0,0,0,0,30,6,0,1,0,5,0,0,2,0,2,0,3,0,0,0,66,0,0,0,0,0,5,0,0.0000,299.4999,0,158,0,0,0.0000,0.0000
60,2023,6,0,200,1,2,15,53,0,11,14,60,0,3,6,6,15,17,0,1,45,0,0,0,0,9,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,11,1,0.0000,82.5000,0,46,0,0,0.0000,0.0000
82,2023,24,0,201,2,1,127,540,0,179,78,591,65,44,99,94,141,140,2091,0,29,22,6,11,0,129,26,3,1,3,21,1,0,0,7,3,4,13,6,0,0,7,0,0,10,3,1,4,0,-4.1034,632.4999,0,381,1,0,1.3927,-0.3302
82,2023,24,0,201,2,2,48,206,0,66,28,225,9,18,41,39,56,54,0,2,28,22,0,0,0,46,9,0,0,2,9,0,0,0,3,1,0,3,0,0,0,6,0,0,0,0,0,3,0,0.0000,251.0000,0,146,0,0,0.0000,0.0000
82,2023,24,0,201,2,3,78,334,0,113,50,366,56,26,58,55,85,86,0,1,29,22,0,0,0,83,17,3,1,1,12,1,0,0,4,2,0,10,0,0,0,7,0,0,0,0,0,1,0,0.0000,381.4999,0,235,0,0,0.0000,0.0000
82,2023,24,0,201,2,21,2,8,0,3,1,9,0,0,1,1,2,2,23,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0120,1.6000,0,6,0,0,0.0000,0.0000
83,2023,59,0,203,4,1,5,17,0,5,5,22,0,3,2,2,6,3,90,0,1,1,0,1,0,5,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0.0038,20.8000,0,15,0,0,0.1591,0.1469
83,2023,45,0,202,3,1,49,190,0,54,25,226,0,30,30,29,54,59,825,1,33,1,2,3,1,40,8,1,3,0,6,0,1,1,3,1,10,6,0,3,1,32,0,0,3,3,3,27,11,-1.1988,193.6001,0,148,5,6,-0.0866,0.1444
84,2023,59,0,203,4,3,0,1,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0000,0.8000,0,1,0,0,0.0000,0.0000
84,2023,59,0,203,4,2,1,5,0,1,4,8,0,2,0,0,1,0,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0000,4.3000,0,5,0,0,0.0000,0.0000
84,2023,59,0,203,4,1,2,6,0,1,5,9,0,2,0,0,1,0,33,0,2,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0.0572,5.1000,0,6,0,0,0.1172,0.1172
84,2023,45,0,202,3,2,9,43,0,17,6,47,0,0,8,6,11,10,0,2,23,0,0,0,0,14,0,0,1,1,2,0,0,0,0,3,0,0,0,0,0,23,0,0,0,0,0,6,3,0.0000,60.1000,0,29,0,0,0.0000,0.0000
84,2023,45,0,202,3,1,33,137,0,45,15,154,0,9,19,17,45,37,541,2,37,0,0,1,1,35,3,2,3,2,5,0,0,0,1,3,8,1,0,5,4,37,0,0,1,3,9,21,8,-1.0094,169.6001,0,101,8,7,0.0124,0.2136
