player_id,team_id,league_id,position,role,playing_level,is_active,is_on_secondary,is_on_dl,is_on_dl60,must_be_active,just_signed,was_on_active,was_on_secondary,was_on_dl,mlb_service_years,secondary_service_years,pro_service_years,mlb_service_days,secondary_service_days,pro_service_days,mlb_service_days_this_year,secondary_service_days_this_year,pro_service_days_this_year,dl_days_this_year,years_protected_from_rule_5,is_on_waivers,designated_for_assignment,irrevocable_waivers,days_on_waivers,days_on_waivers_left,days_on_dfa_left,claimed_team_id,options_used,options_used_this_year,has_received_arbitration,was_traded,trade_status
210,4,200,9,0,0,1,1,0,0,0,0,0,0,0,4,4,6,710,733,182,149,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
211,0,0,8,0,0,0,0,0,0,0,0,0,0,0,10,10,11,1847,1852,129,119,119,129,42,0,0,0,0,0,0,0,0,1,0,0,0,0
212,12,200,9,0,0,1,1,0,0,0,0,0,0,0,5,5,6,887,1028,182,181,181,182,26,4,0,0,0,0,0,0,0,2,0,0,1,0
213,4,200,7,0,0,1,1,0,0,0,0,0,0,0,5,5,6,889,889,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
214,79,204,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
215,1,200,9,0,0,1,1,0,0,0,0,0,0,0,10,12,13,1822,2142,177,61,61,177,0,0,0,0,0,0,0,0,0,3,0,0,0,0
216,19,201,3,0,0,0,0,0,0,0,0,0,0,0,2,2,5,373,453,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
219,19,201,9,0,0,0,0,0,0,0,0,0,0,0,2,2,3,373,444,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
220,4,200,4,0,0,1,1,0,0,0,0,0,0,0,12,12,12,2101,2195,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
221,19,201,9,0,0,0,0,0,0,0,0,0,0,0,12,12,14,2090,2090,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
223,0,0,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,389,389,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225,0,0,1,12,0,0,0,0,0,0,0,0,0,0,6,6,8,1051,1077,182,0,0,182,0,0,0,0,0,0,0,0,0,1,0,0,0,0
226,19,201,1,12,0,0,0,0,0,0,0,0,0,0,5,6,8,874,1129,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
229,19,201,1,11,0,0,0,0,0,0,0,0,0,0,5,5,6,873,873,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
232,13,200,1,12,0,1,1,0,0,0,0,0,0,0,2,4,4,505,808,182,118,181,182,0,4,0,0,0,0,0,0,0,2,1,0,1,0
233,19,201,1,11,0,0,0,0,0,0,0,0,0,0,7,8,10,1232,1440,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
234,38,202,1,13,0,0,0,0,0,0,0,0,0,0,5,6,7,896,1144,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
236,7,200,1,12,0,1,1,0,0,0,0,0,0,0,1,2,4,222,455,182,43,78,182,0,4,0,0,0,0,0,0,0,2,1,0,0,0
237,7,200,1,12,0,1,1,0,0,0,0,0,0,0,5,5,6,870,908,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
238,7,200,1,11,0,1,1,0,0,0,0,0,0,0,5,5,6,871,918,182,182,182,182,91,4,0,0,0,0,0,0,0,1,0,0,0,0
239,25,201,1,11,0,0,0,0,0,0,0,0,0,0,7,7,9,1230,1230,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
240,36,202,1,11,0,0,0,0,0,0,0,0,0,0,8,9,10,1457,1653,173,63,63,173,0,0,0,0,0,0,0,0,0,1,0,0,0,0
241,7,200,1,12,0,1,1,0,0,0,0,0,0,0,15,15,15,2613,2613,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
242,7,200,1,12,0,1,1,0,0,0,0,0,0,0,5,6,7,969,1135,182,78,118,182,0,4,0,0,1,0,0,0,0,3,1,0,0,0
243,7,200,1,13,0,1,1,0,0,0,0,0,0,0,9,10,10,1567,1797,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
244,7,200,1,12,0,1,1,0,0,0,0,0,0,0,12,12,13,2066,2066,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
245,54,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,3,3,88,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
246,0,0,1,12,0,0,0,0,0,0,0,0,0,0,9,9,11,1592,1628,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247,68,204,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
248,7,200,1,12,0,1,1,0,0,0,0,0,0,0,12,12,13,2095,2095,182,182,182,182,169,4,0,0,0,0,0,0,0,0,0,0,0,0
249,7,200,2,0,0,1,1,0,0,0,0,0,0,0,7,7,8,1246,1345,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
250,54,203,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
251,7,200,3,0,0,1,1,0,0,0,0,0,0,0,11,11,12,1893,1931,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
252,13,200,4,0,0,1,1,0,0,0,0,0,0,0,7,8,8,1217,1531,182,181,181,182,15,4,0,0,0,0,0,0,0,2,0,0,1,0
253,6,200,5,0,0,1,1,0,0,0,0,0,0,0,20,20,20,3455,3565,182,181,181,182,0,4,0,0,0,0,0,0,0,3,0,0,1,0
254,3,200,5,0,0,1,1,0,0,0,0,0,0,0,9,10,11,1578,1865,182,181,181,182,0,4,0,0,0,0,0,0,0,3,0,0,1,0
255,29,201,3,0,0,0,0,0,0,0,0,0,0,0,17,18,19,2928,3226,123,0,0,123,0,0,0,0,0,0,0,0,0,3,0,0,0,0
256,7,200,4,0,0,1,1,0,0,0,0,0,0,0,10,10,12,1827,1827,182,86,86,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
257,7,200,7,0,0,1,1,0,0,0,0,0,0,0,3,5,5,565,884,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
258,7,200,8,0,0,1,1,0,0,0,0,0,0,0,9,9,9,1589,1589,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
259,7,200,9,0,0,1,1,0,0,0,0,0,0,0,5,6,7,899,1190,182,182,182,182,21,4,0,0,0,0,0,0,0,3,0,0,0,0
260,25,201,7,0,0,0,0,0,0,0,0,0,0,0,6,6,7,1071,1071,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
261,29,201,4,0,0,0,0,0,0,0,0,0,0,0,8,10,10,1543,1792,171,124,124,171,37,0,0,0,0,0,0,0,0,2,0,0,0,0
262,7,200,9,0,0,1,1,0,0,0,0,0,0,0,17,17,17,2934,2934,182,182,182,182,38,4,0,0,0,0,0,0,0,0,0,0,0,0
263,18,201,3,0,0,0,0,0,0,0,0,0,0,0,8,8,10,1421,1456,177,1,1,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265,0,0,4,0,0,0,0,0,0,0,0,0,0,0,7,8,9,1315,1478,86,76,76,86,0,0,0,0,0,0,0,0,0,2,0,0,0,0
266,7,200,8,0,0,1,1,0,0,0,0,0,0,0,2,4,5,408,720,182,19,19,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
267,25,201,9,0,0,0,0,0,0,0,0,0,0,0,3,3,5,541,541,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
268,7,200,2,0,0,1,1,0,0,0,0,0,0,0,9,10,11,1578,1733,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
269,7,200,6,0,0,1,1,0,0,0,0,0,0,0,15,15,17,2676,2676,182,67,67,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
270,25,201,1,13,0,0,0,0,0,0,0,0,0,0,0,0,2,27,67,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
271,7,200,1,12,0,1,1,0,0,0,0,0,0,0,5,7,7,972,1328,182,108,182,182,0,4,0,0,0,0,0,0,0,3,5,0,0,0
273,25,201,1,12,0,0,0,0,0,0,0,0,0,0,7,7,8,1248,1265,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
274,0,0,1,12,0,0,0,0,0,0,0,0,0,0,5,5,7,889,918,182,0,0,182,0,0,0,0,0,0,0,0,0,2,0,0,0,0
275,2,200,1,12,0,1,1,0,0,0,0,0,0,0,5,7,8,1000,1257,171,92,98,171,0,0,0,0,0,0,0,0,0,3,1,0,0,0
276,0,0,1,12,0,0,0,0,0,0,0,0,0,0,8,8,10,1409,1504,182,0,0,182,0,0,0,0,0,0,0,0,0,2,0,0,0,0
277,25,201,1,12,0,0,0,0,0,0,0,0,0,0,9,11,12,1663,1998,157,70,70,157,0,0,0,0,0,0,0,0,0,3,0,0,0,0
278,13,200,1,12,0,1,1,0,0,0,0,0,0,0,14,15,15,2432,2624,180,168,168,180,27,0,0,0,0,0,0,0,0,1,0,0,0,0
279,25,201,1,12,0,0,0,0,0,0,0,0,0,0,6,7,8,1045,1324,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
280,46,202,1,12,0,0,0,0,0,0,0,0,0,0,7,7,9,1206,1221,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
281,25,201,1,11,0,0,0,0,0,0,0,0,0,0,2,4,5,393,742,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
283,50,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,33,102,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
284,21,201,1,12,0,0,0,0,0,0,0,0,0,0,4,5,7,691,868,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
285,3,200,1,11,0,1,1,0,0,0,0,0,0,0,22,22,22,3786,3861,182,182,182,182,68,4,0,0,0,0,0,0,0,0,0,0,0,0
286,3,200,1,11,0,1,1,0,0,0,0,0,0,0,6,7,7,1043,1278,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
287,48,202,1,11,0,0,0,0,0,0,0,0,0,0,2,3,4,390,610,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
288,12,200,1,12,0,1,1,0,0,0,0,0,0,0,10,12,12,1822,2097,182,89,89,182,0,0,0,0,0,0,0,0,0,3,0,0,0,0
289,48,202,1,11,0,0,0,0,0,0,0,0,0,0,7,8,9,1229,1504,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
290,21,201,1,12,0,0,0,0,0,0,0,0,0,0,17,18,19,2957,3235,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
291,92,205,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
292,0,0,1,12,0,0,0,0,0,0,0,0,0,0,8,9,10,1385,1587,182,0,0,182,0,0,0,0,0,0,0,0,0,1,0,0,0,0
293,92,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
294,48,202,1,12,0,0,0,0,0,0,0,0,0,0,11,12,13,1939,2226,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
295,8,200,1,13,0,1,1,0,0,0,0,0,0,0,8,8,8,1426,1426,182,178,178,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
296,3,200,3,0,0,1,1,0,0,0,0,0,0,0,9,9,9,1597,1608,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
297,21,201,2,0,0,0,0,0,0,0,0,0,0,0,7,7,9,1208,1217,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
298,3,200,3,0,0,1,1,0,0,0,0,0,0,0,3,3,5,550,681,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
299,3,200,4,0,0,1,1,0,0,0,0,0,0,0,9,10,10,1565,1822,182,151,182,182,0,4,0,0,0,0,0,0,0,3,2,0,0,0
300,3,200,5,0,0,1,1,0,0,0,0,0,0,0,1,2,3,336,427,182,130,182,182,33,4,0,0,0,0,0,0,0,1,1,0,0,0
301,3,200,6,0,0,1,1,0,0,0,0,0,0,0,9,10,10,1593,1776,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
302,92,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
303,3,200,4,0,0,1,1,0,0,0,0,0,0,0,3,3,4,518,552,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
304,3,200,7,0,0,1,1,0,0,0,0,0,0,0,17,17,18,2932,2932,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
305,58,203,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,43,137,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,1,0
306,3,200,9,0,0,1,1,0,0,0,0,0,0,0,9,11,10,1584,1914,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
307,3,200,8,0,0,1,1,0,0,0,0,0,0,0,4,4,5,731,811,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
308,3,200,9,0,0,1,1,0,0,0,0,0,0,0,10,10,11,1735,1834,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
309,3,200,4,0,0,1,1,0,0,0,0,0,0,0,3,3,4,529,556,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
311,3,200,8,0,0,1,1,0,0,0,0,0,0,0,4,4,5,728,772,182,182,182,182,12,4,0,0,0,0,0,0,0,1,0,0,0,0
312,22,201,2,0,0,0,0,0,0,0,0,0,0,0,8,8,10,1453,1453,152,53,53,152,0,0,0,0,0,0,0,0,0,1,0,0,0,0
313,3,200,8,0,0,1,1,0,0,0,0,0,0,0,12,12,13,2105,2105,182,163,163,182,39,4,0,0,0,0,0,0,0,0,0,0,0,0
314,21,201,7,0,0,0,0,0,0,0,0,0,0,0,7,8,9,1239,1531,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
315,3,200,6,0,0,1,1,0,0,0,0,0,0,0,10,11,11,1762,1982,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
316,21,201,3,0,0,0,0,0,0,0,0,0,0,0,5,5,7,877,877,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
317,21,201,1,11,0,0,0,0,0,0,0,0,0,0,2,2,3,375,414,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
318,21,201,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,31,31,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
320,21,201,1,12,0,0,0,0,0,0,0,0,0,0,2,2,3,372,434,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
321,48,202,1,11,0,0,0,0,0,0,0,0,0,0,4,4,6,727,727,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
322,8,200,1,11,0,1,1,0,0,0,0,0,0,0,9,11,10,1586,1894,182,174,174,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
323,3,200,1,12,0,1,1,0,0,0,0,0,0,0,3,4,4,634,715,182,91,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
324,48,202,1,12,0,0,0,0,0,0,0,0,0,0,8,8,9,1425,1425,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
326,0,0,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,376,421,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
327,21,201,1,11,0,0,0,0,0,0,0,0,0,0,6,7,8,1069,1337,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
329,21,201,1,13,0,0,0,0,0,0,0,0,0,0,4,4,5,689,689,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
330,2,200,1,11,0,1,1,0,0,0,0,0,0,0,17,18,18,2965,3105,182,182,182,182,15,4,0,0,0,0,0,0,0,1,0,0,0,0
331,2,200,1,12,0,1,1,0,0,0,0,0,0,0,5,6,6,894,1078,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
332,27,201,1,11,0,0,0,0,0,0,0,0,0,0,17,17,19,3027,3027,172,78,78,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333,23,201,1,12,0,0,0,0,0,0,0,0,0,0,12,12,13,2087,2087,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
334,96,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,1,0
335,1,200,1,12,0,1,1,0,0,0,0,0,0,0,6,6,7,1048,1157,180,144,144,180,0,0,0,0,0,0,0,0,0,2,0,0,0,0
336,2,200,1,12,0,1,1,0,0,0,0,0,0,0,7,7,8,1248,1284,182,37,66,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
337,14,200,1,12,0,1,1,0,0,0,0,0,0,0,7,8,9,1251,1462,179,38,38,179,0,0,0,0,0,0,0,0,0,3,0,0,0,0
338,2,200,1,12,0,1,1,0,0,0,0,0,0,0,6,8,9,1092,1408,182,45,172,182,0,4,0,0,0,0,0,0,0,3,3,0,0,0
339,2,200,1,13,0,1,1,0,0,0,0,0,0,0,12,13,13,2070,2280,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
340,33,202,1,12,0,0,0,0,0,0,0,0,0,0,3,3,4,562,589,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
343,2,200,2,0,0,1,1,0,0,0,0,0,0,0,1,1,1,214,225,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
344,2,200,7,0,0,1,1,0,0,0,0,0,0,0,7,9,8,1247,1577,182,182,182,182,10,4,0,0,0,0,0,0,0,3,0,0,0,0
345,2,200,3,0,0,1,1,0,0,0,0,0,0,0,5,5,6,878,938,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
346,23,201,4,0,0,0,0,0,0,0,0,0,0,0,13,14,15,2245,2545,182,0,0,182,0,4,0,0,1,0,0,0,0,3,0,0,0,0
347,23,201,5,0,0,0,0,0,0,0,0,0,0,0,1,1,2,201,217,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
348,2,200,4,0,0,1,1,0,0,0,0,0,0,0,4,5,6,697,861,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
349,2,200,4,0,0,1,1,0,0,0,0,0,0,0,3,4,5,555,770,182,182,182,182,42,4,0,0,0,0,0,0,0,2,0,0,0,0
350,2,200,5,0,0,1,1,0,0,0,0,0,0,0,1,2,3,280,460,182,88,182,182,0,4,0,0,0,0,0,0,0,2,2,0,0,0
351,2,200,7,0,0,1,1,0,0,0,0,0,0,0,1,2,3,209,400,182,32,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
352,2,200,8,0,0,1,1,0,0,0,0,0,0,0,2,2,2,346,400,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
353,91,205,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
354,2,200,9,0,0,1,1,0,0,0,0,0,0,0,5,5,5,894,894,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
355,2,200,9,0,0,1,1,0,0,0,0,0,0,0,4,4,5,712,712,182,180,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
357,2,200,2,0,0,1,1,0,0,0,0,0,0,0,12,13,13,2098,2401,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
358,2,200,3,0,0,1,1,0,0,0,0,0,0,0,12,13,14,2076,2307,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
359,13,200,9,0,0,1,1,0,0,0,0,0,0,0,12,13,14,2160,2344,177,76,76,177,0,0,0,0,0,0,0,0,0,2,0,0,0,0
360,2,200,9,0,0,1,1,0,0,0,0,0,0,0,12,12,12,2088,2088,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
361,21,201,3,0,0,0,0,0,0,0,0,0,0,0,11,12,13,1944,2088,177,10,10,177,0,0,0,0,0,0,0,0,0,1,0,0,0,0
362,23,201,2,0,0,0,0,0,0,0,0,0,0,0,9,9,10,1573,1573,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
363,23,201,6,0,0,0,0,0,0,0,0,0,0,0,7,9,10,1251,1600,182,0,0,182,0,4,0,0,1,0,0,0,0,3,0,0,0,0
364,2,200,1,12,0,1,1,0,0,0,0,0,0,0,6,7,9,1074,1299,182,35,65,182,0,4,0,0,0,0,0,0,0,3,1,0,0,0
365,23,201,1,11,0,0,0,0,0,0,0,0,0,0,8,10,10,1417,1720,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
366,23,201,1,12,0,0,0,0,0,0,0,0,0,0,9,9,12,1568,1568,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
367,23,201,1,12,0,0,0,0,0,0,0,0,0,0,12,12,14,2084,2084,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
368,31,201,1,12,0,0,0,0,0,0,0,0,0,0,16,16,17,2786,2862,174,8,8,174,0,0,0,0,0,0,0,0,0,2,0,0,0,0
369,2,200,1,12,0,1,1,0,0,0,0,0,0,0,2,3,3,492,557,182,133,174,182,0,4,0,0,0,0,0,0,0,1,3,0,0,0
370,33,202,1,12,0,0,0,0,0,0,0,0,0,0,6,7,8,1042,1373,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
371,8,200,1,11,0,1,1,0,0,0,0,0,0,0,8,8,10,1541,1541,180,153,153,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0
372,23,201,1,12,0,0,0,0,0,0,0,0,0,0,11,12,14,1904,2074,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
373,23,201,1,11,0,0,0,0,0,0,0,0,0,0,0,1,3,23,229,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
374,33,202,1,12,0,0,0,0,0,0,0,0,0,0,9,11,11,1596,1934,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
375,23,201,1,12,0,0,0,0,0,0,0,0,0,0,5,5,6,864,864,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
376,12,200,1,12,0,1,1,0,0,0,0,0,0,0,11,12,13,1969,2082,127,59,59,127,4,0,0,0,0,0,0,0,0,2,0,0,0,0
377,9,200,1,12,0,1,1,0,0,0,0,0,0,0,4,4,5,691,691,182,175,182,182,146,4,0,0,0,0,0,0,0,1,2,0,0,0
378,9,200,1,12,0,1,1,0,0,0,0,0,0,0,5,6,6,881,1166,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
379,27,201,1,11,0,0,0,0,0,0,0,0,0,0,7,8,10,1223,1463,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
380,17,201,1,12,0,0,0,0,0,0,0,0,0,0,13,13,14,2241,2406,179,1,1,179,0,0,0,0,0,0,0,0,0,2,0,0,0,0
381,27,201,1,12,0,0,0,0,0,0,0,0,0,0,9,9,10,1559,1559,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
382,86,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
383,9,200,1,12,0,1,1,0,0,0,0,0,0,0,4,4,4,697,697,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
384,9,200,1,13,0,1,1,0,0,0,0,0,0,0,4,4,5,738,758,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
385,27,201,1,12,0,0,0,0,0,0,0,0,0,0,17,17,19,2955,2955,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
386,9,200,1,12,0,1,1,0,0,0,0,0,0,0,8,9,9,1421,1575,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
387,9,200,1,12,0,1,1,0,0,0,0,0,0,0,4,5,6,765,915,182,36,36,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
388,3,200,1,12,0,1,1,0,0,0,0,0,0,0,9,10,10,1581,1813,182,181,181,182,55,4,0,0,0,0,0,0,0,2,0,0,1,0
390,9,200,2,0,0,1,1,0,0,0,0,0,0,0,8,9,9,1414,1555,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
391,27,201,2,0,0,0,0,0,0,0,0,0,0,0,5,6,7,899,1087,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
392,67,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
393,27,201,3,0,0,0,0,0,0,0,0,0,0,0,12,12,13,2084,2084,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
394,27,201,7,0,0,0,0,0,0,0,0,0,0,0,7,7,9,1227,1322,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
395,9,200,6,0,0,1,1,0,0,0,0,0,0,0,2,3,3,357,563,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
397,13,200,4,0,0,1,1,0,0,0,0,0,0,0,7,9,8,1243,1592,182,181,181,182,0,4,0,0,0,0,0,0,0,3,0,0,1,0
398,9,200,7,0,0,1,1,0,0,0,0,0,0,0,9,9,10,1574,1648,182,182,182,182,6,4,0,0,0,0,0,0,0,2,0,0,0,0
399,1,200,7,0,0,1,1,0,0,0,0,0,0,0,8,9,10,1414,1700,182,181,181,182,0,4,0,0,0,0,0,0,0,3,0,0,1,0
400,31,201,7,0,0,0,0,0,0,0,0,0,0,0,9,9,11,1564,1564,178,6,6,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401,9,200,3,0,0,1,1,0,0,0,0,0,0,0,4,5,6,697,911,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
402,9,200,8,0,0,1,1,0,0,0,0,0,0,0,10,10,10,1756,1756,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
403,9,200,5,0,0,1,1,0,0,0,0,0,0,0,10,11,11,1739,2010,182,182,182,182,86,4,0,0,0,0,0,0,0,3,0,0,0,0
404,9,200,2,0,0,1,1,0,0,0,0,0,0,0,5,7,8,907,1239,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
405,9,200,4,0,0,1,1,0,0,0,0,0,0,0,13,15,15,2269,2619,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
406,9,200,7,0,0,1,1,0,0,0,0,0,0,0,6,8,9,1063,1409,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
407,9,200,9,0,0,1,1,0,0,0,0,0,0,0,13,14,14,2266,2480,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
