player_id,opponent_id,ab,h,hr
52,147,4,0,0
52,1640,1,0,0
52,832,1,0,0
52,1802,1,1,0
52,277,1,0,0
52,996,4,1,0
52,811,1,0,0
52,330,1,0,0
52,835,1,0,0
52,1384,1,1,0
53,1258,1,0,0
53,1382,1,0,0
53,104,1,0,0
53,1980,1,0,0
53,1978,1,0,0
56,278,1,0,0
56,1796,1,0,0
57,244,1,0,0
57,2271,1,0,0
57,1224,1,0,0
57,1978,1,0,0
59,1796,1,0,0
60,195,1,0,0
61,920,10,3,0
61,1301,1,0,0
61,230,2,0,0
61,190,16,5,0
61,194,8,1,0
61,6,4,1,0
61,865,3,0,0
61,5,9,1,0
61,10,2,1,0
61,1,8,4,0
61,1978,3,1,0
61,867,3,1,0
61,286,9,2,0
61,836,4,0,0
61,285,8,2,0
61,323,2,0,0
61,1072,16,2,0
61,248,2,2,0
61,238,7,2,0
61,1071,11,1,0
61,243,5,2,0
61,244,5,1,0
61,1767,1,0,0
61,105,4,0,0
61,1640,11,2,0
61,101,3,0,0
61,1258,5,1,0
61,147,10,5,0
61,179,4,1,0
61,1432,14,4,0
61,148,3,1,0
61,143,5,2,0
61,153,4,1,0
61,198,3,0,0
61,1306,4,3,0
61,917,5,1,0
61,228,2,0,0
61,331,13,4,0
61,322,3,1,0
61,2271,3,2,0
61,1825,4,0,0
61,1489,1,1,0
61,237,5,3,1
61,278,1,0,0
61,241,2,0,0
61,271,2,1,0
61,1491,5,2,0
61,1382,12,4,0
61,832,10,2,1
61,1690,1,0,0
61,837,1,0,0
61,1799,1,0,0
61,195,6,1,0
61,997,5,2,0
61,129,1,0,0
61,2139,3,0,0
61,861,5,1,0
61,7,2,1,0
61,863,3,0,0
61,624,1,0,0
61,945,10,0,0
61,339,7,1,0
61,1178,3,2,0
61,941,3,1,0
61,835,3,1,0
61,295,5,2,0
61,1384,5,1,0
61,993,2,0,0
61,95,6,1,0
61,1984,5,2,0
61,1539,3,0,0
61,862,6,3,0
61,12,3,0,0
61,152,3,2,0
61,144,5,0,0
61,1145,1,0,0
61,146,3,0,0
61,149,2,0,0
61,1487,1,0,0
61,1773,5,3,0
61,944,1,1,0
61,1824,2,1,0
61,36,1,0,0
61,37,2,0,0
61,1980,2,0,0
61,1377,2,0,0
61,1440,4,0,0
61,177,1,0,0
61,187,0,0,0
61,330,13,2,1
61,996,8,7,0
61,104,3,1,0
61,137,1,0,0
61,1068,2,0,0
61,1299,5,3,0
61,200,2,0,0
61,2237,3,1,1
61,459,1,0,0
61,100,2,0,0
61,1224,3,0,0
61,1637,3,0,0
61,816,1,0,0
61,56,3,0,0
61,1566,1,0,0
61,1175,3,0,0
61,1802,6,2,0
61,1797,1,1,0
61,1328,5,4,0
61,568,2,0,0
61,2393,5,1,0
61,1223,4,0,0
61,1646,6,0,0
61,811,1,0,0
61,371,2,0,0
61,42,1,1,0
61,566,2,1,0
61,419,1,1,0
61,369,1,0,0
61,130,2,0,0
61,275,1,1,1
62,917,1,0,0
62,7,3,1,0
62,835,8,1,0
62,323,3,1,0
62,1690,1,0,0
62,322,3,0,0
62,248,1,0,0
62,997,2,0,0
62,105,3,2,0
62,920,2,0,0
62,1301,1,0,0
62,200,2,1,0
62,2237,3,0,0
62,201,1,0,0
62,1824,3,0,0
62,1767,2,1,0
62,244,1,0,0
62,271,1,1,0
62,286,1,0,0
62,837,1,1,0
62,144,3,1,0
62,1258,3,0,0
62,624,1,0,0
62,37,1,0,0
62,1984,5,2,0
62,10,1,0,0
62,339,2,1,0
62,1178,1,0,0
62,1381,2,0,0
62,1646,3,1,0
62,993,1,0,0
62,1797,2,1,0
62,194,5,1,0
62,198,3,0,0
62,230,1,1,0
62,945,2,0,0
62,1825,2,1,0
62,2271,1,0,0
62,1175,1,0,0
62,862,1,0,0
62,867,2,0,0
62,1377,2,0,0
62,1382,3,2,0
62,177,1,0,0
62,1796,2,0,0
62,1799,1,1,0
62,100,6,5,1
62,2139,1,0,0
62,243,1,0,0
62,195,2,1,0
62,146,3,0,0
62,36,3,0,0
62,181,1,1,0
62,2393,2,0,0
62,277,3,0,0
62,1223,2,2,0
62,242,1,0,0
62,1491,2,1,0
62,237,3,0,0
62,865,2,1,0
62,56,1,0,0
62,104,2,1,0
62,147,6,2,0
62,42,1,0,0
62,330,1,0,0
62,331,3,0,0
62,892,0,0,0
62,996,3,1,0
62,137,1,0,0
62,941,2,1,0
62,336,1,1,0
62,971,1,0,0
63,920,12,3,0
63,917,4,0,0
63,190,18,5,2
63,198,6,2,0
63,194,10,4,2
63,200,4,1,0
63,6,3,1,0
63,12,3,0,0
63,5,9,5,2
63,867,7,1,0
63,1,4,1,0
63,1978,3,2,1
63,286,10,2,0
63,295,6,1,0
63,835,16,4,1
63,285,10,3,1
63,1377,2,0,0
63,1072,16,5,1
63,248,2,0,0
63,238,9,2,0
63,1071,7,1,0
63,243,3,0,0
63,244,5,0,0
63,1767,3,1,0
63,997,6,1,0
63,101,3,2,0
63,105,2,0,0
63,1640,7,3,0
63,95,8,3,0
63,1258,11,4,1
63,147,12,4,0
63,179,3,0,0
63,1432,15,4,1
63,151,2,2,2
63,143,5,2,0
63,1802,1,0,0
63,1306,6,2,0
63,228,2,1,1
63,2237,6,3,0
63,331,13,4,0
63,322,5,2,0
63,2271,4,0,0
63,1825,6,0,0
63,1489,2,1,0
63,237,8,3,0
63,241,1,0,0
63,1491,4,0,0
63,1382,9,2,0
63,832,11,3,0
63,2393,8,1,0
63,148,3,1,0
63,144,9,3,0
63,201,1,0,0
63,104,6,2,0
63,2139,1,1,0
63,861,6,1,0
63,7,4,2,0
63,863,2,1,1
63,37,3,1,0
63,1984,8,5,2
63,865,1,1,0
63,10,1,0,0
63,945,12,3,1
63,1178,2,0,0
63,941,6,1,0
63,1175,4,0,0
63,1381,1,0,0
63,837,1,0,0
63,1646,3,1,0
63,1533,1,0,0
63,862,7,2,0
63,1797,5,1,0
63,146,4,2,1
63,149,1,0,0
63,152,1,1,0
63,1487,1,1,0
63,1773,2,0,0
63,195,4,1,0
63,944,1,1,0
63,339,2,1,1
63,1980,2,1,0
63,36,6,0,0
63,1440,3,2,0
63,1796,3,1,0
63,459,2,2,0
63,1799,1,1,0
63,330,12,4,0
63,996,11,3,0
63,100,6,2,0
63,137,4,2,1
63,242,2,1,0
63,1068,3,0,0
63,1299,4,1,0
63,568,2,0,0
63,153,1,0,0
63,1224,3,0,0
63,1637,2,0,0
63,1539,1,0,0
63,56,1,0,0
63,181,1,0,0
63,336,1,0,0
63,971,1,0,0
63,277,2,1,0
63,1223,8,2,0
63,271,1,0,0
63,892,1,1,0
63,1328,5,2,1
63,1847,1,0,0
63,993,2,2,0
63,371,3,3,0
63,42,2,1,0
63,836,3,0,0
63,1128,2,1,0
63,816,1,0,0
63,338,0,0,0
63,192,1,0,0
63,323,1,1,0
63,1384,1,0,0
63,275,1,1,0
64,920,11,1,0
64,917,5,1,0
64,190,13,3,0
64,194,15,2,0
64,6,4,2,0
64,7,4,2,0
64,5,7,3,0
64,1,5,1,0
64,867,2,1,0
64,286,9,4,0
64,836,3,0,0
64,835,11,3,0
64,323,5,1,0
64,1690,2,1,0
64,322,5,1,0
64,285,7,1,0
64,1072,14,5,0
64,238,8,3,0
64,1071,12,6,0
64,248,1,1,0
64,278,1,0,0
64,244,5,2,0
64,1767,2,0,0
64,997,7,1,0
64,1640,10,0,0
64,993,2,1,0
64,1258,7,0,0
64,147,15,4,0
64,1432,9,0,0
64,143,5,2,0
64,1802,6,2,0
64,153,3,1,0
64,200,3,2,0
64,195,1,0,0
64,198,5,2,0
64,1306,3,0,0
64,2237,4,0,0
64,331,11,1,0
64,1178,2,0,0
64,1824,5,1,1
64,944,1,0,0
64,237,8,3,0
64,243,5,3,0
64,1382,13,2,0
64,837,2,0,0
64,179,7,1,0
64,144,5,1,0
64,1301,1,0,0
64,201,1,0,0
64,129,1,0,0
64,2139,2,1,0
64,861,6,2,0
64,12,3,0,0
64,865,4,1,0
64,945,5,0,0
64,941,4,1,0
64,1381,1,0,0
64,295,6,1,0
64,1646,9,0,0
64,101,2,0,0
64,95,5,0,0
64,1984,6,2,0
64,1539,3,0,0
64,862,4,3,0
64,863,1,0,0
64,1797,5,0,0
64,152,2,1,0
64,1145,1,0,0
64,146,6,1,0
64,1491,3,0,0
64,1825,6,3,0
64,2271,3,1,0
64,339,2,0,0
64,1980,4,0,0
64,36,4,1,0
64,37,3,0,0
64,832,8,1,0
64,1377,2,0,0
64,1440,4,1,0
64,187,2,0,0
64,148,1,0,0
64,330,11,1,0
64,996,9,5,0
64,104,7,0,0
64,100,6,3,0
64,137,3,1,0
64,1068,2,0,0
64,1773,1,0,0
64,1299,5,1,0
64,568,3,1,0
64,1224,2,2,0
64,105,1,0,0
64,1978,3,1,0
64,2393,7,2,0
64,271,1,0,0
64,241,1,0,0
64,277,3,0,0
64,1328,5,2,0
64,228,1,1,0
64,1223,3,1,0
64,811,1,0,0
64,371,1,0,0
64,46,1,0,0
64,56,2,0,0
64,2873,1,0,0
64,42,1,0,0
64,566,2,1,0
64,419,1,0,0
64,369,1,0,0
64,1175,1,0,0
64,149,1,0,0
64,1384,3,3,0
64,275,1,0,0
64,364,2,0,0
65,920,12,4,0
65,1301,1,1,0
65,917,7,2,0
65,190,9,2,0
65,194,10,1,0
65,195,5,2,0
65,6,2,0,0
65,7,6,1,0
65,5,5,1,0
65,10,3,0,0
65,1,7,5,0
65,1978,1,0,0
65,867,2,1,0
65,286,4,1,0
65,835,9,2,0
65,323,4,1,0
65,1690,2,1,0
65,322,3,1,0
65,285,3,0,0
65,836,2,0,0
65,1072,12,2,0
65,248,2,0,0
65,238,7,2,0
65,1071,8,1,0
65,244,3,1,0
65,1767,2,0,0
65,997,8,1,0
65,101,3,2,0
65,1640,9,2,0
65,993,3,1,0
65,1258,6,2,1
65,105,3,1,0
65,147,11,0,0
65,179,5,3,0
65,1432,7,1,0
65,148,3,1,0
65,143,4,2,0
65,153,1,1,0
65,200,1,0,0
65,198,5,3,1
65,1306,3,1,0
65,2237,2,2,1
65,331,8,0,0
65,2271,2,1,0
65,1178,2,0,0
65,1824,4,2,1
65,1489,1,0,0
65,237,5,1,0
65,243,1,0,0
65,278,1,1,0
65,241,1,0,0
65,271,1,0,0
65,832,6,0,0
65,2393,5,0,0
65,144,2,1,0
65,1802,1,0,0
65,201,1,0,0
65,129,1,1,0
65,861,4,2,0
65,37,3,1,0
65,1984,8,2,1
65,945,9,2,0
65,339,3,1,0
65,941,4,2,0
65,1381,2,0,0
65,295,1,0,0
65,1384,2,0,0
65,1382,6,1,0
65,1646,4,2,2
65,95,4,0,0
65,12,3,3,1
65,865,2,0,0
65,1539,2,1,0
65,862,4,1,0
65,863,3,2,0
65,1797,3,1,0
65,1440,3,1,0
65,1145,1,0,0
65,146,1,0,0
65,1487,1,0,0
65,1773,4,1,0
65,230,2,1,0
65,1825,6,2,0
65,1175,2,0,0
65,944,1,1,0
65,1980,2,0,0
65,36,3,1,1
65,1377,1,0,0
65,149,2,1,0
65,152,2,0,0
65,177,1,0,0
65,187,2,1,0
65,1796,1,0,0
65,459,1,0,0
65,1799,1,0,0
65,330,5,1,0
65,996,2,1,1
65,104,3,1,0
65,100,3,1,0
65,2139,3,0,0
65,137,2,1,0
65,242,2,0,0
65,1068,3,1,0
65,277,2,1,0
65,228,1,0,0
65,1224,1,0,0
65,816,1,0,0
65,56,2,1,0
65,1491,1,0,0
65,1223,1,1,0
65,892,1,1,0
65,130,1,0,0
65,1637,1,1,0
65,364,1,0,0
68,920,2,0,0
68,1301,1,1,0
68,917,1,1,0
68,190,1,0,0
68,228,1,0,0
68,194,3,1,0
68,195,1,1,0
68,6,1,0,0
68,5,2,0,0
68,867,2,0,0
68,1,2,1,0
68,1978,1,0,0
68,286,3,0,0
68,835,2,0,0
68,323,1,0,0
68,1690,1,1,0
68,285,2,0,0
68,1072,2,0,0
68,238,3,1,0
68,243,1,0,0
68,2237,2,1,0
68,187,1,0,0
68,2139,1,0,0
68,971,1,0,0
68,364,1,0,0
70,920,15,2,1
70,1301,1,0,0
70,917,5,2,0
70,190,19,4,0
70,198,7,2,0
70,194,13,3,0
70,200,7,0,0
70,6,3,2,0
70,865,5,1,0
70,5,8,3,0
70,1,4,2,0
70,1978,3,1,0
70,863,3,0,0
70,286,11,3,1
70,295,7,1,1
70,835,12,3,1
70,1690,2,0,0
70,322,8,3,1
70,285,9,2,0
70,1377,3,1,0
70,1072,18,8,0
70,248,2,0,0
70,238,8,4,0
70,1071,9,2,0
70,241,3,0,0
70,278,1,0,0
70,244,5,2,0
70,1767,2,1,0
70,997,4,2,0
70,101,5,1,0
70,1640,11,6,0
70,1258,8,2,0
70,147,18,3,0
70,179,8,3,0
70,1432,15,4,2
70,151,3,0,0
70,143,5,0,0
70,153,4,0,0
70,195,2,1,1
70,1306,6,3,0
70,228,3,1,0
70,2237,6,0,0
70,331,13,4,3
70,2271,1,1,0
70,1489,1,0,0
70,237,5,2,0
70,1491,3,1,0
70,832,12,3,0
70,2393,10,3,1
70,144,8,2,0
70,1802,7,3,1
70,104,7,1,0
70,2139,3,1,0
70,861,6,3,0
70,867,5,1,0
70,37,6,2,0
70,1984,11,4,1
70,624,1,0,0
70,10,2,1,0
70,945,13,4,0
70,1178,3,0,0
70,941,7,3,0
70,1381,2,0,0
70,837,1,0,0
70,1382,14,2,0
70,1646,8,3,0
70,1637,3,1,1
70,95,5,2,0
70,1533,1,0,0
70,862,7,3,2
70,12,2,1,0
70,1797,4,2,0
70,1440,2,0,0
70,146,7,2,0
70,152,2,1,0
70,1487,1,0,0
70,1773,4,0,0
70,230,1,0,0
70,1175,4,2,0
70,944,1,0,0
70,339,4,2,0
70,1824,2,0,0
70,1980,2,1,0
70,36,4,1,0
70,7,1,0,0
70,149,2,0,0
70,177,1,0,0
70,187,1,0,0
70,148,1,0,0
70,330,11,4,1
70,1825,3,3,0
70,996,14,5,1
70,100,7,2,1
70,137,3,1,0
70,1068,3,1,0
70,1299,3,0,0
70,568,3,1,1
70,1224,2,0,0
70,1384,3,1,0
70,836,5,1,0
70,181,1,0,0
70,971,4,2,0
70,277,2,1,0
70,271,2,0,0
70,1223,9,1,0
70,242,1,1,1
70,243,2,1,0
70,892,2,1,0
70,57,1,0,0
70,1328,7,4,1
70,1847,1,0,0
70,811,1,0,0
70,1539,1,1,0
70,993,2,0,0
70,371,2,0,0
70,46,1,0,0
70,1128,1,0,0
70,566,3,2,0
70,369,1,0,0
70,192,1,0,0
70,323,1,0,0
70,388,1,0,0
70,130,1,0,0
70,364,1,0,0
70,336,1,0,0
74,920,13,6,1
74,1301,2,1,1
74,917,4,2,1
74,190,19,6,2
74,198,7,3,0
74,194,17,1,0
74,195,6,0,0
74,6,2,1,0
74,5,6,0,0
74,10,4,0,0
74,1,4,2,0
74,1978,2,1,0
74,1984,11,1,0
74,286,10,1,0
74,836,5,1,0
74,835,15,2,0
74,323,3,0,0
74,1690,2,2,0
74,322,3,2,1
74,285,5,2,1
74,1072,18,3,0
74,248,1,1,0
74,238,8,2,0
74,1071,8,0,0
74,997,4,2,2
74,1640,10,4,0
74,1258,8,0,0
74,105,2,0,0
74,147,17,3,1
74,179,6,2,1
74,1432,11,5,1
74,151,2,1,0
74,143,6,3,1
74,153,4,1,0
74,200,4,0,0
74,1306,5,3,0
74,228,4,1,0
74,2237,6,4,0
74,331,11,5,2
74,1178,5,2,0
74,1824,4,1,1
74,1489,1,1,0
74,237,7,1,0
74,271,2,1,0
74,241,2,0,0
74,1767,1,0,0
74,243,2,0,0
74,832,7,4,1
74,2393,6,1,0
74,1799,1,0,0
74,144,8,2,0
74,1802,5,2,0
74,201,1,0,0
74,129,1,0,0
74,624,1,0,0
74,7,4,1,0
74,863,2,0,0
74,37,6,0,0
74,945,13,5,1
74,339,4,3,0
74,941,4,0,0
74,1175,5,0,0
74,1381,3,0,0
74,1384,6,0,0
74,1382,6,0,0
74,1646,8,2,0
74,95,7,2,0
74,861,3,0,0
74,867,3,1,0
74,1533,1,0,0
74,865,2,1,0
74,862,4,2,2
74,1797,4,0,0
74,1440,3,1,0
74,152,2,1,0
74,1491,3,0,0
74,244,3,1,0
74,1773,3,0,0
74,230,2,1,0
74,1825,5,1,0
74,2271,3,1,0
74,1980,1,1,0
74,36,6,3,1
74,149,2,0,0
74,177,1,0,0
74,187,1,1,0
74,148,1,0,0
74,1796,3,1,0
74,459,2,1,0
74,330,14,2,0
74,996,14,3,1
74,104,6,3,0
74,100,5,4,2
74,101,2,0,0
74,1068,3,1,0
74,1299,4,2,0
74,568,2,1,0
74,146,3,0,0
74,137,3,0,0
74,1224,4,0,0
74,56,1,0,0
74,181,1,0,0
74,277,4,2,0
74,1223,7,3,0
74,242,1,0,0
74,892,1,0,0
74,1328,4,1,0
74,1847,2,0,0
74,1637,2,1,0
74,295,6,1,0
74,1539,1,0,0
74,993,2,0,0
74,371,2,0,0
74,42,1,0,0
74,1128,3,0,0
74,816,1,1,0
74,2139,1,0,0
74,4,1,0,0
74,566,2,0,0
74,419,1,1,0
74,338,1,0,0
74,971,1,1,0
74,388,1,1,0
74,130,1,0,0
74,275,1,1,0
76,228,1,0,0
76,195,1,0,0
76,6,1,0,0
76,1072,2,0,0
76,238,1,0,0
76,1071,4,0,0
76,101,2,0,0
76,179,4,1,0
76,152,2,0,0
76,1802,2,1,0
76,1301,1,1,0
76,200,3,0,0
76,917,3,0,0
76,1824,3,0,0
76,237,1,1,0
76,1491,2,1,0
76,148,1,1,0
76,153,2,0,0
76,149,1,1,0
76,190,2,0,0
76,105,2,1,0
76,1640,1,0,0
76,865,3,1,0
76,339,1,0,0
76,1382,5,1,0
76,10,1,0,0
76,867,1,1,1
76,7,1,0,0
76,5,1,1,0
76,146,2,0,0
76,244,1,1,0
76,243,2,1,0
76,920,1,1,0
76,945,1,0,0
76,331,1,0,0
76,1178,1,1,0
76,1175,2,1,0
76,835,1,0,0
76,832,2,0,0
76,285,1,0,0
76,147,3,0,0
76,177,1,1,0
76,187,1,0,0
76,330,2,0,0
76,2139,1,1,0
76,137,3,1,0
76,1773,1,0,0
76,1299,1,0,0
76,1432,1,0,0
76,104,1,0,0
76,1984,1,0,0
76,2237,1,1,0
76,4,1,1,0
76,37,1,0,0
76,1825,1,0,0
76,192,1,0,0
76,1440,1,0,0
76,323,1,0,0
76,1377,1,0,0
76,1637,1,0,0
76,996,1,0,0
76,1384,1,1,0
76,419,1,0,0
76,364,1,0,0
78,920,14,6,0
78,917,4,1,0
78,190,12,2,0
78,198,5,2,0
78,194,13,5,1
78,200,1,0,0
78,195,3,0,0
78,6,4,2,0
78,12,2,0,0
78,5,9,3,0
78,867,4,1,0
78,1,9,2,0
78,1978,2,0,0
78,286,5,3,1
78,835,10,4,0
78,1690,1,0,0
78,2393,3,1,0
78,285,9,2,0
78,1377,1,0,0
78,1072,15,4,0
78,238,7,4,0
78,1071,12,4,0
78,243,5,1,0
78,248,1,1,0
78,244,2,1,0
78,997,7,2,0
78,105,2,0,0
78,1640,8,0,0
78,95,7,3,0
78,1258,10,3,0
78,147,8,3,0
78,1432,11,4,0
78,151,2,0,0
78,152,3,0,0
78,143,6,2,0
78,179,4,1,0
78,1802,1,0,0
78,1301,2,0,0
78,1306,6,0,0
78,201,3,0,0
78,2237,7,0,0
78,331,9,3,0
78,1825,6,2,0
78,1178,2,0,0
78,1824,2,1,0
78,1489,2,0,0
78,237,8,3,0
78,278,1,0,0
78,1491,3,1,0
78,1382,13,4,0
78,148,3,1,0
78,153,2,0,0
78,144,4,1,0
78,149,2,0,0
78,104,3,0,0
78,2139,2,0,0
78,101,4,3,0
78,863,3,0,0
78,37,6,2,0
78,624,1,1,1
78,865,2,1,0
78,945,10,2,0
78,339,2,0,0
78,941,6,0,0
78,1175,4,0,0
78,1381,3,2,0
78,837,1,0,0
78,1646,6,1,0
78,861,3,0,0
78,10,1,0,0
78,1533,1,1,0
78,1984,4,0,0
78,862,5,2,0
78,7,2,0,0
78,1145,1,1,0
78,146,6,0,0
78,1773,2,0,0
78,369,2,1,0
78,2271,3,1,0
78,944,1,0,0
78,36,5,0,0
78,1980,2,0,0
78,832,4,1,0
78,295,1,0,0
78,187,1,0,0
78,1440,1,0,0
78,1796,3,1,0
78,459,1,0,0
78,1799,1,0,0
78,330,6,2,0
78,322,1,0,0
78,996,5,2,0
78,100,7,2,0
78,137,2,1,0
78,1068,2,1,0
78,1299,3,0,0
78,1224,2,1,0
78,1539,2,0,0
78,56,1,0,0
78,242,1,0,0
78,277,1,0,0
78,1384,4,0,0
78,275,2,0,0
78,336,1,1,0
78,971,1,0,0
81,917,3,1,0
81,190,3,2,1
81,865,1,0,0
81,867,2,1,1
81,286,1,0,0
81,835,4,1,1
81,1690,1,0,0
81,322,3,1,1
81,836,1,0,0
81,1072,1,0,0
81,238,2,0,0
81,1071,1,0,0
81,1640,1,0,0
81,1258,5,0,0
81,920,1,0,0
81,1306,2,1,0
81,201,1,0,0
81,1178,1,0,0
81,1824,5,1,0
81,944,2,0,0
81,237,1,1,0
81,271,1,0,0
81,1489,1,0,0
81,241,1,0,0
81,243,1,0,0
81,1382,4,0,0
81,832,5,2,0
81,2393,1,0,0
81,837,1,0,0
81,148,1,0,0
81,195,1,0,0
81,105,2,1,0
81,861,4,3,0
81,7,1,0,0
81,1,3,0,0
81,945,1,0,0
81,331,3,1,0
81,95,3,2,1
81,1984,1,0,0
81,5,1,1,0
81,1797,3,2,0
81,1145,1,0,0
81,146,3,2,0
81,194,2,1,0
81,1825,2,0,0
81,2271,1,0,0
81,1175,1,0,0
81,339,2,1,0
81,1980,2,1,0
81,37,1,1,0
81,1377,1,0,0
81,295,1,0,0
81,187,1,0,0
81,1796,3,3,0
81,1799,1,0,0
81,330,1,0,0
81,100,1,0,0
81,244,1,0,0
81,228,1,0,0
81,568,1,0,0
81,198,1,0,0
81,179,1,1,0
81,1978,1,0,0
81,863,1,1,1
86,295,1,0,0
86,1072,1,1,0
95,369,1,0,0
95,1507,2,1,0
95,51,1,0,0
95,1306,1,0,0
95,1825,2,1,0
95,920,2,0,0
95,566,2,2,0
95,832,1,1,0
95,147,3,0,0
100,146,2,0,0
100,36,1,0,0
100,832,4,2,0
100,1071,1,0,0
100,241,1,1,0
100,271,1,0,0
100,1306,1,0,0
100,861,2,0,0
100,48,3,1,0
100,1509,1,0,0
100,1690,1,0,0
100,781,1,0,0
100,190,2,0,0
100,230,1,0,0
100,37,1,1,0
100,46,1,1,1
100,1767,2,2,0
100,836,2,0,0
100,996,2,0,0
100,285,2,1,0
100,237,3,2,0
100,331,2,0,0
100,1,2,0,0
100,323,1,0,0
104,920,1,0,0
104,238,1,0,0
104,48,2,0,0
105,1799,1,0,0
108,1382,12,1,0
108,286,11,3,0
108,1690,3,0,0
108,835,10,1,0
108,1384,3,1,0
108,295,3,0,0
108,144,11,6,0
108,1802,2,1,0
108,147,9,6,0
108,148,3,0,0
108,190,13,4,0
108,1299,5,2,0
108,917,3,1,0
108,1306,10,3,0
108,201,0,0,0
108,195,3,1,0
108,330,9,2,0
108,339,4,1,0
108,945,17,3,0
108,944,1,0,0
108,371,4,2,0
108,2271,1,1,0
108,1507,11,3,0
108,59,4,0,0
108,1509,5,1,0
108,51,7,1,0
108,1513,5,2,0
108,861,8,2,0
108,867,12,3,1
108,862,4,1,1
108,865,3,1,0
108,1980,7,1,0
108,10,3,0,0
108,7,5,2,1
108,832,9,3,0
108,837,4,1,0
108,238,6,2,1
108,244,3,2,0
108,271,4,0,0
108,1071,6,2,0
108,1491,3,3,0
108,1175,1,1,0
108,369,2,0,0
108,1825,7,0,0
108,920,13,5,1
108,1960,1,0,0
108,198,3,1,0
108,1301,1,0,0
108,5,3,1,0
108,12,3,0,0
108,1984,7,0,0
108,1,12,6,1
108,1377,4,4,0
108,1381,2,0,0
108,2393,5,3,1
108,836,3,0,0
108,56,3,2,1
108,48,10,2,1
108,788,4,0,0
108,1432,7,4,0
108,1799,1,0,0
108,152,2,0,0
108,143,1,1,0
108,151,2,0,0
108,153,4,0,0
108,1773,3,0,0
108,1489,1,0,0
108,237,7,5,0
108,1072,13,4,1
108,243,2,0,0
108,194,10,4,0
108,230,1,0,0
108,200,5,1,0
108,52,3,0,0
108,53,3,1,1
108,149,2,1,0
108,146,9,1,0
108,1440,4,1,0
108,322,4,0,0
108,331,10,3,0
108,181,1,0,0
108,1767,9,1,1
108,228,2,0,0
108,37,2,0,0
108,275,1,0,0
108,277,1,0,0
108,242,2,0,0
108,781,6,2,0
108,748,1,0,0
108,1178,1,0,0
108,36,3,2,2
108,863,1,1,0
108,1539,3,1,1
108,1145,1,0,0
108,241,2,1,0
108,332,1,0,0
108,971,4,0,0
108,462,1,1,0
108,42,1,0,0
108,1128,1,0,0
108,1566,1,0,0
108,566,5,1,0
108,814,2,0,0
108,179,5,3,0
108,335,1,1,0
108,192,1,0,0
108,100,3,2,0
108,60,1,0,0
108,431,1,0,0
108,46,2,0,0
108,4,1,0,0
108,816,1,0,0
108,285,3,0,0
108,892,1,0,0
108,1487,2,0,0
108,1847,1,0,0
108,6,1,0,0
108,2237,1,0,0
108,1223,3,1,0
109,146,3,1,0
109,153,1,0,0
109,1799,3,1,0
109,152,1,0,0
109,194,2,1,0
109,2237,2,0,0
109,331,5,1,0
109,369,2,0,0
109,781,4,2,0
109,1509,3,0,0
109,56,1,0,0
109,1513,1,1,0
109,867,1,0,0
109,835,2,0,0
109,286,3,1,0
109,837,1,0,0
109,240,3,1,0
109,1960,1,0,0
109,862,1,0,0
109,624,1,1,0
109,1984,1,1,1
109,1377,1,0,0
109,323,1,0,0
109,59,1,0,0
109,51,1,1,0
109,660,9,2,0
109,659,5,0,0
109,885,2,0,0
109,740,2,1,0
109,750,4,1,0
109,708,5,2,0
109,1463,1,0,0
109,883,7,1,0
109,523,3,1,0
109,526,2,1,0
109,426,3,1,0
109,1872,3,1,0
109,1128,1,0,0
109,335,4,1,0
109,1118,5,2,0
109,811,0,0,0
109,436,4,0,0
109,570,6,3,0
109,1562,6,2,0
109,417,2,1,0
109,371,2,1,0
109,386,3,0,0
109,378,5,2,0
109,558,3,1,0
109,805,10,1,0
109,808,7,1,0
109,1899,9,6,2
109,1905,1,0,0
109,1361,1,0,0
109,143,4,1,0
109,764,2,2,1
109,1283,1,0,0
109,617,6,2,0
109,1721,2,0,0
109,1751,1,0,0
109,1201,7,2,0
109,1023,1,0,0
109,662,8,2,1
109,1018,2,0,0
109,1405,8,3,2
109,432,2,0,0
109,460,3,2,1
109,745,4,0,0
109,712,2,0,0
109,711,6,3,0
109,716,1,0,0
109,1094,8,3,1
109,1570,3,0,0
109,193,2,1,0
109,1566,2,0,0
109,5,1,0,0
109,1021,1,1,0
109,10,1,0,0
109,665,2,0,0
109,521,8,5,0
109,971,2,1,0
109,1223,5,2,0
109,278,2,0,0
109,577,4,2,0
109,611,4,0,0
109,616,8,1,0
109,646,1,0,0
109,618,1,0,0
109,757,6,1,0
109,760,3,1,0
109,384,3,1,0
109,964,2,0,0
109,508,3,0,0
109,529,1,1,0
109,12,2,0,0
109,3,5,0,0
109,1124,3,0,0
109,1674,5,0,0
109,1178,1,0,0
109,567,2,0,0
109,288,2,0,0
109,1381,7,1,0
109,576,2,1,0
109,3006,8,2,0
109,702,1,0,0
109,861,4,1,0
109,232,2,1,0
109,427,1,0,0
109,435,1,0,0
109,612,2,1,1
109,602,2,2,0
109,806,1,1,0
109,1796,2,0,0
109,411,1,0,0
109,622,1,0,0
109,1281,1,0,0
109,337,1,0,0
109,428,1,0,0
109,1200,6,1,0
109,1203,0,0,0
109,383,1,0,0
109,707,1,0,0
109,2157,1,1,0
109,473,3,0,0
110,1382,13,3,1
