player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
204,14,200,3,0,54,34,10,45,15,11,10,6,15,0,0,0,200,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0
205,4,200,4,0,101,64,119,28,31,8,1,91,135,0,0,0,148,200,0,0,0,0,0,0,0,84,91,0,0,0,0,0
206,4,200,5,0,115,187,72,75,189,32,22,102,113,0,0,0,0,0,200,182,0,0,0,0,0,0,0,137,59,0,0,0
207,1,200,6,0,153,114,151,145,103,3,6,129,135,0,0,0,0,119,140,200,0,118,176,0,0,0,97,87,131,0,65,124
208,79,204,4,0,146,77,88,131,63,2,1,110,114,0,0,0,0,112,0,94,63,71,50,0,0,0,70,0,45,44,28,26
209,32,201,4,0,143,57,127,73,32,11,1,140,99,0,0,0,0,200,0,0,0,0,0,0,0,0,146,0,0,0,0,0
210,4,200,9,0,55,90,22,87,101,4,10,34,89,0,0,0,200,0,0,0,195,0,200,0,0,92,0,0,0,91,0,74
211,0,0,8,0,88,62,62,166,98,11,3,47,112,0,0,0,0,0,0,0,147,200,143,0,0,0,0,0,0,139,141,112
212,12,200,9,0,41,62,6,135,129,3,5,31,101,0,0,0,135,0,0,0,143,175,200,0,0,48,0,0,0,113,82,137
213,4,200,7,0,130,45,101,147,105,3,3,95,61,0,0,0,0,0,0,0,200,200,78,0,0,0,0,0,0,160,104,51
214,79,204,8,0,74,110,6,118,137,2,1,64,117,0,0,0,0,0,0,0,13,107,90,0,0,0,0,0,0,9,37,57
215,1,200,9,0,49,144,20,133,162,1,9,39,112,0,0,0,141,0,116,0,156,200,200,0,0,60,0,27,0,129,96,151
216,19,201,3,0,31,54,13,80,94,3,1,32,148,0,0,0,165,0,0,0,190,0,179,0,0,39,0,0,0,88,0,65
217,0,0,2,0,40,77,87,49,83,96,78,37,24,0,0,200,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0
218,0,0,7,0,124,30,95,120,63,8,1,88,101,0,0,0,0,0,0,0,166,200,162,0,0,0,0,0,0,104,60,75
219,19,201,9,0,78,168,79,77,171,7,9,66,107,0,0,0,0,69,200,0,20,0,155,0,0,0,19,95,0,10,0,76
220,4,200,4,0,113,76,111,61,47,4,6,123,111,0,0,0,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0
221,19,201,9,0,141,64,6,133,104,7,6,84,69,0,0,0,0,0,0,0,180,181,166,0,0,0,0,0,0,130,75,98
222,0,0,7,0,25,72,11,97,105,10,9,17,99,0,0,0,0,0,0,0,193,0,199,0,0,0,0,0,0,104,0,87
223,0,0,1,12,50,89,22,46,133,9,2,56,88,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
224,0,0,1,12,30,81,14,76,36,11,11,57,63,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
225,0,0,1,12,58,92,19,43,41,10,11,53,21,0,200,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0
226,19,201,1,12,42,101,65,10,31,9,1,47,13,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
227,0,0,1,12,53,66,6,54,34,1,11,64,53,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
228,0,0,1,12,37,145,14,41,62,6,10,37,58,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
229,19,201,1,11,46,124,25,33,43,10,10,18,28,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
230,0,0,1,12,42,67,14,31,61,7,11,22,101,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
231,0,0,1,12,50,95,53,59,50,1,8,58,58,0,200,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0
232,13,200,1,12,40,143,13,71,54,11,3,29,12,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
233,19,201,1,11,47,105,6,38,35,1,4,56,36,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
234,38,202,1,13,32,118,15,36,79,4,7,49,50,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
235,0,0,1,12,56,87,10,73,28,3,2,26,38,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
236,7,200,1,12,44,109,46,45,46,7,1,67,12,0,200,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0
237,7,200,1,12,37,87,56,55,105,3,9,29,56,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
238,7,200,1,11,42,144,19,53,99,3,1,8,75,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
239,25,201,1,11,77,66,12,41,74,4,10,7,43,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
240,36,202,1,11,31,119,13,45,42,10,8,32,23,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
241,7,200,1,12,47,102,6,31,26,6,8,41,30,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
242,7,200,1,12,41,127,43,57,41,4,8,37,103,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
243,7,200,1,13,67,106,3,42,83,4,2,58,64,0,200,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0
244,7,200,1,12,52,122,23,73,88,7,2,15,92,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
245,54,203,1,12,52,140,98,35,18,2,1,40,22,0,200,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0
246,0,0,1,12,32,81,42,46,27,7,1,3,25,0,200,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0
247,68,204,1,13,58,107,6,81,32,6,3,42,10,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
248,7,200,1,12,47,71,28,50,61,11,11,41,31,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
249,7,200,2,0,44,96,22,53,92,116,101,69,23,0,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0
250,54,203,2,0,17,19,14,73,19,60,146,53,36,0,0,104,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0
251,7,200,3,0,45,31,6,27,31,10,7,24,48,0,0,0,200,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0
252,13,200,4,0,103,62,132,74,35,7,1,116,84,0,0,0,147,200,0,0,0,0,0,0,0,111,105,0,0,0,0,0
253,6,200,5,0,104,174,46,60,155,2,9,79,127,0,0,0,200,0,200,0,200,0,0,0,0,160,0,112,0,80,0,0
254,3,200,5,0,153,187,115,130,181,8,5,112,124,0,0,0,0,121,200,200,0,0,0,0,0,0,90,165,120,0,0,0
255,29,201,3,0,123,135,111,39,149,11,3,85,142,0,0,0,158,80,143,191,0,0,0,0,0,141,44,76,73,0,0,0
256,7,200,4,0,95,77,150,21,48,8,6,95,103,0,0,0,155,200,0,130,0,0,0,0,0,114,99,0,38,0,0,0
257,7,200,7,0,79,78,59,154,91,6,4,69,118,0,0,0,0,0,0,0,200,158,157,0,0,0,0,0,0,174,96,111
258,7,200,8,0,130,73,87,145,105,3,9,83,106,0,0,0,0,0,0,0,110,200,140,0,0,0,0,0,0,91,107,96
259,7,200,9,0,107,105,6,102,135,7,3,84,98,0,0,0,0,0,0,0,153,152,200,0,0,0,0,0,0,92,31,106
260,25,201,7,0,29,79,6,108,127,10,4,20,114,0,0,0,151,0,0,0,175,170,200,0,0,29,0,0,0,112,44,111
261,29,201,4,0,153,55,118,85,101,1,11,143,118,0,0,0,0,29,5,0,199,0,93,0,0,0,22,0,0,95,0,35
262,7,200,9,0,55,55,6,61,75,7,2,61,91,0,0,0,21,0,0,0,86,0,200,0,0,8,0,0,0,24,0,36
263,18,201,3,0,55,36,6,39,29,7,8,76,37,0,0,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0
264,0,0,7,0,37,44,20,63,67,1,3,40,124,0,0,0,0,0,0,0,198,0,130,0,0,0,0,0,0,62,0,26
265,0,0,4,0,160,135,146,101,141,9,9,133,142,0,0,0,0,200,135,192,153,0,161,0,0,0,170,97,134,97,0,92
266,7,200,8,0,133,125,102,177,122,9,1,112,110,0,0,0,0,0,200,196,0,183,0,0,0,0,0,111,89,0,148,0
267,25,201,9,0,65,67,6,101,110,2,6,55,160,0,0,0,0,0,0,0,200,131,153,0,0,0,0,0,0,123,29,79
268,7,200,2,0,59,109,12,62,99,110,91,22,123,0,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0
269,7,200,6,0,145,139,101,47,151,7,8,77,42,0,0,0,0,168,0,195,0,0,0,0,0,0,103,0,91,0,0,0
270,25,201,1,13,17,84,3,22,17,7,8,30,17,0,200,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0
271,7,200,1,12,44,172,14,80,36,1,8,40,17,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
272,0,0,1,12,33,97,6,46,71,9,11,18,57,0,200,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0
273,25,201,1,12,44,99,6,29,30,8,10,31,41,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
274,0,0,1,12,32,83,20,23,87,9,1,58,46,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
275,2,200,1,12,24,99,13,123,18,8,9,7,12,0,200,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0
276,0,0,1,12,36,98,4,48,43,1,4,84,57,0,200,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0
277,25,201,1,12,39,130,10,65,45,8,9,35,24,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
278,13,200,1,12,46,51,20,51,12,8,1,29,20,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
279,25,201,1,12,50,142,6,139,45,9,6,39,19,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
280,46,202,1,12,25,84,6,121,59,3,7,44,67,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
281,25,201,1,11,45,116,56,42,8,6,1,22,35,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
282,0,0,1,12,41,128,49,56,20,6,10,55,67,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
283,50,203,1,11,46,106,24,116,50,6,7,55,7,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
284,21,201,1,12,44,133,14,32,40,1,3,14,40,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
285,3,200,1,11,44,117,22,45,29,2,11,69,42,0,200,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0
286,3,200,1,11,47,105,23,48,35,6,1,48,8,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
287,48,202,1,11,48,135,40,30,150,2,4,42,18,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
288,12,200,1,12,43,142,6,64,44,2,2,73,64,0,200,0,0,0,0,0,0,0,0,148,0,0,0,0,0,0,0,0
289,48,202,1,11,27,66,6,42,35,1,2,39,21,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
290,21,201,1,12,41,156,6,41,53,7,9,62,63,0,200,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0
291,92,205,1,13,28,98,8,39,13,1,2,20,12,0,200,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0
292,0,0,1,12,42,79,1,30,15,11,11,64,46,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
293,92,205,1,12,43,130,20,42,33,6,1,10,85,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
294,48,202,1,12,34,87,28,55,17,1,1,56,29,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
295,8,200,1,13,46,55,23,70,74,4,4,67,41,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
296,3,200,3,0,43,81,33,40,84,96,74,47,39,0,0,200,158,0,0,0,0,0,0,0,56,58,0,0,0,0,0,0
297,21,201,2,0,49,15,2,8,29,99,108,70,4,0,0,200,98,0,0,0,0,0,0,0,91,54,0,0,0,0,0,0
298,3,200,3,0,25,32,6,32,25,4,11,63,61,0,0,0,200,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0
299,3,200,4,0,129,106,119,118,92,1,8,126,128,0,0,0,0,197,196,157,161,0,0,0,0,0,127,100,74,107,0,0
300,3,200,5,0,122,178,70,106,175,9,1,101,76,0,0,0,0,0,179,64,0,0,0,0,0,0,0,120,23,0,0,0
301,3,200,6,0,169,130,121,153,118,7,1,140,140,0,0,0,0,191,105,200,109,0,171,0,0,0,163,75,142,100,0,134
302,92,205,4,0,140,95,73,28,69,2,7,124,85,0,0,0,0,156,155,0,0,0,0,0,0,0,94,72,0,0,0,0
303,3,200,4,0,170,134,129,137,134,1,8,118,102,0,0,0,0,200,0,186,0,0,0,0,0,0,167,0,130,0,0,0
304,3,200,7,0,70,63,43,100,106,7,9,55,110,0,0,0,200,0,0,0,189,0,151,0,0,93,0,0,0,107,0,70
305,58,203,8,0,128,99,87,150,153,1,9,79,135,0,0,0,120,111,126,84,107,160,93,0,0,105,56,49,29,100,101,78
306,3,200,9,0,30,68,6,96,95,7,10,28,111,0,0,0,0,0,0,0,200,0,200,0,0,0,0,0,0,106,0,84
307,3,200,8,0,141,66,98,172,109,11,11,93,99,0,0,0,0,0,0,0,116,200,46,0,0,0,0,0,0,114,150,38
308,3,200,9,0,28,87,6,123,91,3,1,31,139,0,0,0,157,0,0,0,180,148,200,0,0,39,0,0,0,127,55,114
309,3,200,4,0,126,85,94,104,134,8,1,110,120,0,0,0,166,131,0,0,96,0,200,0,0,138,73,0,0,60,0,111
310,0,0,4,0,92,66,127,121,39,6,9,92,89,0,0,0,0,200,0,92,0,87,0,0,0,0,86,0,21,0,25,0
311,3,200,8,0,147,52,107,163,108,8,6,103,72,0,0,0,0,0,0,0,200,198,154,0,0,0,0,0,0,181,131,117
312,22,201,2,0,40,115,18,78,110,146,120,75,52,0,0,200,46,0,0,0,0,0,0,0,122,19,0,0,0,0,0,0
313,3,200,8,0,132,118,117,157,152,10,7,97,132,0,0,0,0,0,0,0,93,200,180,0,0,0,0,0,0,90,137,157
314,21,201,7,0,38,68,19,107,116,3,1,37,114,0,0,0,16,0,0,0,185,0,200,0,0,5,0,0,0,115,0,105
315,3,200,6,0,180,84,74,166,62,8,4,129,136,0,0,0,0,144,164,200,174,0,129,0,0,0,113,89,132,160,0,93
316,21,201,3,0,82,84,135,91,55,6,8,71,90,0,0,0,162,200,185,0,0,0,0,0,0,101,75,45,0,0,0,0
317,21,201,1,11,35,77,31,39,17,8,3,66,31,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
318,21,201,1,12,74,100,106,42,39,10,8,36,40,0,200,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0
319,0,0,1,12,42,120,18,70,164,10,1,72,56,0,200,0,0,0,0,0,0,0,0,142,0,0,0,0,0,0,0,0
320,21,201,1,12,64,99,17,23,52,6,10,35,51,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
321,48,202,1,11,49,110,27,29,55,11,1,53,21,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
322,8,200,1,11,39,97,13,35,40,3,2,21,64,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
323,3,200,1,12,33,129,6,27,34,1,7,62,41,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
324,48,202,1,12,74,96,2,30,46,3,4,33,67,0,200,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0
325,0,0,1,12,47,101,13,54,45,11,2,44,20,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
326,0,0,1,12,28,97,9,103,57,6,9,39,18,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
327,21,201,1,11,26,83,13,41,64,1,9,66,34,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
328,0,0,1,12,44,129,44,93,60,7,2,55,55,0,200,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0
329,21,201,1,13,38,91,66,40,12,4,5,64,52,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
330,2,200,1,11,54,110,17,74,57,7,8,23,60,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
331,2,200,1,12,46,140,11,37,57,1,1,22,31,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
332,27,201,1,11,46,95,11,35,23,10,11,17,65,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
333,23,201,1,12,26,110,6,70,54,2,3,41,52,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
334,96,205,1,11,34,114,25,26,36,3,9,32,40,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
335,1,200,1,12,48,116,6,96,57,7,7,34,39,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
336,2,200,1,12,74,107,65,74,48,6,3,37,37,0,200,0,0,0,0,0,0,0,0,148,0,0,0,0,0,0,0,0
337,14,200,1,12,43,137,13,13,62,11,9,24,30,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
338,2,200,1,12,36,78,6,28,46,8,7,47,39,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
339,2,200,1,13,22,78,18,65,57,1,11,39,30,0,200,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0
340,33,202,1,12,46,128,6,70,53,10,7,4,40,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
341,0,0,1,11,19,82,4,19,55,2,5,64,64,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
342,0,0,1,12,73,81,28,36,45,7,2,40,29,0,200,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0
343,2,200,2,0,28,48,13,68,62,136,128,83,14,0,0,166,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0
344,2,200,7,0,42,98,13,150,90,110,61,13,72,0,0,184,0,0,0,0,183,66,56,0,46,0,0,0,0,148,36,36
345,2,200,3,0,64,24,8,43,40,4,4,58,49,0,0,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0
346,23,201,4,0,71,111,120,48,81,8,4,73,118,0,0,0,164,200,36,0,0,0,0,0,0,82,62,11,0,0,0,0
347,23,201,5,0,102,101,47,92,83,12,22,96,102,0,0,0,0,0,195,9,0,0,0,0,0,0,0,65,0,0,0,0
348,2,200,4,0,150,132,139,113,117,11,2,122,136,0,0,0,0,200,0,200,0,0,0,0,0,0,155,0,123,0,0,0
349,2,200,4,0,150,78,143,57,43,2,7,99,118,0,0,0,0,200,0,0,0,0,0,0,0,0,145,0,0,0,0,0
350,2,200,5,0,92,107,51,45,88,3,6,101,128,0,0,0,0,0,171,0,0,0,0,0,0,0,0,58,0,0,0,0
351,2,200,7,0,51,67,28,94,110,4,11,47,105,0,0,0,0,0,0,0,200,0,136,0,0,0,0,0,0,106,0,59
352,2,200,8,0,98,57,73,178,106,7,6,57,173,0,0,0,148,119,0,0,150,199,141,0,0,93,36,0,0,161,169,128
353,91,205,8,0,47,83,6,121,141,9,8,43,101,0,0,0,0,0,0,0,60,113,92,0,0,0,0,0,0,43,41,59
354,2,200,9,0,43,114,6,91,157,11,3,40,123,0,0,0,0,0,0,0,176,0,200,0,0,0,0,0,0,102,0,108
355,2,200,9,0,28,94,1,73,114,1,7,44,114,0,0,0,200,0,0,0,161,0,200,0,0,70,0,0,0,67,0,69
356,0,0,3,0,39,39,12,46,41,68,86,72,22,0,0,200,147,0,0,0,0,0,0,0,56,59,0,0,0,0,0,0
357,2,200,2,0,62,34,21,56,33,59,129,67,97,0,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0
358,2,200,3,0,64,20,6,25,78,1,7,66,38,0,0,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0
359,13,200,9,0,18,77,4,83,113,8,3,18,129,0,0,0,0,0,0,0,148,0,200,0,0,0,0,0,0,72,0,81
360,2,200,9,0,74,106,6,105,168,7,3,67,124,0,0,0,0,0,0,0,88,0,200,0,0,0,0,0,0,60,0,127
361,21,201,3,0,92,52,67,69,80,11,4,77,101,0,0,0,151,0,0,0,195,0,167,0,0,104,0,0,0,67,0,40
362,23,201,2,0,31,34,13,77,22,55,81,48,58,0,0,200,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0
363,23,201,6,0,151,98,110,145,94,3,7,152,155,0,0,0,34,200,154,200,0,0,165,0,0,32,153,88,121,0,0,115
364,2,200,1,12,49,130,6,20,114,2,2,22,53,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
365,23,201,1,11,34,89,26,46,22,7,8,45,16,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
366,23,201,1,12,44,136,4,13,13,8,11,13,33,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
367,23,201,1,12,45,117,36,72,28,8,1,37,65,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
368,31,201,1,12,46,91,2,64,14,1,9,53,56,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
369,2,200,1,12,34,98,6,87,127,9,3,64,42,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
370,33,202,1,12,34,45,4,84,49,9,7,47,54,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
371,8,200,1,11,43,128,14,24,24,2,11,11,57,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
372,23,201,1,12,56,100,11,45,108,6,4,49,53,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
373,23,201,1,11,56,105,18,67,67,9,7,12,44,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
374,33,202,1,12,35,79,20,70,100,1,4,23,43,0,200,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0
375,23,201,1,12,42,92,14,32,6,3,6,39,20,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
376,12,200,1,12,26,41,24,50,38,3,7,32,22,0,200,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0
377,9,200,1,12,40,183,4,55,77,9,2,14,11,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
378,9,200,1,12,59,97,4,43,46,3,2,76,39,0,200,0,0,0,0,0,0,0,0,154,0,0,0,0,0,0,0,0
379,27,201,1,11,36,154,21,79,16,10,3,2,43,0,200,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0
380,17,201,1,12,30,94,12,128,105,4,1,40,18,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
381,27,201,1,12,34,135,26,54,7,9,9,12,18,0,200,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0
382,86,205,1,11,64,145,44,42,26,9,7,40,30,0,200,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0
383,9,200,1,12,30,64,23,92,62,3,9,37,52,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
384,9,200,1,13,42,162,6,12,60,3,4,44,61,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
385,27,201,1,12,61,91,19,45,17,2,6,22,57,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
386,9,200,1,12,32,72,15,10,31,6,3,44,46,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
387,9,200,1,12,61,127,6,67,24,7,8,40,3,0,200,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0
388,3,200,1,12,41,31,6,50,115,11,9,67,49,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
389,0,0,1,13,32,110,6,26,36,3,4,25,19,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
390,9,200,2,0,55,124,11,78,131,152,118,48,85,0,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0
391,27,201,2,0,36,94,21,26,82,79,88,68,16,0,0,200,148,0,0,0,0,0,0,0,63,58,0,0,0,0,0,0
392,67,204,3,0,45,72,6,73,39,4,2,54,42,0,0,0,160,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0
393,27,201,3,0,89,62,112,65,39,4,6,117,101,0,0,0,151,200,0,0,0,0,0,0,0,106,86,0,0,0,0,0
394,27,201,7,0,95,131,61,40,120,7,1,99,103,0,0,0,158,0,200,53,37,0,0,0,0,126,0,86,9,8,0,0
395,9,200,6,0,173,111,109,47,107,1,4,149,113,0,0,0,0,152,105,200,0,0,0,0,0,0,130,70,144,0,0,0
396,0,0,4,0,105,73,88,78,96,9,6,130,142,0,0,0,13,40,0,200,0,0,16,0,0,8,19,0,59,0,0,6
397,13,200,4,0,164,130,129,82,139,7,4,114,91,0,0,0,0,200,23,200,0,0,0,0,0,0,160,15,132,0,0,0
398,9,200,7,0,47,12,6,103,47,7,4,44,97,0,0,0,172,0,0,0,200,0,0,0,0,72,0,0,0,100,0,0
399,1,200,7,0,122,58,90,144,94,4,9,75,107,0,0,0,78,0,0,0,200,200,147,0,0,58,0,0,0,161,104,96
400,31,201,7,0,17,95,1,106,117,3,6,1,157,0,0,0,0,0,0,0,165,0,200,0,0,0,0,0,0,107,0,111
401,9,200,3,0,72,79,44,81,106,1,11,59,123,0,0,0,157,0,0,0,195,0,200,0,0,92,0,0,0,90,0,75
402,9,200,8,0,107,128,79,155,161,7,6,73,101,0,0,0,0,0,170,141,169,200,197,0,0,0,0,72,32,160,130,169
403,9,200,5,0,164,119,121,10,129,1,1,148,91,0,0,0,0,151,188,198,0,0,0,0,0,0,127,127,137,0,0,0
404,9,200,2,0,24,34,29,90,49,77,89,51,52,0,0,200,163,0,0,0,47,0,0,0,63,45,0,0,0,18,0,0
405,9,200,4,0,131,50,102,143,33,4,4,131,133,0,0,0,0,200,0,0,177,0,0,0,0,0,123,0,0,133,0,0
406,9,200,7,0,81,74,50,100,110,4,8,61,191,0,0,0,0,0,0,0,200,35,155,0,0,0,0,0,0,126,8,83
407,9,200,9,0,45,101,6,80,141,6,10,41,99,0,0,0,160,0,0,0,98,0,200,0,0,65,0,0,0,47,0,86
408,9,200,5,0,107,136,46,105,141,13,21,86,88,0,0,0,0,0,200,0,3,0,97,0,0,0,0,90,0,2,0,53
409,9,200,3,0,44,11,31,36,6,1,3,79,84,0,0,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0
410,9,200,3,0,37,39,23,32,30,9,9,57,58,0,0,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0
