game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
270,200,4,8,30203,"2023-6-16",1905,0,1,9,4,5,9,9,0,1,198,12,195,37,1299
271,200,2,6,31803,"2023-6-16",1905,0,1,9,1,0,11,3,0,1,1507,1825,56,1507,1825
272,200,7,5,27895,"2023-6-17",1905,0,1,9,8,1,13,7,0,0,100,1071,0,100,1071
273,200,3,1,38261,"2023-6-17",1305,0,1,9,0,8,5,17,1,2,835,1796,0,1796,835
274,200,4,8,33687,"2023-6-17",1905,0,1,9,6,3,9,8,0,0,1,194,7,1,194
275,200,2,6,31349,"2023-6-17",1905,0,1,9,4,7,10,10,1,1,331,1513,339,1513,331
276,200,7,5,27363,"2023-6-18",1905,0,1,9,1,8,8,13,0,1,1767,1258,0,1258,1767
277,200,3,1,35879,"2023-6-18",1905,0,1,9,10,3,9,12,0,1,148,832,0,144,832
278,200,4,8,32733,"2023-6-18",1905,0,1,11,4,5,15,14,1,0,195,867,0,861,198
279,200,2,6,31563,"2023-6-18",1905,0,1,9,1,2,7,10,1,0,1824,53,339,781,1178
280,200,1,5,38323,"2023-6-19",1905,0,1,9,0,5,8,10,1,0,146,1646,0,1646,146
281,200,6,8,26323,"2023-6-19",1935,0,1,9,2,12,13,13,0,0,48,862,0,862,48
282,200,7,3,22592,"2023-6-19",1905,0,1,9,5,2,14,6,0,0,285,1489,1377,285,1489
283,200,2,4,28479,"2023-6-19",1935,0,1,9,17,4,23,15,0,1,920,369,0,920,941
284,200,1,5,38257,"2023-6-20",1905,0,1,9,4,5,9,10,1,2,147,1640,152,1640,147
285,200,6,8,26930,"2023-6-20",1905,0,1,9,1,3,3,6,0,0,59,36,56,36,52
286,200,7,3,25337,"2023-6-20",1905,0,1,9,3,5,8,12,0,0,277,1382,243,1382,1072
287,200,2,4,25474,"2023-6-20",1905,0,1,9,6,1,12,5,0,1,190,945,0,190,945
288,200,6,8,28345,"2023-6-21",1305,0,1,10,4,2,9,8,0,1,867,60,7,37,1507
289,200,7,3,26742,"2023-6-21",1905,0,1,9,5,4,12,7,0,0,1384,1773,1377,286,238
290,200,2,4,26320,"2023-6-21",1905,0,1,9,6,4,7,10,0,1,1299,1825,195,1299,1825
291,200,1,2,35822,"2023-6-22",1905,0,1,9,3,6,9,12,0,1,1432,331,0,331,1432
292,200,5,4,24439,"2023-6-22",1905,0,1,9,1,10,8,14,0,0,996,194,0,194,996
293,200,6,3,23298,"2023-6-22",1905,0,1,9,3,2,7,6,0,1,835,788,1377,835,788
294,200,8,7,20651,"2023-6-22",1935,0,1,9,5,3,9,12,0,0,244,1,243,1071,1
295,200,1,2,39615,"2023-6-23",1905,0,1,9,1,2,6,6,0,0,149,339,0,1178,1796
296,200,5,4,33844,"2023-6-23",1905,0,1,9,5,10,12,16,0,0,95,1306,997,2237,100
297,200,6,3,30190,"2023-6-23",1935,0,1,9,4,0,8,6,0,0,832,781,0,832,781
298,200,8,7,23489,"2023-6-23",1935,0,1,9,11,5,15,6,0,1,1767,861,0,1767,861
299,200,1,2,39773,"2023-6-24",1905,0,1,12,2,1,8,7,1,1,339,177,332,941,144
300,200,5,4,35439,"2023-6-24",1905,0,1,9,1,7,6,13,0,0,1258,920,0,920,1258
301,200,6,3,29855,"2023-6-24",1505,0,1,9,3,2,6,4,0,1,285,48,1377,285,48
302,200,8,7,28271,"2023-6-24",1305,0,1,9,3,4,7,12,1,0,1980,277,7,1491,862
303,200,1,2,39782,"2023-6-25",1905,0,1,9,3,7,4,10,0,0,146,945,0,945,146
304,200,5,4,32095,"2023-6-25",1935,0,1,9,6,0,9,6,0,0,190,1646,0,190,1646
305,200,6,3,31458,"2023-6-25",1905,0,1,10,8,1,11,6,0,1,1377,748,0,1382,52
306,200,8,7,25033,"2023-6-25",1905,0,1,9,8,6,11,10,1,1,1072,36,243,1072,36
307,200,6,1,22749,"2023-6-26",1935,0,1,18,5,6,13,18,0,1,59,1797,0,147,1507
308,200,3,2,35947,"2023-6-26",1905,0,1,9,0,2,4,7,0,0,286,1825,836,1825,286
309,200,6,1,25943,"2023-6-27",1905,0,1,9,11,7,16,14,0,0,1440,53,0,1432,788
310,200,8,5,25078,"2023-6-27",1905,0,1,9,2,1,7,5,0,0,1640,37,105,1640,37
311,200,3,2,37754,"2023-6-27",1935,0,1,9,5,3,11,6,0,0,331,835,339,331,835
312,200,4,7,32580,"2023-6-27",1905,0,1,9,0,3,4,7,0,0,1299,238,195,238,1299
313,200,6,1,22148,"2023-6-28",1905,0,1,9,7,2,14,10,0,0,1796,781,0,1796,781
314,200,8,5,25547,"2023-6-28",1905,0,1,10,8,4,19,12,0,0,2139,12,0,996,1
315,200,3,2,39163,"2023-6-28",1905,0,1,9,3,0,12,10,1,0,1824,832,1175,1178,832
316,200,4,7,28884,"2023-6-28",1905,0,1,9,5,7,8,11,0,1,194,1071,195,1071,194
317,200,1,3,35729,"2023-6-29",1905,0,1,9,6,4,13,9,1,0,285,144,1377,285,144
318,200,8,5,21028,"2023-6-29",1905,0,1,9,2,3,9,5,1,0,861,100,7,100,861
319,200,4,7,30722,"2023-6-29",1905,0,1,9,2,9,8,16,0,0,1306,1767,0,1767,2237
320,200,1,3,38729,"2023-6-30",1905,0,1,9,1,2,7,9,0,0,152,1377,0,1382,146
321,200,5,7,34189,"2023-6-30",1905,0,1,9,0,8,3,8,2,1,1258,1491,0,1491,1258
322,200,6,2,29780,"2023-6-30",1905,0,1,9,2,1,4,2,0,0,330,48,339,330,48
323,200,8,4,24574,"2023-6-30",1905,0,1,9,7,5,12,9,3,1,920,862,195,920,862
324,200,1,3,39626,"2023-7-1",1905,0,1,9,8,1,12,11,0,0,286,147,0,286,147
325,200,5,7,35358,"2023-7-1",1905,0,1,9,4,9,10,12,2,0,1646,1072,0,1072,1646
326,200,6,2,26203,"2023-7-1",1905,0,1,9,3,2,11,7,0,2,941,748,339,945,52
327,200,8,4,24597,"2023-7-1",1905,0,1,9,2,9,11,10,1,0,36,190,0,190,36
328,200,1,3,38790,"2023-7-2",1905,0,1,10,4,3,11,6,1,0,1377,152,0,835,1432
329,200,5,7,39052,"2023-7-2",1905,0,1,9,6,10,12,15,0,1,95,244,0,238,1640
330,200,6,2,21965,"2023-7-2",1905,0,1,9,3,4,6,8,1,0,1507,1825,56,1825,1507
331,200,8,4,24086,"2023-7-2",1935,0,1,9,4,6,10,14,1,0,867,198,7,1299,37
332,200,1,8,32369,"2023-7-3",1905,0,1,9,0,1,5,7,0,0,1796,1,152,1,1796
333,200,5,6,39021,"2023-7-3",1905,0,1,9,9,3,10,8,1,0,781,996,0,781,996
334,200,3,4,36616,"2023-7-3",1905,0,1,19,2,3,14,14,1,1,181,198,0,194,832
335,200,1,8,39126,"2023-7-4",1905,0,1,9,0,6,5,11,0,0,144,861,0,861,144
336,200,5,6,39135,"2023-7-4",1905,0,1,9,6,5,13,12,2,0,790,137,56,48,100
337,200,7,2,16609,"2023-7-4",1935,0,1,9,4,8,8,14,0,0,1489,331,0,331,1071
338,200,3,4,42427,"2023-7-4",1905,0,1,9,1,8,5,9,0,0,285,1306,0,192,285
339,200,1,8,37122,"2023-7-5",1905,0,1,9,10,6,13,10,0,1,12,152,7,862,146
340,200,5,6,35548,"2023-7-5",1905,0,1,9,4,2,11,6,0,1,1513,1258,56,1513,1258
341,200,7,2,19493,"2023-7-5",1905,0,1,9,0,2,6,6,0,0,1767,1178,243,1178,1767
342,200,3,4,37511,"2023-7-5",1905,0,1,9,5,4,6,7,1,1,198,836,195,920,1382
343,200,7,2,22365,"2023-7-6",1905,0,1,9,0,2,5,7,0,1,237,330,0,330,1489
344,200,4,1,25824,"2023-7-6",1905,0,1,9,7,2,11,6,1,0,147,190,0,147,190
345,200,7,6,25528,"2023-7-7",1905,0,1,9,4,1,9,6,0,0,52,1072,56,52,1072
346,200,3,8,38048,"2023-7-7",1905,0,1,9,2,16,5,21,1,1,286,36,0,36,286
347,200,4,1,27134,"2023-7-7",1905,0,1,9,3,7,12,13,0,1,1299,1432,0,1432,1299
348,200,2,5,22380,"2023-7-7",1935,0,1,9,0,3,4,8,0,0,945,1646,339,1646,945
349,200,7,6,24527,"2023-7-8",1905,0,1,10,5,1,10,6,0,0,56,243,0,1507,1068
350,200,3,8,42165,"2023-7-8",1335,0,1,9,2,7,6,8,1,0,835,37,0,37,835
351,200,4,1,28442,"2023-7-8",1905,0,1,9,10,4,13,11,1,0,1796,194,0,1796,194
352,200,2,5,24029,"2023-7-8",1335,0,1,9,1,4,6,8,0,0,1825,95,339,95,1825
353,200,7,6,23872,"2023-7-9",1905,0,1,9,0,2,5,7,0,0,1071,788,243,781,1071
354,200,3,8,45710,"2023-7-9",1905,0,1,9,5,3,11,5,0,0,1,1377,7,1,1377
355,200,4,1,34289,"2023-7-9",1905,0,1,9,3,0,7,8,0,0,144,2237,152,144,2237
356,200,2,5,27679,"2023-7-9",1535,0,1,9,1,3,4,8,0,0,331,996,1175,996,331
357,200,5,3,30023,"2023-7-13",1905,0,1,9,4,0,10,5,0,0,286,1258,0,286,1258
358,200,6,4,23758,"2023-7-13",1905,0,1,9,1,3,8,8,0,0,59,920,56,920,52
359,200,8,2,16902,"2023-7-13",1905,0,1,9,4,3,10,11,0,0,945,861,339,945,861
360,200,5,3,34390,"2023-7-14",1405,0,1,12,7,6,16,7,1,0,1384,997,837,835,1646
361,200,6,4,31107,"2023-7-14",1905,0,1,9,5,4,8,9,0,1,198,748,195,194,1507
362,200,8,2,23104,"2023-7-14",1905,0,1,9,4,1,12,7,0,0,1824,1984,339,1178,1984
363,200,7,1,23340,"2023-7-14",1935,0,1,9,8,1,12,6,0,0,1432,1072,0,1432,1072
364,200,5,3,34727,"2023-7-15",1905,0,1,9,2,4,6,11,0,0,996,1377,105,1377,996
365,200,6,4,32871,"2023-7-15",1335,0,1,11,8,2,12,9,0,2,195,59,0,1299,48
366,200,8,2,23831,"2023-7-15",1905,0,1,9,6,5,7,8,0,0,1175,865,941,331,1
367,200,7,1,24289,"2023-7-15",1905,0,1,9,8,1,10,6,0,0,144,1071,0,144,1071
368,200,5,3,30657,"2023-7-16",1905,0,1,9,0,4,3,7,0,1,100,832,0,832,100
369,200,6,4,28752,"2023-7-16",1905,0,1,9,3,4,7,6,1,1,781,2237,56,568,781
370,200,8,2,25942,"2023-7-16",1435,0,1,10,2,3,8,6,1,1,865,339,0,1825,37
371,200,7,1,22342,"2023-7-16",1305,0,1,9,3,2,8,8,1,0,1440,237,7,1796,1489
372,200,5,8,25664,"2023-7-17",1905,0,1,9,3,8,7,11,0,0,1640,36,0,36,1640
373,200,3,2,41261,"2023-7-17",1905,0,1,10,3,2,7,13,1,0,339,836,0,330,1382
374,200,4,7,23562,"2023-7-17",1905,0,1,9,4,6,9,17,0,2,190,236,195,236,190
375,200,1,6,39723,"2023-7-18",1905,0,1,9,2,4,6,12,0,0,1440,51,7,52,147
376,200,5,8,30416,"2023-7-18",1905,0,1,9,3,2,7,11,0,1,861,1258,12,861,1258
377,200,3,2,36357,"2023-7-18",1905,0,1,9,3,2,12,6,1,1,945,836,1175,945,286
378,200,4,7,26435,"2023-7-18",1905,0,1,9,4,6,7,10,0,0,200,1491,195,1072,920
379,200,1,6,39520,"2023-7-19",1905,0,1,9,3,7,10,10,1,1,1432,1513,7,1513,1432
380,200,5,8,24307,"2023-7-19",1905,0,1,12,5,3,8,10,0,0,12,104,867,1984,1646
381,200,3,2,37926,"2023-7-19",1905,0,1,9,5,8,11,15,1,2,2393,941,181,1178,835
382,200,4,7,25825,"2023-7-19",1905,0,1,9,3,4,7,9,0,0,194,241,917,241,194
383,200,1,6,39847,"2023-7-20",1905,0,1,9,0,2,4,5,0,1,146,1507,153,1507,146
384,200,1,8,39489,"2023-7-21",1905,0,1,9,4,7,10,14,0,0,152,1,7,1,144
385,200,6,5,31834,"2023-7-21",1905,0,1,9,7,11,12,11,0,0,1509,95,0,996,48
386,200,7,2,20064,"2023-7-21",1905,0,1,9,8,2,15,11,0,0,331,1071,0,331,1071
387,200,3,4,42799,"2023-7-21",1905,0,1,9,1,4,6,11,0,0,285,1299,836,1299,285
388,200,1,8,39747,"2023-7-22",1905,0,1,9,2,7,4,16,0,0,1802,1539,0,37,1802
389,200,6,5,35553,"2023-7-22",1905,0,1,9,2,5,8,8,0,0,781,100,60,100,781
390,200,7,2,22924,"2023-7-22",1905,0,1,15,9,10,21,22,2,2,277,369,0,1825,1767
391,200,3,4,41945,"2023-7-22",1905,0,1,9,7,8,6,14,0,0,832,1306,56,2237,832
392,200,1,8,39712,"2023-7-23",1305,0,1,9,1,4,4,10,0,0,147,861,7,861,147
393,200,6,5,34580,"2023-7-23",1405,0,1,9,7,3,7,8,0,1,1224,52,105,1640,52
394,200,7,2,21261,"2023-7-23",1335,0,1,9,0,1,4,4,0,0,237,330,244,330,237
395,200,3,4,41936,"2023-7-23",1905,0,1,9,0,2,4,9,0,0,1382,190,56,190,1382
396,200,1,5,39759,"2023-7-24",1935,0,1,9,3,6,10,9,0,0,1432,1258,7,1258,1432
397,200,6,8,29782,"2023-7-24",1435,0,1,9,5,0,12,6,0,0,36,1513,0,36,1513
398,200,2,4,24612,"2023-7-24",1905,0,1,9,3,1,10,6,1,0,200,339,195,920,945
399,200,1,5,39628,"2023-7-25",1905,0,1,14,3,4,11,10,0,0,148,1637,0,1646,146
400,200,6,8,23922,"2023-7-25",1905,0,1,9,4,5,11,10,0,0,1509,862,748,1984,788
401,200,7,3,19084,"2023-7-25",1905,0,1,9,4,0,10,4,1,1,835,1072,0,835,1072
402,200,2,4,21213,"2023-7-25",1935,0,1,9,4,1,11,8,0,0,194,566,228,194,566
403,200,1,5,39689,"2023-7-26",1905,0,1,9,6,4,8,9,0,0,996,149,101,996,144
404,200,6,8,25660,"2023-7-26",1905,0,1,9,1,7,6,10,0,0,1507,1,0,1,1507
405,200,7,3,13672,"2023-7-26",1905,0,1,9,11,5,13,8,2,1,1381,236,0,286,236
406,200,2,4,23457,"2023-7-26",1905,0,1,9,8,4,13,8,0,1,1299,331,0,1299,331
407,200,7,3,14532,"2023-7-27",1935,0,1,9,5,0,9,6,1,0,295,1071,0,285,1071
408,200,2,4,20693,"2023-7-27",1905,0,1,9,3,5,8,12,1,1,1175,200,339,1328,1824
409,200,7,8,18102,"2023-7-28",1905,0,1,9,12,13,15,18,0,2,1773,865,0,37,1767
410,200,3,6,42513,"2023-7-28",1905,0,1,9,2,5,7,11,0,0,816,48,56,48,1382
411,200,4,5,32577,"2023-7-28",1905,0,1,9,1,3,6,6,1,0,230,100,200,100,190
412,200,2,1,30504,"2023-7-28",1905,0,1,13,14,15,21,26,1,1,322,149,0,1802,330
413,200,7,8,19347,"2023-7-29",1335,0,1,9,5,6,11,13,0,1,2393,861,243,861,2393
414,200,3,6,40873,"2023-7-29",1905,0,1,9,0,2,4,5,1,0,832,52,56,52,832
415,200,4,5,29876,"2023-7-29",1905,0,1,9,2,5,7,10,0,1,920,95,0,95,920
416,200,2,1,31325,"2023-7-29",1905,0,1,9,3,2,4,5,0,0,459,945,892,147,945
417,200,7,8,16057,"2023-7-30",1905,0,1,9,5,1,12,6,0,0,993,1223,0,36,1223
418,200,3,6,46110,"2023-7-30",1905,0,1,9,1,6,6,14,1,0,835,1513,0,1513,835
419,200,4,5,32147,"2023-7-30",1905,0,1,9,1,3,8,10,1,1,194,1258,195,1258,194
420,200,2,1,27800,"2023-7-30",1905,0,1,9,4,3,12,9,1,0,1432,566,179,1432,566
421,200,5,7,23029,"2023-7-31",1905,0,1,9,0,5,6,12,0,0,1646,237,0,1491,1646
422,200,8,4,15830,"2023-7-31",1905,0,1,9,8,4,11,7,1,0,568,42,0,1328,1984
423,200,3,1,40719,"2023-7-31",1905,0,1,9,2,3,9,8,0,0,388,179,56,146,286
424,200,2,6,17524,"2023-7-31",1905,0,1,9,3,0,6,3,0,0,814,339,60,788,1072
425,200,5,7,22842,"2023-8-1",1905,0,1,9,9,2,12,9,0,0,1071,996,0,1071,996
426,200,8,4,16551,"2023-8-1",1905,0,1,9,2,3,7,9,1,0,1,190,865,190,1
427,200,3,1,42541,"2023-8-1",1905,0,1,9,7,3,11,6,0,0,144,867,0,144,867
428,200,2,6,18348,"2023-8-1",1935,0,1,9,4,10,11,15,0,0,331,1507,0,1507,331
429,200,5,7,19685,"2023-8-2",1935,0,1,9,5,3,11,5,0,0,1767,1640,243,1767,1640
430,200,8,4,17244,"2023-8-2",1905,0,1,9,12,0,17,6,0,0,100,37,0,100,37
431,200,3,1,37496,"2023-8-2",1905,0,1,9,4,2,8,8,0,2,1802,1382,7,1802,1382
432,200,2,6,20618,"2023-8-2",1905,0,1,9,0,1,5,5,0,0,330,48,339,48,330
433,200,5,2,17460,"2023-8-3",1905,0,1,9,6,1,10,6,1,0,945,1384,0,945,1384
434,200,7,6,14079,"2023-8-3",1905,0,1,9,6,0,8,9,0,0,52,2393,0,52,2393
435,200,4,1,31498,"2023-8-3",1905,0,1,9,9,4,14,8,0,1,147,920,0,147,920
436,200,5,2,30474,"2023-8-4",1935,0,1,9,5,7,12,14,0,0,95,566,716,566,95
437,200,8,3,22078,"2023-8-4",1905,0,1,9,1,4,4,10,1,0,295,1690,865,1690,295
438,200,7,6,22299,"2023-8-4",1905,0,1,9,6,7,12,12,1,0,242,1513,243,781,1223
439,200,4,1,37348,"2023-8-4",1905,0,1,9,4,0,9,2,0,0,1432,194,0,1432,194
440,200,5,2,36235,"2023-8-5",1905,0,1,9,6,0,11,9,0,1,1072,1258,0,1072,1258
441,200,8,3,28427,"2023-8-5",1405,0,1,9,3,1,12,8,1,0,835,322,56,835,1984
442,200,7,6,24374,"2023-8-5",1305,0,1,9,1,4,7,7,0,0,237,788,243,788,1491
443,200,4,1,36621,"2023-8-5",1905,0,1,9,4,6,14,8,0,1,1328,146,195,146,1328
444,200,5,2,29141,"2023-8-6",1905,0,1,9,1,7,8,10,0,0,1646,331,0,331,1646
445,200,8,3,23790,"2023-8-6",1905,0,1,9,7,1,8,3,0,0,286,371,0,286,371
446,200,7,6,21654,"2023-8-6",1505,0,1,9,0,2,6,7,0,0,244,59,277,1507,1071
447,200,4,1,34607,"2023-8-6",1505,0,1,9,5,3,9,5,0,1,892,200,7,144,190
448,200,7,4,22587,"2023-8-7",1935,0,1,9,5,7,13,13,0,0,1767,100,243,100,1767
449,200,2,3,26005,"2023-8-7",1905,0,1,9,5,9,7,11,0,0,330,832,0,832,330
450,200,6,1,23571,"2023-8-8",1905,0,1,9,4,1,10,5,0,0,147,48,7,147,48
451,200,8,5,19030,"2023-8-8",1935,0,1,9,2,3,10,10,2,1,1539,716,0,996,1
452,200,7,4,21330,"2023-8-8",1905,0,1,9,3,9,12,12,0,0,2393,920,0,920,2393
453,200,2,3,28481,"2023-8-8",1905,0,1,9,3,6,6,10,0,0,2271,1382,339,1382,945
454,200,6,1,23722,"2023-8-9",1905,0,1,9,1,11,6,14,0,0,52,1802,0,1802,52
455,200,8,5,14899,"2023-8-9",1905,0,1,9,6,5,11,9,0,0,1384,36,716,1384,1980
456,200,2,3,28103,"2023-8-9",1905,0,1,9,6,7,13,11,0,1,1825,56,0,1690,566
457,200,1,7,39681,"2023-8-10",1905,0,1,9,1,0,6,5,0,1,1223,1432,243,1223,1432
458,200,6,4,21330,"2023-8-10",1935,0,1,9,4,6,10,10,1,2,748,194,60,194,781
459,200,1,7,39730,"2023-8-11",1905,0,1,11,2,3,5,11,1,0,1440,1491,0,1487,146
460,200,6,4,27323,"2023-8-11",1935,0,1,9,0,10,3,19,0,1,788,1328,0,1328,788
461,200,3,5,41769,"2023-8-11",1905,0,1,9,1,6,5,12,1,0,835,1258,0,1258,835
462,200,2,8,30151,"2023-8-11",1905,0,1,9,8,7,8,11,0,1,37,2271,322,295,1072
463,200,1,7,39821,"2023-8-12",1905,0,1,9,1,3,5,4,2,0,144,1071,7,1071,144
464,200,6,4,33518,"2023-8-12",1905,0,1,12,5,2,14,10,0,1,195,53,200,190,1507
465,200,3,5,45705,"2023-8-12",1905,0,1,9,1,9,7,12,0,0,388,1646,0,1646,286
466,200,2,8,29335,"2023-8-12",1905,0,1,9,2,9,8,15,0,1,331,1984,0,1984,331
467,200,1,7,39655,"2023-8-13",1905,0,1,9,1,4,7,8,0,1,147,1767,1440,1767,147
468,200,6,4,25270,"2023-8-13",1905,0,1,9,5,8,8,10,0,2,1513,100,814,100,48
469,200,3,5,42190,"2023-8-13",1405,0,1,9,2,5,6,12,0,0,832,95,56,95,832
470,200,2,8,31796,"2023-8-13",1405,0,1,11,4,3,12,10,0,0,865,941,0,371,330
471,200,1,4,39828,"2023-8-14",1905,0,1,10,8,5,10,10,1,0,200,1440,195,920,1802
472,200,6,7,22187,"2023-8-14",1905,0,1,9,0,4,5,7,0,0,52,2393,0,2393,52
473,200,3,8,42251,"2023-8-14",1905,0,1,18,10,11,15,19,2,1,1690,865,0,1,1382
474,200,1,4,38991,"2023-8-15",1905,0,1,9,1,4,5,6,0,0,1432,194,7,194,1432
475,200,6,7,21511,"2023-8-15",1405,0,1,9,2,3,6,8,0,1,51,1491,60,1223,781
476,200,3,8,41154,"2023-8-15",1905,0,1,9,5,1,9,4,1,0,462,835,322,1980,835
477,200,2,5,27322,"2023-8-15",1905,0,1,9,2,3,7,6,0,0,1175,1637,339,996,945
478,200,1,4,38835,"2023-8-16",1905,0,1,9,1,0,6,5,0,0,1328,146,195,1328,146
479,200,6,7,25781,"2023-8-16",1905,0,1,9,3,7,10,12,1,0,788,1491,60,1491,788
480,200,3,8,38680,"2023-8-16",1905,0,1,9,4,3,8,10,0,0,37,1128,42,295,286
481,200,2,5,23949,"2023-8-16",1905,0,1,9,9,3,18,9,0,0,2139,339,0,1384,566
482,200,3,8,40728,"2023-8-17",1905,0,1,9,0,6,7,11,1,0,832,1984,0,1984,832
483,200,2,5,25198,"2023-8-17",1905,0,1,9,8,4,11,12,1,0,1258,1072,716,1258,1072
484,200,5,6,37683,"2023-8-18",1905,0,1,9,0,1,5,4,0,0,1646,1507,101,1507,1646
485,200,8,1,25294,"2023-8-18",1905,0,1,9,1,9,6,13,4,0,371,144,0,144,371
486,200,4,3,37426,"2023-8-18",1905,0,1,14,5,6,15,17,1,0,198,56,0,1382,190
487,200,2,7,30877,"2023-8-18",1905,0,1,9,8,1,11,6,0,1,1071,331,0,1071,331
488,200,5,6,39039,"2023-8-19",1905,0,1,9,9,7,14,15,0,0,1513,95,60,48,95
489,200,8,1,31695,"2023-8-19",1905,0,1,9,5,3,11,7,1,0,147,993,7,147,1
490,200,4,3,38613,"2023-8-19",1905,0,1,9,2,7,8,9,1,0,100,836,0,836,100
491,200,2,7,35398,"2023-8-19",1905,0,1,9,2,5,8,11,1,0,330,1767,339,1767,330
492,200,5,6,37759,"2023-8-20",1905,0,1,9,5,3,8,8,1,0,52,996,60,52,996
493,200,8,1,26920,"2023-8-20",1435,0,1,9,6,0,9,4,0,0,1802,322,0,1802,322
494,200,4,3,40491,"2023-8-20",1905,0,1,9,1,2,10,6,0,0,917,285,195,285,920
495,200,2,7,31082,"2023-8-20",1905,0,1,11,6,7,8,13,0,1,1175,277,0,2393,945
496,200,5,1,22430,"2023-8-21",1905,0,1,9,10,7,17,12,0,1,57,1224,7,1432,1384
497,200,8,6,18715,"2023-8-21",1905,0,1,9,4,5,9,12,1,0,1539,814,0,781,295
498,200,7,3,18844,"2023-8-21",1905,0,1,9,5,2,7,5,0,0,835,1223,56,835,1223
499,200,5,1,27412,"2023-8-22",1905,0,1,9,12,4,11,12,2,1,1440,1258,0,179,1258
500,200,8,6,22942,"2023-8-22",1905,0,1,10,3,4,8,11,0,0,37,60,0,788,1984
501,200,7,3,20253,"2023-8-22",1905,0,1,9,8,4,16,7,0,1,286,237,0,286,1491
502,200,4,2,27763,"2023-8-22",1905,0,1,9,8,6,14,14,0,0,1072,194,339,1072,194
503,200,5,1,27601,"2023-8-23",1905,0,1,9,3,2,5,9,0,0,144,130,7,144,1646
504,200,8,6,20184,"2023-8-23",1905,0,1,9,4,0,9,6,0,1,1507,371,0,1507,371
505,200,7,3,19395,"2023-8-23",1905,0,1,9,4,3,13,8,2,1,816,243,56,1382,1071
506,200,4,2,30284,"2023-8-23",1905,0,1,9,3,0,10,7,0,0,566,1328,339,566,1328
507,200,5,1,24701,"2023-8-24",1935,0,1,11,2,1,10,9,0,0,7,716,153,147,95
508,200,6,3,27093,"2023-8-24",1905,0,1,9,4,1,9,8,0,1,836,48,56,836,48
509,200,4,2,28788,"2023-8-24",1905,0,1,9,12,7,20,13,0,0,275,230,0,331,190
510,200,1,2,39666,"2023-8-25",1905,0,1,9,3,0,11,1,0,0,330,1802,0,330,1802
511,200,5,4,28070,"2023-8-25",1905,0,1,14,5,4,15,14,0,0,200,1224,228,100,996
512,200,6,3,37226,"2023-8-25",1905,0,1,9,8,2,13,11,0,0,285,52,0,285,52
513,200,7,8,19898,"2023-8-25",1905,0,1,9,8,0,11,6,0,0,1,1767,0,1,1767
514,200,1,2,39507,"2023-8-26",1905,0,1,11,5,4,12,9,0,0,339,57,0,945,1432
515,200,5,4,29147,"2023-8-26",1905,0,1,9,9,5,12,9,0,0,920,1384,195,920,1384
516,200,6,3,29165,"2023-8-26",1335,0,1,9,2,1,5,5,0,0,835,781,56,835,781
517,200,7,8,20908,"2023-8-26",1905,0,1,9,8,2,11,10,0,0,322,2393,0,322,2393
518,200,1,2,39740,"2023-8-27",1935,0,1,9,3,2,7,7,0,0,1072,149,339,1072,179
519,200,5,4,31901,"2023-8-27",1405,0,1,9,5,6,10,12,0,0,1258,194,716,194,1258
520,200,6,3,28665,"2023-8-27",1905,0,1,9,1,2,7,6,1,0,788,286,60,286,788
521,200,7,8,18650,"2023-8-27",1905,0,1,9,2,6,11,14,1,1,832,295,243,295,832
522,200,6,5,30750,"2023-8-28",1905,0,1,9,0,1,1,4,0,0,1507,1646,0,1646,1507
523,200,7,2,14368,"2023-8-28",1905,0,1,9,1,5,7,7,0,1,1223,566,0,566,1223
524,200,3,4,37959,"2023-8-28",1905,0,1,9,4,8,9,14,2,0,1382,1328,0,1328,1382
525,200,1,8,39563,"2023-8-29",1905,0,1,9,1,6,6,12,1,0,144,1984,0,1984,144
526,200,6,5,30436,"2023-8-29",1905,0,1,9,1,2,4,9,0,0,48,104,60,104,48
527,200,7,2,16845,"2023-8-29",1905,0,1,9,1,7,5,14,1,0,1071,331,0,331,1071
528,200,3,4,42578,"2023-8-29",1905,0,1,12,2,1,7,4,0,1,200,388,198,190,836
529,200,1,8,39690,"2023-8-30",1905,0,1,9,7,9,10,15,0,0,149,36,7,371,147
530,200,6,5,32045,"2023-8-30",1935,0,1,9,2,3,7,8,0,0,52,996,60,996,52
531,200,7,2,20380,"2023-8-30",1905,0,1,9,3,7,7,11,0,1,237,330,0,330,1487
532,200,3,4,39928,"2023-8-30",1905,0,1,9,3,1,9,8,2,1,1299,56,195,100,285
533,200,1,8,39735,"2023-8-31",1905,0,1,9,2,4,9,4,1,0,1802,1,7,1,1802
534,200,1,4,39642,"2023-9-1",1905,0,1,9,7,2,10,11,0,1,920,1432,0,920,1432
535,200,6,7,29304,"2023-9-1",1905,0,1,9,5,1,10,9,0,1,1773,814,0,2393,781
536,200,8,3,24131,"2023-9-1",1905,0,1,15,4,2,11,12,0,0,323,46,1978,835,322
537,200,2,5,30741,"2023-9-1",1935,0,1,9,3,5,8,11,1,0,945,1384,339,1384,945
538,200,1,4,39646,"2023-9-2",1905,0,1,9,12,0,15,4,0,1,194,179,0,194,179
539,200,6,7,32583,"2023-9-2",1435,0,1,9,5,2,9,3,0,0,832,59,243,832,788
