player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
203,1,200,2,0,46,98,70,43,84,118,142,68,73,0,0,200,0,0,2,0,0,0,0,0,132,0,0,0,0,0,0,0
204,1,200,3,0,51,12,6,119,36,1,4,84,30,0,0,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0
205,1,200,4,0,76,53,127,81,44,3,8,98,104,0,0,0,150,200,0,0,148,0,0,0,0,94,74,0,0,55,0,0
206,1,200,5,0,82,174,77,86,175,9,10,132,86,0,0,0,0,0,200,22,0,0,0,0,0,0,0,121,4,0,0,0
207,67,204,6,0,153,130,133,21,120,3,1,106,101,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,90,0,0,0
208,31,201,4,0,131,74,162,76,50,8,5,107,163,0,0,0,0,169,0,0,0,10,0,0,0,0,116,0,0,0,0,0
209,1,200,6,0,139,154,173,108,149,7,7,174,119,0,0,0,137,169,162,200,0,0,0,0,0,124,149,131,140,0,0,0
210,22,201,7,0,43,52,6,90,92,1,9,35,64,0,0,0,199,0,0,0,190,0,180,0,0,74,0,0,0,86,0,62
211,2,200,8,0,130,81,6,158,114,10,11,81,89,0,0,0,0,0,0,0,115,200,200,0,0,0,0,0,0,103,127,152
212,1,200,9,0,66,66,43,131,131,10,7,53,118,0,0,0,0,0,0,0,160,0,200,0,0,0,0,0,0,125,0,136
213,1,200,3,0,19,52,13,84,87,8,5,27,123,0,0,0,167,0,0,0,200,0,184,0,0,35,0,0,0,92,0,64
214,1,200,7,0,25,63,6,98,117,2,2,25,98,0,0,0,42,0,0,0,200,0,200,0,0,9,0,0,0,111,0,93
215,1,200,6,0,156,157,156,176,141,3,1,182,89,0,0,0,0,74,0,200,0,0,0,0,0,0,69,0,155,0,0,0
216,31,201,2,0,59,64,4,11,49,122,112,41,81,0,0,200,163,0,0,0,0,0,0,0,104,67,0,0,0,0,0,0
217,9,200,9,0,99,86,65,167,140,4,7,52,123,0,0,0,0,0,0,0,143,200,169,0,0,0,0,0,0,144,150,150
218,1,200,4,0,93,52,126,41,24,8,7,72,123,0,0,0,150,200,0,0,0,0,0,0,0,80,79,0,0,0,0,0
219,31,201,2,0,82,67,11,45,64,90,143,47,39,0,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0
220,1,200,7,0,77,99,55,163,140,9,5,41,61,0,0,0,0,0,0,0,190,200,200,0,0,0,0,0,0,178,135,164
221,14,200,8,0,77,38,6,161,79,7,5,36,105,0,0,0,0,0,0,0,82,200,19,0,0,0,0,0,0,73,129,13
222,1,200,2,0,39,62,22,49,56,79,140,97,8,0,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0
223,31,201,1,12,33,126,6,36,61,6,11,56,72,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
224,1,200,1,12,35,80,6,23,43,11,6,39,40,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
225,0,0,1,12,35,103,2,35,15,11,7,23,28,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
226,0,0,1,11,56,86,29,14,46,10,7,40,26,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
227,1,200,1,12,65,128,47,74,23,4,6,66,30,0,200,0,0,0,0,0,0,0,0,159,0,0,0,0,0,0,0,0
228,0,0,1,12,31,95,6,29,66,6,1,23,25,0,200,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0
229,19,201,1,11,22,60,6,89,42,4,2,62,69,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
230,44,202,1,12,52,99,1,32,27,8,1,24,50,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
231,19,201,1,12,41,131,18,80,30,11,7,61,37,0,200,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0
232,1,200,1,12,34,132,3,37,28,2,6,42,63,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
233,0,0,1,12,19,85,15,54,55,10,6,13,40,0,200,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0
234,1,200,1,12,31,50,20,142,35,10,7,89,48,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
235,31,201,1,12,51,157,46,12,31,10,7,58,40,0,200,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0
236,14,200,1,12,30,111,6,55,58,1,1,35,41,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
237,48,202,1,11,52,114,23,33,32,3,9,40,56,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
238,6,200,1,12,53,61,11,10,37,2,1,39,42,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
239,6,200,1,11,74,135,6,13,63,4,1,15,42,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
240,2,200,1,12,35,130,8,36,87,8,1,75,41,0,200,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0
241,80,204,1,11,30,89,9,31,30,6,6,36,24,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
242,9,200,1,12,27,113,10,69,38,9,2,32,1,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
243,8,200,1,12,34,145,6,52,40,6,4,13,56,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
244,82,205,1,11,51,108,17,25,67,9,2,26,41,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
245,6,200,1,13,30,132,6,19,29,9,5,28,22,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
246,6,200,1,12,32,62,41,33,7,9,6,56,49,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
247,6,200,1,12,32,76,29,81,20,4,2,37,50,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
248,20,201,1,11,47,101,6,94,58,3,1,50,22,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
249,9,200,2,0,43,135,17,38,133,158,128,84,109,0,0,200,109,0,0,0,0,0,0,0,135,46,0,0,0,0,0,0
250,18,201,2,0,57,49,60,60,66,80,102,75,41,0,0,200,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0
251,6,200,3,0,52,38,38,37,52,2,4,75,45,0,0,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0
252,6,200,4,0,111,75,127,76,48,2,2,99,102,0,0,0,3,200,0,47,0,0,0,0,0,2,106,0,16,0,0,0
253,6,200,5,0,84,150,41,93,130,1,2,109,111,0,0,0,0,0,200,0,28,0,0,0,0,0,0,94,0,15,0,0
254,6,200,4,0,157,127,99,107,117,7,6,96,117,0,0,0,0,186,164,200,0,8,0,0,0,0,128,98,110,0,2,0
255,82,205,6,0,132,92,83,67,59,2,10,118,102,0,0,0,0,100,69,122,0,0,0,0,0,0,58,30,51,0,0,0
256,48,202,7,0,131,58,119,120,47,9,2,94,102,0,0,0,0,184,0,0,162,157,0,0,0,0,108,0,0,98,46,0
257,6,200,3,0,41,49,15,68,68,6,7,49,128,0,0,0,175,0,0,0,200,0,190,0,0,72,0,0,0,69,0,43
258,20,201,9,0,93,72,66,151,120,3,8,52,100,0,0,0,0,0,0,0,153,200,168,0,0,0,0,0,0,134,118,125
259,6,200,3,0,56,78,6,88,139,1,10,54,92,0,0,0,152,0,0,0,48,0,200,0,0,88,0,0,0,25,0,92
260,6,200,9,0,55,98,6,77,127,8,2,50,121,0,0,0,125,0,0,0,45,0,200,0,0,57,0,0,0,21,0,80
261,6,200,7,0,111,59,88,173,98,10,1,70,80,0,0,0,0,0,0,0,200,200,148,0,0,0,0,0,0,192,148,117
262,0,0,7,0,63,100,6,99,126,3,9,60,93,0,0,0,156,0,0,0,153,0,200,0,0,80,0,0,0,87,0,98
263,6,200,3,0,92,42,6,45,53,8,2,61,33,0,0,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0
264,20,201,3,0,78,105,65,45,98,20,11,88,90,0,0,0,173,156,192,108,0,0,0,0,0,113,42,54,2,0,0,0
265,0,0,9,0,75,78,55,104,120,11,1,76,116,0,0,0,157,0,0,0,73,0,199,0,0,94,0,0,0,44,0,103
266,20,201,4,0,98,57,127,81,31,2,8,106,135,0,0,0,150,200,0,0,0,0,0,0,0,114,96,0,0,0,0,0
267,6,200,8,0,82,78,57,139,111,7,1,53,162,0,0,0,50,0,0,0,174,199,161,0,0,30,0,0,0,146,105,115
268,9,200,8,0,119,79,107,151,125,3,9,104,99,0,0,0,0,0,0,0,164,200,121,0,0,0,0,0,0,144,119,91
269,10,200,6,0,136,133,142,110,148,4,9,154,110,0,0,0,6,173,91,200,0,0,0,0,0,5,134,62,120,0,0,0
270,6,200,1,12,43,134,6,15,53,2,10,24,51,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
271,20,201,1,12,44,112,6,47,57,7,9,30,56,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
272,6,200,1,12,70,85,11,43,53,2,8,52,42,0,200,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0
273,30,201,1,12,35,86,30,77,55,11,11,49,54,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
274,20,201,1,12,67,120,6,64,81,1,1,16,23,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
275,27,201,1,12,28,74,6,50,39,2,1,64,26,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
276,6,200,1,12,42,113,47,39,39,8,11,47,54,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
277,20,201,1,13,23,78,6,50,15,4,6,34,63,0,200,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0
278,20,201,1,11,50,122,9,73,62,10,1,39,80,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
279,0,0,1,12,24,67,18,42,39,6,11,31,35,0,200,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0
280,0,0,1,12,39,132,4,75,20,2,4,49,44,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
281,29,201,1,11,36,68,6,72,50,11,3,52,27,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
282,48,202,1,12,40,96,81,87,20,1,3,31,40,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
283,86,205,1,12,23,53,28,32,57,7,3,1,24,0,200,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0
284,86,205,1,12,35,70,12,54,25,9,8,33,24,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
285,14,200,1,11,47,171,31,61,46,2,11,20,21,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
286,24,201,1,12,51,117,6,84,49,8,1,67,38,0,200,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0
287,2,200,1,12,52,82,17,81,107,8,11,30,35,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
288,2,200,1,11,73,123,54,51,112,10,2,39,31,0,200,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0
289,2,200,1,13,47,92,17,85,54,8,6,23,19,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
290,2,200,1,12,23,77,4,68,32,4,9,20,64,0,200,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0
291,0,0,1,12,51,122,13,73,53,6,2,30,40,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
292,1,200,1,13,32,85,15,26,77,4,7,71,44,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
293,2,200,1,12,33,71,6,26,51,9,8,41,8,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
294,2,200,1,12,43,103,48,41,81,8,3,37,61,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
295,24,201,1,12,45,124,20,45,64,4,2,40,45,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
296,2,200,2,0,45,101,44,50,109,123,135,85,30,0,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0
297,24,201,2,0,52,50,11,27,51,79,138,78,21,0,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0
298,2,200,3,0,93,34,6,24,72,6,9,39,66,0,0,0,200,0,0,0,0,0,0,0,0,144,0,0,0,0,0,0
299,9,200,4,0,150,86,112,76,61,6,3,138,97,0,0,0,0,200,28,0,0,0,0,0,0,0,147,14,0,0,0,0
300,3,200,5,0,94,149,81,62,142,10,8,107,91,0,0,0,148,0,200,183,0,0,100,0,0,95,0,103,41,0,0,33
301,2,200,6,0,176,136,141,48,145,2,1,153,69,0,0,0,0,46,53,200,0,0,0,0,0,0,43,42,160,0,0,0
302,24,201,5,0,115,153,42,75,141,7,1,102,134,0,0,0,154,0,200,0,0,0,0,0,0,125,0,110,0,0,0,0
303,2,200,5,0,122,109,99,93,150,10,11,159,87,0,0,0,0,200,107,197,0,0,0,0,0,0,127,57,90,0,0,0
304,2,200,7,0,13,67,1,81,119,7,11,1,87,0,0,0,0,0,0,0,200,0,141,0,0,0,0,0,0,90,0,53
305,2,200,7,0,97,83,61,141,106,4,7,68,128,0,0,0,138,158,0,0,178,200,153,0,0,87,48,0,0,146,104,105
306,2,200,9,0,94,94,6,111,157,9,1,85,94,0,0,0,125,0,0,0,137,124,200,0,0,93,0,0,0,93,36,124
307,2,200,7,0,59,74,31,107,99,4,2,57,109,0,0,0,104,0,0,0,192,134,199,0,0,50,0,0,0,114,30,96
308,0,0,7,0,84,11,73,121,67,11,2,61,106,0,0,0,0,0,0,0,165,200,101,0,0,0,0,0,0,105,63,48
309,4,200,7,0,33,87,6,120,117,8,9,24,108,0,0,0,0,0,0,0,200,0,64,0,0,0,0,0,0,139,0,38
310,2,200,5,0,59,187,43,93,185,21,23,64,103,0,0,0,0,0,200,0,0,0,157,0,0,0,0,93,0,0,0,94
311,14,200,3,0,73,85,6,33,22,1,1,76,48,0,0,0,200,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0
312,2,200,5,0,66,146,48,83,130,14,25,103,68,0,0,0,0,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0
313,2,200,3,0,63,69,43,73,100,8,6,57,93,0,0,0,200,0,0,0,135,0,159,0,0,97,0,0,0,52,0,47
314,24,201,4,0,169,132,111,126,122,1,5,112,120,0,0,0,0,152,168,200,0,0,198,0,0,0,120,114,131,0,0,126
315,2,200,7,0,73,78,6,93,112,9,2,74,50,0,0,0,60,0,0,0,200,0,189,0,0,35,0,0,0,97,0,74
316,37,202,4,0,76,73,118,44,49,10,4,74,95,0,0,0,0,200,0,0,0,0,0,0,0,0,64,0,0,0,0,0
317,37,202,1,12,70,132,9,46,62,1,4,46,30,0,200,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0
318,24,201,1,11,27,69,13,51,29,2,2,57,39,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
319,26,201,1,11,46,172,1,52,20,1,9,68,64,0,200,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0
320,28,201,1,11,54,134,2,42,52,8,8,21,54,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
321,24,201,1,12,18,108,18,86,60,1,1,24,22,0,200,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0
322,0,0,1,12,57,91,6,58,64,11,3,46,71,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
323,0,0,1,12,42,51,93,38,14,9,9,55,42,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
324,2,200,1,12,41,64,106,34,58,4,4,50,65,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
325,24,201,1,12,39,118,18,78,35,7,8,33,25,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
326,0,0,1,12,45,80,17,95,68,9,9,58,63,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
327,2,200,1,11,58,84,14,55,32,9,9,65,15,0,200,0,0,0,0,0,0,0,0,145,0,0,0,0,0,0,0,0
328,24,201,1,13,24,66,2,37,56,3,1,56,41,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
329,2,200,1,12,46,128,20,2,132,9,1,39,29,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
330,7,200,1,11,35,112,49,85,27,9,1,49,39,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
331,52,203,1,11,44,142,39,61,58,1,3,40,20,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
332,22,201,1,11,57,109,6,19,44,10,3,53,25,0,200,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0
333,7,200,1,11,70,85,4,28,129,1,9,46,42,0,200,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0
334,7,200,1,11,47,129,29,60,57,6,9,41,48,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
335,22,201,1,12,44,85,6,39,55,8,8,13,52,0,200,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0
336,7,200,1,13,37,120,28,85,52,11,1,25,46,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
337,22,201,1,12,34,135,15,38,65,8,6,24,56,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
338,0,0,1,12,43,57,52,46,65,10,9,18,66,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
339,7,200,1,12,58,86,15,20,59,8,2,58,67,0,200,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0
340,0,0,1,12,56,37,15,144,74,2,6,51,40,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
341,7,200,1,12,46,110,1,48,36,9,11,36,13,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
342,0,0,1,12,55,101,39,20,64,8,10,43,21,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
343,22,201,2,0,64,40,17,56,36,52,146,52,35,0,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0
344,7,200,2,0,48,40,30,42,44,64,85,39,74,0,0,200,161,0,0,0,0,0,0,0,54,50,0,0,0,0,0,0
345,7,200,3,0,75,59,15,75,60,8,4,58,48,0,0,0,200,4,0,0,0,0,0,0,0,120,0,0,0,0,0,0
346,0,0,4,0,114,63,126,77,38,7,6,107,74,0,0,0,0,200,0,148,0,0,0,0,0,0,110,0,54,0,0,0
347,92,205,5,0,116,140,43,56,123,3,9,88,76,0,0,0,79,0,90,0,0,0,0,0,0,50,0,44,0,0,0,0
348,76,204,5,0,140,134,79,63,131,1,1,127,86,0,0,0,0,0,155,108,0,0,0,0,0,0,0,94,52,0,0,0
349,7,200,4,0,157,82,75,84,55,6,6,145,121,0,0,0,0,200,138,78,0,0,0,0,0,0,142,69,44,0,0,0
350,13,200,5,0,163,131,125,137,140,10,1,108,99,0,0,0,0,156,200,200,0,0,0,0,0,0,122,132,128,0,0,0
351,22,201,9,0,12,53,1,91,93,2,9,6,108,0,0,0,0,0,0,0,200,0,155,0,0,0,0,0,0,99,0,60
352,7,200,8,0,48,93,31,156,134,11,5,19,124,0,0,0,0,0,0,0,66,200,166,0,0,0,0,0,0,62,131,136
353,7,200,9,0,21,103,1,106,132,1,6,4,94,0,0,0,0,0,0,0,86,0,200,0,0,0,0,0,0,53,0,108
354,7,200,7,0,61,85,55,108,91,2,2,50,139,0,0,0,197,0,0,0,185,185,140,0,0,101,0,0,0,114,46,69
355,7,200,9,0,70,108,52,150,120,11,10,46,142,0,0,0,116,0,0,0,150,99,197,0,0,60,0,0,0,135,61,152
356,7,200,7,0,27,54,6,95,90,10,9,28,115,0,0,0,0,0,0,0,176,0,200,0,0,0,0,0,0,91,0,81
357,7,200,7,0,61,64,6,141,118,9,8,56,120,0,0,0,0,0,0,0,151,104,200,0,0,0,0,0,0,125,54,141
358,7,200,5,0,124,124,40,69,122,22,18,97,124,0,0,0,198,0,200,0,173,0,174,0,0,169,0,93,0,71,0,61
359,7,200,5,0,130,140,129,118,145,7,4,111,118,0,0,0,0,0,200,192,0,0,0,0,0,0,0,123,93,0,0,0
360,7,200,2,0,91,39,9,39,31,61,106,72,14,0,0,200,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0
361,7,200,8,0,78,102,57,150,119,1,1,20,65,0,0,0,120,0,0,0,200,200,160,0,0,53,0,0,0,168,111,114
362,22,201,3,0,98,142,57,56,130,2,2,98,120,0,0,0,161,0,200,7,137,0,0,0,0,116,0,94,0,47,0,0
363,7,200,4,0,124,55,111,76,30,1,1,135,91,0,0,0,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0
364,22,201,1,12,44,79,6,67,47,10,10,31,53,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
365,7,200,1,12,29,107,9,28,64,9,4,47,91,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
366,0,0,1,12,30,84,2,21,63,3,1,64,23,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
367,43,202,1,12,68,130,4,55,53,11,4,39,33,0,200,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0
368,22,201,1,12,37,116,6,43,77,10,8,76,17,0,200,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0
369,0,0,1,12,35,112,17,42,29,10,1,21,52,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
370,7,200,1,12,79,85,11,36,58,2,9,30,21,0,200,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0
371,7,200,1,12,48,173,26,68,76,2,11,45,30,0,200,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0
372,22,201,1,12,42,132,55,29,22,8,3,56,49,0,200,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0
373,46,202,1,11,29,111,6,49,44,11,3,35,51,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
374,22,201,1,13,41,63,15,14,31,2,1,108,15,0,200,0,0,0,0,0,0,0,0,156,0,0,0,0,0,0,0,0
375,0,0,1,11,43,121,19,122,50,4,7,48,133,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
376,31,201,1,11,46,99,15,13,29,9,7,25,3,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
377,11,200,1,12,74,96,91,74,26,6,2,22,40,0,200,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0
378,11,200,1,11,51,85,6,46,22,6,6,40,23,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
379,44,202,1,11,33,114,26,44,35,1,1,28,40,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
380,11,200,1,11,47,91,7,19,61,7,1,44,21,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
381,11,200,1,12,54,83,3,35,20,7,6,57,32,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
382,32,201,1,11,42,119,11,130,22,7,1,97,37,0,200,0,0,0,0,0,0,0,0,158,0,0,0,0,0,0,0,0
383,11,200,1,12,34,122,12,81,64,3,8,32,55,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
384,32,201,1,13,45,121,11,89,35,10,1,48,35,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
385,11,200,1,12,36,74,1,36,58,9,7,28,67,0,200,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0
386,87,205,1,13,39,94,6,108,48,3,1,57,32,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
387,0,0,1,12,30,36,22,42,28,9,9,55,32,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
388,0,0,1,12,40,67,16,76,23,8,4,35,43,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
389,11,200,1,12,52,79,14,45,42,8,10,56,75,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
390,11,200,2,0,28,40,14,9,33,65,120,43,86,0,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0
391,2,200,2,0,58,102,22,67,108,133,125,50,58,0,0,200,145,0,6,0,0,0,0,0,121,72,0,1,0,0,0,0
392,11,200,3,0,87,21,6,37,14,4,2,50,39,0,0,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0
393,0,0,4,0,119,77,124,67,52,4,6,70,134,0,0,0,32,200,0,87,0,0,0,0,0,26,102,0,29,0,0,0
394,74,204,5,0,102,110,88,134,113,8,1,101,106,0,0,0,0,0,166,0,0,0,0,0,0,0,0,66,0,0,0,0
395,11,200,4,0,148,121,114,136,107,1,1,101,123,0,0,0,0,195,157,200,0,171,185,0,0,0,133,89,106,0,81,122
396,87,205,5,0,111,166,66,74,163,1,4,79,116,0,0,0,0,50,130,0,0,0,0,0,0,0,21,73,0,0,0,0
397,11,200,5,0,103,163,72,46,174,1,1,101,107,0,0,0,0,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0
398,11,200,3,0,43,94,31,76,108,10,10,46,112,0,0,0,173,0,0,0,200,0,153,0,0,74,0,0,0,85,0,53
399,11,200,8,0,96,120,77,141,134,8,1,50,89,0,0,0,166,133,149,0,176,200,170,0,0,103,41,50,0,145,102,122
400,11,200,9,0,75,91,47,164,146,8,8,63,105,0,0,0,0,0,0,0,128,101,200,0,0,0,0,0,0,126,72,174
401,11,200,8,0,97,33,71,150,96,4,1,62,111,0,0,0,0,0,0,0,101,200,123,0,0,0,0,0,0,86,115,85
402,0,0,7,0,69,66,58,74,89,6,9,73,149,0,0,0,0,0,0,0,200,0,186,0,0,0,0,0,0,84,0,60
403,28,201,3,0,125,77,42,45,9,1,8,38,26,0,0,0,200,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0
404,11,200,4,0,105,58,128,17,36,7,2,112,79,0,0,0,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0
405,11,200,2,0,53,68,2,37,64,91,153,78,32,0,0,200,87,0,0,0,0,0,0,0,131,40,0,0,0,0,0,0
406,11,200,6,0,165,81,172,151,70,10,1,147,148,0,0,0,0,182,116,200,0,0,151,0,0,0,168,67,153,0,0,101
407,32,201,2,0,32,85,13,51,98,112,81,66,79,0,0,200,0,0,0,0,0,0,16,0,70,0,0,0,0,0,0,3
408,0,0,3,0,66,50,10,100,44,7,11,61,6,0,0,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0
409,26,201,2,0,43,72,11,11,72,82,54,61,24,0,0,200,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0
