player_id,team_id,league_id,position,role,offensive_value,offensive_value_talent,offensive_value_vsl,offensive_value_vsr,pitching_value,pitching_value_talent,pitching_value_vsl,pitching_value_vsr,overall_value,talent_value,career_value,leadoff_value_vsl,leadoff_value_vsr,running_value,stealing_value,season_performance,stats_value_0,stats_value_1,stats_value_2,stats_mod_0,stats_mod_1,stats_mod_2,ratings_value,overall_sp,overall_rp,overall_c,overall_1b,overall_2b,overall_3b,overall_ss,overall_lf,overall_cf,overall_rf,award_bat,award_pit,award_field,oa,pot
151,8,200,1,12,216,277,283,195,869,857,1485,1147,759,776,897,83,79,41,0,7.9353,0,0,0,0,0,0,869,908,759,204,216,169,164,191,191,166,191,0.0000,0.0000,613.5253,56,56
152,29,201,1,12,59,45,97,42,401,391,581,631,298,289,403,75,73,22,0,-4.7014,0,0,0,0,0,0,401,406,298,47,59,12,7,34,34,9,34,0.0000,0.0000,603.5425,32,32
153,4,200,1,12,295,275,202,320,535,545,760,602,600,545,526,77,83,9,0,-0.9199,0,0,0,0,0,0,535,600,341,283,295,248,243,270,270,245,270,0.0000,0.0000,593.4024,35,35
154,8,200,1,12,0,0,0,0,676,677,1016,1100,571,593,739,63,61,15,0,4.2364,0,0,0,0,0,0,676,755,571,1,1,1,1,1,1,1,1,0.0000,0.0000,598.6645,46,46
155,8,200,2,0,608,598,613,608,0,0,0,0,696,594,676,94,94,35,0,-2.5689,567,0,0,43,0,0,620,1,1,696,600,553,548,575,575,550,575,0.0000,0.0000,576.9106,33,33
157,29,201,3,0,786,778,848,765,0,0,0,0,825,809,821,110,105,53,0,0.5410,779,0,0,100,0,0,631,1,1,784,825,736,731,758,758,733,758,0.0000,0.0000,623.9113,39,39
158,82,205,4,0,9,1023,10,8,0,0,0,0,46,1006,856,139,125,125,12,-4.8700,148,0,0,100,0,0,7,1,1,50,62,46,10,38,37,12,37,0.0000,0.0000,569.4011,20,46
159,24,201,5,0,742,676,757,739,0,0,0,0,791,672,771,185,183,74,4,8.3346,829,0,0,100,0,0,684,1,1,776,775,728,791,750,750,725,750,0.0000,0.0000,578.3274,37,37
160,8,200,6,0,619,629,627,617,0,0,0,0,816,781,697,108,107,53,0,-2.5030,823,0,0,40,0,0,685,1,1,650,658,743,757,816,633,609,659,0.0000,0.0000,613.0275,38,38
161,8,200,4,0,640,662,700,621,0,0,0,0,1007,787,963,125,120,48,1,8.3165,1147,0,0,100,0,0,718,1,1,838,833,1007,781,809,809,784,809,0.0000,0.0000,891.4231,46,46
162,84,205,5,0,2,875,2,2,0,0,0,0,2,851,726,63,63,43,1,0.1657,139,0,0,100,0,0,2,1,1,42,54,7,2,29,29,4,29,0.0000,0.0000,670.5493,20,40
163,8,200,3,0,908,928,962,890,0,0,0,0,952,975,956,128,124,53,1,6.4432,884,0,0,100,0,0,761,1,1,908,952,855,850,879,883,853,876,0.0000,0.0000,622.2618,44,44
164,8,200,8,0,2401,2391,2415,2380,0,0,0,0,2413,2445,2426,402,401,144,12,20.8097,1539,0,0,100,0,0,2405,1,1,2309,2285,2263,2256,2293,2320,2413,2316,0.0000,0.0000,657.1330,80,80
165,8,200,7,0,2184,2125,1393,2400,0,0,0,0,2090,2164,1857,121,142,41,1,17.6656,1452,0,0,100,0,0,2073,1,1,2059,2034,2013,2006,2043,2090,2010,2061,0.0000,0.0000,807.8811,80,80
166,12,200,7,0,752,782,819,731,0,0,0,0,917,837,907,419,404,163,33,0.2444,1027,0,0,100,0,0,689,1,1,863,858,811,806,834,917,875,897,0.0000,0.0000,799.6213,44,44
167,8,200,9,0,987,1007,845,1025,0,0,0,0,1074,1058,1040,269,285,122,15,-2.2939,1137,0,0,100,0,0,880,1,1,1061,1044,1006,1000,1031,1054,1050,1074,0.0000,0.0000,631.3088,50,50
168,8,200,3,0,931,925,887,944,0,0,0,0,957,925,765,104,107,18,0,-6.0615,997,0,0,100,0,0,732,1,1,968,957,915,909,939,933,912,933,0.0000,0.0000,662.9955,44,44
169,8,200,9,0,684,688,757,660,0,0,0,0,812,764,790,143,134,64,2,4.0013,943,0,0,56,0,0,613,1,1,745,746,699,753,721,722,696,812,0.0000,0.0000,638.6179,38,38
170,29,201,9,0,729,687,750,727,0,0,0,0,687,701,689,159,157,60,3,-4.7536,581,0,0,69,0,0,593,1,1,680,686,639,634,661,683,637,687,0.0000,0.0000,650.2224,32,32
172,8,200,8,0,748,707,651,772,0,0,0,0,837,774,780,334,354,144,20,-4.3837,637,0,0,26,0,0,774,1,1,733,735,688,683,710,764,837,715,0.0000,0.0000,604.1692,39,39
173,8,200,7,0,725,694,670,738,0,0,0,0,746,746,745,108,112,68,2,-1.7909,626,0,0,99,0,0,670,1,1,682,688,691,636,664,746,708,729,0.0000,0.0000,610.4782,36,36
174,8,200,5,0,870,909,889,863,0,0,0,0,986,907,922,132,131,61,2,7.4211,1114,0,0,100,0,0,811,1,1,976,963,922,986,961,940,919,940,0.0000,0.0000,851.1307,46,46
175,8,200,3,0,915,868,870,932,0,0,0,0,951,884,912,105,108,15,0,-1.4856,994,0,0,43,0,0,736,1,1,941,951,888,882,911,907,885,907,0.0000,0.0000,654.2947,44,44
176,41,202,1,13,344,301,176,397,347,366,342,583,270,280,446,74,84,9,0,16.5974,0,0,0,0,0,0,347,467,270,332,344,297,292,319,319,294,319,0.0000,0.0000,597.2624,32,32
177,29,201,1,12,341,338,415,315,455,436,611,570,350,319,431,91,86,6,0,-0.5268,0,0,0,0,0,0,455,508,350,329,341,294,289,316,316,291,316,0.0000,0.0000,601.8134,36,36
178,8,200,1,12,140,176,141,140,514,530,621,666,366,366,575,69,69,28,0,8.1544,0,0,0,0,0,0,514,624,366,128,140,93,88,115,115,90,115,0.0000,0.0000,401.0000,36,36
180,10,200,1,12,27,1,1,60,427,436,590,657,341,352,391,62,69,10,0,1.2051,0,0,0,0,0,0,427,427,341,15,27,1,1,2,2,1,2,0.0000,0.0000,645.2633,35,35
181,1,200,1,12,27,23,60,12,461,483,575,666,349,358,527,89,86,51,2,-6.3448,0,0,0,0,0,0,461,539,349,15,27,1,1,2,2,1,2,0.0000,0.0000,578.5869,35,35
182,29,201,1,11,3,19,32,0,405,390,427,393,463,390,448,76,74,13,0,1.4703,0,0,0,0,0,0,405,463,234,1,3,1,1,1,1,1,1,0.0000,0.0000,602.0170,21,21
183,29,201,1,11,30,84,53,25,481,491,459,489,497,491,495,73,71,23,0,-10.2519,0,0,0,0,0,0,481,497,258,18,30,1,1,5,5,1,5,0.0000,0.0000,625.9353,22,22
185,29,201,1,12,152,173,185,136,354,356,361,596,283,270,371,81,79,8,0,3.2591,0,0,0,0,0,0,354,464,283,140,152,105,100,127,127,102,127,0.0000,0.0000,555.8499,31,31
188,29,201,1,12,6,6,6,6,364,339,500,589,270,225,426,81,77,37,1,8.7693,0,0,0,0,0,0,364,448,270,1,6,1,1,1,1,1,1,0.0000,0.0000,482.5127,31,31
189,31,201,1,11,4,4,4,4,443,470,424,465,511,470,502,58,54,33,0,4.5130,0,0,0,0,0,0,443,511,266,1,4,1,1,1,1,1,1,0.0000,0.0000,622.4214,23,23
190,5,200,1,12,397,408,436,381,674,672,666,683,758,672,740,92,89,31,0,4.9926,0,0,0,0,0,0,674,758,406,385,397,350,345,372,372,347,372,0.0000,0.0000,535.1688,38,38
191,31,201,1,11,360,333,346,360,464,459,406,513,475,459,471,80,80,13,0,-4.1252,0,0,0,0,0,0,464,475,257,348,360,313,308,335,335,310,335,0.0000,0.0000,601.7694,23,23
192,38,202,1,11,0,135,0,0,391,1097,390,397,370,1097,941,55,54,2,0,2.5984,0,0,0,0,0,0,391,370,214,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,50
193,21,201,1,11,24,40,23,24,549,568,526,557,506,568,486,66,66,1,0,-14.1989,0,0,0,0,0,0,549,506,296,12,24,1,1,1,1,1,1,0.0000,0.0000,797.2762,23,23
194,0,0,1,11,6,6,6,6,134,145,207,141,79,65,199,82,83,66,2,1.6126,0,0,0,0,0,0,134,219,79,1,6,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
195,1,200,1,12,1,1,1,1,764,769,1077,1077,558,585,835,36,35,29,0,7.3701,0,0,0,0,0,0,764,852,558,1,1,1,1,1,1,1,1,0.0000,0.0000,605.3554,46,46
196,1,200,1,12,64,38,2,98,769,920,1050,1058,768,854,813,67,73,23,0,8.2631,0,0,0,0,0,0,769,886,768,52,64,17,12,39,39,14,39,0.0000,0.0000,597.6440,57,57
198,90,205,1,12,65,411,4,85,17,198,14,0,10,164,323,78,82,27,0,-8.6277,148,0,0,31,0,0,49,45,10,65,77,30,25,52,52,27,52,0.0000,0.0000,596.6519,20,33
199,90,205,1,13,0,0,0,0,0,284,0,0,22,267,249,26,28,4,0,-7.4632,0,0,0,0,0,0,0,113,22,1,1,1,1,1,1,1,1,0.0000,0.0000,501.7778,20,30
200,39,202,1,12,215,139,120,247,244,202,287,364,150,101,275,77,84,35,0,16.2799,0,0,0,0,0,0,244,307,150,203,215,168,163,190,190,165,190,0.0000,0.0000,400.3333,23,22
201,31,201,1,12,11,1,0,44,274,289,317,317,358,289,344,59,64,3,0,-1.1255,0,0,0,0,0,0,274,358,159,1,11,1,1,1,1,1,1,0.0000,0.0000,606.5022,23,23
202,4,200,2,0,815,807,936,774,0,0,0,0,904,805,878,114,105,25,1,9.4465,746,0,0,100,0,0,835,1,1,904,789,742,737,764,764,739,764,0.0000,0.0000,665.1031,42,42
203,1,200,2,0,934,932,801,979,0,0,0,0,1258,1062,1218,104,113,15,0,4.5691,1107,0,0,57,0,0,1089,1,1,1258,977,937,931,961,955,934,955,0.0000,0.0000,640.3367,59,59
204,1,200,3,0,978,974,1030,968,0,0,0,0,1019,989,900,116,115,28,0,-2.7201,1052,0,0,78,0,0,795,1,1,1017,1019,963,957,987,980,960,980,0.0000,0.0000,680.9960,47,47
205,1,200,4,0,2066,2133,2404,1856,0,0,0,0,1983,2103,1647,131,122,45,0,12.2985,1511,0,0,100,0,0,1960,1,1,1982,1958,1983,1929,1966,1941,1932,1941,0.0000,0.0000,234.2320,80,80
206,1,200,5,0,721,715,764,707,0,0,0,0,846,760,676,106,102,18,0,-4.9012,864,0,0,100,0,0,717,1,1,776,775,728,846,751,750,725,750,0.0000,0.0000,548.9767,40,40
207,67,204,6,0,5,729,5,6,0,0,0,0,149,793,723,68,73,82,3,6.5669,216,0,0,100,0,0,5,1,1,73,85,38,33,149,60,35,60,0.0000,0.0000,549.4671,20,37
208,31,201,4,0,605,577,615,604,0,0,0,0,652,664,658,151,150,119,3,2.5869,548,0,0,100,0,0,601,1,1,571,583,652,531,558,558,533,558,0.0000,0.0000,597.8299,31,31
209,1,200,6,0,1484,1531,1856,1363,0,0,0,0,1726,1746,1730,126,121,45,0,22.8041,1391,0,0,100,0,0,1631,1,1,1474,1464,1669,1590,1726,1431,1420,1431,0.0000,0.0000,506.9486,80,80
210,22,201,7,0,685,664,604,707,0,0,0,0,662,660,592,99,106,29,1,-1.0121,633,0,0,72,0,0,544,1,1,661,669,622,617,644,662,619,645,0.0000,0.0000,625.7658,31,31
211,2,200,8,0,931,927,966,919,0,0,0,0,1042,995,1036,482,468,180,47,-6.6528,949,0,0,98,0,0,950,1,1,949,938,896,891,920,945,1042,1008,0.0000,0.0000,774.7316,48,48
212,1,200,9,0,996,1022,1036,983,0,0,0,0,1066,1086,1069,278,261,123,10,-4.5667,1055,0,0,95,0,0,889,1,1,1032,1017,978,973,1003,1048,975,1066,0.0000,0.0000,590.3742,49,49
213,1,200,3,0,1673,1697,1797,1627,0,0,0,0,1563,1693,1590,126,124,54,0,10.5002,1375,0,0,100,0,0,1515,1,1,1585,1561,1537,1530,1566,1563,1534,1545,0.0000,0.0000,764.7614,78,80
214,1,200,7,0,864,824,746,896,0,0,0,0,864,833,857,111,117,47,1,2.7385,832,0,0,97,0,0,725,1,1,858,853,806,801,829,864,804,849,0.0000,0.0000,612.6659,41,41
215,1,200,6,0,611,611,648,598,0,0,0,0,963,825,935,427,412,169,39,-0.2312,863,0,0,55,0,0,777,1,1,664,671,663,619,963,646,621,646,0.0000,0.0000,586.2145,45,45
216,31,201,2,0,329,455,361,318,0,0,0,0,498,492,496,82,80,7,0,0.5501,701,0,0,15,0,0,345,1,1,498,355,308,303,330,330,305,330,0.0000,0.0000,641.5136,22,22
217,9,200,9,0,696,667,743,681,0,0,0,0,829,788,798,354,340,150,22,-0.5668,612,0,0,100,0,0,776,1,1,656,664,617,612,639,707,829,720,0.0000,0.0000,400.0000,42,42
218,1,200,4,0,816,845,682,856,0,0,0,0,872,823,843,286,318,107,13,0.3962,1144,0,0,29,0,0,726,1,1,869,863,872,812,840,838,814,838,0.0000,0.0000,501.2194,41,41
219,31,201,2,0,606,591,635,594,0,0,0,0,751,670,734,101,98,16,0,-4.2286,505,0,0,87,0,0,684,1,1,751,572,525,520,547,547,522,547,0.0000,0.0000,687.6879,35,35
220,1,200,7,0,740,709,753,738,0,0,0,0,832,790,823,257,254,127,9,-1.8046,674,0,0,100,0,0,779,1,1,711,715,668,663,690,802,832,796,0.0000,0.0000,731.3643,42,42
221,14,200,8,0,985,967,934,1002,0,0,0,0,1263,1042,1220,418,431,170,39,4.6756,1481,0,0,76,0,0,1010,1,1,1160,1139,1104,1099,1130,1129,1263,1119,0.0000,0.0000,634.8488,59,59
222,1,200,2,0,545,554,565,542,0,0,0,0,702,609,683,90,89,10,0,-0.3480,557,0,0,38,0,0,594,1,1,702,547,500,495,522,522,497,522,0.0000,0.0000,502.5074,33,33
223,31,201,1,12,73,82,0,120,295,295,287,295,369,295,354,66,76,14,0,-6.4424,0,0,0,0,0,0,295,369,164,61,73,26,21,48,48,23,48,0.0000,0.0000,579.8593,23,23
224,1,200,1,12,277,306,186,302,506,484,589,488,591,484,569,79,85,27,0,-3.9115,0,0,0,0,0,0,506,591,288,265,277,230,225,252,252,227,252,0.0000,0.0000,668.4152,32,32
226,0,0,1,11,0,0,0,0,123,152,123,158,72,76,156,66,70,3,0,-16.4920,0,0,0,0,0,0,123,195,72,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
227,1,200,1,12,0,0,0,0,516,529,512,524,585,529,573,64,62,7,0,-2.6884,0,0,0,0,0,0,516,585,306,1,1,1,1,1,1,1,1,0.0000,0.0000,593.4452,33,33
229,19,201,1,11,0,0,0,0,568,553,564,579,575,553,570,56,54,15,0,4.1737,0,0,0,0,0,0,568,575,318,1,1,1,1,1,1,1,1,0.0000,0.0000,557.9297,27,27
230,44,202,1,12,0,0,0,0,376,347,503,527,274,232,401,61,58,10,0,-1.5434,0,0,0,0,0,0,376,427,274,1,1,1,1,1,1,1,1,0.0000,0.0000,598.3183,31,31
231,19,201,1,12,94,35,112,93,388,421,340,418,462,421,393,73,72,30,0,-2.8044,0,0,0,0,0,0,388,462,227,82,94,47,42,69,69,44,69,0.0000,0.0000,623.3730,28,28
232,1,200,1,12,0,0,0,0,463,480,617,659,384,383,580,50,48,10,0,7.9314,0,0,0,0,0,0,463,606,384,1,1,1,1,1,1,1,1,0.0000,0.0000,597.4257,37,37
233,0,0,1,12,113,98,73,131,203,184,277,267,125,107,228,70,73,12,0,-2.9317,0,0,0,0,0,0,203,246,125,101,113,66,61,88,88,63,88,0.0000,0.0000,0.0000,21,21
234,1,200,1,12,0,0,0,0,596,539,797,881,415,360,650,60,57,10,0,9.6175,0,0,0,0,0,0,596,698,415,1,1,1,1,1,1,1,1,0.0000,0.0000,637.5353,39,39
235,31,201,1,12,154,136,64,186,412,417,378,452,446,417,428,71,77,15,0,-3.7408,0,0,0,0,0,0,412,446,234,142,154,107,102,129,129,104,129,0.0000,0.0000,599.2477,28,28
236,14,200,1,12,2,2,2,2,372,458,444,438,502,458,401,60,66,24,0,5.5310,0,0,0,0,0,0,372,502,234,1,2,1,1,1,1,1,1,0.0000,0.0000,500.0684,28,28
237,48,202,1,11,25,0,0,64,242,193,210,277,283,193,265,66,73,4,0,-9.1943,0,0,0,0,0,0,242,283,123,13,25,1,1,1,1,1,1,0.0000,0.0000,620.9483,20,20
238,6,200,1,12,0,0,0,0,474,481,500,619,560,481,516,60,62,19,0,-6.9906,0,0,0,0,0,0,474,560,331,1,1,1,1,1,1,1,1,0.0000,0.0000,504.2169,34,34
239,6,200,1,11,95,100,4,118,1162,1184,1426,1352,1133,1184,1143,69,75,16,0,5.5323,477,0,0,14,0,0,1162,1133,804,110,122,75,70,97,97,72,97,0.0000,0.0000,626.6786,52,54
240,2,200,1,12,362,346,405,345,525,531,561,774,357,351,567,95,91,17,0,0.7087,0,0,0,0,0,0,525,596,357,350,362,315,310,337,337,312,337,0.0000,0.0000,598.1109,36,36
241,80,204,1,11,0,339,0,0,29,1053,26,31,67,1053,855,40,43,25,0,-5.3341,0,0,0,0,0,0,29,67,18,1,1,1,1,1,1,1,1,0.0000,0.0000,635.6550,20,48
242,9,200,1,12,0,0,0,0,670,637,731,1035,515,499,724,53,52,15,0,3.2983,0,0,0,0,0,0,670,746,515,1,1,1,1,1,1,1,1,0.0000,0.0000,605.3521,44,44
243,8,200,1,12,37,39,0,73,693,685,1075,940,576,550,676,62,68,7,0,4.5067,0,0,0,0,0,0,693,797,576,25,37,1,1,12,12,1,12,0.0000,0.0000,600.3619,46,46
244,82,205,1,11,0,407,0,0,0,116,0,0,172,116,360,46,43,12,0,4.5848,0,0,0,0,0,0,0,172,35,1,1,1,1,1,1,1,1,0.0000,0.0000,601.5077,20,20
245,6,200,1,13,286,299,136,327,757,750,1278,1171,675,670,840,76,86,10,0,7.0659,0,0,0,0,0,0,757,863,675,274,286,239,234,261,261,236,261,0.0000,0.0000,525.4030,51,51
246,6,200,1,12,0,0,0,0,399,393,606,599,327,305,475,55,56,3,0,5.3206,0,0,0,0,0,0,399,510,327,1,1,1,1,1,1,1,1,0.0000,0.0000,501.4444,34,34
247,6,200,1,12,0,0,0,0,365,371,478,528,292,281,459,35,40,7,0,17.1150,0,0,0,0,0,0,365,482,292,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,32,32
248,20,201,1,11,299,263,261,316,513,515,517,503,579,515,565,84,87,23,0,4.1009,0,0,0,0,0,0,513,579,313,287,299,252,247,274,274,249,274,0.0000,0.0000,608.4050,28,27
249,9,200,2,0,532,561,530,532,0,0,0,0,847,697,817,99,99,9,0,-6.3011,736,0,0,98,0,0,644,1,1,847,607,560,555,582,582,557,582,0.0000,0.0000,673.6846,40,40
250,18,201,2,0,486,506,578,453,0,0,0,0,563,478,508,89,84,8,0,0.0999,512,0,0,38,0,0,467,1,1,563,491,444,439,466,466,441,466,0.0000,0.0000,601.8349,26,26
251,6,200,3,0,849,882,912,825,0,0,0,0,930,890,794,102,99,19,0,-2.2983,1068,0,0,79,0,0,660,1,1,929,930,876,871,900,896,874,896,0.0000,0.0000,648.1371,43,43
252,6,200,4,0,616,655,716,577,0,0,0,0,740,674,707,199,177,83,5,-1.2439,952,0,0,51,0,0,592,1,1,687,693,740,641,669,668,643,668,0.0000,0.0000,594.5334,35,35
253,6,200,5,0,667,692,708,652,0,0,0,0,717,686,716,94,91,31,0,-1.3276,762,0,0,100,0,0,611,1,1,698,703,656,717,678,679,653,678,0.0000,0.0000,611.3087,34,34
254,6,200,4,0,644,632,692,615,0,0,0,0,768,722,765,298,273,121,12,-4.7175,700,0,0,100,0,0,669,1,1,657,665,768,683,776,640,616,640,0.0000,0.0000,658.1542,36,36
255,82,205,6,0,3,637,4,3,0,0,0,0,64,673,532,89,86,51,1,6.8578,171,0,0,100,0,0,3,1,1,55,67,40,15,64,42,17,42,0.0000,0.0000,493.0068,20,29
256,48,202,7,0,564,597,653,533,0,0,0,0,605,635,617,256,244,133,11,-1.8076,529,0,0,100,0,0,546,1,1,539,551,605,499,526,550,502,526,0.0000,0.0000,641.2205,32,35
257,6,200,3,0,800,802,901,767,0,0,0,0,778,802,773,133,127,55,3,-5.0644,783,0,0,68,0,0,615,1,1,797,795,748,743,770,778,745,771,0.0000,0.0000,595.0393,38,38
258,20,201,9,0,589,644,623,576,0,0,0,0,713,682,711,316,310,146,17,9.7193,740,0,0,100,0,0,584,1,1,636,646,599,594,621,677,713,670,0.0000,0.0000,719.9879,37,38
259,6,200,3,0,1286,1427,866,1430,0,0,0,0,1333,1431,1067,112,127,31,0,8.1947,1421,0,0,92,0,0,1127,1,1,1358,1334,1304,1298,1332,1315,1301,1333,0.0000,0.0000,691.3554,65,65
260,6,200,9,0,671,903,521,756,0,0,0,0,710,892,602,87,93,24,1,-3.2180,897,0,0,47,0,0,527,1,1,718,721,674,669,696,697,671,710,0.0000,0.0000,574.7479,33,33
261,6,200,7,0,789,759,838,775,0,0,0,0,960,883,936,346,322,146,13,-0.5936,819,0,0,100,0,0,873,1,1,802,800,753,748,775,900,960,818,0.0000,0.0000,755.8601,48,48
263,6,200,3,0,711,739,467,791,0,0,0,0,738,748,740,89,101,37,0,0.0704,811,0,0,32,0,0,546,1,1,723,738,679,674,701,701,676,701,0.0000,0.0000,608.9477,35,35
264,20,201,3,0,647,686,664,646,0,0,0,0,661,698,668,140,138,60,2,-3.7952,668,0,0,100,0,0,498,1,1,646,661,608,610,631,630,605,630,0.0000,0.0000,264.1360,31,32
266,20,201,4,0,585,568,663,563,0,0,0,0,643,564,615,101,96,30,0,1.6164,816,0,0,28,0,0,546,1,1,605,623,643,565,592,592,567,592,0.0000,0.0000,551.3931,30,30
267,6,200,8,0,760,801,660,785,0,0,0,0,973,817,883,367,387,150,23,1.2958,1199,0,0,100,0,0,723,1,1,937,928,885,879,908,981,973,946,0.0000,0.0000,744.0078,45,45
268,9,200,8,0,863,840,782,886,0,0,0,0,937,883,749,320,332,149,13,-9.6344,862,0,0,95,0,0,858,1,1,870,863,818,813,841,914,937,859,0.0000,0.0000,654.1560,44,44
269,10,200,6,0,916,890,1001,896,0,0,0,0,1116,1058,1104,122,117,29,0,3.3137,1032,0,0,100,0,0,981,1,1,972,961,1097,937,1116,937,916,937,0.0000,0.0000,384.7898,51,51
270,6,200,1,12,0,0,0,0,444,445,551,406,470,445,464,36,42,14,0,0.3221,0,0,0,0,0,0,444,470,256,1,1,1,1,1,1,1,1,0.0000,0.0000,592.6674,30,30
271,20,201,1,12,0,0,0,0,339,339,520,440,219,204,384,58,62,7,0,-0.2249,0,0,0,0,0,0,339,408,219,1,1,1,1,1,1,1,1,0.0000,0.0000,597.8050,27,27
272,6,200,1,12,1,1,1,1,473,460,628,667,358,348,499,45,45,24,0,1.0118,0,0,0,0,0,0,473,509,358,1,1,1,1,1,1,1,1,0.0000,0.0000,441.7778,36,36
273,30,201,1,12,1,7,1,1,536,500,528,561,561,500,506,68,67,11,0,-2.6230,0,0,0,0,0,0,536,561,310,1,1,1,1,1,1,1,1,0.0000,0.0000,603.5535,33,33
274,20,201,1,12,3,3,3,3,307,300,384,384,195,190,279,72,69,18,0,0.1518,0,0,0,0,0,0,307,307,195,1,3,1,1,1,1,1,1,0.0000,0.0000,400.7778,26,26
275,27,201,1,12,168,196,110,186,361,363,407,354,371,363,317,74,78,11,0,-5.0154,0,0,0,0,0,0,361,371,188,156,168,121,116,143,143,118,143,0.0000,0.0000,574.0863,25,25
276,6,200,1,12,0,0,0,0,560,569,633,698,618,569,559,49,47,9,0,-7.8927,0,0,0,0,0,0,560,618,362,1,1,1,1,1,1,1,1,0.0000,0.0000,547.9251,36,36
277,20,201,1,13,0,0,0,0,402,422,435,392,529,422,435,51,56,23,0,12.5169,0,0,0,0,0,0,402,529,258,1,1,1,1,1,1,1,1,0.0000,0.0000,590.8783,30,30
278,20,201,1,11,9,22,52,1,446,476,469,431,483,476,481,66,63,17,0,-2.8480,0,0,0,0,0,0,446,483,271,1,9,1,1,1,1,1,1,0.0000,0.0000,646.4841,22,22
281,29,201,1,11,4,4,3,4,434,448,444,441,524,448,444,63,67,30,0,12.6792,0,0,0,0,0,0,434,524,254,1,4,1,1,1,1,1,1,0.0000,0.0000,597.2939,24,24
282,48,202,1,12,515,530,565,497,265,265,204,437,184,174,369,93,91,20,0,4.9046,405,0,0,25,0,0,387,329,184,490,502,455,450,477,477,452,477,0.0000,0.0000,572.1509,35,35
283,86,205,1,12,0,41,0,0,0,311,0,0,186,311,285,34,33,17,0,0.7075,0,0,0,0,0,0,0,186,40,1,1,1,1,1,1,1,1,0.0000,0.0000,514.4256,20,25
284,86,205,1,12,1,437,1,1,0,112,0,0,115,112,364,74,73,43,0,7.1563,0,0,0,0,0,0,1,115,24,1,1,1,1,1,1,1,1,0.0000,0.0000,595.5699,20,22
285,14,200,1,11,373,372,209,428,800,806,938,993,881,806,750,83,95,18,0,2.1017,440,0,0,9,0,0,800,881,501,364,376,329,324,351,351,326,351,0.0000,0.0000,570.1424,41,41
286,24,201,1,12,521,496,428,545,358,313,377,330,414,313,430,89,94,24,0,-1.6423,330,0,0,13,0,0,391,414,186,498,510,463,458,485,485,460,485,0.0000,0.0000,594.4747,35,35
287,2,200,1,12,34,63,85,19,476,495,464,494,466,495,471,71,68,2,0,-18.1652,0,0,0,0,0,0,476,466,268,22,34,1,1,9,9,1,9,0.0000,0.0000,614.5809,30,30
288,2,200,1,11,331,342,204,371,756,755,698,789,756,755,755,76,84,19,0,-0.1249,0,0,0,0,0,0,756,756,437,319,331,284,279,306,306,281,306,0.0000,0.0000,400.0000,36,36
289,2,200,1,13,1,1,1,1,650,603,998,994,625,549,694,55,56,29,0,0.8373,0,0,0,0,0,0,650,746,625,1,1,1,1,1,1,1,1,0.0000,0.0000,595.6077,49,49
290,2,200,1,12,306,331,366,287,445,442,649,578,388,370,512,78,75,6,0,-8.9236,0,0,0,0,0,0,445,530,388,294,306,259,254,281,281,256,281,0.0000,0.0000,601.7819,37,38
292,1,200,1,13,223,255,125,256,1010,1034,1423,1396,892,913,1059,74,80,1,0,10.7089,0,0,0,0,0,0,1010,1066,892,211,223,176,171,198,198,173,198,0.0000,0.0000,619.9603,64,64
293,2,200,1,12,185,165,138,202,445,452,622,481,487,452,480,72,75,14,0,-4.0067,0,0,0,0,0,0,445,487,276,173,185,138,133,160,160,135,160,0.0000,0.0000,648.3453,31,31
294,2,200,1,12,316,280,371,299,685,569,843,1005,527,445,658,82,79,13,0,5.2976,0,0,0,0,0,0,685,750,527,304,316,269,264,291,291,266,291,0.0000,0.0000,595.4499,44,44
295,24,201,1,12,0,0,0,0,350,319,345,541,250,202,401,40,38,16,0,5.9088,0,0,0,0,0,0,350,427,250,1,1,1,1,1,1,1,1,0.0000,0.0000,596.3605,29,29
296,2,200,2,0,811,827,694,847,0,0,0,0,1195,934,1142,99,108,33,0,6.1111,1153,0,0,100,0,0,943,1,1,1195,941,899,894,923,918,896,918,0.0000,0.0000,724.9946,55,55
297,24,201,2,0,678,648,753,654,0,0,0,0,805,697,783,124,116,52,1,-2.6961,575,0,0,63,0,0,736,1,1,805,651,604,599,626,626,601,626,0.0000,0.0000,657.1800,38,38
298,2,200,3,0,832,784,646,895,0,0,0,0,883,805,752,103,113,35,0,3.5840,946,0,0,41,0,0,661,1,1,860,883,808,803,831,830,806,830,0.0000,0.0000,604.1455,41,41
299,9,200,4,0,624,646,624,624,0,0,0,0,879,765,812,101,101,21,1,-0.2078,1235,0,0,27,0,0,697,1,1,706,710,879,658,685,685,660,685,0.0000,0.0000,546.1362,41,41
300,3,200,5,0,690,673,704,686,0,0,0,0,678,685,640,125,123,55,1,0.6366,576,0,0,100,0,0,649,1,1,638,647,600,678,623,622,597,623,0.0000,0.0000,587.9072,32,32
301,2,200,6,0,709,687,746,694,0,0,0,0,1051,916,1023,197,178,75,5,2.5082,809,0,0,100,0,0,912,1,1,746,747,700,695,1051,722,697,722,0.0000,0.0000,885.6091,48,48
