player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
41,2023,4,0,200,1,2,8,26,0,3,11,30,0,3,0,0,7,5,0,0,14,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,14,0,0,0,0,0,2,0,0.0000,26.1000,0,24,0,0,0.0000,0.0000
41,2023,4,0,200,1,1,23,83,0,17,24,88,0,4,3,3,23,19,333,2,16,0,1,0,0,12,3,0,0,0,2,0,0,0,2,1,5,2,0,0,0,16,0,0,0,1,2,5,2,0.8054,76.7000,0,71,6,1,0.3687,0.9634
41,2023,7,0,200,1,2,8,35,0,10,14,39,0,3,5,4,5,6,0,1,14,0,0,0,0,9,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,14,0,0,0,0,0,0,0,0.0000,33.2000,1,25,0,0,0.0000,0.0000
41,2023,7,0,200,1,3,11,48,0,14,11,51,0,3,3,3,4,19,0,1,21,0,0,0,0,9,4,0,0,0,1,0,0,1,1,0,0,0,0,0,0,21,0,0,0,0,0,6,1,0.0000,58.0000,1,34,0,0,0.0000,0.0000
41,2023,7,0,200,1,1,19,83,0,24,25,90,0,6,8,7,9,25,332,2,21,0,1,1,1,18,5,0,0,0,1,0,0,1,2,1,8,0,0,1,0,21,0,0,2,0,4,6,1,0.1932,91.2000,1,59,5,2,0.5001,0.1911
42,2023,38,0,202,3,1,72,286,0,82,42,318,8,25,35,35,88,79,1133,2,38,3,4,3,0,70,5,4,1,1,6,0,0,1,5,2,9,5,0,0,0,35,0,0,2,2,0,27,6,-0.8263,267.5999,0,218,4,7,0.9733,0.9851
42,2023,38,0,202,3,2,22,89,0,25,13,99,2,9,13,13,32,20,0,2,34,3,0,0,0,21,0,1,0,1,3,0,0,0,2,0,0,2,0,0,0,31,0,0,0,0,0,6,3,0.0000,73.0000,0,68,0,0,0.0000,0.0000
42,2023,38,0,202,3,3,50,197,0,57,29,219,6,16,22,22,56,59,0,0,38,3,0,0,0,49,5,3,1,0,3,0,0,1,3,2,0,3,0,0,0,35,0,0,0,0,0,21,3,0.0000,194.6000,0,150,0,0,0.0000,0.0000
43,2023,38,0,202,3,1,27,107,0,33,27,121,0,9,18,18,21,30,453,0,33,0,3,2,1,26,3,2,2,0,4,1,0,0,2,1,8,1,0,2,1,33,0,0,4,2,5,21,5,-0.6048,117.2000,0,81,6,7,0.2906,-0.1592
43,2023,38,0,202,3,3,17,67,0,20,17,74,0,3,13,13,16,17,0,0,30,0,0,0,0,15,2,1,2,0,3,1,0,0,1,1,0,1,0,0,0,30,0,0,0,0,0,18,4,0.0000,70.5000,0,51,0,0,0.0000,0.0000
43,2023,38,0,202,3,2,10,40,0,13,10,47,0,6,5,5,5,13,0,0,23,0,0,0,0,11,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,23,0,0,0,0,0,3,1,0.0000,46.7000,0,30,0,0,0.0000,0.0000
43,2023,17,0,201,2,1,15,59,0,15,10,66,0,5,7,7,13,22,243,0,11,0,0,0,1,10,1,0,1,0,4,0,0,0,0,1,5,0,0,2,1,11,0,0,1,0,0,7,2,0.2252,53.9000,0,45,2,1,-0.2004,0.2192
43,2023,17,0,201,2,2,6,26,0,7,7,27,0,1,4,4,4,8,0,1,11,0,0,0,0,3,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0.0000,21.3000,0,19,0,0,0.0000,0.0000
43,2023,17,0,201,2,3,8,33,0,8,3,39,0,4,3,3,9,14,0,2,11,0,0,0,0,7,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,11,0,0,0,0,0,4,2,0.0000,32.6000,0,26,0,0,0.0000,0.0000
44,2023,38,0,202,3,1,47,193,0,57,35,216,0,17,25,23,51,49,802,2,41,0,3,0,1,44,10,0,2,0,3,0,0,0,1,4,15,2,0,2,1,41,0,0,5,3,5,39,15,0.0040,156.1000,0,143,4,5,0.7083,0.3525
44,2023,38,0,202,3,3,30,124,0,37,22,138,0,10,16,14,30,35,0,2,40,0,0,0,0,31,4,0,2,0,2,0,0,0,1,2,0,1,0,0,0,40,0,0,0,0,0,27,9,0.0000,88.1000,0,92,0,0,0.0000,0.0000
44,2023,38,0,202,3,2,17,69,0,20,13,78,0,7,9,9,21,14,0,0,35,0,0,0,0,13,6,0,0,0,1,0,0,0,0,2,0,1,0,0,0,35,0,0,0,0,0,12,6,0.0000,68.0000,0,51,0,0,0.0000,0.0000
45,2023,38,0,202,3,1,36,145,0,45,27,157,21,9,16,16,40,35,631,1,8,8,2,2,0,35,7,1,1,0,3,0,0,0,1,1,0,5,0,0,0,0,0,0,1,0,0,0,0,0.1984,155.0000,0,109,0,0,1.0285,0.9364
45,2023,38,0,202,3,2,14,56,0,14,13,62,7,6,5,5,15,14,0,2,8,8,0,0,0,12,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,58.9000,0,44,0,0,0.0000,0.0000
45,2023,38,0,202,3,3,21,89,0,31,14,95,14,3,11,11,25,21,0,2,8,8,0,0,0,23,6,1,1,0,2,0,0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0000,96.1000,0,65,0,0,0.0000,0.0000
45,2023,17,0,201,2,1,34,138,0,44,17,160,8,16,32,32,38,44,590,1,16,2,2,1,0,28,5,2,3,0,11,0,0,0,0,1,1,4,0,1,1,14,0,0,0,0,1,12,7,-0.4522,122.9000,0,103,2,3,-0.7889,-0.7904
45,2023,17,0,201,2,3,22,87,0,25,10,102,7,12,13,13,26,29,0,2,16,2,0,0,0,20,0,2,1,0,5,0,0,0,0,0,0,3,0,0,0,14,0,0,0,0,0,7,7,0.0000,80.4000,0,68,0,0,0.0000,0.0000
45,2023,17,0,201,2,2,11,51,0,19,7,58,1,4,19,19,12,15,0,2,13,2,0,0,0,8,5,0,2,0,6,0,0,0,0,1,0,1,0,0,0,11,0,0,0,0,0,5,0,0.0000,42.5000,0,35,0,0,0.0000,0.0000
46,2023,28,0,201,2,1,31,123,0,37,20,143,12,12,25,24,36,34,468,1,6,6,0,5,0,24,5,4,2,3,5,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,-1.1967,147.1000,0,94,0,0,0.2872,-0.1366
46,2023,28,0,201,2,3,22,94,0,31,16,110,11,11,19,18,25,23,0,2,6,6,0,0,0,21,4,2,1,2,4,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,114.6000,0,68,0,0,0.0000,0.0000
46,2023,28,0,201,2,2,8,29,0,6,4,33,1,1,6,6,11,11,0,2,6,6,0,0,0,3,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,32.5000,0,26,0,0,0.0000,0.0000
46,2023,13,0,200,1,1,41,166,0,47,22,185,0,15,26,24,46,53,704,1,31,0,4,0,0,32,9,2,2,1,5,0,0,0,0,0,7,4,0,1,1,31,0,0,4,0,3,13,6,0.5016,131.2000,0,124,8,4,-0.3197,-0.6000
46,2023,13,0,200,1,3,25,108,0,36,14,122,0,11,17,16,29,30,0,0,31,0,0,0,0,24,8,1,2,1,3,0,0,0,0,0,0,3,0,0,0,31,0,0,0,0,0,10,5,0.0000,85.4000,0,75,0,0,0.0000,0.0000
46,2023,13,0,200,1,2,16,58,0,11,8,63,0,4,9,8,17,23,0,1,30,0,0,0,0,8,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,30,0,0,0,0,0,3,1,0.0000,45.8000,0,49,0,0,0.0000,0.0000
47,2023,60,0,203,4,1,122,469,0,135,74,526,81,40,64,63,132,134,1891,1,27,23,8,6,0,94,22,4,5,5,14,0,0,0,4,8,0,14,4,1,1,4,0,0,4,8,2,2,0,-0.8238,553.0001,0,367,2,1,1.5063,2.1319
47,2023,38,0,202,3,1,6,22,0,5,1,22,0,0,2,2,12,4,81,0,1,1,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0139,15.0000,0,18,0,0,0.0720,0.2263
48,2023,5,0,200,1,1,211,810,0,217,183,893,93,51,93,81,211,211,3283,1,33,33,12,14,0,164,35,13,8,3,15,1,0,6,7,11,0,20,21,0,0,0,2,0,6,3,0,0,0,-0.1201,935.0005,0,634,0,0,4.7420,3.1709
48,2023,5,0,200,1,2,76,300,0,84,66,331,55,18,36,33,68,86,0,2,33,33,0,0,0,62,13,5,3,0,9,0,0,2,3,5,0,6,0,0,0,0,0,0,0,0,0,0,0,0.0000,349.4000,0,230,0,0,0.0000,0.0000
48,2023,5,0,200,1,3,134,510,0,133,117,562,38,33,57,48,143,125,0,2,33,33,0,0,0,102,22,8,5,3,6,1,0,4,4,6,0,14,0,0,0,0,0,0,0,0,0,0,0,0.0000,585.5999,0,404,0,0,0.0000,0.0000
48,2023,5,0,200,1,21,10,38,0,10,10,46,0,5,5,5,12,9,146,2,2,2,0,1,0,8,1,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.1774,42.5000,0,32,0,0,0.0000,0.0000
49,2023,21,0,201,2,1,19,72,0,19,19,86,8,9,8,8,19,19,329,2,5,4,0,0,0,12,5,3,1,0,2,0,0,0,2,1,0,0,1,0,0,1,0,0,4,2,0,3,3,0.1337,85.6000,0,59,0,0,0.4355,0.6004
49,2023,21,0,201,2,3,10,41,0,14,8,51,5,7,5,5,11,11,0,1,5,4,0,0,0,9,4,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,3,0.0000,50.8000,0,31,0,0,0.0000,0.0000
49,2023,21,0,201,2,2,9,31,0,5,11,35,3,2,3,3,8,8,0,1,5,4,0,0,0,3,1,0,1,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,34.8000,0,28,0,0,0.0000,0.0000
50,2023,21,0,201,2,1,40,166,0,53,31,189,0,17,26,26,37,47,682,2,52,1,3,2,0,45,3,0,4,1,4,0,0,0,4,2,9,5,0,3,3,51,0,0,0,0,11,53,24,-0.9918,239.3000,0,122,11,12,0.4855,-0.0064
50,2023,21,0,201,2,2,17,58,0,11,15,62,0,2,6,6,17,17,0,1,51,1,0,0,0,10,1,0,2,0,0,0,0,0,2,0,0,2,0,0,0,50,0,0,0,0,0,49,6,0.0000,83.0000,0,52,0,0,0.0000,0.0000
50,2023,21,0,201,2,3,23,108,0,42,16,127,0,15,20,20,20,30,0,1,43,1,0,0,0,35,2,0,2,1,4,0,0,0,2,2,0,3,0,0,0,42,0,0,0,0,0,4,18,0.0000,156.3000,0,70,0,0,0.0000,0.0000
50,2023,21,0,201,2,21,2,7,0,2,1,7,0,0,0,0,1,3,25,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,1,0,2,4,0,0.1211,7.1000,0,6,0,0,0.0000,0.0000
51,2023,21,0,201,2,1,107,449,0,154,70,516,63,50,98,91,101,131,1931,1,34,21,4,10,0,106,24,5,5,3,21,0,0,0,4,7,4,13,3,2,2,13,0,0,4,2,1,4,1,-4.3843,519.7000,0,322,3,4,0.1044,-1.5997
51,2023,21,0,201,2,2,42,191,0,74,28,216,28,19,51,45,35,55,0,1,33,21,0,0,0,49,11,1,2,2,12,0,0,0,2,3,0,3,0,0,0,12,0,0,0,0,0,2,0,0.0000,217.9000,0,127,0,0,0.0000,0.0000
51,2023,21,0,201,2,3,65,258,0,80,42,300,35,31,47,46,66,76,0,0,34,21,0,0,0,57,13,4,3,1,9,0,0,0,2,4,0,10,0,0,0,13,0,0,0,0,0,2,1,0.0000,301.8000,0,195,0,0,0.0000,0.0000
51,2023,21,0,201,2,21,4,19,0,6,1,24,5,4,6,6,7,5,76,2,1,1,0,0,0,3,3,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.2950,27.0000,0,14,0,0,0.0000,0.0000
52,2023,5,0,200,1,1,219,852,0,231,205,919,99,45,87,80,225,196,3375,0,34,34,14,12,0,171,46,11,3,1,13,1,0,9,8,8,0,21,20,0,0,0,0,0,5,7,0,0,0,1.5393,980.1002,0,657,0,0,6.4454,4.3540
52,2023,5,0,200,1,2,79,309,0,77,68,334,55,19,22,21,91,72,0,2,34,34,0,0,0,59,17,2,1,0,1,0,0,5,2,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0.0000,357.5000,0,239,0,0,0.0000,0.0000
52,2023,5,0,200,1,3,139,543,0,154,137,585,44,26,65,59,134,124,0,1,34,34,0,0,0,112,29,9,2,1,12,1,0,4,6,5,0,16,0,0,0,0,0,0,0,0,0,0,0,0.0000,622.5999,0,418,0,0,0.0000,0.0000
52,2023,5,0,200,1,21,6,22,0,3,10,24,2,2,1,1,4,4,106,0,1,1,1,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.2017,25.8000,0,18,0,0,0.0000,0.0000
53,2023,88,0,205,6,1,30,154,0,72,27,179,18,17,51,51,40,20,610,2,10,10,0,5,0,56,9,4,2,0,7,0,0,0,2,2,0,3,0,0,0,0,0,0,1,0,0,0,0,-2.7486,165.9999,0,92,0,0,-0.0468,-1.5522
53,2023,88,0,205,6,3,25,129,0,62,24,149,14,14,38,38,32,16,0,1,10,10,0,0,0,47,8,3,2,0,7,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,141.2000,0,76,0,0,0.0000,0.0000
53,2023,88,0,205,6,2,5,25,0,10,3,30,4,3,13,13,8,4,0,1,8,8,0,0,0,9,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,24.8000,0,16,0,0,0.0000,0.0000
53,2023,88,0,205,6,21,1,12,0,7,1,13,0,1,6,6,0,4,52,2,1,1,0,1,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4223,11.2000,0,5,0,0,0.0000,0.0000
54,2023,47,0,202,3,1,10,48,0,18,8,55,4,4,8,8,11,12,212,2,3,3,0,1,0,14,3,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.3478,58.0000,0,32,0,0,0.1841,-0.0247
54,2023,21,0,201,2,1,51,206,0,58,27,235,0,23,33,26,47,76,869,2,46,0,4,4,5,43,9,1,3,0,6,0,0,0,2,2,12,4,0,9,4,46,0,0,1,1,8,30,7,0.3910,321.5000,0,155,16,10,0.1252,-0.0350
55,2023,21,0,201,2,1,71,288,0,87,49,335,14,30,51,51,69,91,1208,2,42,5,5,1,1,63,13,4,6,2,9,0,0,0,6,7,13,1,1,1,0,37,1,1,1,2,2,29,10,0.2310,281.3001,0,215,8,7,0.4307,-0.2935
55,2023,21,0,201,2,2,29,121,0,36,21,140,5,13,21,21,24,41,0,1,39,5,0,0,0,26,4,1,2,0,6,0,0,0,1,3,0,0,0,0,0,34,0,0,0,0,0,7,5,0.0000,120.7000,0,88,0,0,0.0000,0.0000
55,2023,21,0,201,2,3,42,167,0,51,28,195,9,17,30,30,45,50,0,1,41,5,0,0,0,37,9,3,4,2,3,0,0,0,5,4,0,1,0,0,0,36,0,0,0,0,0,22,5,0.0000,160.6000,0,127,0,0,0.0000,0.0000
55,2023,21,0,201,2,21,4,18,0,4,8,21,0,3,0,0,3,3,96,2,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,3,0,0.2043,21.7000,0,14,2,0,0.0000,0.0000
56,2023,5,0,200,1,1,69,257,0,56,85,291,0,29,20,20,55,61,1103,1,68,0,2,8,52,36,15,4,0,0,5,0,0,6,3,1,62,4,0,56,4,68,0,0,1,1,0,15,0,1.8979,687.6003,0,208,40,8,2.1166,2.5483
56,2023,5,0,200,1,2,14,51,0,8,17,58,0,5,2,2,8,18,0,2,39,0,0,0,0,6,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,5,0,0.0000,120.9000,0,44,0,0,0.0000,0.0000
56,2023,5,0,200,1,3,54,206,0,48,68,233,0,24,18,18,47,43,0,2,66,0,0,0,0,30,13,2,0,0,5,0,0,6,3,1,0,4,0,0,0,66,0,0,0,0,0,10,0,0.0000,566.6998,0,164,0,0,0.0000,0.0000
56,2023,5,0,200,1,21,4,15,0,3,10,16,0,1,0,0,0,2,64,0,2,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0.5266,40.8000,0,12,2,0,0.0000,0.0000
57,2023,5,0,200,1,1,103,392,0,109,59,438,36,26,48,42,112,121,1557,0,40,14,10,2,0,90,17,11,4,1,1,1,0,0,2,5,3,9,4,1,1,26,0,0,4,6,5,10,0,1.3157,433.9999,0,309,5,3,2.0406,0.8577
57,2023,5,0,200,1,3,68,254,0,71,36,282,13,15,38,32,71,83,0,1,38,14,0,0,0,60,10,7,3,1,0,1,0,0,2,3,0,7,0,0,0,24,0,0,0,0,0,6,0,0.0000,285.4000,0,205,0,0,0.0000,0.0000
57,2023,5,0,200,1,2,34,138,0,38,23,156,23,11,10,10,41,38,0,2,36,14,0,0,0,30,7,4,1,0,1,0,0,0,0,2,0,2,0,0,0,22,0,0,0,0,0,4,0,0.0000,148.6001,0,104,0,0,0.0000,0.0000
57,2023,5,0,200,1,21,0,1,0,0,0,1,0,0,0,0,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0014,0.1000,0,1,0,0,0.0000,0.0000
58,2023,47,0,202,3,1,17,63,0,15,24,72,0,8,11,11,10,15,300,0,13,0,1,0,0,10,2,1,0,0,3,0,0,1,0,0,2,0,0,0,0,13,0,0,0,2,1,5,2,-0.2976,36.4000,0,51,1,2,0.2542,-0.0579
58,2023,21,0,201,2,1,19,85,0,28,19,92,0,7,13,13,6,29,342,0,17,0,1,0,0,18,5,0,0,0,5,0,0,0,4,0,4,1,0,3,3,17,0,0,0,0,2,17,8,-0.4298,93.6000,0,57,2,3,-0.0835,-0.0888
59,2023,47,0,202,3,1,58,238,0,71,33,255,0,12,29,28,77,58,898,0,52,0,3,4,2,56,7,3,0,1,7,0,0,0,1,2,14,3,0,9,7,52,0,0,3,1,9,18,9,-1.0460,346.9000,0,174,21,13,0.6834,0.7000
60,2023,58,0,203,4,1,26,110,0,32,30,116,0,3,17,16,26,22,427,1,24,0,4,3,11,23,4,0,1,1,4,0,0,1,0,2,19,1,0,14,3,24,0,0,0,0,1,3,0,-0.7510,262.5999,0,79,15,7,0.7619,-0.1190
60,2023,58,0,203,4,3,24,102,0,30,27,107,0,3,17,16,26,19,0,1,24,0,0,0,0,21,4,0,1,1,4,0,0,1,0,1,0,1,0,0,0,24,0,0,0,0,0,1,0,0.0000,245.5999,0,73,0,0,0.0000,0.0000
60,2023,58,0,203,4,2,2,8,0,2,3,9,0,0,0,0,0,3,0,0,11,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,0,0,0,0,0,2,0,0.0000,17.0000,0,6,0,0,0.0000,0.0000
60,2023,47,0,202,3,1,26,112,0,35,27,122,0,8,20,18,21,30,456,0,25,0,0,1,0,23,3,1,0,1,8,0,0,0,0,1,0,0,0,2,2,25,0,0,0,0,7,14,7,-1.0541,124.2000,0,78,7,5,-0.2500,-0.3811
60,2023,47,0,202,3,2,4,16,0,3,5,18,0,2,0,0,3,5,0,1,18,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,2,0,0.0000,16.9000,0,13,0,0,0.0000,0.0000
60,2023,47,0,202,3,3,21,96,0,32,22,104,0,6,20,18,18,25,0,2,25,0,0,0,0,20,3,1,0,1,8,0,0,0,0,1,0,0,0,0,0,25,0,0,0,0,0,12,7,0.0000,107.3000,0,65,0,0,0.0000,0.0000
82,2023,93,0,205,6,1,6,31,0,11,11,34,0,2,5,5,3,6,132,2,6,0,0,0,0,5,3,0,0,0,3,0,0,1,0,1,0,0,0,0,0,6,0,0,0,0,2,3,1,-0.2011,36.5000,0,20,2,3,-0.1128,-0.0021
82,2023,93,0,205,6,3,4,23,0,9,7,25,0,2,3,3,2,5,0,2,6,0,0,0,0,4,3,0,0,0,2,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,2,1,0.0000,28.7000,0,14,0,0,0.0000,0.0000
82,2023,93,0,205,6,2,2,8,0,2,4,9,0,0,2,2,1,1,0,0,6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,1,0,0.0000,7.8000,0,6,0,0,0.0000,0.0000
82,2023,14,0,200,1,21,4,15,0,3,2,16,0,1,1,1,4,6,62,1,5,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,2,1,0,2,1,5,0,0,0,0,0,1,0,-0.0391,23.2000,0,13,0,1,0.0000,0.0000
82,2023,5,0,200,1,3,30,118,0,30,27,127,0,6,11,11,29,30,0,2,32,0,0,0,0,25,3,1,0,0,2,0,0,0,1,2,0,6,0,0,0,32,0,0,0,0,0,9,3,0.0000,109.0000,0,92,0,0,0.0000,0.0000
82,2023,5,0,200,1,2,14,55,0,16,9,68,0,8,6,6,10,20,0,1,30,0,0,0,0,11,3,1,1,0,2,0,0,1,0,3,0,0,0,0,0,30,0,0,0,0,0,0,1,0.0000,61.5000,0,43,0,0,0.0000,0.0000
82,2023,5,0,200,1,1,45,173,0,46,36,195,0,14,17,17,39,50,698,0,32,0,5,1,0,36,6,2,1,0,4,0,0,1,1,5,10,6,0,1,1,32,0,0,1,2,4,9,4,0.1648,170.5000,0,135,8,4,0.0976,0.5351
82,2023,14,0,200,1,3,10,37,0,9,7,40,0,2,2,2,11,10,0,2,12,0,0,0,0,6,2,1,0,0,1,0,0,0,0,0,0,2,0,0,0,12,0,0,0,0,0,5,1,0.0000,73.9000,1,32,0,0,0.0000,0.0000
82,2023,14,0,200,1,2,3,13,0,3,2,15,0,2,1,1,4,4,0,1,8,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0.0000,20.4000,1,10,0,0,0.0000,0.0000
82,2023,14,0,200,1,1,14,50,0,12,9,55,0,4,3,3,15,14,191,0,12,0,0,1,0,8,2,1,0,0,2,0,0,0,0,0,5,2,0,2,2,12,0,0,1,1,2,5,1,-0.2190,94.3000,1,42,3,2,-0.1087,0.5821
83,2023,47,0,202,3,1,28,102,0,25,18,121,19,16,14,13,37,23,459,1,5,5,2,2,0,19,6,2,1,0,0,0,0,0,1,0,0,4,2,0,0,0,0,0,2,1,0,0,0,0.0368,125.3000,0,85,0,0,0.8174,0.5942
83,2023,47,0,202,3,2,8,29,0,7,6,31,13,2,5,5,10,6,0,0,5,5,0,0,0,4,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,34.8000,0,24,0,0,0.0000,0.0000
83,2023,47,0,202,3,3,20,73,0,18,12,90,6,14,9,8,27,17,0,1,5,5,0,0,0,15,3,2,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,90.5000,0,61,0,0,0.0000,0.0000
83,2023,21,0,201,2,1,46,201,0,70,38,221,5,17,35,34,44,49,813,0,25,4,0,4,0,48,10,1,0,4,8,0,0,0,2,2,6,2,0,0,0,21,0,0,1,0,2,15,5,-1.1370,183.9001,0,138,2,5,0.2946,-0.3481
83,2023,21,0,201,2,3,27,121,0,43,23,132,3,10,21,21,25,29,0,0,23,4,0,0,0,28,6,0,0,3,6,0,0,0,1,1,0,2,0,0,0,19,0,0,0,0,0,7,3,0.0000,107.5000,0,81,0,0,0.0000,0.0000
83,2023,21,0,201,2,2,19,80,0,27,15,89,2,7,14,13,19,20,0,0,24,4,0,0,0,20,4,1,0,1,2,0,0,0,1,1,0,0,0,0,0,20,0,0,0,0,0,8,2,0.0000,76.4000,0,57,0,0,0.0000,0.0000
84,2023,21,0,201,2,1,37,158,0,54,25,183,0,20,26,24,34,47,700,0,23,0,4,2,1,32,18,1,2,1,3,0,0,0,0,2,6,3,0,1,0,23,0,0,2,1,0,19,9,-0.9312,145.8000,0,111,2,7,0.2442,-0.2308
84,2023,21,0,201,2,2,14,64,0,21,10,70,0,6,11,10,15,17,0,1,21,0,0,0,0,11,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,6,3,0.0000,58.6000,0,43,0,0,0.0000,0.0000
84,2023,21,0,201,2,3,22,94,0,33,15,113,0,14,15,14,19,30,0,2,23,0,0,0,0,21,10,1,2,1,1,0,0,0,0,2,0,3,0,0,0,23,0,0,0,0,0,13,6,0.0000,87.2000,0,68,0,0,0.0000,0.0000
85,2023,47,0,202,3,2,3,13,0,3,0,14,10,0,4,4,6,5,0,2,4,4,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,15.1000,0,11,0,0,0.0000,0.0000
85,2023,47,0,202,3,3,7,33,0,10,7,37,3,2,4,4,5,11,0,2,4,4,0,0,0,8,1,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,33.3000,0,23,0,0,0.0000,0.0000
85,2023,47,0,202,3,1,11,46,0,13,7,51,13,2,8,8,11,16,226,1,4,4,0,0,0,10,1,0,1,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2556,48.4000,0,34,0,0,0.1080,0.0159
85,2023,21,0,201,2,21,3,16,0,7,1,16,0,0,5,5,5,3,41,0,2,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0.0167,5.3000,0,9,0,0,0.0000,0.0000
85,2023,21,0,201,2,1,14,51,0,9,13,58,0,5,4,4,14,15,225,0,12,1,0,1,2,6,1,0,0,1,1,0,0,0,1,2,5,0,0,3,0,11,0,0,0,0,0,4,2,0.0452,39.1000,0,42,2,1,0.2602,0.4792
85,2023,21,0,201,2,3,9,36,0,7,7,38,0,2,4,4,10,12,0,2,11,1,0,0,0,4,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,4,2,0.0000,22.4000,0,29,0,0,0.0000,0.0000
85,2023,21,0,201,2,2,4,15,0,2,6,20,0,3,0,0,4,3,0,1,9,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,9,0,0,0,0,0,0,0,0.0000,16.7000,0,13,0,0,0.0000,0.0000
86,2023,21,0,201,2,1,62,247,0,67,53,272,0,19,30,30,52,76,1050,2,48,0,8,6,18,49,8,1,2,1,9,1,0,0,2,3,32,5,0,22,4,48,0,0,1,0,0,10,2,-0.7642,567.2998,0,188,24,11,0.9037,1.3476
86,2023,21,0,201,2,2,26,99,0,26,21,110,0,8,17,17,24,29,0,1,44,0,0,0,0,17,3,0,1,1,5,0,0,0,1,2,0,3,0,0,0,44,0,0,0,0,0,4,2,0.0000,243.3000,0,79,0,0,0.0000,0.0000
86,2023,21,0,201,2,3,36,148,0,41,32,162,0,11,13,13,28,47,0,1,45,0,0,0,0,32,5,1,1,0,4,1,0,0,1,1,0,2,0,0,0,45,0,0,0,0,0,6,0,0.0000,323.9999,0,109,0,0,0.0000,0.0000
