player_id,opponent_id,ab,h,hr
48,239,2,0,0
52,1144,2,1,0
52,841,5,0,0
52,785,1,0,0
52,886,2,0,0
52,1226,1,0,0
52,782,1,0,0
52,330,2,0,0
52,1147,4,2,0
52,181,1,0,0
52,239,2,1,0
52,2,3,3,0
52,838,2,0,0
52,1329,3,0,0
52,4,1,0,0
52,757,4,2,0
52,147,2,0,0
52,1228,4,0,0
52,1227,1,1,0
52,1153,2,0,0
52,1459,3,0,0
52,1977,1,1,0
52,365,1,0,0
52,287,1,0,0
52,1066,3,0,0
52,1438,1,1,0
52,862,1,1,0
52,1460,1,0,0
52,234,1,0,0
52,1099,2,0,0
52,913,2,0,0
57,839,1,0,0
57,376,1,0,0
57,333,1,0,0
57,1228,2,0,0
57,1227,1,1,0
57,181,2,1,0
57,1540,1,0,0
57,334,3,0,0
57,1144,2,0,0
57,6,1,1,0
57,867,4,1,0
57,757,1,0,0
57,841,2,1,0
57,1693,2,0,0
62,1144,10,3,0
62,196,2,0,0
62,1147,7,2,0
62,230,1,0,0
62,1153,6,0,0
62,1693,4,1,0
62,1977,11,2,0
62,102,1,0,0
62,1983,1,0,0
62,841,9,4,0
62,330,5,0,0
62,759,5,2,0
62,753,6,3,0
62,1435,2,0,0
62,376,1,0,0
62,333,7,2,0
62,339,2,0,0
62,341,3,1,0
62,2339,2,0,0
62,782,4,1,1
62,324,5,0,0
62,1329,11,3,0
62,292,2,1,0
62,1222,11,1,0
62,1228,5,2,0
62,11,6,1,0
62,886,3,0,0
62,1227,3,0,0
62,143,4,2,0
62,1458,1,0,0
62,1066,8,1,0
62,154,3,1,0
62,149,3,1,0
62,1460,6,1,0
62,1073,1,0,0
62,153,4,1,0
62,193,2,1,1
62,671,1,0,0
62,195,4,1,0
62,862,11,1,0
62,868,2,0,0
62,1540,5,3,0
62,1722,2,1,1
62,1332,3,2,0
62,289,3,2,1
62,285,5,0,0
62,785,4,0,0
62,334,2,0,0
62,365,2,0,0
62,147,8,1,0
62,145,1,1,0
62,1459,6,2,0
62,181,1,0,0
62,6,7,1,0
62,891,2,0,0
62,101,1,0,0
62,838,8,3,0
62,99,2,0,0
62,97,4,0,0
62,100,4,0,0
62,1543,9,4,1
62,239,8,1,0
62,245,3,0,0
62,1743,1,1,1
62,757,9,3,1
62,892,2,2,0
62,839,5,1,0
62,1277,1,0,0
62,96,6,3,0
62,1279,3,0,0
62,1070,1,0,0
62,240,2,0,0
62,190,2,0,0
62,4,5,1,0
62,276,3,1,0
62,1533,2,1,0
62,242,2,0,0
62,867,3,1,0
62,370,2,0,0
62,371,2,1,0
62,151,1,0,0
62,243,1,0,0
62,290,3,2,0
62,996,1,1,0
62,144,1,0,0
62,10,2,1,0
62,2,2,0,0
62,9,1,0,0
62,1274,1,0,0
62,140,1,0,0
62,238,1,0,0
62,287,2,1,0
62,293,1,0,0
62,234,1,0,0
62,787,2,1,0
62,1099,2,0,0
62,1122,2,0,0
62,41,1,0,0
62,1855,1,0,0
62,430,1,0,0
62,1226,1,0,0
62,1778,1,0,0
62,1637,1,0,0
62,913,3,1,0
63,1144,10,2,0
63,195,3,0,0
63,1147,8,2,0
63,230,1,0,0
63,232,2,0,0
63,1153,9,1,0
63,190,5,1,0
63,701,1,1,0
63,1693,2,0,0
63,1977,12,5,1
63,1274,4,2,0
63,1983,1,0,0
63,97,4,1,0
63,839,7,2,1
63,96,5,1,0
63,841,9,1,0
63,330,8,5,0
63,1743,5,4,1
63,757,14,2,1
63,753,15,3,0
63,365,4,1,0
63,376,1,0,0
63,333,12,2,0
63,339,2,1,0
63,285,8,3,0
63,785,6,1,0
63,289,1,0,0
63,782,7,4,2
63,2339,1,0,0
63,1332,4,1,0
63,292,4,2,0
63,1222,7,4,0
63,891,2,1,1
63,1228,14,3,0
63,11,4,1,0
63,886,2,0,0
63,1226,6,1,0
63,143,12,3,0
63,145,5,3,1
63,1458,2,1,0
63,144,1,1,0
63,1066,8,1,0
63,149,3,1,1
63,1460,9,4,0
63,181,4,2,1
63,193,1,0,0
63,862,15,7,0
63,1540,8,6,0
63,245,2,1,0
63,1543,9,3,1
63,1535,3,2,0
63,238,4,1,1
63,290,3,1,0
63,1329,15,4,0
63,324,4,2,0
63,341,5,2,0
63,336,1,0,0
63,334,5,1,0
63,1070,5,1,0
63,147,8,6,0
63,671,1,0,0
63,4,2,0,0
63,9,1,0,0
63,6,8,1,0
63,101,3,0,0
63,838,12,2,0
63,867,8,1,0
63,276,3,2,1
63,239,9,2,0
63,759,3,0,0
63,2,2,1,0
63,892,2,1,0
63,10,1,0,0
63,102,2,0,0
63,1279,5,0,0
63,1459,5,1,0
63,240,2,1,0
63,234,1,0,0
63,153,2,0,0
63,243,2,0,0
63,1722,2,0,0
63,100,2,0,0
63,370,1,1,0
63,151,2,1,0
63,178,1,0,0
63,1533,3,1,0
63,1277,2,1,0
63,41,3,2,0
63,371,1,0,0
63,1122,7,2,1
63,1172,6,2,1
63,329,5,3,0
63,1073,5,0,0
63,294,6,1,0
63,293,2,1,0
63,620,1,0,0
63,196,1,0,0
63,787,1,0,0
63,287,4,1,0
63,1099,8,4,0
63,1852,2,0,0
63,3202,1,1,0
63,99,2,0,0
63,3134,3,1,0
63,1637,2,1,0
63,460,1,1,0
63,1437,1,0,0
63,1855,1,0,0
63,1778,1,1,0
63,3165,1,0,0
63,662,1,1,0
63,227,1,0,0
63,105,1,1,0
63,3036,3,1,0
63,913,4,0,0
63,272,1,0,0
63,1071,1,0,0
63,3,1,0,0
63,246,1,0,0
64,1144,13,4,1
64,195,2,1,0
64,1147,13,3,0
64,232,3,0,0
64,1153,9,3,1
64,190,5,2,1
64,701,2,1,0
64,1977,10,2,0
64,102,3,2,0
64,97,5,0,0
64,839,8,2,0
64,96,6,2,1
64,841,11,5,0
64,99,5,1,1
64,330,9,3,0
64,759,2,0,0
64,1743,5,1,0
64,757,14,8,0
64,1435,1,1,0
64,365,5,0,0
64,285,9,3,1
64,785,5,2,0
64,289,5,1,0
64,782,7,2,0
64,1332,2,0,0
64,1329,22,7,1
64,324,4,0,0
64,1222,15,3,1
64,1228,15,3,0
64,1227,3,0,0
64,11,4,1,1
64,143,12,7,0
64,1458,2,1,0
64,144,2,0,0
64,1066,10,2,1
64,149,4,2,0
64,1460,9,3,1
64,1073,4,0,0
64,181,3,0,0
64,153,4,2,1
64,193,1,0,0
64,196,3,0,0
64,862,18,4,1
64,868,2,1,1
64,1543,8,3,1
64,1535,3,0,0
64,341,5,2,0
64,333,10,3,1
64,336,1,0,0
64,334,5,2,0
64,339,1,0,0
64,151,5,2,0
64,147,9,1,0
64,1459,9,3,0
64,671,1,0,0
64,9,2,1,0
64,6,9,4,1
64,838,11,5,2
64,1277,1,1,0
64,1722,6,1,0
64,867,4,0,0
64,753,12,6,2
64,2,5,3,0
64,1226,6,5,1
64,892,3,2,0
64,4,6,2,0
64,100,3,1,1
64,1274,1,0,0
64,1279,6,1,0
64,292,3,0,0
64,240,4,1,0
64,790,1,1,0
64,1693,2,1,1
64,245,2,0,0
64,276,4,1,0
64,1540,5,1,0
64,243,4,1,0
64,242,2,1,0
64,371,2,0,0
64,370,2,0,0
64,1070,3,0,0
64,178,1,0,0
64,239,5,1,0
64,1533,2,1,1
64,891,1,0,0
64,290,3,3,1
64,1775,1,1,0
64,294,2,1,0
64,234,1,0,0
64,620,1,1,0
64,154,1,0,0
64,10,3,2,0
64,1983,1,1,0
64,101,1,1,0
64,140,1,1,0
64,41,1,0,0
64,1122,8,2,0
64,238,2,1,1
64,1172,6,4,2
64,329,3,1,0
64,287,4,1,1
64,293,2,2,0
64,1099,6,0,0
64,3202,2,1,0
64,145,2,0,0
64,3036,2,1,1
64,3134,1,1,0
64,1637,1,1,1
64,1438,1,0,0
64,460,1,0,0
64,662,2,0,0
64,227,1,0,0
64,105,1,0,0
64,913,5,1,1
64,1071,1,1,0
64,272,1,0,0
65,1228,2,1,0
65,1227,1,0,0
65,11,1,0,0
65,1329,1,0,0
65,151,1,0,0
65,245,1,1,0
65,336,1,0,0
65,1533,1,0,0
66,1977,8,2,0
66,100,2,2,0
66,341,1,1,0
66,333,3,1,0
66,753,2,1,1
66,759,2,0,0
66,336,2,0,0
66,757,4,2,0
66,371,2,0,0
66,370,1,0,0
66,339,1,0,0
66,334,4,1,0
66,143,4,2,1
66,1070,4,1,1
66,1066,3,1,0
66,149,2,0,0
66,147,4,1,0
66,178,1,0,0
66,239,2,1,0
66,276,1,0,0
66,862,3,0,0
66,1533,3,1,0
66,868,1,0,0
66,1540,3,1,0
66,242,1,1,0
66,1222,8,1,0
66,1228,6,1,0
66,1852,2,1,0
66,6,3,1,0
66,1329,3,1,0
66,240,1,0,0
66,324,1,0,0
66,1332,1,0,0
66,294,1,0,0
66,285,3,1,0
66,790,1,0,0
66,1153,4,1,0
66,196,1,0,0
66,1147,3,1,0
66,234,1,0,0
66,4,3,1,1
66,153,2,0,0
66,620,1,0,0
66,1144,1,0,0
66,1459,3,0,0
66,144,1,0,0
66,154,1,0,0
66,10,2,0,0
66,2,2,0,0
66,9,1,0,0
66,11,1,1,0
66,1983,1,0,0
66,101,1,0,0
66,838,2,1,0
66,1277,1,0,0
66,96,3,2,0
66,140,1,1,0
66,330,2,0,0
66,41,1,0,0
66,1122,3,0,0
66,1543,3,1,0
66,238,1,0,0
66,787,1,1,0
66,329,2,1,0
66,785,1,1,0
66,1460,2,0,0
66,99,1,0,0
66,105,1,0,0
66,1722,1,0,0
66,272,1,0,0
67,1144,10,2,0
67,195,3,0,0
67,1147,5,2,0
67,230,1,0,0
67,1153,4,1,0
67,190,5,2,0
67,701,1,0,0
67,1693,3,0,0
67,1977,9,1,0
67,1274,4,0,0
67,97,4,1,0
67,839,4,0,0
67,96,3,0,0
67,100,1,0,0
67,841,11,3,0
67,330,5,1,0
67,759,2,0,0
67,1743,5,0,0
67,757,6,1,0
67,753,6,2,1
67,365,3,1,0
67,333,11,2,0
67,339,2,1,0
67,341,3,1,0
67,285,7,2,0
67,785,2,0,0
67,290,1,0,0
67,289,3,0,0
67,782,7,2,1
67,2339,1,0,0
67,1332,5,2,0
67,1329,11,2,0
67,1222,11,1,0
67,891,2,1,0
67,1228,4,0,0
67,1227,3,0,0
67,11,4,0,0
67,886,3,2,1
67,143,6,3,0
67,145,3,1,0
67,1458,1,0,0
67,144,1,0,0
67,1066,8,2,1
67,149,3,1,0
67,1460,8,1,0
67,181,4,0,0
67,232,1,0,0
67,153,3,1,0
67,193,2,0,0
67,671,1,0,0
67,862,12,2,0
67,868,3,1,0
67,1540,7,0,0
67,1722,5,0,0
67,245,5,1,0
67,1543,7,0,0
67,1535,3,0,0
67,292,2,0,0
67,334,7,1,0
67,1070,3,0,0
67,147,7,0,0
67,1459,7,0,0
67,151,2,0,0
67,196,2,0,0
67,41,1,0,0
67,6,7,1,0
67,101,1,0,0
67,838,5,1,0
67,99,3,1,1
67,1277,3,0,0
67,867,7,0,0
67,239,5,1,0
67,1435,1,0,0
67,2,3,1,1
67,892,3,0,0
67,10,1,0,0
67,1279,1,0,0
67,790,1,0,0
67,240,2,0,0
67,234,2,0,0
67,4,3,1,0
67,276,2,0,0
67,1533,2,0,0
67,242,1,0,0
67,102,2,0,0
67,371,1,0,0
67,370,1,1,0
67,154,2,0,0
67,243,3,1,0
67,9,1,1,1
67,287,1,0,0
67,787,3,2,1
67,329,1,0,0
67,3134,1,0,0
67,105,1,0,0
67,3036,1,0,0
67,246,1,1,0
67,1071,1,1,1
67,336,1,0,0
67,1099,1,0,0
67,1226,1,1,0
68,102,1,1,0
68,759,1,1,0
68,757,2,1,0
68,753,2,0,0
68,376,1,1,0
68,333,2,1,0
68,339,1,0,0
68,341,1,0,0
68,891,2,2,0
68,886,2,2,0
68,1073,3,2,0
68,153,1,1,0
68,193,1,0,0
68,232,1,0,0
68,1540,3,0,0
68,1722,2,1,0
68,245,5,2,0
68,238,1,0,0
68,1332,2,1,0
68,145,2,0,0
68,1226,3,0,0
68,6,2,0,0
68,841,2,2,0
68,99,1,1,0
68,239,3,0,0
68,868,1,0,0
68,243,1,0,0
68,100,1,1,0
68,1274,1,0,0
68,1977,2,1,0
68,1279,1,0,0
68,147,3,0,0
68,782,1,1,0
68,790,1,0,0
68,285,1,0,0
68,190,1,0,0
68,1144,2,1,0
68,4,1,0,0
68,867,3,0,0
68,276,3,2,0
68,370,1,0,0
68,242,1,0,0
68,1222,1,0,0
68,1228,2,1,0
68,11,1,0,0
68,234,2,0,0
68,1852,3,0,0
68,281,1,0,0
68,1329,4,1,1
68,620,1,0,0
68,195,1,0,0
68,787,1,1,0
68,287,3,2,0
68,324,1,0,0
68,329,1,1,0
68,785,2,0,0
68,294,1,0,0
68,336,2,0,0
68,330,3,1,0
68,151,1,0,0
68,1153,1,0,0
68,3165,1,0,0
68,292,1,0,0
68,3036,3,0,0
68,101,1,0,0
68,913,1,0,0
68,1099,4,0,0
68,1535,1,0,0
69,1144,10,1,1
69,195,2,0,0
69,1147,4,2,1
69,230,1,1,0
69,232,2,1,1
69,1153,4,1,0
69,190,6,2,1
69,701,1,0,0
69,1693,3,0,0
69,1977,8,1,0
69,1274,2,0,0
69,1983,2,0,0
69,97,1,0,0
69,839,4,1,0
69,96,4,0,0
69,102,1,0,0
69,841,6,1,0
69,330,9,1,1
69,759,3,0,0
69,1743,3,0,0
69,753,10,3,1
69,376,1,0,0
69,333,3,0,0
69,339,1,0,0
69,341,2,0,0
69,285,7,2,0
69,785,4,3,1
69,782,6,2,2
69,1332,3,2,1
69,1329,13,4,2
69,790,2,1,1
69,1222,9,3,2
69,891,1,1,0
69,1228,11,4,2
69,1227,2,0,0
69,143,10,4,3
69,1458,1,0,0
69,144,2,0,0
69,1066,6,2,0
69,149,2,0,0
69,1460,4,1,0
69,1073,2,1,0
69,181,2,1,1
69,153,5,2,1
69,193,2,2,2
69,671,1,0,0
69,196,2,0,0
69,862,7,3,0
69,868,1,1,0
69,1540,8,1,1
69,1722,2,0,0
69,245,1,0,0
69,290,2,1,0
69,147,10,2,0
69,1459,4,0,0
69,151,1,0,0
69,292,1,1,0
69,240,4,1,0
69,234,2,0,0
69,4,6,1,0
69,243,6,2,1
69,1543,3,0,0
69,867,3,1,1
69,1279,4,0,0
69,100,1,0,0
69,757,6,1,0
69,371,2,0,0
69,334,4,1,0
69,1070,2,0,0
69,178,1,0,0
69,239,2,2,1
69,276,1,0,0
69,1533,1,0,0
69,9,2,0,0
69,11,2,0,0
69,6,3,0,0
69,1852,4,0,0
69,1775,1,1,0
69,620,1,0,0
69,154,1,0,0
69,10,2,0,0
69,2,3,3,0
69,1226,2,1,1
69,1277,1,0,0
69,838,4,1,0
69,101,1,0,0
69,140,1,0,0
69,41,1,1,0
69,365,1,0,0
69,1122,2,0,0
69,1099,5,2,0
69,3202,2,0,0
69,99,2,0,0
69,145,1,1,0
69,3036,1,0,0
69,3134,1,0,0
69,1637,1,0,0
69,460,1,0,0
69,430,1,0,0
69,294,2,2,0
69,287,2,1,1
69,1778,1,0,0
69,329,2,0,0
69,324,1,0,0
71,1144,17,5,0
71,1147,13,5,1
71,230,1,1,0
71,232,3,1,0
71,1153,11,5,0
71,190,4,1,0
71,701,2,1,0
71,1693,3,1,1
71,193,1,0,0
71,1977,12,6,1
71,102,5,2,0
71,1983,3,0,0
71,96,3,1,0
71,330,11,3,0
71,1743,3,2,0
71,1437,3,0,0
71,1435,1,1,0
71,333,11,4,0
71,339,1,0,0
71,759,3,0,0
71,285,11,4,1
71,785,6,1,0
71,289,4,2,0
71,782,8,2,0
71,2339,1,0,0
71,1222,12,1,0
71,891,1,1,1
71,1228,12,5,1
71,1227,3,1,1
71,11,3,2,0
71,886,2,0,0
71,1226,3,2,2
71,143,11,0,0
71,145,3,1,0
71,1066,6,2,0
71,149,4,1,0
71,151,2,0,0
71,1460,8,1,0
71,181,4,1,1
71,671,1,0,0
71,196,3,1,0
71,195,3,0,0
71,862,12,2,1
71,1540,9,2,0
71,1535,3,0,0
71,1329,12,3,0
71,292,4,2,1
71,1332,3,2,1
71,341,4,2,0
71,336,2,0,0
71,334,2,1,0
71,365,3,1,0
71,757,12,2,0
71,1070,3,1,0
71,147,7,2,0
71,1459,9,2,0
71,153,1,0,0
71,9,2,1,0
71,6,9,3,1
71,841,5,0,0
71,838,12,3,1
71,97,6,1,0
71,1277,1,1,0
71,1543,9,1,0
71,867,8,2,0
71,276,2,1,1
71,239,4,2,0
71,753,7,2,0
71,892,3,0,0
71,4,4,0,0
71,839,7,0,0
71,100,3,1,0
71,1274,2,1,0
71,1279,2,1,0
71,240,4,0,0
71,790,1,1,0
71,868,1,0,0
71,324,3,0,0
71,234,2,1,0
71,996,1,0,0
71,10,1,1,0
71,2,3,0,0
71,101,1,0,0
71,41,3,0,0
71,238,3,0,0
71,1172,5,1,0
71,281,1,0,0
71,1458,1,0,0
71,1722,2,1,0
71,329,2,0,0
71,287,4,1,1
71,1073,6,2,0
71,294,3,0,0
71,243,2,0,0
71,620,2,0,0
71,787,1,0,0
71,1852,2,0,0
71,3202,1,0,0
71,99,2,1,1
71,460,1,0,0
71,1122,4,1,0
71,1099,3,2,0
71,1855,1,0,0
71,3165,1,0,0
71,3134,1,0,0
71,105,1,0,0
71,3036,3,1,0
71,245,1,0,0
71,272,1,0,0
71,1071,1,0,0
71,1533,2,0,0
71,913,2,1,0
72,196,3,3,1
72,1983,3,2,0
72,841,13,5,2
72,1274,2,0,0
72,330,1,1,0
72,753,9,1,1
72,759,2,0,0
72,324,3,1,0
72,1329,12,1,0
72,290,3,0,0
72,790,1,0,0
72,891,2,0,0
72,11,3,0,0
72,886,3,1,1
72,1226,5,1,0
72,1460,1,1,1
72,153,3,1,0
72,193,1,0,0
72,671,1,1,0
72,195,4,0,0
72,868,3,1,0
72,1540,5,1,1
72,1543,2,1,0
72,1535,6,2,1
72,782,1,0,0
72,285,2,1,0
72,1332,4,1,0
72,341,2,0,0
72,333,4,1,0
72,365,2,0,0
72,145,2,0,0
72,1144,5,1,0
72,9,2,1,0
72,1228,11,0,0
72,6,7,2,1
72,838,7,2,0
72,100,2,1,0
72,238,3,1,0
72,239,6,2,0
72,1722,6,0,0
72,1743,1,0,0
72,757,7,0,0
72,2,3,1,0
72,892,3,0,0
72,4,1,0,0
72,839,4,2,1
72,1977,5,2,1
72,1277,1,0,0
72,96,4,3,1
72,149,2,0,0
72,151,3,2,0
72,289,1,0,0
72,292,3,1,1
72,862,6,2,1
72,245,2,2,0
72,276,2,0,0
72,1533,2,1,0
72,371,1,1,0
72,178,1,0,0
72,1222,4,2,1
72,41,2,1,1
72,1147,6,2,1
72,147,3,0,0
72,1070,3,1,0
72,996,1,0,0
72,101,2,1,1
72,1122,7,1,1
72,339,1,0,0
72,1172,6,2,1
72,1458,1,0,0
72,329,3,1,0
72,287,4,2,1
72,1073,3,1,1
72,294,1,0,0
72,293,2,1,1
72,1066,6,0,0
72,1153,1,0,0
72,620,1,0,0
72,1099,2,2,1
72,1227,1,1,0
72,3202,1,0,0
72,460,1,1,1
72,1437,2,1,0
72,662,2,0,0
72,97,3,1,0
72,3134,1,1,0
72,105,1,0,0
72,913,5,1,0
72,867,2,1,0
72,272,2,1,0
72,1459,1,0,0
72,1071,1,0,0
72,370,1,0,0
72,3,1,0,0
75,6,4,1,0
75,11,1,0,0
75,290,1,0,0
75,285,3,0,0
75,289,1,0,0
75,1153,2,1,0
75,4,3,1,0
75,620,1,0,0
75,1144,2,1,1
75,147,3,0,0
75,1070,2,0,0
75,143,2,0,0
75,145,1,1,0
75,149,1,0,0
75,2,3,0,0
75,787,2,1,0
75,1066,1,1,0
75,3165,1,0,0
75,97,1,1,0
75,1279,1,0,0
75,1637,1,1,0
75,101,1,1,1
75,1722,2,0,0
75,1459,1,0,0
75,862,1,0,0
75,365,2,1,0
75,333,1,0,0
75,1226,1,0,0
75,239,1,0,0
75,1172,1,1,0
76,1144,2,0,0
76,232,1,0,0
76,193,1,0,0
76,102,2,0,0
76,96,1,0,0
76,100,1,0,0
76,330,1,0,0
76,365,1,0,0
76,341,1,0,0
76,1329,5,1,0
76,290,1,0,0
76,289,3,1,0
76,11,2,1,0
76,144,1,0,0
76,154,2,0,0
76,1460,1,0,0
76,671,1,0,0
76,701,1,0,0
76,868,5,0,0
76,1722,2,1,0
76,790,2,1,0
76,759,2,0,0
76,145,1,0,0
76,1459,4,1,0
76,196,1,0,0
76,1222,4,1,0
76,891,1,0,0
76,6,1,0,0
76,841,2,0,0
76,99,3,0,0
76,245,2,1,0
76,867,1,0,0
76,243,2,0,0
76,1743,1,0,0
76,757,1,0,0
76,1977,2,2,0
76,1277,1,1,0
76,147,1,0,0
76,785,1,1,0
76,153,1,1,0
76,4,1,0,0
76,276,2,2,0
76,1543,3,0,0
76,151,2,0,0
76,1540,2,0,0
76,9,2,0,0
76,41,1,0,0
76,294,1,0,0
76,1332,1,1,0
76,1153,1,0,0
76,195,1,0,0
76,996,1,1,0
76,1228,1,1,1
76,140,1,0,0
77,196,1,0,0
77,839,2,0,0
77,102,2,1,0
77,753,2,0,0
77,1435,1,0,0
77,759,1,0,0
77,376,1,1,1
77,333,5,2,0
77,11,2,0,0
77,886,3,0,0
77,1226,1,0,0
77,151,3,1,0
77,1460,5,1,0
77,1073,1,1,0
77,232,1,0,0
77,671,1,0,0
77,243,1,1,0
77,1543,2,1,0
77,1535,2,2,0
77,289,1,1,0
77,285,3,0,0
77,785,3,0,0
77,1332,2,2,1
77,330,4,2,1
77,1459,5,0,0
77,154,1,0,0
77,149,1,0,0
77,1153,4,0,0
77,1222,3,1,0
77,97,4,3,0
77,100,1,0,0
77,245,1,0,0
77,862,4,1,0
77,341,1,0,0
77,365,1,0,0
77,2,3,1,0
77,1277,1,1,0
77,790,1,0,0
77,240,4,2,0
77,868,2,2,0
77,1722,1,0,0
77,276,2,0,0
77,1540,3,0,0
77,242,2,1,0
77,1228,2,0,0
77,1227,1,0,0
77,6,3,1,0
77,1852,1,1,0
77,324,1,0,0
77,290,1,1,0
77,480,2,1,0
77,1231,1,0,0
77,434,1,0,0
77,1486,1,1,0
77,987,1,1,0
77,427,1,1,0
77,1592,1,0,0
78,1144,15,4,0
78,196,4,0,0
78,1147,8,0,0
78,230,1,0,0
78,232,2,0,0
78,1153,8,2,0
78,190,4,0,0
78,701,1,1,0
78,1693,4,2,0
78,193,2,2,0
78,1977,11,4,0
78,102,3,1,0
78,839,5,2,0
78,841,11,5,0
78,99,2,0,0
78,96,8,2,0
78,330,9,4,0
78,759,5,1,0
78,1743,3,0,0
78,1437,3,0,0
78,757,5,1,0
78,753,8,1,0
78,285,8,2,0
78,785,3,0,0
78,290,4,0,0
78,782,6,0,0
78,2339,1,0,0
78,1329,16,4,0
78,324,2,0,0
78,292,2,0,0
78,1222,10,3,0
78,1228,12,6,1
78,1227,2,0,0
78,11,5,1,1
78,143,10,3,1
78,144,2,0,0
78,1066,9,3,0
78,154,2,0,0
78,151,3,0,0
78,1460,6,1,0
78,1073,1,0,0
78,181,3,0,0
78,671,1,0,0
78,153,5,1,1
78,838,9,2,0
78,97,3,1,0
78,1543,10,4,0
78,1722,3,1,0
78,867,7,1,0
78,276,5,2,0
78,239,8,1,0
78,868,3,1,0
78,862,13,3,0
78,341,3,1,0
78,333,8,1,0
78,2,4,2,0
78,4,13,2,0
78,892,8,3,0
78,100,2,2,0
78,1274,2,1,0
78,1279,2,2,0
78,147,10,3,0
78,1459,8,0,0
78,790,2,0,0
78,243,1,0,0
78,242,2,1,0
78,336,2,0,0
78,371,2,2,0
78,334,4,0,0
78,149,3,1,0
78,1070,2,0,0
78,178,2,0,0
78,1535,2,0,0
78,1533,2,0,0
78,1540,6,1,0
78,1852,1,0,0
78,240,2,1,0
78,1332,2,1,0
78,234,2,0,0
78,620,1,1,1
78,145,1,0,0
78,10,2,1,0
78,9,1,0,0
78,1983,1,0,0
78,101,1,0,0
78,1277,1,0,0
78,365,1,0,0
78,41,1,1,0
78,1122,6,0,0
78,281,1,0,0
78,329,2,1,0
78,287,3,1,0
78,289,4,0,0
78,294,1,0,0
78,48,5,1,0
78,1378,1,1,0
78,664,5,1,0
78,90,4,1,0
78,376,1,0,0
78,779,5,2,0
78,1778,2,1,0
78,430,1,1,0
78,886,5,1,1
78,913,2,1,0
78,238,1,0,0
78,272,1,1,0
78,919,2,1,0
78,57,1,1,0
78,56,1,0,0
78,3165,1,0,0
78,3,2,1,0
78,1099,4,0,0
78,787,1,0,0
78,1069,1,0,0
78,6,2,0,0
82,1722,1,0,0
82,276,1,0,0
90,324,1,0,0
90,1122,1,0,0
90,1977,2,1,0
90,3202,1,0,0
90,1228,2,0,0
91,190,1,0,0
91,147,1,0,0
91,1228,1,1,1
91,753,1,0,0
91,782,1,0,0
91,476,1,0,0
94,1460,1,0,0
94,240,1,1,0
94,1533,1,0,0
96,276,1,1,0
96,913,2,0,0
96,1228,1,0,0
96,9,2,2,0
96,867,1,0,0
96,1226,1,0,0
96,862,2,0,0
96,664,2,0,0
96,519,2,1,0
96,380,3,0,0
96,1589,3,0,0
96,1407,1,0,0
96,661,3,0,0
96,963,2,0,0
96,242,1,0,0
96,378,2,0,0
96,1041,1,1,0
96,1251,2,1,0
96,1543,2,1,0
96,1899,1,0,0
97,753,2,0,0
97,9,2,0,0
97,41,1,0,0
97,1226,1,0,0
97,239,1,1,0
97,916,2,0,0
97,327,2,0,0
97,1460,2,0,0
97,892,2,1,0
97,330,2,0,0
97,1147,2,1,0
97,1228,6,2,0
97,1066,4,0,0
97,333,2,0,0
97,886,1,0,0
97,147,1,0,0
97,1329,2,0,0
97,329,1,0,0
97,757,3,0,0
97,779,4,1,0
97,862,1,0,0
97,1227,1,0,0
97,4,1,0,0
99,365,1,0,0
99,1147,1,0,0
99,147,1,0,0
99,1122,1,0,0
99,48,1,0,0
100,1153,1,0,0
100,334,1,0,0
102,867,1,0,0
102,1227,1,0,0
105,1099,1,0,0
105,143,1,0,0
108,1722,3,1,0
108,1540,8,3,0
108,1535,2,0,0
108,52,4,1,0
108,1388,2,1,0
108,327,4,2,0
108,324,2,0,0
108,289,3,0,0
108,759,2,0,0
108,1743,1,1,0
108,1435,1,0,0
108,757,5,2,0
108,1070,6,2,0
108,1459,4,0,0
108,1222,8,3,0
108,236,1,0,0
108,867,6,0,0
108,1693,2,1,0
108,153,3,2,0
108,232,2,0,0
108,336,3,0,0
108,753,4,0,0
108,782,4,2,0
108,1332,1,0,0
108,1227,1,0,0
108,891,2,1,0
108,243,5,3,0
108,147,6,2,0
108,149,1,0,0
108,154,2,1,0
108,48,4,3,0
108,919,4,0,0
108,196,5,0,0
108,227,2,1,1
108,181,1,0,0
108,290,2,0,0
108,292,4,1,0
108,143,6,1,0
108,916,4,0,0
108,82,1,0,0
108,1378,2,0,0
108,1228,4,2,0
108,11,4,0,0
108,330,5,2,0
108,239,3,0,0
108,1533,3,0,0
108,1144,4,1,0
108,701,1,0,0
108,285,3,1,0
108,1329,6,1,0
108,294,1,0,0
108,10,3,0,0
108,9,2,1,0
108,1226,1,0,0
108,1153,6,1,0
108,195,1,0,0
108,245,2,0,0
108,862,7,0,0
108,868,1,0,0
108,6,3,2,0
108,1066,3,1,0
108,1122,3,1,0
108,365,1,0,0
108,333,3,0,0
108,1438,1,0,0
108,996,1,0,0
108,90,2,0,0
108,57,2,0,0
108,892,1,0,0
108,94,1,1,1
108,376,1,1,0
108,287,2,0,0
108,151,1,0,0
108,341,1,1,0
108,886,3,1,0
108,276,1,0,0
108,475,1,0,0
108,664,3,0,0
108,3165,1,0,0
108,4,5,0,0
108,787,1,0,0
108,1778,1,0,0
109,239,9,3,0
109,1535,4,1,0
109,867,11,2,0
109,245,3,0,0
109,862,10,4,0
