player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
104,28,201,1,13,51,91,64,1,9,5,58,95,68,1,9,5,42,84,58,1,9,5,51,91,64,1,10,5,60,84,0,0,0,0,76,0,0,75,0,0,60,84,0,0,0,0,76,0,0,75,0,0,9,3,48,46,107,0
105,3,200,1,12,95,79,60,2,10,5,97,81,62,2,10,5,93,75,58,2,10,5,97,79,63,2,10,5,121,59,112,0,0,0,0,0,0,104,0,0,122,59,115,0,0,0,0,0,0,104,0,0,14,3,45,48,119,0
106,0,0,1,12,46,75,62,1,7,5,46,76,63,1,7,5,45,74,61,1,7,5,46,75,62,1,7,5,82,0,0,0,0,0,0,82,0,0,0,0,82,0,0,0,0,0,0,82,0,0,0,0,10,3,45,46,61,0
107,84,205,1,11,28,25,28,1,9,5,28,25,28,1,9,5,28,26,29,1,9,5,69,77,48,1,9,5,77,0,0,0,0,15,0,0,0,73,0,0,99,0,0,0,0,116,0,0,0,96,0,0,9,4,51,44,124,0
108,3,200,2,0,1,1,16,30,15,15,1,1,16,30,15,15,1,1,16,30,15,15,1,1,16,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,42,1,0
109,3,200,2,0,2,5,16,30,15,15,2,5,16,30,15,15,2,5,16,30,15,15,2,5,16,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,2,1,53,1,0
110,3,200,3,0,4,1,16,30,15,15,4,1,16,30,15,15,4,1,16,30,15,15,4,1,20,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,36,1,0
111,23,201,4,0,2,2,28,30,15,15,2,2,28,30,15,15,2,2,27,30,15,15,2,2,28,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,59,1,0
112,29,201,5,0,1,7,21,30,15,15,1,7,21,30,15,15,1,7,20,30,15,15,1,7,23,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,47,1,0
113,3,200,4,0,2,4,27,30,15,15,2,4,27,30,15,15,2,4,26,30,15,15,2,4,27,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,39,1,0
114,84,205,4,0,1,1,16,30,15,15,1,1,16,30,15,15,1,1,16,30,15,15,1,1,16,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,53,1,0
115,23,201,6,0,3,3,16,30,15,15,3,3,16,30,15,15,3,3,16,30,15,15,3,3,16,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,4,1,51,1,0
116,3,200,7,0,4,1,19,30,15,15,4,1,19,30,15,15,4,1,19,30,15,15,4,1,19,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,38,1,0
117,12,200,9,0,3,5,17,30,15,15,3,5,17,30,15,15,3,5,17,30,15,15,3,5,17,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,39,1,0
118,16,200,9,0,1,1,21,30,15,15,1,1,21,30,15,15,1,1,22,30,15,15,1,1,21,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,46,1,0
119,16,200,3,0,3,3,29,30,15,15,3,3,30,30,15,15,2,3,27,30,15,15,3,3,29,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,2,1,59,1,0
120,7,200,7,0,1,4,34,30,15,15,1,4,33,30,15,15,1,4,35,30,15,15,1,4,34,30,15,15,15,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,2,3,1,60,1,0
121,0,0,8,0,4,1,23,30,15,15,4,1,24,30,15,15,4,1,23,30,15,15,4,1,23,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,57,1,0
122,10,200,6,0,3,4,21,30,15,15,3,4,22,30,15,15,3,4,21,30,15,15,3,4,21,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,51,1,0
123,3,200,3,0,3,2,16,30,15,15,3,2,16,30,15,15,3,2,16,30,15,15,3,2,16,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,4,1,53,1,0
124,23,201,7,0,4,2,16,30,15,15,4,2,16,30,15,15,4,2,16,30,15,15,4,3,16,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,4,1,45,1,0
125,0,0,4,0,1,1,31,30,15,15,1,1,31,30,15,15,1,1,31,30,15,15,1,1,31,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,4,1,60,1,0
126,3,200,5,0,1,5,20,30,15,15,1,6,21,30,15,15,1,5,20,30,15,15,1,6,20,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,2,1,39,1,0
127,23,201,2,0,2,3,16,30,15,15,2,3,16,30,15,15,2,3,16,30,15,15,2,3,16,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,49,1,0
128,3,200,7,0,2,3,16,30,15,15,2,3,16,30,15,15,2,3,16,30,15,15,2,3,16,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,2,1,48,1,0
129,23,201,1,13,54,89,71,2,9,5,63,96,78,2,9,5,42,81,62,2,9,5,54,89,74,2,8,5,81,0,0,0,0,0,84,0,0,83,0,0,81,0,0,0,0,0,87,0,0,84,0,0,10,2,26,46,55,0
130,26,201,1,11,79,82,58,2,8,5,85,86,60,2,8,5,70,77,54,2,8,5,79,82,58,2,8,5,110,111,0,0,0,24,0,0,0,108,0,0,110,111,0,0,0,24,0,0,0,108,0,0,11,3,53,46,159,0
131,33,202,1,13,74,76,52,2,7,5,76,77,53,2,7,5,72,75,50,2,7,5,74,76,52,2,7,5,100,71,0,0,0,44,0,0,0,94,0,0,100,71,0,0,0,44,0,0,0,94,0,0,13,3,40,43,20,0
132,33,202,1,11,62,76,60,1,11,5,55,74,57,1,11,5,81,83,69,1,11,5,63,76,61,1,11,5,75,77,0,0,0,89,74,80,0,0,0,0,75,79,0,0,0,90,75,80,0,0,0,0,7,2,98,55,140,0
133,3,200,1,12,87,72,66,1,9,5,92,74,69,1,9,5,80,69,63,1,9,5,88,73,68,1,8,5,112,0,0,0,0,0,95,0,0,105,0,0,112,0,0,0,0,0,97,0,0,105,0,0,12,3,48,52,147,0
134,13,200,1,12,106,73,75,0,7,5,112,74,77,0,7,5,100,72,73,0,7,5,106,73,75,0,7,5,132,0,0,0,0,0,76,0,0,119,0,0,132,0,0,0,0,0,76,0,0,119,0,0,14,3,47,55,56,0
135,23,201,1,12,88,60,64,1,10,4,92,62,66,1,10,4,85,57,60,1,10,4,88,61,65,1,10,5,99,111,104,0,0,114,0,0,0,0,0,0,100,111,104,0,0,115,0,0,0,0,0,0,11,3,106,52,77,0
136,15,200,1,12,97,79,53,1,9,5,94,75,51,1,9,5,107,88,58,1,9,5,97,79,53,1,9,5,120,105,48,0,0,0,0,0,0,108,0,0,120,105,48,0,0,0,0,0,0,108,0,0,12,3,57,44,119,0
137,23,201,1,12,52,77,60,1,7,4,57,79,62,1,7,4,48,77,58,1,7,4,52,77,60,1,7,4,82,68,0,0,0,86,0,0,0,0,0,0,82,68,0,0,0,86,0,0,0,0,0,0,8,3,102,45,134,0
138,23,201,1,11,86,62,64,1,7,4,83,61,62,1,7,4,92,68,69,1,7,4,86,63,64,0,7,4,108,109,43,0,0,106,0,104,0,0,0,0,109,109,43,0,0,109,0,104,0,0,0,0,11,3,83,49,153,0
139,6,200,1,12,109,63,60,1,7,3,109,65,61,1,7,3,110,60,58,1,7,3,109,64,61,1,7,3,152,0,112,0,0,0,0,0,0,0,0,0,153,0,112,0,0,0,0,0,0,0,0,0,15,3,41,46,43,0
140,9,200,1,12,122,73,57,1,7,5,134,77,61,1,7,5,107,67,51,1,7,5,123,74,59,1,7,5,138,124,0,0,0,0,0,0,0,0,0,0,140,125,0,0,0,0,0,0,0,0,0,0,17,4,24,45,26,0
141,0,0,1,12,88,77,44,2,7,4,83,75,43,2,7,4,103,85,49,2,7,4,88,77,44,2,7,4,113,117,0,0,0,0,0,0,0,97,0,0,113,117,0,0,0,0,0,0,0,97,0,0,10,3,28,43,188,0
142,77,204,1,11,25,7,16,1,7,7,25,7,16,1,7,7,23,7,16,1,7,7,70,74,57,1,7,7,66,34,0,0,0,1,0,0,0,58,0,0,109,79,0,0,0,1,0,0,0,112,0,0,11,3,71,43,64,0
143,8,200,1,11,111,153,127,2,3,3,113,156,132,2,3,3,109,148,123,2,3,3,111,153,127,1,3,3,144,0,0,0,0,108,122,131,0,0,0,0,144,0,0,0,0,108,122,131,0,0,0,0,15,3,93,59,57,0
144,9,200,1,12,109,97,131,1,7,4,112,100,138,1,7,4,104,92,124,1,7,4,111,97,131,1,7,4,110,0,0,0,0,134,121,0,0,108,0,0,112,0,0,0,0,138,121,0,0,108,0,0,11,3,53,59,50,0
145,3,200,1,12,54,153,183,1,6,2,52,159,191,1,6,2,54,145,171,1,6,2,55,154,183,1,6,2,0,0,0,0,0,83,115,78,0,99,0,0,0,0,0,0,0,85,115,78,0,99,0,0,8,3,95,63,16,0
146,0,0,1,11,58,58,50,1,9,5,60,57,50,1,9,5,56,62,51,1,9,5,58,58,50,1,9,5,81,28,102,0,0,90,0,0,0,0,0,0,81,28,102,0,0,90,0,0,0,0,0,0,8,4,109,42,196,0
147,8,200,1,11,130,128,134,2,5,4,147,135,149,2,5,4,110,118,118,2,5,4,130,128,134,2,5,4,172,131,0,0,0,0,132,0,0,0,0,0,172,131,0,0,0,0,132,0,0,0,0,0,17,3,110,56,108,0
148,0,0,1,12,55,53,60,0,9,5,55,53,60,0,9,5,56,53,61,0,9,5,55,53,60,0,9,5,73,0,60,0,0,0,0,0,0,91,0,0,73,0,60,0,0,0,0,0,0,91,0,0,12,3,31,49,14,0
149,8,200,1,12,62,222,167,0,1,0,75,233,187,0,1,0,46,208,144,0,1,0,62,222,167,0,1,0,89,83,0,0,0,88,97,0,0,0,0,0,89,85,0,0,0,88,97,0,0,0,0,0,9,2,67,58,150,0
150,29,201,1,12,95,84,81,1,7,5,105,87,88,1,7,5,83,80,74,1,7,5,95,84,81,1,7,5,126,47,0,0,0,0,0,0,0,114,0,0,126,47,0,0,0,0,0,0,0,114,0,0,14,2,27,50,141,0
151,8,200,1,12,135,135,138,2,5,4,123,130,126,2,5,4,170,152,176,2,5,4,136,135,138,2,5,4,0,161,0,0,0,0,143,0,0,0,0,0,0,162,0,0,0,0,143,0,0,0,0,0,15,3,49,56,163,0
152,29,201,1,12,85,101,53,1,6,2,91,104,55,1,6,2,78,99,51,1,6,2,85,101,53,0,6,2,109,93,0,0,0,117,0,0,0,0,0,0,109,93,0,0,0,117,0,0,0,0,0,0,13,3,24,40,91,0
153,4,200,1,12,116,73,63,2,8,5,111,71,61,2,8,5,128,80,70,2,8,5,116,73,63,2,8,4,123,0,0,0,0,0,115,0,0,115,0,0,123,0,0,0,0,0,115,0,0,115,0,0,13,3,52,52,200,0
154,8,200,1,12,104,136,97,1,5,3,110,143,104,1,5,3,97,129,90,1,5,3,105,139,99,1,5,3,120,0,0,0,0,0,106,0,0,129,0,0,120,0,0,0,0,0,107,0,0,129,0,0,14,3,19,52,26,0
155,8,200,2,0,4,4,16,30,15,15,4,5,16,30,15,15,3,4,16,30,15,15,4,4,16,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,2,1,47,1,0
156,0,0,2,0,3,1,16,30,15,15,3,1,16,30,15,15,3,1,16,30,15,15,3,1,16,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,51,1,0
157,29,201,3,0,2,1,17,30,15,15,2,1,17,30,15,15,2,1,17,30,15,15,2,2,17,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,41,1,0
158,82,205,4,0,4,1,16,30,15,15,4,1,16,30,15,15,4,1,16,30,15,15,4,1,16,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,45,1,0
159,24,201,5,0,3,1,31,30,15,15,3,1,31,30,15,15,3,1,30,30,15,15,3,2,31,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,60,1,0
160,8,200,6,0,2,3,20,30,15,15,2,3,20,30,15,15,2,3,20,30,15,15,2,3,20,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,55,1,0
161,8,200,4,0,4,3,20,30,15,15,4,3,20,30,15,15,3,3,20,30,15,15,4,3,20,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,2,1,56,1,0
162,84,205,5,0,2,1,16,30,15,15,2,1,16,30,15,15,2,1,16,30,15,15,2,3,16,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,49,1,0
163,8,200,3,0,3,4,28,30,15,15,3,4,28,30,15,15,3,4,28,30,15,15,3,4,28,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,58,1,0
164,8,200,8,0,2,1,16,30,15,15,2,1,16,30,15,15,2,1,16,30,15,15,2,1,19,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,45,1,0
165,8,200,7,0,4,1,22,30,15,15,4,1,21,30,15,15,4,1,22,30,15,15,4,1,22,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,56,1,0
166,12,200,7,0,2,3,16,30,15,15,2,3,16,30,15,15,2,3,16,30,15,15,2,3,16,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,45,1,0
167,8,200,9,0,1,1,16,30,15,15,1,1,16,30,15,15,1,1,16,30,15,15,1,1,16,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,4,1,53,1,0
168,8,200,3,0,4,3,16,30,15,15,4,3,16,30,15,15,4,3,16,30,15,15,4,3,16,30,15,15,33,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,5,3,1,42,1,0
169,8,200,9,0,4,3,31,30,15,15,4,3,33,30,15,15,3,3,29,30,15,15,4,3,31,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,2,1,60,1,0
170,29,201,9,0,3,1,16,30,15,15,3,1,16,30,15,15,3,1,16,30,15,15,3,1,16,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,2,1,37,1,0
171,0,0,7,0,3,1,31,30,15,15,3,1,31,30,15,15,3,1,31,30,15,15,3,1,31,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,4,1,60,1,0
172,8,200,8,0,2,2,16,30,15,15,2,2,16,30,15,15,2,2,16,30,15,15,2,2,16,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,46,1,0
173,8,200,7,0,4,1,16,30,15,15,4,1,16,30,15,15,4,1,16,30,15,15,4,1,17,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,36,1,0
174,8,200,5,0,3,1,31,30,15,15,3,1,31,30,15,15,3,1,30,30,15,15,3,1,31,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,60,1,0
175,8,200,3,0,4,7,16,30,15,15,4,7,16,30,15,15,4,7,16,30,15,15,4,7,16,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,49,1,0
176,41,202,1,13,78,79,66,0,9,7,94,85,75,0,9,7,56,69,56,0,9,7,79,81,68,0,9,7,110,109,0,0,0,0,0,0,0,0,0,0,110,113,0,0,0,0,0,0,0,0,0,0,12,2,44,47,20,0
177,29,201,1,12,86,91,62,0,8,5,83,89,60,0,8,5,88,93,64,0,8,5,86,91,62,0,8,5,128,0,108,0,0,0,0,0,0,0,0,0,128,0,108,0,0,0,0,0,0,0,0,0,13,4,89,46,150,0
178,8,200,1,12,98,85,59,0,4,5,101,86,61,0,4,5,94,84,58,0,4,5,98,85,59,0,4,5,113,0,0,0,0,0,93,0,0,94,0,0,113,0,0,0,0,0,93,0,0,94,0,0,16,4,62,48,31,0
179,0,0,1,12,35,74,62,1,8,5,38,79,66,1,8,5,30,70,58,1,8,5,35,74,62,1,7,5,46,0,0,0,0,0,74,0,0,66,0,0,46,0,0,0,0,0,74,0,0,66,0,0,7,3,67,48,82,0
180,10,200,1,12,117,71,61,1,7,5,123,74,63,1,7,5,109,69,58,1,7,5,117,71,61,1,7,5,132,0,0,0,0,0,96,0,0,111,0,0,132,0,0,0,0,0,96,0,0,111,0,0,16,3,16,49,32,0
181,1,200,1,12,122,67,63,1,7,5,128,70,66,1,7,5,113,63,59,1,7,5,123,68,65,1,7,5,132,0,0,0,0,0,94,0,0,118,0,0,132,0,0,0,0,0,96,0,0,119,0,0,16,3,49,51,37,0
182,29,201,1,11,58,74,63,1,5,3,58,73,61,1,5,3,60,75,64,1,5,3,60,74,63,1,5,3,88,0,0,0,0,110,0,0,0,87,0,0,90,0,0,0,0,110,0,0,0,88,0,0,8,3,89,51,133,0
183,29,201,1,11,66,70,72,0,10,3,64,72,73,0,10,3,67,68,70,0,10,3,67,72,72,0,10,3,102,0,0,0,0,0,84,90,0,88,0,0,102,0,0,0,0,0,84,90,0,89,0,0,13,4,58,55,77,0
184,0,0,1,11,70,57,66,0,7,5,74,57,67,0,7,5,67,56,65,0,7,5,70,57,66,0,7,5,114,0,0,0,0,53,76,0,0,99,0,0,114,0,0,0,0,53,76,0,0,99,0,0,14,3,49,50,74,0
185,29,201,1,12,70,83,73,0,10,7,83,92,84,0,10,7,54,73,62,0,10,7,70,83,73,0,10,7,116,89,0,0,0,0,0,0,0,0,0,0,116,89,0,0,0,0,0,0,0,0,0,0,12,2,69,51,11,0
186,0,0,1,12,57,82,35,2,7,4,56,85,36,2,7,4,58,79,35,2,7,4,57,82,35,2,7,4,91,0,0,0,0,51,0,0,0,76,0,0,91,0,0,0,0,51,0,0,0,76,0,0,11,3,37,41,195,0
187,0,0,1,12,45,68,47,0,10,3,43,65,45,0,10,3,52,76,52,0,10,3,45,68,47,0,10,3,77,0,0,0,0,0,67,0,0,68,0,0,77,0,0,0,0,0,67,0,0,68,0,0,11,3,8,48,139,0
188,29,201,1,12,91,82,55,1,7,2,99,83,57,1,7,2,79,80,52,1,7,2,92,82,55,1,7,3,115,106,0,0,0,0,73,0,0,99,0,0,115,108,0,0,0,0,73,0,0,100,0,0,13,3,24,48,29,0
189,31,201,1,11,69,73,59,2,7,3,72,74,60,2,7,3,66,72,58,2,7,3,69,75,61,2,7,3,102,0,0,0,0,84,87,0,0,94,0,0,102,0,0,0,0,84,87,0,0,95,0,0,10,3,107,49,101,0
190,5,200,1,12,95,88,65,1,7,3,93,88,66,1,7,3,98,88,65,1,7,3,95,88,66,1,7,3,113,0,119,0,0,106,89,0,0,0,0,0,113,0,119,0,0,106,89,0,0,0,0,0,10,3,81,52,149,0
191,31,201,1,11,75,74,58,1,7,4,80,77,62,1,7,4,69,69,54,1,7,4,75,74,59,1,7,3,111,48,0,0,0,109,92,0,0,0,0,0,111,49,0,0,0,109,93,0,0,0,0,0,9,3,85,47,43,0
192,38,202,1,11,24,61,139,2,5,5,25,62,143,2,5,5,23,60,134,2,5,5,61,165,186,1,5,5,0,0,0,0,0,0,65,61,70,0,0,0,0,0,0,0,0,0,106,85,136,0,0,0,5,3,105,66,136,0
193,21,201,1,11,82,74,64,0,9,3,86,75,65,0,9,3,79,73,62,0,9,3,82,74,64,0,9,3,95,38,0,0,0,128,100,0,0,0,0,0,95,38,0,0,0,128,100,0,0,0,0,0,10,4,66,48,55,0
194,0,0,1,11,46,55,47,1,7,5,45,53,46,1,7,5,50,59,50,1,7,5,46,55,47,1,7,5,84,72,79,0,0,62,0,0,0,0,0,0,84,72,79,0,0,62,0,0,0,0,0,0,9,3,76,41,182,0
195,1,200,1,12,107,87,136,2,7,5,112,88,139,2,7,5,103,86,132,2,7,5,109,89,139,2,7,5,128,0,0,0,0,74,103,0,0,120,0,0,128,0,0,0,0,75,105,0,0,121,0,0,15,3,40,55,54,0
196,1,200,1,12,215,63,76,2,5,4,214,64,76,2,5,4,217,62,75,2,5,4,215,63,76,2,5,4,200,0,146,0,0,0,0,0,0,0,0,0,200,0,146,0,0,0,0,0,0,0,0,0,19,3,98,50,164,0
197,0,0,1,12,50,76,58,1,7,5,50,80,59,1,7,5,49,73,56,1,7,5,50,76,58,1,7,5,84,0,0,0,0,0,0,0,0,81,0,0,84,0,0,0,0,0,0,0,0,81,0,0,9,3,15,45,76,0
198,90,205,1,12,27,18,29,0,9,5,26,16,28,0,9,5,30,22,32,0,9,5,81,65,57,0,9,5,76,34,0,0,0,0,0,0,0,0,0,0,112,116,0,0,0,0,0,0,0,0,0,0,11,3,54,46,131,0
199,90,205,1,13,25,7,27,1,7,5,26,8,28,1,7,5,23,7,26,1,7,5,75,81,75,1,7,5,54,0,19,0,0,0,55,0,0,0,0,0,108,0,76,0,0,0,90,0,0,0,0,0,9,3,38,52,140,0
200,39,202,1,12,49,77,61,2,7,5,51,80,63,2,7,5,45,73,58,2,7,5,49,77,61,2,7,5,86,0,0,0,0,0,74,0,0,57,0,0,86,0,0,0,0,0,74,0,0,57,0,0,9,4,41,48,86,0
201,31,201,1,12,78,61,50,0,7,4,78,61,50,0,7,4,76,61,50,0,7,4,80,63,52,0,7,4,118,0,0,0,0,96,0,0,0,70,0,0,118,0,0,0,0,100,0,0,0,71,0,0,11,3,51,44,121,0
202,4,200,2,0,3,2,29,30,15,15,3,2,30,30,15,15,2,2,27,30,15,15,3,2,29,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,2,1,58,1,0
203,1,200,2,0,4,2,33,30,15,15,4,2,33,30,15,15,4,2,32,30,15,15,4,2,33,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,60,1,0
204,1,200,3,0,3,1,16,30,15,15,3,1,16,30,15,15,3,1,16,30,15,15,3,1,16,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,43,1,0
205,1,200,4,0,4,2,16,30,15,15,5,2,16,30,15,15,3,2,16,30,15,15,4,2,16,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,2,1,38,1,0
206,1,200,5,0,4,3,16,30,15,15,4,3,16,30,15,15,4,3,16,30,15,15,4,3,16,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,47,1,0
207,67,204,6,0,4,1,16,30,15,15,4,1,16,30,15,15,4,1,16,30,15,15,4,1,16,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,42,1,0
208,31,201,4,0,3,1,16,30,15,15,3,1,16,30,15,15,3,1,16,30,15,15,3,1,16,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,50,1,0
209,1,200,6,0,2,5,16,30,15,15,2,6,16,30,15,15,2,5,16,30,15,15,2,5,19,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,37,1,0
210,22,201,7,0,1,6,23,30,15,15,1,6,23,30,15,15,1,6,23,30,15,15,1,6,23,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,4,1,44,1,0
211,2,200,8,0,1,4,16,30,15,15,1,4,16,30,15,15,1,4,16,30,15,15,1,4,16,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,46,1,0
212,1,200,9,0,2,3,24,30,15,15,2,3,24,30,15,15,2,3,24,30,15,15,2,3,24,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,4,1,57,1,0
213,1,200,3,0,2,2,16,30,15,15,2,2,16,30,15,15,2,2,16,30,15,15,2,2,16,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,46,1,0
214,1,200,7,0,2,1,16,30,15,15,2,1,16,30,15,15,2,1,16,30,15,15,2,1,16,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,45,1,0
