coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
241,"Leo","Estevez","",41,"1981-12-26",10620,56,185,187,5,5,5,31,0,0,114650,1,0,0,10,12,9,15,1,81,21,16,15,41,59,74,55,0,0,0,0,0,0,2,0,1,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,6,3,-2,5,5,0,0,8,5,4,3,-4,-3,3,-4,64,31,76,12,0,31,4,0
242,"Jason","Utz","",41,"1981-12-30",30174,206,210,182,4,9,4,31,0,0,122700,1,0,0,10,6,10,2,2,2,63,33,9,31,70,56,56,0,0,0,0,0,0,2,3,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-1,-6,-8,-3,-2,5,0,-1,9,6,3,2,2,-5,4,5,67,62,17,6,0,29,0,3
243,"Cary","Simpson","",39,"1984-4-7",89965,36,205,189,1,4,2,0,0,0,0,0,0,0,10,7,9,8,2,35,68,54,55,42,43,41,47,0,0,0,0,0,1,2,3,1,0,60,0,0,0,0,0,0,-1,-1,1,-1,0,2,0,-1,0,-1,1,0,1,0,1,1,0,1,-1,1,0,-3,0,0,5,-3,-4,-4,0,-2,2,1,0,11,5,3,1,2,3,-5,-2,68,62,37,9,0,51,2,3
244,"Jaden","Morris","",40,"1983-1-17",21366,206,230,197,5,0,5,0,0,0,0,0,0,0,1,4,0,2,1,54,18,35,39,13,43,61,70,0,0,0,0,0,1,3,3,2,0,34,0,0,0,0,0,-1,-1,1,0,-1,-1,3,0,0,0,-1,0,0,0,-1,-1,0,-1,-1,1,1,0,-3,0,0,-2,0,5,0,-3,-4,1,1,-1,10,5,3,2,3,0,2,-1,43,28,55,2,0,36,3,1
245,"Mike","Crook","",43,"1980-5-23",83019,206,225,188,4,10,4,0,0,0,0,0,0,0,6,7,11,10,2,8,82,28,24,21,100,60,78,0,0,0,0,0,0,1,1,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-1,-3,1,3,1,2,-1,0,9,5,3,3,3,-2,-3,-3,64,81,26,8,0,32,4,0
246,"Dustin","Mazzocco","",39,"1984-1-29",85894,206,205,186,2,5,3,0,0,0,0,0,0,0,3,11,4,7,1,30,50,49,53,60,54,52,51,0,0,0,0,0,1,2,0,0,0,47,0,0,0,0,-1,-1,1,0,-1,0,1,3,-1,0,1,0,-1,-1,0,0,1,1,0,0,0,-1,-1,-3,0,0,1,2,-5,-6,-2,-8,0,-1,0,10,6,4,0,1,-3,-1,-8,65,51,36,6,0,51,4,0
247,"Wibawa","Paramita","",42,"1981-8-6",65382,206,190,186,10,4,14,0,0,0,0,0,0,0,9,5,10,3,4,34,24,40,71,43,47,62,22,0,0,0,0,0,0,2,3,2,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,5,2,2,-4,-1,3,1,-1,11,5,2,2,4,-2,3,-1,61,29,36,6,0,51,2,3
248,"Antonio","Cervantes","",42,"1980-12-22",3511,206,205,188,10,11,14,0,0,0,0,0,0,0,23,12,29,14,3,46,39,82,74,64,54,40,50,0,0,0,0,0,0,1,1,3,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-4,-2,0,1,6,3,0,0,12,7,1,0,-2,-2,6,-5,85,41,47,18,0,64,4,0
249,"Josh","Lewis","",45,"1978-1-15",17668,206,190,178,1,8,2,0,0,0,0,0,0,0,9,9,4,10,0,55,51,73,72,64,53,60,44,0,0,0,0,0,1,2,3,3,0,48,0,0,0,0,0,-1,-1,0,-1,1,0,3,1,0,1,-1,-1,1,1,0,1,-1,-1,-1,1,1,1,-3,0,0,5,-4,2,2,2,-2,2,-2,0,9,10,1,0,-1,1,-4,-8,85,51,54,9,0,60,3,0
250,"Tyler","Chase","",38,"1985-6-11",38563,206,215,186,5,1,5,7,0,0,214300,2,0,0,10,12,9,6,4,80,13,29,8,19,45,39,57,0,0,0,0,0,0,3,1,1,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,1,0,0,-4,-2,3,-1,-1,11,6,2,1,4,-1,0,4,49,22,72,9,0,32,1,4
251,"Trevor","Esham","",41,"1982-2-25",41565,206,190,179,4,8,4,0,0,0,0,0,0,0,1,3,2,8,3,21,52,21,53,37,73,47,66,0,0,0,0,0,1,2,2,0,0,56,0,0,0,0,0,-1,-1,-1,-1,1,1,3,0,0,1,0,0,1,-1,-1,1,1,1,0,-1,0,1,-3,0,0,1,-2,-4,-1,-1,-3,5,-2,0,10,4,3,3,2,-6,-2,0,70,55,31,4,0,42,3,4
252,"Steve","Harris","",38,"1985-2-25",6650,206,235,195,2,0,3,0,0,0,0,0,0,0,8,1,10,0,3,30,25,51,73,44,40,59,51,0,0,0,0,0,3,2,2,3,0,55,0,0,0,0,2,-1,1,3,2,1,-1,1,-1,2,3,3,3,3,2,0,0,-1,1,2,2,-2,-1,-3,0,0,-2,2,4,3,-6,-2,4,-2,-1,12,5,2,1,5,4,-8,-3,54,31,35,4,0,53,4,2
253,"Moriarty","O'Shea","",40,"1983-7-14",13181,206,190,185,10,5,14,0,0,0,0,0,0,0,2,5,4,5,4,35,26,51,47,55,35,35,36,0,0,0,0,0,0,1,0,1,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,4,4,3,1,1,0,10,5,4,1,-2,-5,-5,0,59,28,35,4,0,45,4,2
254,"Dositej","Nacuk","",39,"1984-2-21",13776,206,215,194,10,0,14,0,0,0,0,0,0,0,2,8,6,4,2,41,27,42,58,40,56,69,37,0,0,0,0,0,0,2,1,1,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-1,-2,-4,-5,-4,1,-2,-1,8,7,4,1,4,4,-2,2,48,34,44,4,0,43,2,3
255,"Fred","King","",36,"1987-3-21",55211,206,195,191,1,0,2,0,0,0,0,0,0,0,4,12,2,6,3,50,47,45,54,37,38,78,54,0,0,0,0,0,1,3,3,3,0,44,0,0,0,0,0,1,0,-1,0,0,1,4,0,-1,0,1,1,1,1,0,0,1,0,1,1,1,1,-3,0,0,2,2,-4,-1,-5,-2,2,0,-1,12,6,2,0,5,-6,-5,1,54,49,52,6,0,51,1,4
256,"Joe","Stroud","",38,"1984-12-3",86910,206,225,194,5,4,5,0,0,0,0,0,0,0,7,5,10,0,0,65,34,9,18,15,42,61,36,0,0,0,0,0,0,2,2,2,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,3,4,0,0,4,2,-1,0,11,5,3,1,2,-7,-9,6,49,37,60,5,0,28,0,3
257,"Pete","Tufts","",41,"1982-5-30",59479,206,200,184,4,0,4,0,0,0,0,0,0,0,5,9,4,9,1,17,63,5,9,26,60,57,50,0,0,0,0,0,0,2,3,3,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,-2,-2,2,-2,3,-2,0,10,7,3,0,1,-4,-2,-9,35,61,27,7,0,24,1,0
258,"Danny","Tolles","",40,"1983-1-11",58713,206,190,191,2,2,3,0,0,0,0,0,0,0,6,11,0,8,0,51,58,54,53,64,60,69,54,0,0,0,0,0,5,4,0,3,0,52,0,0,0,0,3,3,2,3,2,-2,-2,0,3,1,-1,1,0,1,3,3,1,2,3,2,3,2,3,0,0,0,-4,3,0,-3,-3,4,4,1,-1,8,7,3,2,1,1,5,-3,62,59,54,7,0,56,4,3
259,"Isaiah","Williams","",43,"1980-8-5",58713,206,220,184,10,6,14,0,0,0,0,0,0,0,3,9,2,14,1,35,50,69,44,53,43,62,49,0,0,0,0,0,0,2,2,3,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-5,-4,4,2,0,4,0,0,9,8,3,0,2,3,6,1,67,50,39,8,0,50,2,3
260,"Jonathan","Cohen","",40,"1983-10-10",25145,206,210,187,10,2,14,0,0,0,0,0,0,0,12,10,10,7,4,24,20,42,71,45,57,38,35,0,0,0,0,0,1,0,2,3,0,34,0,0,0,0,-1,-1,1,1,0,1,1,3,1,-1,1,-1,1,-1,-1,-1,1,0,0,0,-1,1,1,-3,0,0,-7,-2,-4,1,-3,8,3,2,-1,11,6,2,1,3,3,-4,2,47,26,29,10,0,48,4,1
261,"Jose","Marin","",38,"1985-6-26",13181,206,190,191,1,2,2,0,0,0,0,0,0,0,4,6,0,10,1,34,34,68,45,52,57,59,48,0,0,0,0,0,1,1,1,2,0,29,0,0,0,0,0,1,0,0,1,0,-1,3,1,-1,-1,1,0,-1,1,0,1,0,0,-1,0,1,1,-3,0,0,2,10,-5,0,1,-9,1,1,0,9,6,3,2,0,-2,-8,3,52,39,39,6,0,49,1,2
262,"Alex","Cruz","",41,"1981-12-17",2845,206,200,184,5,7,5,0,0,0,0,0,0,0,6,6,7,4,2,64,16,27,24,8,45,69,76,0,0,0,0,0,0,2,1,3,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-5,1,0,1,1,0,-1,0,9,7,3,1,-5,0,-4,-6,48,28,64,5,0,27,3,0
263,"Phil","Akin","",44,"1979-7-14",25324,206,205,192,4,9,4,0,0,0,0,0,0,0,12,11,12,7,3,19,47,78,37,25,55,72,63,0,0,0,0,0,1,4,0,2,0,36,0,0,0,0,-1,-1,0,-1,-1,1,1,3,0,1,0,0,-1,1,0,0,-1,-1,0,0,0,1,1,-3,0,0,-2,1,-4,1,-1,7,1,0,0,9,5,4,2,-1,-2,-1,-7,71,51,30,10,0,43,3,1
264,"Pete","Whitmore","",38,"1984-12-11",55226,206,220,187,2,1,3,0,0,0,0,0,0,0,11,3,11,9,4,36,33,58,77,79,54,53,66,0,0,0,0,0,5,2,2,2,0,57,0,0,0,0,2,2,2,3,3,-2,-3,-2,3,1,-1,1,0,1,1,3,-1,3,2,3,3,3,3,-1,0,0,-4,-1,0,0,-3,5,0,-1,-1,12,4,4,0,-1,2,1,-8,63,39,41,9,0,64,0,4
265,"Jay","Rubin","",42,"1981-10-11",50908,206,180,184,10,9,14,0,0,0,0,0,0,0,15,12,19,15,3,35,25,54,61,45,50,67,32,0,0,0,0,0,0,0,3,3,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-7,-3,-3,-1,-3,3,1,0,10,5,3,2,0,-6,-3,-6,73,31,39,15,0,50,1,2
266,"Aaron","Huffman","",37,"1986-4-14",57035,206,200,194,10,1,14,0,0,0,0,0,0,0,8,13,13,10,4,41,36,46,57,71,44,58,41,0,0,0,0,0,0,3,1,3,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,4,-5,4,5,1,0,-2,0,10,5,5,0,4,7,0,4,56,39,43,10,0,56,4,1
267,"Ben","Brown","",43,"1980-10-18",30603,206,215,184,1,3,2,0,0,0,0,0,0,0,9,11,11,7,2,37,63,76,58,68,69,65,41,0,0,0,0,0,1,2,1,2,0,57,0,0,0,0,1,0,1,1,0,-1,1,2,0,1,0,1,-1,-1,1,1,0,1,1,1,-1,-1,1,-4,0,0,-5,4,2,-6,-3,0,3,0,-1,8,6,5,1,-5,-3,4,6,66,62,42,9,0,60,0,4
268,"Derrick","Bond","",38,"1985-4-27",18952,206,205,184,5,0,5,0,0,0,0,0,0,0,8,8,7,4,2,51,34,23,2,8,55,38,68,0,0,0,0,0,0,2,3,3,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-5,2,-2,-4,-1,4,1,-1,11,7,2,0,-1,1,2,-6,38,39,52,7,0,24,2,3
269,"Tommy","Rudolph","",42,"1981-1-29",29412,206,190,190,4,10,4,0,0,0,0,0,0,0,3,4,0,2,2,22,66,34,39,46,61,81,50,0,0,0,0,0,0,3,1,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,-5,4,-2,1,1,0,9,7,2,2,0,1,-6,-4,67,66,33,3,0,39,4,0
270,"Kyle","Terry","",38,"1984-12-13",85525,206,210,191,2,0,3,0,0,0,0,0,0,0,9,12,14,10,2,34,39,67,61,62,48,50,58,0,0,0,0,0,5,4,3,2,0,43,0,0,0,0,3,3,3,3,3,-2,-2,-1,3,-1,-1,1,1,0,3,3,1,3,3,2,3,2,3,1,0,0,5,10,-4,0,-3,0,2,-2,-1,9,8,3,0,0,-4,6,8,58,42,39,11,0,55,1,3
271,"Jesse","Blackwelder","",38,"1985-3-26",28720,206,205,181,10,0,14,0,0,0,0,0,0,0,3,9,0,12,3,22,41,63,34,62,38,40,41,0,0,0,0,0,0,2,0,3,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,0,5,3,2,0,10,5,3,2,-7,2,4,1,50,41,26,7,0,46,0,4
272,"Victor","Martinez","",37,"1986-10-23",69999,206,220,193,10,0,14,0,0,0,0,0,0,0,1,18,0,14,2,45,29,63,88,56,48,46,62,0,0,0,0,0,3,2,2,3,0,59,0,0,0,0,2,1,2,3,2,1,0,1,-1,3,3,3,2,3,0,2,0,0,0,1,0,0,0,-3,0,0,0,6,-4,-4,-4,2,1,0,-1,11,4,3,2,-9,8,0,0,62,35,47,9,0,61,3,1
273,"Oscar","Duran","",38,"1984-12-19",15322,56,205,193,1,3,2,35,0,0,124400,2,0,0,7,7,3,8,1,64,60,57,53,55,51,49,72,0,0,0,0,0,3,2,3,3,0,39,0,0,0,0,3,0,1,1,3,0,0,2,-1,3,3,3,3,3,0,1,-1,1,1,1,0,-1,1,-3,0,0,-3,-1,-4,3,1,-6,3,0,0,9,6,3,2,-1,-6,0,-4,71,59,62,7,0,53,3,0
274,"Jay","Bledsoe","",43,"1980-3-29",91307,206,210,178,5,5,5,35,0,0,110950,1,0,0,1,9,0,17,3,74,20,32,18,14,74,71,88,0,0,0,0,0,0,2,1,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,6,4,-2,0,-5,1,1,0,8,8,2,2,0,-6,2,3,63,34,75,8,0,30,1,2
275,"Victor","Pedraza","",37,"1986-1-18",29482,206,205,193,4,1,4,35,0,0,75950,1,0,0,8,1,6,3,0,34,47,11,11,20,36,38,52,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,-3,-4,3,-6,5,1,0,11,5,4,0,-4,1,-2,-3,42,46,36,5,0,16,3,1
276,"Tony","Perez","",43,"1980-5-2",71389,56,220,187,1,3,2,40,0,0,136150,2,0,0,6,7,0,14,0,62,37,41,62,51,74,54,69,0,0,0,0,0,1,4,2,3,0,59,0,0,0,0,0,-1,0,1,1,1,1,2,-1,1,1,1,-1,1,0,-1,0,1,-1,-1,-1,0,1,-3,0,0,-4,8,4,3,-4,-5,5,-1,-1,8,5,4,3,4,0,-7,0,70,44,63,8,0,53,2,3
277,"Eric","Luft","",38,"1985-7-24",19613,206,205,187,5,6,5,40,0,0,102500,1,0,0,1,6,0,5,2,52,19,11,23,14,60,49,49,0,0,0,0,0,0,2,1,2,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,4,1,4,2,6,1,-1,0,9,7,3,1,-4,-6,6,1,56,27,52,3,0,24,4,0
278,"Jeff","Faller","",37,"1986-10-18",58739,206,210,181,4,1,4,40,0,0,82900,1,0,0,9,1,10,6,2,48,49,18,45,39,67,54,63,0,0,0,0,0,1,0,2,0,0,19,0,0,0,0,0,0,-1,1,1,-1,1,2,1,1,0,-1,-1,1,-1,1,-1,1,1,-1,1,-1,1,-3,0,0,4,0,-2,-1,1,4,2,-1,0,11,5,4,0,7,5,-1,-5,57,52,51,6,0,35,1,4
279,"Danny","Dedon","",42,"1981-8-26",61058,206,200,186,1,2,2,38,0,0,114300,2,0,0,4,9,9,9,0,30,35,73,51,60,47,67,36,0,0,0,0,0,5,2,0,2,0,37,0,0,0,0,1,3,2,3,3,-2,-3,-1,3,-1,0,0,0,1,1,1,-1,3,3,3,2,3,3,1,0,0,-7,5,-5,4,2,-7,4,2,0,10,7,2,1,-2,-3,-1,-2,65,39,35,7,0,56,3,2
280,"Jon","Collins","",37,"1986-10-27",25135,206,205,186,5,3,5,38,0,0,80100,1,0,0,1,8,0,2,3,52,22,35,45,15,56,64,77,0,0,0,0,0,0,3,3,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-3,1,-1,-4,1,3,1,-1,9,6,3,2,-2,-6,5,7,52,33,55,3,0,33,0,4
281,"Mickey","Doffing","",43,"1979-12-25",65904,206,205,177,4,12,4,38,0,0,113050,1,0,0,10,8,9,14,3,17,80,24,27,17,58,59,68,0,0,0,0,0,0,4,3,1,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,2,-6,0,2,4,0,0,10,5,4,1,-8,-3,-6,6,73,75,28,11,0,32,3,1
282,"Jesus","Garza","",42,"1981-3-4",81649,206,195,190,1,5,2,36,0,0,122150,2,0,0,11,2,12,8,1,42,33,67,58,70,65,58,56,0,0,0,0,0,1,2,3,0,0,56,0,0,0,0,1,1,-1,-1,-1,1,-1,3,-1,0,-1,-1,1,1,0,1,1,-1,-1,0,1,0,0,-5,0,0,6,-4,-6,5,-4,0,3,0,-1,12,5,2,1,-3,-4,3,0,81,40,46,8,0,58,4,1
283,"Casey","Eligio","",37,"1986-6-3",92377,206,220,190,5,1,5,36,0,0,83700,1,0,0,9,9,14,6,3,90,25,14,9,35,53,64,71,0,0,0,0,0,0,3,3,3,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,5,8,-1,3,3,2,-2,0,10,5,3,2,1,-3,-3,8,54,34,83,9,0,28,0,4
284,"Santos","Castaneda","",37,"1986-5-8",66345,206,185,180,4,1,4,36,0,0,79200,1,0,0,8,8,13,11,2,24,53,1,23,34,53,50,64,0,0,0,0,0,0,2,3,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-5,-4,4,5,4,4,-2,0,9,8,3,0,-3,-6,1,1,47,54,32,10,0,26,3,2
285,"Avery","Owens","",44,"1979-1-23",41955,206,190,182,1,11,2,33,0,0,135250,2,0,0,4,1,4,0,3,33,39,51,70,67,59,60,61,0,0,0,0,0,4,2,0,2,0,46,0,0,0,0,3,3,1,-3,-2,0,-2,3,-3,-3,2,-2,-3,3,0,2,1,-2,0,-2,3,3,2,-3,0,0,4,-10,-6,4,-4,-7,0,1,-1,10,7,2,1,3,-6,4,-2,89,44,40,2,0,57,0,1
286,"Ruben","Gonzalez","",42,"1981-10-31",42718,56,210,184,5,6,5,33,0,0,104900,1,0,0,3,11,4,11,3,66,42,19,5,20,45,71,32,0,0,0,0,0,0,0,2,3,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,2,-1,4,0,8,4,-1,0,8,7,3,2,1,0,-6,5,59,44,62,8,0,20,1,0
287,"Jeckel","Miller","",43,"1979-12-23",58667,74,205,186,4,5,4,33,0,0,102800,1,0,0,11,6,8,11,3,59,77,10,59,32,59,86,38,0,0,0,0,0,4,2,1,2,0,14,0,0,0,0,-3,0,3,1,-1,1,-3,1,-1,0,-1,-1,0,3,1,-3,3,-1,3,1,-2,2,0,-3,0,0,-2,-5,0,3,-3,-2,1,0,-1,13,4,2,1,1,-3,1,-6,72,73,60,10,0,38,0,2
288,"Dan","Gonzalez","",42,"1981-3-26",55144,206,200,189,1,6,2,39,0,0,114500,2,0,0,3,13,3,18,0,54,41,53,68,59,43,49,55,0,0,0,0,0,3,3,0,2,0,39,0,0,0,0,3,-1,2,1,3,2,0,0,-1,2,3,3,3,2,0,1,-1,-1,2,0,0,-2,0,-3,0,0,4,9,1,-2,-4,4,4,1,-1,9,8,2,1,-1,0,1,-1,78,43,53,10,0,52,2,4
289,"Tom","Glynn","",39,"1984-8-19",13181,206,195,183,5,1,5,39,0,0,102800,1,0,0,12,10,17,9,0,66,38,20,27,51,46,43,64,0,0,0,0,0,1,4,2,1,0,32,0,0,0,0,-1,-1,0,1,0,1,-1,3,-1,0,-1,1,-1,-1,0,-1,-1,1,0,0,0,0,-1,-3,0,0,-2,-4,-2,5,1,3,4,-1,0,8,6,3,3,0,-6,7,0,58,41,62,11,0,34,3,4
290,"Michael","Ward","",43,"1979-12-19",32688,206,190,174,4,10,4,39,0,0,93550,1,0,0,2,2,0,0,3,40,58,36,46,47,65,43,62,0,0,0,0,0,5,2,3,3,0,44,0,0,0,0,2,2,2,3,3,-2,-2,-1,3,-1,1,0,0,1,2,2,-1,3,3,2,4,3,3,1,0,0,3,3,-5,0,1,7,0,-1,0,11,7,1,1,-4,-1,1,-2,84,58,44,1,0,42,3,0
291,"Nick","Parker","",41,"1982-6-15",24787,206,180,185,1,1,2,37,0,0,99550,2,0,0,10,3,8,2,2,50,38,49,60,62,48,65,40,0,0,0,0,0,3,2,2,1,0,46,0,0,0,0,3,0,2,1,1,2,1,1,1,1,3,3,2,3,0,0,0,1,2,1,1,-1,1,-3,0,0,2,-1,-3,1,2,-6,0,-2,0,9,6,3,2,-9,1,-2,-5,67,41,50,6,0,50,0,4
292,"Dan","Cannon","",41,"1982-10-19",22242,206,185,184,5,1,5,37,0,0,76900,1,0,0,5,10,6,7,1,72,14,17,15,48,62,82,67,0,0,0,0,0,0,2,3,2,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-3,-2,2,-6,1,1,-2,-1,11,6,2,1,2,3,0,-4,55,28,72,7,0,35,1,4
293,"Sean","Salazar","",44,"1979-5-21",5184,206,195,191,4,8,4,37,0,0,86700,1,0,0,3,7,0,5,2,19,54,27,6,22,67,39,53,0,0,0,0,0,0,0,2,2,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-2,-2,-6,3,3,1,0,0,9,7,4,0,0,-1,1,-7,57,54,28,4,0,26,1,2
294,"Andy","Snively","",44,"1979-9-5",17193,206,205,191,1,4,2,34,0,0,106900,2,0,0,7,10,0,18,1,48,47,61,50,50,47,54,69,0,0,0,0,0,3,0,3,3,0,43,0,0,0,0,3,1,3,3,3,1,-1,0,1,1,3,3,2,3,1,2,1,1,1,1,0,-2,1,-3,0,0,5,5,-1,-1,2,6,5,0,0,8,7,4,1,-6,8,6,-4,67,49,50,11,0,51,4,0
295,"Matthew","Alcantar","",43,"1980-9-1",10948,206,210,177,5,3,5,34,0,0,109600,1,0,0,7,6,11,9,1,86,11,2,37,37,66,57,93,0,0,0,0,0,0,4,3,1,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,2,4,3,7,0,-1,0,10,7,2,1,-3,-1,0,6,56,26,83,8,0,34,3,0
296,"Josh","Hamilton","",37,"1986-1-17",23512,206,210,185,4,1,4,34,0,0,91050,1,0,0,14,6,9,3,2,22,75,40,36,29,60,73,66,0,0,0,0,0,3,0,3,1,0,32,0,0,0,0,2,0,1,2,1,0,-1,0,1,2,3,3,2,3,0,2,1,-1,2,2,2,0,-1,-3,0,0,2,5,5,-5,-2,5,2,-2,0,8,8,3,1,-2,3,-3,-2,60,73,33,8,0,36,4,3
297,"Matt","Salmons","",40,"1983-2-28",18876,206,210,191,1,3,2,47,0,0,123400,2,0,0,3,1,0,3,1,55,61,51,69,68,76,58,55,0,0,0,0,0,5,3,3,3,0,37,0,0,0,0,1,2,3,2,3,-3,-1,0,3,-1,1,1,0,1,3,2,-1,2,3,3,3,3,3,1,0,0,2,-4,3,1,3,-6,0,0,0,9,8,3,0,5,1,0,0,74,62,57,2,0,55,2,1
298,"Chris","Wright","",37,"1986-5-5",70210,206,225,192,5,1,5,47,0,0,79950,1,0,0,8,2,10,1,0,48,29,28,25,15,61,58,54,0,0,0,0,0,0,2,3,3,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,5,-3,-2,5,0,3,0,0,9,5,5,1,-3,-2,1,3,50,36,50,5,0,34,0,3
299,"David","Kirk","",42,"1981-8-12",41112,206,200,181,4,9,4,47,0,0,79450,1,0,0,10,9,6,15,3,4,70,4,17,19,62,95,45,0,0,0,0,0,0,2,3,3,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,3,-4,-6,-5,-4,3,-1,-1,8,7,3,2,5,5,2,1,67,69,20,11,0,28,2,1
300,"Ray","Thompson","",38,"1985-9-10",66453,206,190,186,1,1,2,44,0,0,113350,2,0,0,6,9,5,9,3,33,40,57,68,36,68,39,59,0,0,0,0,0,5,0,3,2,0,35,0,0,0,0,3,1,3,3,2,-1,-1,0,3,-1,0,-1,-1,-1,2,1,1,3,4,3,2,2,3,-1,0,0,0,0,1,-2,0,-4,3,-1,0,9,4,4,3,-4,3,-1,3,63,44,39,8,0,45,3,0
301,"Steve","High","",41,"1982-8-6",51446,206,225,194,5,4,5,44,0,0,98900,1,0,0,6,12,11,17,3,56,0,44,4,41,60,50,74,0,0,0,0,0,0,1,1,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,-4,7,-2,0,4,1,0,10,7,2,1,6,-1,-1,3,48,15,57,12,0,30,1,4
