player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
71,2023,5,200,1,0,7,50,0,50,0,175,31,19,0,0,0,0,0,0,0,47,46,0,37,34,15,11,5,2,7,0,7,3,13,0,0.0000,-1.6239,-0.7800
71,2023,5,200,1,0,8,31,1,30,0,79,12,9,0,1,0,0,0,0,2,30,36,0,27,27,4,2,4,1,4,0,4,0,5,0,0.0000,0.1233,-3.8749
71,2023,5,200,1,0,9,206,5,198,0,793,103,97,3,0,0,0,0,0,1,192,195,0,169,160,25,18,29,12,19,6,22,2,34,0,0.0000,2.4402,-3.0578
72,2023,5,200,1,0,5,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.2476
72,2023,5,200,1,0,7,110,0,108,0,423,55,46,2,0,0,0,0,0,1,108,110,1,95,92,18,10,14,4,10,1,16,1,18,0,0.0000,1.4048,-5.4522
72,2023,5,200,1,0,9,44,3,40,0,154,23,19,1,0,0,0,0,0,0,39,39,0,29,29,9,5,3,2,7,3,3,1,9,0,0.0000,0.0443,0.7481
73,2023,21,201,2,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
73,2023,21,201,2,0,7,3,0,3,0,20,3,2,0,0,0,0,0,0,2,3,4,0,4,3,0,0,2,0,1,0,1,0,2,0,0.0000,-0.1139,-1.0561
73,2023,84,205,6,0,7,2,0,2,0,12,4,0,0,0,0,0,0,0,0,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0.0000,-0.0078,0.1811
73,2023,21,201,2,0,9,182,8,174,0,643,75,73,0,2,0,0,0,0,1,172,180,0,153,148,27,13,23,8,24,1,29,4,45,0,0.0000,0.7869,-5.5790
73,2023,23,201,2,0,9,28,3,24,0,104,12,12,1,0,0,0,0,0,0,24,26,0,18,17,8,5,5,1,4,0,4,1,10,0,0.0000,-0.1287,-1.2984
73,2023,84,205,6,0,9,23,1,22,0,110,14,13,0,0,0,0,0,0,0,20,21,0,18,18,4,1,5,1,5,1,3,1,5,0,0.0000,0.5655,-0.1547
74,2023,5,200,1,0,6,264,170,76,0,637,72,72,18,46,0,0,0,0,1,172,221,18,149,111,23,7,40,7,33,7,29,2,52,0,0.0000,0.0000,-30.4883
75,2023,5,200,1,0,3,74,4,69,0,75,10,9,1,4,0,0,0,0,0,11,9,0,8,8,2,2,1,1,0,0,0,0,2,0,0.0000,0.0000,1.0015
75,2023,21,201,2,0,3,273,18,252,0,294,35,35,3,25,0,0,0,0,0,55,55,2,34,32,4,4,3,2,8,1,6,2,4,0,0.0000,0.0000,-0.0529
76,2023,5,200,1,0,3,136,7,128,0,145,42,8,1,14,0,0,0,0,1,22,23,1,20,16,1,1,4,1,3,0,0,0,1,0,0.0000,0.0000,-1.7016
77,2023,5,200,1,0,3,8,1,7,0,9,1,1,0,1,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0440
77,2023,5,200,1,0,7,13,1,12,0,43,20,2,0,0,0,0,0,0,0,11,10,0,11,9,1,1,1,1,1,1,0,0,1,0,0.0000,0.0350,0.2729
77,2023,12,200,1,0,7,2,0,2,0,8,1,1,0,0,0,0,0,0,0,2,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0.0000,0.0000,0.2049
77,2023,5,200,1,0,9,57,1,55,0,178,32,17,1,0,0,0,0,0,2,54,50,1,46,43,9,8,5,3,3,1,3,0,13,0,0.0000,0.9522,1.3804
77,2023,12,200,1,0,9,4,0,4,0,8,1,1,0,0,0,0,0,0,0,4,3,0,3,3,1,1,0,0,0,0,1,0,0,0,0.0000,0.0000,0.4717
78,2023,5,200,1,0,7,3,0,3,0,14,5,0,0,0,0,0,0,0,0,3,2,0,2,2,0,0,0,0,0,0,1,1,0,0,0.0000,-0.1686,0.6978
78,2023,3,200,1,0,7,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.0000,0.0000,0.3009
78,2023,5,200,1,0,8,288,6,278,0,730,85,82,4,0,0,0,0,0,0,278,270,0,224,222,29,24,28,18,18,8,36,6,41,0,0.0000,-1.0174,4.8599
78,2023,3,200,1,0,8,127,4,122,0,284,34,34,1,1,0,0,0,0,2,123,122,1,101,99,16,15,13,8,6,0,11,0,23,0,0.0000,-0.8573,-0.9928
79,2023,21,201,2,0,3,276,20,255,0,281,32,31,1,17,0,0,0,0,0,52,51,1,37,35,4,4,5,3,4,2,8,1,5,0,0.0000,0.0000,0.8060
79,2023,21,201,2,0,6,1,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
79,2023,21,201,2,0,8,2,0,2,0,8,2,0,0,0,0,0,0,0,0,2,3,0,1,1,2,1,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.5138
80,2023,21,201,2,0,2,86,4,82,73,99,12,10,0,2,0,0,5,2,0,2,2,0,1,1,1,1,0,0,0,0,1,0,0,0,-0.6750,0.0000,0.1356
80,2023,47,202,3,0,2,372,36,335,294,528,60,59,1,5,0,4,38,14,2,15,16,0,1,1,2,2,8,5,0,0,0,0,0,0,-2.5650,0.0000,-1.2591
80,2023,21,201,2,0,8,4,0,4,0,9,1,1,0,0,0,0,0,0,0,4,4,0,3,3,1,1,0,0,0,0,0,0,1,0,0.0000,0.0000,0.1034
80,2023,47,202,3,0,8,3,0,3,0,9,1,1,0,0,0,0,0,0,0,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0098
80,2023,21,201,2,0,9,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
81,2023,21,201,2,0,3,263,9,252,0,290,40,32,2,22,0,0,0,0,2,41,41,2,28,25,5,4,7,2,4,0,1,0,7,0,0.0000,0.0000,-1.4799
81,2023,29,201,2,0,3,2,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
81,2023,83,205,6,0,3,144,5,138,0,173,21,20,1,6,0,0,0,0,1,39,37,1,35,34,2,2,2,1,2,1,3,0,2,0,0.0000,0.0000,1.1264
82,2023,5,200,1,0,1,10,6,3,0,45,31,0,1,0,0,0,3,2,0,9,6,1,5,4,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.7505
82,2023,14,200,1,0,1,2,2,0,0,14,12,0,0,0,0,0,2,1,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.1185
82,2023,93,205,6,0,1,0,0,0,0,6,6,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0000
83,2023,21,201,2,0,1,7,4,3,0,46,25,4,0,0,0,0,1,0,0,4,4,0,4,4,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0589
83,2023,47,202,3,0,1,7,5,2,0,28,5,5,0,1,0,0,3,1,1,5,5,0,2,2,1,0,0,0,0,0,0,0,0,0,-0.9450,0.0000,-0.3551
84,2023,21,201,2,0,1,4,1,3,0,37,23,0,0,0,0,0,3,1,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.1675
85,2023,21,201,2,0,1,0,0,0,0,14,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,-0.0000
85,2023,47,202,3,0,1,0,0,0,0,11,4,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0000
86,2023,21,201,2,0,1,9,4,5,0,62,48,0,0,1,0,0,1,0,2,4,3,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.1483
87,2023,21,201,2,0,1,13,10,3,0,118,35,16,0,0,0,0,8,5,0,9,9,0,7,6,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.4882
89,2023,21,201,2,0,1,0,0,0,0,5,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.2406
90,2023,5,200,1,0,1,4,3,1,0,41,35,0,0,1,0,0,3,1,1,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.2700,0.0000,-0.0644
90,2023,2,200,1,0,1,4,4,0,0,19,4,4,0,0,0,0,0,0,1,4,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.2328
91,2023,5,200,1,0,1,5,3,2,0,35,21,1,0,0,0,0,2,1,1,3,2,0,3,3,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.4089
91,2023,12,200,1,0,1,0,0,0,0,20,15,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0000
92,2023,30,201,2,0,1,4,2,2,0,47,38,2,0,0,0,0,3,0,2,4,4,0,3,3,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.6408
93,2023,21,201,2,0,1,24,15,9,0,146,28,27,0,1,0,0,4,2,1,14,14,0,8,8,3,2,0,0,0,0,0,0,0,0,0.6750,0.0000,0.3895
94,2023,5,200,1,0,1,5,5,0,0,32,21,0,0,0,0,0,1,1,2,5,5,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.4050,0.0000,0.2444
94,2023,21,201,2,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0184
94,2023,47,202,3,0,1,2,0,1,0,4,5,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.4686
95,2023,3,200,1,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
95,2023,23,201,2,0,1,7,5,2,0,44,30,3,0,0,0,0,1,1,1,5,5,0,2,2,1,1,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.4317
95,2023,33,202,3,0,1,7,3,4,0,33,6,6,0,1,0,0,2,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.4967
95,2023,87,205,6,0,1,0,0,0,0,4,1,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.2557
95,2023,87,205,6,0,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
96,2023,3,200,1,0,1,7,4,2,0,57,30,5,1,0,0,0,3,2,0,4,4,1,2,2,1,1,0,0,1,0,0,0,0,0,0.4050,0.0000,0.1402
96,2023,14,200,1,0,1,9,9,0,0,64,12,12,0,0,0,0,4,3,0,9,8,0,5,5,1,1,0,0,0,0,0,0,0,0,-0.0000,0.0000,1.0271
97,2023,3,200,1,0,1,26,16,7,0,152,33,27,3,1,0,0,14,5,0,17,17,2,9,7,4,3,3,1,0,0,0,0,0,0,-0.6750,0.0000,-1.5451
98,2023,23,201,2,0,1,8,5,2,0,74,48,1,1,0,0,0,3,2,2,4,4,1,3,1,2,1,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.4284
99,2023,3,200,1,0,1,8,5,3,0,71,55,0,0,1,0,0,6,4,1,6,5,0,2,2,0,0,0,0,0,0,0,0,0,0,0.9450,0.0000,0.9300
100,2023,3,200,1,0,1,11,9,2,0,75,65,2,0,1,0,0,3,3,0,9,6,0,3,2,1,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,1.2089
101,2023,3,200,1,0,1,7,3,4,0,58,56,0,0,0,0,0,1,0,1,3,2,0,2,2,2,1,1,1,0,0,0,0,0,0,0.2700,0.0000,0.2186
102,2023,3,200,1,0,1,4,3,1,0,37,35,0,0,0,0,0,0,0,1,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,0.0320
102,2023,8,200,1,0,1,3,3,0,0,8,8,0,0,0,0,0,0,0,0,3,3,0,0,0,1,1,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.1140
104,2023,3,200,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
104,2023,23,201,2,0,1,11,6,5,0,51,31,2,0,1,0,0,0,0,1,7,7,0,4,3,1,1,0,0,0,0,0,0,0,0,-0.6750,0.0000,-0.0695
104,2023,45,202,3,0,1,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
104,2023,94,205,6,0,1,0,0,0,0,3,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
105,2023,3,200,1,0,1,5,2,3,0,13,10,0,0,0,0,0,1,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.1533
105,2023,23,201,2,0,1,5,4,1,0,29,27,0,0,0,0,0,1,1,1,3,3,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.3787
105,2023,33,202,3,0,1,4,2,1,0,17,18,0,1,0,0,0,0,0,0,2,2,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.6417
107,2023,75,204,5,0,1,7,4,3,0,45,17,8,0,0,0,0,3,1,1,4,5,0,3,2,1,1,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.5846
107,2023,84,205,6,0,1,0,0,0,0,3,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
108,2023,3,200,1,0,2,406,30,375,190,476,57,53,1,1,0,4,39,15,2,12,10,0,4,3,2,2,4,3,0,0,0,0,0,0,-2.4300,0.0000,-0.2748
108,2023,3,200,1,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
109,2023,3,200,1,0,2,844,82,761,448,970,111,109,1,10,0,7,60,29,0,35,31,0,14,10,1,1,8,7,0,0,0,0,0,0,-2.0250,0.0000,0.9249
109,2023,3,200,1,0,3,2,0,2,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
110,2023,3,200,1,0,3,356,31,322,0,365,54,39,3,23,1,0,0,0,1,81,81,2,47,46,13,9,8,5,4,1,11,3,4,0,0.0000,0.0000,0.6531
110,2023,3,200,1,0,5,3,2,0,0,9,1,1,1,0,0,0,0,0,0,3,3,1,2,1,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.4963
110,2023,3,200,1,0,8,1,0,1,0,9,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0007
111,2023,33,202,3,0,3,658,50,607,0,646,78,76,1,58,1,0,0,0,2,122,124,1,83,78,18,16,8,4,4,0,3,0,8,0,0.0000,0.0000,-0.7116
111,2023,33,202,3,0,4,55,33,20,0,117,15,13,2,5,0,0,0,0,1,34,39,2,23,19,4,3,10,4,7,1,5,2,11,0,0.0000,0.0000,-2.6895
111,2023,33,202,3,0,5,1,0,0,0,2,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.6941
112,2023,23,201,2,0,3,17,2,15,0,20,4,2,0,1,0,0,0,0,2,5,5,0,4,4,0,0,1,1,0,0,0,0,0,0,0.0000,0.0000,0.2295
112,2023,3,200,1,0,5,22,17,4,0,94,10,10,1,1,0,0,0,0,0,19,18,1,12,10,6,6,1,0,0,0,1,0,2,0,0.0000,0.0000,-0.4048
112,2023,23,201,2,0,5,174,150,21,0,618,71,70,3,10,0,0,0,0,0,160,159,2,90,89,32,29,15,10,13,7,15,5,4,0,0.0000,0.0000,2.3722
113,2023,3,200,1,0,4,248,159,88,0,454,59,54,1,32,0,0,0,0,1,147,135,1,98,94,21,14,19,13,25,7,24,6,47,0,0.0000,0.0000,3.5962
113,2023,23,201,2,0,4,12,8,4,0,25,3,3,0,3,0,0,0,0,0,6,6,0,4,3,1,1,1,1,2,0,0,0,2,0,0.0000,0.0000,-0.0620
113,2023,23,201,2,0,5,6,4,1,0,18,2,2,1,1,0,0,0,0,0,5,5,1,3,2,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.4073
113,2023,3,200,1,0,6,113,82,30,0,255,39,26,1,13,0,0,0,0,0,83,80,1,62,57,8,6,18,9,10,0,12,2,14,0,0.0000,0.0000,0.3339
113,2023,23,201,2,0,6,61,48,12,0,136,16,16,1,10,0,0,0,0,0,43,43,1,33,31,5,2,5,3,9,2,7,0,11,0,0.0000,0.0000,-0.5341
113,2023,3,200,1,0,8,4,0,4,0,5,1,0,0,0,0,0,0,0,1,4,4,0,3,3,0,0,1,1,0,0,0,0,0,0,0.0000,0.0000,0.1722
114,2023,84,205,6,0,4,18,7,11,0,32,6,4,0,2,0,0,0,0,0,8,8,0,5,4,1,1,1,0,2,0,2,1,4,0,0.0000,0.0000,0.1258
115,2023,23,201,2,0,4,40,22,17,0,90,12,12,1,4,0,0,0,0,2,22,23,1,20,16,4,0,2,2,5,1,3,1,14,0,0.0000,0.0000,-1.4260
115,2023,23,201,2,0,6,377,253,113,0,765,97,86,11,51,0,0,0,0,2,256,257,11,173,150,30,14,42,13,44,12,53,11,67,0,0.0000,0.0000,-7.3904
116,2023,3,200,1,0,3,80,4,74,0,65,8,8,2,5,0,0,0,0,0,14,14,1,13,11,2,2,2,1,1,0,2,0,2,0,0.0000,0.0000,-0.5987
116,2023,23,201,2,0,3,267,14,251,0,280,38,31,2,24,0,0,0,0,2,46,45,2,41,37,4,3,5,1,7,2,1,0,4,0,0.0000,0.0000,-1.0535
116,2023,3,200,1,0,7,54,1,53,0,201,27,23,0,0,0,0,0,0,0,53,53,0,46,46,7,4,9,1,7,2,8,0,11,0,0.0000,-0.4131,-1.9916
116,2023,23,201,2,0,7,11,0,11,0,24,4,2,0,0,0,0,0,0,0,11,13,0,8,8,2,2,1,0,2,0,5,1,3,0,0.0000,-0.0899,-0.6802
116,2023,3,200,1,0,9,60,1,57,0,225,27,27,2,0,0,0,0,0,1,55,57,0,45,44,11,8,8,5,2,0,8,0,18,0,0.0000,-0.4922,-0.6807
116,2023,23,201,2,0,9,55,0,55,0,201,25,25,0,0,0,0,0,0,0,55,60,0,51,47,13,6,5,2,2,0,4,0,13,0,0.0000,-0.7646,-3.2749
117,2023,3,200,1,0,8,290,7,280,0,760,86,86,3,3,0,0,0,0,1,280,281,0,230,229,37,30,25,16,24,2,42,3,37,0,0.0000,0.8185,-2.9443
117,2023,12,200,1,0,8,9,0,9,0,34,8,3,0,0,0,0,0,0,1,9,9,0,8,8,1,0,1,1,0,0,2,0,2,0,0.0000,-0.3815,-0.2650
117,2023,12,200,1,0,9,146,3,143,0,499,58,56,0,1,0,0,0,0,2,139,132,0,117,110,23,20,7,4,14,3,19,6,32,0,0.0000,1.2760,4.0283
118,2023,3,200,1,0,8,33,0,33,0,69,8,8,0,0,0,0,0,0,0,33,35,0,27,26,7,5,2,1,2,0,3,1,3,0,0.0000,-0.4948,-1.4810
118,2023,16,200,1,0,8,13,1,12,0,38,6,5,0,0,0,0,0,0,0,12,13,0,12,11,0,0,2,1,1,0,3,0,2,0,0.0000,-0.2347,-1.0715
118,2023,3,200,1,0,9,205,5,195,0,777,88,87,5,2,0,0,0,0,2,191,184,1,158,152,29,19,23,13,24,4,32,7,43,0,0.0000,2.1167,2.1346
118,2023,16,200,1,0,9,102,2,99,0,442,51,50,1,1,0,0,0,0,1,96,95,0,80,75,18,13,16,9,15,2,6,0,22,0,0.0000,-0.9970,-0.8118
119,2023,3,200,1,0,3,445,34,407,0,439,51,51,4,25,0,0,0,0,0,90,86,4,55,49,18,16,6,3,5,1,2,0,6,0,0.0000,0.0000,-0.2283
119,2023,16,200,1,0,3,336,20,315,0,356,47,47,1,21,0,0,0,0,1,54,56,1,43,41,4,3,3,2,4,0,2,0,1,0,0.0000,0.0000,-0.7316
119,2023,3,200,1,0,7,13,0,13,0,63,9,7,0,0,0,0,0,0,0,13,13,0,14,12,3,0,1,0,0,0,1,1,3,0,0.0000,-0.0220,-1.3769
119,2023,16,200,1,0,7,2,0,2,0,10,2,1,0,0,0,0,0,0,0,2,2,0,2,2,1,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.2629
120,2023,3,200,1,0,7,140,4,133,0,511,57,57,3,0,0,0,0,0,2,128,130,0,115,111,19,13,14,5,11,3,20,1,23,0,0.0000,1.5328,-3.7162
120,2023,7,200,1,0,7,152,4,146,0,470,54,54,2,3,0,0,0,0,2,143,145,1,127,119,25,17,12,7,16,2,15,1,21,0,0.0000,1.9088,-5.1222
120,2023,3,200,1,0,9,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.1699
122,2023,10,200,1,0,4,3,2,1,0,9,1,1,0,1,0,0,0,0,0,2,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.6027
122,2023,3,200,1,0,5,133,113,18,0,419,50,50,2,11,0,0,0,0,0,125,121,2,57,54,29,26,15,13,6,5,11,6,3,0,0.0000,0.0000,3.0197
122,2023,10,200,1,0,5,13,12,1,0,48,12,4,0,0,0,0,0,0,2,13,13,0,10,9,2,2,0,0,0,0,2,1,0,0,0.0000,0.0000,0.0782
122,2023,23,201,2,0,5,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
122,2023,10,200,1,0,6,74,54,17,0,197,27,21,3,11,0,0,0,0,2,55,60,3,44,34,4,3,14,3,8,4,13,2,13,0,0.0000,0.0000,-4.2634
122,2023,3,200,1,0,6,4,2,2,0,16,2,2,0,1,0,0,0,0,0,3,3,0,3,2,0,0,0,0,0,0,1,0,0,0,0.0000,0.0000,-0.2545
122,2023,10,200,1,0,7,1,0,1,0,12,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0056
122,2023,10,200,1,0,8,3,0,3,0,13,3,1,0,0,0,0,0,0,0,3,3,0,3,3,1,0,0,0,0,0,0,0,2,0,0.0000,-0.0073,-0.3186
122,2023,23,201,2,0,8,19,2,17,0,50,6,6,0,0,0,0,0,0,1,17,18,0,13,13,4,2,2,2,1,0,2,0,7,0,0.0000,2.1671,-0.4292
123,2023,3,200,1,0,3,557,34,518,0,572,64,64,5,50,0,0,0,0,1,96,91,5,59,54,14,13,9,3,7,3,5,0,7,0,0.0000,0.0000,0.2137
123,2023,3,200,1,0,5,83,73,5,0,334,43,36,5,8,0,0,0,0,1,80,81,3,45,41,15,12,12,4,9,4,2,1,6,0,0.0000,0.0000,-3.1569
123,2023,3,200,1,0,7,50,0,50,0,211,26,25,0,0,0,0,0,0,0,49,49,0,41,40,12,7,9,1,4,0,8,2,6,0,0.0000,0.9341,-2.3005
124,2023,23,201,2,0,7,31,1,30,0,88,25,3,0,0,0,0,0,0,1,28,30,0,21,21,3,3,8,3,5,1,11,2,3,0,0.0000,0.3482,-0.4102
124,2023,23,201,2,0,9,13,0,13,0,41,12,2,0,0,0,0,0,0,2,12,13,0,11,9,2,2,3,2,2,0,1,0,2,0,0.0000,-0.0630,-0.5350
126,2023,23,201,2,0,3,36,1,34,0,34,5,4,1,6,0,0,0,0,0,4,4,1,4,4,1,1,0,0,1,0,1,0,0,0,0.0000,0.0000,-0.2696
126,2023,3,200,1,0,4,10,6,4,0,28,4,3,0,0,0,0,0,0,0,6,6,0,7,6,0,0,1,0,0,0,2,0,1,0,0.0000,0.0000,-0.4455
126,2023,23,201,2,0,4,190,122,67,0,360,45,42,1,29,0,0,0,0,1,109,110,1,76,68,15,9,23,5,21,2,12,4,29,0,0.0000,0.0000,-2.8988
126,2023,3,200,1,0,5,4,4,0,0,27,7,2,0,0,0,0,0,0,2,4,3,0,2,2,1,0,1,0,1,1,0,0,0,0,0.0000,0.0000,0.0039
126,2023,23,201,2,0,5,71,57,14,0,290,34,33,0,5,0,0,0,0,0,65,70,0,32,29,17,14,4,4,2,1,8,2,5,0,0.0000,0.0000,-1.1580
126,2023,23,201,2,0,6,127,98,27,0,257,31,28,2,22,0,0,0,0,0,94,98,2,62,58,13,8,11,4,16,5,20,3,27,0,0.0000,0.0000,-1.3900
126,2023,3,200,1,0,9,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
126,2023,23,201,2,0,9,7,0,6,0,35,4,4,1,0,0,0,0,0,1,6,7,0,5,5,2,1,2,0,1,0,0,0,2,0,0.0000,-0.0736,-0.6934
127,2023,23,201,2,0,2,235,21,214,213,339,44,37,0,1,0,4,16,9,1,9,10,0,5,3,0,0,3,2,0,0,0,0,0,0,-1.7550,0.0000,-0.5999
127,2023,23,201,2,0,3,14,1,13,0,19,3,2,0,4,0,0,0,0,0,3,4,0,2,1,0,0,1,1,0,0,0,0,0,0,0.0000,0.0000,-0.3428
128,2023,3,200,1,0,7,34,2,31,0,107,26,9,1,2,0,0,0,0,0,32,31,1,26,24,7,4,5,3,4,0,1,0,5,0,0.0000,0.5482,-1.2970
128,2023,23,201,2,0,7,46,1,44,0,134,24,15,1,0,0,0,0,0,0,42,41,0,37,37,6,5,3,0,6,2,1,0,6,0,0.0000,1.5611,0.5822
128,2023,3,200,1,0,8,1,0,1,0,9,2,1,0,0,0,0,0,0,0,1,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.5962
128,2023,23,201,2,0,8,180,4,174,0,411,48,46,2,0,0,0,0,0,0,174,190,0,145,140,28,20,23,9,13,4,20,1,18,0,0.0000,1.7706,-7.4107
128,2023,3,200,1,0,9,3,0,3,0,15,4,1,0,0,0,0,0,0,1,3,3,0,3,2,1,1,0,0,1,0,1,0,0,0,0.0000,-0.2240,-0.3916
128,2023,23,201,2,0,9,14,1,13,0,55,7,7,0,0,0,0,0,0,0,13,13,0,10,10,3,2,3,1,1,0,4,0,4,0,0.0000,-0.1585,-0.1771
129,2023,23,201,2,0,1,1,1,0,0,6,5,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0301
129,2023,33,202,3,0,1,3,3,0,0,49,51,0,0,0,0,0,5,2,1,3,3,0,1,1,2,2,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.0231
130,2023,3,200,1,0,1,1,1,0,0,4,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.4876
130,2023,23,201,2,0,1,11,10,1,0,109,20,20,0,2,0,0,4,2,0,10,9,0,4,4,1,1,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.5135
