player_id,league_id,streak_id,value,has_ended,started,ended
43,202,6,1,1,"2023-5-19","2023-5-25"
43,202,5,2,0,"2023-5-25",NULL
43,201,8,1,1,"2023-6-11","2023-6-23"
43,201,12,4,1,"2023-6-23","2023-7-24"
43,201,4,1,0,"2023-7-3",NULL
43,201,8,1,0,"2023-7-3",NULL
43,202,12,9,0,"2023-8-15",NULL
43,202,8,4,0,"2023-8-22",NULL
44,202,4,1,1,"2023-5-27","2023-7-20"
44,202,8,1,1,"2023-5-27","2023-6-3"
44,202,5,3,0,"2023-6-3",NULL
44,202,8,2,0,"2023-7-27",NULL
44,202,12,5,1,"2023-7-30","2023-8-15"
44,202,12,2,0,"2023-8-31",NULL
45,201,8,2,1,"2023-6-11","2023-8-28"
45,202,5,1,1,"2023-6-30","2023-7-10"
45,202,7,2,1,"2023-6-30","2023-7-10"
45,202,12,2,1,"2023-6-30","2023-7-10"
45,202,6,1,1,"2023-7-10","2023-7-22"
45,202,7,3,0,"2023-7-17",NULL
45,202,5,1,0,"2023-7-22",NULL
45,201,5,2,1,"2023-8-7","2023-9-6"
45,201,7,1,1,"2023-8-7","2023-9-6"
45,201,12,1,1,"2023-8-24","2023-8-28"
45,201,6,1,0,"2023-9-6",NULL
46,201,6,5,0,"2023-4-15",NULL
46,201,11,1,1,"2023-4-15","2023-4-20"
46,201,7,1,0,"2023-5-11",NULL
46,200,5,4,0,"2023-5-25",NULL
46,200,12,5,1,"2023-6-9","2023-6-24"
46,200,21,10,1,"2023-6-27","2023-7-3"
46,200,16,3,1,"2023-7-1","2023-7-3"
46,200,8,3,1,"2023-7-29","2023-9-22"
46,200,19,5,1,"2023-8-9","2023-8-29"
46,200,21,3,0,"2023-9-30",NULL
46,200,19,1,0,"2023-9-30",NULL
46,200,8,1,0,"2023-9-30",NULL
46,200,12,1,0,"2023-9-30",NULL
47,203,11,3,1,"2023-4-24","2023-5-9"
47,203,5,3,1,"2023-4-29","2023-5-26"
47,203,8,2,1,"2023-6-10","2023-8-17"
47,203,12,2,1,"2023-6-10","2023-6-23"
47,203,6,3,1,"2023-7-8","2023-8-22"
47,203,7,5,1,"2023-7-14","2023-8-11"
47,203,5,2,0,"2023-8-22",NULL
47,203,7,2,0,"2023-8-22",NULL
47,202,7,1,0,"2023-9-1",NULL
47,202,11,1,0,"2023-9-1",NULL
48,200,6,4,1,"2023-4-26","2023-5-20"
48,200,21,20,1,"2023-7-30","2023-7-30"
48,200,12,1,1,"2023-7-30","2023-8-4"
48,200,11,4,1,"2023-8-11","2023-9-2"
48,200,7,6,1,"2023-8-17","2023-9-17"
48,200,13,3,1,"2023-8-22","2023-8-27"
48,200,14,3,1,"2023-8-22","2023-8-27"
48,200,0,2,1,"2023-8-22","2023-9-2"
48,200,9,2,1,"2023-8-22","2023-9-2"
48,200,2,1,1,"2023-8-27","2023-9-2"
48,200,10,1,1,"2023-8-27","2023-9-2"
48,200,1,1,1,"2023-8-27","2023-9-2"
48,200,5,3,1,"2023-8-27","2023-9-17"
48,200,3,1,1,"2023-9-7","2023-9-12"
48,200,11,5,0,"2023-9-7",NULL
48,200,19,10,1,"2023-9-23","2023-9-29"
48,200,16,3,1,"2023-9-29","2023-9-29"
48,200,6,1,0,"2023-9-29",NULL
49,201,7,4,0,"2023-4-12",NULL
49,201,11,1,1,"2023-4-22","2023-4-28"
49,201,12,1,1,"2023-4-28","2023-9-12"
50,201,12,12,1,"2023-5-27","2023-6-28"
50,201,5,1,1,"2023-5-29","2023-8-26"
50,201,8,4,1,"2023-6-3","2023-6-23"
50,201,6,1,1,"2023-8-26","2023-9-10"
50,201,12,6,0,"2023-8-30",NULL
50,201,5,2,0,"2023-9-10",NULL
50,201,8,1,0,"2023-9-10",NULL
51,201,6,4,1,"2023-4-29","2023-7-9"
51,201,7,6,1,"2023-5-21","2023-7-18"
51,201,12,4,1,"2023-6-3","2023-6-12"
51,201,8,3,1,"2023-6-6","2023-8-1"
51,201,5,1,1,"2023-8-31","2023-9-7"
51,201,7,2,0,"2023-8-31",NULL
51,201,11,1,1,"2023-8-31","2023-9-15"
51,201,6,1,0,"2023-9-7",NULL
52,200,6,3,1,"2023-5-19","2023-6-4"
52,200,7,6,1,"2023-7-18","2023-8-20"
52,200,14,4,1,"2023-7-24","2023-7-29"
52,200,19,19,1,"2023-7-24","2023-8-9"
52,200,13,3,1,"2023-7-24","2023-7-29"
52,200,3,1,1,"2023-7-29","2023-8-3"
52,200,12,2,1,"2023-7-29","2023-8-9"
52,200,21,22,1,"2023-8-20","2023-8-25"
52,200,9,5,1,"2023-8-25","2023-9-21"
52,200,11,4,1,"2023-8-25","2023-9-15"
52,200,5,3,1,"2023-8-30","2023-9-15"
52,200,0,2,1,"2023-9-5","2023-9-26"
52,200,1,1,1,"2023-9-5","2023-9-10"
52,200,16,4,1,"2023-9-10","2023-9-10"
52,200,7,2,0,"2023-9-26",NULL
52,200,11,2,0,"2023-9-26",NULL
52,200,19,3,0,"2023-10-1",NULL
52,200,21,4,0,"2023-10-1",NULL
52,200,14,1,0,"2023-10-1",NULL
52,200,9,1,0,"2023-10-1",NULL
52,200,5,1,0,"2023-10-1",NULL
53,205,6,5,0,"2023-6-23",NULL
53,205,12,1,1,"2023-6-28","2023-7-20"
53,205,7,4,1,"2023-8-10","2023-8-31"
54,201,4,5,1,"2023-5-7","2023-6-28"
54,201,5,2,1,"2023-5-21","2023-6-5"
54,201,8,3,1,"2023-5-26","2023-6-5"
54,201,6,3,1,"2023-6-5","2023-7-27"
54,201,12,9,1,"2023-7-9","2023-8-4"
54,201,8,2,0,"2023-8-15",NULL
54,201,5,1,0,"2023-8-19",NULL
54,201,12,2,0,"2023-8-19",NULL
54,202,7,2,1,"2023-8-25","2023-9-3"
54,202,12,1,1,"2023-8-29","2023-9-3"
54,202,6,1,0,"2023-9-3",NULL
55,201,5,1,1,"2023-4-24","2023-5-23"
55,201,7,3,1,"2023-5-3","2023-5-23"
55,201,6,1,1,"2023-5-23","2023-5-28"
55,201,5,4,0,"2023-5-28",NULL
55,201,7,1,0,"2023-5-28",NULL
55,201,11,1,0,"2023-5-28",NULL
55,201,8,3,1,"2023-6-19","2023-7-29"
55,201,12,5,1,"2023-7-7","2023-7-29"
55,201,4,1,0,"2023-7-16",NULL
55,201,8,1,0,"2023-8-23",NULL
56,200,6,5,1,"2023-5-10","2023-8-26"
56,200,19,20,1,"2023-5-12","2023-7-15"
56,200,4,19,1,"2023-5-12","2023-7-15"
56,200,8,15,1,"2023-5-12","2023-7-15"
56,200,12,21,1,"2023-5-12","2023-7-15"
56,200,14,1,0,"2023-6-15",NULL
56,200,9,1,0,"2023-6-15",NULL
56,200,21,21,1,"2023-8-12","2023-8-25"
56,200,5,1,1,"2023-8-26","2023-9-6"
56,200,4,8,0,"2023-8-28",NULL
56,200,21,13,0,"2023-9-23",NULL
56,200,12,5,0,"2023-9-23",NULL
56,200,16,4,1,"2023-9-25","2023-9-26"
56,200,19,4,0,"2023-9-25",NULL
56,200,8,4,0,"2023-9-25",NULL
56,200,5,1,0,"2023-9-26",NULL
57,200,19,15,1,"2023-4-8","2023-4-18"
57,200,5,5,1,"2023-4-8","2023-5-23"
57,200,7,8,1,"2023-4-8","2023-5-23"
57,200,9,3,1,"2023-4-13","2023-4-29"
57,200,11,2,1,"2023-4-13","2023-4-24"
57,200,0,2,1,"2023-4-18","2023-4-29"
57,200,3,1,1,"2023-4-18","2023-4-24"
57,200,6,2,1,"2023-5-23","2023-6-18"
57,200,10,1,1,"2023-6-3","2023-6-13"
57,200,7,4,0,"2023-6-3",NULL
57,200,13,1,1,"2023-6-18","2023-6-18"
57,200,14,1,1,"2023-6-18","2023-6-18"
57,200,0,1,0,"2023-6-18",NULL
57,200,3,1,0,"2023-6-18",NULL
57,200,9,1,0,"2023-6-18",NULL
57,200,5,5,0,"2023-6-18",NULL
57,200,11,1,0,"2023-6-18",NULL
57,200,8,4,1,"2023-7-2","2023-8-29"
57,200,21,13,1,"2023-7-7","2023-7-23"
57,200,12,12,1,"2023-7-14","2023-8-29"
57,200,16,4,1,"2023-8-23","2023-8-29"
57,200,21,6,0,"2023-9-24",NULL
57,200,12,2,0,"2023-9-29",NULL
57,200,16,1,0,"2023-9-30",NULL
57,200,19,1,0,"2023-9-30",NULL
58,201,5,1,0,"2023-4-25",NULL
58,201,12,4,1,"2023-4-25","2023-5-9"
58,201,8,1,1,"2023-5-21","2023-9-2"
58,202,5,1,0,"2023-7-20",NULL
58,202,12,3,1,"2023-7-26","2023-8-10"
58,202,8,1,1,"2023-8-1","2023-8-10"
58,202,12,1,0,"2023-9-4",NULL
59,202,5,2,1,"2023-5-3","2023-6-7"
59,202,12,5,1,"2023-5-27","2023-6-7"
59,202,6,3,1,"2023-6-7","2023-7-16"
59,202,4,1,1,"2023-6-20","2023-6-25"
59,202,5,1,0,"2023-7-16",NULL
59,202,4,1,0,"2023-7-21",NULL
59,202,12,13,0,"2023-7-31",NULL
59,202,8,5,1,"2023-8-4","2023-8-25"
59,202,8,3,0,"2023-8-30",NULL
60,202,8,3,1,"2023-4-12","2023-4-29"
60,202,12,6,1,"2023-5-9","2023-5-22"
60,202,6,1,0,"2023-5-27",NULL
60,203,6,2,1,"2023-7-20","2023-7-25"
60,203,5,1,1,"2023-7-25","2023-7-30"
60,203,4,5,1,"2023-7-27","2023-8-20"
60,203,8,5,1,"2023-8-3","2023-8-20"
60,203,12,5,1,"2023-8-3","2023-8-16"
60,203,5,2,0,"2023-8-10",NULL
60,203,4,1,0,"2023-8-31",NULL
60,203,8,1,0,"2023-8-31",NULL
60,203,12,1,0,"2023-8-31",NULL
60,202,8,1,0,"2023-9-1",NULL
60,202,12,1,0,"2023-9-1",NULL
61,201,0,6,1,"2023-6-4","2023-6-23"
61,201,3,2,1,"2023-6-6","2023-6-10"
61,201,1,2,1,"2023-7-18","2023-7-25"
61,201,9,8,1,"2023-8-18","2023-8-30"
61,201,0,5,0,"2023-9-9",NULL
61,201,9,5,0,"2023-9-9",NULL
61,201,10,1,1,"2023-9-10","2023-9-12"
61,201,3,1,0,"2023-9-15",NULL
62,200,13,3,1,"2023-4-16","2023-4-17"
62,200,2,2,1,"2023-4-29","2023-5-2"
62,200,3,2,1,"2023-4-29","2023-5-2"
62,200,14,3,1,"2023-5-30","2023-6-1"
62,200,10,3,1,"2023-6-15","2023-6-20"
62,200,1,3,1,"2023-6-29","2023-7-3"
62,200,0,7,1,"2023-7-25","2023-8-6"
62,200,9,8,1,"2023-7-25","2023-8-11"
62,200,17,1,1,"2023-8-17","2023-9-30"
63,200,14,7,1,"2023-4-28","2023-4-30"
63,200,13,5,1,"2023-4-28","2023-4-30"
63,200,9,16,1,"2023-4-28","2023-5-16"
63,200,1,4,1,"2023-5-5","2023-5-9"
63,200,15,2,1,"2023-5-21","2023-7-25"
63,200,3,3,1,"2023-5-28","2023-6-1"
63,200,10,3,1,"2023-6-6","2023-6-9"
63,200,2,2,1,"2023-6-7","2023-6-9"
63,200,17,2,0,"2023-8-26",NULL
63,200,0,10,1,"2023-8-26","2023-9-6"
63,200,15,1,0,"2023-9-8",NULL
63,200,9,2,0,"2023-9-30",NULL
64,200,10,5,1,"2023-4-16","2023-4-23"
64,200,14,6,1,"2023-4-28","2023-4-30"
64,200,3,5,1,"2023-5-17","2023-5-23"
64,200,9,17,1,"2023-5-25","2023-6-12"
64,200,0,15,1,"2023-5-27","2023-6-12"
64,200,17,1,1,"2023-6-6","2023-6-12"
64,200,15,3,1,"2023-6-30","2023-8-25"
64,200,2,3,1,"2023-8-22","2023-8-25"
64,200,13,4,1,"2023-8-23","2023-8-24"
64,200,15,1,0,"2023-8-27",NULL
64,200,1,9,1,"2023-8-27","2023-9-6"
64,200,0,2,0,"2023-9-30",NULL
64,200,10,2,0,"2023-9-30",NULL
64,200,1,2,0,"2023-9-30",NULL
64,200,9,2,0,"2023-9-30",NULL
64,200,2,1,0,"2023-10-1",NULL
64,200,3,1,0,"2023-10-1",NULL
65,201,9,22,1,"2023-4-19","2023-5-24"
65,201,0,18,1,"2023-4-20","2023-5-21"
65,201,3,3,1,"2023-7-17","2023-7-20"
65,201,2,1,1,"2023-8-10","2023-8-11"
65,201,1,5,1,"2023-8-10","2023-8-17"
65,201,10,2,1,"2023-8-27","2023-8-29"
65,201,0,1,0,"2023-8-31",NULL
65,201,1,1,0,"2023-8-31",NULL
65,201,9,1,0,"2023-8-31",NULL
65,200,17,1,1,"2023-9-15","2023-9-22"
65,200,13,1,1,"2023-9-15","2023-9-22"
65,200,14,1,1,"2023-9-15","2023-9-22"
65,200,0,1,1,"2023-9-15","2023-9-22"
65,200,9,1,1,"2023-9-15","2023-9-22"
66,201,0,9,1,"2023-5-29","2023-6-9"
66,201,10,2,1,"2023-5-30","2023-6-2"
66,201,3,5,1,"2023-6-4","2023-6-9"
66,201,1,4,1,"2023-6-13","2023-6-18"
66,200,0,7,1,"2023-6-20","2023-6-29"
66,200,9,14,1,"2023-6-30","2023-7-18"
66,200,10,2,1,"2023-7-4","2023-7-7"
66,200,1,6,1,"2023-7-8","2023-7-17"
66,200,3,3,1,"2023-7-13","2023-7-16"
66,200,2,1,1,"2023-7-19","2023-7-21"
66,200,15,2,0,"2023-7-25",NULL
66,201,9,10,1,"2023-8-4","2023-8-19"
66,200,17,4,1,"2023-8-15","2023-9-3"
66,200,13,4,1,"2023-8-15","2023-9-3"
66,200,14,4,1,"2023-8-15","2023-9-3"
66,201,2,1,1,"2023-8-18","2023-8-19"
66,201,0,1,0,"2023-8-31",NULL
66,201,10,1,0,"2023-8-31",NULL
66,201,3,1,0,"2023-8-31",NULL
66,201,1,1,0,"2023-8-31",NULL
66,201,9,1,0,"2023-8-31",NULL
67,200,14,4,1,"2023-4-12","2023-4-13"
67,200,15,2,1,"2023-4-16","2023-7-5"
67,200,10,3,1,"2023-4-19","2023-4-23"
67,200,13,3,1,"2023-4-21","2023-4-21"
67,200,1,4,1,"2023-6-28","2023-7-2"
67,200,9,6,1,"2023-6-30","2023-8-3"
67,200,0,5,1,"2023-7-1","2023-8-3"
67,201,9,14,1,"2023-7-27","2023-8-16"
67,201,2,2,1,"2023-7-29","2023-7-31"
67,201,1,5,1,"2023-7-29","2023-8-9"
67,201,0,8,1,"2023-8-2","2023-8-16"
67,201,3,6,1,"2023-8-10","2023-8-16"
67,201,10,3,1,"2023-8-19","2023-8-24"
67,201,0,6,0,"2023-8-26",NULL
67,201,9,6,0,"2023-8-26",NULL
67,201,1,3,0,"2023-8-29",NULL
67,201,3,1,0,"2023-8-31",NULL
67,200,3,2,1,"2023-9-1","2023-9-3"
67,200,17,2,1,"2023-9-20","2023-9-22"
67,200,18,1,1,"2023-9-21","2023-9-22"
67,200,2,1,1,"2023-9-21","2023-9-22"
68,200,17,2,1,"2023-6-15","2023-6-24"
68,200,13,3,1,"2023-8-15","2023-8-16"
68,200,0,3,1,"2023-8-15","2023-8-19"
68,200,2,1,1,"2023-8-15","2023-8-16"
68,200,3,2,1,"2023-8-15","2023-8-17"
68,200,1,2,1,"2023-8-15","2023-8-17"
68,200,9,3,1,"2023-8-15","2023-8-19"
68,200,14,3,1,"2023-8-17","2023-8-17"
68,200,10,1,1,"2023-8-17","2023-8-19"
69,200,17,1,1,"2023-4-12","2023-6-15"
69,200,0,10,1,"2023-4-14","2023-4-26"
69,200,9,11,1,"2023-4-14","2023-4-26"
69,200,2,5,1,"2023-4-15","2023-4-22"
69,200,10,5,1,"2023-4-15","2023-4-22"
69,200,15,1,0,"2023-6-9",NULL
69,200,13,4,1,"2023-7-22","2023-7-22"
69,200,14,4,1,"2023-7-22","2023-7-22"
69,200,3,5,1,"2023-8-25","2023-9-1"
69,200,0,10,0,"2023-8-26",NULL
69,200,9,10,0,"2023-8-26",NULL
69,200,1,7,1,"2023-8-29","2023-9-6"
69,200,13,1,0,"2023-9-6",NULL
69,200,14,1,0,"2023-9-6",NULL
70,205,2,1,1,"2023-6-28","2023-6-29"
70,204,2,1,1,"2023-7-13","2023-7-14"
70,204,3,2,1,"2023-7-13","2023-7-17"
70,204,1,4,1,"2023-7-13","2023-7-19"
70,204,0,5,1,"2023-7-20","2023-7-25"
70,204,9,5,1,"2023-7-20","2023-7-25"
70,204,10,1,1,"2023-7-23","2023-7-24"
70,204,1,3,0,"2023-7-24",NULL
70,204,9,1,0,"2023-7-26",NULL
70,205,1,2,1,"2023-8-10","2023-8-12"
70,205,9,8,1,"2023-8-12","2023-8-21"
70,205,0,7,1,"2023-8-13","2023-8-21"
70,205,10,1,1,"2023-8-14","2023-8-15"
70,205,3,3,1,"2023-8-14","2023-8-17"
71,200,15,2,1,"2023-4-7","2023-8-1"
71,200,10,4,1,"2023-4-13","2023-4-18"
71,200,1,5,1,"2023-4-15","2023-4-22"
71,200,0,14,1,"2023-5-1","2023-5-17"
71,200,9,15,1,"2023-5-1","2023-5-19"
71,200,17,3,1,"2023-7-17","2023-7-30"
71,200,3,5,1,"2023-7-21","2023-7-26"
71,200,2,3,1,"2023-7-22","2023-7-25"
71,200,18,1,1,"2023-7-23","2023-7-26"
71,200,13,3,1,"2023-8-30","2023-8-30"
71,200,14,3,1,"2023-9-2","2023-9-3"
71,200,0,3,0,"2023-9-29",NULL
71,200,9,3,0,"2023-9-29",NULL
71,200,10,1,0,"2023-10-1",NULL
71,200,3,1,0,"2023-10-1",NULL
72,200,17,3,1,"2023-4-4","2023-4-13"
72,200,13,4,1,"2023-4-4","2023-4-9"
72,200,14,5,1,"2023-4-4","2023-4-9"
72,200,10,3,1,"2023-4-19","2023-4-26"
72,200,3,3,1,"2023-8-1","2023-8-4"
72,200,1,4,1,"2023-8-12","2023-8-17"
72,200,0,4,1,"2023-8-24","2023-8-29"
72,200,18,1,1,"2023-8-26","2023-8-28"
72,200,2,2,1,"2023-8-26","2023-8-28"
72,200,9,7,1,"2023-9-8","2023-9-16"
72,200,15,1,0,"2023-9-11",NULL
72,200,9,6,0,"2023-9-24",NULL
72,200,0,4,0,"2023-9-27",NULL
72,200,13,1,0,"2023-10-1",NULL
72,200,14,1,0,"2023-10-1",NULL
72,200,1,1,0,"2023-10-1",NULL
73,201,3,4,1,"2023-5-5","2023-5-10"
73,201,1,4,1,"2023-6-10","2023-6-16"
73,201,0,13,1,"2023-6-25","2023-7-14"
73,201,9,18,1,"2023-7-15","2023-9-6"
73,201,10,3,1,"2023-7-17","2023-7-20"
73,201,2,1,1,"2023-7-28","2023-7-29"
73,205,0,7,1,"2023-8-16","2023-8-24"
73,205,1,3,1,"2023-8-16","2023-8-20"
73,205,9,7,1,"2023-8-16","2023-8-24"
73,205,3,3,1,"2023-8-25","2023-8-28"
73,205,2,1,1,"2023-8-27","2023-8-28"
73,205,10,1,1,"2023-8-27","2023-8-28"
73,205,1,3,0,"2023-8-29",NULL
73,205,9,3,0,"2023-8-29",NULL
73,205,0,2,0,"2023-8-30",NULL
73,205,3,2,0,"2023-8-30",NULL
73,205,2,1,0,"2023-8-31",NULL
73,205,10,1,0,"2023-8-31",NULL
73,201,0,8,0,"2023-9-7",NULL
73,201,9,8,0,"2023-9-7",NULL
73,201,3,1,0,"2023-9-15",NULL
73,201,1,1,0,"2023-9-15",NULL
74,200,0,7,1,"2023-4-5","2023-4-12"
74,200,9,7,1,"2023-4-5","2023-4-12"
74,200,3,2,1,"2023-5-3","2023-5-6"
74,200,2,1,1,"2023-5-10","2023-5-12"
74,200,1,3,1,"2023-5-19","2023-5-22"
74,200,10,1,1,"2023-5-28","2023-5-29"
74,200,13,2,1,"2023-6-1","2023-6-1"
74,200,14,2,1,"2023-6-1","2023-6-1"
74,200,15,1,0,"2023-6-1",NULL
75,201,0,11,1,"2023-4-11","2023-4-22"
75,201,10,5,1,"2023-5-8","2023-5-13"
75,201,1,7,1,"2023-5-8","2023-5-15"
75,201,2,2,1,"2023-5-11","2023-5-13"
75,201,9,21,1,"2023-5-28","2023-6-22"
75,201,3,8,1,"2023-6-3","2023-6-12"
75,200,17,2,1,"2023-9-9","2023-9-15"
75,200,14,3,1,"2023-9-9","2023-9-11"
75,200,0,3,1,"2023-9-9","2023-9-15"
75,200,9,3,1,"2023-9-9","2023-9-15"
75,200,13,2,1,"2023-9-11","2023-9-15"
75,200,3,2,1,"2023-9-11","2023-9-15"
75,200,1,2,1,"2023-9-11","2023-9-15"
75,200,18,1,1,"2023-9-14","2023-9-15"
75,200,2,1,1,"2023-9-14","2023-9-15"
75,200,10,1,1,"2023-9-23","2023-9-24"
75,200,17,1,0,"2023-9-30",NULL
75,200,13,1,0,"2023-9-30",NULL
75,200,14,1,0,"2023-9-30",NULL
75,200,0,1,0,"2023-9-30",NULL
75,200,1,1,0,"2023-9-30",NULL
75,200,9,1,0,"2023-9-30",NULL
76,200,10,2,1,"2023-6-10","2023-6-14"
76,200,13,3,1,"2023-6-15","2023-6-16"
76,200,14,3,1,"2023-6-15","2023-6-16"
76,200,18,1,1,"2023-7-23","2023-7-24"
76,200,17,2,1,"2023-7-23","2023-7-26"
76,200,0,2,1,"2023-7-23","2023-7-26"
76,200,2,1,1,"2023-7-23","2023-7-24"
76,200,3,2,1,"2023-7-23","2023-7-26"
76,200,1,1,1,"2023-7-23","2023-7-24"
76,200,9,2,1,"2023-7-23","2023-7-26"
77,200,13,4,1,"2023-4-30","2023-5-3"
77,200,14,4,1,"2023-4-30","2023-5-3"
77,200,2,2,1,"2023-5-3","2023-5-8"
77,200,10,2,1,"2023-5-3","2023-5-8"
77,200,3,2,1,"2023-5-3","2023-5-8"
77,200,15,2,1,"2023-5-21","2023-6-15"
77,200,1,2,1,"2023-5-21","2023-5-25"
77,200,0,5,1,"2023-6-10","2023-7-4"
77,200,9,5,1,"2023-6-10","2023-7-4"
77,200,17,2,0,"2023-6-17",NULL
77,200,0,4,0,"2023-7-5",NULL
77,200,9,5,0,"2023-7-5",NULL
77,205,0,2,0,"2023-7-26",NULL
77,205,10,1,1,"2023-7-26","2023-7-27"
77,205,9,2,0,"2023-7-26",NULL
77,200,3,2,0,"2023-9-30",NULL
77,200,10,1,0,"2023-10-1",NULL
78,200,15,3,1,"2023-4-17","2023-5-19"
78,200,0,10,1,"2023-6-28","2023-7-9"
78,200,3,3,1,"2023-6-29","2023-7-2"
78,200,14,5,1,"2023-7-21","2023-7-22"
78,200,1,4,1,"2023-7-22","2023-7-26"
78,200,10,4,1,"2023-7-23","2023-7-28"
78,200,13,4,1,"2023-7-24","2023-7-24"
78,200,17,1,1,"2023-8-12","2023-8-12"
78,200,9,12,1,"2023-9-3","2023-9-16"
78,200,2,1,1,"2023-9-6","2023-9-8"
78,200,9,5,0,"2023-9-25",NULL
78,200,0,1,0,"2023-9-30",NULL
79,201,2,2,1,"2023-5-31","2023-6-9"
79,201,1,4,1,"2023-7-5","2023-7-9"
79,201,9,18,1,"2023-7-16","2023-8-4"
79,201,3,5,1,"2023-7-20","2023-7-25"
79,201,0,11,1,"2023-7-23","2023-8-4"
79,201,10,3,1,"2023-7-27","2023-7-30"
79,201,9,10,0,"2023-9-6",NULL
79,201,0,2,0,"2023-9-14",NULL
79,201,10,1,0,"2023-9-15",NULL
80,202,10,2,1,"2023-5-13","2023-5-19"
80,202,9,16,1,"2023-6-7","2023-7-2"
80,202,0,13,1,"2023-6-13","2023-7-2"
80,202,1,6,1,"2023-6-15","2023-6-23"
80,202,3,3,1,"2023-6-17","2023-6-21"
80,202,2,1,1,"2023-7-21","2023-7-22"
80,202,9,5,0,"2023-7-25",NULL
80,202,0,2,0,"2023-7-29",NULL
80,202,1,1,0,"2023-7-30",NULL
80,201,0,3,1,"2023-8-11","2023-8-25"
80,201,9,3,1,"2023-8-11","2023-8-25"
80,201,1,2,1,"2023-8-15","2023-8-25"
80,201,3,1,1,"2023-8-19","2023-8-25"
81,205,0,19,1,"2023-7-8","2023-7-28"
81,205,1,7,1,"2023-7-8","2023-7-15"
81,205,9,21,0,"2023-7-8",NULL
81,205,3,4,1,"2023-7-24","2023-7-28"
81,205,10,3,1,"2023-7-25","2023-7-28"
81,205,2,2,1,"2023-7-26","2023-7-28"
81,205,1,4,0,"2023-7-26",NULL
81,205,0,1,0,"2023-7-29",NULL
81,205,2,1,0,"2023-7-29",NULL
81,205,10,1,0,"2023-7-29",NULL
81,205,3,1,0,"2023-7-29",NULL
81,201,0,10,1,"2023-8-5","2023-8-18"
81,201,9,23,1,"2023-8-5","2023-9-5"
81,201,3,4,1,"2023-8-9","2023-8-14"
81,201,2,3,1,"2023-8-11","2023-8-14"
81,201,10,3,1,"2023-8-11","2023-8-14"
81,201,1,5,1,"2023-8-16","2023-8-23"
81,201,0,1,0,"2023-9-6",NULL
81,201,10,1,0,"2023-9-6",NULL
81,201,9,2,0,"2023-9-6",NULL
82,200,6,1,1,"2023-4-13","2023-4-29"
82,200,5,4,1,"2023-4-29","2023-8-25"
82,200,12,6,1,"2023-5-14","2023-6-1"
82,200,21,18,1,"2023-7-5","2023-7-24"
82,200,8,3,1,"2023-7-5","2023-8-25"
82,205,8,1,1,"2023-8-18","2023-8-23"
82,205,12,1,1,"2023-8-18","2023-8-21"
82,200,6,1,0,"2023-8-25",NULL
82,200,19,9,1,"2023-8-28","2023-9-27"
82,200,12,11,0,"2023-8-28",NULL
82,200,16,4,1,"2023-9-3","2023-9-11"
82,200,21,4,0,"2023-9-28",NULL
82,200,19,1,0,"2023-9-28",NULL
82,200,8,1,0,"2023-9-28",NULL
83,202,5,2,1,"2023-4-6","2023-4-23"
83,202,7,3,1,"2023-4-6","2023-4-23"
83,202,11,2,1,"2023-4-6","2023-4-17"
83,202,6,2,0,"2023-4-23",NULL
83,201,7,1,1,"2023-5-14","2023-6-17"
83,201,6,4,0,"2023-6-2",NULL
83,201,12,3,1,"2023-6-7","2023-6-17"
83,201,8,1,1,"2023-8-2","2023-8-3"
83,201,7,1,0,"2023-8-7",NULL
84,201,5,4,1,"2023-4-13","2023-6-23"
84,201,12,3,1,"2023-6-8","2023-6-23"
84,201,6,2,0,"2023-6-23",NULL
84,201,4,1,0,"2023-6-24",NULL
84,201,8,1,1,"2023-6-24","2023-6-29"
85,202,7,4,0,"2023-4-7",NULL
85,202,12,1,1,"2023-4-12","2023-4-18"
85,201,6,1,0,"2023-8-7",NULL
85,201,4,2,0,"2023-8-18",NULL
85,201,12,3,1,"2023-8-27","2023-9-5"
85,201,8,2,0,"2023-8-29",NULL
85,201,7,1,0,"2023-9-11",NULL
85,201,12,1,0,"2023-9-11",NULL
86,201,6,3,1,"2023-4-14","2023-5-14"
86,201,8,12,1,"2023-4-25","2023-6-10"
86,201,12,14,1,"2023-4-25","2023-6-10"
86,201,5,5,1,"2023-5-14","2023-6-25"
86,201,4,8,1,"2023-7-7","2023-8-23"
86,201,5,1,0,"2023-9-14",NULL
86,201,4,1,0,"2023-9-15",NULL
86,201,8,1,0,"2023-9-15",NULL
86,201,12,1,0,"2023-9-15",NULL
87,201,6,1,1,"2023-4-15","2023-4-26"
87,201,7,11,1,"2023-4-20","2023-7-25"
87,201,5,7,1,"2023-4-26","2023-7-25"
87,201,11,1,1,"2023-5-24","2023-6-5"
87,201,8,1,1,"2023-5-29","2023-5-30"
87,201,8,2,0,"2023-7-21",NULL
87,201,6,4,0,"2023-7-25",NULL
87,201,12,6,1,"2023-8-7","2023-8-30"
87,201,4,2,0,"2023-8-10",NULL
88,201,6,3,0,"2023-4-27",NULL
88,201,8,2,1,"2023-5-29","2023-6-3"
88,201,12,6,1,"2023-6-21","2023-9-11"
88,201,4,1,0,"2023-6-26",NULL
88,202,7,3,1,"2023-7-7","2023-7-24"
88,202,11,2,1,"2023-7-7","2023-7-19"
88,202,5,2,1,"2023-7-14","2023-7-24"
88,202,12,1,1,"2023-7-19","2023-7-24"
