game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
270,200,7,8,28166,"2023-6-16",1905,0,1,9,3,4,4,11,1,0,330,1066,336,1066,330
271,200,2,4,25645,"2023-6-16",1905,0,1,9,2,7,7,10,1,0,290,1226,0,1226,240
272,200,6,5,35229,"2023-6-17",1905,0,1,9,5,6,8,13,1,0,242,1378,1535,913,1543
273,200,1,3,39092,"2023-6-17",1905,0,1,9,9,10,14,14,0,1,195,1277,196,97,1147
274,200,7,8,27992,"2023-6-17",1905,0,1,9,2,7,5,13,0,0,333,1073,0,1460,341
275,200,2,4,26891,"2023-6-17",1905,0,1,9,9,3,11,7,0,0,1222,285,0,1222,285
276,200,6,5,36268,"2023-6-18",1905,0,1,9,4,2,7,7,0,0,57,867,56,57,867
277,200,1,3,38983,"2023-6-18",1905,0,1,9,5,6,12,11,0,0,671,101,0,839,190
278,200,7,8,27127,"2023-6-18",1905,0,1,14,4,2,16,8,0,0,1071,370,0,147,753
279,200,2,4,23810,"2023-6-18",1905,0,1,9,2,4,5,9,0,0,327,11,292,1228,327
280,200,3,5,22447,"2023-6-19",1905,0,1,9,1,2,8,10,0,0,841,52,102,52,841
281,200,4,8,29197,"2023-6-19",1905,0,1,9,3,2,6,5,1,1,1459,6,1071,1459,6
282,200,6,1,26698,"2023-6-19",1905,0,1,9,7,3,11,9,0,0,153,243,196,4,239
283,200,2,7,21466,"2023-6-19",1905,0,1,9,5,3,12,8,0,0,757,782,336,757,782
284,200,3,5,21423,"2023-6-20",1905,0,1,9,1,9,6,13,1,0,1977,48,0,48,1977
285,200,4,8,25849,"2023-6-20",1905,0,1,9,1,3,2,8,0,0,892,143,10,143,892
286,200,6,1,27656,"2023-6-20",1905,0,1,9,7,2,12,7,0,1,234,276,195,190,862
287,200,2,7,20917,"2023-6-20",1905,0,1,9,7,2,15,7,0,0,334,1329,0,334,1329
288,200,4,8,26357,"2023-6-21",1905,0,1,9,2,1,5,5,0,0,1066,2,1070,1066,2
289,200,6,1,26924,"2023-6-21",1935,0,1,9,6,5,7,11,0,0,1153,1540,196,1153,1540
290,200,2,7,18749,"2023-6-21",1905,0,1,9,4,0,9,8,0,0,330,240,0,330,240
291,200,3,2,18307,"2023-6-22",1905,0,1,9,5,3,13,10,1,1,285,838,292,285,838
292,200,5,7,26725,"2023-6-22",1905,0,1,9,0,2,3,8,0,0,916,341,56,341,916
293,200,4,1,25568,"2023-6-22",1905,0,1,9,9,4,10,12,1,1,234,11,0,1147,1222
294,200,8,6,35695,"2023-6-22",1905,0,1,9,2,4,7,7,0,0,1460,1543,1070,1543,1460
295,200,3,2,22499,"2023-6-23",1905,0,1,9,4,1,7,7,0,0,327,97,292,327,97
296,200,5,7,30301,"2023-6-23",1905,0,1,9,3,2,11,6,0,1,753,913,336,753,913
297,200,4,1,27636,"2023-6-23",1905,0,1,9,12,5,14,10,0,0,1144,1228,0,190,1228
298,200,8,6,48513,"2023-6-23",1905,0,1,9,2,4,5,5,0,1,147,867,151,867,147
299,200,3,2,23660,"2023-6-24",1505,0,1,9,0,4,3,9,1,0,839,782,0,782,839
300,200,5,7,34741,"2023-6-24",1905,0,1,9,7,13,14,12,2,2,919,371,0,757,52
301,200,4,1,31811,"2023-6-24",1905,0,1,9,0,5,6,9,0,0,6,4,0,4,6
302,200,8,6,46482,"2023-6-24",1905,0,1,9,4,2,10,8,0,0,239,145,245,239,145
303,200,3,2,21181,"2023-6-25",1335,0,1,9,8,4,13,8,1,0,1329,841,0,1329,841
304,200,5,7,35726,"2023-6-25",1905,0,1,9,1,2,7,5,1,1,90,334,56,334,1378
305,200,4,1,29543,"2023-6-25",1905,0,1,9,3,1,10,6,0,0,1693,892,196,190,892
306,200,8,6,44805,"2023-6-25",1935,0,1,9,2,12,7,12,1,0,1459,862,0,862,1459
307,200,4,3,23878,"2023-6-26",1905,0,1,9,3,1,9,5,1,0,100,10,101,1977,2
308,200,1,2,38983,"2023-6-26",1905,0,1,11,0,1,8,10,0,1,234,292,0,240,1153
309,200,4,3,21885,"2023-6-27",1905,0,1,20,4,5,15,23,3,0,11,99,0,838,1222
310,200,8,5,44885,"2023-6-27",1905,0,1,9,2,3,6,8,0,0,143,48,1070,48,143
311,200,1,2,39203,"2023-6-27",1905,0,1,9,1,4,6,9,0,0,234,285,195,285,1147
312,200,7,6,23086,"2023-6-27",1935,0,1,9,2,3,9,9,0,1,341,243,0,1540,330
313,200,4,3,23493,"2023-6-28",1905,0,1,9,7,1,16,4,0,1,97,1228,0,97,1228
314,200,8,5,42751,"2023-6-28",1905,0,1,9,3,4,10,6,1,0,1066,916,1070,916,1066
315,200,1,2,39138,"2023-6-28",1905,0,1,9,7,8,11,15,1,0,153,294,0,327,190
316,200,7,6,21149,"2023-6-28",1905,0,1,9,2,3,6,5,1,0,333,1543,336,1543,341
317,200,3,1,17854,"2023-6-29",1935,0,1,9,4,6,13,9,0,0,839,4,101,4,839
318,200,8,5,47307,"2023-6-29",1905,0,1,9,4,1,4,9,1,0,52,147,56,52,147
319,200,7,6,22427,"2023-6-29",1935,0,1,9,1,4,2,8,0,1,753,867,336,867,753
320,200,3,1,26416,"2023-6-30",1935,0,1,9,1,2,5,8,1,0,96,1693,1277,190,841
321,200,5,6,33306,"2023-6-30",1935,0,1,9,1,6,5,9,1,0,913,239,0,239,913
322,200,4,2,29834,"2023-6-30",1905,0,1,9,2,0,3,5,0,0,782,6,289,782,6
323,200,8,7,41775,"2023-6-30",1905,0,1,9,7,14,13,16,1,0,145,757,0,757,145
324,200,3,1,27908,"2023-7-1",1905,0,1,9,5,3,9,8,1,0,1153,1977,196,1153,1977
325,200,5,6,35637,"2023-7-1",1535,0,1,9,9,12,13,16,0,1,90,868,56,862,1378
326,200,4,2,26606,"2023-7-1",1335,0,1,9,3,4,7,7,1,1,892,1329,10,1329,892
327,200,8,7,44359,"2023-7-1",1905,0,1,9,3,1,7,3,0,0,334,1070,336,334,1459
328,200,3,1,25398,"2023-7-2",1905,0,1,9,4,3,8,8,1,3,1147,838,196,1147,838
329,200,5,6,39133,"2023-7-2",1905,0,1,9,2,3,9,9,0,2,57,242,56,1540,48
330,200,4,2,26377,"2023-7-2",1905,0,1,9,10,4,11,8,2,0,324,2,0,240,2
331,200,8,7,46856,"2023-7-2",1335,0,1,9,7,0,10,12,0,0,759,143,0,330,143
332,200,3,8,21828,"2023-7-3",1905,0,1,9,7,0,13,4,0,0,1066,97,0,1066,97
333,200,5,4,38597,"2023-7-3",1905,0,1,9,8,4,9,7,0,0,1222,916,0,1222,916
334,200,1,7,38940,"2023-7-3",1905,0,1,9,9,7,15,13,0,2,1435,181,336,341,662
335,200,3,8,19801,"2023-7-4",1935,0,1,9,2,1,8,9,0,1,147,839,1070,147,839
336,200,5,4,37166,"2023-7-4",1905,0,1,9,4,5,7,10,0,1,52,1227,56,1228,52
337,200,6,2,17421,"2023-7-4",1905,0,1,9,8,3,13,11,2,0,285,1543,0,285,1543
338,200,1,7,39214,"2023-7-4",1905,0,1,15,3,4,13,11,1,0,701,1437,0,753,190
339,200,3,8,19333,"2023-7-5",1905,0,1,9,5,4,7,11,0,1,145,841,1070,145,841
340,200,5,4,35992,"2023-7-5",1905,0,1,9,3,4,8,7,2,0,82,11,0,6,913
341,200,6,2,19805,"2023-7-5",1905,0,1,9,5,2,16,11,0,0,327,867,289,327,867
342,200,1,7,36998,"2023-7-5",1905,0,1,9,2,4,5,10,0,0,4,757,196,757,4
343,200,6,2,17976,"2023-7-6",1935,0,1,9,2,3,6,6,0,0,245,289,0,782,239
344,200,7,3,23279,"2023-7-6",1905,0,1,9,6,1,10,6,0,0,1977,334,0,1977,334
345,200,6,4,22735,"2023-7-7",1905,0,1,12,4,1,10,10,0,0,10,1722,11,892,862
346,200,1,8,39204,"2023-7-7",1905,0,1,9,3,6,11,11,0,1,1153,1459,196,1459,1153
347,200,7,3,25579,"2023-7-7",1905,0,1,9,2,3,8,9,0,0,330,838,336,838,330
348,200,2,5,28404,"2023-7-7",1335,0,1,9,1,5,5,10,0,0,1329,1378,294,1378,1329
349,200,6,4,22408,"2023-7-8",1905,0,1,9,5,1,13,4,0,0,2,1540,0,2,1540
350,200,1,8,39164,"2023-7-8",1335,0,1,9,11,3,15,8,0,0,143,234,0,143,1147
351,200,7,3,25583,"2023-7-8",1905,0,1,9,6,10,13,16,2,0,759,100,0,97,341
352,200,2,5,28199,"2023-7-8",1905,0,1,9,10,2,17,5,0,0,48,290,0,48,240
353,200,6,4,23544,"2023-7-9",1905,0,1,9,0,2,4,10,0,0,1543,1222,243,1222,1543
354,200,1,8,38912,"2023-7-9",1905,0,1,9,6,5,10,6,0,0,151,195,1070,1066,662
355,200,7,3,23795,"2023-7-9",1905,0,1,9,11,10,17,15,0,1,1279,341,101,839,753
356,200,2,5,25582,"2023-7-9",1905,0,1,9,6,2,9,7,0,0,919,790,0,916,285
357,200,5,1,37892,"2023-7-13",1905,0,1,9,6,3,13,8,0,1,1153,52,196,1153,52
358,200,4,7,19759,"2023-7-13",1905,0,1,9,9,2,15,6,1,0,330,6,0,330,6
359,200,8,2,36378,"2023-7-13",1305,0,1,9,3,6,10,9,0,0,149,1329,1070,1329,1459
360,200,5,1,38776,"2023-7-14",1935,0,1,9,3,6,7,7,0,0,48,1147,56,1147,48
361,200,4,7,24127,"2023-7-14",1905,0,1,9,2,3,4,5,0,0,10,336,0,757,892
362,200,8,2,47193,"2023-7-14",1905,0,1,9,4,3,5,6,1,1,782,143,289,782,143
363,200,6,3,21532,"2023-7-14",1905,0,1,9,0,3,6,9,0,0,867,1274,243,841,867
364,200,5,1,43489,"2023-7-15",1905,0,1,10,6,2,11,8,0,1,195,1388,0,4,664
365,200,4,7,28552,"2023-7-15",1905,0,1,9,4,0,9,3,0,0,333,1222,0,341,1222
366,200,8,2,46283,"2023-7-15",1905,0,1,9,2,1,10,4,2,1,1775,154,289,285,1066
367,200,6,3,23629,"2023-7-15",1335,0,1,9,4,7,7,11,0,0,868,102,245,838,862
368,200,5,1,38744,"2023-7-16",1435,0,1,9,3,4,8,6,1,0,916,1144,1388,620,916
369,200,4,7,24158,"2023-7-16",1905,0,1,12,2,3,12,13,1,0,1227,365,0,753,2
370,200,8,2,40208,"2023-7-16",1935,0,1,9,1,8,6,11,0,0,1460,327,0,327,1460
371,200,6,3,23512,"2023-7-16",1905,0,1,9,3,0,9,7,1,0,839,1540,101,839,1540
372,200,5,8,40219,"2023-7-17",1335,0,1,9,2,1,4,6,0,0,147,913,1070,147,913
373,200,1,2,33178,"2023-7-17",1905,0,1,9,4,6,13,9,0,0,1693,287,196,294,620
374,200,7,6,22249,"2023-7-17",1905,0,1,9,3,4,12,10,0,0,336,868,0,239,334
375,200,3,4,17650,"2023-7-18",1905,0,1,9,0,2,5,6,0,0,97,1228,101,1228,97
376,200,5,8,37776,"2023-7-18",1905,0,1,9,7,3,11,5,0,0,149,56,0,1459,52
377,200,1,2,37071,"2023-7-18",1935,0,1,9,2,10,6,11,0,2,1153,1329,0,1329,1153
378,200,7,6,22958,"2023-7-18",1905,0,1,9,3,4,8,11,0,1,330,1722,341,1543,330
379,200,3,4,18386,"2023-7-19",1905,0,1,13,3,5,6,15,0,0,102,1227,0,6,1977
380,200,5,8,37431,"2023-7-19",1905,0,1,9,4,2,9,4,0,0,144,48,1070,143,48
381,200,1,2,35788,"2023-7-19",1905,0,1,9,11,5,14,7,0,0,782,1147,0,782,1147
382,200,7,6,26215,"2023-7-19",1905,0,1,9,5,3,8,5,0,0,867,757,245,867,757
383,200,3,4,19755,"2023-7-20",1905,0,1,9,4,0,9,5,2,1,892,838,0,892,838
384,200,3,8,27637,"2023-7-21",1905,0,1,9,3,2,5,5,1,1,862,102,1070,862,96
385,200,4,5,32165,"2023-7-21",1905,0,1,9,4,5,7,12,0,0,10,664,0,664,1222
386,200,6,2,26415,"2023-7-21",1935,0,1,10,5,3,5,7,1,2,289,245,292,293,1172
387,200,1,7,39117,"2023-7-21",1905,0,1,9,8,6,15,10,0,0,333,4,336,341,4
388,200,3,8,27957,"2023-7-22",1335,0,1,9,5,7,10,7,1,2,100,1070,0,1066,839
389,200,4,5,30951,"2023-7-22",1905,0,1,9,6,7,10,13,0,1,2,916,10,916,2
390,200,6,2,21338,"2023-7-22",1905,0,1,9,3,4,6,12,0,0,243,324,245,327,1540
391,200,1,7,38991,"2023-7-22",1905,0,1,9,1,12,6,10,1,0,153,759,0,753,620
392,200,3,8,27925,"2023-7-23",1905,0,1,9,11,7,10,12,0,0,147,97,0,147,97
393,200,4,5,33346,"2023-7-23",1935,0,1,9,5,6,7,14,1,2,1852,56,0,913,1228
394,200,6,2,31177,"2023-7-23",1905,0,1,9,3,13,10,12,0,0,239,294,0,294,239
395,200,1,7,38873,"2023-7-23",1905,0,1,9,4,6,8,11,0,0,195,341,196,334,1693
396,200,3,5,21492,"2023-7-24",1905,0,1,9,7,13,14,17,2,1,1279,91,0,52,1977
397,200,4,8,28918,"2023-7-24",1905,0,1,9,0,8,5,12,0,1,6,1459,0,1459,6
398,200,2,7,22434,"2023-7-24",1905,0,1,9,7,3,9,5,0,0,330,1329,0,330,1329
399,200,3,5,20752,"2023-7-25",1905,0,1,9,2,4,12,10,0,0,1277,1388,101,48,838
400,200,4,8,31059,"2023-7-25",1905,0,1,9,0,6,5,10,1,0,892,143,0,143,892
401,200,6,1,22498,"2023-7-25",1905,0,1,9,3,5,8,7,1,0,1722,196,245,1147,867
402,200,2,7,23479,"2023-7-25",1905,0,1,9,3,1,9,4,0,1,757,782,336,757,782
403,200,3,5,21095,"2023-7-26",1905,0,1,9,11,5,12,14,1,0,664,96,0,664,96
404,200,4,8,30516,"2023-7-26",1905,0,1,9,6,3,8,10,0,0,862,1852,1070,862,1222
405,200,6,1,23782,"2023-7-26",1905,0,1,9,6,3,12,8,0,0,1153,1543,196,1153,1543
406,200,2,7,18206,"2023-7-26",1905,0,1,9,4,8,10,14,1,0,1073,333,289,341,1073
407,200,6,1,14101,"2023-7-27",1905,0,1,9,4,1,7,4,1,0,4,1172,195,4,1172
408,200,2,7,20425,"2023-7-27",1905,0,1,9,5,3,8,11,0,0,341,292,336,334,327
409,200,6,8,21222,"2023-7-28",1905,0,1,9,7,4,11,7,0,0,1066,1540,0,1066,1540
410,200,1,4,39129,"2023-7-28",1905,0,1,9,2,13,7,15,0,0,1144,2,0,2,1693
411,200,7,5,25721,"2023-7-28",1905,0,1,10,0,1,6,11,1,0,336,56,0,916,330
412,200,2,3,22169,"2023-7-28",1905,0,1,9,6,2,14,13,0,0,839,329,101,839,329
413,200,6,8,29423,"2023-7-29",1905,0,1,9,5,7,9,6,1,0,1722,1070,245,147,239
414,200,1,4,39045,"2023-7-29",1905,0,1,9,0,9,5,11,0,0,1277,1228,0,1228,1277
415,200,7,5,29793,"2023-7-29",1905,0,1,9,3,0,8,4,1,0,52,757,56,52,757
416,200,2,3,23271,"2023-7-29",1905,0,1,9,1,0,9,5,0,0,97,1329,101,97,1329
417,200,6,8,29524,"2023-7-30",1535,0,1,13,13,6,14,10,0,0,243,1533,0,1459,867
418,200,1,4,39100,"2023-7-30",1305,0,1,9,8,4,13,10,0,0,3,6,0,3,6
419,200,7,5,27742,"2023-7-30",1905,0,1,9,1,0,5,3,0,0,48,1122,1388,48,1122
420,200,2,3,21730,"2023-7-30",1935,0,1,9,2,4,4,10,0,0,1073,1977,289,1977,1073
421,200,5,6,26430,"2023-7-31",1905,0,1,9,1,4,4,11,0,0,892,1543,56,1543,892
422,200,8,7,38972,"2023-7-31",1905,0,1,9,3,5,9,11,1,0,151,365,154,341,143
423,200,1,3,38968,"2023-7-31",1905,0,1,9,2,5,11,9,0,0,1147,838,292,838,1147
424,200,2,4,12367,"2023-7-31",1905,0,1,9,2,5,9,10,0,1,290,1222,329,1222,290
425,200,5,6,24759,"2023-8-1",1905,0,1,9,1,5,6,9,0,0,664,1172,0,1172,664
426,200,8,7,36980,"2023-8-1",1905,0,1,9,1,0,10,6,1,0,334,862,336,334,862
427,200,1,3,37263,"2023-8-1",1905,0,1,9,4,6,10,15,2,0,153,1279,292,100,1153
428,200,2,4,17726,"2023-8-1",1905,0,1,9,5,1,8,6,0,1,1099,293,0,1099,293
429,200,5,6,26725,"2023-8-2",1905,0,1,9,6,4,12,7,0,1,238,916,245,1540,916
430,200,8,7,36706,"2023-8-2",1935,0,1,10,1,2,8,8,0,1,1070,336,0,330,1066
431,200,1,3,39051,"2023-8-2",1405,0,1,9,4,6,12,12,0,1,1144,99,196,839,4
432,200,2,4,16725,"2023-8-2",1905,0,1,9,5,7,13,16,0,1,289,1227,0,753,1643
433,200,5,2,31316,"2023-8-3",1905,0,1,9,0,7,8,9,0,0,52,287,90,329,52
434,200,6,4,23251,"2023-8-3",1905,0,1,9,3,1,3,6,0,1,1228,239,10,1228,239
435,200,7,3,17748,"2023-8-3",1905,0,1,9,6,4,11,12,1,1,105,341,0,97,757
436,200,5,2,42699,"2023-8-4",1905,0,1,9,4,3,8,10,0,1,1329,48,289,1329,48
437,200,8,1,48313,"2023-8-4",1905,0,1,9,7,4,13,10,0,0,190,151,292,1277,147
438,200,6,4,28230,"2023-8-4",1905,0,1,11,4,3,11,8,0,1,1852,245,1227,886,867
439,200,7,3,23872,"2023-8-4",1905,0,1,9,3,4,8,11,0,1,365,101,0,1977,1122
440,200,5,2,40226,"2023-8-5",1905,0,1,9,3,5,5,8,0,0,892,1073,56,1073,892
441,200,8,1,47977,"2023-8-5",1305,0,1,9,2,9,6,17,0,0,1459,6,0,6,1459
442,200,6,4,25728,"2023-8-5",1635,0,1,9,2,1,10,8,0,0,1222,1533,11,1222,1533
443,200,7,3,27651,"2023-8-5",1905,0,1,9,4,5,8,8,0,1,333,838,336,838,341
444,200,5,2,39696,"2023-8-6",1905,0,1,9,3,5,10,10,0,0,664,293,56,293,664
445,200,8,1,47442,"2023-8-6",1905,0,1,9,1,4,7,8,0,0,143,1147,1070,1147,143
446,200,6,4,22653,"2023-8-6",1905,0,1,9,0,5,1,7,0,0,1172,1099,1722,1099,1172
447,200,7,3,27528,"2023-8-6",1905,0,1,9,1,7,7,12,0,0,334,100,0,100,334
448,200,6,7,17802,"2023-8-7",1905,0,1,9,6,0,8,9,2,0,330,1458,0,330,1458
449,200,2,1,20542,"2023-8-7",1905,0,1,9,9,5,10,11,1,0,1153,1332,292,1153,1643
450,200,4,3,27455,"2023-8-8",1905,0,1,9,2,1,6,6,0,1,839,753,101,839,753
451,200,8,5,46667,"2023-8-8",1905,0,1,9,1,3,4,8,1,0,243,916,1070,916,862
452,200,6,7,17170,"2023-8-8",1905,0,1,9,9,2,14,7,0,2,757,239,0,757,239
453,200,2,1,23119,"2023-8-8",1905,0,1,9,4,7,9,12,0,1,287,4,289,4,294
454,200,4,3,19705,"2023-8-9",1905,0,1,9,3,2,9,6,1,0,99,10,101,97,1228
455,200,8,5,48331,"2023-8-9",1905,0,1,9,3,2,7,10,0,0,52,151,56,52,1066
456,200,2,1,23900,"2023-8-9",1905,0,1,9,5,7,11,15,0,2,1329,1277,289,1277,1329
457,200,3,6,18095,"2023-8-10",1905,0,1,10,3,2,9,7,0,0,245,1983,1722,867,1977
458,200,4,7,17666,"2023-8-10",1905,0,1,9,1,4,6,8,0,1,886,1122,1227,1122,886
459,200,3,6,20706,"2023-8-11",1905,0,1,9,2,6,5,14,1,0,838,1540,0,1540,838
460,200,4,7,34107,"2023-8-11",1905,0,1,9,9,4,15,13,1,1,333,1222,0,341,1222
461,200,1,5,38398,"2023-8-11",1905,0,1,9,0,3,5,6,0,0,6,48,292,48,6
462,200,2,8,25591,"2023-8-11",1905,0,1,9,9,3,10,5,0,0,147,1073,0,147,1073
463,200,3,6,24831,"2023-8-12",1335,0,1,9,7,2,11,10,0,1,1172,3036,0,1172,3036
464,200,4,7,26670,"2023-8-12",1335,0,1,9,0,1,3,4,0,0,1099,334,10,334,1099
465,200,1,5,38331,"2023-8-12",1905,0,1,9,8,6,13,12,1,0,1378,1144,56,664,1147
466,200,2,8,26286,"2023-8-12",1905,0,1,9,13,2,15,6,0,1,1459,293,0,1459,293
467,200,3,6,21595,"2023-8-13",1905,0,1,11,2,3,8,10,0,2,1279,1535,0,1458,839
468,200,4,7,30397,"2023-8-13",1905,0,1,9,0,1,7,6,1,1,1227,336,0,330,753
469,200,1,5,38350,"2023-8-13",1905,0,1,9,4,1,11,4,0,1,892,1153,56,892,1153
470,200,2,8,19472,"2023-8-13",1405,0,1,9,2,3,6,7,0,0,294,143,289,143,1643
471,200,3,7,14313,"2023-8-14",1905,0,1,9,5,0,16,11,0,0,757,97,0,757,97
472,200,4,6,25663,"2023-8-14",1905,0,1,9,6,1,11,12,1,0,1533,9,0,239,1228
473,200,1,8,39014,"2023-8-14",1905,0,1,9,8,5,13,11,1,1,149,196,1070,862,4
474,200,3,7,15623,"2023-8-15",1935,0,1,9,6,2,12,7,1,0,1122,1977,336,1122,1977
475,200,4,6,26336,"2023-8-15",1905,0,1,9,3,2,9,5,1,0,867,886,245,867,886
476,200,1,8,38188,"2023-8-15",1905,0,1,9,1,8,4,11,0,0,1277,1066,0,1066,1277
477,200,2,5,20510,"2023-8-15",1935,0,1,9,6,2,10,13,1,0,57,1329,56,52,1329
478,200,3,7,15620,"2023-8-16",1905,0,1,9,0,3,4,11,0,1,100,333,101,341,838
479,200,4,6,23638,"2023-8-16",1905,0,1,9,2,4,6,6,1,0,1222,1540,10,1540,1222
480,200,1,8,39152,"2023-8-16",1335,0,1,9,1,2,8,8,1,0,1693,147,292,147,6
481,200,2,5,22640,"2023-8-16",1905,0,1,9,16,0,21,2,0,1,916,290,0,916,290
482,200,1,8,38935,"2023-8-17",1905,0,1,9,2,3,6,9,0,0,1147,1459,292,1459,1147
483,200,2,5,22346,"2023-8-17",1905,0,1,14,3,2,15,9,1,0,57,785,0,48,1073
484,200,5,4,43463,"2023-8-18",1905,0,1,9,6,5,12,9,0,1,11,90,10,1099,664
485,200,8,3,48487,"2023-8-18",1905,0,1,11,2,3,7,10,0,0,243,3202,0,3036,143
486,200,7,1,36287,"2023-8-18",1905,0,1,9,4,2,10,7,0,1,1144,334,196,1693,334
487,200,2,6,19958,"2023-8-18",1935,0,1,9,0,1,4,4,1,0,1643,1172,289,1172,1643
488,200,5,4,43678,"2023-8-19",1905,0,1,9,0,1,2,4,0,0,892,753,56,753,892
489,200,8,3,48213,"2023-8-19",1505,0,1,9,1,6,4,13,0,1,862,839,0,839,862
490,200,7,1,32203,"2023-8-19",1905,0,1,9,3,2,5,4,0,2,195,336,292,4,330
491,200,2,6,25655,"2023-8-19",1905,0,1,9,1,2,5,8,1,0,787,1535,1778,1458,779
492,200,5,4,43568,"2023-8-20",1905,0,1,9,4,1,6,7,1,0,1228,52,10,1228,52
493,200,8,3,48463,"2023-8-20",1905,0,1,9,4,5,6,14,0,2,243,100,1070,97,1066
494,200,7,1,29317,"2023-8-20",1905,0,1,9,5,7,11,11,0,0,365,1277,759,1277,757
495,200,2,6,26082,"2023-8-20",1935,0,1,9,0,8,4,9,0,0,1329,239,0,239,1329
496,200,5,3,38283,"2023-8-21",1905,0,1,9,6,3,9,9,0,0,3202,1378,101,1977,916
497,200,8,4,46533,"2023-8-21",1905,0,1,9,6,1,9,7,0,0,886,147,0,886,147
498,200,6,1,22904,"2023-8-21",1935,0,1,9,1,3,4,6,0,0,867,1153,245,1153,867
499,200,5,3,43547,"2023-8-22",1905,0,1,9,3,7,6,9,1,0,919,145,0,838,48
500,200,8,4,48356,"2023-8-22",1905,0,1,9,2,5,11,14,0,0,1459,1222,1070,1222,1459
501,200,6,1,21597,"2023-8-22",1905,0,1,9,2,8,8,10,1,0,1540,6,0,6,1540
502,200,7,2,23179,"2023-8-22",1905,0,1,9,3,4,7,6,0,0,336,294,0,290,1122
503,200,5,3,40366,"2023-8-23",1905,0,1,9,1,3,7,9,1,1,664,3036,56,3036,664
504,200,8,4,48411,"2023-8-23",1905,0,1,9,0,5,5,10,0,1,143,1099,151,1099,143
505,200,6,1,23909,"2023-8-23",1905,0,1,9,5,0,9,5,1,0,1147,1172,0,1147,1172
506,200,7,2,27090,"2023-8-23",1905,0,1,9,2,4,8,7,1,0,333,1073,41,1073,341
507,200,5,3,35951,"2023-8-24",1905,0,1,9,9,1,13,5,0,0,839,892,0,839,892
508,200,4,1,23357,"2023-8-24",1905,0,1,9,1,5,6,17,0,0,753,4,0,4,753
509,200,7,2,30085,"2023-8-24",1435,0,1,9,7,5,14,10,1,0,1643,759,289,1643,334
510,200,3,2,20742,"2023-8-25",1905,0,1,9,2,4,4,8,0,1,97,779,101,779,97
511,200,5,7,43365,"2023-8-25",1905,0,1,9,3,2,4,7,0,0,759,56,336,757,52
512,200,4,1,31265,"2023-8-25",1905,0,1,10,1,2,8,8,0,0,10,196,0,1277,1228
513,200,6,8,21938,"2023-8-25",1905,0,1,9,9,1,11,10,0,0,862,1458,0,862,1458
514,200,3,2,25502,"2023-8-26",1335,0,1,9,3,2,10,7,0,0,294,101,289,1329,1977
515,200,5,7,35135,"2023-8-26",1905,0,1,9,1,3,7,9,2,0,56,460,0,330,916
516,200,4,1,35946,"2023-8-26",1905,0,1,9,7,4,8,18,1,0,195,11,292,662,886
517,200,6,8,27861,"2023-8-26",1905,0,1,9,3,2,5,7,0,2,1066,1533,1070,1066,239
518,200,3,2,20865,"2023-8-27",1905,0,1,9,5,1,9,5,0,2,287,145,289,290,145
519,200,5,7,38709,"2023-8-27",1905,0,1,9,3,8,8,8,0,1,48,1122,0,1122,48
520,200,4,1,31606,"2023-8-27",1905,0,1,9,4,5,12,11,0,0,1855,620,10,1153,1222
521,200,6,8,27692,"2023-8-27",1905,0,1,9,1,3,6,7,0,1,867,147,245,147,867
522,200,4,5,31193,"2023-8-28",1905,0,1,9,3,2,10,7,0,0,664,1099,56,664,1099
523,200,6,2,17616,"2023-8-28",1905,0,1,9,1,5,4,8,0,0,1540,1073,1722,1073,1540
524,200,1,7,39246,"2023-8-28",1905,0,1,9,0,2,5,8,0,0,6,341,292,341,6
525,200,3,8,17558,"2023-8-29",1905,0,1,9,2,1,6,4,1,0,1459,838,1070,1459,838
526,200,4,5,27244,"2023-8-29",1905,0,1,16,5,6,11,12,0,3,430,94,0,892,753
527,200,6,2,19710,"2023-8-29",1905,0,1,9,10,4,12,11,0,1,787,238,0,293,1172
528,200,1,7,39213,"2023-8-29",1905,0,1,13,3,4,7,18,0,1,620,41,0,334,1147
529,200,3,8,21311,"2023-8-30",1905,0,1,9,8,3,12,6,0,0,149,99,0,143,839
530,200,4,5,29766,"2023-8-30",1905,0,1,9,5,1,9,8,0,1,52,1228,0,52,1228
531,200,6,2,19975,"2023-8-30",1935,0,1,9,2,7,8,11,0,1,1458,1643,0,1643,1458
532,200,1,7,38880,"2023-8-30",1905,0,1,11,11,8,12,11,0,1,1435,1144,0,757,4
533,200,3,8,19952,"2023-8-31",1905,0,1,9,3,1,6,4,0,0,862,97,1070,862,97
534,200,3,7,16155,"2023-9-1",1905,0,1,9,7,2,12,13,0,1,330,1977,0,330,1977
535,200,4,6,30644,"2023-9-1",1905,0,1,9,3,4,8,7,2,1,1226,245,0,867,886
536,200,8,1,48162,"2023-9-1",1905,0,1,9,0,6,10,8,0,0,1066,662,0,662,1066
537,200,2,5,26213,"2023-9-1",1905,0,1,9,5,6,9,9,0,0,1329,916,289,916,1329
538,200,3,7,16737,"2023-9-2",1905,0,1,13,5,1,19,15,0,0,339,3202,0,1122,145
539,200,4,6,31885,"2023-9-2",1905,0,1,9,8,5,9,8,1,0,239,1222,245,239,1222
