player_id,year,team_id,game_id,league_id,level_id,split_id,position,ab,h,k,pa,pitches_seen,g,gs,d,t,hr,r,rbi,sb,cs,bb,ibb,gdp,sh,sf,hp,ci,wpa,stint,ubr,war
63,2023,5,0,200,1,21,0,18,4,6,18,74,5,5,1,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0995,0,0.4915,0.0000
64,2023,5,0,200,1,1,0,539,170,113,631,2695,157,145,40,3,33,89,91,7,2,72,5,13,0,4,16,0,4.6533,0,2.8786,7.3444
64,2023,5,0,200,1,3,0,395,117,83,462,0,137,106,26,2,24,63,67,0,0,50,3,11,0,3,14,0,0.0000,0,0.0000,0.0000
64,2023,5,0,200,1,2,0,144,53,30,169,0,70,39,14,1,9,26,24,0,0,22,2,2,0,1,2,0,0.0000,0,0.0000,0.0000
64,2023,5,0,200,1,21,0,16,2,7,22,77,5,5,0,0,0,1,0,0,0,5,2,0,0,0,1,0,-0.0648,0,0.0264,0.0000
65,2023,21,0,201,2,1,0,369,121,35,414,1386,101,87,28,5,7,78,44,4,6,38,1,14,0,2,5,0,0.8631,0,2.6520,2.1984
65,2023,21,0,201,2,3,0,263,82,31,283,0,87,64,19,4,4,49,29,0,0,15,0,6,0,1,4,0,0.0000,0,0.0000,0.0000
65,2023,21,0,201,2,2,0,106,39,4,131,0,63,23,9,1,3,29,15,0,0,23,1,8,0,1,1,0,0.0000,0,0.0000,0.0000
65,2023,5,0,200,1,1,0,9,2,0,9,26,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0827,0,0.0000,-0.0494
65,2023,5,0,200,1,2,0,5,2,0,5,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
65,2023,5,0,200,1,3,0,4,0,0,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
66,2023,21,0,201,2,1,0,311,106,39,358,1313,84,80,12,3,6,51,53,1,3,31,1,11,4,2,10,0,2.0789,0,0.1401,2.3171
66,2023,21,0,201,2,3,0,212,76,23,250,0,75,54,7,1,5,38,35,0,0,26,1,7,3,1,8,0,0.0000,0,0.0000,0.0000
66,2023,21,0,201,2,2,0,99,30,16,108,0,47,26,5,2,1,13,18,0,0,5,0,4,1,1,2,0,0.0000,0,0.0000,0.0000
66,2023,5,0,200,1,1,0,150,38,28,169,610,48,37,8,1,4,20,17,2,1,13,0,2,6,0,0,0,0.1783,0,0.1255,0.4979
66,2023,5,0,200,1,3,0,117,30,25,129,0,40,29,6,1,3,16,14,0,0,7,0,2,5,0,0,0,0.0000,0,0.0000,0.0000
66,2023,5,0,200,1,2,0,33,8,3,40,0,19,8,2,0,1,4,3,0,0,6,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
67,2023,21,0,201,2,1,0,162,56,26,180,723,39,39,6,0,9,30,34,1,1,14,0,3,0,2,2,0,1.5840,0,-2.1536,1.0266
67,2023,21,0,201,2,2,0,37,9,8,41,0,23,7,1,0,0,6,6,0,0,2,0,0,0,0,2,0,0.0000,0,0.0000,0.0000
67,2023,21,0,201,2,3,0,125,47,18,139,0,37,32,5,0,9,24,28,0,0,12,0,3,0,2,0,0,0.0000,0,0.0000,0.0000
67,2023,5,0,200,1,1,0,365,61,133,389,1576,114,91,9,1,9,29,26,2,2,17,0,7,0,0,7,0,-3.1852,0,-2.6793,-3.1290
67,2023,5,0,200,1,21,0,4,0,1,4,14,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.3685,0,0.0257,0.0000
67,2023,5,0,200,1,3,0,276,43,101,290,0,98,67,6,1,4,17,14,0,0,8,0,4,0,0,6,0,0.0000,0,0.0000,0.0000
67,2023,5,0,200,1,2,0,89,18,32,99,0,50,24,3,0,5,12,12,0,0,9,0,3,0,0,1,0,0.0000,0,0.0000,0.0000
68,2023,5,0,200,1,1,0,116,32,21,123,424,69,19,5,0,1,9,9,0,1,5,0,3,1,1,0,0,-0.8324,0,-1.7950,-0.3211
68,2023,5,0,200,1,3,0,80,22,16,86,0,44,14,4,0,0,6,2,0,0,5,0,1,1,0,0,0,0.0000,0,0.0000,0.0000
68,2023,5,0,200,1,2,0,36,10,5,37,0,27,5,1,0,1,3,7,0,0,0,0,2,0,1,0,0,0.0000,0,0.0000,0.0000
68,2023,5,0,200,1,21,0,3,0,2,3,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1338,0,0.0000,0.0000
69,2023,5,0,200,1,1,0,330,81,79,365,1366,91,87,9,0,30,51,74,1,2,26,4,2,0,1,8,0,1.8240,0,-0.6528,2.2625
69,2023,5,0,200,1,3,0,241,58,56,267,0,79,66,9,0,20,36,54,0,0,17,4,1,0,1,8,0,0.0000,0,0.0000,0.0000
69,2023,5,0,200,1,2,0,89,23,23,98,0,46,21,0,0,10,15,20,0,0,9,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
70,2023,88,0,205,6,2,0,18,7,5,21,0,8,6,1,0,1,5,5,0,0,2,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
70,2023,88,0,205,6,1,0,73,23,23,79,278,17,16,3,0,2,11,9,3,1,3,0,0,3,0,0,0,0.1746,0,1.8201,0.1202
70,2023,88,0,205,6,3,0,55,16,18,58,0,16,10,2,0,1,6,4,0,0,1,0,0,2,0,0,0,0.0000,0,0.0000,0.0000
70,2023,71,0,204,5,3,0,41,10,16,46,0,16,12,0,1,1,7,4,0,0,2,0,0,2,1,0,0,0.0000,0,0.0000,0.0000
70,2023,71,0,204,5,1,0,49,12,20,57,194,17,17,1,1,1,9,4,0,0,3,0,0,4,1,0,0,0.1742,0,-1.7122,-0.4148
70,2023,71,0,204,5,2,0,8,2,4,11,0,6,5,1,0,0,2,0,0,0,1,0,0,2,0,0,0,0.0000,0,0.0000,0.0000
70,2023,82,0,205,6,1,0,88,24,20,100,346,26,26,2,0,0,7,9,0,2,5,0,0,4,1,2,0,-0.3540,1,0.0301,-0.4976
70,2023,82,0,205,6,2,0,30,10,6,33,0,20,11,1,0,0,5,3,0,0,1,0,0,1,0,1,0,0.0000,1,0.0000,0.0000
70,2023,82,0,205,6,3,0,58,14,14,67,0,25,15,1,0,0,2,6,0,0,4,0,0,3,1,1,0,0.0000,1,0.0000,0.0000
71,2023,5,0,200,1,1,0,473,123,100,514,1873,146,125,13,1,18,51,63,2,1,30,1,8,1,3,7,0,1.6362,0,1.3014,0.9353
71,2023,5,0,200,1,3,0,376,99,73,413,0,132,101,11,1,14,42,55,0,0,27,1,5,1,3,6,0,0.0000,0,0.0000,0.0000
71,2023,5,0,200,1,2,0,97,24,27,101,0,49,24,2,0,4,9,8,0,0,3,0,3,0,0,1,0,0.0000,0,0.0000,0.0000
71,2023,5,0,200,1,21,0,15,6,7,18,65,5,5,1,0,2,3,3,0,1,2,0,0,0,0,1,0,0.1689,0,0.5259,0.0000
72,2023,5,0,200,1,1,0,293,79,77,330,1352,128,65,8,1,25,51,59,1,1,35,1,6,0,1,1,0,2.4097,0,0.4925,2.7471
72,2023,5,0,200,1,3,0,180,56,37,203,0,94,36,7,1,19,37,45,0,0,21,0,4,0,1,1,0,0.0000,0,0.0000,0.0000
72,2023,5,0,200,1,2,0,113,23,40,127,0,63,29,1,0,6,14,14,0,0,14,1,2,0,0,0,0,0.0000,0,0.0000,0.0000
72,2023,5,0,200,1,21,0,16,2,6,16,64,5,5,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.2546,0,0.0000,0.0000
73,2023,84,0,205,6,1,0,60,24,8,69,352,15,13,0,0,5,16,20,0,0,7,1,4,0,0,2,0,0.9969,0,-0.6805,0.6662
73,2023,84,0,205,6,3,0,47,17,7,54,0,15,9,0,0,5,12,18,0,0,5,1,4,0,0,2,0,0.0000,0,0.0000,0.0000
73,2023,84,0,205,6,2,0,13,7,1,15,0,8,4,0,0,0,4,2,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
73,2023,23,0,201,2,21,0,15,3,2,18,61,4,4,0,0,0,1,0,0,0,3,0,0,0,0,0,0,-0.1457,0,0.0801,0.0000
73,2023,21,0,201,2,3,0,211,60,28,243,0,72,54,7,1,8,36,31,0,0,28,0,7,0,0,4,0,0.0000,0,0.0000,0.0000
73,2023,21,0,201,2,2,0,100,37,14,115,0,52,21,7,2,5,20,17,0,0,12,1,4,0,2,1,0,0.0000,0,0.0000,0.0000
73,2023,21,0,201,2,1,0,311,97,42,358,1416,81,75,14,3,13,56,48,0,0,40,1,11,0,2,5,0,-0.5494,0,-0.2383,1.3492
73,2023,23,0,201,2,3,0,41,18,2,43,0,12,9,5,0,0,4,2,0,0,1,0,1,0,0,1,0,0.0000,1,0.0000,0.0000
73,2023,23,0,201,2,2,0,9,3,0,11,0,6,3,0,0,0,3,1,0,0,2,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
73,2023,23,0,201,2,1,0,50,21,2,54,194,13,12,5,0,0,7,3,0,0,3,0,1,0,0,1,0,0.5012,1,-0.9918,0.2819
74,2023,5,0,200,1,1,0,249,37,99,272,1054,72,72,4,0,3,19,15,1,0,9,2,5,4,3,7,0,-2.6109,0,1.8718,-4.8768
74,2023,5,0,200,1,3,0,196,26,72,209,0,69,54,4,0,1,15,8,0,0,5,1,5,2,2,4,0,0.0000,0,0.0000,0.0000
74,2023,5,0,200,1,2,0,53,11,27,63,0,32,18,0,0,2,4,7,0,0,4,1,0,2,1,3,0,0.0000,0,0.0000,0.0000
75,2023,21,0,201,2,1,0,453,147,72,512,1912,109,107,23,0,20,69,87,0,0,44,2,18,0,5,10,0,2.3165,0,1.1286,2.2892
75,2023,21,0,201,2,3,0,324,102,50,367,0,102,75,17,0,15,51,64,0,0,32,2,15,0,4,7,0,0.0000,0,0.0000,0.0000
75,2023,21,0,201,2,2,0,129,45,22,145,0,63,32,6,0,5,18,23,0,0,12,0,3,0,1,3,0,0.0000,0,0.0000,0.0000
75,2023,5,0,200,1,1,0,48,12,12,52,190,27,9,2,0,2,4,5,0,0,3,0,4,0,0,1,0,-0.3484,0,0.5352,0.3237
75,2023,5,0,200,1,3,0,38,10,10,42,0,17,9,2,0,2,4,5,0,0,3,0,3,0,0,1,0,0.0000,0,0.0000,0.0000
75,2023,5,0,200,1,2,0,10,2,2,10,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
76,2023,5,0,200,1,1,0,89,18,19,97,341,85,8,3,0,1,6,8,0,0,7,0,2,1,0,0,0,-0.7638,0,-1.3295,-0.7160
76,2023,5,0,200,1,3,0,61,11,14,64,0,55,3,2,0,0,2,4,0,0,3,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
76,2023,5,0,200,1,2,0,28,7,5,33,0,22,5,1,0,1,4,4,0,0,4,0,1,1,0,0,0,0.0000,0,0.0000,0.0000
77,2023,85,0,205,6,3,0,6,2,0,6,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
77,2023,85,0,205,6,2,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
77,2023,85,0,205,6,21,0,59,33,5,69,266,14,14,3,0,4,13,18,1,0,9,2,0,0,0,1,0,0.9661,0,-0.7313,0.0000
77,2023,85,0,205,6,1,0,7,3,0,7,34,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0874,0,0.0336,0.0572
77,2023,5,0,200,1,1,0,104,31,15,107,308,50,20,5,0,3,13,7,3,3,1,1,0,1,0,1,0,-0.0043,0,-0.2783,0.4913
77,2023,5,0,200,1,3,0,82,25,12,82,0,30,16,4,0,3,9,5,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
77,2023,5,0,200,1,2,0,22,6,3,25,0,15,4,1,0,0,4,2,0,0,1,1,0,1,0,1,0,0.0000,0,0.0000,0.0000
77,2023,12,0,200,1,1,0,8,4,0,8,22,2,2,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0.2949,1,0.0000,0.2158
77,2023,12,0,200,1,3,0,5,4,0,5,0,2,2,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
77,2023,12,0,200,1,2,0,3,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
78,2023,5,0,200,1,1,0,351,85,82,379,1353,97,82,27,6,5,43,29,4,13,17,0,0,7,0,4,0,-0.6148,0,2.4023,1.0705
78,2023,5,0,200,1,3,0,259,62,58,278,0,81,60,20,4,3,33,20,0,0,12,0,0,4,0,3,0,0.0000,0,0.0000,0.0000
78,2023,5,0,200,1,2,0,92,23,24,101,0,42,22,7,2,2,10,9,0,0,5,0,0,3,0,1,0,0.0000,0,0.0000,0.0000
78,2023,3,0,200,1,1,0,117,31,23,130,527,35,34,6,1,1,11,4,1,3,11,0,3,2,0,0,0,-0.8283,1,0.7914,0.2091
78,2023,3,0,200,1,3,0,81,22,15,90,0,30,22,3,1,1,8,4,0,0,9,0,2,0,0,0,0,0.0000,1,0.0000,0.0000
78,2023,3,0,200,1,2,0,36,9,8,40,0,16,12,3,0,0,3,0,0,0,2,0,1,2,0,0,0,0.0000,1,0.0000,0.0000
79,2023,21,0,201,2,1,0,340,113,45,383,1430,100,79,18,1,4,44,29,0,1,33,1,7,0,4,6,0,1.6106,0,-4.8087,0.5861
79,2023,21,0,201,2,3,0,262,92,38,296,0,92,65,14,1,4,38,24,0,0,25,1,4,0,3,6,0,0.0000,0,0.0000,0.0000
79,2023,21,0,201,2,2,0,78,21,7,87,0,45,14,4,0,0,6,5,0,0,8,0,3,0,1,0,0,0.0000,0,0.0000,0.0000
79,2023,21,0,201,2,21,0,41,14,6,47,178,10,10,1,0,1,9,4,0,0,6,0,2,0,0,0,0,-0.1919,0,1.8353,0.0000
80,2023,47,0,202,3,3,0,205,52,47,235,0,73,55,7,1,4,31,30,0,0,28,2,3,0,1,1,0,0.0000,0,0.0000,0.0000
80,2023,47,0,202,3,2,0,47,11,9,49,0,34,5,0,0,1,5,5,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
80,2023,47,0,202,3,1,0,252,63,56,284,1177,74,60,7,1,5,36,35,0,0,30,2,3,0,1,1,0,-0.2016,0,-2.3628,-0.3348
80,2023,21,0,201,2,21,0,1,1,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0498,0,0.0000,0.0000
80,2023,21,0,201,2,1,0,49,16,5,57,234,18,11,0,0,0,2,3,0,0,7,0,1,1,0,0,0,-0.3141,0,-0.4996,0.1118
80,2023,21,0,201,2,3,0,39,13,4,44,0,16,9,0,0,0,1,3,0,0,4,0,1,1,0,0,0,0.0000,0,0.0000,0.0000
80,2023,21,0,201,2,2,0,10,3,1,13,0,7,2,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
81,2023,83,0,205,6,1,0,84,38,14,106,539,22,20,2,0,10,32,28,0,0,19,2,0,0,2,1,0,2.8288,0,-1.4019,1.5698
81,2023,83,0,205,6,3,0,68,32,9,84,0,22,16,2,0,8,25,24,0,0,14,1,0,0,2,0,0,0.0000,0,0.0000,0.0000
81,2023,83,0,205,6,2,0,16,6,5,22,0,9,4,0,0,2,7,4,0,0,5,1,0,0,0,1,0,0.0000,0,0.0000,0.0000
81,2023,29,0,201,2,21,0,52,19,9,59,222,13,13,2,0,2,6,10,0,2,7,0,1,0,0,0,0,0.5608,0,-0.2277,0.0000
81,2023,21,0,201,2,3,0,94,35,17,106,0,49,15,1,0,4,12,18,0,0,10,0,1,0,2,0,0,0.0000,0,0.0000,0.0000
81,2023,21,0,201,2,2,0,81,29,13,93,0,36,21,4,1,6,16,21,0,0,10,0,2,0,2,0,0,0.0000,0,0.0000,0.0000
81,2023,21,0,201,2,1,0,175,64,30,199,845,58,36,5,1,10,28,39,1,1,20,0,3,0,4,0,0,2.9959,0,-2.3554,1.2241
81,2023,29,0,201,2,3,0,111,39,18,127,0,31,28,5,0,10,22,30,0,0,14,1,2,0,1,1,0,0.0000,1,0.0000,0.0000
81,2023,29,0,201,2,2,0,14,5,4,14,0,9,2,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
81,2023,29,0,201,2,1,0,125,44,22,141,569,32,30,5,0,11,24,31,0,0,14,1,2,0,1,1,0,1.1666,1,0.1608,1.2541
82,2023,5,0,200,1,1,0,2,0,1,2,7,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1652,0,0.0000,0.0357
82,2023,14,0,200,1,21,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
82,2023,5,0,200,1,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
82,2023,5,0,200,1,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
82,2023,14,0,200,1,1,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
90,2023,5,0,200,1,1,0,1,0,0,1,2,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002,0,0.0000,-0.0300
90,2023,5,0,200,1,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
90,2023,2,0,200,1,1,0,6,1,0,7,18,4,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0736,2,-0.2883,-0.0919
90,2023,2,0,200,1,2,0,3,0,0,4,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,2,0.0000,0.0000
90,2023,2,0,200,1,3,0,3,1,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,2,0.0000,0.0000
91,2023,5,0,200,1,1,0,5,1,2,5,19,21,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0.0521,0,0.0000,0.1091
91,2023,5,0,200,1,3,0,3,0,2,3,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
91,2023,5,0,200,1,2,0,2,1,0,2,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
91,2023,12,0,200,1,1,0,1,0,0,1,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0230,1,0.0000,-0.0232
91,2023,12,0,200,1,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,2,0.0000,0.0000
94,2023,5,0,200,1,1,0,3,1,2,3,14,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0411,0,0.0000,0.0335
94,2023,5,0,200,1,3,0,3,1,2,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
95,2023,87,0,205,6,1,0,1,1,0,1,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0291,0,0.0000,0.0233
95,2023,3,0,200,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
95,2023,87,0,205,6,3,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
96,2023,3,0,200,1,1,0,12,3,6,13,56,30,5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.1618,0,0.0362,-0.0211
96,2023,3,0,200,1,3,0,6,1,4,7,0,4,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
96,2023,3,0,200,1,2,0,6,2,2,6,0,3,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
96,2023,14,0,200,1,21,0,6,1,1,6,19,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1394,1,0.0000,0.0000
96,2023,14,0,200,1,1,0,23,4,4,23,56,12,12,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.3747,2,0.0000,-0.0842
96,2023,14,0,200,1,3,0,19,3,3,19,0,10,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,2,0.0000,0.0000
96,2023,14,0,200,1,2,0,4,1,1,4,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,2,0.0000,0.0000
97,2023,3,0,200,1,1,0,46,6,10,56,169,33,27,1,0,0,2,3,0,0,1,0,2,9,0,0,0,-0.7180,0,-1.5333,-1.0838
97,2023,3,0,200,1,2,0,20,4,6,22,0,11,11,1,0,0,2,1,0,0,0,0,0,2,0,0,0,0.0000,1,0.0000,0.0000
97,2023,3,0,200,1,3,0,26,2,4,34,0,21,15,0,0,0,0,2,0,0,1,0,2,7,0,0,0,0.0000,1,0.0000,0.0000
99,2023,3,0,200,1,1,0,5,0,3,5,21,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1190,0,0.0000,-0.0144
99,2023,3,0,200,1,3,0,4,0,2,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
99,2023,3,0,200,1,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
100,2023,3,0,200,1,1,0,2,0,1,3,17,65,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0985,0,0.0000,0.0622
100,2023,3,0,200,1,3,0,2,0,1,3,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
101,2023,3,0,200,1,1,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
102,2023,3,0,200,1,1,0,2,0,1,2,8,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0563,0,0.0000,-0.0428
102,2023,8,0,200,1,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
102,2023,3,0,200,1,3,0,2,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
102,2023,8,0,200,1,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
104,2023,3,0,200,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0182,0,0.0000,-0.0231
104,2023,3,0,200,1,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
105,2023,3,0,200,1,1,0,2,0,1,2,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0507,0,0.0000,-0.0630
105,2023,3,0,200,1,3,0,2,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
107,2023,84,0,205,6,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
107,2023,75,0,204,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
107,2023,75,0,204,5,21,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
108,2023,3,0,200,1,1,0,232,51,60,257,1017,97,53,9,0,2,17,22,0,0,21,2,11,0,4,0,0,-2.3903,0,-3.0656,-0.7231
108,2023,3,0,200,1,2,0,60,13,16,69,0,43,13,2,0,0,5,8,0,0,6,1,5,0,3,0,0,0.0000,0,0.0000,0.0000
108,2023,3,0,200,1,3,0,172,38,44,188,0,71,40,7,0,2,12,14,0,0,15,1,6,0,1,0,0,0.0000,0,0.0000,0.0000
109,2023,3,0,200,1,1,0,373,88,97,426,1633,116,109,15,0,4,34,23,0,0,40,2,18,6,3,4,0,-3.5616,0,-5.1075,0.2685
109,2023,3,0,200,1,2,0,111,31,28,123,0,56,33,5,0,1,12,5,0,0,9,0,6,1,1,1,0,0.0000,0,0.0000,0.0000
109,2023,3,0,200,1,3,0,262,57,69,303,0,101,76,10,0,3,22,18,0,0,31,2,12,5,2,3,0,0.0000,0,0.0000,0.0000
110,2023,3,0,200,1,1,0,240,73,46,262,939,133,41,13,2,10,32,38,0,0,18,3,9,0,2,2,0,1.1178,0,-3.7656,1.3465
110,2023,3,0,200,1,3,0,196,55,35,214,0,118,33,12,2,6,25,29,0,0,15,3,9,0,2,1,0,0.0000,0,0.0000,0.0000
110,2023,3,0,200,1,2,0,44,18,11,48,0,31,8,1,0,4,7,9,0,0,3,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
111,2023,33,0,202,3,1,0,451,122,69,514,2005,126,117,20,0,15,72,69,2,1,54,0,10,0,5,4,0,0.5207,0,4.3411,0.7212
111,2023,33,0,202,3,3,0,346,93,50,390,0,114,91,15,0,11,55,53,0,0,39,0,7,0,3,2,0,0.0000,0,0.0000,0.0000
111,2023,33,0,202,3,2,0,105,29,19,124,0,66,26,5,0,4,17,16,0,0,15,0,3,0,2,2,0,0.0000,0,0.0000,0.0000
112,2023,23,0,201,2,3,0,220,70,26,242,0,70,56,11,0,11,35,50,0,0,17,0,5,0,4,1,0,0.0000,0,0.0000,0.0000
112,2023,23,0,201,2,2,0,89,34,13,99,0,50,17,5,0,2,10,18,0,0,8,0,2,0,1,1,0,0.0000,0,0.0000,0.0000
112,2023,29,0,201,2,21,0,23,4,2,25,78,5,5,1,0,1,2,4,1,0,2,0,0,0,0,0,0,0.0843,0,0.0336,0.0000
112,2023,23,0,201,2,1,0,309,104,39,341,1177,77,73,16,0,13,45,68,0,0,25,0,7,0,5,2,0,2.7142,0,-2.2543,2.2291
112,2023,3,0,200,1,1,0,38,9,6,42,133,11,10,0,0,2,5,5,0,0,4,0,4,0,0,0,0,-0.4632,0,0.6122,0.1920
112,2023,3,0,200,1,2,0,15,2,1,15,0,7,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
112,2023,3,0,200,1,3,0,23,7,5,27,0,8,6,0,0,2,5,5,0,0,4,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
113,2023,23,0,201,2,1,0,75,28,9,90,365,21,21,5,0,0,14,10,0,0,11,0,5,3,0,1,0,0.4604,0,-0.0457,0.6054
113,2023,23,0,201,2,2,0,21,8,4,23,0,12,6,1,0,0,2,4,0,0,2,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
113,2023,23,0,201,2,3,0,54,20,5,67,0,20,15,4,0,0,12,6,0,0,9,0,3,3,0,1,0,0.0000,0,0.0000,0.0000
113,2023,3,0,200,1,1,0,303,73,74,340,1234,97,80,12,1,2,28,23,1,1,20,0,5,12,1,4,0,-1.8639,0,-0.1958,0.4449
113,2023,3,0,200,1,3,0,218,57,53,247,0,82,59,11,1,2,18,20,0,0,14,0,3,10,1,4,0,0.0000,0,0.0000,0.0000
113,2023,3,0,200,1,2,0,85,16,21,93,0,45,21,1,0,0,10,3,0,0,6,0,2,2,0,0,0,0.0000,0,0.0000,0.0000
114,2023,84,0,205,6,1,0,77,19,23,91,323,39,20,5,2,0,7,6,1,0,9,0,1,0,0,5,0,0.3125,0,-0.5890,-0.1158
114,2023,84,0,205,6,3,0,51,13,10,64,0,33,12,4,1,0,4,5,0,0,8,0,1,0,0,5,0,0.0000,0,0.0000,0.0000
