message_id,subject,player_id_0,player_id_1,player_id_2,player_id_3,player_id_4,player_id_5,player_id_6,player_id_7,player_id_8,player_id_9,team_id_0,team_id_1,team_id_2,team_id_3,team_id_4,league_id_0,league_id_1,importance,message_type,hype,sender_type,sender_id,recipient_id,trade_id,date,deleted,notify,ongoing_story_id,text_is_modified
634,"5-for-5 Game for Hernandez",1500,0,0,0,0,0,0,0,0,0,94,96,0,0,0,205,0,3,4,2,5,94,0,0,"2023-7-15",0,1,-1,0
635,"Done Deal: Reyes for Campos",1475,1931,735,0,0,0,0,0,0,0,8,16,0,0,0,200,0,3,1,0,5,8,0,0,"2023-7-16",0,1,-1,0
636,"Predators-Rogues Swap: Trotter for Galvez",122,1916,2580,0,0,0,0,0,0,0,3,10,0,0,0,200,0,3,1,0,5,3,0,0,"2023-7-16",0,1,-1,0
637,"Baton Rouge Swaps Alfaro to El Paso for Townsend",2198,285,0,0,0,0,0,0,0,0,14,2,0,0,0,200,0,3,1,0,5,14,0,0,"2023-7-16",0,1,-1,0
638,"Marcial's 31-Game Hit Streak Ends",116,0,0,0,0,0,0,0,0,0,23,24,0,0,0,201,0,3,4,3,5,23,0,0,"2023-7-16",0,1,-1,0
639,"SL1 Player of the Week Named",165,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,7,1,5,8,0,0,"2023-7-17",0,1,-1,0
640,"Dellinger Pounds SL2 Pitchers This Week",449,0,0,0,0,0,0,0,0,0,13,0,0,0,0,200,0,3,7,1,5,13,0,0,"2023-7-17",0,1,-1,0
641,"SL1 Presents Player of the Week Trophy",1728,0,0,0,0,0,0,0,0,0,20,0,0,0,0,201,0,3,7,1,5,20,0,0,"2023-7-17",0,1,-1,0
642,"Week's Best Player Honored by SL2",1061,0,0,0,0,0,0,0,0,0,30,0,0,0,0,201,0,3,7,1,5,30,0,0,"2023-7-17",0,1,-1,0
643,"Flores's Strong Week Earns SL1 Trophy",1159,0,0,0,0,0,0,0,0,0,39,0,0,0,0,202,0,3,7,1,5,39,0,0,"2023-7-17",0,1,-1,0
644,"SL2 Star of the Week Announced",3254,0,0,0,0,0,0,0,0,0,47,0,0,0,0,202,0,3,7,1,5,47,0,0,"2023-7-17",0,1,-1,0
645,"SL1 Awards Best Batter Prize to Hoogeveen",2282,0,0,0,0,0,0,0,0,0,54,0,0,0,0,203,0,3,7,1,5,54,0,0,"2023-7-17",0,1,-1,0
646,"SL2 Player of the Week, Lugo of Long Beach",1945,0,0,0,0,0,0,0,0,0,61,0,0,0,0,203,0,3,7,1,5,61,0,0,"2023-7-17",0,1,-1,0
647,"Woodland Wins SL1 Player of the Week Trophy",3155,0,0,0,0,0,0,0,0,0,67,0,0,0,0,204,0,3,7,1,5,67,0,0,"2023-7-17",0,1,-1,0
648,"SL2's Best Player, Rosson of Glendale",2353,0,0,0,0,0,0,0,0,0,73,0,0,0,0,204,0,3,7,1,5,73,0,0,"2023-7-17",0,1,-1,0
649,"Finch SL1's Best of the Week",1398,0,0,0,0,0,0,0,0,0,81,0,0,0,0,205,0,3,7,1,5,81,0,0,"2023-7-17",0,1,-1,0
650,"Bohnert Wins SL2 Best Player Award",2719,0,0,0,0,0,0,0,0,0,95,0,0,0,0,205,0,3,7,1,5,95,0,0,"2023-7-17",0,1,-1,0
651,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-7-17",0,1,-1,0
652,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-7-17",0,1,-1,0
653,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-7-17",0,1,-1,0
654,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-7-17",0,1,-1,0
655,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,204,0,3,0,2,5,0,0,0,"2023-7-17",0,1,-1,0
656,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,205,0,3,0,2,5,0,0,0,"2023-7-17",0,1,-1,0
657,"BNN Stats: Batting Leaders at Third Base",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-7-17",0,1,-1,0
658,"BNN Stats: Starting Pitching Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-7-17",0,1,-1,0
659,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-7-17",0,1,-1,0
660,"BNN Stats: Starting Pitching Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,5,0,0,0,"2023-7-17",0,1,-1,0
661,"Charlotte, Jacksonville Agree to Deal",446,2748,830,2030,0,0,0,0,0,0,13,9,0,0,0,200,0,3,1,0,5,13,0,0,"2023-7-17",0,1,-1,0
662,"Erdmann and Godinez Suspended for Free-for-All",1679,2058,0,0,0,0,0,0,0,0,50,53,0,0,0,203,0,3,3,1,5,50,0,0,"2023-7-17",0,1,-1,0
663,"Walker Records 5-0 Shutout Against Spokane",1517,0,0,0,0,0,0,0,0,0,46,47,0,0,0,202,0,3,4,2,5,46,0,0,"2023-7-17",0,1,-1,0
664,"Cornwell's Hit Streak Reaches 25 Games",3136,0,0,0,0,0,0,0,0,0,67,72,0,0,0,204,0,3,4,2,5,67,0,0,"2023-7-17",0,1,-1,0
665,"Injury Derails Season for Bassett",3174,0,0,0,0,0,0,0,0,0,85,0,0,0,0,205,0,3,8,1,5,85,0,-5,"2023-7-18",0,1,-1,0
666,"Commodores-Rocketmen Trade Announced",1172,242,2409,0,0,0,0,0,0,0,9,6,0,0,0,200,0,3,1,0,5,9,0,0,"2023-7-18",0,1,-1,0
667,"San Francisco, New York Trade Made",774,41,0,0,0,0,0,0,0,0,7,4,0,0,0,200,0,3,1,0,5,7,0,0,"2023-7-18",0,1,-1,0
668,"Predators, Unicorns Confirm Deal",1292,117,685,1968,0,0,0,0,0,0,3,12,0,0,0,200,0,3,1,0,5,3,0,0,"2023-7-18",0,1,-1,0
669,"St. Louis's Gamble Goes Ballistic with 5 Hits",2827,0,0,0,0,0,0,0,0,0,69,65,0,0,0,204,0,3,4,2,5,69,0,0,"2023-7-18",0,1,-1,0
670,"Ben Margraf Gets Diagnosis, Out 3 Weeks",398,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,8,1,5,11,0,-5,"2023-7-19",0,1,-1,0
671,"Bacheller to Miss 10 Months",1774,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,8,1,5,37,0,-5,"2023-7-19",0,1,-1,0
672,"Dellinger, Lopez Swap Teams",449,540,532,1112,1104,0,0,0,0,0,13,10,0,0,0,200,0,3,1,0,5,13,0,0,"2023-7-19",0,1,-1,0
673,"Rubio Extends Hit Streak to 20 Games",1167,0,0,0,0,0,0,0,0,0,39,38,0,0,0,202,0,3,4,2,5,39,0,0,"2023-7-19",0,1,-1,0
674,"League Punishes Pair for Fighting",2364,1905,0,0,0,0,0,0,0,0,73,79,0,0,0,204,0,3,3,1,5,73,0,0,"2023-7-19",0,1,-1,0
675,"Great Stroke: Avila Gets 5 Hits",2206,0,0,0,0,0,0,0,0,0,65,69,0,0,0,204,0,3,4,2,5,65,0,0,"2023-7-19",0,1,-1,0
676,"5-for-6 Game for Devaux",3252,0,0,0,0,0,0,0,0,0,83,82,0,0,0,205,0,3,4,2,5,83,0,0,"2023-7-19",0,1,-1,0
677,"Rocketmen, Rage Make Trade",862,1469,1458,0,0,0,0,0,0,0,6,8,0,0,0,200,0,3,1,0,5,6,0,0,"2023-7-20",0,1,-1,0
678,"Kendricks Hurls 4-0 Masterpiece",892,0,0,0,0,0,0,0,0,0,4,3,0,0,0,200,0,3,4,2,5,4,0,0,"2023-7-20",0,1,-1,0
679,"Loggerheads Mendoza and Beach Boys Brown Suspended for Fight",1990,1224,0,0,0,0,0,0,0,0,59,60,0,0,0,203,0,3,3,1,5,59,0,0,"2023-7-20",0,1,-1,0
680,"Great Stroke: Rodriguez Gets 5 Hits",1163,0,0,0,0,0,0,0,0,0,85,81,0,0,0,205,0,3,4,2,5,85,0,0,"2023-7-20",0,1,-1,0
681,"Prado Thrilled, Stays with San Diego",706,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,2,2,5,0,0,0,"2023-7-21",0,1,-1,0
682,"Salcido Raps Minneapolis for 5 Hits",2504,0,0,0,0,0,0,0,0,0,86,85,0,0,0,205,0,3,4,2,5,86,0,0,"2023-7-21",0,1,-1,0
683,"Marquez Batters Atlanta Big Time",3275,0,0,0,0,0,0,0,0,0,90,92,0,0,0,205,0,3,4,2,5,90,0,0,"2023-7-21",0,1,-1,0
684,"San Francisco Trades Torres to Milwaukee for McCrossan",765,584,2041,0,0,0,0,0,0,0,7,15,0,0,0,200,0,3,1,0,5,7,0,0,"2023-7-22",0,1,-1,0
685,"Bad Behavior Costs Cardenas and Miller",1291,2237,0,0,0,0,0,0,0,0,59,62,0,0,0,203,0,3,3,1,5,59,0,0,"2023-7-22",0,1,-1,0
686,"Cornwell Hitless, Streak Ends at 29",3136,0,0,0,0,0,0,0,0,0,67,71,0,0,0,204,0,3,4,3,5,67,0,0,"2023-7-22",0,1,-1,0
687,"Burdette Receives Injury Update",2701,0,0,0,0,0,0,0,0,0,42,0,0,0,0,202,0,3,8,1,5,42,0,-5,"2023-7-23",0,1,-1,0
688,"San Francisco-Phoenix Swap: Munteanu for Buffey",2323,1744,674,0,0,0,0,0,0,0,7,12,0,0,0,200,0,3,1,0,5,7,0,0,"2023-7-23",0,1,-1,0
689,"Bad News for New York, Miguel Vasquez Hurt",24,0,0,0,0,0,0,0,0,0,4,0,0,0,0,200,0,3,8,1,5,4,0,-5,"2023-7-23",0,1,-1,0
690,"Martinez Sizzles with 20-Game Batting Streak",3279,0,0,0,0,0,0,0,0,0,70,65,0,0,0,204,0,3,4,2,5,70,0,0,"2023-7-23",0,1,-1,0
691,"Voyagers Munoz Smacks 5 Hits",2284,0,0,0,0,0,0,0,0,0,74,73,0,0,0,204,0,3,4,2,5,74,0,0,"2023-7-23",0,1,-1,0
692,"Dave Nunez to Miss Time After Tripping Over Coffee Table",581,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-7-23",0,1,-1,0
693,"SL1 Announces Player of the Week",269,0,0,0,0,0,0,0,0,0,6,0,0,0,0,200,0,3,7,1,5,6,0,0,"2023-7-24",0,1,-1,0
694,"Eric Conley Captures SL2 Award",397,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,7,1,5,11,0,0,"2023-7-24",0,1,-1,0
695,"Great Week for Fremont's Troy Velazquez",1475,0,0,0,0,0,0,0,0,0,18,0,0,0,0,201,0,3,7,1,5,18,0,0,"2023-7-24",0,1,-1,0
696,"Week's Premier Performer Honored by SL2",1132,0,0,0,0,0,0,0,0,0,25,0,0,0,0,201,0,3,7,1,5,25,0,0,"2023-7-24",0,1,-1,0
697,"Star of the Week Honored in SL1",1237,0,0,0,0,0,0,0,0,0,38,0,0,0,0,202,0,3,7,1,5,38,0,0,"2023-7-24",0,1,-1,0
698,"Wade Selected SL2 Player of the Week",1730,0,0,0,0,0,0,0,0,0,48,0,0,0,0,202,0,3,7,1,5,48,0,0,"2023-7-24",0,1,-1,0
699,"SL1 Awards Player of the Week",2327,0,0,0,0,0,0,0,0,0,52,0,0,0,0,203,0,3,7,1,5,52,0,0,"2023-7-24",0,1,-1,0
700,"Sub League 2's Best Batter Announced",1582,0,0,0,0,0,0,0,0,0,63,0,0,0,0,203,0,3,7,1,5,63,0,0,"2023-7-24",0,1,-1,0
701,"Player of the Week: Saline's Pauze",2996,0,0,0,0,0,0,0,0,0,72,0,0,0,0,204,0,3,7,1,5,72,0,0,"2023-7-24",0,1,-1,0
702,"SL2 Star of the Week Chosen",2353,0,0,0,0,0,0,0,0,0,73,0,0,0,0,204,0,3,7,1,5,73,0,0,"2023-7-24",0,1,-1,0
703,"Nichols Week's Best Player",26,0,0,0,0,0,0,0,0,0,83,0,0,0,0,205,0,3,7,1,5,83,0,0,"2023-7-24",0,1,-1,0
704,"Rufener Takes This Week's Trophy",3152,0,0,0,0,0,0,0,0,0,91,0,0,0,0,205,0,3,7,1,5,91,0,0,"2023-7-24",0,1,-1,0
705,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-7-24",0,1,-1,0
706,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-7-24",0,1,-1,0
707,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-7-24",0,1,-1,0
708,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-7-24",0,1,-1,0
709,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,204,0,3,0,2,5,0,0,0,"2023-7-24",0,1,-1,0
710,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,205,0,3,0,2,5,0,0,0,"2023-7-24",0,1,-1,0
711,"BNN Stats: Starting Pitching Rookie Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-7-24",0,1,-1,0
712,"BNN Stats: Batting Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-7-24",0,1,-1,0
713,"BNN Stats: Reliever Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-7-24",0,1,-1,0
714,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,3,0,1,5,0,0,0,"2023-7-24",0,1,-1,0
715,"San Francisco, Charlotte Confirm Swap",350,460,2366,0,0,0,0,0,0,0,7,13,0,0,0,200,0,3,1,0,5,7,0,0,"2023-7-24",0,1,-1,0
716,"Jacksonville, San Antonio Make Trade ",491,268,0,0,0,0,0,0,0,0,9,6,0,0,0,200,0,3,1,0,5,9,0,0,"2023-7-24",0,1,-1,0
717,"Charlotte, New York Agree to Swap",430,1231,0,0,0,0,0,0,0,0,13,4,0,0,0,200,0,3,1,0,5,13,0,0,"2023-7-24",0,1,-1,0
718,"Garcia Hurls Shutout",6,0,0,0,0,0,0,0,0,0,4,8,0,0,0,200,0,3,4,2,5,4,0,0,"2023-7-24",0,1,-1,0
719,"Scharff Spins 7-0 Shutout",1663,0,0,0,0,0,0,0,0,0,27,28,0,0,0,201,0,3,4,2,5,27,0,0,"2023-7-24",0,1,-1,0
720,"Rubio Has 25-Game Hitting Streak",1167,0,0,0,0,0,0,0,0,0,39,38,0,0,0,202,0,3,4,2,5,39,0,0,"2023-7-24",0,1,-1,0
721,"Massey Raps Highlands for 5 Hits",3300,0,0,0,0,0,0,0,0,0,52,56,0,0,0,203,0,3,4,2,5,52,0,0,"2023-7-24",0,1,-1,0
722,"Red-Hot Ellwood Scorches Blizzard",1807,0,0,0,0,0,0,0,0,0,72,71,0,0,0,204,0,3,4,2,5,72,0,0,"2023-7-24",0,1,-1,0
723,"Pfleider Batters Atlanta Big Time",487,0,0,0,0,0,0,0,0,0,89,92,0,0,0,205,0,3,4,2,5,89,0,0,"2023-7-24",0,1,-1,0
724,"Chicago Deals Gardner to Memphis for Simmons",102,162,0,0,0,0,0,0,0,0,3,8,0,0,0,200,0,3,1,0,5,3,0,0,"2023-7-25",0,1,-1,0
725,"Jackals End Rubio's Streak",1167,0,0,0,0,0,0,0,0,0,39,38,0,0,0,202,0,3,4,3,5,39,0,0,"2023-7-25",0,1,-1,0
726,"Great Day for Bohnert, Hits for Cycle",2719,0,0,0,0,0,0,0,0,0,95,91,0,0,0,205,0,3,4,2,5,95,0,0,"2023-7-25",0,1,-1,0
727,"Ramos Hears from Medical Staff",611,0,0,0,0,0,0,0,0,0,45,0,0,0,0,202,0,3,8,1,5,45,0,-5,"2023-7-26",0,1,-1,0
728,"Rage, Rocketmen Confirm Swap",158,2644,243,0,0,0,0,0,0,0,8,6,0,0,0,200,0,3,1,0,5,8,0,0,"2023-7-26",0,1,-1,0
729,"Detroit, New York Swap Players ",1399,18,0,0,0,0,0,0,0,0,5,4,0,0,0,200,0,3,1,0,5,5,0,0,"2023-7-26",0,1,-1,0
730,"Amescua Hurls Torrey to Shutout Win",516,0,0,0,0,0,0,0,0,0,51,49,0,0,0,203,0,3,4,2,5,51,0,0,"2023-7-26",0,1,-1,0
731,"Injury Update for Wichita, Brown",740,0,0,0,0,0,0,0,0,0,36,0,0,0,0,202,0,3,8,1,5,36,0,-5,"2023-7-27",0,1,-1,0
732,"Is Lund on the Move?",672,0,0,0,0,0,0,0,0,0,12,0,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-27",0,1,-1,0
733,"New York-Dallas Announce Swap",6,192,669,0,0,0,0,0,0,0,4,1,0,0,0,200,0,3,1,0,5,4,0,0,"2023-7-27",0,1,-1,0
734,"Emeralds, Predators Agree to Swap",2309,119,0,0,0,0,0,0,0,0,16,3,0,0,0,200,0,3,1,0,5,16,0,0,"2023-7-27",0,1,-1,0
735,"Detroit, San Antonio Agree to Trade",70,868,491,0,0,0,0,0,0,0,5,6,0,0,0,200,0,3,1,0,5,5,0,0,"2023-7-27",0,1,-1,0
736,"Baton Rouge, Chicago Confirm Trade",1362,96,0,0,0,0,0,0,0,0,14,3,0,0,0,200,0,3,1,0,5,14,0,0,"2023-7-27",0,1,-1,0
737,"Warriors, Commodores Confirm Trade",790,801,492,2861,0,0,0,0,0,0,2,9,0,0,0,200,0,3,1,0,5,2,0,0,"2023-7-27",0,1,-1,0
738,"Minneapolis Loses Russo for Season",2002,0,0,0,0,0,0,0,0,0,85,0,0,0,0,205,0,3,8,1,5,85,0,-5,"2023-7-28",0,1,-1,0
739,"No Comeback This Season for Mendes",2558,0,0,0,0,0,0,0,0,0,79,0,0,0,0,204,0,3,8,1,5,79,0,-5,"2023-7-28",0,1,-1,0
740,"Charlotte, Brooklyn Talks Heating Up",0,0,0,0,0,0,0,0,0,0,13,11,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-28",0,1,-1,0
741,"Negotiations Ramping Up Between Commodores and Rocketmen",0,0,0,0,0,0,0,0,0,0,9,6,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-28",0,1,-1,0
742,"Baton Rouge Approached by Charlotte for a Deal",0,0,0,0,0,0,0,0,0,0,13,14,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-28",0,1,-1,0
743,"Is Toft Done in San Diego?",707,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-28",0,1,-1,0
744,"Star Starting Pitcher on the Move?",48,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-28",0,1,-1,0
745,"Detroit Might Move Nieto",1388,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-28",0,1,-1,0
746,"Rogues, Rocketmen Trade Players",539,269,0,0,0,0,0,0,0,0,10,6,0,0,0,200,0,3,1,0,5,10,0,0,"2023-7-28",0,1,-1,0
747,"Sunrays, Raccoons Close Deal",1446,1122,0,0,0,0,0,0,0,0,7,15,0,0,0,200,0,3,1,0,5,7,0,0,"2023-7-28",0,1,-1,0
748,"Chicago, San Francisco Agree to Swap",120,2463,2328,0,0,0,0,0,0,0,3,7,0,0,0,200,0,3,1,0,5,3,0,0,"2023-7-28",0,1,-1,0
749,"Jacksonville-Chicago Deal Confirmed",1637,140,0,0,0,0,0,0,0,0,9,3,0,0,0,200,0,3,1,0,5,9,0,0,"2023-7-28",0,1,-1,0
750,"Chicago Sends Ciardo to Baton Rouge",1274,2204,0,0,0,0,0,0,0,0,3,14,0,0,0,200,0,3,1,0,5,3,0,0,"2023-7-28",0,1,-1,0
751,"Deal: Lopez for Roman",1277,1157,1709,0,0,0,0,0,0,0,3,1,0,0,0,200,0,3,1,0,5,3,0,0,"2023-7-28",0,1,-1,0
752,"Brooklyn, El Paso Trade Players ",391,782,0,0,0,0,0,0,0,0,11,2,0,0,0,200,0,3,1,0,5,11,0,0,"2023-7-28",0,1,-1,0
753,"Black Diamonds Rodriguez Smacks 5 Hits",1163,0,0,0,0,0,0,0,0,0,85,82,0,0,0,205,0,3,4,2,5,85,0,0,"2023-7-28",0,1,-1,0
754,"Spritzer Receives Updated Diagnosis",327,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,8,1,5,2,0,-5,"2023-7-29",0,1,-1,0
755,"Negotiations Ramping Up Between Kernels and Rage",0,0,0,0,0,0,0,0,0,0,4,8,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-29",0,1,-1,0
756,"Red Storm Looking to Deal",0,0,0,0,0,0,0,0,0,0,14,2,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-29",0,1,-1,0
757,"Stud Right Fielder on the Move?",24,0,0,0,0,0,0,0,0,0,4,0,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-29",0,1,-1,0
758,"Is New York Deal Imminent?",0,0,0,0,0,0,0,0,0,0,4,5,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-29",0,1,-1,0
759,"Dallas, El Paso Deal Made",1714,211,1166,1159,292,0,0,0,0,0,1,2,0,0,0,200,0,3,1,0,5,1,0,0,"2023-7-29",0,1,-1,0
760,"Baton Rouge-El Paso Announce Deal",631,1687,311,0,0,0,0,0,0,0,14,2,0,0,0,200,0,3,1,0,5,14,0,0,"2023-7-29",0,1,-1,0
761,"Chicago Predators, Emeralds Agree to Trade",118,724,0,0,0,0,0,0,0,0,3,16,0,0,0,200,0,3,1,0,5,3,0,0,"2023-7-29",0,1,-1,0
762,"Kendricks and Stephens Dealt",892,1964,0,0,0,0,0,0,0,0,4,5,0,0,0,200,0,3,1,0,5,4,0,0,"2023-7-29",0,1,-1,0
763,"Red-Hot Massey Scorches Makos",3300,0,0,0,0,0,0,0,0,0,52,50,0,0,0,203,0,3,4,2,5,52,0,0,"2023-7-29",0,1,-1,0
764,"Sena Causing a Stir in the Clubhouse?",260,0,0,0,0,0,0,0,0,0,6,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-7-29",0,1,-1,0
765,"Arroyo Out 4 Months",575,0,0,0,0,0,0,0,0,0,95,0,0,0,0,205,0,3,8,1,5,95,0,-5,"2023-7-30",0,1,-1,0
766,"Predators Looking to Deal",0,0,0,0,0,0,0,0,0,0,3,9,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-30",0,1,-1,0
767,"Could Rodriguez Be Traded?",1163,0,0,0,0,0,0,0,0,0,12,0,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-30",0,1,-1,0
768,"Emeralds Talking Trade with Rascals",0,0,0,0,0,0,0,0,0,0,16,11,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-30",0,1,-1,0
769,"Baton Rouge Considering Trading Manning?",641,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-30",0,1,-1,0
770,"Jacksonville Approached by New York for a Deal",0,0,0,0,0,0,0,0,0,0,4,9,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-30",0,1,-1,0
771,"Swap: Brown for Manin",15,753,2366,0,0,0,0,0,0,0,4,7,0,0,0,200,0,3,1,0,5,4,0,0,"2023-7-30",0,1,-1,0
772,"Trade: Vasquez for Hudson",24,2671,2286,0,0,0,0,0,0,0,4,11,0,0,0,200,0,3,1,0,5,4,0,0,"2023-7-30",0,1,-1,0
773,"New York-Indianapolis Deal: Olivarez for Vargas",22,1099,1914,0,0,0,0,0,0,0,4,10,0,0,0,200,0,3,1,0,5,4,0,0,"2023-7-30",0,1,-1,0
774,"Baton Rouge, New York Agree to Swap",967,2902,891,0,0,0,0,0,0,0,14,4,0,0,0,200,0,3,1,0,5,14,0,0,"2023-7-30",0,1,-1,0
775,"Jack Wither Hurt, Out of Action",69,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,8,1,5,5,0,-5,"2023-7-30",0,1,-1,0
776,"Earle Dominates Gunslingers in 4-0 Shutout",232,0,0,0,0,0,0,0,0,0,31,30,0,0,0,201,0,3,4,2,5,31,0,0,"2023-7-30",0,1,-1,0
777,"Behind Gamba, Spreckels Blanks Felida, 6-0",1980,0,0,0,0,0,0,0,0,0,33,40,0,0,0,202,0,3,4,2,5,33,0,0,"2023-7-30",0,1,-1,0
778,"Beltran Red-Hot, SL1 Player of the Week",205,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,7,1,5,1,0,0,"2023-7-31",0,1,-1,0
779,"Avalos Chosen #1 Player",390,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,7,1,5,11,0,0,"2023-7-31",0,1,-1,0
780,"FBL Headline News: Trade Deadline",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-31",0,1,-1,0
781,"Ramirez Caps Great Week",795,0,0,0,0,0,0,0,0,0,24,0,0,0,0,201,0,3,7,1,5,24,0,0,"2023-7-31",0,1,-1,0
782,"Campos Selected Top Performer in SL2",1600,0,0,0,0,0,0,0,0,0,28,0,0,0,0,201,0,3,7,1,5,28,0,0,"2023-7-31",0,1,-1,0
783,"SL1 Honors Felida First Baseman",1398,0,0,0,0,0,0,0,0,0,40,0,0,0,0,202,0,3,7,1,5,40,0,0,"2023-7-31",0,1,-1,0
784,"Week's #1 Player: Alamosa's Benitez",1090,0,0,0,0,0,0,0,0,0,41,0,0,0,0,202,0,3,7,1,5,41,0,0,"2023-7-31",0,1,-1,0
785,"Massey Honored by Sub League 1",3300,0,0,0,0,0,0,0,0,0,52,0,0,0,0,203,0,3,7,1,5,52,0,0,"2023-7-31",0,1,-1,0
786,"Bolch Picked SL2 Player of the Week",2232,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,7,1,5,59,0,0,"2023-7-31",0,1,-1,0
787,"Player of the Week: Arellano of the Gulls",2964,0,0,0,0,0,0,0,0,0,67,0,0,0,0,204,0,3,7,1,5,67,0,0,"2023-7-31",0,1,-1,0
788,"Player of the Week Trophy to Montez",2645,0,0,0,0,0,0,0,0,0,77,0,0,0,0,204,0,3,7,1,5,77,0,0,"2023-7-31",0,1,-1,0
789,"Big Bat Pays Off, Abe Player of the Week",3207,0,0,0,0,0,0,0,0,0,85,0,0,0,0,205,0,3,7,1,5,85,0,0,"2023-7-31",0,1,-1,0
790,"Red-Hot Lundborg SL2 Player of the Week",1112,0,0,0,0,0,0,0,0,0,94,0,0,0,0,205,0,3,7,1,5,94,0,0,"2023-7-31",0,1,-1,0
791,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-7-31",0,1,-1,0
792,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-7-31",0,1,-1,0
793,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-7-31",0,1,-1,0
