player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
203,11,200,2,0,42,40,8,63,52,74,142,95,69,0,0,200,121,0,0,0,0,0,0,0,113,56,0,0,0,0,0,0
204,8,200,3,0,61,49,6,26,61,11,11,69,12,0,0,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0
205,8,200,4,0,124,87,113,71,54,8,1,124,151,0,0,0,0,200,151,122,0,0,0,0,0,0,121,64,52,0,0,0
206,8,200,5,0,103,154,76,84,156,18,13,95,118,0,0,0,0,178,200,165,0,0,0,0,0,0,75,107,41,0,0,0
207,9,200,4,0,164,114,124,149,101,9,2,97,99,0,0,0,0,200,141,196,0,147,0,0,0,0,152,83,122,0,82,0
208,8,200,6,0,160,124,153,64,115,2,9,94,116,0,0,0,0,138,0,200,0,0,0,0,0,0,109,0,129,0,0,0
209,9,200,6,0,158,122,147,76,118,2,5,111,99,0,0,0,63,0,0,181,0,0,0,0,0,56,0,0,118,0,0,0
210,0,0,7,0,9,11,1,73,62,4,4,12,125,0,0,0,0,0,0,0,200,0,28,0,0,0,0,0,0,73,0,7
211,2,200,8,0,85,61,60,170,83,1,3,66,137,0,0,0,151,0,0,0,200,200,166,0,0,91,0,0,0,194,149,131
212,8,200,7,0,41,63,6,91,96,2,5,41,95,0,0,0,0,0,0,0,200,119,200,0,0,0,0,0,0,97,10,76
213,27,201,7,0,74,45,52,97,95,10,2,68,117,0,0,0,44,0,0,0,200,0,124,0,0,27,0,0,0,108,0,53
214,8,200,8,0,100,8,6,162,57,6,7,64,100,0,0,0,0,0,0,0,128,200,0,0,0,0,0,0,0,110,127,0
215,27,201,3,0,109,124,108,45,115,3,9,95,113,0,0,0,152,141,200,24,0,0,0,0,0,115,70,93,8,0,0,0
216,8,200,5,0,77,161,63,7,167,9,3,94,113,0,0,0,154,0,200,0,0,0,0,0,0,110,0,96,0,0,0,0
217,8,200,3,0,83,119,55,86,147,2,11,72,113,0,0,0,181,0,0,0,140,0,200,0,0,141,0,0,0,75,0,97
218,27,201,8,0,113,108,81,153,149,7,8,65,114,0,0,0,0,0,0,0,149,200,157,0,0,0,0,0,0,138,127,130
219,8,200,7,0,67,74,39,140,132,8,3,53,93,0,0,0,55,0,0,0,198,168,200,0,0,33,0,0,0,162,85,142
220,14,200,3,0,43,28,52,34,20,11,1,42,45,0,0,0,200,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0
221,8,200,9,0,40,131,6,112,155,2,11,31,123,0,0,0,0,0,0,0,159,173,200,0,0,0,0,0,0,112,55,129
222,8,200,2,0,79,21,15,33,22,55,132,57,10,0,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0
223,27,201,1,12,42,108,29,65,13,2,6,66,45,0,200,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0
224,19,201,1,11,48,84,24,55,33,10,9,55,39,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
225,27,201,1,12,72,88,56,15,44,1,1,38,42,0,200,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0
226,44,202,1,11,27,80,12,154,42,7,6,47,40,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
227,9,200,1,12,29,100,6,50,30,4,4,16,28,0,200,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0
228,27,201,1,11,42,130,50,86,40,8,1,28,51,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
229,27,201,1,12,49,119,36,51,39,4,1,18,44,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
230,0,0,1,12,42,118,18,102,28,6,2,47,65,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
231,27,201,1,11,78,137,6,60,32,3,11,17,23,0,200,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0
232,0,0,1,12,38,121,6,48,21,2,1,32,28,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
233,0,0,1,12,35,151,4,56,52,2,11,12,29,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
234,8,200,1,12,73,113,26,79,38,11,9,61,13,0,200,0,0,0,0,0,0,0,0,158,0,0,0,0,0,0,0,0
235,27,201,1,12,83,107,8,63,13,4,7,31,27,0,200,0,0,0,0,0,0,0,0,145,0,0,0,0,0,0,0,0
236,2,200,1,12,38,59,6,1,60,3,6,27,26,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
237,6,200,1,12,65,122,2,40,40,3,8,42,66,0,200,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0
238,1,200,1,11,43,103,4,86,42,11,1,68,49,0,200,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0
239,6,200,1,11,34,105,6,75,13,3,3,46,18,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
240,6,200,1,11,42,100,6,28,69,4,9,31,42,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
241,0,0,1,11,70,119,6,104,20,1,1,48,65,0,200,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0
242,6,200,1,12,46,115,28,15,37,1,8,45,90,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
243,6,200,1,12,23,96,15,31,43,10,8,6,35,0,200,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0
244,50,203,1,13,47,171,6,31,21,7,3,61,44,0,200,0,0,0,0,0,0,0,0,148,0,0,0,0,0,0,0,0
245,37,202,1,12,47,51,24,61,141,8,2,30,21,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
246,37,202,1,12,53,101,20,63,25,3,3,51,21,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
247,53,203,1,13,48,88,6,23,105,10,4,66,19,0,200,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0
248,6,200,1,12,59,101,18,33,54,10,11,57,34,0,200,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0
249,6,200,2,0,56,18,14,26,33,60,163,91,31,0,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0
250,6,200,2,0,31,42,18,31,33,68,161,56,57,0,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0
251,6,200,3,0,45,45,13,28,35,9,6,67,66,0,0,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0
252,13,200,4,0,113,52,135,62,28,8,10,103,105,0,0,0,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0
253,82,205,5,0,102,161,64,91,147,1,3,86,84,0,0,0,0,0,127,23,0,0,0,0,0,0,0,68,5,0,0,0
254,6,200,5,0,134,133,139,119,136,10,6,149,55,0,0,0,0,96,200,200,0,0,0,0,0,0,72,132,115,0,0,0
255,6,200,6,0,121,123,138,45,106,11,1,103,114,0,0,0,0,155,0,200,0,0,0,0,0,0,95,0,87,0,0,0
256,6,200,4,0,154,121,113,109,132,4,8,145,94,0,0,0,0,200,187,188,148,166,180,0,0,0,156,121,118,94,42,100
257,6,200,9,0,85,64,6,80,125,11,11,76,110,0,0,0,154,0,0,0,190,0,200,0,0,107,0,0,0,89,0,81
258,1,200,8,0,145,84,6,171,120,10,7,95,118,0,0,0,0,0,0,0,40,200,54,0,0,0,0,0,0,40,153,46
259,25,201,7,0,57,96,6,103,136,4,4,57,170,0,0,0,0,0,0,0,153,27,200,0,0,0,0,0,0,102,7,118
260,6,200,7,0,89,56,6,132,114,1,6,63,140,0,0,0,0,0,0,0,200,181,123,0,0,0,0,0,0,157,83,82
261,18,201,9,0,84,107,67,97,129,2,7,62,116,0,0,0,158,0,155,0,200,0,170,0,0,108,0,42,0,116,0,85
262,6,200,7,0,50,36,6,75,58,9,1,50,98,0,0,0,0,0,0,0,200,0,146,0,0,0,0,0,0,70,0,31
263,6,200,8,0,132,52,88,162,101,2,7,80,99,0,0,0,0,0,0,0,140,200,130,0,0,0,0,0,0,128,133,98
264,0,0,9,0,62,89,6,88,131,3,2,71,132,0,0,0,193,0,0,0,183,0,200,0,0,106,0,0,0,99,0,95
265,6,200,6,0,154,154,133,130,143,2,1,133,112,0,0,0,0,133,168,200,0,0,0,0,0,0,107,127,131,0,0,0
266,25,201,9,0,38,104,6,98,147,11,9,30,107,0,0,0,0,0,0,0,200,0,200,0,0,0,0,0,0,120,0,108
267,25,201,9,0,31,74,17,82,139,9,7,31,95,0,0,0,0,0,0,0,200,0,163,0,0,0,0,0,0,97,0,71
268,9,200,3,0,67,34,6,26,78,10,8,72,38,0,0,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0
269,6,200,8,0,96,40,61,162,78,3,2,50,94,0,0,0,0,0,0,0,89,200,76,0,0,0,0,0,0,79,129,53
270,37,202,1,13,45,76,18,44,17,7,10,8,31,0,200,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0
271,25,201,1,12,62,132,18,90,74,7,7,32,85,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
273,25,201,1,12,39,110,30,69,101,1,7,42,109,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
274,25,201,1,12,26,102,13,60,51,8,6,24,27,0,200,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0
275,0,0,1,12,33,138,12,77,64,6,9,14,36,0,200,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0
276,25,201,1,12,32,99,6,30,63,11,10,74,32,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
277,0,0,1,12,50,153,37,140,63,6,9,64,37,0,200,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0
278,25,201,1,13,40,137,17,105,92,2,4,43,17,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
279,6,200,1,12,59,73,55,74,53,4,1,66,43,0,200,0,0,0,0,0,0,0,0,149,0,0,0,0,0,0,0,0
280,29,201,1,12,42,135,70,40,64,7,4,11,41,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
281,6,200,1,12,42,132,1,69,51,4,7,26,52,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
282,0,0,1,12,36,105,6,62,29,1,8,50,67,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
283,1,200,1,12,57,84,12,31,42,7,11,54,59,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
284,8,200,1,12,31,77,12,4,43,1,4,55,89,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
285,2,200,1,11,61,80,20,53,29,3,8,44,33,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
286,7,200,1,12,40,93,31,14,160,11,2,76,62,0,200,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0
287,27,201,1,11,44,117,11,54,12,2,1,112,74,0,200,0,0,0,0,0,0,0,0,166,0,0,0,0,0,0,0,0
288,2,200,1,12,55,73,65,42,33,2,6,12,21,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
289,0,0,1,12,53,143,6,49,22,2,10,43,29,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
290,2,200,1,12,49,141,21,65,49,4,2,42,31,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
291,0,0,1,12,51,90,30,48,52,1,6,47,56,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
292,0,0,1,12,57,50,38,91,56,7,7,36,14,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
293,2,200,1,13,25,76,18,49,13,11,8,30,71,0,200,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0
294,34,202,1,12,37,91,12,75,39,3,1,38,13,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
295,0,0,1,12,47,140,6,55,16,2,9,39,40,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
296,2,200,2,0,45,62,41,56,61,97,108,31,80,0,0,200,0,0,0,47,0,0,0,0,90,0,0,0,0,0,0,0
297,31,201,2,0,47,52,52,53,62,84,63,28,92,0,0,200,69,0,0,0,0,0,9,0,41,29,0,0,0,0,0,1
298,2,200,3,0,87,20,21,72,39,7,8,75,43,0,0,0,200,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0
299,16,200,4,0,142,81,127,38,57,8,4,142,128,0,0,0,0,200,0,171,0,0,0,0,0,0,147,0,97,0,0,0
300,2,200,5,0,116,123,69,19,116,10,1,104,101,0,0,0,0,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0
301,2,200,6,0,126,119,120,30,132,6,7,116,87,0,0,0,0,126,164,194,0,0,0,0,0,0,78,87,87,0,0,0
302,54,203,6,0,152,131,133,135,128,6,1,110,122,0,0,0,0,163,131,132,0,113,0,0,0,0,122,84,79,0,54,0
303,31,201,6,0,131,83,126,132,72,4,9,93,90,0,0,0,0,0,144,193,0,0,152,0,0,0,0,56,84,0,0,81
304,3,200,7,0,61,68,26,90,83,9,4,40,90,0,0,0,151,0,0,0,200,0,133,0,0,68,0,0,0,92,0,46
305,2,200,8,0,91,115,63,156,141,3,2,53,60,0,0,0,0,0,59,27,144,200,157,0,0,0,0,18,2,129,123,123
306,2,200,9,0,41,73,6,120,133,3,8,31,194,0,0,0,37,0,0,0,150,0,200,0,0,10,0,0,0,117,0,138
307,2,200,7,0,68,78,8,161,133,2,3,42,97,0,0,0,0,0,0,0,196,200,189,0,0,0,0,0,0,185,136,155
308,2,200,7,0,135,59,98,135,114,11,9,84,86,0,0,0,18,0,0,0,198,200,160,0,0,14,0,0,0,151,89,102
309,2,200,3,0,109,52,20,62,46,1,7,75,87,0,0,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0
310,2,200,3,0,95,26,25,50,49,11,8,90,85,0,0,0,200,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0
311,15,200,6,0,151,122,112,56,134,3,2,98,98,0,0,0,0,158,164,200,168,0,0,0,0,0,108,94,108,55,0,0
312,31,201,5,0,76,154,73,75,156,1,7,83,72,0,0,0,0,74,200,0,0,0,117,0,0,0,21,89,0,0,0,49
313,2,200,7,0,53,77,34,70,128,8,3,51,85,0,0,0,0,0,0,0,200,0,167,0,0,0,0,0,0,79,0,57
314,2,200,6,0,169,101,161,93,97,4,11,130,97,0,0,0,0,148,152,200,0,0,0,0,0,0,133,96,150,0,0,0
315,2,200,7,0,24,73,4,73,109,1,9,24,119,0,0,0,13,0,0,0,200,0,104,0,0,3,0,0,0,83,0,35
316,2,200,4,0,122,51,142,67,21,2,11,97,112,0,0,0,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0
317,0,0,1,12,36,107,8,41,62,11,5,57,36,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
318,34,202,1,13,37,79,4,66,72,2,2,4,67,0,200,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0
319,2,200,1,12,33,72,13,44,34,7,8,21,28,0,200,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0
320,31,201,1,13,39,108,59,64,94,4,10,32,34,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
321,34,202,1,12,33,89,25,77,76,9,2,21,35,0,200,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0
322,31,201,1,11,37,121,14,56,53,11,3,38,40,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
323,31,201,1,12,68,58,10,75,4,1,9,20,12,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
324,31,201,1,12,39,151,20,47,127,2,6,37,10,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
325,8,200,1,12,38,55,18,28,15,2,9,31,91,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
326,31,201,1,12,67,131,6,64,19,8,1,56,42,0,200,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0
327,6,200,1,12,28,106,14,83,1,11,1,19,20,0,200,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0
328,26,201,1,11,57,81,40,46,60,6,2,39,32,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
329,34,202,1,12,58,98,6,43,130,9,1,13,63,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
330,4,200,1,11,35,109,35,39,85,8,6,33,49,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
331,10,200,1,12,35,75,60,64,37,4,4,40,50,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
332,23,201,1,11,34,84,6,46,54,11,10,31,37,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
333,3,200,1,11,43,57,6,51,38,10,1,23,65,0,200,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0
334,4,200,1,11,72,103,19,65,32,11,8,67,26,0,200,0,0,0,0,0,0,0,0,159,0,0,0,0,0,0,0,0
335,4,200,1,11,83,78,12,62,26,7,3,77,42,0,200,0,0,0,0,0,0,0,0,167,0,0,0,0,0,0,0,0
336,58,203,1,13,40,78,21,34,51,8,7,20,51,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
337,4,200,1,12,29,75,24,54,32,6,3,47,29,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
338,7,200,1,12,35,109,6,71,41,6,11,14,55,0,200,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0
339,23,201,1,12,68,129,13,19,20,10,3,33,30,0,200,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0
340,0,0,1,12,47,86,21,72,16,3,5,45,40,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
341,4,200,1,13,46,149,26,100,13,1,1,57,56,0,200,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0
342,33,202,1,13,52,96,18,72,23,4,8,55,9,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
343,4,200,2,0,37,37,4,51,51,63,130,72,22,0,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0
344,4,200,2,0,48,53,19,63,52,77,151,18,19,0,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0
345,4,200,3,0,46,50,27,63,39,8,2,11,93,0,0,0,200,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0
346,23,201,4,0,62,90,150,49,63,1,2,75,108,0,0,0,0,200,146,0,125,0,0,0,0,0,65,33,0,26,0,0
347,4,200,5,0,125,160,58,124,159,26,29,102,74,0,0,0,0,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0
348,16,200,6,0,151,109,117,109,111,1,8,135,110,0,0,0,0,154,0,200,0,0,0,0,0,0,116,0,119,0,0,0
349,4,200,5,0,113,191,61,34,197,6,7,61,48,0,0,0,0,71,200,0,0,0,0,0,0,0,28,125,0,0,0,0
350,4,200,5,0,153,124,112,56,122,4,10,141,110,0,0,0,69,196,200,0,0,0,0,0,0,64,150,130,0,0,0,0
351,4,200,7,0,30,37,11,74,100,8,8,22,115,0,0,0,0,0,0,0,200,0,59,0,0,0,0,0,0,82,0,19
352,12,200,9,0,119,116,77,136,158,2,4,69,121,0,0,0,145,0,141,0,138,200,200,0,0,110,0,57,0,117,102,154
353,23,201,7,0,69,118,6,89,153,11,4,61,123,0,0,0,0,0,0,0,187,0,200,0,0,0,0,0,0,106,0,104
354,4,200,9,0,43,51,20,72,113,4,9,30,101,0,0,0,184,0,0,0,189,0,200,0,0,59,0,0,0,76,0,66
355,4,200,9,0,46,86,6,96,114,7,7,39,101,0,0,0,0,0,0,0,156,0,200,0,0,0,0,0,0,85,0,91
356,4,200,7,0,50,130,21,116,148,4,1,44,112,0,0,0,0,0,129,0,200,186,200,0,0,0,0,26,0,142,62,128
357,4,200,4,0,116,63,102,124,49,4,8,91,92,0,0,0,40,200,0,195,18,162,0,0,0,30,97,0,61,11,51,0
358,4,200,2,0,34,113,12,49,117,122,79,57,33,0,0,200,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0
359,23,201,9,0,68,154,57,171,134,7,1,120,86,0,0,0,0,0,188,0,0,0,191,0,0,0,0,88,0,0,0,165
360,4,200,4,0,153,21,100,97,1,10,9,135,118,0,0,0,0,200,0,0,0,0,0,0,0,0,140,0,0,0,0,0
361,23,201,3,0,47,52,46,71,65,8,4,23,61,0,0,0,200,0,0,0,196,0,125,0,0,63,0,0,0,60,0,23
362,12,200,3,0,63,23,6,49,41,4,9,52,52,0,0,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0
363,29,201,7,0,141,49,105,152,103,8,10,86,116,0,0,0,198,0,0,0,160,200,154,0,0,155,0,0,0,139,120,112
364,23,201,1,12,31,108,48,74,44,11,1,48,13,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
365,0,0,1,12,67,63,18,21,57,7,6,50,51,0,200,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0
366,0,0,1,12,26,48,24,59,122,2,1,54,59,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
367,4,200,1,12,56,109,6,29,39,1,7,45,28,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
368,23,201,1,12,44,52,27,34,33,8,4,22,31,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
369,23,201,1,11,42,88,44,35,35,2,11,41,53,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
370,33,202,1,12,43,154,24,18,32,10,11,40,34,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
371,20,201,1,11,51,69,17,51,43,1,9,51,36,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
372,4,200,1,12,48,123,20,41,61,10,1,30,76,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
373,0,0,1,12,64,100,42,49,35,3,2,28,33,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
374,4,200,1,12,44,94,17,52,42,8,6,30,31,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
375,23,201,1,11,78,89,6,106,117,7,2,23,68,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
376,0,0,1,11,50,66,35,41,34,6,10,40,26,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
377,13,200,1,12,32,96,6,58,84,9,9,51,17,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
378,10,200,1,12,39,68,4,55,66,10,7,41,15,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
379,10,200,1,11,29,69,2,52,38,2,8,53,27,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
380,30,201,1,11,29,103,35,99,55,7,1,14,49,0,200,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0
381,10,200,1,11,52,94,19,76,29,3,9,31,27,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
382,10,200,1,12,59,85,13,87,28,1,7,58,31,0,200,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0
383,10,200,1,13,49,138,58,53,66,2,1,65,62,0,200,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0
384,0,0,1,12,45,187,57,39,36,11,1,9,73,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
385,45,202,1,13,39,65,13,48,102,6,11,30,47,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
386,10,200,1,12,44,84,17,112,86,6,8,46,31,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
387,32,201,1,12,37,94,6,75,52,9,8,13,2,0,200,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0
388,0,0,1,12,51,113,6,51,42,2,8,75,51,0,200,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0
389,0,0,1,12,55,101,6,43,43,8,8,50,26,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
390,10,200,2,0,40,97,32,14,106,121,108,74,82,0,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
391,10,200,2,0,42,125,12,12,122,146,121,73,52,0,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0
392,13,200,3,0,76,2,32,43,26,9,2,57,20,0,0,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0
393,32,201,6,0,122,77,103,125,63,8,3,83,89,0,0,0,69,200,0,182,0,0,131,0,0,49,101,0,61,0,0,62
394,32,201,5,0,85,154,67,81,140,23,24,68,70,0,0,0,116,131,200,0,128,0,0,0,0,76,37,88,0,59,0,0
395,10,200,6,0,167,106,139,48,94,10,3,130,107,0,0,0,0,49,0,200,0,0,0,0,0,0,42,0,141,0,0,0
396,32,201,4,0,137,134,152,123,123,8,1,148,152,0,0,0,0,175,151,200,162,157,110,0,0,0,137,103,122,122,63,71
397,10,200,4,0,122,100,107,88,74,11,11,75,120,0,0,0,50,200,31,55,0,0,0,0,0,41,102,12,19,0,0,0
398,10,200,3,0,95,17,68,70,65,6,2,79,123,0,0,0,200,0,0,0,193,0,71,0,0,147,0,0,0,67,0,16
399,0,0,9,0,104,69,6,122,124,1,7,85,95,0,0,0,0,0,0,0,158,194,199,0,0,0,0,0,0,111,69,120
400,10,200,9,0,41,92,6,123,146,10,7,42,124,0,0,0,7,0,0,0,147,101,200,0,0,3,0,0,0,111,40,136
401,32,201,3,0,83,33,50,63,67,6,3,66,102,0,0,0,171,0,0,0,184,0,0,0,0,114,0,0,0,54,0,0
402,10,200,8,0,105,74,6,143,100,9,7,77,129,0,0,0,156,0,0,0,141,200,166,0,0,121,0,0,0,116,106,113
403,10,200,7,0,47,125,6,109,150,9,3,38,124,0,0,0,0,0,0,0,200,154,185,0,0,0,0,0,0,136,44,114
404,25,201,4,0,124,106,89,117,143,3,7,106,47,0,0,0,0,170,200,0,116,128,200,0,0,0,91,90,0,76,38,116
405,10,200,9,0,54,84,6,94,126,9,11,50,120,0,0,0,200,0,0,0,154,0,200,0,0,89,0,0,0,86,0,97
406,32,201,3,0,95,118,64,88,105,6,10,83,84,0,0,0,200,167,200,6,0,0,0,0,0,144,56,73,1,0,0,0
407,10,200,7,0,79,79,53,81,117,7,9,73,127,0,0,0,0,0,0,0,200,0,58,0,0,0,0,0,0,96,0,23
408,10,200,7,0,106,47,6,143,110,8,3,67,100,0,0,0,0,0,0,0,160,200,191,0,0,0,0,0,0,130,104,130
409,0,0,8,0,97,71,6,140,96,2,1,74,133,0,0,0,0,0,0,0,154,200,144,0,0,0,0,0,0,124,102,95
410,32,201,7,0,28,52,6,144,118,4,2,21,84,0,0,0,114,0,0,0,155,182,200,0,0,28,0,0,0,127,95,138
