coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
241,"Alejandro","Castellanos","",42,"1981-8-15",17890,206,215,189,5,5,5,26,0,0,104400,1,0,0,4,7,0,9,4,50,10,31,28,16,49,56,44,0,0,0,0,0,0,1,3,1,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,-1,5,5,6,2,-1,0,12,5,3,0,-2,7,-2,-2,58,20,50,6,0,28,0,4
242,"Daniel","Van de Velde","",44,"1978-12-10",29870,206,185,187,4,12,4,26,0,0,117750,1,0,0,2,10,0,9,1,16,63,14,8,0,62,49,74,0,0,0,0,0,0,0,0,3,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,-3,-8,4,-2,4,-2,0,8,5,4,3,1,-5,-3,-8,65,63,27,6,0,25,0,1
243,"Eric","Matson","",39,"1984-9-24",72733,206,220,184,1,7,2,0,0,0,0,0,0,0,1,3,0,0,1,55,45,73,40,36,66,47,37,0,0,0,0,0,1,0,3,3,0,36,0,0,0,0,-1,-1,0,0,0,1,-1,2,0,1,0,0,-1,-1,-1,0,1,0,-1,-1,1,-1,1,-3,0,0,2,1,1,-5,4,2,2,-1,0,9,7,2,2,0,6,-2,4,65,46,54,1,0,46,4,0
244,"Joe","Childers","",39,"1984-1-14",49643,206,195,175,5,2,5,0,0,0,0,0,0,0,6,8,9,9,2,52,41,51,11,9,47,36,57,0,0,0,0,0,1,4,1,3,0,50,0,0,0,0,1,0,-1,0,-1,0,-1,3,-1,1,0,0,0,-1,1,-1,-1,1,1,1,0,-1,1,-3,0,0,1,-3,-1,-3,3,-4,0,0,0,10,6,3,1,4,-6,-7,-1,45,42,51,8,0,31,0,3
245,"Gregg","O'Brien","",43,"1980-6-21",85999,206,190,191,4,5,4,0,0,0,0,0,0,0,2,7,6,2,1,12,62,20,7,18,53,45,40,0,0,0,0,0,0,2,3,1,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,6,1,0,2,-2,0,1,0,10,6,4,0,7,-3,4,-2,49,58,21,4,0,30,0,2
246,"Nate","Kukcenjac","",41,"1982-9-29",59092,206,195,184,2,5,3,0,0,0,0,0,0,0,7,6,12,2,1,52,46,46,60,52,38,51,60,0,0,0,0,0,1,2,3,1,0,41,0,0,0,0,0,-1,1,-1,0,-1,0,2,1,0,0,-1,-1,1,0,0,1,-1,1,-1,0,-1,-1,-3,0,0,-2,3,5,4,4,-5,1,-2,0,11,6,3,0,-6,-5,-6,0,66,47,51,6,0,47,1,2
247,"Ron","Moore","",41,"1982-1-26",56395,206,190,185,10,5,14,0,0,0,0,0,0,0,2,3,5,6,1,41,43,54,56,53,50,50,49,0,0,0,0,0,3,3,3,2,0,53,0,0,0,0,2,1,2,1,3,2,1,0,-1,3,4,3,3,3,1,1,-1,-1,0,0,0,-1,0,-3,0,0,1,-5,-4,5,1,-1,2,0,0,10,5,4,1,0,7,0,3,67,45,43,4,0,53,0,2
248,"Brian","Amick","",36,"1987-5-7",14625,206,220,184,10,1,14,0,0,0,0,0,0,0,20,5,26,0,4,32,57,55,67,61,35,34,46,0,0,0,0,0,0,2,3,3,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-4,-2,-6,-5,5,5,-2,-1,10,6,4,0,4,-4,1,1,61,52,34,11,0,53,3,4
249,"Mike","Jones","",42,"1981-7-22",90910,206,195,184,1,10,2,0,0,0,0,0,0,0,8,9,11,11,3,35,35,62,55,53,64,58,61,0,0,0,0,0,1,2,1,1,0,39,0,0,0,0,0,1,-1,-1,1,-1,0,3,0,-1,1,0,-1,1,0,0,0,-1,-1,-1,1,0,1,-5,0,0,0,2,-6,5,1,6,1,-1,0,8,7,3,2,-5,0,6,-7,75,42,42,10,0,52,0,4
250,"Jaime","Satterfield","",39,"1984-5-6",1527,206,230,192,5,6,5,0,0,0,0,0,0,0,3,6,5,13,1,57,21,14,21,33,76,66,66,0,0,0,0,0,0,2,2,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,-3,4,3,0,1,0,0,11,6,3,0,-3,-3,3,-3,49,33,60,7,0,25,1,2
251,"Sean","Burton","",40,"1983-5-25",57977,206,225,189,4,5,4,0,0,0,0,0,0,0,12,12,14,14,0,21,72,16,4,10,60,58,51,0,0,0,0,0,0,2,3,3,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,2,-1,5,1,1,1,0,10,7,3,0,3,-1,-3,5,46,68,30,13,0,22,2,0
252,"J.D.","Hoover","",43,"1980-8-26",17175,206,200,188,2,5,3,0,0,0,0,0,0,0,11,4,9,0,1,50,50,54,80,43,44,48,56,0,0,0,0,0,1,2,2,0,0,36,0,0,0,0,-1,1,1,0,0,0,0,3,-1,1,0,-1,-1,1,-1,0,0,1,0,1,1,-1,-1,-3,0,0,-1,-8,4,2,-3,1,0,2,-1,8,7,4,1,5,6,3,4,68,50,50,6,0,53,1,4
253,"Ryan","Richardson","",44,"1979-5-3",86566,206,195,181,10,9,14,0,0,0,0,0,0,0,12,9,11,6,2,24,46,64,56,69,52,39,57,0,0,0,0,0,1,2,3,1,0,42,0,0,0,0,-1,0,0,0,1,-1,1,3,1,0,1,0,1,0,1,1,1,1,1,-1,0,-1,1,-3,0,0,3,4,2,-4,3,-2,1,-2,0,10,6,2,2,-2,5,5,5,77,47,30,9,0,56,4,0
254,"Danny","Swansen","",41,"1982-3-27",41955,206,215,192,10,3,14,0,0,0,0,0,0,0,17,8,13,7,0,37,23,52,50,54,41,44,45,0,0,0,0,0,1,3,3,0,0,47,0,0,0,0,0,-1,-1,0,0,-1,-1,3,0,0,1,-1,0,0,0,1,1,0,-1,-1,-1,-1,-1,-3,0,0,4,2,-1,-2,-1,5,3,-2,0,8,8,3,1,-1,4,-1,2,51,28,39,11,0,50,3,4
255,"Zivojin","Whitmire","",42,"1981-6-14",74154,206,195,185,1,2,2,0,0,0,0,0,0,0,8,2,9,1,0,47,35,75,57,49,62,43,66,0,0,0,0,0,1,4,2,3,0,62,0,0,0,0,-1,1,-1,0,1,-1,0,3,-1,0,1,1,-1,1,0,1,0,1,1,0,-1,-1,-1,-3,0,0,0,-10,1,5,3,0,1,-1,0,10,7,3,0,-1,2,-1,4,61,41,50,4,0,57,3,1
256,"Jesse","Vaccaro","",38,"1985-8-5",60957,206,220,184,5,5,5,0,0,0,0,0,0,0,6,7,12,10,2,50,43,27,42,44,49,64,41,0,0,0,0,0,5,4,3,3,0,45,0,0,0,0,3,3,2,3,3,-2,-1,-1,3,-1,-1,-1,0,-1,3,3,0,3,2,3,4,3,3,0,0,0,-5,0,-1,-4,-2,7,2,2,0,11,5,2,2,2,-3,3,0,60,45,50,8,0,40,2,3
257,"Jeremy","Scott","",42,"1981-2-23",66441,206,205,184,4,5,4,0,0,0,0,0,0,0,5,15,9,10,1,53,60,20,42,35,59,72,65,0,0,0,0,0,3,4,1,2,0,65,0,0,0,0,3,-1,3,1,3,1,1,0,1,2,3,3,3,3,2,1,0,0,1,0,2,0,1,-3,0,0,1,-10,-2,1,0,0,3,0,0,10,7,2,1,-6,-3,-2,4,65,61,56,9,0,43,1,4
258,"Josh","Pierce","",45,"1978-7-31",23580,206,195,187,2,12,3,0,0,0,0,0,0,0,5,3,8,0,3,41,33,58,37,69,56,74,43,0,0,0,0,0,1,4,0,3,0,47,0,0,0,0,-1,1,0,0,0,-1,0,3,-1,-1,-1,0,-1,-1,0,1,0,1,1,0,-1,0,-1,-3,0,0,3,-4,-1,2,-5,8,2,-1,-1,10,4,4,2,-1,-2,0,-3,86,39,45,3,0,50,3,4
259,"Ken","Williams","",44,"1978-11-2",60444,206,180,176,10,5,14,0,0,0,0,0,0,0,14,13,15,17,2,37,42,61,58,53,36,43,59,0,0,0,0,0,0,4,0,2,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,2,5,5,-8,2,-1,0,8,5,4,3,6,-1,1,5,64,43,39,15,0,48,4,1
260,"Lance","Rowley","",40,"1983-8-28",14625,206,230,192,10,7,14,0,0,0,0,0,0,0,9,6,15,3,2,47,27,63,63,44,67,49,51,0,0,0,0,0,0,1,3,3,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,3,6,3,-6,1,0,0,11,5,2,2,-4,-1,6,-2,68,34,49,7,0,61,3,2
261,"Jim","Brown","",38,"1985-7-18",33712,206,185,176,1,0,2,0,0,0,0,0,0,0,7,12,11,13,2,38,42,48,83,72,61,63,58,0,0,0,0,0,5,2,2,3,0,37,0,0,0,0,1,1,2,2,3,-2,-3,0,3,0,1,-1,1,1,2,3,-1,3,2,3,3,3,3,-1,0,0,4,2,-2,2,3,-4,3,0,0,9,5,5,1,-7,4,3,0,61,47,44,11,0,57,0,2
262,"Josh","Fine","",41,"1982-7-20",54344,206,225,190,5,4,5,0,0,0,0,0,0,0,6,11,10,15,1,52,44,23,37,37,48,58,67,0,0,0,0,0,1,1,3,2,0,39,0,0,0,0,0,-1,1,0,1,1,-1,2,0,0,-1,-1,0,0,-1,1,1,0,-1,-1,-1,0,-1,-3,0,0,-3,-5,3,0,-5,-1,2,0,-1,10,7,2,1,1,0,1,-5,59,47,53,11,0,36,4,1
263,"George","Chappell","",38,"1984-11-21",63535,206,200,190,4,1,4,0,0,0,0,0,0,0,1,1,2,0,1,21,58,36,32,24,57,32,64,0,0,0,0,0,1,3,2,3,0,32,0,0,0,0,1,-1,1,0,-1,-1,-1,3,0,0,0,1,0,1,0,1,1,-1,-1,-1,1,1,1,-3,0,0,3,-4,-3,-4,2,-2,2,-1,0,10,6,4,0,4,-1,-1,-6,44,56,29,1,0,36,0,4
264,"Bobby","Manzanares","",42,"1981-6-17",24786,206,190,187,2,8,3,0,0,0,0,0,0,0,7,8,4,12,1,23,40,68,43,55,52,45,53,0,0,0,0,0,1,0,1,3,0,52,0,0,0,0,-1,0,-1,0,1,1,0,2,1,0,-1,-1,1,0,1,-1,-1,1,0,-1,-1,1,1,-3,0,0,-1,-1,-3,1,-5,-3,1,-1,-1,10,4,3,3,5,2,-7,2,74,43,30,9,0,56,4,2
265,"Noel","Banning","",42,"1981-6-29",56028,206,215,187,10,10,14,0,0,0,0,0,0,0,1,8,5,11,4,44,20,49,67,66,63,32,55,0,0,0,0,0,0,1,3,3,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,0,-2,3,4,4,0,0,10,7,3,0,-1,4,0,7,76,28,46,6,0,55,4,2
266,"Andres","Martinez","",42,"1981-7-9",95374,206,225,193,10,5,14,0,0,0,0,0,0,0,8,21,15,23,1,55,27,53,59,62,68,42,69,0,0,0,0,0,1,1,0,2,0,63,0,0,0,0,1,-1,1,0,-1,0,0,2,-1,1,1,0,-1,0,-1,0,1,0,0,0,0,1,1,-3,0,0,-5,-2,5,1,-2,-6,2,1,0,9,5,3,3,0,-1,-8,6,70,35,56,17,0,61,0,4
267,"Robby","Rice","",37,"1986-5-5",90646,206,210,191,1,1,2,0,0,0,0,0,0,0,3,7,0,7,1,39,36,53,46,61,62,62,50,0,0,0,0,0,1,0,1,1,0,42,0,0,0,0,0,1,1,1,1,0,1,3,1,0,0,-1,1,1,1,1,1,0,-1,1,1,1,1,-3,0,0,10,-1,0,5,-5,-4,3,-2,-1,11,4,4,1,-1,-2,-5,4,55,42,44,5,0,49,2,1
268,"Colby","Cagle","",45,"1978-6-19",21956,206,190,191,5,7,5,0,0,0,0,0,0,0,7,4,8,0,0,84,35,22,29,14,79,69,79,0,0,0,0,0,0,1,3,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3,1,2,4,-5,3,-1,0,9,5,4,2,-4,-2,-2,7,58,45,82,4,0,32,0,1
269,"Matt","Todd","",43,"1980-7-11",31351,206,215,185,4,8,4,0,0,0,0,0,0,0,7,1,6,0,1,14,49,23,3,12,45,55,53,0,0,0,0,0,0,2,3,2,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-3,-1,-4,3,1,2,0,0,12,5,2,1,8,0,2,7,56,50,23,3,0,26,4,1
270,"John","Wurdeman","",43,"1980-2-28",11567,206,220,182,2,6,3,0,0,0,0,0,0,0,4,2,0,0,2,66,49,54,76,63,62,45,52,0,0,0,0,0,5,2,3,3,0,55,0,0,0,0,1,1,2,3,2,-2,-2,-1,3,0,1,1,-1,1,2,1,-1,3,3,3,3,3,3,-1,0,0,3,-5,3,-4,6,9,0,-1,0,10,6,3,1,5,5,-6,8,75,50,63,2,0,58,4,1
271,"Bill","Snow","",42,"1980-12-17",25148,206,215,185,10,9,14,0,0,0,0,0,0,0,13,18,16,21,0,38,27,62,43,53,45,36,52,0,0,0,0,0,0,0,3,3,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,5,0,-2,-5,7,4,-2,-1,10,5,3,2,4,-6,0,7,72,31,40,17,0,47,2,1
272,"Josh","Cosey","",41,"1982-7-25",60505,206,215,186,10,8,14,0,0,0,0,0,0,0,3,14,0,15,3,31,39,51,42,69,45,63,44,0,0,0,0,0,2,0,3,1,0,40,0,0,0,0,-3,2,2,1,3,1,-3,-3,2,-3,-3,-3,-3,-3,0,-3,1,1,0,1,-1,3,1,1,0,0,5,-3,2,-1,-2,-1,4,0,0,9,5,4,2,2,-3,5,-5,73,42,36,9,0,51,3,2
273,"J.D.","Scott","",42,"1981-10-21",55211,206,215,197,1,5,2,34,0,0,121350,2,0,0,7,9,14,11,2,40,47,58,48,54,65,64,48,0,0,0,0,0,1,1,3,3,0,53,0,0,0,0,1,0,0,1,-1,0,0,3,-1,1,1,0,1,1,1,-1,-1,0,-1,-1,1,1,0,-3,0,0,1,-2,2,5,-2,-7,4,0,0,11,6,2,1,-2,7,0,-1,78,50,45,10,0,53,4,1
274,"Ryan","Barnard","",42,"1981-8-14",31058,206,185,179,5,9,5,34,0,0,103950,1,0,0,10,2,7,0,1,76,39,55,41,35,59,58,67,0,0,0,0,0,3,2,2,3,0,39,0,0,0,0,2,1,1,2,1,0,0,2,0,3,3,3,2,3,0,0,-1,0,2,0,2,0,-1,-4,0,0,3,3,7,2,4,-1,3,0,0,12,4,3,1,5,1,7,0,86,45,72,5,0,43,0,4
275,"Jonathan","De Angelis","",37,"1985-11-7",69095,206,210,192,4,1,4,34,0,0,77150,1,0,0,4,12,5,13,3,58,59,34,53,27,55,64,45,0,0,0,0,0,1,0,3,3,0,8,0,0,0,0,1,0,-1,1,0,0,1,3,-1,0,1,-1,0,0,0,-1,0,0,-1,-1,-1,0,1,-3,0,0,-3,1,6,-2,-1,-6,1,0,0,11,5,4,0,-4,-2,-1,-8,59,58,57,9,0,31,0,2
276,"Chris","Tilley","",40,"1982-11-7",110190,206,195,186,1,9,2,36,0,0,144550,2,0,0,4,9,9,6,2,39,33,53,57,60,70,52,62,0,0,0,0,0,3,2,2,3,0,50,0,0,0,0,2,-1,3,1,2,0,-1,1,-1,1,3,3,2,3,1,1,0,0,0,0,1,-2,1,-3,0,0,-2,4,-2,0,1,0,0,-2,0,9,5,4,2,-1,-1,-5,3,87,40,45,6,0,55,4,0
277,"Ben","Jakupovic","",40,"1983-6-2",29617,206,205,184,5,8,5,36,0,0,97200,1,0,0,2,5,6,1,3,66,43,33,34,38,34,45,50,0,0,0,0,0,1,2,0,3,0,32,0,0,0,0,1,0,1,0,1,-1,0,3,1,-1,1,0,-1,0,1,-1,-1,0,0,-1,-1,1,1,-3,0,0,-5,2,6,0,-3,-9,2,1,-1,10,6,2,2,-2,-4,2,5,69,43,60,3,0,35,4,2
278,"Andy","Lester","",37,"1986-6-28",69896,206,235,193,4,1,4,36,0,0,81700,1,0,0,5,6,6,3,1,27,57,37,25,13,40,60,44,0,0,0,0,0,0,2,0,3,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-3,2,0,-4,4,2,-1,-1,9,6,4,1,-5,-3,-3,1,54,55,32,5,0,34,3,4
279,"Bobby","Noel","",37,"1986-9-23",45184,206,225,187,1,3,2,39,0,0,115150,2,0,0,0,10,2,10,2,41,44,71,45,62,56,55,62,0,0,0,0,0,4,2,3,2,0,44,0,0,0,0,0,0,-4,1,-3,-1,1,0,0,0,-1,3,-3,1,1,2,-2,-3,3,2,-3,1,3,2,0,0,2,0,-5,-2,2,9,4,1,0,11,6,3,0,1,7,1,-2,69,47,45,6,0,57,2,4
280,"Brendan","Wilson","",37,"1986-5-20",22727,206,215,184,5,4,5,39,0,0,93550,1,0,0,5,9,4,14,0,48,32,45,41,59,47,67,49,0,0,0,0,0,1,4,3,3,0,70,0,0,0,0,1,1,0,-1,1,-1,-1,3,0,-1,-1,0,-1,1,1,0,1,1,0,1,0,0,0,-3,0,0,0,-2,2,-2,-2,-7,3,-2,0,9,5,4,2,0,-1,-4,-1,67,38,50,9,0,50,2,0
281,"Jamie","Birkeland","",43,"1980-2-28",58739,206,215,195,4,7,4,39,0,0,97650,1,0,0,9,5,13,4,2,23,58,12,20,22,71,72,49,0,0,0,0,0,0,4,1,1,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,-2,1,0,2,5,2,0,9,6,3,2,4,-6,1,3,60,60,33,7,0,28,2,0
282,"Brad","Britt","",38,"1984-12-27",73334,206,225,186,1,2,2,33,0,0,138800,2,0,0,3,10,4,12,2,38,47,51,44,53,50,54,39,0,0,0,0,0,5,2,0,3,0,37,0,0,0,0,2,2,2,2,2,-2,-3,-2,3,1,0,-1,0,1,2,2,0,2,3,3,3,3,3,0,0,0,-1,5,3,-4,-2,2,1,2,0,11,6,2,1,-1,-1,1,4,62,47,40,8,0,46,4,1
283,"Luke","Bowman","",38,"1985-3-25",50103,206,230,193,5,4,5,33,0,0,95900,1,0,0,9,3,9,7,2,35,8,35,25,34,44,48,54,0,0,0,0,0,5,4,3,3,0,43,0,0,0,0,3,2,3,3,3,-2,-1,0,3,-1,1,-1,0,1,1,2,-1,3,3,2,3,3,3,0,0,0,-5,4,0,5,0,-3,2,-2,0,11,7,2,0,5,2,-2,3,50,18,38,7,0,36,1,4
284,"Alfonso","Ramos","",41,"1981-12-3",71432,56,215,182,4,10,4,33,0,0,95400,1,0,0,8,6,9,10,2,41,62,24,32,18,56,55,50,0,0,0,0,0,1,0,3,3,0,17,0,0,0,0,0,-1,1,0,1,1,1,4,0,1,-1,1,-1,-1,0,-1,-1,1,-1,1,1,1,-1,-3,0,0,2,-10,5,-6,0,-4,4,0,0,10,6,3,1,-3,1,0,-2,73,60,44,8,0,28,4,2
285,"Chance","Cassidy","",42,"1981-3-23",26041,206,210,184,1,9,2,37,0,0,115100,2,0,0,10,12,6,10,4,51,44,37,32,43,62,59,52,0,0,0,0,0,3,0,3,3,0,40,0,0,0,0,2,-1,2,3,1,1,1,2,-1,1,3,3,2,3,0,2,1,1,2,2,1,-1,-1,-3,0,0,2,-1,5,-3,0,2,5,0,0,9,7,4,0,-3,0,-6,-1,81,47,53,10,0,43,4,1
286,"Sean","Price","",45,"1978-3-24",15159,206,220,194,5,9,5,37,0,0,89100,1,0,0,6,6,0,1,1,55,26,16,18,20,45,45,56,0,0,0,0,0,0,2,3,1,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,1,6,-4,-1,2,0,-1,11,5,4,0,2,4,6,-3,67,32,53,4,0,27,2,3
287,"Justin","Dougherty","",43,"1979-12-1",55211,206,230,199,4,11,4,37,0,0,91300,1,0,0,15,2,12,0,1,37,65,12,47,32,55,92,55,0,0,0,0,0,0,3,3,3,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,-6,0,-7,2,-1,0,9,6,5,0,-2,1,1,0,77,66,45,7,0,36,2,3
288,"Josh","Billinger","",42,"1981-5-29",87590,206,200,187,1,4,2,38,0,0,113000,2,0,0,4,4,3,6,1,46,63,45,56,55,59,44,38,0,0,0,0,0,1,3,3,2,0,48,0,0,0,0,1,1,1,0,-1,-1,-1,3,1,1,1,-1,1,0,-1,1,-1,-1,0,1,1,-1,-1,-3,0,0,1,1,3,-5,4,-2,1,1,0,10,7,3,0,-8,5,7,1,68,59,46,5,0,50,2,3
289,"Armando","Silva","",43,"1980-8-22",71432,56,225,184,5,12,5,38,0,0,92350,1,0,0,1,5,0,3,2,55,35,54,27,44,64,55,48,0,0,0,0,0,1,2,2,3,0,51,0,0,0,0,-1,0,0,0,-1,1,1,2,0,0,0,-1,-1,1,1,1,0,-1,-1,0,0,0,1,-3,0,0,2,-2,6,4,4,-8,2,0,0,11,5,3,1,2,1,1,4,83,40,55,2,0,41,0,4
290,"Jamie","Pappalardo","",45,"1978-8-6",30805,206,195,192,4,7,4,38,0,0,118350,1,0,0,12,2,9,0,2,30,81,30,16,29,67,89,78,0,0,0,0,0,0,3,3,3,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,1,1,-2,2,-7,3,2,0,8,7,3,2,4,4,-1,-7,69,80,42,5,0,35,2,0
291,"Shamar","Williams","",45,"1978-1-4",76957,206,195,192,1,8,2,35,0,0,137950,2,0,0,4,8,6,7,3,73,60,49,34,68,45,66,49,0,0,0,0,0,2,4,3,3,0,45,0,0,0,0,-2,3,3,1,3,-1,-1,-2,2,-2,-2,-3,-1,-3,-2,-3,0,1,0,0,0,3,2,1,0,0,5,3,2,1,1,0,0,-2,0,8,6,4,2,0,7,-5,4,81,58,68,6,0,48,1,4
292,"Ian","Arnim","",41,"1981-11-1",20239,206,190,177,5,4,5,35,0,0,95350,1,0,0,5,6,1,2,3,52,43,14,18,29,70,58,48,0,0,0,0,0,0,3,0,3,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,7,-3,-1,-1,2,2,0,10,7,3,0,0,9,1,-1,51,47,54,4,0,28,0,1
293,"Andy","Rush","",39,"1984-3-7",20170,206,220,185,4,4,4,35,0,0,109850,1,0,0,12,8,15,14,3,40,82,42,13,36,61,53,86,0,0,0,0,0,1,2,0,0,0,27,0,0,0,0,-1,1,-1,0,0,0,0,3,1,-1,0,-1,1,1,-1,-1,1,0,1,0,1,0,0,-3,0,0,0,5,-3,3,5,0,2,1,0,11,5,3,1,6,1,7,1,61,78,47,12,0,34,0,3
294,"Jeremy","Paulson","",36,"1987-8-31",60563,206,215,184,1,1,2,40,0,0,120800,2,0,0,8,0,9,0,1,39,29,55,49,55,39,52,45,0,0,0,0,0,3,1,3,3,0,34,0,0,0,0,3,0,2,2,2,2,-1,2,1,1,3,3,3,2,2,2,-1,1,0,0,1,0,0,-3,0,0,1,-2,-5,-4,0,-2,4,0,0,12,4,3,1,-4,-6,6,-4,61,33,41,4,0,46,2,3
295,"Dustin","Adams","",37,"1986-2-18",112481,206,185,188,5,4,5,40,0,0,83500,1,0,0,5,4,10,3,2,78,3,4,26,11,53,50,82,0,0,0,0,0,0,2,3,3,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,7,4,-5,-2,3,-2,-1,8,7,3,2,1,6,1,1,46,18,74,5,0,24,4,0
296,"Steve","Pool","",37,"1986-9-27",11621,206,190,186,4,1,4,40,0,0,91250,1,0,0,9,7,5,9,3,27,49,19,5,17,60,42,42,0,0,0,0,0,0,1,3,2,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-5,-3,-6,-2,5,2,0,0,9,7,4,0,-3,5,4,1,44,49,32,8,0,28,4,0
297,"Mike","Trevino","",40,"1983-9-6",18994,206,210,184,1,1,2,44,0,0,100200,2,0,0,4,7,6,9,3,48,45,54,55,63,49,59,70,0,0,0,0,0,3,2,3,0,0,47,0,0,0,0,3,0,1,1,2,1,-1,1,1,3,3,3,3,3,0,2,-1,1,2,0,2,-1,1,-3,0,0,5,-4,-4,0,0,5,3,-1,0,10,5,4,1,-2,-2,-3,5,69,49,51,7,0,54,0,4
298,"Frank","Luna","",43,"1980-2-27",47866,206,195,191,5,10,5,44,0,0,97200,1,0,0,11,5,7,9,2,73,55,34,53,40,60,57,51,0,0,0,0,0,1,2,3,1,0,32,0,0,0,0,0,-1,1,0,0,-1,-1,2,0,1,-1,0,-1,0,-1,0,-1,1,-1,1,0,-1,1,-3,0,0,-3,-5,1,0,0,-3,0,0,0,10,5,4,1,3,-4,-4,1,86,55,69,9,0,41,4,1
299,"Bill","Shoup","",41,"1982-6-24",66481,206,220,188,4,7,4,44,0,0,81550,1,0,0,11,1,16,0,3,14,57,7,19,26,62,56,64,0,0,0,0,0,0,1,1,3,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,3,-5,3,2,-3,4,1,0,11,6,2,1,0,3,2,-1,57,58,26,6,0,27,3,0
300,"Alex","Sheehan","",43,"1979-12-22",79709,206,185,181,1,5,2,46,0,0,122650,2,0,0,9,11,9,6,3,61,42,55,57,74,44,54,59,0,0,0,0,0,5,4,3,0,0,52,0,0,0,0,3,3,3,2,2,-1,-3,-1,3,0,0,0,1,1,2,2,0,2,2,3,4,2,3,-1,0,0,-3,2,2,5,1,-5,5,0,0,9,5,3,3,4,-2,-8,0,82,45,59,8,0,59,0,4
