player_id,team_id,league_id,position,role,playing_level,is_active,is_on_secondary,is_on_dl,is_on_dl60,must_be_active,just_signed,was_on_active,was_on_secondary,was_on_dl,mlb_service_years,secondary_service_years,pro_service_years,mlb_service_days,secondary_service_days,pro_service_days,mlb_service_days_this_year,secondary_service_days_this_year,pro_service_days_this_year,dl_days_this_year,years_protected_from_rule_5,is_on_waivers,designated_for_assignment,irrevocable_waivers,days_on_waivers,days_on_waivers_left,days_on_dfa_left,claimed_team_id,options_used,options_used_this_year,has_received_arbitration,was_traded,trade_status
198,44,202,1,11,0,0,0,0,0,0,0,0,0,0,1,1,2,221,271,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
199,27,201,1,12,0,0,0,0,0,0,0,0,0,0,7,8,9,1246,1425,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
200,8,200,1,12,0,1,1,0,0,0,0,0,0,0,13,13,13,2273,2390,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
201,8,200,1,12,0,1,1,0,0,0,0,0,0,0,4,6,6,761,1044,182,39,71,182,14,4,0,0,1,0,0,0,0,3,1,0,0,0
202,27,201,2,0,0,0,0,0,0,0,0,0,0,0,8,8,10,1379,1395,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
203,11,200,2,0,0,1,1,0,0,0,0,0,0,0,3,3,3,523,523,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
204,8,200,3,0,0,1,1,0,0,0,0,0,0,0,5,6,7,882,1132,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
205,8,200,4,0,0,1,1,0,0,0,0,0,0,0,5,5,5,899,899,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
206,8,200,5,0,0,1,1,0,0,0,0,0,0,0,5,5,5,898,898,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
207,9,200,4,0,0,1,1,0,0,0,0,0,0,0,7,8,8,1342,1465,182,128,128,182,0,4,0,0,0,0,0,0,0,1,0,0,1,0
208,8,200,6,0,0,1,1,0,0,0,0,0,0,0,7,9,8,1230,1559,182,182,182,182,16,4,0,0,0,0,0,0,0,3,0,0,0,0
209,9,200,6,0,0,1,1,0,0,0,0,0,0,0,0,0,2,75,166,182,69,73,182,0,4,0,0,0,0,0,0,0,2,1,0,1,0
211,2,200,8,0,0,1,1,0,0,0,0,0,0,0,4,5,5,702,1006,182,180,181,182,48,4,0,0,0,0,0,0,0,3,1,0,1,0
212,8,200,7,0,0,1,1,0,0,0,0,0,0,0,6,7,7,1048,1335,182,182,182,182,3,4,0,0,0,0,0,0,0,2,0,0,0,0
213,27,201,7,0,0,0,0,0,0,0,0,0,0,0,7,8,10,1221,1455,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
214,8,200,8,0,0,1,1,0,0,0,0,0,0,0,8,8,8,1413,1452,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
215,27,201,3,0,0,0,0,0,0,0,0,0,0,0,6,7,8,1069,1320,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
216,8,200,5,0,0,1,1,0,0,0,0,0,0,0,14,15,16,2458,2634,182,49,49,182,0,4,0,0,1,0,0,0,0,3,0,0,0,0
217,8,200,3,0,0,1,1,0,0,0,0,0,0,0,3,5,6,629,1021,182,78,182,182,0,4,0,0,1,0,0,0,0,3,4,0,0,0
218,27,201,8,0,0,0,0,0,0,0,0,0,0,0,8,8,9,1415,1536,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
219,8,200,7,0,0,1,1,0,0,0,0,0,0,0,3,4,4,578,715,182,35,176,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
220,14,200,3,0,0,1,1,0,0,0,0,0,0,0,5,6,6,1007,1052,158,121,121,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221,8,200,9,0,0,1,1,0,0,0,0,0,0,0,9,9,9,1591,1661,182,182,182,182,32,4,0,0,0,0,0,0,0,2,0,0,0,0
222,8,200,2,0,0,1,1,0,0,0,0,0,0,0,4,4,5,767,826,182,37,65,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
223,27,201,1,12,0,0,0,0,0,0,0,0,0,0,7,7,9,1222,1374,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
224,19,201,1,11,0,0,0,0,0,0,0,0,0,0,7,8,9,1316,1399,147,107,107,147,51,0,0,0,0,0,0,0,0,0,0,0,0,0
225,27,201,1,12,0,0,0,0,0,0,0,0,0,0,2,4,5,390,718,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
226,44,202,1,11,0,0,0,0,0,0,0,0,0,0,7,7,9,1214,1345,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
227,9,200,1,12,0,1,1,0,0,0,0,0,0,0,8,8,9,1393,1432,178,163,163,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228,27,201,1,11,0,0,0,0,0,0,0,0,0,0,4,5,7,705,973,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
229,27,201,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,203,203,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
231,27,201,1,11,0,0,0,0,0,0,0,0,0,0,3,3,5,555,579,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
232,0,0,1,12,0,0,0,0,0,0,0,0,0,0,9,9,11,1585,1639,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233,0,0,1,12,0,0,0,0,0,0,0,0,0,0,7,7,9,1215,1215,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234,8,200,1,12,0,1,1,0,0,0,0,0,0,0,5,7,7,976,1263,158,89,148,158,0,0,0,0,0,0,0,0,0,3,5,0,0,0
235,27,201,1,12,0,0,0,0,0,0,0,0,0,0,6,6,7,1041,1041,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
236,2,200,1,12,0,1,1,0,0,0,0,0,0,0,6,6,7,1050,1050,182,178,178,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
237,6,200,1,12,0,1,1,0,0,0,0,0,0,0,4,4,5,710,734,182,148,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
238,1,200,1,11,0,1,1,0,0,0,0,0,0,0,2,2,2,372,385,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
239,6,200,1,11,0,1,1,0,0,0,0,0,0,0,18,18,18,3118,3118,182,182,182,182,139,4,0,0,0,0,0,0,0,0,0,0,0,0
240,6,200,1,11,0,1,1,0,0,0,0,0,0,0,9,9,10,1592,1715,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
241,0,0,1,11,0,0,0,0,0,0,0,0,0,0,11,11,12,1901,1972,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242,6,200,1,12,0,1,1,0,0,0,0,0,0,0,2,3,4,504,536,182,154,182,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
243,6,200,1,12,0,1,1,0,0,0,0,0,0,0,6,7,8,1049,1226,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
244,50,203,1,13,0,0,0,0,0,0,0,0,0,0,0,0,2,36,93,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
245,37,202,1,12,0,0,0,0,0,0,0,0,0,0,5,7,7,895,1211,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
246,37,202,1,12,0,0,0,0,0,0,0,0,0,0,4,4,5,723,854,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
247,53,203,1,13,0,0,0,0,0,0,0,0,0,0,0,0,1,26,75,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
248,6,200,1,12,0,1,1,0,0,0,0,0,0,0,14,15,15,2420,2731,182,182,182,182,16,4,0,0,0,0,0,0,0,3,0,0,0,0
249,6,200,2,0,0,1,1,0,0,0,0,0,0,0,3,3,3,560,560,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
250,6,200,2,0,0,1,1,0,0,0,0,0,0,0,8,8,8,1411,1411,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
251,6,200,3,0,0,1,1,0,0,0,0,0,0,0,4,4,5,696,773,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
252,13,200,4,0,0,1,1,0,0,0,0,0,0,0,15,15,17,2742,2742,173,129,129,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253,82,205,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
254,6,200,5,0,0,1,1,0,0,0,0,0,0,0,14,15,15,2413,2623,182,182,182,182,11,4,0,0,0,0,0,0,0,2,0,0,0,0
255,6,200,6,0,0,1,1,0,0,0,0,0,0,0,15,16,16,2653,2814,182,63,63,182,17,4,0,0,0,0,0,0,0,2,0,0,0,0
256,6,200,4,0,0,1,1,0,0,0,0,0,0,0,7,7,8,1244,1332,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
257,6,200,9,0,0,1,1,0,0,0,0,0,0,0,10,11,12,1740,1975,182,182,182,182,48,4,0,0,0,0,0,0,0,1,0,0,0,0
258,1,200,8,0,0,1,1,0,0,0,0,0,0,0,7,7,7,1238,1238,182,165,165,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
259,25,201,7,0,0,0,0,0,0,0,0,0,0,0,11,11,13,1898,1898,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
260,6,200,7,0,0,1,1,0,0,0,0,0,0,0,6,7,7,1051,1371,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
261,18,201,9,0,0,0,0,0,0,0,0,0,0,0,3,5,5,551,871,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,1,0
262,6,200,7,0,0,1,1,0,0,0,0,0,0,0,12,14,15,2087,2421,182,182,182,182,22,4,0,0,0,0,0,0,0,3,0,0,0,0
263,6,200,8,0,0,1,1,0,0,0,0,0,0,0,8,8,9,1399,1413,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
265,6,200,6,0,0,1,1,0,0,0,0,0,0,0,3,4,4,609,741,182,52,124,182,12,4,0,0,0,0,0,0,0,2,2,0,0,0
266,25,201,9,0,0,0,0,0,0,0,0,0,0,0,7,9,9,1254,1588,182,0,0,182,0,4,0,0,1,0,0,0,0,3,0,0,0,0
267,25,201,9,0,0,0,0,0,0,0,0,0,0,0,10,10,11,1722,1891,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
268,9,200,3,0,0,1,1,0,0,0,0,0,0,0,10,10,11,1764,1764,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
269,6,200,8,0,0,1,1,0,0,0,0,0,0,0,9,11,10,1595,1929,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
270,37,202,1,13,0,0,0,0,0,0,0,0,0,0,2,3,5,380,681,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
271,25,201,1,12,0,0,0,0,0,0,0,0,0,0,3,3,5,546,546,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
273,25,201,1,12,0,0,0,0,0,0,0,0,0,0,9,9,11,1581,1581,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
274,25,201,1,12,0,0,0,0,0,0,0,0,0,0,7,7,8,1239,1239,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
276,25,201,1,12,0,0,0,0,0,0,0,0,0,0,6,8,9,1057,1388,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
277,0,0,1,12,0,0,0,0,0,0,0,0,0,0,6,7,9,1063,1343,182,0,0,182,0,0,0,0,0,0,0,0,0,3,0,0,0,0
278,25,201,1,13,0,0,0,0,0,0,0,0,0,0,4,5,6,718,952,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
279,6,200,1,12,0,1,1,0,0,0,0,0,0,0,7,9,9,1312,1671,182,84,182,182,0,4,0,0,1,0,0,0,0,3,1,0,0,0
280,29,201,1,12,0,0,0,0,0,0,0,0,0,0,7,7,9,1240,1240,175,16,16,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281,6,200,1,12,0,1,1,0,0,0,0,0,0,0,6,6,7,1063,1063,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
283,1,200,1,12,0,1,1,0,0,0,0,0,0,0,13,13,14,2250,2250,182,181,181,182,0,4,0,0,0,0,0,0,0,1,0,0,1,0
284,8,200,1,12,0,1,1,0,0,0,0,0,0,0,2,2,3,352,352,182,179,181,182,0,4,0,0,0,0,0,0,0,1,1,0,1,0
285,2,200,1,11,0,1,1,0,0,0,0,0,0,0,2,2,3,364,460,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
286,7,200,1,12,0,1,1,0,0,0,0,0,0,0,17,18,18,2973,3202,182,178,178,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
287,27,201,1,11,0,0,0,0,0,0,0,0,0,0,5,7,8,891,1241,181,5,5,181,0,0,0,0,0,0,0,0,0,3,0,0,0,0
288,2,200,1,12,0,1,1,0,0,0,0,0,0,0,8,8,8,1426,1474,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
290,2,200,1,12,0,1,1,0,0,0,0,0,0,0,4,6,6,722,1047,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
293,2,200,1,13,0,1,1,0,0,0,0,0,0,0,9,9,10,1565,1711,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
294,34,202,1,12,0,0,0,0,0,0,0,0,0,0,3,3,5,565,565,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
296,2,200,2,0,0,1,1,0,0,0,0,0,0,0,4,6,6,843,1062,182,132,182,182,0,4,0,0,0,0,0,0,0,2,1,0,0,0
297,31,201,2,0,0,0,0,0,0,0,0,0,0,0,2,2,4,357,357,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
298,2,200,3,0,0,1,1,0,0,0,0,0,0,0,14,14,14,2432,2473,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
299,16,200,4,0,0,1,1,0,0,0,0,0,0,0,6,6,7,1077,1077,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
300,2,200,5,0,0,1,1,0,0,0,0,0,0,0,6,6,6,1041,1041,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
301,2,200,6,0,0,1,1,0,0,0,0,0,0,0,6,7,9,1131,1315,182,64,64,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
302,54,203,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,38,124,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
303,31,201,6,0,0,0,0,0,0,0,0,0,0,0,6,6,8,1076,1090,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
304,3,200,7,0,0,1,1,0,0,0,0,0,0,0,9,10,10,1566,1826,182,181,181,182,14,4,0,0,0,0,0,0,0,2,0,0,1,0
305,2,200,8,0,0,1,1,0,0,0,0,0,0,0,3,5,6,630,951,182,103,168,182,0,4,0,0,0,0,0,0,0,3,3,0,0,0
306,2,200,9,0,0,1,1,0,0,0,0,0,0,0,5,7,7,867,1214,182,182,182,182,41,4,0,0,0,0,0,0,0,2,0,0,0,0
307,2,200,7,0,0,1,1,0,0,0,0,0,0,0,4,4,5,697,716,182,182,182,182,35,4,0,0,0,0,0,0,0,0,0,0,0,0
308,2,200,7,0,0,1,1,0,0,0,0,0,0,0,5,5,5,904,904,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
309,2,200,3,0,0,1,1,0,0,0,0,0,0,0,4,4,6,699,775,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
310,2,200,3,0,0,1,1,0,0,0,0,0,0,0,13,13,13,2252,2252,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
311,15,200,6,0,0,1,1,0,0,0,0,0,0,0,12,12,12,2083,2083,182,181,181,182,48,4,0,0,0,0,0,0,0,1,0,0,1,0
312,31,201,5,0,0,0,0,0,0,0,0,0,0,0,7,7,9,1234,1234,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
313,2,200,7,0,0,1,1,0,0,0,0,0,0,0,11,13,13,1942,2254,182,34,82,182,0,4,0,0,0,0,0,0,0,3,1,0,0,0
314,2,200,6,0,0,1,1,0,0,0,0,0,0,0,3,3,5,660,687,182,108,135,182,41,4,0,0,0,0,0,0,0,1,2,0,0,0
315,2,200,7,0,0,1,1,0,0,0,0,0,0,0,10,12,13,1887,2120,182,158,182,182,0,4,0,0,0,0,0,0,0,2,2,0,0,0
316,2,200,4,0,0,1,1,0,0,0,0,0,0,0,2,2,3,381,381,182,182,182,182,29,4,0,0,0,0,0,0,0,0,0,0,0,0
318,34,202,1,13,0,0,0,0,0,0,0,0,0,0,5,5,7,867,934,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
319,2,200,1,12,0,1,1,0,0,0,0,0,0,0,4,5,7,766,964,182,65,139,182,0,4,0,0,0,0,0,0,0,2,5,0,0,0
320,31,201,1,13,0,0,0,0,0,0,0,0,0,0,7,8,10,1246,1447,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
321,34,202,1,12,0,0,0,0,0,0,0,0,0,0,11,13,13,1917,2252,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
322,31,201,1,11,0,0,0,0,0,0,0,0,0,0,13,13,14,2328,2359,161,80,80,161,0,0,0,0,0,0,0,0,0,1,0,0,0,0
323,31,201,1,12,0,0,0,0,0,0,0,0,0,0,10,10,11,1723,1723,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
324,31,201,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,188,271,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
325,8,200,1,12,0,1,1,0,0,0,0,0,0,0,4,5,6,826,962,182,117,181,182,0,4,0,0,0,0,0,0,0,2,3,0,1,0
326,31,201,1,12,0,0,0,0,0,0,0,0,0,0,4,4,6,729,769,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
327,6,200,1,12,0,1,1,0,0,0,0,0,0,0,10,12,13,1846,2066,172,119,119,172,0,0,0,0,0,0,0,0,0,2,0,0,0,0
328,26,201,1,11,0,0,0,0,0,0,0,0,0,0,13,14,15,2261,2563,179,18,18,179,0,0,0,0,0,0,0,0,0,2,0,0,0,0
329,34,202,1,12,0,0,0,0,0,0,0,0,0,0,5,6,8,896,1068,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
330,4,200,1,11,0,1,1,0,0,0,0,0,0,0,10,10,10,1768,1768,182,182,182,182,132,4,0,0,0,0,0,0,0,0,0,0,0,0
331,10,200,1,12,0,1,1,0,0,0,0,0,0,0,12,13,15,2138,2323,182,66,66,182,0,0,0,0,0,0,0,0,0,1,0,0,0,0
332,23,201,1,11,0,0,0,0,0,0,0,0,0,0,8,8,11,1394,1394,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
333,3,200,1,11,0,1,1,0,0,0,0,0,0,0,15,15,16,2629,2629,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
334,4,200,1,11,0,1,1,0,0,0,0,0,0,0,4,4,5,719,719,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
335,4,200,1,11,0,1,1,0,0,0,0,0,0,0,6,6,7,1050,1185,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
336,58,203,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
337,4,200,1,12,0,1,1,0,0,0,0,0,0,0,6,6,8,1080,1132,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
338,7,200,1,12,0,1,1,0,0,0,0,0,0,0,8,9,9,1409,1597,182,178,178,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
339,23,201,1,12,0,0,0,0,0,0,0,0,0,0,4,5,7,721,988,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
341,4,200,1,13,0,1,1,0,0,0,0,0,0,0,2,2,3,386,393,182,172,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
342,33,202,1,13,0,0,0,0,0,0,0,0,0,0,0,0,1,38,38,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
343,4,200,2,0,0,1,1,0,0,0,0,0,0,0,5,7,6,878,1208,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
344,4,200,2,0,0,1,1,0,0,0,0,0,0,0,5,6,6,943,1078,182,37,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
345,4,200,3,0,0,1,1,0,0,0,0,0,0,0,6,6,7,1034,1103,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
346,23,201,4,0,0,0,0,0,0,0,0,0,0,0,12,12,14,2092,2139,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
347,4,200,5,0,0,1,1,0,0,0,0,0,0,0,5,6,7,931,1106,182,42,72,182,0,4,0,0,0,0,0,0,0,3,1,0,0,0
348,16,200,6,0,0,1,1,0,0,0,0,0,0,0,12,12,12,2087,2105,182,181,181,182,0,4,0,0,0,0,0,0,0,1,0,0,1,0
349,4,200,5,0,0,1,1,0,0,0,0,0,0,0,17,17,18,2960,3057,182,182,182,182,4,4,0,0,0,0,0,0,0,1,0,0,0,0
350,4,200,5,0,0,1,1,0,0,0,0,0,0,0,3,4,5,561,761,182,15,15,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
351,4,200,7,0,0,1,1,0,0,0,0,0,0,0,7,7,7,1214,1335,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
352,12,200,9,0,0,1,1,0,0,0,0,0,0,0,10,12,11,1759,2066,182,181,181,182,0,4,0,0,0,0,0,0,0,3,0,0,1,0
353,23,201,7,0,0,0,0,0,0,0,0,0,0,0,7,9,9,1233,1569,182,0,0,182,0,4,0,0,1,0,0,0,0,3,0,0,0,0
354,4,200,9,0,0,1,1,0,0,0,0,0,0,0,12,12,13,2109,2143,182,182,182,182,46,4,0,0,0,0,0,0,0,1,0,0,0,0
355,4,200,9,0,0,1,1,0,0,0,0,0,0,0,8,9,9,1389,1556,182,166,182,182,0,4,0,0,0,0,0,0,0,3,1,0,0,0
356,4,200,7,0,0,1,1,0,0,0,0,0,0,0,14,16,16,2442,2790,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
357,4,200,4,0,0,1,1,0,0,0,0,0,0,0,12,13,14,2175,2328,182,71,71,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
358,4,200,2,0,0,1,1,0,0,0,0,0,0,0,12,13,14,2092,2364,182,182,182,182,5,4,0,0,0,0,0,0,0,3,0,0,0,0
359,23,201,9,0,0,0,0,0,0,0,0,0,0,0,7,7,8,1251,1251,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
360,4,200,4,0,0,1,1,0,0,0,0,0,0,0,8,8,8,1391,1413,182,182,182,182,21,4,0,0,0,0,0,0,0,0,0,0,0,0
361,23,201,3,0,0,0,0,0,0,0,0,0,0,0,11,11,13,1931,2055,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
362,12,200,3,0,0,1,1,0,0,0,0,0,0,0,9,9,9,1584,1662,182,181,181,182,0,4,0,0,0,0,0,0,0,1,0,0,1,0
363,29,201,7,0,0,0,0,0,0,0,0,0,0,0,9,10,11,1634,1853,177,36,36,177,0,0,0,0,0,0,0,0,0,2,0,0,0,0
364,23,201,1,12,0,0,0,0,0,0,0,0,0,0,11,12,13,1895,2106,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
367,4,200,1,12,0,1,1,0,0,0,0,0,0,0,1,3,5,250,634,182,34,105,182,0,4,0,0,0,0,0,0,0,3,2,0,0,0
368,23,201,1,12,0,0,0,0,0,0,0,0,0,0,13,15,16,2270,2592,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
369,23,201,1,11,0,0,0,0,0,0,0,0,0,0,12,13,14,2084,2264,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
370,33,202,1,12,0,0,0,0,0,0,0,0,0,0,5,6,7,868,1149,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
371,20,201,1,11,0,0,0,0,0,0,0,0,0,0,11,12,13,1907,2078,179,6,6,179,0,0,0,0,0,0,0,0,0,1,0,0,0,0
372,4,200,1,12,0,1,1,0,0,0,0,0,0,0,4,5,6,794,879,182,87,182,182,0,4,0,0,0,0,0,0,0,2,2,0,0,0
374,4,200,1,12,0,1,1,0,0,0,0,0,0,0,8,11,11,1468,1930,182,53,182,182,0,4,0,0,1,0,0,0,0,3,4,0,0,0
375,23,201,1,11,0,0,0,0,0,0,0,0,0,0,10,11,12,1747,2005,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
376,0,0,1,11,0,0,0,0,0,0,0,0,0,0,14,14,16,2468,2493,178,57,57,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0
377,13,200,1,12,0,1,1,0,0,0,0,0,0,0,1,2,3,291,416,182,102,133,182,21,4,0,0,0,0,0,0,0,2,3,0,1,0
378,10,200,1,12,0,1,1,0,0,0,0,0,0,0,5,5,6,883,936,182,179,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
379,10,200,1,11,0,1,1,0,0,0,0,0,0,0,6,7,8,1063,1361,182,182,182,182,4,4,0,0,0,0,0,0,0,2,0,0,0,0
380,30,201,1,11,0,0,0,0,0,0,0,0,0,0,7,9,9,1315,1579,179,94,94,179,0,0,0,0,0,0,0,0,0,2,0,0,0,0
381,10,200,1,11,0,1,1,0,0,0,0,0,0,0,7,7,7,1207,1375,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
382,10,200,1,12,0,1,1,0,0,0,0,0,0,0,1,1,3,224,224,182,19,19,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
383,10,200,1,13,0,1,1,0,0,0,0,0,0,0,18,19,19,3126,3427,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
385,45,202,1,13,0,0,0,0,0,0,0,0,0,0,9,9,11,1589,1628,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
386,10,200,1,12,0,1,1,0,0,0,0,0,0,0,12,13,14,2112,2362,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
387,32,201,1,12,0,0,0,0,0,0,0,0,0,0,9,10,11,1591,1730,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
390,10,200,2,0,0,1,1,0,0,0,0,0,0,0,12,13,14,2079,2310,182,182,182,182,11,4,0,0,0,0,0,0,0,2,0,0,0,0
391,10,200,2,0,0,1,1,0,0,0,0,0,0,0,5,6,6,874,1178,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
392,13,200,3,0,0,1,1,0,0,0,0,0,0,0,14,14,15,2428,2477,176,166,166,176,18,0,0,0,0,0,0,0,0,1,0,0,0,0
