player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
71,2023,5,200,1,0,9,137,3,134,0,416,48,47,0,0,0,0,0,0,1,132,126,0,107,105,22,18,16,7,14,2,14,2,25,0,0.0000,-1.8040,3.3174
73,2023,5,200,1,0,3,89,5,82,0,79,9,9,2,6,0,0,0,0,0,14,16,1,10,9,3,2,1,0,0,0,3,0,1,0,0.0000,0.0000,-1.4417
73,2023,5,200,1,0,7,176,1,175,0,679,80,78,0,1,0,0,0,0,0,170,168,0,140,134,24,18,22,13,23,5,20,5,47,0,0.0000,1.5989,1.6190
73,2023,5,200,1,0,8,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0000,0.0000,-0.4213
73,2023,5,200,1,0,9,23,1,22,0,86,10,9,0,0,0,0,0,0,0,22,24,0,19,17,3,1,5,3,2,1,0,0,4,0,0.0000,0.2853,-1.2019
74,2023,5,200,1,0,2,69,7,62,28,87,10,9,0,0,0,0,5,0,1,3,3,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.9450,0.0000,-0.4694
75,2023,5,200,1,0,8,75,2,68,0,180,22,19,5,0,0,0,0,0,0,69,73,1,63,61,6,2,9,3,3,1,12,1,14,0,0.0000,1.2341,-4.5453
75,2023,5,200,1,0,9,235,2,231,0,731,85,85,2,1,0,0,0,0,1,226,214,0,197,194,31,23,16,5,18,8,8,1,46,0,0.0000,-0.1935,7.2966
76,2023,26,201,2,0,5,65,51,11,0,194,24,19,3,7,0,0,0,0,2,57,58,3,37,32,15,12,4,1,2,0,3,1,5,0,0.0000,0.0000,-1.7770
76,2023,39,202,3,0,5,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
77,2023,26,201,2,0,3,68,6,62,0,57,8,6,0,8,0,0,0,0,2,15,15,0,10,9,0,0,4,4,1,0,0,0,1,0,0.0000,0.0000,0.3313
78,2023,26,201,2,0,4,385,215,166,0,743,90,90,4,56,0,0,0,0,2,201,210,4,158,136,38,20,34,13,28,3,44,7,80,0,0.0000,0.0000,-8.8340
78,2023,26,201,2,0,5,7,4,2,0,36,4,4,1,1,0,0,0,0,0,6,8,1,3,2,1,1,0,0,1,1,2,0,2,0,0.0000,0.0000,-0.8996
78,2023,26,201,2,0,6,61,42,18,0,111,30,7,1,8,0,0,0,0,0,41,46,1,33,29,6,4,10,1,7,1,7,1,3,0,0.0000,0.0000,-2.3036
79,2023,5,200,1,0,3,87,4,83,0,68,9,8,0,8,0,0,0,0,0,11,11,0,7,7,2,2,1,1,0,0,0,0,0,0,0.0000,0.0000,0.3749
79,2023,5,200,1,0,7,33,0,32,0,164,25,18,1,0,0,0,0,0,2,32,30,0,28,23,9,5,3,2,3,2,5,0,4,0,0.0000,-0.0090,-1.0026
79,2023,5,200,1,0,9,46,1,45,0,152,22,17,0,0,0,0,0,0,1,43,42,0,36,33,8,6,8,6,5,0,3,0,10,0,0.0000,0.7293,0.1943
80,2023,5,200,1,0,4,650,415,228,0,1186,138,135,7,104,0,0,0,0,2,368,347,7,231,215,74,49,60,25,59,14,57,15,83,0,0.0000,0.0000,1.7426
81,2023,26,201,2,0,3,834,66,765,0,842,99,96,3,68,0,0,0,0,2,156,156,2,102,97,13,12,21,8,14,5,6,2,11,0,0.0000,0.0000,-0.2153
82,2023,39,202,3,0,1,4,4,0,0,37,48,7,0,0,0,0,1,0,0,4,2,0,2,2,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.4843
83,2023,5,200,1,0,1,3,3,0,0,18,14,1,0,0,0,0,0,0,0,3,3,0,2,1,1,1,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.1528
83,2023,26,201,2,0,1,11,6,5,0,40,33,0,0,0,0,0,4,2,0,7,7,0,6,5,1,0,0,0,0,0,0,0,0,0,-1.0800,0.0000,-0.0702
84,2023,5,200,1,0,1,2,1,1,0,16,11,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.2686
84,2023,26,201,2,0,1,5,3,2,0,28,27,2,0,0,0,0,4,2,2,4,4,0,3,3,1,1,0,0,0,0,0,0,0,0,-0.9450,0.0000,0.3580
85,2023,16,200,1,0,1,5,2,3,0,32,20,2,0,0,0,0,1,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.4050,0.0000,0.3621
85,2023,9,200,1,0,1,1,0,1,0,18,5,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
85,2023,25,201,2,0,1,2,2,0,0,6,1,1,0,0,0,0,0,0,2,2,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0.0000,0.0000,0.1167
85,2023,17,201,2,0,1,1,1,0,0,7,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0284
85,2023,83,205,6,0,1,1,1,0,0,8,1,1,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0398
87,2023,5,200,1,0,1,13,10,2,0,87,26,12,1,1,0,0,1,0,1,10,10,1,2,2,4,3,4,3,0,0,0,0,0,0,-0.2700,0.0000,-0.1640
88,2023,5,200,1,0,1,1,1,0,0,19,16,0,0,0,0,0,1,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.6750,0.0000,-0.1965
89,2023,5,200,1,0,1,2,1,1,0,14,11,10,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.2869
89,2023,26,201,2,0,1,9,6,3,0,47,40,9,0,0,0,0,1,0,1,6,5,0,3,2,0,0,2,2,0,0,0,0,0,0,0.1350,0.0000,0.1314
90,2023,26,201,2,0,1,3,3,0,0,51,26,4,0,0,0,0,4,1,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.2745
90,2023,39,202,3,0,1,3,1,2,0,21,4,4,0,0,0,0,2,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0714
91,2023,5,200,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
91,2023,29,201,2,0,1,3,2,1,0,40,19,1,0,0,0,0,3,1,0,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0461
91,2023,38,202,3,0,1,0,0,0,0,6,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,-0.2273
93,2023,26,201,2,0,1,16,12,4,0,83,24,11,0,0,0,0,10,3,1,12,11,0,7,6,3,1,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.5947
93,2023,39,202,3,0,1,9,7,2,0,48,9,9,0,0,0,0,3,3,0,6,6,0,4,4,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.9046
94,2023,26,201,2,0,1,9,4,5,0,55,10,8,0,0,0,0,7,3,1,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.6750,0.0000,0.1890
95,2023,1,200,1,0,1,40,25,13,0,240,32,32,2,2,0,0,13,8,2,25,24,1,13,12,5,3,1,0,0,0,1,0,0,0,-2.0250,0.0000,0.5386
96,2023,1,200,1,0,1,0,0,0,0,29,13,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8100,0.0000,-0.0484
96,2023,30,201,2,0,1,1,0,1,0,18,3,3,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.4112
96,2023,35,202,3,0,1,0,0,0,0,16,3,3,0,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.3065
96,2023,91,205,6,0,1,2,1,1,0,7,2,2,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0398
97,2023,1,200,1,0,1,1,1,0,0,19,30,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.0184
98,2023,93,205,6,0,1,11,5,6,0,53,13,9,0,0,0,0,1,1,0,4,2,0,3,3,0,0,1,0,0,0,0,0,0,0,-0.1350,0.0000,0.8343
99,2023,21,201,2,0,1,20,11,9,0,131,35,19,0,0,0,0,9,3,2,11,12,0,11,8,1,1,2,1,0,0,0,0,0,0,-1.0800,0.0000,-0.9327
100,2023,1,200,1,0,1,13,9,4,0,128,22,22,0,0,0,0,5,4,2,9,8,0,2,2,0,0,0,0,0,0,0,0,0,0,-1.4850,0.0000,1.0751
100,2023,6,200,1,0,1,11,9,2,0,74,11,11,0,0,0,0,4,1,1,9,8,0,5,5,0,0,0,0,0,0,0,0,0,0,0.5400,0.0000,-0.1191
101,2023,1,200,1,0,1,7,3,4,0,62,57,0,0,0,0,0,0,0,2,4,4,0,3,3,1,1,0,0,0,0,0,0,0,0,0.6750,0.0000,0.1349
102,2023,1,200,1,0,1,4,2,2,0,39,31,0,0,0,0,0,1,1,1,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.3526
103,2023,57,203,4,0,1,5,5,0,0,65,58,0,0,0,0,0,7,3,1,3,3,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.4050,0.0000,0.0806
104,2023,1,200,1,0,1,1,1,0,0,6,5,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0184
104,2023,7,200,1,0,1,11,7,4,0,74,19,11,0,0,0,0,1,0,1,7,5,0,5,4,1,1,1,1,0,0,0,0,0,0,-0.1350,0.0000,0.4378
104,2023,5,200,1,0,1,6,5,0,0,33,9,6,1,0,0,0,1,1,1,5,5,1,4,3,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,-0.1873
106,2023,40,202,3,0,1,4,3,1,0,25,21,0,0,0,0,0,1,1,2,3,3,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.1350,0.0000,0.4917
106,2023,57,203,4,0,1,5,4,1,0,29,22,0,0,0,0,0,2,1,1,4,3,0,2,2,1,1,0,0,0,0,0,0,0,0,-0.6750,0.0000,0.4596
107,2023,1,200,1,0,1,10,7,3,0,57,52,0,0,0,0,0,3,1,0,7,6,0,1,1,2,2,0,0,0,0,0,0,0,0,-1.0800,0.0000,0.1873
108,2023,1,200,1,0,2,938,76,858,414,1113,127,124,4,12,0,4,46,24,2,34,24,3,11,10,3,3,6,6,0,0,0,0,0,0,-7.5600,0.0000,4.1336
109,2023,1,200,1,0,2,95,9,86,60,122,14,14,0,0,0,1,4,1,0,7,6,0,5,5,0,0,1,1,0,0,0,0,0,0,0.2700,0.0000,0.1472
109,2023,21,201,2,0,2,172,15,157,151,208,26,23,0,4,0,1,15,4,0,8,8,0,2,2,1,1,2,2,0,0,0,0,0,0,-0.8100,0.0000,0.0013
109,2023,1,200,1,0,3,5,0,5,0,4,2,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0221
109,2023,21,201,2,0,3,107,12,94,0,109,14,12,1,9,0,0,0,0,1,22,21,1,14,13,2,2,3,2,2,1,3,1,1,0,0.0000,0.0000,0.4120
110,2023,1,200,1,0,3,1184,73,1105,0,1192,139,135,6,100,0,0,0,0,2,202,197,6,149,140,25,20,15,7,11,1,10,3,10,0,0.0000,0.0000,-0.6692
111,2023,1,200,1,0,4,62,45,15,0,122,19,14,2,9,0,0,0,0,1,46,44,2,29,26,8,5,3,2,7,2,9,3,8,0,0.0000,0.0000,-0.0963
111,2023,1,200,1,0,6,8,8,0,0,15,6,0,0,0,0,0,0,0,2,8,9,0,7,7,1,1,1,0,0,0,0,0,1,0,0.0000,0.0000,-0.1173
112,2023,1,200,1,0,4,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0000,0.0000,-0.0661
112,2023,1,200,1,0,5,11,10,1,0,38,6,4,0,0,0,0,0,0,0,11,11,0,8,8,0,0,4,3,0,0,3,0,0,0,0.0000,0.0000,-0.0271
112,2023,21,201,2,0,5,10,10,0,0,52,15,4,0,0,0,0,0,0,1,10,11,0,4,4,2,2,4,3,0,0,2,0,1,0,0.0000,0.0000,0.0042
112,2023,1,200,1,0,9,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
112,2023,21,201,2,0,9,193,5,187,0,633,75,75,1,0,0,0,0,0,2,181,186,1,152,150,36,21,28,12,16,3,21,1,29,0,0.0000,0.3882,-2.3415
113,2023,1,200,1,0,5,252,208,34,0,1045,121,119,10,14,0,0,0,0,0,239,231,10,145,134,43,35,24,17,19,10,29,6,17,0,0.0000,0.0000,-2.3167
113,2023,1,200,1,0,6,121,82,38,0,246,37,25,1,23,0,0,0,0,2,79,80,1,53,52,4,1,10,6,18,6,13,4,10,0,0.0000,0.0000,0.5829
114,2023,21,201,2,0,4,279,150,127,0,523,64,63,2,47,0,0,0,0,0,135,122,2,87,78,31,18,16,9,21,3,30,8,47,0,0.0000,0.0000,1.9819
114,2023,21,201,2,0,6,292,212,72,0,644,90,68,8,39,0,0,0,0,1,217,208,8,143,133,17,9,31,16,44,12,41,14,48,0,0.0000,0.0000,5.0214
115,2023,11,200,1,0,3,26,2,24,0,24,3,3,0,2,0,0,0,0,0,5,5,0,3,3,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0762
115,2023,1,200,1,0,5,69,56,9,0,286,36,33,4,4,0,0,0,0,2,67,66,3,32,31,11,9,12,7,3,2,8,3,4,0,0.0000,0.0000,-0.4276
115,2023,11,200,1,0,5,3,2,1,0,17,2,2,0,0,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0226
115,2023,1,200,1,0,7,88,3,84,0,302,39,34,1,1,0,0,0,0,0,83,78,0,61,60,19,15,12,7,4,1,11,1,20,0,0.0000,1.2754,3.1283
115,2023,11,200,1,0,7,9,0,9,0,46,6,5,0,0,0,0,0,0,0,9,9,0,8,8,1,1,1,0,0,0,1,0,1,0,0.0000,0.2396,-0.0519
115,2023,1,200,1,0,8,4,0,4,0,9,1,1,0,0,0,0,0,0,0,4,5,0,4,4,0,0,0,0,1,0,1,0,1,0,0.0000,0.1208,-0.5428
115,2023,11,200,1,0,8,6,0,6,0,15,3,2,0,0,0,0,0,0,0,6,6,0,5,5,1,1,2,0,0,0,0,0,1,0,0.0000,0.4915,-0.3065
116,2023,1,200,1,0,3,134,8,123,0,128,16,14,3,12,0,0,0,0,0,33,32,3,21,19,8,8,2,2,1,0,5,1,1,0,0.0000,0.0000,-0.1584
116,2023,21,201,2,0,3,295,10,282,0,307,36,36,3,36,0,0,0,0,0,41,41,2,30,27,5,5,12,5,3,0,4,1,2,0,0.0000,0.0000,-1.1475
116,2023,1,200,1,0,5,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
116,2023,1,200,1,0,7,36,1,35,0,130,17,14,0,0,0,0,0,0,0,35,36,0,32,29,6,4,1,0,4,2,6,0,9,0,0.0000,-0.2314,-1.5737
116,2023,1,200,1,0,9,4,0,4,0,19,2,2,0,0,0,0,0,0,0,4,4,0,2,2,0,0,3,1,3,1,0,0,0,0,0.0000,-0.0100,-0.0117
116,2023,21,201,2,0,9,3,0,3,0,9,1,1,0,0,0,0,0,0,0,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0444
117,2023,93,205,6,0,7,1,0,1,0,11,3,1,0,0,0,0,0,0,0,1,1,0,1,1,2,0,0,0,0,0,0,0,1,0,0.0000,0.2371,-0.3405
117,2023,93,205,6,0,8,96,4,89,0,248,35,31,3,2,0,0,0,0,2,89,90,0,72,71,11,9,12,7,5,2,13,0,17,0,0.0000,-0.9787,1.5455
117,2023,93,205,6,0,9,10,1,9,0,42,6,6,0,0,0,0,0,0,0,9,10,0,9,7,1,1,4,1,0,0,0,0,3,0,0.0000,0.3318,-0.5482
118,2023,1,200,1,0,7,40,1,39,0,125,16,14,0,1,0,0,0,0,2,37,37,0,32,30,7,5,8,4,2,0,2,0,8,0,0.0000,0.9072,-0.5971
118,2023,1,200,1,0,9,333,4,324,0,1122,128,128,5,0,0,0,0,0,1,310,307,1,270,257,46,31,40,17,35,11,24,8,59,0,0.0000,4.5619,1.1595
119,2023,1,200,1,0,3,32,2,30,0,31,4,4,0,1,0,0,0,0,0,6,6,0,3,3,1,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.1795
119,2023,1,200,1,0,7,133,1,129,0,566,70,66,3,0,0,0,0,0,0,127,126,0,113,107,19,13,12,4,14,3,16,2,34,0,0.0000,-0.0626,-2.1475
119,2023,1,200,1,0,8,14,0,14,0,61,9,8,0,0,0,0,0,0,2,14,16,0,10,9,5,3,4,2,2,0,2,0,5,0,0.0000,-0.2521,-1.9103
119,2023,1,200,1,0,9,72,3,68,0,251,33,27,1,3,0,0,0,0,1,66,61,0,48,48,9,5,8,6,13,3,14,6,12,0,0.0000,1.7141,4.2681
120,2023,21,201,2,0,7,71,1,69,0,253,32,30,1,0,0,0,0,0,2,68,69,0,57,57,9,5,10,3,7,3,11,1,14,0,0.0000,-1.0448,-0.1944
120,2023,21,201,2,0,8,245,5,238,0,646,74,74,2,3,0,0,0,0,0,239,249,1,202,196,38,27,20,9,11,3,38,3,29,0,0.0000,-0.1279,-6.8902
120,2023,21,201,2,0,9,64,3,60,0,203,34,21,1,1,0,0,0,0,0,58,59,0,50,48,7,4,12,5,6,2,6,1,9,0,0.0000,0.4338,-0.2509
121,2023,25,201,2,0,7,17,1,15,0,68,8,8,1,1,0,0,0,0,0,14,14,0,14,14,1,0,4,0,2,1,1,0,4,0,0.0000,0.9151,-0.4784
121,2023,37,202,3,0,7,97,0,95,0,304,38,38,2,0,0,0,0,0,2,94,95,0,80,77,16,9,11,6,9,3,9,0,14,0,0.0000,-0.0091,-0.8310
121,2023,37,202,3,0,8,6,1,5,0,11,1,1,0,1,0,0,0,0,0,5,5,0,4,4,1,1,0,0,0,0,0,0,2,0,0.0000,0.0377,0.0814
121,2023,1,200,1,0,9,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
121,2023,25,201,2,0,9,1,0,1,0,17,2,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0.0000,-0.5453,-0.1154
121,2023,37,202,3,0,9,33,3,29,0,108,13,13,1,2,0,0,0,0,0,27,25,0,25,24,3,1,3,2,1,0,3,2,5,0,0.0000,1.7283,0.9972
122,2023,21,201,2,0,7,22,0,22,0,76,16,8,0,0,0,0,0,0,2,21,21,0,20,19,5,2,4,1,0,0,1,0,6,0,0.0000,1.1094,-0.7721
122,2023,21,201,2,0,9,54,3,48,0,139,17,16,3,1,0,0,0,0,0,47,52,0,41,39,12,7,6,1,7,1,7,0,10,0,0.0000,-0.0771,-3.1468
123,2023,21,201,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
123,2023,21,201,2,0,7,53,0,53,0,225,39,24,0,0,0,0,0,0,2,50,49,0,47,44,8,5,6,2,3,1,6,1,14,0,0.0000,-0.6094,-0.2495
123,2023,21,201,2,0,9,45,2,43,0,168,30,17,0,0,0,0,0,0,2,42,43,0,36,34,8,5,4,1,6,2,7,1,9,0,0.0000,-0.5285,-0.6813
124,2023,21,201,2,0,2,709,62,645,533,947,108,108,2,7,0,7,64,24,2,25,24,1,13,13,0,0,8,7,0,0,1,0,0,0,-2.4300,0.0000,0.8622
125,2023,21,201,2,0,3,28,2,25,0,17,2,2,1,0,0,0,0,0,2,3,4,1,5,3,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,-1.1254
125,2023,22,201,2,0,3,25,1,24,0,27,4,3,0,1,0,0,0,0,2,2,2,0,2,2,0,0,0,0,1,0,0,0,0,0,0.0000,0.0000,-0.0502
125,2023,65,204,5,0,3,65,5,59,0,75,9,9,1,5,0,0,0,0,0,14,14,1,9,8,2,2,4,0,3,1,0,0,2,0,0.0000,0.0000,-0.5805
125,2023,1,200,1,0,7,1,0,1,0,12,4,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0.0000,0.0000,-0.0566
125,2023,21,201,2,0,7,53,1,52,0,170,21,21,0,1,0,0,0,0,0,49,50,0,50,48,4,2,6,2,2,0,3,0,9,0,0.0000,-0.6014,-1.0686
125,2023,22,201,2,0,7,4,0,4,0,17,2,2,0,0,0,0,0,0,0,4,4,0,1,1,4,2,2,0,0,0,2,1,0,0,0.0000,-0.0132,-0.2488
125,2023,65,204,5,0,7,0,0,0,0,9,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
125,2023,1,200,1,0,8,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0000,-0.0116,-0.0991
125,2023,21,201,2,0,8,13,1,12,0,29,9,2,0,0,0,0,0,0,1,12,13,0,11,10,3,2,2,0,0,0,0,0,4,0,0.0000,1.5661,-1.0624
125,2023,22,201,2,0,9,4,0,4,0,12,2,2,0,0,0,0,0,0,0,4,4,0,2,2,2,2,1,0,1,0,1,0,1,0,0.0000,-0.3565,-0.0247
125,2023,21,201,2,0,9,47,1,45,0,122,15,14,1,0,0,0,0,0,0,45,47,0,38,38,8,3,6,3,2,0,6,1,5,0,0.0000,-0.3893,-0.8500
125,2023,65,204,5,0,9,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
126,2023,1,200,1,0,7,7,0,7,0,27,3,3,0,0,0,0,0,0,0,6,6,0,4,4,2,2,1,1,1,0,0,0,1,0,0.0000,0.0599,0.3921
126,2023,5,200,1,0,7,48,0,48,0,240,29,28,0,0,0,0,0,0,1,48,48,0,43,41,7,4,3,2,5,1,4,0,9,0,0.0000,-0.8375,-0.8981
126,2023,1,200,1,0,8,301,3,292,0,798,90,89,6,0,0,0,0,0,0,292,296,0,221,220,59,47,34,18,20,2,46,5,45,0,0.0000,-4.7263,-3.3596
126,2023,5,200,1,0,8,30,0,29,0,54,9,6,1,0,0,0,0,0,0,30,30,1,26,25,3,1,2,2,1,1,3,0,1,0,0.0000,0.6307,-0.7595
126,2023,1,200,1,0,9,0,0,0,0,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0000,0.1306,-0.1648
127,2023,21,201,2,0,5,209,174,28,0,913,107,106,7,11,0,0,0,0,0,196,197,5,99,93,45,42,34,24,12,7,27,6,21,0,0.0000,0.0000,2.7189
127,2023,21,201,2,0,8,77,2,75,0,196,24,22,0,1,0,0,0,0,0,75,76,0,63,61,15,10,7,2,3,1,8,1,13,0,0.0000,-0.4314,-1.8258
128,2023,21,201,2,0,2,95,5,90,59,122,16,13,0,2,0,0,10,2,2,3,2,0,3,3,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,0.0842
128,2023,21,201,2,0,3,79,7,72,0,78,12,8,0,6,0,0,0,0,0,13,12,0,5,5,2,2,3,2,0,0,1,0,4,0,0.0000,0.0000,0.5045
129,2023,21,201,2,0,1,7,5,2,0,50,30,0,0,0,0,0,2,2,1,5,3,0,1,1,2,1,0,0,0,0,0,0,0,0,0.1350,0.0000,1.0266
129,2023,40,202,3,0,1,6,3,3,0,24,19,0,0,0,0,0,3,3,0,4,4,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.9068
130,2023,21,201,2,0,1,22,9,12,0,113,38,17,1,0,0,0,9,3,1,9,8,1,3,3,3,3,1,1,1,0,0,0,0,0,-0.1350,0.0000,0.0314
133,2023,21,201,2,0,1,17,13,3,0,112,31,18,1,0,0,0,7,3,1,14,13,1,9,7,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,-0.1977
134,2023,40,202,3,0,1,3,2,1,0,58,53,0,0,0,0,0,2,1,0,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.2385
136,2023,21,201,2,0,1,5,3,2,0,33,26,0,0,1,0,0,1,1,1,3,3,0,3,3,2,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.0758
136,2023,40,202,3,0,1,1,1,0,0,12,15,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.2700,0.0000,0.0948
137,2023,1,200,1,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
137,2023,21,201,2,0,1,1,1,0,0,13,10,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.1663
137,2023,20,201,2,0,1,5,4,0,0,23,13,1,1,1,0,0,1,1,1,4,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0903
137,2023,36,202,3,0,1,2,2,0,0,31,5,5,0,0,0,0,5,2,1,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,-0.0992
138,2023,7,200,1,0,1,2,2,0,0,13,14,0,0,0,0,0,3,1,2,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.1720
138,2023,29,201,2,0,1,3,2,1,0,12,13,0,0,0,0,0,0,0,1,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0892
138,2023,28,201,2,0,1,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
138,2023,79,204,5,0,1,1,0,1,0,8,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
138,2023,92,205,6,0,1,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
139,2023,21,201,2,0,1,5,3,1,0,47,33,1,1,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.4432
139,2023,40,202,3,0,1,0,0,0,0,17,16,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.2801
140,2023,40,202,3,0,1,4,3,1,0,51,39,0,0,0,0,0,2,2,1,3,3,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.2700,0.0000,0.7168
140,2023,57,203,4,0,1,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
