player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
49,10,200,1,11,"Ernesto","Fuentes","",28,"1995-2-10",60118,151,206,201,185,0,0,200,5,10,5,1,-1,25,8,0,1,1,121,116,114,91,113,116,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,19,28,64,0,0,0,0,0,0,0,0,2,2,28,0,1,"2023-7-24",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,'',0,1,1,1,0,148,68,37,128,3,2860,0,0,0
50,32,201,1,12,"Steven","Schmidt","",28,"1995-5-27",8566,206,0,204,189,0,0,202,45,10,5,0,-1,1,8,0,3,1,74,11,93,52,111,73,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,53,73,80,0,0,0,0,0,0,0,0,12,7,1,0,12,"2023-4-12",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-2,0,'',0,1,1,1,0,122,0,-222,-118,9,-4720,0,0,0
51,8,200,1,11,"Jose","Alvarez","Gookie",29,"1994-3-27",56489,124,0,204,183,0,0,200,5,8,5,1,-1,27,9,0,3,1,75,111,144,37,40,73,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,3,85,41,0,0,0,0,0,0,0,0,8,4,2,0,1,"2023-7-14",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,'',0,1,3,2,0,148,498,213,-240,3,3160,0,0,0
52,77,204,1,11,"Justin","Phillips","",18,"2005-10-20",14625,206,0,192,194,0,0,205,88,5,0,0,-1,26,0,0,2,2,83,193,91,162,121,195,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5,4,46,0,0,0,0,0,0,0,0,6,3,4,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-5,0,75,-1,0,'',0,1,2,0,0,0,11,-83,201,1,-207,0,0,0
53,0,0,1,12,"Paul","Bowes","Workhorse",37,"1986-6-30",56300,206,0,206,185,1,1,203,49,0,5,0,-1,85,19,0,1,2,95,21,188,196,53,117,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,4,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
54,5,200,1,12,"Tony","Becerra","",26,"1997-5-31",42718,56,0,202,184,0,0,200,5,5,0,1,-1,6,8,0,1,1,72,109,18,10,140,46,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,156,186,75,0,0,0,0,0,0,0,0,4,2,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,60,38,-36,498,3,-4980,0,0,0
55,5,200,1,12,"Andy","Ramirez","",23,"2000-9-27",42625,56,0,199,187,0,0,200,5,5,0,1,-1,65,4,0,3,1,83,113,115,181,95,80,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,72,182,182,0,0,0,0,0,0,0,0,2,5,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,'',0,1,3,3,0,68,294,-498,442,4,4840,0,0,0
56,0,0,1,12,"Jesse","Barrientos","",37,"1986-4-7",50609,206,0,212,185,1,1,202,39,0,5,1,0,28,17,0,2,1,132,167,81,107,117,129,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,21,16,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
57,5,200,1,12,"Nick","Cron","",25,"1997-11-12",14938,206,0,199,182,0,0,200,5,5,0,0,-1,8,6,0,1,1,37,124,15,200,121,105,"","",12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,2,0,0,0,0,0,0,0,0,15,2,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,70,-168,-90,498,4,97,0,0,0
58,26,201,1,13,"Willie","Sanchez","",27,"1995-11-11",50143,206,0,220,194,0,0,200,5,5,0,1,0,31,10,0,2,2,173,50,170,16,82,44,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,33,9,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,34,22,11,0,9,-4720,0,0,0
59,0,0,1,12,"Greg","Sealey","",36,"1987-5-14",70609,206,0,223,193,1,1,202,39,0,5,39,-1,20,16,0,2,2,86,149,3,183,129,81,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,41,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
60,5,200,1,12,"Steve","Cuadras","",28,"1994-12-30",50945,206,0,201,184,0,0,200,5,5,0,1,-1,10,9,0,1,1,188,78,110,108,113,139,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,1,0,0,0,0,0,0,0,0,15,5,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,77,-105,-469,-38,4,4980,0,0,0
61,16,200,2,0,"Ramon","Valentin","",38,"1985-3-22",35707,124,0,215,184,0,0,200,5,16,5,1,-1,36,18,0,1,1,89,97,82,100,76,107,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,47,50,63,0,0,0,0,0,0,0,0,18,22,52,0,1,"2023-7-31",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,0,0,0,0,0,0,0,0,'',0,1,2,2,0,148,328,-210,183,2,-4980,0,0,0
62,43,202,2,0,"Miguel","Gallegos","",31,"1991-12-12",71432,56,0,228,189,0,0,201,22,15,5,1,-1,20,14,0,1,1,53,117,127,17,193,43,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,99,62,21,0,0,0,0,0,0,0,0,21,8,2,0,12,"2023-6-5",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,122,-192,-468,-145,9,-4414,0,0,0
63,5,200,3,0,"Mike","Westhoff","Swamp Fox",23,"2000-9-6",41955,206,0,214,184,0,0,200,0,5,0,0,-1,5,4,0,1,1,68,150,112,174,92,110,"","",9,1,1,0,0,0,3,2,1,1,1,199,0,0,0,2,0,0,0,47,95,23,2,0,0,0,0,0,0,0,0,19,12,29,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,0,0,0,0,0,0,0,0,'',0,1,2,2,0,76,-388,-404,0,2,2883,0,0,0
64,5,200,4,0,"Jaylen","Tilmon","",26,"1997-6-7",63029,206,0,200,184,0,0,200,0,5,0,39,0,25,6,0,1,1,96,116,45,88,113,98,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,17,198,104,0,0,0,0,0,0,0,0,95,115,97,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,1,0,76,-498,-331,0,2,-2320,0,0,0
65,5,200,5,0,"Eddie","Gomez","",31,"1992-8-4",20170,206,0,217,187,0,0,200,5,5,0,1,-1,12,11,0,3,1,96,101,66,165,85,77,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,72,129,19,0,0,0,0,0,0,0,0,43,65,74,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,60,498,-63,498,6,-1143,0,0,0
66,5,200,5,0,"Brian","Watson","",28,"1995-9-24",66124,206,0,193,185,0,0,200,5,5,0,0,-1,23,8,0,1,1,152,131,81,83,111,83,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,3,0,0,0,0,0,0,0,0,57,146,153,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,-108,-441,344,6,4980,0,0,0
67,5,200,4,0,"Norberto","Esparza","",28,"1995-3-30",83419,210,44,201,181,0,0,200,5,5,0,5,1,21,9,0,1,1,92,104,72,106,75,128,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,4,0,0,0,0,0,0,0,0,28,33,4,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,-3,-2,0,0,0,0,0,0,'',0,1,1,0,0,76,-228,-333,35,6,3162,0,0,0
68,5,200,9,0,"Chris","Dodson","",25,"1998-1-20",23217,206,0,207,184,0,0,200,5,5,0,0,-1,31,6,0,2,1,160,54,193,40,55,35,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,57,148,97,0,0,0,0,0,0,0,0,54,113,115,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,2,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,126,0,-70,498,6,991,0,0,0
69,5,200,7,0,"Matt","Kidd","",34,"1989-2-13",49872,206,0,203,181,0,0,200,5,5,0,0,-1,17,16,0,1,2,31,159,4,103,74,147,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,29,28,47,0,0,0,0,0,0,0,0,135,168,192,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,-33,-85,0,6,2905,0,0,0
70,88,205,7,0,"Charlie","Brown","",19,"2004-2-13",69999,206,0,172,179,0,0,203,49,5,0,0,-1,17,0,0,3,1,114,86,24,96,83,136,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,36,83,173,0,0,0,0,0,0,0,0,120,114,125,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,16,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,24,-97,10,1,0,0,0,0
71,5,200,9,0,"Jesus","Carlos","",26,"1997-4-19",80533,124,0,221,195,0,0,200,5,5,0,1,-1,11,6,0,3,2,125,117,131,86,110,104,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,121,45,84,0,0,0,0,0,0,0,0,77,155,142,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,76,-333,-498,368,6,4980,0,0,0
72,0,0,7,0,"Tony","Parisi","",34,"1988-12-1",19611,206,0,199,178,1,1,201,26,0,5,0,-1,3,15,0,2,2,19,153,124,47,54,9,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,39,83,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
73,5,200,7,0,"Luis","Maza","",29,"1994-10-20",33047,206,0,196,179,0,0,200,0,5,0,1,-1,35,11,0,1,1,135,6,119,52,113,14,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,68,83,122,0,0,0,0,0,0,0,0,28,48,42,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,-498,-498,0,2,1026,0,0,0
74,0,0,2,0,"Todd","Brower","Lopito",36,"1987-9-25",41955,206,0,226,182,1,1,202,43,0,15,0,-1,20,16,0,3,1,75,119,102,48,116,119,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,37,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
75,5,200,9,0,"Jose","Rosa","",33,"1990-1-24",73087,206,0,204,186,0,0,200,0,5,0,1,-1,8,13,0,2,2,97,15,57,96,181,127,"","",0,1,0,0,0,0,215,4,0,0,0,145,0,0,0,4,0,0,0,111,132,72,131,0,0,0,0,0,0,0,0,64,127,107,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,1,0,76,-173,-216,-222,2,4015,0,0,0
76,26,201,5,0,"Conrad","McSpadden","",27,"1996-1-7",72398,206,0,205,183,0,0,202,39,5,0,0,-1,29,9,0,1,1,28,79,165,43,120,71,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,2,0,0,0,0,0,0,0,0,31,47,66,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,34,-42,-184,294,9,-4720,0,0,0
77,26,201,3,0,"Andrew","Shannon","",28,"1995-2-12",35192,206,0,233,189,0,0,200,5,5,0,0,-1,26,6,0,2,2,108,126,196,23,125,87,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,38,63,57,0,0,0,0,0,0,0,0,4,16,43,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,34,-472,11,323,1,-4720,0,0,0
78,26,201,4,0,"Justin","Freeman","",32,"1991-1-13",76477,206,0,201,185,0,0,200,5,5,0,0,-1,19,13,0,1,1,102,106,22,40,15,76,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,4,1,0,0,0,0,0,0,0,0,55,92,63,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,34,-332,-8,333,9,-4720,0,0,0
79,5,200,7,0,"Juan","Urdiales","",29,"1994-1-30",71389,56,0,212,184,0,0,200,5,5,0,1,-1,26,11,0,1,1,75,119,45,50,104,75,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,81,40,66,0,0,0,0,0,0,0,0,27,9,47,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,72,-268,-309,498,6,4980,0,0,0
80,5,200,4,0,"Jose","Garcia","",31,"1992-9-15",13746,49,0,207,186,0,0,200,0,5,0,1,-1,20,12,0,1,1,185,120,28,103,106,110,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,40,17,0,0,0,0,0,0,0,0,62,124,163,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,1,0,76,-498,-272,0,2,4980,0,0,0
81,5,200,3,0,"Yong","Zhu","",29,"1994-1-17",30289,42,0,250,194,0,0,200,5,5,0,4,-1,33,9,0,3,1,19,109,83,21,68,48,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,35,2,6,0,0,0,0,0,0,0,0,38,49,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-2,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,60,-323,-51,444,6,707,0,0,0
82,39,202,1,12,"Mario","Lopez","",27,"1995-11-20",50912,56,0,187,177,0,0,203,49,5,0,1,-1,19,10,0,1,2,109,82,196,168,85,100,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,3,0,0,0,0,0,0,0,0,6,93,82,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,18,0,-446,37,9,-4460,0,0,0
83,5,200,1,12,"Rey","Plasencia","",28,"1995-3-11",7059,56,0,229,196,0,0,200,5,5,0,1,-1,27,8,0,1,1,3,169,18,197,92,96,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,150,90,42,0,0,0,0,0,0,0,0,2,3,36,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,64,133,-85,413,4,1675,0,0,0
84,5,200,1,12,"Ryan","Mack","",28,"1995-2-9",47732,206,0,219,192,0,0,200,5,5,0,0,-1,18,8,0,1,1,88,78,78,42,121,79,"","",13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,72,52,162,0,0,0,0,0,0,0,0,8,6,14,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,60,193,-325,498,4,-329,0,0,0
85,9,200,1,11,"Omar","Martinez","",29,"1993-11-27",71389,56,0,220,192,0,0,205,83,9,16,1,-1,33,12,0,3,1,121,125,85,109,195,95,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,3,2,0,0,0,0,0,0,0,0,21,13,1,0,12,"2023-8-30",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,-2,0,'',0,1,3,3,0,148,-63,0,498,3,2967,0,0,0
86,0,0,1,12,"Chris","Walker","",29,"1993-11-5",69896,206,0,187,178,1,1,204,77,0,5,0,-1,27,8,0,1,2,116,38,45,16,74,57,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,26,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
87,5,200,1,11,"Rodrigo","Meza","",33,"1989-12-18",71432,56,0,245,200,0,0,200,0,5,0,1,-1,32,15,0,1,2,113,179,26,117,96,121,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,47,41,78,0,0,0,0,0,0,0,0,20,1,68,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,-1,0,'',0,1,2,2,0,76,63,-249,0,3,4980,0,0,0
88,0,0,1,12,"Guillermo","Hernandez","",37,"1986-3-20",71389,56,0,202,182,1,1,200,5,0,5,1,-1,40,18,0,1,1,112,61,182,54,121,80,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
89,5,200,1,12,"Bobby","Diaz","",31,"1992-6-1",16458,151,206,193,179,0,0,200,5,5,0,1,0,34,12,0,1,1,128,129,53,177,152,118,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,13,14,15,0,0,0,0,0,0,0,0,17,1,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,60,-213,-85,498,3,-4205,0,0,0
90,26,201,1,12,"Ben","Gorde","",33,"1989-11-28",87064,206,0,205,184,0,0,202,39,5,0,0,-1,59,15,0,2,2,122,81,15,114,121,97,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,153,98,56,0,0,0,0,0,0,0,0,17,3,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,34,-177,5,-212,9,-4720,0,0,0
91,29,201,1,12,"David","Pekar","",31,"1992-7-25",8377,206,124,210,190,0,0,202,38,7,5,0,-1,5,11,0,1,1,191,60,111,34,92,39,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,19,98,200,0,0,0,0,0,0,0,0,20,1,2,0,12,"2023-5-13",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,84,10,22,472,9,-4720,0,0,0
92,0,0,1,12,"Ashton","Klein","",32,"1991-1-2",20511,206,0,202,184,1,1,202,39,0,5,0,-1,9,13,0,1,1,110,81,80,121,38,147,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,41,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
93,26,201,1,12,"Kevin","Simms","",28,"1995-5-6",55211,206,0,179,179,0,0,202,39,5,0,0,-1,4,4,0,2,1,121,96,134,26,107,73,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,78,51,55,0,0,0,0,0,0,0,0,13,5,14,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,34,77,-19,87,1,-4720,0,0,0
94,26,201,1,12,"Ryan","Morgan","",27,"1996-4-10",59481,206,0,200,185,0,0,200,5,5,0,0,-1,1,5,0,1,1,92,102,23,125,91,70,"","",0,1,0,0,0,0,209,4,0,0,0,87,0,0,0,4,0,0,0,73,57,84,80,0,0,0,0,0,0,0,0,28,30,45,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-2,0,'',0,1,0,0,0,34,11,10,0,1,-936,0,0,0
95,1,200,1,11,"Tom","Ulewicz","Parkman",28,"1995-4-16",1694,206,0,198,183,0,0,200,0,1,0,0,-1,15,10,0,3,1,57,171,42,87,32,94,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,78,34,51,0,0,0,0,0,0,0,0,16,6,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,'',0,1,6,3,0,76,498,498,0,3,4980,0,0,0
96,30,201,1,11,"Roberto","Ballinas","",28,"1994-11-29",6729,56,0,221,195,0,0,202,35,14,1,1,-1,28,10,0,2,2,8,178,78,191,115,115,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,70,96,200,0,0,0,0,0,0,0,0,14,2,26,0,12,"2023-7-19",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-2,0,'',0,1,5,4,0,122,-7,244,402,9,-1610,0,0,0
97,1,200,1,12,"David","Lee","",30,"1992-12-2",8630,206,0,237,202,0,0,200,0,1,0,0,-1,22,13,0,2,2,103,107,109,83,124,182,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,13,13,15,21,0,0,0,0,0,0,0,29,6,7,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,2,1,0,76,88,498,0,4,4980,0,0,0
98,93,205,1,11,"Joel","Fernandez","",19,"2004-1-9",69886,56,0,183,189,0,0,204,70,1,0,1,-1,11,0,0,3,1,120,98,125,79,118,83,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,117,55,78,0,0,0,0,0,0,0,0,26,1,8,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-4,0,80,0,0,'',0,1,0,0,0,0,5,-227,498,1,0,0,0,0
99,1,200,1,12,"Tyler","Young","",26,"1996-12-3",63015,206,0,194,182,0,0,200,1,1,0,0,-1,32,7,0,1,1,11,114,96,152,107,87,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,66,65,1,0,0,0,0,0,0,0,0,9,5,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,60,-133,56,441,3,-4344,0,0,0
