player_id,opponent_id,ab,h,hr
31,341,4,0,0
31,49,6,3,0
31,55,2,0,0
31,1154,7,1,0
31,288,3,0,0
31,290,3,0,0
31,293,3,2,0
31,148,3,0,0
31,806,2,1,0
31,107,3,1,0
31,100,5,2,0
31,101,2,0,0
31,1352,2,2,0
31,96,3,1,0
31,102,2,1,0
31,1931,2,1,1
31,964,6,1,0
31,200,3,2,1
31,1257,2,0,0
31,1414,3,0,0
31,1617,2,1,0
31,1410,3,0,0
31,1405,2,1,0
31,142,1,0,0
31,97,2,1,0
31,88,1,0,0
31,1586,2,0,0
31,60,4,0,0
31,238,3,0,0
31,239,2,1,1
31,1076,3,0,0
31,987,2,1,0
31,1663,1,0,0
31,520,1,0,0
31,234,2,1,0
31,809,5,0,0
31,2162,3,0,0
31,1248,1,0,0
31,334,4,0,0
31,2262,3,0,0
31,192,2,1,0
31,195,2,1,0
31,146,5,2,0
31,2391,1,1,0
31,236,3,1,0
31,967,1,0,0
31,248,1,1,0
31,325,2,1,0
31,141,1,0,0
31,1144,2,0,0
31,149,2,1,1
31,1377,1,0,0
31,435,1,0,0
31,1902,3,0,0
31,1180,3,2,0
31,815,1,0,0
31,1979,1,0,0
31,863,1,0,0
31,372,1,0,0
31,996,2,0,0
31,104,1,1,0
31,884,1,0,0
31,1356,1,1,1
31,194,1,0,0
33,285,1,0,0
33,288,1,0,0
33,992,1,0,0
33,100,1,0,0
33,101,3,1,1
33,95,5,0,0
33,1247,1,0,0
33,335,1,0,0
33,1848,1,0,0
33,281,2,1,0
33,237,1,0,0
33,51,2,0,0
33,49,2,1,0
33,1145,2,0,0
33,1154,2,1,0
33,60,1,0,0
33,83,1,0,0
33,1928,2,2,1
33,192,1,0,0
33,1931,1,0,0
33,234,2,1,0
33,1382,3,1,0
33,964,2,0,0
33,191,1,0,0
33,1378,2,1,0
33,1180,1,0,0
33,1046,2,0,0
33,1076,3,1,0
33,1902,2,2,1
33,243,1,0,0
33,107,1,0,0
33,815,1,1,0
33,2162,1,0,0
33,806,1,0,0
33,810,1,1,0
33,1979,1,0,0
33,863,1,0,0
33,372,1,1,0
33,341,3,1,0
33,147,3,0,0
33,1645,1,1,0
33,1593,1,0,0
33,54,1,0,0
33,565,1,1,1
33,2371,1,0,0
33,694,1,0,0
33,1147,3,1,0
33,55,1,0,0
33,884,1,0,0
33,2262,1,0,0
33,1410,1,0,0
33,337,1,0,0
33,1615,1,0,0
33,148,1,0,0
33,325,1,0,0
33,970,1,0,0
49,142,1,0,0
49,1377,3,1,0
49,967,1,0,0
49,234,1,1,0
49,810,2,0,0
49,236,1,0,0
49,248,1,0,0
49,330,1,0,0
49,1848,1,0,0
49,996,2,1,0
49,284,1,1,0
49,4,3,1,0
49,100,2,0,0
49,147,2,0,0
49,1120,1,0,0
49,243,1,0,0
49,2262,3,1,0
49,868,1,0,0
49,1378,2,0,0
49,104,2,0,0
49,806,4,1,0
49,285,3,1,0
49,1902,2,0,0
49,569,3,1,0
49,377,1,0,0
49,991,2,0,0
49,706,2,1,0
49,781,1,1,0
49,425,2,0,0
49,1382,2,1,0
49,1799,1,0,0
49,518,1,1,0
49,717,2,1,0
49,945,1,1,0
49,913,1,0,0
49,85,2,0,0
49,555,1,0,0
51,240,7,2,0
51,193,2,1,0
51,100,3,1,0
51,1117,2,0,0
51,1120,1,0,0
51,8,2,0,0
51,1248,5,2,0
51,991,2,1,0
51,286,1,0,0
51,236,3,1,0
51,1410,5,1,0
51,868,2,1,0
51,338,1,0,0
51,5,2,0,0
51,996,4,1,0
51,1247,6,1,0
51,143,2,0,0
51,1180,2,0,0
51,238,4,1,0
51,327,1,0,0
51,248,1,0,0
51,1147,2,0,0
51,333,1,1,0
51,1276,1,0,0
51,699,1,0,0
51,87,2,0,0
51,564,1,0,0
51,374,2,0,0
51,662,2,1,0
51,476,1,0,0
51,335,2,0,0
55,248,1,0,0
60,1046,1,0,0
60,248,1,0,0
61,238,3,0,0
61,280,1,1,0
61,1276,5,3,1
61,242,2,0,0
61,1076,2,0,0
61,240,10,3,0
61,142,6,2,0
61,153,1,1,0
61,148,2,0,0
61,1046,6,3,0
61,964,3,0,0
61,195,3,2,0
61,193,3,1,0
61,1931,1,0,0
61,970,1,0,0
61,283,3,1,0
61,996,1,0,0
61,1247,9,3,0
61,376,1,1,0
61,1848,2,1,0
61,1248,3,0,0
61,868,2,1,0
61,338,1,1,0
61,191,2,0,0
61,1928,3,0,0
61,234,2,1,0
61,1382,5,2,0
61,227,3,1,1
61,809,6,2,0
61,147,5,2,1
61,186,2,1,0
61,146,3,0,0
61,150,2,1,0
61,5,3,1,0
61,1123,1,1,0
61,286,1,0,0
61,8,1,1,0
61,1120,2,1,0
61,9,1,0,0
61,1117,2,0,0
61,7,1,0,0
61,992,3,2,0
61,284,6,1,0
61,991,5,4,0
61,2371,3,1,0
61,1282,1,0,0
61,1075,1,1,1
61,333,9,4,1
61,337,2,0,0
61,341,3,1,0
61,2262,1,1,0
61,862,1,0,0
61,1414,1,0,0
61,1378,3,2,0
61,200,1,1,1
61,189,2,1,1
61,1377,3,0,0
61,224,1,1,0
61,143,5,0,0
61,1118,1,0,0
61,1,6,2,0
61,335,5,2,0
61,102,1,0,0
61,95,7,0,0
61,815,2,1,0
61,1352,4,2,2
61,1180,3,0,0
61,285,2,0,0
61,293,1,0,0
61,237,3,1,0
61,248,1,0,0
61,327,1,0,0
61,243,3,0,0
61,138,1,1,1
61,713,1,0,0
61,520,1,0,0
61,529,1,1,0
61,561,1,0,0
61,378,3,1,0
61,386,1,0,0
61,710,2,0,0
61,707,1,0,0
61,913,3,0,0
61,1094,1,0,0
61,379,3,2,0
61,383,2,0,0
61,666,1,0,0
61,570,5,2,0
61,941,1,0,0
61,569,3,1,0
61,706,3,2,0
61,788,1,1,0
61,472,1,0,0
61,841,1,0,0
61,527,2,1,0
61,711,1,1,0
61,712,1,0,0
61,1773,1,1,1
61,752,1,0,0
61,943,2,2,0
61,428,1,0,0
61,1906,1,0,0
61,945,1,0,0
61,558,1,0,0
61,781,3,1,0
62,280,1,0,0
62,147,2,0,0
62,1617,1,0,0
62,1377,2,0,0
62,967,1,0,0
62,234,1,1,1
62,992,4,0,0
62,991,4,0,0
62,1178,2,0,0
62,100,2,0,0
62,107,2,2,0
62,101,1,0,0
62,810,6,2,0
62,1,2,0,0
62,286,2,0,0
62,6,3,0,0
62,1123,1,0,0
62,1117,1,1,0
62,1120,1,0,0
62,8,1,0,0
62,9,1,0,0
62,236,5,1,0
62,248,1,1,0
62,279,1,0,0
62,1276,4,1,0
62,1282,1,1,0
62,1075,2,0,0
62,240,1,0,0
62,281,1,0,0
62,237,1,0,0
62,330,2,0,0
62,1848,1,0,0
62,335,2,1,0
62,337,1,1,0
62,987,1,1,0
62,290,2,0,0
62,284,1,1,0
62,288,1,0,0
62,293,1,0,0
62,1382,2,1,1
62,189,1,1,0
62,964,3,0,0
62,4,2,0,0
62,13,0,0,0
62,41,1,1,0
62,238,3,0,0
62,242,1,0,0
62,95,3,1,0
62,102,1,0,0
62,96,1,0,0
62,1410,3,0,0
62,1405,2,0,0
62,1620,1,1,0
62,333,3,0,0
63,238,14,3,0
63,142,6,0,0
63,153,2,1,0
63,147,10,2,0
63,150,2,0,0
63,148,2,0,0
63,1046,8,1,0
63,964,8,1,0
63,195,5,0,0
63,193,2,0,0
63,200,2,1,1
63,1931,1,0,0
63,1377,5,2,1
63,967,1,1,0
63,970,3,1,0
63,322,1,0,0
63,992,6,1,0
63,293,3,0,0
63,991,10,2,1
63,284,4,1,0
63,100,9,2,1
63,809,3,2,0
63,97,1,1,0
63,101,2,2,0
63,810,6,1,1
63,95,10,2,0
63,286,1,1,0
63,6,1,0,0
63,13,2,0,0
63,9,5,2,0
63,242,2,0,0
63,237,2,0,0
63,330,3,2,0
63,862,2,1,1
63,283,1,0,0
63,987,1,0,0
63,290,2,2,1
63,1378,7,0,0
63,1382,8,2,1
63,192,1,0,0
63,234,3,2,0
63,227,2,1,0
63,4,3,0,0
63,1276,2,1,0
63,815,2,0,0
63,2948,1,0,0
63,143,5,0,0
63,1405,4,0,0
63,1247,13,5,0
63,376,1,1,0
63,1248,3,2,0
63,868,1,1,0
63,1928,6,1,0
63,137,1,1,0
63,1414,4,1,1
63,8,2,0,0
63,1120,2,0,0
63,2371,3,1,0
63,996,3,0,0
63,240,5,1,1
63,1075,1,0,0
63,1076,1,1,0
63,333,3,2,0
63,341,3,1,0
63,334,3,2,1
63,372,1,0,0
63,1615,2,1,0
63,2402,1,0,0
63,224,1,0,0
63,104,3,1,0
63,1,6,1,0
63,335,10,3,0
63,806,3,0,0
63,107,2,1,0
63,102,1,0,0
63,1178,1,0,0
63,285,3,1,0
63,248,1,0,0
63,243,1,0,0
63,5,1,0,0
63,149,1,0,0
63,520,1,0,0
63,51,3,1,0
63,141,1,0,0
63,325,1,0,0
63,337,2,0,0
63,2262,4,1,0
63,1979,1,1,0
63,1257,1,0,0
63,1117,3,1,0
63,1752,1,0,0
63,338,3,1,0
63,713,1,0,0
63,2187,1,0,0
63,1356,1,0,0
64,1276,16,4,0
64,242,2,0,0
64,240,14,3,0
64,142,4,2,0
64,148,2,0,0
64,1046,5,0,0
64,964,4,0,0
64,290,2,1,0
64,322,1,0,0
64,991,3,0,0
64,284,6,1,0
64,101,3,0,0
64,1,12,5,1
64,236,9,2,0
64,248,3,0,0
64,238,14,2,0
64,1282,2,1,0
64,237,1,1,0
64,1248,5,2,0
64,868,4,1,0
64,335,10,5,1
64,338,2,0,0
64,1848,2,0,0
64,283,5,0,0
64,987,5,2,0
64,996,5,2,0
64,2371,3,2,0
64,293,4,0,0
64,1178,2,1,0
64,970,1,1,0
64,1378,6,0,0
64,1382,8,3,0
64,192,2,0,0
64,227,1,0,0
64,286,3,0,0
64,13,1,0,0
64,1117,7,2,0
64,6,1,1,0
64,41,2,0,0
64,1076,3,0,0
64,281,2,0,0
64,279,1,0,0
64,100,7,3,0
64,107,4,1,0
64,102,1,0,0
64,1414,5,2,0
64,143,10,3,0
64,1405,3,1,0
64,147,9,3,1
64,1617,1,1,0
64,153,3,0,0
64,333,14,5,0
64,341,4,1,0
64,1377,6,1,0
64,189,5,2,0
64,809,4,0,0
64,137,1,0,0
64,1620,2,0,0
64,146,2,0,0
64,150,2,0,0
64,186,2,0,0
64,1120,1,0,0
64,7,1,0,0
64,243,2,0,0
64,1075,3,2,0
64,2262,4,2,0
64,334,4,1,0
64,374,1,1,1
64,1410,4,1,0
64,1615,1,0,0
64,200,1,0,0
64,1928,4,2,0
64,234,2,0,0
64,1118,1,0,0
64,1123,2,1,1
64,9,3,1,0
64,337,3,1,0
64,1247,8,0,0
64,806,4,1,1
64,1352,14,3,0
64,288,2,0,0
64,285,4,1,0
64,327,1,1,0
64,138,1,1,0
64,149,1,0,0
64,435,2,0,0
64,758,2,0,0
64,992,10,3,0
64,3065,3,1,0
64,1180,6,4,0
64,328,1,0,0
64,5,3,0,0
64,8,2,0,0
64,1902,4,1,0
64,1645,3,0,0
64,51,3,2,0
64,325,1,0,0
64,195,1,1,0
64,141,1,0,0
64,2162,1,0,0
64,1172,1,1,0
64,662,3,1,0
64,1257,1,0,0
64,1931,1,0,0
64,815,1,1,0
65,193,2,0,0
65,1377,3,2,0
65,970,1,1,0
65,283,2,0,0
65,290,1,0,0
65,992,4,2,0
65,991,3,2,0
65,1120,1,0,0
65,1,2,0,0
65,8,1,0,0
65,713,1,0,0
65,100,1,0,0
65,2402,1,0,0
65,1352,1,0,0
65,1410,2,1,0
65,334,1,0,0
65,1247,3,0,0
66,238,23,10,0
66,1276,14,8,0
66,281,6,3,0
66,242,1,0,0
66,240,16,3,0
66,1075,3,0,0
66,142,9,2,0
66,153,5,0,0
66,147,17,3,0
66,148,1,0,0
66,1046,11,3,0
66,964,8,1,0
66,810,5,0,0
66,95,12,3,0
66,1,9,0,0
66,286,7,3,0
66,6,3,0,0
66,41,2,1,0
66,1117,10,3,0
66,1123,4,2,0
66,9,5,2,0
66,236,9,3,0
66,248,3,2,0
66,1282,4,0,0
66,237,4,0,0
66,1248,8,5,0
66,868,2,1,0
66,335,14,2,0
66,1848,2,1,0
66,283,6,3,0
66,992,11,4,0
66,987,4,1,0
66,288,5,0,0
66,290,3,0,0
66,991,6,2,0
66,284,9,3,0
66,2371,1,0,0
66,996,6,1,0
66,1178,2,1,0
66,1382,6,0,0
66,234,2,1,0
66,227,2,0,0
66,5,10,3,0
66,4,4,1,0
66,8,4,1,0
66,1076,2,1,0
66,279,1,0,0
66,100,8,3,0
66,815,2,0,0
66,809,10,2,0
66,1414,6,2,0
66,1617,3,0,0
66,1410,4,0,0
66,1405,3,1,0
66,333,17,5,2
66,341,4,1,0
66,1247,13,2,0
66,376,1,0,0
66,338,4,0,0
66,1377,7,1,0
66,1928,5,3,1
66,1931,1,0,0
66,189,4,1,0
66,195,5,2,0
66,101,4,0,0
66,146,3,2,0
66,1120,5,0,0
66,1180,9,1,0
66,293,2,0,0
66,243,4,2,0
66,334,4,1,0
66,372,1,0,0
66,374,2,1,1
66,1615,1,0,0
66,1378,6,3,1
66,200,2,0,0
66,224,2,0,0
66,143,9,5,0
66,1118,2,0,0
66,104,2,0,0
66,138,2,1,0
66,337,2,1,0
66,806,11,2,0
66,102,1,1,0
66,1352,14,3,1
66,1172,2,0,0
66,285,3,0,0
66,713,2,0,0
66,149,1,0,0
66,150,4,0,0
66,435,1,1,0
66,51,4,2,0
66,694,2,0,0
66,192,1,0,0
66,758,2,0,0
66,2262,2,1,0
66,1979,1,1,0
66,565,2,0,0
66,3065,2,0,0
66,13,2,1,0
66,1902,4,0,0
66,528,2,1,0
66,1663,1,0,0
66,2162,2,1,0
66,1645,3,2,0
66,141,2,0,0
66,475,1,0,0
66,662,3,1,0
66,1620,1,0,0
66,1257,1,1,0
66,970,1,0,0
66,2187,2,1,0
66,107,1,0,0
66,1356,1,1,0
67,238,1,0,0
67,1046,3,1,0
67,195,2,1,0
67,100,7,2,0
67,809,2,0,0
67,97,1,0,0
67,101,2,0,0
67,1,3,0,0
67,1117,4,1,0
67,1123,2,1,0
67,1276,5,2,1
67,1075,1,0,0
67,240,6,2,0
67,281,1,1,0
67,237,1,0,0
67,1248,7,2,0
67,330,3,0,0
67,1848,1,0,0
67,283,3,0,0
67,992,7,2,0
67,987,1,0,0
67,1178,2,0,0
67,1378,3,1,0
67,200,1,1,0
67,286,4,1,1
67,5,4,3,0
67,4,2,1,0
67,6,2,0,0
67,41,1,0,0
67,8,1,1,0
67,242,1,1,0
67,248,1,1,0
67,107,1,0,0
67,95,3,1,0
67,810,2,0,0
67,96,1,0,0
67,1414,3,1,0
67,143,2,0,0
67,227,1,0,0
67,191,2,0,0
67,137,1,0,0
67,9,3,0,0
67,991,3,1,0
67,2371,2,1,0
67,996,1,0,0
67,243,1,1,0
67,1282,1,0,0
67,333,1,0,0
67,2262,3,0,0
67,868,1,0,0
67,374,1,0,0
67,189,1,0,0
67,1377,5,1,0
67,234,1,0,0
67,1382,2,2,0
67,224,1,1,0
67,1118,1,1,0
67,293,1,1,0
67,1172,2,1,0
67,328,2,0,0
67,290,1,1,0
67,565,1,0,0
67,288,1,1,0
67,528,1,0,0
67,1645,3,2,0
67,142,1,0,0
67,694,3,2,0
67,192,2,0,0
67,325,1,0,0
67,1247,2,0,0
67,1257,1,1,0
67,2187,1,0,0
68,1046,1,0,0
68,1410,1,0,0
68,868,1,0,0
69,281,2,1,0
69,148,2,0,0
69,1046,4,1,0
69,195,1,0,0
69,991,3,0,0
69,1178,2,0,0
69,236,5,2,0
69,279,1,1,0
69,238,1,0,0
69,335,5,2,0
69,338,4,0,0
69,288,1,0,0
69,293,1,0,0
69,1382,4,1,0
69,1931,2,2,1
69,41,1,0,0
69,248,1,0,0
69,242,1,0,0
69,1414,3,1,0
69,1617,1,0,0
69,333,3,0,0
69,341,1,0,0
69,189,1,0,0
69,809,6,1,0
69,137,1,1,0
69,100,2,0,0
69,101,1,1,0
69,186,1,0,0
69,1247,1,0,0
69,9,1,0,0
69,2262,1,0,0
71,238,8,2,0
71,335,5,0,0
71,862,1,0,0
71,333,10,4,0
71,1848,1,0,0
71,337,3,2,0
71,1247,4,1,0
71,806,9,2,1
71,107,3,1,0
71,102,1,0,0
71,95,4,2,0
71,1352,10,0,0
71,283,2,1,0
71,2371,2,0,0
71,1180,8,3,1
71,288,3,1,0
71,293,1,1,0
71,1075,2,2,1
71,243,2,1,0
71,1076,1,0,0
71,101,3,0,0
71,809,6,2,0
71,815,3,1,1
71,149,1,0,0
71,1046,4,1,0
71,147,7,3,0
71,150,3,2,0
71,520,1,1,0
71,1378,3,1,0
71,224,1,0,0
71,195,1,0,0
71,192,2,0,0
71,758,3,0,0
71,1663,1,0,0
71,3065,3,0,0
71,565,1,0,0
71,1117,4,0,0
71,281,1,0,0
71,100,3,1,0
71,528,3,1,0
71,240,6,0,0
71,987,2,0,0
71,328,1,0,0
71,236,2,0,0
71,992,6,1,0
71,2162,2,0,0
71,153,2,1,0
71,1645,2,1,0
71,148,1,0,0
71,1377,3,1,0
71,435,1,0,0
71,284,4,0,0
71,141,1,1,0
71,234,1,0,0
71,964,4,1,0
71,694,1,1,0
71,325,1,0,0
71,189,1,1,0
71,1172,1,1,0
71,662,3,0,0
71,338,2,1,0
71,1118,1,0,0
71,1120,2,0,0
71,9,1,0,0
71,1,4,2,0
71,713,2,0,0
71,1902,3,1,0
71,1276,3,0,0
71,1620,1,0,0
71,1248,3,2,1
71,1257,1,0,0
71,13,1,0,0
71,1752,1,0,0
71,8,1,0,0
71,143,2,0,0
71,1928,1,1,0
71,1931,1,0,0
71,1410,3,1,0
71,868,1,0,0
71,2262,1,0,0
73,238,17,4,0
73,1276,5,2,0
73,1076,3,0,0
73,240,9,2,0
73,142,9,3,0
73,153,3,0,0
73,147,15,3,0
73,150,3,1,0
73,1046,6,5,1
73,193,2,0,0
73,200,2,0,0
73,1377,12,3,0
73,967,1,0,0
73,234,2,1,0
73,970,0,0,0
73,283,7,3,0
73,322,2,0,0
73,992,15,5,0
73,100,11,1,0
73,107,3,1,0
73,101,2,0,0
73,95,11,3,0
73,286,4,0,0
73,6,1,1,0
73,13,1,0,0
73,1117,8,2,0
73,1120,6,2,0
73,1123,3,0,0
73,242,3,1,0
73,1248,5,3,0
73,330,3,1,0
73,862,2,2,0
73,2371,6,1,0
73,290,1,0,0
73,991,8,2,0
73,284,7,1,0
73,996,2,0,0
73,987,6,0,0
73,293,4,0,0
73,1178,1,0,0
73,325,1,0,0
73,1382,2,2,0
73,189,4,1,0
73,1931,1,0,0
73,964,3,0,0
73,5,6,3,0
73,41,1,0,0
73,809,7,0,0
73,810,3,1,0
73,96,1,1,0
73,1410,7,1,0
73,143,1,0,0
73,1247,13,2,0
73,376,2,1,1
73,868,2,1,0
73,227,1,0,0
73,1414,3,0,0
73,8,5,2,0
73,7,1,0,0
73,288,3,1,0
73,1180,2,0,0
73,1075,3,1,1
73,327,2,0,0
73,333,7,2,0
73,334,7,3,0
73,372,1,1,0
73,374,1,0,0
73,1615,2,0,0
73,1617,1,0,0
73,1378,2,0,0
73,195,5,3,0
73,1928,3,0,0
73,224,1,0,0
73,1118,2,0,0
73,104,2,2,2
73,1,6,2,0
73,335,3,0,0
73,1848,1,0,0
73,337,2,1,0
73,806,10,1,0
73,102,2,1,0
73,1352,6,1,0
73,237,2,1,0
73,248,2,1,0
73,713,3,2,1
73,149,1,0,0
73,51,6,2,0
73,141,1,1,0
73,2262,4,1,0
73,1979,1,0,0
73,1172,2,0,0
73,3065,3,0,0
73,281,1,1,0
73,1902,6,2,0
73,328,2,1,0
73,236,3,1,0
73,1663,1,0,0
73,2162,1,0,0
73,435,2,0,0
73,694,1,0,0
73,815,1,1,0
73,9,2,1,0
73,528,1,0,0
73,1620,1,0,0
73,1752,1,0,0
73,2187,2,0,0
73,1356,1,0,0
75,238,14,3,0
75,1276,12,2,0
75,1075,3,0,0
75,1076,4,2,0
75,240,12,2,0
75,142,8,2,0
75,153,3,2,0
75,147,9,2,0
75,150,3,1,0
75,148,2,1,0
75,1046,10,3,0
75,964,6,1,0
75,195,3,0,0
75,193,3,0,0
75,1931,2,0,0
75,1377,9,2,1
75,967,1,0,0
75,234,3,1,0
75,227,3,1,0
75,283,6,2,0
75,996,4,0,0
75,992,11,3,0
75,293,3,1,0
75,991,11,6,0
75,284,8,3,0
75,100,6,2,0
75,97,1,0,0
75,810,3,0,0
75,95,13,7,2
75,1,11,1,0
75,286,6,4,2
75,13,1,0,0
75,41,2,0,0
75,1117,9,1,0
75,236,6,4,1
75,248,4,2,0
75,1282,2,2,0
75,237,4,0,0
75,330,2,1,0
75,862,2,0,0
75,335,8,1,0
75,338,2,2,1
75,2371,2,1,0
75,987,1,1,0
75,288,5,2,0
75,290,1,0,0
75,970,1,0,0
75,1378,6,1,0
75,1382,5,0,0
75,192,2,0,0
75,5,10,1,0
75,4,1,0,0
75,6,1,1,0
75,8,3,2,1
75,242,1,0,0
75,281,1,1,0
75,809,5,3,1
75,96,1,0,0
75,1414,8,2,0
75,1617,2,0,0
75,1410,3,0,0
75,1405,3,0,0
75,143,6,1,0
75,333,11,3,0
75,1247,6,3,0
75,376,1,0,0
75,1848,2,1,0
75,1248,3,2,0
75,868,2,1,1
75,1928,5,1,0
75,137,1,0,0
75,186,1,0,0
75,146,2,1,0
75,1120,2,0,0
75,9,2,1,0
75,7,1,1,0
75,243,4,1,0
75,2262,5,3,0
75,334,3,1,1
75,372,1,1,0
75,374,1,0,0
75,2402,1,0,0
75,1620,1,0,0
75,1615,1,0,0
75,189,1,0,0
75,200,0,0,0
75,1118,1,0,0
75,104,3,0,0
75,337,2,0,0
75,341,2,0,0
75,806,4,1,0
75,107,2,0,0
75,1180,3,1,0
75,285,2,0,0
75,327,1,1,0
75,713,2,1,0
75,138,1,0,0
75,101,1,1,0
75,815,1,1,0
75,149,1,0,0
75,520,1,1,0
75,224,1,0,0
75,51,2,1,0
75,141,1,1,1
75,758,3,0,0
75,1979,1,0,0
75,1172,2,1,0
75,565,1,1,1
75,328,1,0,0
75,3065,2,1,0
75,1123,1,1,0
79,142,2,0,0
79,964,3,1,0
79,195,1,0,0
79,283,3,1,0
79,290,2,1,0
79,293,4,2,0
79,1178,1,0,0
79,810,7,2,1
79,815,0,0,0
79,1,4,3,0
79,1123,1,0,0
79,279,1,0,0
79,238,2,1,0
79,1075,2,0,0
79,237,1,0,0
79,868,2,1,0
79,330,2,2,0
79,1848,2,1,0
79,335,7,1,0
79,338,2,0,0
79,996,4,0,0
79,284,1,1,0
79,200,3,0,0
79,1931,1,0,0
79,286,1,0,0
79,1076,1,0,0
79,96,1,0,0
79,1414,3,1,0
79,1410,4,2,0
79,153,3,1,0
79,1405,3,0,0
79,1620,2,0,0
79,1928,5,2,0
79,189,2,1,0
79,1046,2,1,0
79,146,3,1,0
79,150,1,0,0
79,5,3,2,0
79,41,1,0,0
79,1120,3,0,0
79,9,3,0,0
79,1117,2,0,0
79,992,3,0,0
79,991,3,2,0
79,2371,3,1,0
79,1247,6,0,0
79,337,2,1,1
79,2262,3,0,0
79,1615,2,0,0
79,2402,2,0,0
79,186,1,1,0
79,1378,2,0,0
79,1377,3,1,0
79,224,1,1,0
79,1382,2,1,1
79,191,1,0,0
79,143,7,3,1
79,1118,1,0,0
79,104,2,0,0
79,138,2,1,0
79,341,3,2,0
79,1180,6,3,0
79,285,3,0,0
79,333,3,1,0
79,435,2,0,0
79,192,1,0,0
79,1979,1,0,0
79,1172,3,1,1
79,1663,2,1,0
79,13,1,0,0
79,1902,3,1,0
79,248,1,0,0
79,100,2,0,0
79,528,1,0,0
79,987,2,2,0
79,288,1,0,0
79,2162,1,0,0
79,1645,1,0,0
79,234,1,0,0
79,806,2,0,0
79,1352,1,0,0
79,236,1,0,0
79,334,3,0,0
80,238,16,3,0
80,1276,15,3,0
80,281,6,2,0
80,1076,6,0,0
80,240,17,4,0
80,142,7,1,0
80,153,3,1,0
80,147,15,3,1
80,150,3,1,0
80,964,10,2,0
80,195,6,1,0
80,193,3,1,0
80,200,3,1,0
80,1377,11,3,0
80,967,1,0,0
80,234,3,0,0
80,283,5,0,0
80,992,14,3,0
80,322,2,0,0
80,100,13,2,0
80,107,2,0,0
80,101,1,0,0
80,810,7,3,0
80,95,15,6,0
80,1,13,4,1
80,286,2,0,0
80,6,3,0,0
80,41,3,0,0
80,1117,13,6,0
80,1120,7,0,0
80,8,3,0,0
80,236,7,2,0
80,248,4,1,0
80,279,2,0,0
80,1282,4,2,0
80,1248,7,3,0
80,868,3,0,0
80,330,3,0,0
80,1848,2,0,0
80,335,12,2,0
80,337,3,1,0
80,987,7,3,0
80,290,3,1,0
80,991,4,1,0
80,284,9,2,0
80,288,3,0,0
80,996,3,0,0
80,1178,2,0,0
80,970,2,2,0
80,1378,8,0,0
80,1382,5,1,0
80,227,1,0,0
80,1123,1,0,0
80,4,4,3,0
80,5,9,2,0
80,102,2,0,0
80,2948,1,0,0
80,96,1,0,0
80,1410,9,2,0
80,1405,4,1,0
80,333,18,2,0
80,341,3,1,1
80,1247,8,2,0
80,376,1,1,0
80,338,4,1,1
80,1928,4,2,0
80,1931,2,1,0
80,809,11,0,0
80,137,1,1,0
80,148,2,0,0
80,1046,5,2,0
80,146,3,0,0
80,1414,3,2,0
80,13,3,1,0
80,9,5,1,0
80,293,3,0,0
80,2262,5,3,0
80,862,1,0,0
80,1615,2,0,0
80,1620,1,0,0
80,186,1,0,0
80,224,2,1,0
80,104,3,1,0
80,806,9,4,0
80,1352,11,5,1
80,1180,8,2,0
80,237,3,0,0
80,243,3,0,0
80,713,1,0,0
80,815,2,1,0
80,192,5,1,0
80,51,6,1,0
80,325,3,1,0
80,1979,1,0,0
80,2371,2,0,0
80,1172,4,2,0
80,3065,3,1,0
80,565,1,0,0
80,143,1,0,0
80,1075,2,1,0
80,1902,6,0,0
80,528,1,0,0
80,328,2,0,0
80,694,1,1,0
80,189,1,1,0
80,662,1,0,0
80,1118,1,0,0
80,242,1,0,0
80,1752,1,0,0
80,2187,2,2,0
80,334,4,1,0
81,1247,1,0,0
85,662,2,0,0
85,945,2,1,0
85,1770,1,0,0
85,1414,1,1,0
85,1980,2,1,0
85,49,1,0,0
87,964,2,0,0
87,810,1,1,0
87,1405,1,0,0
87,1377,1,0,0
87,806,1,0,0
87,243,1,0,0
87,809,2,0,0
87,1378,2,0,0
87,2262,2,0,0
87,1117,2,0,0
87,236,1,0,0
87,51,1,0,0
87,238,2,0,0
87,1120,2,0,0
87,1276,2,0,0
87,1248,2,1,0
87,1410,1,0,0
95,966,1,0,0
95,234,1,1,0
95,970,0,0,0
95,1,3,0,0
95,1248,1,1,0
95,1154,5,0,0
95,1377,2,0,0
95,967,1,0,0
95,996,3,1,0
95,236,5,0,0
95,1046,4,1,0
95,285,3,1,0
95,1178,1,0,0
95,237,2,0,0
95,143,2,1,0
95,520,1,0,0
95,192,1,1,0
95,1931,1,0,0
95,288,2,0,0
95,240,3,1,0
95,146,1,0,0
95,1414,1,0,0
95,148,1,0,0
95,1147,1,0,0
95,55,1,0,0
95,1247,1,0,0
95,284,2,0,0
95,335,2,0,0
95,1979,1,0,0
95,863,1,0,0
95,4,1,0,0
95,1902,2,1,0
95,243,3,0,0
95,334,2,0,0
95,372,1,0,0
95,201,1,0,0
95,1120,2,0,0
95,987,2,1,0
95,290,1,1,0
95,992,2,0,0
96,1276,1,0,0
96,147,1,0,0
96,283,1,0,0
96,1410,1,0,0
96,1180,1,0,0
100,6,2,1,0
100,243,3,2,0
100,51,3,0,0
100,1405,2,0,0
100,991,9,0,0
100,1248,4,1,0
100,147,1,0,0
100,49,2,1,0
