message_id,subject,player_id_0,player_id_1,player_id_2,player_id_3,player_id_4,player_id_5,player_id_6,player_id_7,player_id_8,player_id_9,team_id_0,team_id_1,team_id_2,team_id_3,team_id_4,league_id_0,league_id_1,importance,message_type,hype,sender_type,sender_id,recipient_id,trade_id,date,deleted,notify,ongoing_story_id,text_is_modified
631,"SL2 Player of the Week Named",1339,0,0,0,0,0,0,0,0,0,30,0,0,0,0,201,0,3,7,1,5,30,0,0,"2023-7-17",0,1,-1,0
632,"Sub League 1 Picks Top Performer",266,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,7,1,5,37,0,0,"2023-7-17",0,1,-1,0
633,"This Week's Star Player is Holguin",218,0,0,0,0,0,0,0,0,0,44,0,0,0,0,202,0,3,7,1,5,44,0,0,"2023-7-17",0,1,-1,0
634,"Garcia Wins SL1 Player of the Week Prize",1215,0,0,0,0,0,0,0,0,0,55,0,0,0,0,203,0,3,7,1,5,55,0,0,"2023-7-17",0,1,-1,0
635,"Sub League 2 Winner is Fatal",1922,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,7,1,5,59,0,0,"2023-7-17",0,1,-1,0
636,"Super Week for Farmersville's Huth!",3078,0,0,0,0,0,0,0,0,0,70,0,0,0,0,204,0,3,7,1,5,70,0,0,"2023-7-17",0,1,-1,0
637,"Sultans Zach Clark Wins SL2 Award",3279,0,0,0,0,0,0,0,0,0,73,0,0,0,0,204,0,3,7,1,5,73,0,0,"2023-7-17",0,1,-1,0
638,"Peters Selected Top Player",1895,0,0,0,0,0,0,0,0,0,81,0,0,0,0,205,0,3,7,1,5,81,0,0,"2023-7-17",0,1,-1,0
639,"Snyder Wins SL2 Player of the Week Honors",3265,0,0,0,0,0,0,0,0,0,95,0,0,0,0,205,0,3,7,1,5,95,0,0,"2023-7-17",0,1,-1,0
640,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-7-17",0,1,-1,0
641,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-7-17",0,1,-1,0
642,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-7-17",0,1,-1,0
643,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-7-17",0,1,-1,0
644,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,204,0,3,0,2,5,0,0,0,"2023-7-17",0,1,-1,0
645,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,205,0,3,0,2,5,0,0,0,"2023-7-17",0,1,-1,0
646,"BNN Stats: Starting Pitching Rookie Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-7-17",0,1,-1,0
647,"BNN Stats: Starting Pitching Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-7-17",0,1,-1,0
648,"BNN Stats: Reliever Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-7-17",0,1,-1,0
649,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,3,0,1,5,0,0,0,"2023-7-17",0,1,-1,0
650,"BNN Stats: Reliever Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,5,0,0,0,"2023-7-17",0,1,-1,0
651,"Trade: Delgado for Pratt",2926,713,921,0,0,0,0,0,0,0,7,15,0,0,0,200,0,3,1,0,5,7,0,0,"2023-7-17",0,1,-1,0
652,"El Paso-Indianapolis Deal: Carranza for Vant",333,1053,1410,0,0,0,0,0,0,0,4,3,0,0,0,200,0,3,1,0,5,4,0,0,"2023-7-17",0,1,-1,0
653,"Super Swinger -- Santos Slams 5 Hits",533,0,0,0,0,0,0,0,0,0,24,20,0,0,0,201,0,3,4,2,5,24,0,0,"2023-7-17",0,1,-1,0
654,"Nunez Socks It to Modesto 3 Times",768,0,0,0,0,0,0,0,0,0,66,71,0,0,0,204,0,3,4,2,5,66,0,0,"2023-7-17",0,1,-1,0
655,"San Antonio, Baltimore Agree to Swap",754,436,2314,0,0,0,0,0,0,0,12,11,0,0,0,200,0,3,1,0,5,12,0,0,"2023-7-18",0,1,-1,0
656,"Crumley Bashes 5 Base Hits",3062,0,0,0,0,0,0,0,0,0,92,94,0,0,0,205,0,3,4,2,5,92,0,0,"2023-7-18",0,1,-1,0
657,"Neidermeyer Pitches Hustlers to 4-0 Win",1095,0,0,0,0,0,0,0,0,0,14,10,0,0,0,200,0,3,4,2,5,14,0,0,"2023-7-19",0,1,-1,0
658,"Kerrigan Hits for the Cycle ",249,0,0,0,0,0,0,0,0,0,6,2,0,0,0,200,0,3,4,2,5,6,0,0,"2023-7-19",0,1,-1,0
659,"Bernal Goes Downtown 3 Times Against Kodiaks",2390,0,0,0,0,0,0,0,0,0,34,40,0,0,0,202,0,3,4,2,5,34,0,0,"2023-7-19",0,1,-1,0
660,"Vega Gets 5 Hits ",1217,0,0,0,0,0,0,0,0,0,36,37,0,0,0,202,0,3,4,2,5,36,0,0,"2023-7-19",0,1,-1,0
661,"Galvan Bashes 5 Base Hits",1005,0,0,0,0,0,0,0,0,0,89,95,0,0,0,205,0,3,4,2,5,89,0,0,"2023-7-19",0,1,-1,0
662,"Medical Diagnosis Updated on Finney",197,0,0,0,0,0,0,0,0,0,44,0,0,0,0,202,0,3,8,1,5,44,0,-5,"2023-7-20",0,1,-1,0
663,"Comets Deal Lopez to Express for Nunez",2176,1838,1061,0,0,0,0,0,0,0,1,3,0,0,0,200,0,3,1,0,5,1,0,0,"2023-7-20",0,1,-1,0
664,"San Antonio, Columbus Confirm Deal",575,2667,1338,0,0,0,0,0,0,0,12,14,0,0,0,200,0,3,1,0,5,12,0,0,"2023-7-20",0,1,-1,0
665,"Schock Pitches 7-0 Shutout for Baton Rouge",813,0,0,0,0,0,0,0,0,0,21,22,0,0,0,201,0,3,4,2,5,21,0,0,"2023-7-20",0,1,-1,0
666,"Ferguson Gets 5 Hits ",3012,0,0,0,0,0,0,0,0,0,63,62,0,0,0,203,0,3,4,2,5,63,0,0,"2023-7-20",0,1,-1,0
667,"Galvez Set to Miss 4 Months",2831,0,0,0,0,0,0,0,0,0,50,0,0,0,0,203,0,3,8,1,5,50,0,-5,"2023-7-21",0,1,-1,0
668,"Benham To Be Dealt?",325,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-21",0,1,-1,0
669,"Dynamo-Sun Sox Swap Confirmed",1077,996,0,0,0,0,0,0,0,0,6,2,0,0,0,200,0,3,1,0,5,6,0,0,"2023-7-21",0,1,-1,0
670,"Hustlers-T-Bones Deal: Gutierrez for Thrailkill",1342,441,0,0,0,0,0,0,0,0,14,11,0,0,0,200,0,3,1,0,5,14,0,0,"2023-7-21",0,1,-1,0
671,"Iron Horses-Canaries Trade: Thomas for Megre",1979,2518,1990,348,0,0,0,0,0,0,16,4,0,0,0,200,0,3,1,0,5,16,0,0,"2023-7-21",0,1,-1,0
672,"Rodriguez Learns More about Injury",1776,0,0,0,0,0,0,0,0,0,65,0,0,0,0,204,0,3,8,1,5,65,0,-5,"2023-7-22",0,1,-1,0
673,"Season Ends for MacDonald",1846,0,0,0,0,0,0,0,0,0,95,0,0,0,0,205,0,3,8,1,5,95,0,-5,"2023-7-22",0,1,-1,0
674,"Buffalo Loses Trajkovski for 7 Months",2124,0,0,0,0,0,0,0,0,0,56,0,0,0,0,203,0,3,8,1,5,56,0,-5,"2023-7-22",0,1,-1,0
675,"Baltimore Trades Smith for Detroit's Tunnicliffe",445,1919,825,0,0,0,0,0,0,0,11,1,0,0,0,200,0,3,1,0,5,11,0,0,"2023-7-22",0,1,-1,0
676,"San Antonio-El Paso Trade: Bruner for Phillips",591,2314,362,1053,0,0,0,0,0,0,12,4,0,0,0,200,0,3,1,0,5,12,0,0,"2023-7-22",0,1,-1,0
677,"Hernandez Runs Hit String to 20 Straight Games",30,0,0,0,0,0,0,0,0,0,7,3,0,0,0,200,0,3,4,2,5,7,0,0,"2023-7-22",0,1,-1,0
678,"Hit Streak Now at 20 for LaRocca",771,0,0,0,0,0,0,0,0,0,20,19,0,0,0,201,0,3,4,2,5,20,0,0,"2023-7-22",0,1,-1,0
679,"Ellis's Hit Streak Reaches 20 Games",3243,0,0,0,0,0,0,0,0,0,67,70,0,0,0,204,0,3,4,2,5,67,0,0,"2023-7-22",0,1,-1,0
680,"Hady Expected to Miss 4 Months",3198,0,0,0,0,0,0,0,0,0,89,0,0,0,0,205,0,3,8,1,5,89,0,-5,"2023-7-23",0,1,-1,0
681,"Negotiations Ramping Up Between Dragons and Desperados",0,0,0,0,0,0,0,0,0,0,12,5,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-23",0,1,-1,0
682,"Dallas, Baltimore Make Deal ",1927,1599,438,0,0,0,0,0,0,0,8,11,0,0,0,200,0,3,1,0,5,8,0,0,"2023-7-23",0,1,-1,0
683,"Iron Horses, Sun Sox Swap Players",630,991,0,0,0,0,0,0,0,0,16,2,0,0,0,200,0,3,1,0,5,16,0,0,"2023-7-23",0,1,-1,0
684,"Hustlers Swap Henry to Herons for Porterfield",1657,2129,913,0,0,0,0,0,0,0,14,15,0,0,0,200,0,3,1,0,5,14,0,0,"2023-7-23",0,1,-1,0
685,"Green Bashes 5 Base Hits",393,0,0,0,0,0,0,0,0,0,32,28,0,0,0,201,0,3,4,2,5,32,0,0,"2023-7-23",0,1,-1,0
686,"SL1 Player of the Week Named",30,0,0,0,0,0,0,0,0,0,7,0,0,0,0,200,0,3,7,1,5,7,0,0,"2023-7-24",0,1,-1,0
687,"Mercado Pounds SL2 Pitchers This Week",501,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,7,1,5,14,0,0,"2023-7-24",0,1,-1,0
688,"SL1 Presents Player of the Week Trophy",723,0,0,0,0,0,0,0,0,0,22,0,0,0,0,201,0,3,7,1,5,22,0,0,"2023-7-24",0,1,-1,0
689,"Week's Best Player Honored by SL2",1633,0,0,0,0,0,0,0,0,0,28,0,0,0,0,201,0,3,7,1,5,28,0,0,"2023-7-24",0,1,-1,0
690,"Vega's Strong Week Earns SL1 Trophy",1217,0,0,0,0,0,0,0,0,0,36,0,0,0,0,202,0,3,7,1,5,36,0,0,"2023-7-24",0,1,-1,0
691,"SL2 Star of the Week Announced",1452,0,0,0,0,0,0,0,0,0,48,0,0,0,0,202,0,3,7,1,5,48,0,0,"2023-7-24",0,1,-1,0
692,"SL1 Awards Best Batter Prize to Mauer",2095,0,0,0,0,0,0,0,0,0,51,0,0,0,0,203,0,3,7,1,5,51,0,0,"2023-7-24",0,1,-1,0
693,"SL2 Player of the Week, Larson of Colorado Springs",952,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,7,1,5,59,0,0,"2023-7-24",0,1,-1,0
694,"Landis Wins SL1 Player of the Week Trophy",2171,0,0,0,0,0,0,0,0,0,70,0,0,0,0,204,0,3,7,1,5,70,0,0,"2023-7-24",0,1,-1,0
695,"SL2's Best Player, Martinez of Newport News",2504,0,0,0,0,0,0,0,0,0,75,0,0,0,0,204,0,3,7,1,5,75,0,0,"2023-7-24",0,1,-1,0
696,"Estela SL1's Best of the Week",3179,0,0,0,0,0,0,0,0,0,84,0,0,0,0,205,0,3,7,1,5,84,0,0,"2023-7-24",0,1,-1,0
697,"Vazquez Wins SL2 Best Player Award",2750,0,0,0,0,0,0,0,0,0,95,0,0,0,0,205,0,3,7,1,5,95,0,0,"2023-7-24",0,1,-1,0
698,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-7-24",0,1,-1,0
699,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-7-24",0,1,-1,0
700,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-7-24",0,1,-1,0
701,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-7-24",0,1,-1,0
702,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,204,0,3,0,2,5,0,0,0,"2023-7-24",0,1,-1,0
703,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,92,0,0,0,0,205,0,3,0,2,5,0,0,0,"2023-7-24",0,1,-1,0
704,"BNN Stats: Batting Leaders at Center Field",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-7-24",0,1,-1,0
705,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-7-24",0,1,-1,0
706,"BNN Stats: Reliever Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-7-24",0,1,-1,0
707,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,5,0,0,0,"2023-7-24",0,1,-1,0
708,"Dynamo Send Lagerquist to San Antonio",244,2435,602,0,0,0,0,0,0,0,6,12,0,0,0,200,0,3,1,0,5,6,0,0,"2023-7-24",0,1,-1,0
709,"Charlotte-Boston Trade Confirmed",49,1024,0,0,0,0,0,0,0,0,5,10,0,0,0,200,0,3,1,0,5,5,0,0,"2023-7-24",0,1,-1,0
710,"Baltimore, Dallas Close Deal",435,203,0,0,0,0,0,0,0,0,11,8,0,0,0,200,0,3,1,0,5,11,0,0,"2023-7-24",0,1,-1,0
711,"Salmon Kings, Wright Silence Spokane, 4-0",1173,0,0,0,0,0,0,0,0,0,34,35,0,0,0,202,0,3,4,2,5,34,0,0,"2023-7-24",0,1,-1,0
712,"de Jong Gets 5 Hits ",2787,0,0,0,0,0,0,0,0,0,65,66,0,0,0,204,0,3,4,2,5,65,0,0,"2023-7-24",0,1,-1,0
713,"Injured Hutchinson Out 9-10 Months",2265,0,0,0,0,0,0,0,0,0,23,0,0,0,0,201,0,3,8,1,5,23,0,-5,"2023-7-25",0,1,-1,0
714,"San Diego, Indianapolis Talks Heating Up",0,0,0,0,0,0,0,0,0,0,16,3,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-25",0,1,-1,0
715,"Express, Herons Agree to Deal",1051,2067,0,0,0,0,0,0,0,0,3,15,0,0,0,200,0,3,1,0,5,3,0,0,"2023-7-25",0,1,-1,0
716,"Sanches and Gillis Traded",2187,1809,207,1382,0,0,0,0,0,0,9,8,0,0,0,200,0,3,1,0,5,9,0,0,"2023-7-25",0,1,-1,0
717,"Thunder Cats, T-Bones Make Deal",1766,2938,938,0,0,0,0,0,0,0,7,11,0,0,0,200,0,3,1,0,5,7,0,0,"2023-7-25",0,1,-1,0
718,"Canaries Trade Glover to Dragons for Perez",352,755,0,0,0,0,0,0,0,0,4,12,0,0,0,200,0,3,1,0,5,4,0,0,"2023-7-25",0,1,-1,0
719,"Bowker and Lund Brawl, League Suspends Them",1266,744,0,0,0,0,0,0,0,0,23,22,0,0,0,201,0,3,3,1,5,23,0,0,"2023-7-25",0,1,-1,0
720,"Gross Batters Fremont for 5 Hits",1867,0,0,0,0,0,0,0,0,0,33,40,0,0,0,202,0,3,4,2,5,33,0,0,"2023-7-25",0,1,-1,0
721,"Soriano Slams 5 Hits for New Orleans",1267,0,0,0,0,0,0,0,0,0,33,40,0,0,0,202,0,3,4,2,5,33,0,0,"2023-7-25",0,1,-1,0
722,"Caldwell Clobbers 3 HR Against Titans",699,0,0,0,0,0,0,0,0,0,92,96,0,0,0,205,0,3,4,2,5,92,0,0,"2023-7-25",0,1,-1,0
723,"Sampson and Santos Swapped",1046,1292,1276,0,0,0,0,0,0,0,3,6,0,0,0,200,0,3,1,0,5,3,0,0,"2023-7-26",0,1,-1,0
724,"Rincon, Medina Swap Clubs",1617,1645,2719,0,0,0,0,0,0,0,3,14,0,0,0,200,0,3,1,0,5,3,0,0,"2023-7-26",0,1,-1,0
725,"Dillman Batters Buffalo for 5 Hits",1787,0,0,0,0,0,0,0,0,0,52,56,0,0,0,203,0,3,4,2,5,52,0,0,"2023-7-26",0,1,-1,0
726,"Cathcart Slams 5 Hits for Eden Prairie",3293,0,0,0,0,0,0,0,0,0,80,73,0,0,0,204,0,3,4,2,5,80,0,0,"2023-7-26",0,1,-1,0
727,"Long Grove's Thompson Diagnosis Revealed",1636,0,0,0,0,0,0,0,0,0,92,0,0,0,0,205,0,3,8,1,5,92,0,-5,"2023-7-27",0,1,-1,0
728,"Romero Might Be Shipped Out?",392,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-27",0,1,-1,0
729,"Done Deal: Morris for Aviles",1902,261,2424,0,0,0,0,0,0,0,11,6,0,0,0,200,0,3,1,0,5,11,0,0,"2023-7-27",0,1,-1,0
730,"T-Bones-Hustlers Swap: Barajas for Morilla",446,2130,1339,0,0,0,0,0,0,0,11,14,0,0,0,200,0,3,1,0,5,11,0,0,"2023-7-27",0,1,-1,0
731,"Austin Swaps Davis to Anchorage for Linares",311,2057,0,0,0,0,0,0,0,0,2,15,0,0,0,200,0,3,1,0,5,2,0,0,"2023-7-27",0,1,-1,0
732,"San Antonio, Indianapolis Agree to Deal",2753,1723,244,1414,0,0,0,0,0,0,12,3,0,0,0,200,0,3,1,0,5,12,0,0,"2023-7-27",0,1,-1,0
733,"Kings-Fire Fighters Trade Announced",694,683,1578,1395,0,0,0,0,0,0,13,8,0,0,0,200,0,3,1,0,5,13,0,0,"2023-7-27",0,1,-1,0
734,"20-Game Hitting Streak for Clark",308,0,0,0,0,0,0,0,0,0,2,8,0,0,0,200,0,3,4,2,5,2,0,0,"2023-7-27",0,1,-1,0
735,"Thoroughman Batters Grand Rapids for 5 Hits",627,0,0,0,0,0,0,0,0,0,25,32,0,0,0,201,0,3,4,2,5,25,0,0,"2023-7-27",0,1,-1,0
736,"Hibbler Shuts Out Fighters, 8-0",505,0,0,0,0,0,0,0,0,0,35,36,0,0,0,202,0,3,4,2,5,35,0,0,"2023-7-27",0,1,-1,0
737,"Big Day for Almonte: Swats 5 Hits",1558,0,0,0,0,0,0,0,0,0,64,57,0,0,0,203,0,3,4,2,5,64,0,0,"2023-7-27",0,1,-1,0
738,"Ellis Extends Hit Streak to 25 Games",3243,0,0,0,0,0,0,0,0,0,67,71,0,0,0,204,0,3,4,2,5,67,0,0,"2023-7-27",0,1,-1,0
739,"Latest Injury Report on Reyes",1465,0,0,0,0,0,0,0,0,0,73,0,0,0,0,204,0,3,8,1,5,73,0,-5,"2023-7-28",0,1,-1,0
740,"Fort Morgan Loses Campos, Out 4-5 Months",2549,0,0,0,0,0,0,0,0,0,63,0,0,0,0,203,0,3,8,1,5,63,0,-5,"2023-7-28",0,1,-1,0
741,"Is Mercado on the Move?",501,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-28",0,1,-1,0
742,"Trade Talks Heating Up Between Dragons and Kings",0,0,0,0,0,0,0,0,0,0,12,13,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-28",0,1,-1,0
743,"Could Watkins Be Traded?",148,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-28",0,1,-1,0
744,"Noriega To Be Dealt?",901,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-28",0,1,-1,0
745,"Thunder Cats Looking for a Deal",0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-28",0,1,-1,0
746,"Indianapolis, San Antonio Talks Heating Up",0,0,0,0,0,0,0,0,0,0,3,12,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-28",0,1,-1,0
747,"Will Dallas Move Wronsky?",221,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-28",0,1,-1,0
748,"Indianapolis, Anchorage Trade Made",1405,2787,0,0,0,0,0,0,0,0,3,15,0,0,0,200,0,3,1,0,5,3,0,0,"2023-7-28",0,1,-1,0
749,"Thunder Cats, Kings Confirm Deal",1763,662,849,0,0,0,0,0,0,0,7,13,0,0,0,200,0,3,1,0,5,7,0,0,"2023-7-28",0,1,-1,0
750,"Perez, Yep Swap Teams",1389,141,284,0,0,0,0,0,0,0,8,2,0,0,0,200,0,3,1,0,5,8,0,0,"2023-7-28",0,1,-1,0
751,"Hernandez's Hit Streak Soars to 25 Games",30,0,0,0,0,0,0,0,0,0,7,4,0,0,0,200,0,3,4,2,5,7,0,0,"2023-7-28",0,1,-1,0
752,"Nordiques Snap LaRocca's Streak at 24",771,0,0,0,0,0,0,0,0,0,20,21,0,0,0,201,0,3,4,3,5,20,0,0,"2023-7-28",0,1,-1,0
753,"Injury Derails Season for Gallardo",739,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,8,1,5,15,0,-5,"2023-7-29",0,1,-1,0
754,"Indianapolis, San Antonio Talks Percolating",0,0,0,0,0,0,0,0,0,0,3,12,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-29",0,1,-1,0
755,"Comets, T-Bones Make Trade",115,1363,954,0,0,0,0,0,0,0,1,11,0,0,0,200,0,3,1,0,5,1,0,0,"2023-7-29",0,1,-1,0
756,"San Antonio Trades Hess to Anchorage for Aguilar",590,731,1770,0,0,0,0,0,0,0,12,15,0,0,0,200,0,3,1,0,5,12,0,0,"2023-7-29",0,1,-1,0
757,"Fort Worth-Houston Swap: Aguilar for Herman",268,1087,528,0,0,0,0,0,0,0,6,9,0,0,0,200,0,3,1,0,5,6,0,0,"2023-7-29",0,1,-1,0
758,"Austin, Dallas Confirm Swap",325,211,0,0,0,0,0,0,0,0,2,8,0,0,0,200,0,3,1,0,5,2,0,0,"2023-7-29",0,1,-1,0
759,"Zero Hour: Cleary Blanks Dragons",381,0,0,0,0,0,0,0,0,0,10,12,0,0,0,200,0,3,4,2,5,10,0,0,"2023-7-29",0,1,-1,0
760,"Sun Sox Aren't Talking About Injury to Mills",316,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-7-29",0,1,-1,0
761,"Marr Has Season End",812,0,0,0,0,0,0,0,0,0,40,0,0,0,0,202,0,3,8,1,5,40,0,-5,"2023-7-30",0,1,-1,0
762,"Dynamo Looking to Deal",0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-30",0,1,-1,0
763,"Kings Looking for a Deal",0,0,0,0,0,0,0,0,0,0,13,12,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-30",0,1,-1,0
764,"Columbus Days Numbered for Barajas?",493,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-30",0,1,-1,0
765,"Dallas, Baltimore Talks Percolating",0,0,0,0,0,0,0,0,0,0,8,11,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-30",0,1,-1,0
766,"Charlotte, San Diego in Trade Talks",0,0,0,0,0,0,0,0,0,0,5,16,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-30",0,1,-1,0
767,"Dallas Looking for Trade Suitor?",0,0,0,0,0,0,0,0,0,0,8,11,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-30",0,1,-1,0
768,"Los Angeles, Boston Make Trade ",674,2343,377,0,0,0,0,0,0,0,13,10,0,0,0,200,0,3,1,0,5,13,0,0,"2023-7-30",0,1,-1,0
769,"SL1 Announces Player of the Week",547,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,7,1,5,8,0,0,"2023-7-31",0,1,-1,0
770,"Josh Fillenwarth Captures SL2 Award",540,0,0,0,0,0,0,0,0,0,9,0,0,0,0,200,0,3,7,1,5,9,0,0,"2023-7-31",0,1,-1,0
771,"FBL Headline News: Trade Deadline",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-31",0,1,-1,0
772,"Great Week for Tucson's Jonas Hawkins",1548,0,0,0,0,0,0,0,0,0,17,0,0,0,0,201,0,3,7,1,5,17,0,0,"2023-7-31",0,1,-1,0
773,"Week's Premier Performer Honored by SL2",314,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,3,7,1,5,31,0,0,"2023-7-31",0,1,-1,0
774,"Star of the Week Honored in SL1",1839,0,0,0,0,0,0,0,0,0,40,0,0,0,0,202,0,3,7,1,5,40,0,0,"2023-7-31",0,1,-1,0
775,"Vasti Selected SL2 Player of the Week",1062,0,0,0,0,0,0,0,0,0,46,0,0,0,0,202,0,3,7,1,5,46,0,0,"2023-7-31",0,1,-1,0
776,"SL1 Awards Player of the Week",2095,0,0,0,0,0,0,0,0,0,51,0,0,0,0,203,0,3,7,1,5,51,0,0,"2023-7-31",0,1,-1,0
777,"Sub League 2's Best Batter Announced",1967,0,0,0,0,0,0,0,0,0,62,0,0,0,0,203,0,3,7,1,5,62,0,0,"2023-7-31",0,1,-1,0
778,"Player of the Week: Grindstone-Rowes Run's DeLosier",3121,0,0,0,0,0,0,0,0,0,66,0,0,0,0,204,0,3,7,1,5,66,0,0,"2023-7-31",0,1,-1,0
779,"SL2 Star of the Week Chosen",3125,0,0,0,0,0,0,0,0,0,80,0,0,0,0,204,0,3,7,1,5,80,0,0,"2023-7-31",0,1,-1,0
780,"Fisher Week's Best Player",1809,0,0,0,0,0,0,0,0,0,84,0,0,0,0,205,0,3,7,1,5,84,0,0,"2023-7-31",0,1,-1,0
781,"Eckert Takes This Week's Trophy",636,0,0,0,0,0,0,0,0,0,89,0,0,0,0,205,0,3,7,1,5,89,0,0,"2023-7-31",0,1,-1,0
782,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-7-31",0,1,-1,0
783,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-7-31",0,1,-1,0
784,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-7-31",0,1,-1,0
785,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-7-31",0,1,-1,0
786,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,204,0,3,0,2,5,0,0,0,"2023-7-31",0,1,-1,0
787,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,92,0,0,0,0,205,0,3,0,2,5,0,0,0,"2023-7-31",0,1,-1,0
788,"BNN Stats: Starting Pitching Rookie Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-7-31",0,1,-1,0
789,"BNN Stats: Starting Pitching Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-7-31",0,1,-1,0
790,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-7-31",0,1,-1,0
