player_id,league_id,streak_id,value,has_ended,started,ended
41,200,19,6,1,"2023-4-22","2023-5-10"
41,200,5,2,1,"2023-4-28","2023-6-5"
41,200,21,11,1,"2023-5-3","2023-5-10"
41,200,12,3,1,"2023-5-25","2023-6-3"
41,200,21,2,0,"2023-6-5",NULL
41,200,16,1,0,"2023-6-5",NULL
41,200,6,1,0,"2023-6-5",NULL
41,205,0,3,0,"2023-6-23",NULL
41,205,10,1,1,"2023-6-23","2023-6-24"
41,205,3,1,1,"2023-6-23","2023-6-24"
41,205,9,3,0,"2023-6-23",NULL
41,205,7,1,0,"2023-6-23",NULL
41,205,12,1,0,"2023-6-23",NULL
41,205,11,1,0,"2023-6-23",NULL
41,205,1,1,1,"2023-6-24","2023-6-25"
41,201,5,2,1,"2023-7-1","2023-8-2"
41,201,7,2,1,"2023-7-1","2023-8-14"
41,201,11,1,1,"2023-7-1","2023-7-6"
41,201,8,1,1,"2023-7-14","2023-7-23"
41,201,12,3,1,"2023-7-14","2023-7-23"
41,201,4,1,0,"2023-7-17",NULL
41,201,6,2,0,"2023-8-2",NULL
42,201,4,1,1,"2023-4-15","2023-5-8"
42,201,5,3,1,"2023-4-18","2023-6-24"
42,201,12,5,1,"2023-5-13","2023-5-28"
42,201,8,2,1,"2023-5-17","2023-6-24"
42,201,7,1,0,"2023-5-28",NULL
42,202,5,3,1,"2023-6-2","2023-6-19"
42,202,7,3,1,"2023-6-2","2023-6-19"
42,202,11,3,1,"2023-6-2","2023-6-19"
42,202,6,1,0,"2023-6-19",NULL
42,201,6,1,0,"2023-6-24",NULL
42,202,12,3,0,"2023-8-20",NULL
42,202,8,1,0,"2023-8-29",NULL
43,201,8,2,1,"2023-4-29","2023-5-11"
43,201,6,1,1,"2023-5-11","2023-5-26"
43,201,5,4,0,"2023-5-26",NULL
43,201,7,1,0,"2023-5-26",NULL
43,201,11,1,0,"2023-5-26",NULL
43,201,12,3,1,"2023-8-24","2023-9-1"
43,201,8,2,0,"2023-8-27",NULL
44,201,5,2,1,"2023-4-15","2023-7-8"
44,201,7,1,0,"2023-5-31",NULL
44,201,8,1,1,"2023-6-6","2023-7-8"
44,201,12,2,1,"2023-6-6","2023-6-17"
44,201,6,2,0,"2023-7-8",NULL
44,202,0,1,0,"2023-7-29",NULL
44,202,9,1,0,"2023-7-29",NULL
44,202,5,1,0,"2023-8-1",NULL
44,202,8,1,1,"2023-8-1","2023-8-26"
44,202,12,4,1,"2023-8-1","2023-8-22"
44,202,8,1,0,"2023-8-28",NULL
45,202,8,5,1,"2023-4-21","2023-6-19"
45,202,5,1,0,"2023-4-29",NULL
45,202,12,12,1,"2023-5-14","2023-6-12"
45,202,4,1,0,"2023-5-31",NULL
46,201,12,2,1,"2023-4-30","2023-5-27"
46,202,7,3,1,"2023-6-18","2023-7-6"
46,202,6,3,1,"2023-7-6","2023-7-27"
46,202,5,1,1,"2023-7-27","2023-8-30"
46,202,7,1,0,"2023-7-27",NULL
46,202,12,2,1,"2023-8-2","2023-8-13"
46,202,8,1,1,"2023-8-7","2023-8-30"
46,202,6,1,0,"2023-8-30",NULL
47,201,0,2,1,"2023-4-15","2023-5-3"
47,201,9,2,1,"2023-4-15","2023-5-3"
47,201,6,3,1,"2023-4-30","2023-5-22"
47,201,7,4,1,"2023-6-16","2023-8-20"
47,201,5,1,1,"2023-6-21","2023-8-20"
47,201,11,2,1,"2023-6-21","2023-8-14"
47,201,8,1,0,"2023-7-19",NULL
47,201,12,3,1,"2023-7-19","2023-8-14"
47,201,6,4,0,"2023-8-20",NULL
48,201,8,1,1,"2023-4-14","2023-4-15"
48,201,12,3,1,"2023-5-5","2023-5-13"
48,202,5,2,1,"2023-5-19","2023-5-29"
48,202,11,2,1,"2023-5-19","2023-5-29"
48,202,12,1,1,"2023-5-24","2023-5-29"
48,202,6,4,1,"2023-5-29","2023-6-24"
48,202,7,4,1,"2023-8-7","2023-8-27"
48,202,5,1,0,"2023-9-3",NULL
48,202,7,1,0,"2023-9-3",NULL
48,202,11,1,0,"2023-9-3",NULL
49,200,11,8,1,"2023-4-7","2023-5-20"
49,200,16,3,1,"2023-4-12","2023-4-12"
49,200,5,6,1,"2023-4-12","2023-5-20"
49,200,7,7,1,"2023-4-12","2023-5-20"
49,200,19,26,1,"2023-4-24","2023-5-9"
49,200,10,2,1,"2023-5-4","2023-5-15"
49,200,3,2,1,"2023-5-4","2023-5-15"
49,200,6,4,1,"2023-5-20","2023-6-17"
49,200,1,1,1,"2023-6-17","2023-6-22"
49,200,12,1,1,"2023-8-1","2023-8-6"
49,200,13,2,1,"2023-8-12","2023-8-23"
49,200,14,3,1,"2023-8-12","2023-8-23"
49,200,0,2,1,"2023-9-9","2023-9-20"
49,200,9,2,1,"2023-9-9","2023-9-20"
49,200,21,17,1,"2023-9-14","2023-9-20"
49,200,5,1,0,"2023-9-26",NULL
49,200,7,1,0,"2023-9-26",NULL
49,200,11,1,0,"2023-9-26",NULL
50,201,4,1,0,"2023-4-29",NULL
50,201,6,1,0,"2023-7-1",NULL
50,201,12,4,1,"2023-7-5","2023-7-28"
50,201,8,2,1,"2023-7-20","2023-8-9"
50,202,6,1,0,"2023-8-30",NULL
50,202,7,1,0,"2023-9-4",NULL
50,202,11,1,0,"2023-9-4",NULL
51,200,0,3,1,"2023-4-5","2023-4-23"
51,200,5,4,1,"2023-4-5","2023-5-30"
51,200,7,10,1,"2023-4-5","2023-5-30"
51,200,19,13,1,"2023-4-23","2023-5-3"
51,200,13,2,1,"2023-4-28","2023-5-3"
51,200,12,1,1,"2023-4-28","2023-5-3"
51,200,9,3,1,"2023-6-11","2023-6-26"
51,200,11,8,1,"2023-6-11","2023-7-29"
51,200,10,1,1,"2023-6-21","2023-6-26"
51,200,14,2,1,"2023-7-17","2023-7-17"
51,200,16,4,1,"2023-7-23","2023-7-23"
51,200,1,1,1,"2023-8-4","2023-8-9"
51,200,6,2,1,"2023-8-4","2023-8-15"
51,200,21,18,1,"2023-8-15","2023-8-15"
51,200,5,7,0,"2023-8-15",NULL
51,200,7,9,0,"2023-8-15",NULL
51,200,11,6,0,"2023-8-30",NULL
51,200,3,1,1,"2023-9-5","2023-9-10"
51,200,21,6,0,"2023-9-26",NULL
51,200,19,1,0,"2023-9-26",NULL
52,204,7,5,1,"2023-6-20","2023-7-18"
52,204,11,1,1,"2023-6-25","2023-6-30"
52,204,5,1,1,"2023-6-30","2023-7-18"
52,204,12,1,1,"2023-7-12","2023-7-18"
52,204,6,4,0,"2023-7-18",NULL
52,205,7,3,0,"2023-8-23",NULL
52,205,5,1,0,"2023-9-3",NULL
52,205,12,1,0,"2023-9-3",NULL
53,202,0,5,1,"2023-4-18","2023-5-28"
53,202,2,1,1,"2023-4-18","2023-4-23"
53,202,10,1,1,"2023-4-18","2023-4-23"
53,202,9,5,1,"2023-4-18","2023-5-28"
53,202,6,1,1,"2023-4-25","2023-4-30"
53,202,1,1,1,"2023-4-29","2023-5-28"
53,202,5,1,1,"2023-4-30","2023-7-25"
53,201,12,2,1,"2023-5-17","2023-6-8"
53,201,7,1,0,"2023-5-22",NULL
53,201,12,1,0,"2023-6-17",NULL
53,202,7,1,0,"2023-7-3",NULL
53,202,12,2,1,"2023-7-14","2023-7-25"
53,202,3,1,1,"2023-7-17","2023-7-19"
53,202,6,1,0,"2023-7-25",NULL
53,202,12,1,0,"2023-8-15",NULL
54,201,6,5,1,"2023-4-13","2023-5-15"
54,201,7,6,1,"2023-5-10","2023-6-11"
54,201,11,3,1,"2023-6-22","2023-8-1"
54,201,5,3,1,"2023-6-28","2023-7-21"
54,201,8,1,1,"2023-7-14","2023-7-15"
54,201,6,4,0,"2023-7-21",NULL
54,201,12,2,1,"2023-7-23","2023-8-1"
54,201,8,1,0,"2023-7-28",NULL
54,200,19,5,1,"2023-8-16","2023-8-30"
54,200,12,4,1,"2023-8-16","2023-8-30"
54,200,16,3,1,"2023-8-22","2023-8-24"
54,200,21,12,1,"2023-8-30","2023-9-16"
54,200,19,3,0,"2023-9-6",NULL
54,200,8,1,0,"2023-9-6",NULL
54,200,12,2,0,"2023-9-6",NULL
54,200,21,2,0,"2023-9-16",NULL
55,200,5,2,1,"2023-4-23","2023-6-16"
55,200,19,11,1,"2023-5-13","2023-6-16"
55,200,12,9,1,"2023-5-16","2023-6-16"
55,200,21,12,1,"2023-6-3","2023-6-13"
55,200,6,3,1,"2023-6-16","2023-9-4"
55,200,4,11,1,"2023-6-17","2023-8-4"
55,200,4,6,0,"2023-8-10",NULL
55,200,8,7,1,"2023-8-10","2023-9-13"
55,200,16,3,1,"2023-8-23","2023-8-28"
55,200,6,1,0,"2023-9-13",NULL
55,200,19,4,0,"2023-9-17",NULL
55,200,8,3,0,"2023-9-17",NULL
55,200,12,7,0,"2023-9-17",NULL
55,200,21,2,0,"2023-10-1",NULL
56,203,12,1,0,"2023-4-10",NULL
56,202,12,3,1,"2023-4-11","2023-5-5"
56,202,8,1,0,"2023-4-19",NULL
56,202,12,2,0,"2023-5-11",NULL
57,202,4,5,1,"2023-4-13","2023-5-17"
57,202,8,3,1,"2023-4-13","2023-5-17"
57,202,6,1,1,"2023-5-27","2023-8-19"
57,201,5,1,1,"2023-6-12","2023-6-22"
57,201,6,1,0,"2023-6-22",NULL
57,201,8,3,1,"2023-6-25","2023-7-23"
57,201,12,4,1,"2023-6-25","2023-7-8"
57,201,8,1,0,"2023-7-28",NULL
57,201,12,1,0,"2023-7-28",NULL
57,200,21,5,1,"2023-8-5","2023-8-12"
57,200,19,4,0,"2023-8-5",NULL
57,200,12,3,0,"2023-8-5",NULL
57,200,16,1,1,"2023-8-14","2023-8-14"
57,200,21,2,0,"2023-8-14",NULL
57,202,5,2,1,"2023-8-19","2023-8-31"
57,202,12,4,1,"2023-8-20","2023-8-29"
57,202,6,1,0,"2023-8-31",NULL
58,201,4,4,1,"2023-5-29","2023-7-14"
58,201,8,6,1,"2023-7-23","2023-8-29"
58,201,5,2,1,"2023-7-28","2023-9-5"
58,201,12,8,1,"2023-8-6","2023-8-29"
58,201,6,1,1,"2023-9-5","2023-9-9"
58,201,5,1,0,"2023-9-9",NULL
59,201,12,5,0,"2023-4-21",NULL
59,202,5,1,0,"2023-7-15",NULL
59,202,8,3,0,"2023-7-15",NULL
59,202,12,2,1,"2023-7-15","2023-8-13"
59,202,12,5,0,"2023-8-15",NULL
60,200,19,7,1,"2023-4-9","2023-5-4"
60,200,5,1,1,"2023-4-14","2023-5-18"
60,200,6,3,0,"2023-5-18",NULL
60,200,8,3,1,"2023-5-27","2023-6-24"
60,200,21,10,1,"2023-6-1","2023-6-6"
60,200,16,3,1,"2023-6-1","2023-6-6"
60,200,12,8,1,"2023-6-6","2023-7-20"
60,200,7,1,0,"2023-8-10",NULL
60,201,12,3,1,"2023-8-22","2023-8-28"
60,201,8,1,1,"2023-8-23","2023-8-25"
60,201,6,1,0,"2023-8-28",NULL
60,200,21,1,0,"2023-9-22",NULL
61,201,0,3,1,"2023-5-20","2023-5-23"
61,201,9,3,1,"2023-5-20","2023-5-23"
61,201,3,2,1,"2023-5-21","2023-5-23"
61,201,1,2,1,"2023-5-21","2023-5-23"
61,200,9,13,1,"2023-5-28","2023-6-15"
61,200,17,2,1,"2023-6-4","2023-7-3"
61,200,1,5,1,"2023-6-7","2023-6-15"
61,200,0,8,1,"2023-6-16","2023-6-26"
61,200,3,5,1,"2023-6-16","2023-6-23"
61,200,18,1,1,"2023-6-24","2023-7-3"
61,200,14,4,1,"2023-7-5","2023-7-7"
61,200,13,3,1,"2023-9-4","2023-9-10"
61,200,2,1,1,"2023-9-21","2023-9-24"
61,200,10,2,1,"2023-9-21","2023-9-30"
61,200,0,1,0,"2023-10-1",NULL
61,200,9,1,0,"2023-10-1",NULL
62,200,9,4,1,"2023-4-23","2023-4-29"
62,200,1,2,1,"2023-5-2","2023-5-4"
62,200,13,2,1,"2023-5-6","2023-5-7"
62,200,14,2,1,"2023-5-6","2023-5-7"
62,200,2,1,1,"2023-5-6","2023-5-7"
62,200,0,3,1,"2023-5-14","2023-5-17"
62,200,3,2,1,"2023-5-14","2023-5-16"
62,200,17,1,0,"2023-5-15",NULL
62,200,10,1,1,"2023-5-20","2023-5-23"
62,201,9,8,1,"2023-6-8","2023-7-20"
62,201,0,6,1,"2023-8-9","2023-8-25"
62,201,2,2,1,"2023-8-30","2023-9-1"
62,201,10,2,1,"2023-8-30","2023-9-1"
62,201,1,4,1,"2023-8-30","2023-9-5"
62,201,3,2,1,"2023-9-8","2023-9-10"
62,201,9,6,0,"2023-9-8",NULL
62,201,0,2,0,"2023-9-13",NULL
62,201,3,1,0,"2023-9-15",NULL
62,201,1,1,0,"2023-9-15",NULL
63,200,3,4,1,"2023-5-21","2023-5-26"
63,200,18,1,1,"2023-5-23","2023-5-26"
63,200,14,8,1,"2023-6-15","2023-6-18"
63,200,2,3,1,"2023-6-23","2023-6-27"
63,200,10,4,1,"2023-6-23","2023-6-28"
63,200,1,3,1,"2023-6-23","2023-6-27"
63,200,13,5,1,"2023-7-20","2023-7-23"
63,200,0,5,1,"2023-7-20","2023-7-25"
63,200,9,6,1,"2023-7-20","2023-7-26"
63,200,17,3,1,"2023-7-21","2023-7-26"
63,200,9,3,0,"2023-9-28",NULL
63,200,0,2,0,"2023-9-30",NULL
63,200,1,1,0,"2023-10-1",NULL
64,200,15,4,1,"2023-4-30","2023-8-1"
64,200,10,2,1,"2023-5-13","2023-5-15"
64,200,13,4,1,"2023-6-15","2023-6-17"
64,200,14,4,1,"2023-6-15","2023-6-17"
64,200,3,3,1,"2023-6-15","2023-6-21"
64,200,9,9,1,"2023-6-15","2023-6-27"
64,200,1,3,1,"2023-6-17","2023-6-22"
64,200,17,1,1,"2023-7-15","2023-7-16"
64,200,0,5,1,"2023-9-3","2023-9-11"
64,200,15,1,0,"2023-9-10",NULL
64,200,2,1,1,"2023-9-15","2023-9-16"
65,200,3,2,1,"2023-4-12","2023-4-15"
65,200,0,2,1,"2023-4-15","2023-9-2"
65,200,9,2,1,"2023-4-15","2023-9-2"
65,200,13,2,1,"2023-4-16","2023-4-16"
65,200,14,2,1,"2023-4-16","2023-4-16"
65,201,9,38,1,"2023-4-17","2023-6-3"
65,201,0,18,1,"2023-5-12","2023-6-2"
65,201,10,3,1,"2023-7-21","2023-7-24"
65,201,1,4,1,"2023-7-31","2023-8-6"
65,201,9,6,0,"2023-8-26",NULL
65,201,3,3,1,"2023-8-27","2023-8-30"
65,201,2,2,1,"2023-8-28","2023-8-30"
65,200,1,1,1,"2023-9-30","2023-10-1"
66,201,0,6,0,"2023-4-11",NULL
66,201,9,6,0,"2023-4-11",NULL
66,201,2,1,1,"2023-4-12","2023-4-13"
66,201,3,3,1,"2023-4-12","2023-4-15"
66,201,1,1,1,"2023-4-12","2023-4-13"
66,201,10,2,1,"2023-4-14","2023-4-16"
66,201,1,3,0,"2023-4-14",NULL
66,200,3,3,1,"2023-5-3","2023-5-7"
66,200,13,5,1,"2023-5-12","2023-5-13"
66,200,14,5,1,"2023-5-12","2023-5-13"
66,200,1,3,1,"2023-5-21","2023-5-25"
66,200,15,3,0,"2023-6-24",NULL
66,200,17,1,1,"2023-8-16","2023-8-27"
66,200,2,1,1,"2023-9-12","2023-9-13"
66,200,0,10,1,"2023-9-17","2023-9-28"
66,200,10,2,1,"2023-9-17","2023-9-19"
66,200,9,10,1,"2023-9-17","2023-9-28"
67,200,13,4,1,"2023-4-23","2023-4-26"
67,200,10,3,1,"2023-4-23","2023-4-28"
67,200,0,5,1,"2023-5-5","2023-5-15"
67,200,9,5,1,"2023-5-5","2023-5-15"
67,200,2,1,1,"2023-5-8","2023-5-9"
67,200,3,3,1,"2023-5-8","2023-5-13"
67,200,14,6,1,"2023-6-25","2023-6-27"
67,201,9,17,0,"2023-7-14",NULL
67,201,0,10,1,"2023-7-19","2023-7-31"
67,201,1,6,1,"2023-7-23","2023-7-30"
67,201,10,2,1,"2023-7-28","2023-7-30"
67,201,2,1,1,"2023-7-29","2023-7-30"
67,201,3,1,1,"2023-7-29","2023-7-30"
67,201,0,2,0,"2023-8-1",NULL
67,201,1,2,0,"2023-8-1",NULL
67,201,3,1,0,"2023-8-2",NULL
67,200,1,2,1,"2023-8-3","2023-8-5"
67,200,17,1,1,"2023-8-5","2023-8-12"
68,201,0,10,1,"2023-5-12","2023-6-12"
68,201,9,10,1,"2023-6-15","2023-7-2"
68,201,10,2,1,"2023-7-15","2023-7-18"
68,201,1,4,1,"2023-7-23","2023-7-30"
68,201,2,1,1,"2023-7-25","2023-7-28"
68,201,3,2,1,"2023-7-25","2023-7-30"
68,201,0,2,0,"2023-8-29",NULL
68,201,9,2,0,"2023-8-29",NULL
69,200,15,1,1,"2023-4-24","2023-5-24"
69,200,14,4,1,"2023-5-24","2023-5-28"
69,200,9,5,1,"2023-5-24","2023-6-1"
69,200,18,1,1,"2023-5-27","2023-6-1"
69,200,17,1,1,"2023-5-27","2023-6-1"
69,200,13,2,1,"2023-5-27","2023-5-28"
69,200,0,4,1,"2023-5-27","2023-6-1"
69,200,2,1,1,"2023-5-27","2023-5-28"
69,200,3,1,1,"2023-5-27","2023-5-28"
69,200,1,2,1,"2023-5-27","2023-5-29"
69,200,15,1,0,"2023-5-28",NULL
69,201,2,1,1,"2023-8-28","2023-8-29"
69,201,10,1,1,"2023-8-28","2023-8-29"
69,201,3,1,1,"2023-8-28","2023-8-29"
69,201,9,1,1,"2023-8-28","2023-8-29"
69,201,0,1,1,"2023-8-30","2023-8-31"
69,201,1,1,1,"2023-8-30","2023-8-31"
69,201,9,3,0,"2023-8-30",NULL
69,201,0,1,0,"2023-9-1",NULL
69,201,1,1,0,"2023-9-1",NULL
69,200,0,2,0,"2023-9-27",NULL
69,200,10,1,1,"2023-9-27","2023-9-30"
69,200,9,2,0,"2023-9-27",NULL
70,205,2,2,1,"2023-8-9","2023-8-11"
70,205,10,2,1,"2023-8-9","2023-8-11"
70,205,3,3,1,"2023-8-9","2023-8-12"
70,205,1,5,1,"2023-8-9","2023-8-14"
70,205,0,5,1,"2023-8-15","2023-8-21"
70,205,9,7,1,"2023-8-15","2023-8-23"
70,205,0,4,0,"2023-9-2",NULL
70,205,10,4,0,"2023-9-2",NULL
70,205,9,4,0,"2023-9-2",NULL
70,205,3,1,0,"2023-9-5",NULL
71,201,0,3,1,"2023-6-22","2023-6-25"
71,201,9,6,1,"2023-6-22","2023-6-29"
71,201,3,3,1,"2023-6-24","2023-6-28"
71,201,1,4,1,"2023-6-24","2023-6-29"
71,200,14,4,1,"2023-7-8","2023-7-16"
71,200,18,1,1,"2023-7-14","2023-7-21"
71,200,17,1,1,"2023-7-24","2023-7-29"
71,200,15,1,1,"2023-8-10","2023-9-26"
71,200,0,10,1,"2023-8-16","2023-8-29"
71,200,10,2,1,"2023-8-22","2023-8-24"
71,200,13,3,1,"2023-9-2","2023-9-3"
71,200,1,3,1,"2023-9-6","2023-9-11"
71,200,9,13,1,"2023-9-6","2023-9-25"
71,200,3,2,1,"2023-9-10","2023-9-12"
71,200,2,1,1,"2023-9-17","2023-9-18"
71,200,9,4,0,"2023-9-26",NULL
71,200,0,3,0,"2023-9-27",NULL
72,201,0,7,1,"2023-5-14","2023-6-18"
72,201,9,8,1,"2023-6-30","2023-7-19"
72,201,2,3,1,"2023-9-7","2023-9-10"
72,201,10,3,1,"2023-9-7","2023-9-10"
72,201,3,3,1,"2023-9-7","2023-9-10"
72,201,1,3,1,"2023-9-7","2023-9-10"
72,201,0,2,0,"2023-9-14",NULL
72,201,9,2,0,"2023-9-14",NULL
72,201,1,1,0,"2023-9-15",NULL
73,200,18,1,1,"2023-4-9","2023-5-2"
73,200,1,3,1,"2023-5-21","2023-5-26"
73,200,15,1,0,"2023-6-14",NULL
73,200,10,2,1,"2023-6-27","2023-6-30"
73,200,0,6,1,"2023-7-5","2023-7-20"
73,200,9,8,1,"2023-7-25","2023-8-8"
73,200,13,4,1,"2023-8-10","2023-8-11"
73,200,14,4,1,"2023-8-10","2023-8-11"
73,200,2,1,1,"2023-9-10","2023-9-11"
73,200,3,2,1,"2023-9-13","2023-9-16"
73,200,17,3,1,"2023-9-15","2023-9-25"
73,200,9,3,0,"2023-9-28",NULL
74,201,1,1,1,"2023-4-12","2023-4-13"
74,201,0,4,0,"2023-4-13",NULL
74,201,10,3,1,"2023-4-13","2023-4-16"
74,201,9,4,0,"2023-4-13",NULL
74,201,1,3,0,"2023-4-14",NULL
74,200,13,3,1,"2023-5-4","2023-5-5"
74,200,0,3,1,"2023-5-4","2023-5-13"
74,200,2,1,1,"2023-5-4","2023-5-5"
74,200,3,1,1,"2023-5-4","2023-5-5"
74,200,9,3,1,"2023-5-4","2023-5-13"
74,200,14,3,1,"2023-5-15","2023-5-18"
74,200,10,1,1,"2023-5-15","2023-5-18"
74,200,1,1,1,"2023-5-15","2023-5-18"
74,200,9,2,0,"2023-5-15",NULL
74,202,9,9,1,"2023-6-6","2023-6-16"
74,202,0,7,1,"2023-7-3","2023-7-13"
74,202,10,2,1,"2023-7-10","2023-7-13"
74,202,1,2,1,"2023-7-10","2023-7-13"
74,202,9,9,0,"2023-7-19",NULL
74,202,2,1,1,"2023-7-20","2023-7-21"
74,202,3,2,1,"2023-7-20","2023-7-22"
74,202,1,3,0,"2023-7-26",NULL
74,202,0,2,0,"2023-7-27",NULL
74,202,10,1,0,"2023-7-28",NULL
74,202,3,1,0,"2023-7-28",NULL
75,200,9,13,1,"2023-4-16","2023-5-1"
75,200,10,3,1,"2023-5-24","2023-5-27"
75,200,15,1,1,"2023-5-26","2023-6-3"
75,200,17,1,1,"2023-6-16","2023-7-5"
75,200,1,3,1,"2023-6-17","2023-6-20"
75,200,13,4,1,"2023-7-22","2023-7-23"
75,200,14,5,1,"2023-7-22","2023-7-23"
75,200,0,6,1,"2023-8-2","2023-8-9"
75,200,3,3,1,"2023-8-2","2023-8-5"
75,200,2,1,1,"2023-8-3","2023-8-4"
75,200,17,1,0,"2023-8-6",NULL
75,200,13,1,0,"2023-8-10",NULL
75,200,14,1,0,"2023-8-10",NULL
75,200,0,1,0,"2023-8-10",NULL
75,200,10,1,0,"2023-8-10",NULL
75,200,9,1,0,"2023-8-10",NULL
76,201,9,7,1,"2023-4-18","2023-4-30"
76,201,3,3,1,"2023-4-27","2023-4-30"
76,201,10,2,1,"2023-4-28","2023-4-30"
76,202,3,4,1,"2023-7-13","2023-7-17"
76,202,0,4,1,"2023-7-18","2023-7-23"
76,202,10,3,1,"2023-7-18","2023-7-21"
76,202,1,3,1,"2023-7-18","2023-7-21"
76,202,9,8,1,"2023-7-18","2023-7-27"
76,202,2,2,1,"2023-7-19","2023-7-21"
76,202,0,9,0,"2023-7-28",NULL
76,202,9,9,0,"2023-7-28",NULL
76,202,10,1,0,"2023-8-5",NULL
76,202,3,1,0,"2023-8-5",NULL
76,202,1,1,0,"2023-8-5",NULL
76,201,0,3,1,"2023-8-19","2023-9-1"
76,201,2,1,1,"2023-9-5","2023-9-6"
76,201,0,6,0,"2023-9-9",NULL
76,201,1,5,1,"2023-9-9","2023-9-15"
76,201,9,6,0,"2023-9-9",NULL
76,201,3,1,0,"2023-9-15",NULL
77,201,0,14,1,"2023-4-22","2023-5-9"
77,201,9,14,1,"2023-4-22","2023-5-9"
77,201,3,5,1,"2023-5-21","2023-5-27"
77,201,10,4,1,"2023-5-22","2023-5-27"
77,201,1,7,1,"2023-5-22","2023-5-30"
77,201,2,3,1,"2023-6-19","2023-6-22"
77,201,0,1,0,"2023-9-15",NULL
77,201,9,1,0,"2023-9-15",NULL
78,201,10,3,1,"2023-5-10","2023-5-13"
78,201,1,6,1,"2023-5-23","2023-5-30"
78,201,0,15,1,"2023-6-22","2023-7-14"
78,201,9,15,1,"2023-6-22","2023-7-14"
78,201,3,3,1,"2023-6-24","2023-6-28"
78,201,2,1,1,"2023-8-12","2023-8-13"
78,201,0,8,0,"2023-9-5",NULL
78,201,9,8,0,"2023-9-5",NULL
79,200,13,4,1,"2023-4-28","2023-4-30"
79,200,14,5,1,"2023-4-28","2023-4-30"
79,200,0,6,1,"2023-6-21","2023-6-27"
79,200,9,8,1,"2023-6-21","2023-7-2"
79,200,1,3,1,"2023-6-24","2023-6-27"
79,200,2,2,1,"2023-6-25","2023-6-27"
79,200,10,2,1,"2023-6-25","2023-6-27"
79,200,18,1,1,"2023-8-1","2023-8-2"
79,200,3,2,1,"2023-8-3","2023-8-6"
79,200,17,1,1,"2023-8-4","2023-8-15"
79,200,17,1,0,"2023-9-20",NULL
79,200,0,3,0,"2023-9-20",NULL
79,200,9,3,0,"2023-9-20",NULL
80,200,15,2,1,"2023-4-12","2023-7-23"
80,200,1,7,1,"2023-5-16","2023-5-26"
80,200,10,3,1,"2023-5-23","2023-5-26"
80,200,17,2,1,"2023-6-4","2023-8-16"
80,200,0,11,1,"2023-7-29","2023-8-11"
80,200,9,11,1,"2023-8-24","2023-9-5"
80,200,13,5,1,"2023-9-23","2023-9-24"
80,200,14,5,1,"2023-9-23","2023-9-24"
80,200,3,3,1,"2023-9-23","2023-9-27"
80,200,2,1,1,"2023-9-25","2023-9-27"
80,200,9,3,0,"2023-9-28",NULL
81,201,9,13,1,"2023-4-20","2023-5-4"
81,201,3,5,1,"2023-4-25","2023-4-30"
81,201,2,2,1,"2023-4-27","2023-4-29"
81,201,0,11,1,"2023-5-24","2023-6-7"
81,201,1,5,1,"2023-5-24","2023-5-30"
81,201,10,2,1,"2023-7-5","2023-7-7"
81,201,0,1,0,"2023-8-31",NULL
81,201,10,1,0,"2023-8-31",NULL
81,201,1,1,0,"2023-8-31",NULL
81,201,9,1,0,"2023-8-31",NULL
82,202,7,5,1,"2023-4-9","2023-5-10"
82,202,6,3,1,"2023-5-10","2023-8-7"
82,202,7,2,0,"2023-5-23",NULL
82,202,4,1,1,"2023-6-3","2023-8-7"
82,202,12,9,1,"2023-6-7","2023-7-13"
82,202,8,2,1,"2023-6-21","2023-7-13"
82,202,5,2,1,"2023-8-7","2023-8-18"
82,202,6,2,0,"2023-8-18",NULL
82,202,12,1,0,"2023-9-2",NULL
83,201,4,7,1,"2023-4-11","2023-5-5"
83,201,8,8,1,"2023-4-11","2023-4-30"
83,201,6,3,1,"2023-4-30","2023-5-13"
83,201,12,12,1,"2023-5-12","2023-8-4"
83,201,5,3,1,"2023-5-13","2023-8-25"
83,201,4,6,0,"2023-5-15",NULL
83,201,8,10,0,"2023-5-23",NULL
83,200,6,2,1,"2023-6-12","2023-7-22"
83,200,19,5,1,"2023-7-4","2023-7-25"
83,200,12,3,1,"2023-7-4","2023-7-25"
83,200,21,8,1,"2023-7-16","2023-7-25"
83,200,8,2,0,"2023-7-16",NULL
83,200,5,1,0,"2023-7-22",NULL
83,200,16,2,1,"2023-8-15","2023-8-15"
83,200,19,3,0,"2023-8-15",NULL
83,200,7,1,0,"2023-8-15",NULL
83,200,12,2,0,"2023-8-15",NULL
83,201,6,1,0,"2023-8-25",NULL
83,200,21,3,0,"2023-8-29",NULL
84,201,8,7,1,"2023-4-11","2023-5-20"
84,201,12,11,1,"2023-4-11","2023-5-20"
84,201,5,2,1,"2023-4-22","2023-5-20"
84,201,4,3,1,"2023-4-28","2023-5-20"
84,201,6,1,0,"2023-5-20",NULL
84,201,8,5,0,"2023-5-23",NULL
84,201,4,1,0,"2023-5-25",NULL
84,201,7,2,0,"2023-6-4",NULL
84,200,7,6,1,"2023-7-7","2023-8-18"
84,200,19,7,1,"2023-7-14","2023-7-30"
84,200,12,4,1,"2023-7-14","2023-7-30"
84,200,21,10,1,"2023-7-30","2023-8-16"
84,200,6,1,1,"2023-8-18","2023-8-23"
84,200,19,3,0,"2023-8-22",NULL
84,200,21,4,0,"2023-8-22",NULL
