game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
269,200,8,7,32849,"2023-6-16",1905,0,1,9,3,1,8,11,1,0,1,193,9,1,193
270,200,6,3,36388,"2023-6-16",1905,0,1,9,8,9,13,17,0,0,248,150,1075,1410,237
271,200,4,5,30500,"2023-6-16",1905,0,1,10,3,4,7,14,0,0,341,55,0,51,1247
272,200,2,1,26952,"2023-6-17",1905,0,1,10,5,3,12,13,0,0,97,293,101,95,285
273,200,8,7,37682,"2023-6-17",1905,0,1,12,11,7,17,13,0,1,138,234,0,1118,520
274,200,6,3,39517,"2023-6-17",1305,0,1,9,2,3,5,8,0,0,1276,147,1282,147,1276
275,200,4,5,28268,"2023-6-17",1905,0,1,9,4,2,8,7,0,1,49,2262,55,49,2262
276,200,2,1,24749,"2023-6-18",1905,0,1,9,2,3,9,5,1,0,987,810,290,810,987
277,200,8,7,34778,"2023-6-18",1905,0,1,9,9,4,12,9,0,1,4,1377,0,4,1377
278,200,6,3,39132,"2023-6-18",1905,0,1,9,1,5,2,9,0,1,240,1405,0,1405,240
279,200,4,5,27821,"2023-6-18",1505,0,1,9,7,2,12,5,0,0,1154,334,0,1154,334
280,200,7,1,32758,"2023-6-19",1905,0,1,9,2,7,8,14,0,0,1117,809,0,809,1117
281,200,5,3,20618,"2023-6-19",1905,0,1,9,4,6,9,9,0,0,1147,1046,55,1414,1147
282,200,2,8,21965,"2023-6-19",1305,0,1,9,11,7,16,9,2,3,234,284,0,1382,992
283,200,4,6,23780,"2023-6-19",1905,0,1,10,7,3,10,10,0,0,1076,341,0,238,335
284,200,7,1,34055,"2023-6-20",1905,0,1,9,4,9,11,16,0,1,143,100,0,100,143
285,200,5,3,18369,"2023-6-20",1905,0,1,9,4,2,8,8,1,1,142,1144,153,142,1145
286,200,2,8,19627,"2023-6-20",1905,0,1,9,8,2,16,10,0,0,964,1180,0,964,1180
287,200,4,6,27359,"2023-6-20",1905,0,1,9,2,3,8,12,0,0,333,239,862,239,333
288,200,5,3,22507,"2023-6-21",1935,0,1,9,9,5,17,9,1,0,2402,83,0,1410,51
289,200,2,8,22270,"2023-6-21",1905,0,1,9,4,3,8,8,0,0,200,293,195,193,991
290,200,4,6,25848,"2023-6-21",1905,0,1,9,3,1,6,4,0,0,237,372,1076,237,1247
291,200,7,4,32833,"2023-6-22",1905,0,1,9,3,4,8,10,1,0,9,868,0,1248,1
292,200,1,6,27123,"2023-6-22",1905,0,1,9,2,1,5,5,0,0,1276,101,1076,1276,806
293,200,5,8,15992,"2023-6-22",1905,0,1,9,1,4,7,5,1,0,49,1378,55,1378,49
294,200,3,2,15338,"2023-6-22",1905,0,1,9,1,4,10,6,0,0,186,285,153,285,147
295,200,7,4,33616,"2023-6-23",1905,0,1,9,4,1,10,6,0,0,2262,5,341,2262,5
296,200,1,6,33446,"2023-6-23",1905,0,1,9,0,5,5,13,0,0,95,240,0,240,95
297,200,5,8,25405,"2023-6-23",1905,0,1,9,3,1,12,8,1,0,1377,1154,195,1377,1154
298,200,3,2,20147,"2023-6-23",1905,0,1,9,3,7,7,10,0,0,146,987,0,987,146
299,200,7,4,37197,"2023-6-24",1905,0,1,9,1,3,4,6,0,1,1120,335,9,335,1118
300,200,1,6,34232,"2023-6-24",1905,0,1,9,0,1,4,5,1,0,1352,238,101,238,1352
301,200,5,8,26938,"2023-6-24",1905,0,1,9,7,8,13,12,2,1,1593,189,55,1928,1147
302,200,3,2,28515,"2023-6-24",1905,0,1,9,3,2,10,7,1,0,290,153,293,992,1405
303,200,7,4,36741,"2023-6-25",1935,0,1,9,7,2,12,7,0,0,333,1117,862,333,1117
304,200,1,6,30703,"2023-6-25",1905,0,1,9,1,2,7,10,0,0,815,327,101,239,809
305,200,5,8,23816,"2023-6-25",1905,0,1,9,8,5,10,13,1,1,191,1144,195,1382,1145
306,200,3,2,26103,"2023-6-25",1935,0,1,9,4,13,12,18,1,1,1046,1180,0,1180,1046
307,200,5,7,21683,"2023-6-26",1905,0,1,9,2,4,8,7,0,0,51,143,55,143,51
308,200,8,4,31769,"2023-6-26",1905,0,1,9,4,2,8,9,0,1,1247,964,341,1247,964
309,200,5,7,22148,"2023-6-27",1335,0,1,9,4,2,8,5,0,0,104,49,9,104,49
310,200,3,1,24409,"2023-6-27",1435,0,1,9,2,6,5,11,0,0,1410,100,0,100,1410
311,200,8,4,31956,"2023-6-27",1335,0,1,9,8,3,16,8,0,0,334,1378,0,334,520
312,200,6,2,31304,"2023-6-27",1905,0,1,9,1,3,8,4,1,0,237,991,1076,991,237
313,200,5,7,19327,"2023-6-28",1905,0,1,9,7,4,10,11,0,3,1,1154,9,1,1154
314,200,3,1,28531,"2023-6-28",1905,0,1,9,4,2,6,7,0,1,806,2391,101,806,147
315,200,8,4,28313,"2023-6-28",1935,0,1,9,2,3,6,7,0,0,191,2262,195,2262,1377
316,200,6,2,35219,"2023-6-28",1905,0,1,9,3,8,9,10,0,0,1276,285,0,285,1276
317,200,7,8,30051,"2023-6-29",1905,0,1,9,6,11,11,14,3,0,5,1928,0,1928,5
318,200,3,1,26548,"2023-6-29",1905,0,1,9,4,3,9,11,2,1,95,146,101,95,146
319,200,6,2,33728,"2023-6-29",1905,0,1,12,2,1,10,7,1,2,284,242,0,987,240
320,200,7,8,36976,"2023-6-30",1905,0,1,9,3,2,7,9,0,0,970,1117,195,1382,1117
321,200,1,2,33780,"2023-6-30",1905,0,1,9,1,4,9,8,0,1,1352,992,815,992,1352
322,200,5,4,22722,"2023-6-30",1905,0,1,9,3,0,9,5,0,0,335,1147,341,335,1147
323,200,3,6,26549,"2023-6-30",1905,0,1,9,1,4,7,9,0,0,1046,238,1617,238,1046
324,200,7,8,37366,"2023-7-1",1905,0,1,9,10,2,18,7,0,1,964,1118,0,964,143
325,200,1,2,32574,"2023-7-1",1905,0,1,9,12,4,20,10,0,1,1180,809,0,1180,809
326,200,5,4,19054,"2023-7-1",1905,0,1,9,1,6,7,9,1,0,1144,333,0,333,1145
327,200,3,6,29118,"2023-7-1",1905,0,1,10,10,8,15,15,0,1,1075,153,327,239,2402
328,200,7,8,33881,"2023-7-2",1905,0,1,9,10,9,14,15,0,1,224,9,195,520,104
329,200,1,2,33157,"2023-7-2",1905,0,1,9,3,5,9,8,1,0,100,991,101,991,100
330,200,5,4,23503,"2023-7-2",1905,0,1,9,3,0,8,5,0,2,1247,51,341,1247,51
331,200,3,6,27557,"2023-7-2",1905,0,1,9,4,9,8,12,0,1,1410,237,0,237,1410
332,200,7,3,28503,"2023-7-3",1935,0,1,9,5,14,9,11,2,0,1,1405,0,147,1
333,200,1,5,30032,"2023-7-3",1905,0,1,9,3,14,8,17,0,1,806,49,0,49,806
334,200,8,6,40538,"2023-7-3",1905,0,1,9,8,3,16,5,1,0,1276,189,0,1276,189
335,200,7,3,27772,"2023-7-4",1905,0,1,9,9,6,12,8,1,0,142,13,153,1414,4
336,200,1,5,33039,"2023-7-4",1905,0,1,9,0,4,11,8,1,0,95,1154,101,1154,95
337,200,2,4,18861,"2023-7-4",1905,0,1,9,6,1,8,5,0,2,2262,285,0,2262,285
338,200,8,6,32897,"2023-7-4",1905,0,1,9,3,1,11,7,0,0,240,194,242,240,194
339,200,7,3,24298,"2023-7-5",1905,0,1,9,1,4,6,10,0,0,5,146,0,146,5
340,200,1,5,37953,"2023-7-5",1935,0,1,9,4,1,9,8,0,2,1147,1352,55,1147,1352
341,200,2,4,15511,"2023-7-5",1905,0,1,9,1,3,6,9,1,1,284,335,293,335,987
342,200,8,6,35963,"2023-7-5",1905,0,1,9,8,6,11,13,1,0,238,1928,1076,238,1928
343,200,2,4,16363,"2023-7-6",1905,0,1,9,4,6,9,10,2,0,992,1248,290,1248,992
344,200,6,7,34354,"2023-7-6",1905,0,1,13,2,3,8,12,1,1,281,138,0,1117,239
345,200,2,5,17683,"2023-7-7",1935,0,1,9,4,3,12,10,0,0,1145,284,55,84,991
346,200,8,3,30973,"2023-7-7",1905,0,1,9,7,8,7,10,0,0,964,149,195,149,964
347,200,6,7,41008,"2023-7-7",1905,0,1,9,4,5,10,9,0,1,281,143,242,143,237
348,200,4,1,29220,"2023-7-7",1905,0,1,9,3,1,6,6,0,1,809,333,101,809,333
349,200,2,5,19508,"2023-7-8",1905,0,1,9,1,2,9,7,0,1,1180,51,293,51,1180
350,200,8,3,34683,"2023-7-8",1905,0,1,9,1,8,6,12,0,0,1382,1410,0,1410,1382
351,200,6,7,40397,"2023-7-8",1905,0,1,9,8,1,12,5,0,0,1,1276,0,1,1276
352,200,4,1,24605,"2023-7-8",1305,0,1,9,0,8,6,14,0,1,1247,100,0,100,1247
353,200,2,5,23515,"2023-7-9",1935,0,1,9,0,1,5,6,0,0,293,49,0,49,285
354,200,8,3,35097,"2023-7-9",1905,0,1,9,7,10,14,11,0,1,970,150,195,147,520
355,200,6,7,42353,"2023-7-9",1435,0,1,9,7,9,14,12,0,0,242,9,0,4,240
356,200,4,1,26446,"2023-7-9",1905,0,1,9,10,3,15,8,0,0,806,2262,0,806,2262
357,200,1,8,31072,"2023-7-13",1905,0,1,9,7,2,14,8,0,0,964,1352,0,964,1352
358,200,5,6,17551,"2023-7-13",1905,0,1,9,2,3,8,4,2,0,1593,242,0,237,1147
359,200,3,4,17908,"2023-7-13",1905,0,1,9,5,1,14,3,2,0,333,1046,0,333,149
360,200,1,8,35902,"2023-7-14",1905,0,1,11,5,7,9,13,0,0,101,520,0,1382,100
361,200,5,6,22506,"2023-7-14",1905,0,1,9,2,1,5,6,1,0,1075,55,1076,1276,84
362,200,3,4,28060,"2023-7-14",1905,0,1,9,3,6,10,8,1,1,1410,1247,153,1247,1410
363,200,2,7,23918,"2023-7-14",1905,0,1,9,5,4,12,14,2,0,8,293,9,1,992
364,200,1,8,41937,"2023-7-15",1905,0,1,9,6,0,10,10,0,0,1378,806,0,520,806
365,200,5,6,24563,"2023-7-15",1905,0,1,9,5,8,11,15,0,0,49,240,55,240,49
366,200,3,4,29686,"2023-7-15",1905,0,1,9,0,3,7,6,0,0,147,335,150,335,147
367,200,2,7,21565,"2023-7-15",1905,0,1,9,2,12,4,14,0,0,285,8,0,8,285
368,200,1,8,34971,"2023-7-16",1905,0,1,11,6,4,16,11,0,1,195,107,194,1928,809
369,200,5,6,23684,"2023-7-16",1905,0,1,9,1,0,6,7,0,0,242,1593,1076,243,87
370,200,3,4,27088,"2023-7-16",1905,0,1,9,9,1,11,8,0,0,2262,146,0,2262,146
371,200,2,7,20701,"2023-7-16",1905,0,1,9,7,1,13,8,1,0,1117,991,0,1117,991
372,200,1,3,30340,"2023-7-17",1935,0,1,9,2,5,5,7,0,0,95,1414,101,1414,95
373,200,8,4,33066,"2023-7-17",1905,0,1,9,5,8,12,13,0,0,51,1248,0,1248,51
374,200,6,2,37560,"2023-7-17",1905,0,1,9,3,6,8,7,0,1,238,987,242,987,238
375,200,7,5,30940,"2023-7-18",1905,0,1,9,4,5,11,11,0,0,713,884,9,1147,5
376,200,1,3,30947,"2023-7-18",1905,0,1,9,4,6,12,9,1,1,1352,333,101,333,1352
377,200,8,4,34046,"2023-7-18",1405,0,1,9,2,3,7,7,0,0,192,337,195,334,964
378,200,6,2,33613,"2023-7-18",1905,0,1,9,0,2,6,9,0,0,237,996,1076,996,237
379,200,7,5,26639,"2023-7-19",1405,0,1,9,4,3,8,8,0,0,1145,143,55,84,143
380,200,1,3,34636,"2023-7-19",1905,0,1,9,1,7,6,10,0,0,810,1046,0,149,100
381,200,8,4,39011,"2023-7-19",1905,0,1,9,8,6,15,7,0,0,374,520,341,1247,1377
382,200,6,2,37793,"2023-7-19",1905,0,1,9,9,19,19,20,2,0,327,992,0,992,1276
383,200,7,5,32279,"2023-7-20",1905,0,1,9,3,4,8,7,0,0,322,60,9,1144,1
384,200,7,3,36437,"2023-7-21",1905,0,1,9,5,8,8,14,0,0,1120,147,9,147,8
385,200,5,1,26041,"2023-7-21",1905,0,1,9,5,6,10,9,0,0,1593,101,0,806,49
386,200,2,4,23738,"2023-7-21",1905,0,1,9,1,2,7,7,0,1,290,335,293,335,285
387,200,8,6,46341,"2023-7-21",1905,0,1,11,5,6,14,10,0,0,224,248,0,240,1382
388,200,7,3,35784,"2023-7-22",1905,0,1,9,6,8,12,10,0,1,286,142,138,146,1117
389,200,5,1,25363,"2023-7-22",1335,0,1,9,1,2,7,7,0,1,83,815,55,809,87
390,200,2,4,23167,"2023-7-22",1905,0,1,9,3,7,7,13,0,1,991,758,0,758,991
391,200,8,6,48506,"2023-7-22",1905,0,1,9,8,2,14,6,0,0,243,1378,0,243,520
392,200,7,3,35261,"2023-7-23",1905,0,1,9,4,14,7,15,0,0,5,1414,0,1414,5
393,200,5,1,28917,"2023-7-23",1905,0,1,10,1,0,7,8,1,0,95,55,101,95,1147
394,200,2,4,25206,"2023-7-23",1335,0,1,9,0,9,5,11,3,0,987,1248,0,1248,987
395,200,8,6,48539,"2023-7-23",1905,0,1,9,3,5,6,15,0,0,51,238,195,238,51
396,200,7,1,33458,"2023-7-24",1905,0,1,9,7,8,13,12,1,0,8,810,9,1352,143
397,200,5,3,21986,"2023-7-24",1905,0,1,9,2,5,7,8,0,0,1586,333,1593,333,84
398,200,4,6,17553,"2023-7-24",1905,0,1,9,7,5,13,12,0,0,967,334,1076,996,334
399,200,7,1,35563,"2023-7-25",1905,0,1,9,5,2,10,4,0,0,100,1,101,100,1
400,200,5,3,21354,"2023-7-25",1905,0,1,9,8,1,14,6,1,1,1046,1144,0,149,1144
401,200,2,8,21824,"2023-7-25",1905,0,1,9,9,0,13,8,0,0,964,992,0,964,992
402,200,4,6,21534,"2023-7-25",1905,0,1,9,5,2,11,8,1,1,237,1247,1076,237,1247
403,200,7,1,33860,"2023-7-26",1905,0,1,9,4,8,10,13,1,1,1120,806,0,806,8
404,200,5,3,17061,"2023-7-26",1905,0,1,9,6,2,9,9,1,1,147,564,0,147,84
405,200,2,8,17021,"2023-7-26",1905,0,1,9,10,6,16,16,1,2,970,1180,195,1377,1180
406,200,4,6,13506,"2023-7-26",1905,0,1,12,3,4,10,14,0,1,868,248,0,240,335
407,200,2,8,20121,"2023-7-27",1935,0,1,9,11,6,15,10,1,1,2187,285,0,520,285
408,200,4,6,15377,"2023-7-27",1405,0,1,9,8,3,13,8,0,0,967,758,0,243,758
409,200,2,3,18088,"2023-7-28",1905,0,1,9,1,5,5,8,0,0,987,1645,0,1645,987
410,200,8,5,41410,"2023-7-28",1905,0,1,9,6,2,10,7,0,0,87,1378,0,87,520
411,200,6,1,44649,"2023-7-28",1905,0,1,9,4,1,7,10,1,1,2162,238,0,809,238
412,200,4,7,19402,"2023-7-28",1905,0,1,9,4,0,17,2,0,0,1117,1248,0,1117,1248
413,200,2,3,20593,"2023-7-29",1905,0,1,9,5,4,11,8,0,1,146,992,153,146,992
414,200,8,5,41776,"2023-7-29",1905,0,1,9,3,6,12,11,1,0,51,1147,195,1147,51
415,200,6,1,45030,"2023-7-29",1535,0,1,9,3,1,8,6,0,0,95,996,101,95,996
416,200,4,7,20363,"2023-7-29",1905,0,1,9,10,3,14,8,1,2,5,334,0,5,334
417,200,2,3,18953,"2023-7-30",1905,0,1,9,12,2,15,8,0,0,333,753,0,333,753
418,200,8,5,38851,"2023-7-30",1905,0,1,9,0,3,8,6,0,0,284,1145,325,89,284
419,200,6,1,38795,"2023-7-30",1905,0,1,9,4,5,11,9,1,0,248,810,327,1352,1075
420,200,4,7,19891,"2023-7-30",1905,0,1,9,0,2,5,5,2,1,1247,662,341,662,1247
421,200,1,2,27497,"2023-7-31",1905,0,1,9,6,11,12,18,0,1,100,1180,0,1180,100
422,200,3,6,21093,"2023-7-31",1905,0,1,9,0,3,7,10,0,0,147,1902,153,1902,147
423,200,8,7,33687,"2023-7-31",1905,0,1,9,2,0,5,4,0,0,1,964,9,1,964
424,200,4,5,12026,"2023-7-31",1905,0,1,9,1,3,7,6,0,0,335,1144,341,1144,335
425,200,1,2,23103,"2023-8-1",1905,0,1,9,5,1,12,9,0,1,285,806,0,285,806
426,200,3,6,19167,"2023-8-1",1905,0,1,9,2,0,6,9,0,0,240,1276,528,240,1276
427,200,8,7,34183,"2023-8-1",1905,0,1,9,3,4,8,11,0,0,195,322,0,8,694
428,200,4,5,14189,"2023-8-1",1935,0,1,9,1,2,7,5,0,0,758,884,337,884,758
429,200,1,2,27159,"2023-8-2",1905,0,1,9,2,5,9,9,0,0,238,987,101,987,238
430,200,3,6,20375,"2023-8-2",1905,0,1,9,9,2,12,9,0,1,243,1645,0,243,1645
431,200,8,7,37252,"2023-8-2",1905,0,1,9,3,5,12,8,0,1,435,1117,195,1117,1377
432,200,4,5,12575,"2023-8-2",1905,0,1,9,8,1,13,2,0,2,87,2262,0,87,2262
433,200,1,4,27805,"2023-8-3",1905,0,1,9,3,2,6,8,0,0,1248,809,341,334,809
434,200,2,5,14230,"2023-8-3",1905,0,1,9,5,2,9,7,0,0,1147,1172,55,1147,2371
435,200,6,7,37673,"2023-8-3",1905,0,1,9,2,7,3,11,0,1,996,5,0,5,996
436,200,1,4,42097,"2023-8-4",1905,0,1,9,1,2,7,7,0,1,97,1247,101,1247,95
437,200,3,8,29042,"2023-8-4",1935,0,1,9,4,7,9,12,0,0,333,51,153,51,333
438,200,2,5,18907,"2023-8-4",1405,0,1,10,9,10,17,23,1,1,288,1222,0,89,992
439,200,6,7,45127,"2023-8-4",1905,0,1,9,3,13,15,17,1,1,1046,286,0,662,1075
440,200,1,4,41666,"2023-8-5",1905,0,1,9,1,7,5,12,0,0,1352,335,0,335,1352
441,200,3,8,28544,"2023-8-5",1905,0,1,9,7,8,10,10,0,1,1615,284,153,284,146
442,200,2,5,20878,"2023-8-5",1905,0,1,9,0,10,8,15,2,0,3065,1144,0,1144,3065
443,200,6,7,48400,"2023-8-5",1905,0,1,9,0,2,5,7,0,0,1902,1,528,1,1902
444,200,1,4,41019,"2023-8-6",1905,0,1,9,0,10,6,16,0,0,806,758,0,758,806
445,200,3,8,26052,"2023-8-6",1505,0,1,9,1,6,6,9,0,0,142,964,0,964,147
446,200,2,5,19024,"2023-8-6",1905,0,1,9,3,5,9,8,0,0,565,60,293,884,1180
447,200,6,7,48021,"2023-8-6",1905,0,1,9,9,11,14,16,1,0,967,104,528,1120,100
448,200,2,6,23968,"2023-8-7",1905,0,1,9,5,2,10,13,0,1,240,285,1075,240,285
449,200,4,8,17117,"2023-8-7",1905,0,1,9,8,4,13,10,0,0,2187,2262,0,694,2262
450,200,5,7,20588,"2023-8-8",1905,0,1,9,2,7,4,12,0,1,87,1117,0,1117,87
451,200,3,1,30515,"2023-8-8",1905,0,1,9,4,1,14,5,0,0,238,1645,101,238,1645
452,200,2,6,19916,"2023-8-8",1935,0,1,9,4,8,11,15,0,1,987,996,293,996,987
453,200,4,8,20757,"2023-8-8",1905,0,1,10,5,3,9,10,0,0,195,341,0,1377,334
454,200,5,7,20823,"2023-8-9",1905,0,1,9,7,2,12,6,0,1,5,1147,0,5,1147
455,200,3,1,23135,"2023-8-9",1935,0,1,9,4,1,7,9,0,0,809,1276,101,809,1276
456,200,4,8,20918,"2023-8-9",1905,0,1,9,3,5,7,11,0,1,374,51,341,51,1247
457,200,7,2,23618,"2023-8-10",1905,0,1,9,5,0,14,4,0,1,992,662,0,992,662
458,200,5,6,18206,"2023-8-10",1905,0,1,9,1,3,8,7,0,1,1145,1046,55,1075,60
459,200,7,2,32606,"2023-8-11",1905,0,1,9,4,7,7,11,1,0,1,1172,9,1172,1
460,200,5,6,23118,"2023-8-11",1905,0,1,9,5,0,8,3,0,2,1902,1144,0,1902,1144
461,200,8,1,44564,"2023-8-11",1905,0,1,9,2,3,6,8,0,0,284,810,195,95,284
462,200,4,3,20178,"2023-8-11",1905,0,1,9,12,7,13,16,0,0,333,335,153,333,335
463,200,7,2,34757,"2023-8-12",1905,0,1,9,2,0,8,8,0,1,1180,8,293,1172,8
464,200,5,6,22031,"2023-8-12",1905,0,1,9,5,2,10,5,0,0,100,1024,528,100,1024
465,200,8,1,43621,"2023-8-12",1905,0,1,9,1,4,10,11,0,1,435,97,195,806,964
466,200,4,3,22625,"2023-8-12",1905,0,1,9,12,0,17,8,0,0,147,758,0,147,758
467,200,7,2,29961,"2023-8-13",1905,0,1,9,7,1,12,7,0,1,285,1117,0,285,1117
468,200,5,6,23596,"2023-8-13",1905,0,1,9,6,1,11,4,1,0,240,104,528,240,104
469,200,8,1,40243,"2023-8-13",1905,0,1,9,11,5,21,10,0,2,1352,694,0,1352,694
470,200,4,3,19393,"2023-8-13",1935,0,1,9,2,3,7,8,1,2,372,153,0,1645,2262
471,200,7,6,25283,"2023-8-14",1905,0,1,9,2,3,5,3,2,0,9,1076,0,996,5
472,200,5,2,15007,"2023-8-14",1905,0,1,9,5,1,9,7,0,0,2371,1147,0,987,1147
473,200,8,3,32243,"2023-8-14",1905,0,1,9,4,1,8,8,0,0,146,1377,153,146,1377
474,200,7,6,28677,"2023-8-15",1905,0,1,9,1,2,5,4,0,0,338,1046,9,1075,662
475,200,5,2,16583,"2023-8-15",1905,0,1,9,7,1,12,6,0,0,236,1145,0,236,83
476,200,8,3,33317,"2023-8-15",1905,0,1,9,3,6,8,8,0,1,51,1276,195,1276,51
477,200,4,1,16397,"2023-8-15",1935,0,1,9,1,2,6,8,2,0,372,238,341,238,1247
478,200,7,6,31210,"2023-8-16",1305,0,1,9,4,11,10,11,0,0,1,1902,0,1902,1
479,200,5,2,17265,"2023-8-16",1905,0,1,9,1,2,4,6,0,0,1593,2371,55,992,84
480,200,8,3,33378,"2023-8-16",1905,0,1,9,5,6,8,13,0,0,195,149,0,333,284
481,200,4,1,19090,"2023-8-16",1905,0,1,9,3,0,9,7,1,0,809,334,101,809,334
482,200,8,3,31871,"2023-8-17",1935,0,1,9,3,0,6,6,0,0,147,964,153,147,964
483,200,4,1,20529,"2023-8-17",1905,0,1,9,4,0,9,4,0,0,95,335,101,95,335
484,200,1,5,43382,"2023-8-18",1935,0,1,9,0,2,3,5,0,0,806,84,815,84,806
485,200,3,7,32749,"2023-8-18",1935,0,1,9,1,7,9,15,0,0,1645,8,0,8,1645
486,200,6,8,53013,"2023-8-18",1905,0,1,9,1,5,4,14,1,0,100,141,0,2187,100
487,200,4,2,21437,"2023-8-18",1905,0,1,9,4,9,9,12,2,0,1248,3065,0,1172,1248
488,200,1,5,43601,"2023-8-19",1905,0,1,9,3,10,5,12,1,0,1352,104,0,104,1352
489,200,3,7,31908,"2023-8-19",1905,0,1,9,6,2,10,5,0,0,1117,146,0,1117,146
490,200,6,8,52764,"2023-8-19",1335,0,1,9,5,3,11,6,0,1,1377,240,195,1377,240
491,200,4,2,26314,"2023-8-19",1905,0,1,9,7,4,11,11,0,0,285,758,293,285,758
492,200,1,5,43567,"2023-8-20",1905,0,1,9,0,3,5,9,0,0,238,1147,101,1147,238
493,200,3,7,29486,"2023-8-20",1905,0,1,9,6,4,12,13,0,0,662,1276,9,662,1276
494,200,6,8,51766,"2023-8-20",1905,0,1,9,3,10,10,14,0,2,1075,694,0,51,996
495,200,4,2,26229,"2023-8-20",1905,0,1,9,5,2,16,9,0,0,475,1247,293,987,1247
496,200,1,7,37780,"2023-8-21",1905,0,1,14,5,4,14,9,0,0,8,2162,0,1,809
497,200,3,5,25696,"2023-8-21",1905,0,1,9,1,0,5,4,1,0,1145,333,55,1144,333
498,200,2,8,19576,"2023-8-21",1905,0,1,10,7,4,7,8,0,1,234,565,195,284,236
499,200,1,7,36542,"2023-8-22",1905,0,1,9,6,4,13,9,4,0,286,95,143,4,95
500,200,3,5,22695,"2023-8-22",1905,0,1,9,1,2,4,2,2,1,147,1144,153,1144,147
501,200,2,8,23799,"2023-8-22",1935,0,1,10,1,0,10,12,0,0,234,293,195,964,992
502,200,6,4,41319,"2023-8-22",1905,0,1,9,5,6,13,8,1,1,243,1410,528,334,1902
503,200,1,7,38142,"2023-8-23",1905,0,1,9,0,1,2,2,0,2,806,8,101,8,806
504,200,3,5,24999,"2023-8-23",1935,0,1,9,4,2,7,4,0,1,84,1645,55,884,1645
505,200,2,8,21721,"2023-8-23",1905,0,1,9,5,10,9,14,0,0,3065,694,0,694,565
506,200,6,4,39139,"2023-8-23",1905,0,1,9,5,1,7,6,0,0,335,1075,0,335,1075
507,200,1,7,39440,"2023-8-24",1905,0,1,9,7,1,11,9,0,0,1117,1352,0,1117,1352
508,200,5,8,18337,"2023-8-24",1905,0,1,9,5,1,10,7,0,0,1377,104,0,1377,104
509,200,6,4,41245,"2023-8-24",1935,0,1,9,3,8,4,14,1,0,100,1248,0,1248,100
510,200,7,4,38179,"2023-8-25",1905,0,1,9,6,7,11,12,0,2,143,372,9,758,662
511,200,1,6,42815,"2023-8-25",1905,0,1,9,0,1,7,8,2,1,238,240,101,240,238
512,200,5,8,22791,"2023-8-25",1905,0,1,9,7,4,10,12,1,0,51,87,195,51,87
513,200,2,3,24797,"2023-8-25",1905,0,1,9,0,3,5,8,0,0,285,146,293,146,285
514,200,7,4,43439,"2023-8-26",1905,0,1,9,1,12,6,15,0,0,1,1247,0,1247,1
515,200,1,6,43750,"2023-8-26",1905,0,1,9,3,1,5,3,0,1,996,809,528,996,809
516,200,5,8,22953,"2023-8-26",1905,0,1,9,3,4,11,8,0,1,884,195,0,284,1147
517,200,2,3,25297,"2023-8-26",1335,0,1,9,3,6,12,7,0,0,288,1276,293,1276,987
518,200,7,4,38497,"2023-8-27",1405,0,1,9,3,0,9,7,0,1,334,4,341,334,4
519,200,1,6,41582,"2023-8-27",1405,0,1,9,1,4,6,9,1,0,95,1902,101,1902,95
520,200,5,8,19539,"2023-8-27",1905,0,1,9,10,3,16,6,1,0,192,1144,0,964,1144
521,200,2,3,25194,"2023-8-27",1905,0,1,9,3,1,6,4,2,1,333,992,153,333,992
522,200,5,1,16764,"2023-8-28",1905,0,1,9,6,7,9,8,0,0,1593,815,55,806,1144
523,200,2,4,22211,"2023-8-28",1905,0,1,9,2,5,8,8,0,1,290,335,293,335,565
524,200,8,6,42742,"2023-8-28",1905,0,1,9,4,0,11,4,0,0,1046,2187,0,1075,2187
525,200,7,3,32398,"2023-8-29",1935,0,1,9,7,0,14,2,1,0,147,1117,0,147,1117
526,200,5,1,16968,"2023-8-29",1905,0,1,9,4,0,7,4,0,1,1352,104,0,1352,104
527,200,2,4,23033,"2023-8-29",1905,0,1,9,13,0,12,4,0,0,1248,3065,0,1248,2371
528,200,8,6,42314,"2023-8-29",1905,0,1,9,5,6,9,10,0,0,435,1076,195,100,1377
529,200,7,3,34554,"2023-8-30",1935,0,1,9,3,6,8,13,0,2,9,142,0,1645,662
530,200,5,1,18778,"2023-8-30",1935,0,1,9,1,5,6,9,0,0,87,238,0,238,87
531,200,2,4,24998,"2023-8-30",1905,0,1,9,2,5,7,13,0,0,285,1247,293,1247,285
532,200,8,6,47072,"2023-8-30",1905,0,1,9,4,3,12,8,0,0,240,1931,528,240,51
533,200,7,3,30784,"2023-8-31",1905,0,1,9,1,3,9,9,0,0,1120,146,9,146,13
534,200,7,6,41605,"2023-9-1",1935,0,1,10,3,1,7,5,0,0,1075,713,528,996,1
535,200,5,2,22825,"2023-9-1",1905,0,1,9,2,1,5,3,0,0,987,1147,293,987,1147
536,200,3,8,24833,"2023-9-1",1905,0,1,9,5,3,10,11,0,1,1931,153,195,284,1276
537,200,4,1,22215,"2023-9-1",1905,0,1,9,3,4,9,8,1,1,341,101,0,809,1848
538,200,7,6,40434,"2023-9-2",1905,0,1,9,6,4,11,10,1,1,242,13,528,1902,476
