player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
104,5,200,1,12,101,87,63,1,8,5,102,86,63,1,8,5,101,89,63,1,8,5,101,87,63,1,8,5,128,78,0,0,0,18,0,0,0,118,0,0,128,81,0,0,0,21,0,0,0,118,0,0,14,4,59,44,175,0
105,0,0,1,12,71,60,48,0,7,5,73,61,48,0,7,5,66,58,47,0,7,5,71,60,48,0,7,5,96,0,96,0,0,0,0,0,0,88,0,0,96,0,96,0,0,0,0,0,0,88,0,0,11,3,47,42,186,0
106,40,202,1,12,59,56,50,0,10,5,60,55,50,0,10,5,56,60,52,0,10,5,59,56,50,0,10,5,82,0,0,0,0,94,0,0,0,0,0,0,83,0,0,0,0,94,0,0,0,0,0,0,10,4,42,43,143,0
107,1,200,1,12,61,149,195,1,3,3,65,154,206,1,3,3,55,142,181,1,3,3,61,149,195,0,3,3,0,75,0,0,0,0,0,0,0,122,0,0,0,75,0,0,0,0,0,0,0,122,0,0,11,3,29,59,46,0
108,1,200,2,0,1,2,24,30,15,15,1,2,25,30,15,15,1,2,24,30,15,15,1,2,24,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,58,1,0
109,1,200,2,0,1,3,26,30,15,15,1,3,26,30,15,15,1,3,25,30,15,15,1,3,26,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,58,1,0
110,1,200,3,0,3,2,18,30,15,15,3,2,18,30,15,15,3,2,18,30,15,15,3,2,22,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,4,1,40,1,0
111,0,0,4,0,4,3,16,30,15,15,4,3,16,30,15,15,4,3,16,30,15,15,4,3,16,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,4,1,46,1,0
112,1,200,9,0,4,4,15,30,15,15,4,4,15,30,15,15,4,4,15,30,15,15,4,4,15,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,44,1,0
113,1,200,5,0,4,3,26,30,15,15,4,3,27,30,15,15,4,3,25,30,15,15,4,3,26,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,49,1,0
114,21,201,4,0,4,2,15,30,15,15,4,2,15,30,15,15,4,2,15,30,15,15,4,2,15,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,42,1,0
115,11,200,7,0,4,2,16,30,15,15,4,2,16,30,15,15,4,2,16,30,15,15,4,2,16,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,55,1,0
116,1,200,7,0,4,4,15,30,15,15,4,4,15,30,15,15,4,4,15,30,15,15,4,4,15,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,40,1,0
117,70,204,8,0,3,1,27,30,15,15,3,1,27,30,15,15,3,1,26,30,15,15,3,1,27,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,59,1,0
118,1,200,9,0,1,5,15,30,15,15,1,5,15,30,15,15,1,5,15,30,15,15,1,5,15,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,4,1,41,1,0
119,1,200,7,0,4,2,27,30,15,15,4,2,27,30,15,15,4,2,28,30,15,15,4,2,27,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,59,1,0
120,21,201,9,0,2,3,15,30,15,15,2,3,15,30,15,15,2,3,15,30,15,15,2,3,15,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,36,1,0
121,37,202,7,0,1,4,28,30,15,15,1,4,28,30,15,15,1,4,29,30,15,15,1,4,28,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,59,1,0
122,21,201,7,0,2,1,15,30,15,15,2,1,15,30,15,15,2,1,15,30,15,15,2,1,15,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,45,1,0
123,21,201,7,0,3,3,15,30,15,15,2,3,15,30,15,15,5,3,16,30,15,15,3,3,15,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,1,1,40,1,0
124,21,201,2,0,2,1,22,30,15,15,2,1,22,30,15,15,2,1,21,30,15,15,2,2,22,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,49,1,0
125,22,201,3,0,4,3,16,30,15,15,4,3,16,30,15,15,4,3,16,30,15,15,4,3,16,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,36,1,0
126,5,200,7,0,3,2,27,30,15,15,3,2,27,30,15,15,3,2,26,30,15,15,3,2,27,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,39,1,0
127,21,201,5,0,3,5,16,30,15,15,3,6,17,30,15,15,2,5,16,30,15,15,3,5,19,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,2,1,48,1,0
128,21,201,2,0,3,2,18,30,15,15,3,2,18,30,15,15,2,2,17,30,15,15,3,2,18,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,46,1,0
129,21,201,1,12,104,45,61,0,7,5,102,44,60,0,7,5,107,45,62,0,7,5,104,48,61,0,7,5,127,0,0,0,0,148,0,0,0,0,0,0,127,0,0,0,0,148,0,0,0,0,0,0,13,4,109,52,96,0
130,21,201,1,12,89,70,57,1,7,5,101,73,62,1,7,5,75,65,52,1,7,5,89,72,57,1,7,5,109,0,0,0,0,0,102,0,0,97,0,0,109,0,0,0,0,0,102,0,0,97,0,0,12,2,50,45,68,0
131,0,0,1,12,46,70,52,0,9,5,52,73,56,0,9,5,39,65,48,0,9,5,46,70,52,0,9,5,66,56,0,0,0,43,72,0,0,0,0,0,66,56,0,0,0,43,72,0,0,0,0,0,8,3,42,44,142,0
132,0,0,1,12,69,61,46,0,11,5,78,66,50,0,11,5,60,56,42,0,11,5,69,61,46,0,11,5,102,95,0,0,0,0,0,0,0,0,0,0,102,95,0,0,0,0,0,0,0,0,0,0,11,3,51,47,48,0
133,21,201,1,11,71,64,53,2,9,3,73,65,53,2,9,3,70,64,52,2,9,3,71,64,53,2,9,3,84,89,74,0,0,76,0,90,0,81,0,0,84,89,74,0,0,76,0,90,0,81,0,0,10,3,90,41,107,0
134,40,202,1,12,76,66,52,2,11,4,67,64,49,2,11,4,102,74,63,2,11,4,78,68,54,2,11,4,110,101,0,0,0,0,0,0,0,0,0,0,110,105,0,0,0,0,0,0,0,0,0,0,12,2,42,51,155,0
135,0,0,1,12,81,73,63,2,7,4,81,73,65,2,7,4,81,72,63,2,7,4,81,73,63,2,7,4,108,0,0,0,0,0,81,0,0,96,0,0,108,0,0,0,0,0,81,0,0,96,0,0,12,4,26,53,23,0
136,0,0,1,12,62,77,66,1,7,3,66,77,68,1,7,3,56,78,64,1,7,3,62,77,66,1,7,3,85,0,0,0,0,0,81,0,0,78,0,0,85,0,0,0,0,0,81,0,0,78,0,0,10,3,27,53,94,0
137,20,201,1,12,81,77,57,0,11,5,81,77,57,0,11,5,81,77,57,0,11,5,81,77,57,0,11,5,101,0,0,0,0,93,88,0,0,90,0,0,101,0,0,0,0,93,88,0,0,90,0,0,11,4,55,49,67,0
138,28,201,1,13,99,68,62,0,7,4,104,70,63,0,7,4,93,68,60,0,7,4,99,68,62,0,7,4,118,0,0,0,0,0,93,0,0,101,0,0,118,0,0,0,0,0,93,0,0,101,0,0,16,3,37,46,32,0
139,21,201,1,12,71,68,57,1,10,4,71,66,56,1,10,4,71,77,62,1,10,4,71,68,57,1,10,4,77,0,0,0,0,99,86,0,0,75,0,0,77,0,0,0,0,99,86,0,0,75,0,0,8,4,40,47,191,0
140,0,0,1,12,72,73,39,0,10,5,69,68,37,0,10,5,84,85,44,0,10,5,73,73,42,0,10,5,110,87,0,0,0,0,0,0,0,53,0,0,110,90,0,0,0,0,0,0,0,53,0,0,9,3,43,45,174,0
141,8,200,1,12,97,82,60,2,7,4,97,83,60,2,7,4,97,81,59,2,7,4,97,83,60,2,7,4,135,0,0,0,0,123,0,0,0,0,0,0,137,0,0,0,0,123,0,0,0,0,0,0,14,3,54,47,181,0
142,3,200,1,11,95,83,70,1,7,4,96,85,71,1,7,4,93,83,70,1,7,4,95,83,70,1,7,4,114,0,120,0,0,0,122,0,0,0,0,0,114,0,120,0,0,0,122,0,0,0,0,0,11,4,103,46,147,0
143,7,200,1,11,96,82,87,1,7,3,95,82,86,1,7,3,100,83,90,1,7,3,96,82,90,1,7,3,110,0,104,0,0,108,95,94,0,0,0,106,110,0,104,0,0,109,95,96,0,0,0,106,10,3,105,59,105,0
144,28,201,1,11,76,82,55,0,9,5,80,82,56,0,9,5,70,83,53,0,9,5,77,83,55,0,9,5,121,0,0,0,0,0,90,0,0,97,0,0,121,0,0,0,0,0,92,0,0,98,0,0,9,3,82,48,113,0
145,79,204,1,11,39,18,58,2,7,5,43,19,61,2,7,5,34,17,54,2,7,5,99,80,65,2,7,5,71,42,56,0,0,3,73,0,0,0,0,0,98,48,121,0,0,125,95,0,0,0,0,0,9,3,117,54,157,0
146,3,200,1,12,97,75,54,0,10,5,94,73,52,0,10,5,104,83,59,0,10,5,97,75,55,0,11,5,100,108,86,0,0,112,103,101,0,0,0,0,101,108,89,0,0,112,103,101,0,0,0,0,10,3,101,44,166,0
147,3,200,1,11,163,142,84,1,4,3,164,143,85,1,4,3,163,139,83,1,4,3,163,142,84,1,4,3,158,123,0,0,0,177,0,0,0,0,124,0,158,123,0,0,0,177,0,0,0,0,124,0,18,4,77,54,71,0
148,3,200,1,12,117,85,45,0,7,5,115,87,46,0,7,5,122,81,45,0,7,5,117,87,48,0,7,5,0,0,101,0,0,0,0,0,0,139,0,0,0,0,101,0,0,0,0,0,0,141,0,0,17,3,14,39,113,0
149,3,200,1,12,154,59,34,0,7,3,136,56,31,0,7,3,205,73,42,0,7,3,154,64,39,0,7,3,133,186,0,0,0,0,0,0,0,0,0,0,133,186,0,0,0,0,0,0,0,0,0,0,13,2,37,46,200,0
150,3,200,1,12,113,145,127,0,6,4,112,143,126,0,6,4,114,145,128,0,6,4,113,145,127,0,6,4,158,0,0,0,0,0,0,119,0,0,0,0,158,0,0,0,0,0,0,119,0,0,0,0,14,4,25,61,33,0
151,0,0,1,12,89,58,59,1,7,7,95,59,61,1,7,7,83,57,56,1,7,7,89,58,59,1,7,7,118,0,0,0,0,0,97,0,0,102,0,0,118,0,0,0,0,0,97,0,0,102,0,0,14,3,34,45,93,0
152,28,201,1,12,93,77,67,0,7,5,104,81,73,0,7,5,78,71,59,0,7,5,93,77,67,0,7,5,114,126,0,0,0,0,73,0,0,0,0,0,114,126,0,0,0,0,73,0,0,0,0,0,12,3,41,49,77,0
153,3,200,1,13,129,173,113,1,3,0,128,177,114,1,3,0,130,169,111,1,3,0,129,173,113,1,3,0,146,0,0,0,0,0,0,116,0,0,0,0,146,0,0,0,0,0,0,116,0,0,0,0,19,4,37,61,181,0
154,46,202,1,12,57,71,54,0,6,4,60,75,56,0,6,4,54,66,50,0,6,4,57,71,56,0,7,4,85,0,0,0,0,0,67,0,0,76,0,0,85,0,0,0,0,0,68,0,0,77,0,0,11,3,38,47,36,0
155,3,200,2,0,1,1,15,30,15,15,1,1,15,30,15,15,1,1,15,30,15,15,1,1,15,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,36,1,0
156,2,200,2,0,4,1,27,30,15,15,4,1,28,30,15,15,4,1,27,30,15,15,4,1,27,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,4,1,36,1,0
157,3,200,3,0,4,1,27,30,15,15,4,1,27,30,15,15,4,1,27,30,15,15,4,1,27,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,4,1,59,1,0
158,3,200,4,0,4,4,15,30,15,15,4,4,15,30,15,15,4,4,15,30,15,15,4,4,15,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,46,1,0
159,3,200,5,0,1,4,15,30,15,15,1,4,15,30,15,15,1,4,15,30,15,15,1,4,15,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,36,1,0
160,3,200,6,0,3,2,15,30,15,15,3,2,15,30,15,15,2,2,15,30,15,15,3,2,15,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,47,1,0
161,0,0,6,0,4,2,15,30,15,15,4,2,15,30,15,15,4,2,15,30,15,15,4,3,15,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,43,1,0
162,28,201,3,0,2,3,15,30,15,15,2,3,15,30,15,15,2,3,15,30,15,15,2,3,15,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,40,1,0
163,46,202,7,0,3,1,21,30,15,15,3,1,21,30,15,15,3,1,20,30,15,15,3,1,21,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,40,1,0
164,3,200,7,0,1,2,19,30,15,15,1,2,19,30,15,15,1,2,19,30,15,15,1,2,19,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,4,1,56,1,0
165,3,200,9,0,2,3,18,30,15,15,2,3,18,30,15,15,2,3,18,30,15,15,2,3,18,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,38,1,0
166,3,200,7,0,2,1,16,30,15,15,2,1,16,30,15,15,2,1,16,30,15,15,2,1,16,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,4,1,37,1,0
167,46,202,3,0,3,3,15,30,15,15,3,3,15,30,15,15,3,3,15,30,15,15,3,3,15,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,46,1,0
168,3,200,4,0,1,3,21,30,15,15,1,3,22,30,15,15,1,3,20,30,15,15,1,3,21,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,46,1,0
169,28,201,9,0,3,3,17,30,15,15,3,3,17,30,15,15,2,3,16,30,15,15,3,3,17,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,38,1,0
170,28,201,8,0,3,1,15,30,15,15,3,1,15,30,15,15,3,1,15,30,15,15,3,1,18,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,49,1,0
171,28,201,8,0,2,4,21,30,15,15,2,4,22,30,15,15,2,4,21,30,15,15,2,4,21,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,56,1,0
172,5,200,2,0,3,1,15,30,15,15,3,1,15,30,15,15,3,1,15,30,15,15,3,1,15,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,48,1,0
173,3,200,6,0,3,3,36,30,15,15,3,3,36,30,15,15,3,3,35,30,15,15,3,3,36,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,61,1,0
174,0,0,4,0,4,4,22,30,15,15,4,4,23,30,15,15,4,4,22,30,15,15,4,4,22,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,57,1,0
175,3,200,7,0,2,4,30,30,15,15,2,5,34,30,15,15,2,4,28,30,15,15,2,4,30,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,1,1,43,1,0
176,28,201,1,12,88,52,52,0,7,5,85,52,51,0,7,5,93,51,52,0,7,5,88,52,52,0,7,5,77,0,0,0,0,123,0,0,0,103,0,0,77,0,0,0,0,123,0,0,0,103,0,0,11,4,59,43,41,0
177,28,201,1,12,67,74,41,1,9,4,66,73,40,1,9,4,73,78,43,1,9,4,67,74,41,1,9,4,82,93,76,0,0,82,70,74,0,0,0,0,82,93,76,0,0,82,70,74,0,0,0,0,9,3,64,48,193,0
178,28,201,1,12,61,79,52,2,7,4,60,79,52,2,7,4,64,80,54,2,7,4,63,79,55,1,7,4,65,0,0,0,0,88,74,0,0,68,0,0,65,0,0,0,0,90,78,0,0,68,0,0,6,3,113,49,183,0
179,0,0,1,12,71,64,66,0,10,4,80,68,72,0,10,4,60,58,59,0,10,4,71,64,66,0,10,4,108,77,0,0,0,0,80,0,0,0,0,0,108,77,0,0,0,0,80,0,0,0,0,0,10,3,97,52,137,0
180,46,202,1,12,114,45,47,1,11,5,104,43,44,1,11,5,142,51,55,1,11,5,114,46,50,1,11,5,0,113,0,0,0,0,0,0,0,139,0,0,0,113,0,0,0,0,0,0,0,140,0,0,15,2,42,47,144,0
181,0,0,1,11,50,67,57,2,7,4,53,71,61,2,7,4,47,63,54,2,7,4,50,67,57,2,7,4,91,0,0,0,0,0,65,0,0,84,0,0,91,0,0,0,0,0,65,0,0,84,0,0,11,3,52,51,148,0
182,28,201,1,11,80,56,56,0,7,5,83,59,59,0,7,5,76,53,53,0,7,5,80,57,56,0,7,5,126,85,0,0,0,0,0,0,0,114,0,0,128,85,0,0,0,0,0,0,0,114,0,0,14,3,56,44,147,0
183,28,201,1,12,79,78,53,0,9,4,78,80,54,0,9,4,79,74,52,0,9,4,86,78,55,0,10,4,115,0,0,0,0,98,0,0,0,63,0,0,122,0,0,0,0,108,0,0,0,65,0,0,10,3,28,43,31,0
184,28,201,1,11,77,65,47,0,7,5,80,67,49,0,7,5,72,63,45,0,7,5,78,66,52,0,7,5,94,105,38,0,0,92,0,0,0,90,0,0,96,105,39,0,0,92,0,0,0,93,0,0,10,3,96,44,145,0
185,0,0,1,12,86,55,48,0,10,3,86,56,48,0,10,3,86,53,47,0,10,3,86,55,48,0,10,3,115,0,0,0,0,33,0,0,0,105,0,0,115,0,0,0,0,33,0,0,0,105,0,0,12,3,11,43,26,0
186,27,201,1,13,86,72,54,2,11,5,93,74,56,2,11,5,79,70,51,2,11,5,86,72,54,2,11,5,107,115,0,0,0,105,0,0,0,0,0,0,107,115,0,0,0,105,0,0,0,0,0,0,10,3,109,50,14,0
187,46,202,1,12,87,55,55,2,7,5,92,57,57,2,7,5,82,52,52,2,7,5,89,56,55,2,7,5,113,106,0,0,0,0,0,0,0,102,0,0,114,106,0,0,0,0,0,0,0,104,0,0,13,4,34,45,168,0
188,0,0,1,12,59,73,56,1,8,4,60,70,55,1,8,4,57,82,59,1,8,4,59,73,56,1,8,4,79,0,35,0,0,74,0,0,0,80,0,0,79,0,35,0,0,74,0,0,0,80,0,0,9,3,49,49,126,0
189,2,200,1,12,76,80,73,1,6,3,88,83,79,1,6,3,61,78,66,1,6,3,76,80,73,1,6,3,81,91,0,0,0,104,89,0,0,0,0,0,81,91,0,0,0,104,89,0,0,0,0,0,8,2,104,50,49,0
190,84,205,1,11,15,14,15,0,7,5,15,14,15,0,7,5,15,14,15,0,7,5,71,89,53,0,7,5,47,0,0,0,0,1,0,0,0,42,0,0,81,0,0,0,0,130,0,0,0,88,0,0,7,3,83,45,138,0
191,18,201,1,11,66,77,56,2,7,5,69,78,57,2,7,5,63,75,55,2,7,5,66,77,56,2,7,5,102,0,96,0,0,0,94,0,0,0,0,0,102,0,96,0,0,0,94,0,0,0,0,0,10,3,73,45,71,0
192,8,200,1,12,98,79,50,0,11,3,99,75,49,0,11,3,95,88,52,0,11,3,98,79,50,0,11,3,118,0,127,0,0,126,0,0,0,0,0,0,118,0,127,0,0,126,0,0,0,0,0,0,9,3,110,42,144,0
193,8,200,1,11,118,95,166,1,6,3,120,97,171,1,6,3,116,92,159,1,6,3,118,96,169,1,6,3,141,0,118,0,0,160,134,0,0,0,0,0,141,0,118,0,0,160,136,0,0,0,0,0,13,3,78,58,118,0
194,8,200,1,12,99,74,61,2,9,5,94,71,58,2,9,5,115,83,70,2,9,5,99,74,63,2,9,5,84,107,0,0,0,0,85,119,0,0,0,0,84,110,0,0,0,0,86,119,0,0,0,0,12,3,54,51,143,0
195,8,200,1,13,212,92,109,1,10,5,205,93,108,1,10,5,222,92,110,1,10,5,212,92,109,1,10,5,0,0,156,0,0,0,0,0,0,183,0,0,0,0,156,0,0,0,0,0,0,183,0,0,17,3,65,58,81,0
196,27,201,1,12,95,52,58,0,11,3,100,56,61,0,11,3,89,49,55,0,11,3,95,53,58,0,11,4,122,0,0,0,0,0,79,0,0,110,0,0,122,0,0,0,0,0,79,0,0,110,0,0,14,3,56,46,126,0
197,44,202,1,11,69,61,48,0,7,5,66,58,45,0,7,5,81,72,55,0,7,5,69,66,51,0,7,5,94,116,0,0,0,0,0,0,0,90,0,0,94,116,0,0,0,0,0,0,0,91,0,0,8,3,63,51,194,0
198,44,202,1,11,68,49,58,1,10,7,66,48,56,1,10,7,76,51,63,1,10,7,68,49,59,1,10,7,111,0,0,0,0,0,91,0,0,99,0,0,111,0,0,0,0,0,92,0,0,99,0,0,12,3,66,44,142,0
199,27,201,1,12,75,70,59,1,10,3,80,73,62,1,10,3,68,65,55,1,10,3,76,70,59,1,10,3,64,0,0,0,0,0,99,0,0,88,0,0,64,0,0,0,0,0,99,0,0,89,0,0,10,3,51,46,127,0
200,8,200,1,12,103,89,75,1,7,5,99,88,73,1,7,5,116,93,81,1,7,5,103,89,75,0,7,5,132,108,0,0,0,0,0,0,0,116,0,0,132,108,0,0,0,0,0,0,0,116,0,0,14,3,51,50,125,0
201,8,200,1,12,112,97,58,0,7,4,108,93,56,0,7,4,125,110,67,0,7,4,112,102,78,0,7,4,117,139,0,0,0,142,0,0,0,0,0,0,117,139,0,0,0,142,0,0,0,0,0,0,10,3,35,51,146,0
202,27,201,2,0,3,1,15,30,15,15,3,1,15,30,15,15,3,1,15,30,15,15,3,1,15,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,36,1,0
203,11,200,2,0,3,1,15,30,15,15,3,1,15,30,15,15,3,1,15,30,15,15,3,1,15,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,41,1,0
204,8,200,3,0,4,1,15,30,15,15,4,1,15,30,15,15,4,1,15,30,15,15,4,1,15,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,45,1,0
205,8,200,4,0,4,1,24,30,15,15,4,1,25,30,15,15,4,1,24,30,15,15,4,1,24,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,38,1,0
206,8,200,5,0,3,1,16,30,15,15,3,1,16,30,15,15,3,1,16,30,15,15,3,1,16,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,55,1,0
207,9,200,4,0,2,4,15,30,15,15,2,4,15,30,15,15,2,4,15,30,15,15,2,4,15,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,37,1,0
208,8,200,6,0,2,7,15,30,15,15,2,7,15,30,15,15,2,7,15,30,15,15,2,7,15,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,50,1,0
209,9,200,6,0,2,1,29,30,15,15,2,1,29,30,15,15,2,1,29,30,15,15,2,1,29,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,60,1,0
210,0,0,7,0,2,3,23,30,15,15,2,3,23,30,15,15,2,3,23,30,15,15,2,3,23,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,54,1,0
211,2,200,8,0,3,1,26,30,15,15,3,1,28,30,15,15,2,1,24,30,15,15,3,1,26,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,41,1,0
212,8,200,7,0,2,4,19,30,15,15,2,4,19,30,15,15,2,4,20,30,15,15,2,4,20,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,4,1,52,1,0
213,27,201,7,0,3,1,15,30,15,15,3,1,15,30,15,15,3,1,15,30,15,15,3,1,15,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,46,1,0
214,8,200,8,0,2,2,15,30,15,15,2,2,15,30,15,15,2,2,15,30,15,15,2,2,15,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,48,1,0
