player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
41,2023,7,0,200,1,2,9,30,0,4,7,33,0,2,0,0,13,7,0,1,19,0,0,0,0,3,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,19,0,0,0,0,0,0,2,0.0000,18.9000,0,28,0,0,0.0000,0.0000
42,2023,38,0,202,3,1,36,143,0,40,21,155,23,8,13,12,40,43,503,0,9,4,3,1,0,31,5,1,2,1,3,0,0,1,0,1,4,2,3,0,0,5,0,0,0,0,0,5,3,0.4187,171.8000,0,108,1,2,0.8841,1.1741
42,2023,29,0,201,2,1,44,174,0,49,28,197,7,14,25,17,40,59,717,0,25,1,3,1,1,36,8,2,1,0,5,0,0,0,4,6,6,1,0,4,3,24,0,0,2,1,7,22,11,-0.6391,231.7999,0,132,5,5,0.2964,0.3403
43,2023,29,0,201,2,1,39,153,0,48,28,171,4,10,14,14,36,44,607,0,25,1,4,1,0,37,5,2,3,3,3,0,0,1,2,3,7,6,1,0,0,24,0,0,3,2,6,9,2,0.4882,177.9000,0,117,4,2,0.7136,1.0585
43,2023,29,0,201,2,3,23,91,0,26,15,101,1,4,6,6,24,28,0,2,22,1,0,0,0,19,3,2,1,3,1,0,0,0,2,3,0,3,0,0,0,21,0,0,0,0,0,6,2,0.0000,107.3000,0,71,0,0,0.0000,0.0000
43,2023,29,0,201,2,2,15,62,0,22,13,70,3,6,8,8,12,16,0,1,23,1,0,0,0,18,2,0,2,0,2,0,0,1,0,0,0,3,0,0,0,22,0,0,0,0,0,3,0,0.0000,70.6000,0,46,0,0,0.0000,0.0000
43,2023,29,0,201,2,21,1,6,0,2,1,7,0,1,2,2,2,1,21,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.1136,4.0000,0,5,0,1,0.0000,0.0000
44,2023,38,0,202,3,1,11,46,0,12,5,48,0,2,5,5,15,13,165,1,10,0,1,0,0,9,3,0,0,0,0,0,0,0,0,0,4,1,0,0,0,10,0,0,0,0,2,5,1,0.1957,44.9000,0,34,2,1,0.3086,0.1830
44,2023,38,0,202,3,3,8,32,0,9,3,34,0,2,3,3,11,9,0,0,9,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0,0,1,1,0.0000,31.7000,0,24,0,0,0.0000,0.0000
44,2023,38,0,202,3,2,3,14,0,3,2,14,0,0,2,2,4,4,0,1,9,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,4,0,0.0000,13.2000,0,10,0,0,0.0000,0.0000
44,2023,29,0,201,2,1,31,130,0,41,14,145,1,14,25,23,38,35,531,1,18,1,2,2,0,29,7,0,0,1,4,0,0,1,0,1,5,5,0,1,1,17,0,0,0,0,0,9,3,-1.5583,120.7000,0,94,2,5,0.0326,-0.3931
44,2023,29,0,201,2,21,0,2,0,0,0,2,0,0,0,0,1,1,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0010,0.3000,0,2,0,0,0.0000,0.0000
44,2023,29,0,201,2,2,16,67,0,18,9,74,0,6,11,10,21,18,0,2,17,1,0,0,0,12,4,0,0,0,2,0,0,1,0,1,0,1,0,0,0,16,0,0,0,0,0,4,1,0.0000,73.6000,0,50,0,0,0.0000,0.0000
44,2023,29,0,201,2,3,14,63,0,23,5,71,1,8,14,13,17,17,0,2,16,1,0,0,0,17,3,0,0,1,2,0,0,0,0,0,0,4,0,0,0,15,0,0,0,0,0,5,2,0.0000,47.1000,0,44,0,0,0.0000,0.0000
45,2023,38,0,202,3,1,49,188,0,52,27,215,0,20,29,29,50,64,748,0,37,0,1,0,1,40,4,3,2,1,7,1,0,0,1,2,11,2,0,1,0,37,0,0,1,4,4,29,9,0.0772,111.1999,0,147,5,5,-0.0028,0.0975
46,2023,38,0,202,3,1,43,184,0,66,21,205,25,17,31,31,50,50,742,1,13,9,2,5,0,50,7,1,3,2,7,0,0,0,4,0,0,7,0,1,1,4,0,0,1,1,0,3,3,-1.4137,209.0000,0,130,1,1,0.2809,-0.0157
46,2023,29,0,201,2,1,7,31,0,9,4,38,0,6,7,7,9,10,154,2,6,0,0,0,0,6,3,0,1,0,0,0,0,0,1,0,2,0,0,0,0,6,0,0,1,0,0,4,0,-0.3310,34.9000,0,23,0,2,0.0615,-0.1850
47,2023,29,0,201,2,1,99,393,0,123,63,462,47,53,79,74,98,114,1779,0,23,20,3,9,0,89,17,5,5,3,14,1,0,0,3,6,1,15,3,0,0,3,0,0,8,2,1,1,0,-2.6603,449.1999,0,297,1,0,0.6500,-0.3933
47,2023,29,0,201,2,3,63,252,0,77,41,291,20,29,50,47,65,69,0,2,23,20,0,0,0,58,9,3,2,2,8,1,0,0,0,5,0,11,0,0,0,3,0,0,0,0,0,0,0,0.0000,290.4000,0,191,0,0,0.0000,0.0000
47,2023,29,0,201,2,2,35,141,0,46,22,171,27,24,29,27,33,45,0,1,22,19,0,0,0,31,8,2,3,1,6,0,0,0,3,1,0,4,0,0,0,3,0,0,0,0,0,1,0,0.0000,158.8000,0,106,0,0,0.0000,0.0000
47,2023,29,0,201,2,21,1,6,0,3,0,6,0,0,3,3,2,1,23,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.2133,5.6000,0,3,0,1,0.0000,0.0000
48,2023,39,0,202,3,1,87,360,0,116,45,401,72,36,60,54,100,101,1447,2,19,18,5,8,0,84,19,2,2,1,12,0,0,0,3,1,0,11,6,0,0,1,0,0,1,4,0,0,0,-1.5154,373.1999,0,263,0,0,1.0377,0.4183
48,2023,26,0,201,2,1,6,32,0,15,2,36,0,3,9,9,7,8,125,1,10,0,0,0,0,12,0,1,0,0,3,0,0,0,0,0,1,0,0,0,0,10,0,0,0,0,4,3,3,-0.6591,40.1000,0,19,1,4,-0.3411,-0.4606
49,2023,5,0,200,1,3,89,338,0,93,27,364,45,14,38,38,132,93,0,1,20,20,0,0,0,68,19,5,4,1,5,0,0,2,2,3,0,15,0,0,0,0,0,0,0,0,0,0,0,0.0000,405.7999,0,268,0,0,0.0000,0.0000
49,2023,5,0,200,1,2,42,161,0,43,24,183,13,16,17,16,48,50,0,0,20,20,0,0,0,31,7,4,1,0,5,0,0,3,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0000,206.7000,0,126,0,0,0.0000,0.0000
49,2023,10,0,200,1,21,6,26,0,7,4,37,0,8,7,6,11,5,138,2,2,2,0,2,0,7,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.2170,44.6000,0,20,0,0,0.0000,0.0000
49,2023,5,0,200,1,1,131,499,0,136,51,547,58,30,55,54,180,143,1830,1,20,20,9,8,0,99,26,9,5,1,10,0,0,5,2,4,0,19,12,0,0,0,2,0,9,0,0,0,0,1.3435,612.4999,0,394,0,0,1.4119,2.1964
49,2023,10,0,200,1,1,71,287,0,91,35,319,36,17,37,31,90,80,1081,1,12,12,4,4,0,68,15,8,3,3,5,0,0,8,2,4,0,7,7,0,0,0,0,0,6,1,0,0,0,-0.9213,370.2000,1,214,0,0,1.1369,0.4218
49,2023,10,0,200,1,3,49,193,0,57,18,220,17,15,18,14,65,62,0,2,12,12,0,0,0,43,10,8,1,3,1,0,0,7,2,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,248.3999,1,149,0,0,0.0000,0.0000
49,2023,10,0,200,1,2,21,94,0,34,17,99,19,2,19,17,25,18,0,2,12,12,0,0,0,25,5,0,2,0,4,0,0,1,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0000,121.8000,1,65,0,0,0.0000,0.0000
50,2023,45,0,202,3,1,11,43,0,11,7,50,7,6,8,8,9,16,194,1,2,2,0,1,0,8,0,0,0,0,3,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.3130,55.6000,0,34,0,0,-0.0824,0.0411
50,2023,45,0,202,3,2,4,17,0,5,4,19,2,2,5,5,3,5,0,1,2,2,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,20.8000,0,13,0,0,0.0000,0.0000
50,2023,45,0,202,3,3,7,26,0,6,3,31,5,4,3,3,6,11,0,0,2,2,0,0,0,5,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,34.8000,0,21,0,0,0.0000,0.0000
50,2023,45,0,202,3,21,7,26,0,6,4,28,3,0,1,1,4,13,88,0,1,1,1,0,0,5,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.2155,28.7000,0,21,0,0,0.0000,0.0000
50,2023,32,0,201,2,3,15,59,0,16,11,64,0,5,12,12,16,16,0,1,15,0,0,0,0,8,4,0,0,1,3,0,0,0,0,0,0,1,0,0,0,15,0,0,0,0,0,8,2,0.0000,52.1000,0,46,0,0,0.0000,0.0000
50,2023,32,0,201,2,2,12,48,0,11,10,56,0,7,5,5,13,12,0,1,15,0,0,0,0,7,2,0,1,0,2,0,0,0,0,0,0,1,0,0,0,15,0,0,0,0,0,2,3,0.0000,41.3000,0,37,0,0,0.0000,0.0000
50,2023,32,0,201,2,1,27,107,0,27,21,120,0,12,17,17,29,28,457,2,16,0,0,1,1,15,6,0,1,1,5,0,0,0,0,0,6,2,0,2,0,16,0,0,0,1,2,10,5,-0.7640,93.3999,0,83,3,4,-0.0212,0.0538
51,2023,5,0,200,1,2,42,151,0,34,24,166,17,5,11,10,59,40,0,2,18,18,0,0,0,25,4,8,0,2,3,1,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,165.0000,0,128,0,0,0.0000,0.0000
51,2023,5,0,200,1,3,77,304,0,83,52,324,35,8,28,27,93,80,0,1,18,18,0,0,0,67,11,4,5,1,4,0,1,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0.0000,337.3999,0,232,0,0,0.0000,0.0000
51,2023,8,0,200,1,21,7,25,0,5,5,27,6,2,2,2,9,6,92,0,1,1,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0051,24.8000,0,21,0,0,0.0000,0.0000
51,2023,5,0,200,1,1,120,455,0,117,76,490,52,13,39,37,152,120,1777,0,18,18,5,4,0,92,15,12,5,3,7,1,1,0,0,4,0,8,13,0,0,0,0,0,5,1,0,0,0,1.9538,502.4000,0,360,0,0,2.8406,3.3624
51,2023,8,0,200,1,1,86,345,0,95,60,368,65,19,28,26,88,103,1262,0,14,14,10,2,0,69,22,3,1,2,2,0,0,3,2,0,0,4,9,0,0,0,0,0,1,3,0,0,0,1.2845,384.0000,1,258,0,0,2.6045,2.3997
51,2023,8,0,200,1,3,52,211,0,56,35,221,35,9,16,16,61,58,0,2,14,14,0,0,0,39,14,1,0,2,1,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,224.3000,1,158,0,0,0.0000,0.0000
51,2023,8,0,200,1,2,33,134,0,39,25,147,30,10,12,10,27,45,0,1,14,14,0,0,0,30,8,2,1,0,1,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,159.7000,1,100,0,0,0.0000,0.0000
52,2023,88,0,205,6,1,13,51,0,15,9,61,12,9,6,6,17,11,229,1,3,3,1,0,0,12,2,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0.0883,65.3000,0,40,0,0,0.2564,0.4328
52,2023,88,0,205,6,3,10,38,0,11,6,47,8,8,4,4,14,8,0,0,3,3,0,0,0,10,0,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,48.8000,0,30,0,0,0.0000,0.0000
52,2023,88,0,205,6,2,3,13,0,4,3,14,4,1,2,2,3,3,0,1,2,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,16.5000,0,10,0,0,0.0000,0.0000
52,2023,88,0,205,6,21,15,66,0,22,18,69,16,3,8,6,11,15,242,2,5,3,1,1,1,17,4,0,0,0,1,0,0,1,2,0,2,1,1,1,0,2,0,0,2,2,0,0,0,-0.2369,73.8000,0,47,1,1,0.0000,0.0000
52,2023,77,0,204,5,3,30,130,0,47,21,151,20,19,25,25,35,28,0,0,11,11,0,0,0,34,9,1,1,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,165.0000,0,90,0,0,0.0000,0.0000
52,2023,77,0,204,5,2,15,57,0,16,5,64,5,5,6,6,23,15,0,0,11,11,0,0,0,14,0,2,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,66.5000,0,45,0,0,0.0000,0.0000
52,2023,77,0,204,5,1,45,187,0,63,26,215,25,24,31,31,58,43,784,0,11,11,1,4,0,48,9,3,1,1,5,0,0,0,0,0,0,4,1,0,0,0,0,0,0,4,0,0,0,-0.7704,231.5000,0,135,0,0,0.2879,0.1814
53,2023,39,0,202,3,1,63,254,0,77,33,287,5,27,43,41,77,71,1021,2,16,1,2,2,0,57,6,3,2,2,12,0,0,0,3,1,2,8,0,0,0,15,0,0,0,2,1,9,1,-1.2612,306.0002,0,191,0,0,-0.2442,-0.1735
53,2023,26,0,201,2,1,12,50,0,19,5,54,0,2,9,9,13,15,203,1,8,1,0,0,0,11,5,0,2,0,3,0,0,0,0,0,3,4,0,0,0,7,0,0,0,0,0,7,5,-0.2721,22.4000,0,37,0,2,-0.0671,-0.0692
54,2023,26,0,201,2,1,97,398,0,128,60,448,58,38,80,68,116,101,1611,0,25,19,6,10,0,98,17,6,4,1,12,0,0,0,3,2,1,9,5,1,1,6,0,0,9,3,2,0,0,-2.8889,486.7997,0,291,2,2,1.3108,-0.6918
54,2023,26,0,201,2,3,52,213,0,68,29,236,23,15,46,38,62,60,0,0,25,19,0,0,0,51,8,4,3,0,9,0,0,0,1,1,0,3,0,0,0,6,0,0,0,0,0,0,0,0.0000,235.3000,0,156,0,0,0.0000,0.0000
54,2023,26,0,201,2,2,45,185,0,60,31,212,35,23,34,30,54,41,0,0,24,19,0,0,0,47,9,2,1,1,3,0,0,0,2,1,0,6,0,0,0,5,0,0,0,0,0,0,0,0.0000,251.5000,0,135,0,0,0.0000,0.0000
54,2023,5,0,200,1,1,9,33,0,6,10,36,0,3,1,1,11,6,145,2,7,0,0,0,0,4,1,0,0,0,1,0,0,0,0,0,1,2,0,0,0,7,0,0,1,0,0,1,0,0.3327,22.0000,0,29,1,0,0.0912,0.4159
54,2023,5,0,200,1,3,5,18,0,4,4,20,0,2,0,0,7,3,0,0,7,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,1,0,0.0000,11.4000,0,15,0,0,0.0000,0.0000
54,2023,5,0,200,1,2,4,15,0,2,6,16,0,1,1,1,4,3,0,2,7,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0.0000,10.6000,0,14,0,0,0.0000,0.0000
55,2023,5,0,200,1,1,58,218,0,53,44,238,0,15,16,16,64,62,857,1,56,0,3,4,30,37,12,4,1,1,3,1,0,3,3,0,46,4,0,34,4,56,0,0,2,0,5,11,3,2.1467,451.5001,0,175,28,8,1.2743,1.9355
55,2023,5,0,200,1,2,23,86,0,20,16,94,0,5,10,10,26,27,0,0,52,0,0,0,0,12,6,3,0,0,2,1,0,1,2,0,0,0,0,0,0,52,0,0,0,0,0,7,1,0.0000,172.9000,0,69,0,0,0.0000,0.0000
55,2023,5,0,200,1,3,35,132,0,33,28,144,0,10,6,6,38,35,0,1,56,0,0,0,0,25,6,1,1,1,1,0,0,2,1,0,0,4,0,0,0,56,0,0,0,0,0,4,2,0.0000,278.5999,0,106,0,0,0.0000,0.0000
56,2023,49,0,203,4,1,1,3,0,0,1,3,0,0,0,0,1,1,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0137,0.7000,0,3,0,0,0.0417,0.0586
56,2023,39,0,202,3,1,9,39,0,13,4,40,0,1,3,3,13,9,131,1,6,0,0,0,0,8,4,0,0,0,1,0,0,0,0,0,2,2,0,0,0,6,0,0,0,0,0,8,2,0.1657,19.0000,0,28,1,0,0.1361,0.2660
57,2023,39,0,202,3,3,15,58,0,14,7,71,0,12,8,8,17,19,0,0,23,0,0,0,0,10,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,23,0,0,0,0,0,3,2,0.0000,117.8000,0,45,0,0,0.0000,0.0000
57,2023,39,0,202,3,1,25,101,0,27,14,120,0,18,17,17,25,34,467,2,23,0,3,3,9,16,6,0,0,0,5,0,0,1,2,1,20,1,0,11,2,23,0,0,1,0,0,5,4,-0.8892,189.2000,0,77,6,5,-0.4649,-0.1076
57,2023,39,0,202,3,2,10,43,0,13,7,49,0,6,9,9,8,15,0,2,20,0,0,0,0,6,3,0,0,0,4,0,0,1,2,0,0,0,0,0,0,20,0,0,0,0,0,2,2,0.0000,71.4000,0,32,0,0,0.0000,0.0000
57,2023,26,0,201,2,2,10,38,0,10,12,42,0,3,6,5,8,9,0,2,15,0,0,0,0,8,1,0,1,0,1,0,0,0,1,0,0,2,0,0,0,15,0,0,0,0,0,1,0,0.0000,41.5000,0,32,0,0,0.0000,0.0000
57,2023,26,0,201,2,1,20,82,0,26,16,89,0,6,10,8,21,20,321,1,16,0,1,1,0,21,3,0,1,0,2,0,0,0,2,0,6,2,0,2,2,16,0,0,2,2,3,5,0,-0.5131,79.2000,0,61,5,4,0.3135,0.2600
57,2023,26,0,201,2,3,9,44,0,16,4,47,0,3,4,3,13,11,0,2,15,0,0,0,0,13,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,15,0,0,0,0,0,4,0,0.0000,37.7000,0,29,0,0,0.0000,0.0000
57,2023,5,0,200,1,1,4,17,0,4,3,18,0,1,0,0,7,3,59,1,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,1,0,0,1,0,0.0349,4.5000,0,13,0,0,0.0928,0.2413
57,2023,5,0,200,1,3,2,11,0,4,1,12,0,1,0,0,4,2,0,1,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0.0000,2.7000,0,7,0,0,0.0000,0.0000
57,2023,5,0,200,1,2,2,6,0,0,2,6,0,0,0,0,3,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0000,1.8000,0,6,0,0,0.0000,0.0000
58,2023,26,0,201,2,1,63,251,0,71,36,285,0,27,29,29,67,79,1051,1,51,0,5,3,4,48,14,1,3,1,8,1,0,2,0,3,15,3,0,11,6,51,0,0,2,2,11,30,6,0.1288,431.6000,0,190,22,9,0.1646,1.2675
58,2023,26,0,201,2,3,47,189,0,56,28,215,0,21,25,25,52,53,0,0,48,0,0,0,0,37,12,1,1,0,7,0,0,2,0,3,0,3,0,0,0,48,0,0,0,0,0,12,6,0.0000,346.4001,0,141,0,0,0.0000,0.0000
58,2023,26,0,201,2,2,16,62,0,15,8,70,0,6,4,4,15,26,0,1,46,0,0,0,0,11,2,0,2,1,1,1,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,18,0,0.0000,85.2000,0,49,0,0,0.0000,0.0000
58,2023,26,0,201,2,21,4,19,0,5,3,21,0,2,5,5,4,7,69,2,2,0,0,1,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,-0.2513,14.9000,0,14,0,2,0.0000,0.0000
59,2023,39,0,202,3,1,19,75,0,18,9,81,0,4,9,6,24,24,286,2,12,0,1,0,0,14,2,1,1,0,2,0,0,0,0,0,3,0,0,0,0,12,0,0,0,1,1,9,3,0.3621,73.8000,0,59,3,1,0.2525,0.3058
59,2023,26,0,201,2,1,8,30,0,9,1,36,0,3,0,0,7,14,115,0,5,0,0,0,0,9,0,1,0,0,0,0,0,0,2,2,1,2,0,0,0,5,0,0,0,0,0,7,6,-0.2602,19.5000,0,24,0,1,0.0341,0.4874
60,2023,26,0,201,2,1,5,24,0,9,10,30,0,4,7,7,1,5,118,1,6,0,0,1,0,6,3,0,1,0,0,0,0,2,0,1,3,0,0,2,2,6,0,0,0,0,1,3,1,-1.4619,67.9000,0,16,1,4,0.3884,-0.5122
60,2023,26,0,201,2,3,4,17,0,6,7,19,0,1,3,3,1,4,0,0,6,0,0,0,0,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,3,1,0.0000,33.6000,0,12,0,0,0.0000,0.0000
60,2023,26,0,201,2,2,1,7,0,3,3,11,0,3,4,4,0,1,0,1,4,0,0,0,0,2,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0.0000,34.3000,0,4,0,0,0.0000,0.0000
60,2023,5,0,200,1,1,40,169,0,48,22,184,0,10,21,19,55,43,586,1,31,1,1,3,0,32,12,2,0,0,4,0,0,1,0,3,12,0,0,4,4,30,0,0,1,0,1,15,8,-1.5880,170.6001,0,121,5,9,-0.0458,-0.1451
60,2023,5,0,200,1,3,30,123,0,34,12,132,0,5,15,14,42,36,0,0,31,1,0,0,0,23,7,2,0,0,4,0,0,1,0,2,0,0,0,0,0,30,0,0,0,0,0,15,5,0.0000,111.9000,0,90,0,0,0.0000,0.0000
60,2023,5,0,200,1,2,10,46,0,14,10,52,0,5,6,5,13,7,0,1,27,1,0,0,0,9,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,0,0,0,0,0,0,3,0.0000,58.7000,0,31,0,0,0.0000,0.0000
82,2023,39,0,202,3,1,37,147,0,41,28,160,6,10,24,22,39,41,602,0,51,8,2,5,1,31,4,1,1,0,6,0,0,0,1,1,9,3,0,5,4,43,0,0,1,0,13,31,9,-1.5755,206.4000,0,111,5,10,0.4448,0.0507
82,2023,39,0,202,3,2,12,46,0,10,14,50,2,3,7,7,14,9,0,2,47,7,0,0,0,5,2,0,1,0,3,0,0,0,0,0,0,1,0,0,0,40,0,0,0,0,0,28,2,0.0000,59.4000,0,38,0,0,0.0000,0.0000
82,2023,39,0,202,3,3,24,101,0,31,14,110,4,7,17,15,25,32,0,1,44,8,0,0,0,26,2,1,0,0,3,0,0,0,1,1,0,2,0,0,0,36,0,0,0,0,0,3,7,0.0000,147.0000,0,73,0,0,0.0000,0.0000
83,2023,26,0,201,2,1,40,153,0,37,22,172,0,15,9,9,51,43,558,0,33,0,3,4,15,34,2,3,1,0,1,0,0,4,3,0,23,1,0,18,3,33,0,0,2,2,6,9,4,1.1377,410.9000,0,120,19,4,1.4452,2.5685
83,2023,26,0,201,2,3,19,80,0,22,12,90,0,9,5,5,23,21,0,2,30,0,0,0,0,20,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,30,0,0,0,0,0,7,3,0.0000,219.8001,0,59,0,0,0.0000,0.0000
83,2023,26,0,201,2,2,20,73,0,15,10,82,0,6,4,4,28,22,0,1,29,0,0,0,0,14,0,3,0,0,1,0,0,4,2,0,0,0,0,0,0,29,0,0,0,0,0,2,1,0.0000,191.1000,0,61,0,0,0.0000,0.0000
83,2023,5,0,200,1,1,18,72,0,21,12,76,0,2,10,10,14,26,254,0,15,1,1,2,0,14,2,2,0,0,5,0,0,0,0,0,7,2,0,1,1,14,0,0,0,0,1,1,0,-0.5014,55.4000,0,54,2,3,-0.3489,-0.1172
83,2023,5,0,200,1,2,6,26,0,8,3,28,0,1,6,6,6,10,0,1,14,1,0,0,0,4,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,1,0,0.0000,17.3000,0,19,0,0,0.0000,0.0000
83,2023,5,0,200,1,3,11,46,0,13,9,48,0,1,4,4,8,16,0,2,13,1,0,0,0,10,2,1,0,0,1,0,0,0,0,0,0,2,0,0,0,12,0,0,0,0,0,0,0,0.0000,38.1000,0,35,0,0,0.0000,0.0000
84,2023,26,0,201,2,1,28,113,0,33,22,123,0,7,9,9,27,31,456,2,27,2,2,1,4,27,4,0,0,0,2,1,0,0,0,3,11,4,0,5,1,25,0,0,2,2,8,4,0,1.1581,170.3000,0,86,12,1,0.6279,1.0294
84,2023,26,0,201,2,3,9,41,0,15,7,47,0,4,4,4,11,8,0,2,23,0,0,0,0,13,0,0,0,0,2,0,0,0,0,2,0,3,0,0,0,23,0,0,0,0,0,3,0,0.0000,62.8000,0,29,0,0,0.0000,0.0000
84,2023,26,0,201,2,2,19,72,0,18,15,76,0,3,5,5,16,23,0,0,27,2,0,0,0,14,4,0,0,0,0,1,0,0,0,1,0,1,0,0,0,25,0,0,0,0,0,1,0,0.0000,107.5000,0,57,0,0,0.0000,0.0000
84,2023,5,0,200,1,1,16,59,0,18,10,70,0,8,8,8,19,14,238,0,12,7,1,1,0,12,1,2,0,2,3,0,0,0,0,1,2,3,0,0,0,5,0,0,0,1,0,1,1,0.2298,54.0000,0,48,1,0,-0.2593,0.0932
84,2023,5,0,200,1,3,13,42,0,8,8,47,0,3,6,6,15,12,0,0,12,7,0,0,0,4,1,1,0,1,2,0,0,0,0,1,0,3,0,0,0,5,0,0,0,0,0,1,1,0.0000,39.4000,0,39,0,0,0.0000,0.0000
84,2023,5,0,200,1,2,3,17,0,10,2,23,0,5,2,2,4,2,0,0,11,7,0,0,0,8,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.0000,14.6000,0,9,0,0,0.0000,0.0000
85,2023,83,0,205,6,2,2,9,0,3,2,11,1,2,2,2,1,3,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,10.6000,0,6,0,0,0.0000,0.0000
85,2023,83,0,205,6,3,6,26,0,8,7,29,1,2,5,5,6,5,0,2,1,1,0,0,0,8,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,26.0000,0,20,0,0,0.0000,0.0000
85,2023,83,0,205,6,1,8,35,0,11,9,40,2,4,7,7,7,8,114,2,1,1,0,1,0,10,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.2889,36.6000,0,26,0,0,0.3419,0.0166
85,2023,25,0,201,2,2,6,22,0,4,3,25,2,3,0,0,7,8,0,0,1,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,23.2000,0,18,0,0,0.0000,0.0000
85,2023,25,0,201,2,1,6,25,0,5,3,28,5,3,0,0,8,9,100,2,1,1,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.2454,25.6000,0,20,0,0,0.1867,0.5803
85,2023,25,0,201,2,3,0,3,0,1,0,3,3,0,0,0,1,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,2.4000,0,2,0,0,0.0000,0.0000
