player_id,year,team_id,game_id,league_id,level_id,split_id,position,ab,h,k,pa,pitches_seen,g,gs,d,t,hr,r,rbi,sb,cs,bb,ibb,gdp,sh,sf,hp,ci,wpa,stint,ubr,war
65,2023,26,0,201,2,1,0,326,115,52,363,1360,99,78,18,1,17,64,57,2,0,35,0,9,0,1,1,0,2.4356,0,0.3260,2.9094
65,2023,26,0,201,2,3,0,294,107,46,329,0,98,73,18,0,17,59,51,0,0,34,0,9,0,0,1,0,0.0000,0,0.0000,0.0000
65,2023,26,0,201,2,2,0,32,8,6,34,0,24,5,0,1,0,5,6,0,0,1,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
65,2023,5,0,200,1,1,0,30,8,6,35,129,17,8,0,0,0,5,4,0,0,3,2,0,1,1,0,0,-0.2374,0,-0.4395,-0.2248
65,2023,5,0,200,1,3,0,28,8,5,32,0,17,7,0,0,0,5,4,0,0,2,1,0,1,1,0,0,0.0000,0,0.0000,0.0000
65,2023,5,0,200,1,2,0,2,0,1,3,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0000,0,0.0000,0.0000
66,2023,26,0,201,2,1,0,22,10,0,25,86,6,6,1,1,1,5,4,0,0,2,0,0,1,0,0,0,0.8258,0,-0.4684,0.3327
66,2023,26,0,201,2,2,0,8,3,0,8,0,4,2,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
66,2023,26,0,201,2,3,0,14,7,0,17,0,5,4,1,1,0,4,1,0,0,2,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
66,2023,5,0,200,1,1,0,542,143,86,587,1962,154,146,27,4,6,47,40,3,1,23,2,20,15,4,3,0,-2.9215,0,-0.3960,1.3156
66,2023,5,0,200,1,3,0,392,95,60,421,0,140,96,17,3,3,28,26,0,0,13,1,16,11,2,3,0,0.0000,0,0.0000,0.0000
66,2023,5,0,200,1,2,0,150,48,26,166,0,65,50,10,1,3,19,14,0,0,10,1,4,4,2,0,0,0.0000,0,0.0000,0.0000
67,2023,26,0,201,2,1,0,70,21,14,79,311,17,17,4,0,1,13,6,0,0,8,1,0,0,0,1,0,0.5244,0,-1.1226,0.1603
67,2023,26,0,201,2,2,0,10,4,1,14,0,6,3,1,0,0,4,3,0,0,4,1,0,0,0,0,0,0.0000,0,0.0000,0.0000
67,2023,26,0,201,2,3,0,60,17,13,65,0,17,14,3,0,1,9,3,0,0,4,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
67,2023,5,0,200,1,1,0,152,44,29,172,640,64,35,6,1,2,16,16,0,0,18,2,4,1,0,0,1,0.7694,0,-1.9974,0.0741
67,2023,5,0,200,1,3,0,102,33,18,113,0,44,22,4,1,1,14,9,0,0,9,2,2,1,0,0,1,0.0000,0,0.0000,0.0000
67,2023,5,0,200,1,2,0,50,11,11,59,0,30,13,2,0,1,2,7,0,0,9,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
68,2023,26,0,201,2,1,0,248,84,28,268,894,69,58,10,1,5,42,21,2,1,17,0,1,1,1,1,0,0.7102,0,-1.8687,0.4793
68,2023,26,0,201,2,3,0,222,76,26,240,0,66,52,9,1,5,38,21,0,0,15,0,1,1,1,1,0,0.0000,0,0.0000,0.0000
68,2023,26,0,201,2,2,0,26,8,2,28,0,17,6,1,0,0,4,0,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
68,2023,5,0,200,1,1,0,3,0,0,3,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0301,0,0.0000,-0.0654
68,2023,5,0,200,1,3,0,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
68,2023,5,0,200,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
69,2023,26,0,201,2,1,0,28,6,7,34,125,7,7,1,0,1,5,4,2,2,5,0,0,0,0,1,0,0.0190,0,0.6340,0.0611
69,2023,26,0,201,2,3,0,25,6,6,30,0,7,6,1,0,1,4,4,0,0,4,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
69,2023,26,0,201,2,2,0,3,0,1,4,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
69,2023,5,0,200,1,1,0,64,14,10,73,242,34,15,2,0,1,8,1,2,1,7,1,3,1,0,1,0,-0.9364,0,1.0538,0.0296
69,2023,5,0,200,1,3,0,42,10,6,49,0,25,8,1,0,1,6,1,0,0,6,1,1,0,0,1,0,0.0000,0,0.0000,0.0000
69,2023,5,0,200,1,2,0,22,4,4,24,0,8,7,1,0,0,2,0,0,0,1,0,2,1,0,0,0,0.0000,0,0.0000,0.0000
70,2023,88,0,205,6,1,0,261,84,60,295,1022,69,65,10,0,6,51,25,3,0,26,1,2,4,0,4,0,1.7285,0,0.7761,0.5763
70,2023,88,0,205,6,3,0,187,55,48,211,0,64,48,9,0,4,36,15,0,0,18,0,0,3,0,3,0,0.0000,0,0.0000,0.0000
70,2023,88,0,205,6,2,0,74,29,12,84,0,40,17,1,0,2,15,10,0,0,8,1,2,1,0,1,0,0.0000,0,0.0000,0.0000
70,2023,88,0,205,6,21,0,36,10,9,41,134,11,11,0,0,1,2,2,1,0,3,0,3,0,0,2,0,-0.2688,0,-1.1762,0.0000
71,2023,26,0,201,2,1,0,30,7,8,35,128,8,8,0,0,0,5,3,2,0,4,0,0,0,1,0,0,-0.0231,0,1.1150,0.0475
71,2023,26,0,201,2,3,0,28,6,8,33,0,8,8,0,0,0,4,3,0,0,4,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
71,2023,26,0,201,2,2,0,2,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
71,2023,5,0,200,1,1,0,214,53,59,237,951,67,54,6,1,5,21,21,1,1,19,1,3,1,1,2,0,0.0626,0,0.3631,0.3783
71,2023,5,0,200,1,3,0,159,39,44,176,0,60,38,5,1,3,13,14,0,0,14,1,2,1,0,2,0,0.0000,0,0.0000,0.0000
71,2023,5,0,200,1,2,0,55,14,15,61,0,29,16,1,0,2,8,7,0,0,5,0,1,0,1,0,0,0.0000,0,0.0000,0.0000
72,2023,26,0,201,2,1,0,193,58,44,223,887,79,46,12,0,7,24,25,0,0,24,0,4,3,3,0,0,0.8267,0,0.7837,0.5137
73,2023,5,0,200,1,1,0,400,102,89,436,1541,121,96,15,0,6,34,33,1,1,31,1,10,0,4,1,0,-2.1187,0,1.4334,0.4077
73,2023,5,0,200,1,3,0,325,82,71,352,0,111,74,11,0,5,26,27,0,0,23,0,8,0,3,1,0,0.0000,0,0.0000,0.0000
73,2023,5,0,200,1,2,0,75,20,18,84,0,38,22,4,0,1,8,6,0,0,8,1,2,0,1,0,0,0.0000,0,0.0000,0.0000
74,2023,43,0,202,3,1,0,128,37,16,145,581,38,33,5,0,5,14,18,0,0,13,0,2,1,1,2,0,-0.3619,0,1.0729,0.2528
74,2023,26,0,201,2,1,0,14,5,3,15,60,5,4,3,0,0,4,0,0,0,1,0,0,0,0,0,0,0.1091,0,-0.5349,0.0375
74,2023,5,0,200,1,1,0,34,8,5,35,111,10,9,3,0,1,4,3,0,0,1,0,1,0,0,0,0,-0.2085,0,0.2960,0.0092
74,2023,5,0,200,1,3,0,23,5,4,23,0,7,5,2,0,0,3,1,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
74,2023,5,0,200,1,2,0,11,3,1,12,0,4,4,1,0,1,1,2,0,0,1,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
75,2023,5,0,200,1,1,0,402,116,86,454,1726,113,104,14,1,13,45,48,1,5,44,6,9,0,2,6,0,2.1064,0,1.5483,2.9175
75,2023,5,0,200,1,3,0,284,88,58,325,0,104,70,10,1,9,33,35,0,0,36,6,7,0,1,4,0,0.0000,0,0.0000,0.0000
75,2023,5,0,200,1,2,0,118,28,28,129,0,57,34,4,0,4,12,13,0,0,8,0,2,0,1,2,0,0.0000,0,0.0000,0.0000
76,2023,39,0,202,3,1,0,85,32,17,97,411,23,20,3,0,7,17,22,0,0,10,0,1,0,1,1,0,0.8692,0,-2.1627,0.8025
76,2023,39,0,202,3,2,0,21,10,4,24,0,11,6,0,0,2,4,6,0,0,3,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
76,2023,39,0,202,3,3,0,64,22,13,73,0,21,14,3,0,5,13,16,0,0,7,0,0,0,1,1,0,0.0000,0,0.0000,0.0000
76,2023,26,0,201,2,1,0,135,41,29,150,603,50,26,9,0,1,15,14,0,0,13,0,2,0,0,2,0,-0.2904,0,-0.1919,0.1800
76,2023,26,0,201,2,2,0,31,7,4,34,0,20,6,2,0,0,2,2,0,0,2,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
76,2023,26,0,201,2,3,0,104,34,25,116,0,41,20,7,0,1,13,12,0,0,11,0,2,0,0,1,0,0.0000,0,0.0000,0.0000
77,2023,26,0,201,2,1,0,477,139,99,548,2080,134,118,14,1,22,66,97,0,1,60,4,12,0,4,7,0,3.2705,0,1.1912,1.2171
77,2023,26,0,201,2,2,0,57,17,13,70,0,45,10,4,1,2,15,6,0,0,13,1,2,0,0,0,0,0.0000,0,0.0000,0.0000
77,2023,26,0,201,2,3,0,420,122,86,478,0,131,108,10,0,20,51,91,0,0,47,3,10,0,4,7,0,0.0000,0,0.0000,0.0000
77,2023,26,0,201,2,21,0,20,8,5,21,91,5,5,1,0,2,3,7,0,0,1,0,0,0,0,0,0,0.4057,0,0.2924,0.0000
78,2023,26,0,201,2,1,0,449,134,65,498,1787,115,106,20,3,7,68,34,2,0,36,0,9,10,0,3,0,-0.2213,0,3.5263,0.1828
78,2023,26,0,201,2,2,0,47,11,8,52,0,29,7,0,0,0,5,1,0,0,4,0,1,0,0,1,0,0.0000,0,0.0000,0.0000
78,2023,26,0,201,2,3,0,402,123,57,446,0,108,99,20,3,7,63,33,0,0,32,0,8,10,0,2,0,0.0000,0,0.0000,0.0000
79,2023,5,0,200,1,1,0,192,51,29,213,760,93,43,8,0,5,22,23,0,0,13,0,10,1,5,2,0,0.0837,0,-2.5354,0.1690
79,2023,5,0,200,1,3,0,144,41,20,159,0,73,32,5,0,4,19,17,0,0,8,0,8,0,5,2,0,0.0000,0,0.0000,0.0000
79,2023,5,0,200,1,2,0,48,10,9,54,0,31,11,3,0,1,3,6,0,0,5,0,2,1,0,0,0,0.0000,0,0.0000,0.0000
80,2023,5,0,200,1,1,0,530,126,113,594,2131,143,135,29,2,5,59,41,2,3,44,0,13,14,3,3,0,-1.8236,0,0.9885,0.8335
80,2023,5,0,200,1,3,0,379,91,76,428,0,126,92,19,2,3,42,27,0,0,36,0,11,7,3,3,0,0.0000,0,0.0000,0.0000
80,2023,5,0,200,1,2,0,151,35,37,166,0,60,43,10,0,2,17,14,0,0,8,0,2,7,0,0,0,0.0000,0,0.0000,0.0000
81,2023,26,0,201,2,1,0,425,140,101,461,1792,112,98,7,0,19,64,70,0,2,28,3,14,0,3,5,0,1.6406,0,1.0165,1.4068
81,2023,26,0,201,2,2,0,46,13,10,49,0,30,8,0,0,4,6,12,0,0,3,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
81,2023,26,0,201,2,3,0,379,127,91,412,0,108,90,7,0,15,58,58,0,0,25,3,12,0,3,5,0,0.0000,0,0.0000,0.0000
81,2023,5,0,200,1,1,0,1,0,1,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002,0,0.0000,-0.0231
81,2023,5,0,200,1,3,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
83,2023,5,0,200,1,1,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
84,2023,5,0,200,1,1,0,0,0,0,0,0,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
85,2023,83,0,205,6,3,0,3,0,0,4,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
85,2023,83,0,205,6,1,0,3,0,0,4,18,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0828,1,0.0000,-0.0407
85,2023,16,0,200,1,1,0,2,0,0,3,11,20,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0103,1,0.0267,0.0330
85,2023,9,0,200,1,2,0,3,2,0,3,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
85,2023,16,0,200,1,3,0,2,0,0,3,0,2,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
85,2023,9,0,200,1,3,0,4,1,1,4,0,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,2,0.0000,0.0000
85,2023,9,0,200,1,1,0,7,3,1,7,24,5,5,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0.0718,2,0.0397,0.0713
87,2023,5,0,200,1,1,0,26,2,9,30,122,26,12,0,0,0,1,0,0,0,1,0,0,3,0,0,0,-0.5009,0,0.3309,-0.4626
87,2023,5,0,200,1,3,0,14,1,4,16,0,11,7,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0.0000,1,0.0000,0.0000
87,2023,5,0,200,1,2,0,12,1,5,14,0,7,5,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
88,2023,5,0,200,1,1,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
89,2023,5,0,200,1,1,0,0,0,0,0,0,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
91,2023,5,0,200,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
95,2023,1,0,200,1,1,0,71,11,19,91,320,32,32,2,0,0,2,10,0,0,6,0,0,13,1,0,0,-0.4798,1,0.0144,-0.7806
95,2023,1,0,200,1,3,0,50,6,12,62,0,24,22,2,0,0,2,5,0,0,4,0,0,7,1,0,0,0.0000,1,0.0000,0.0000
95,2023,1,0,200,1,2,0,21,5,7,29,0,12,10,0,0,0,0,5,0,0,2,0,0,6,0,0,0,0.0000,1,0.0000,0.0000
95,2023,1,0,200,1,21,0,9,1,1,13,43,5,4,0,0,0,1,1,0,0,1,0,0,3,0,0,0,-0.0575,1,-0.2970,0.0000
96,2023,1,0,200,1,1,0,5,0,0,7,18,13,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.1489,0,0.0018,-0.1670
96,2023,1,0,200,1,2,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
96,2023,1,0,200,1,3,0,4,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
97,2023,1,0,200,1,1,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
97,2023,1,0,200,1,21,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
98,2023,93,0,205,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
100,2023,1,0,200,1,3,0,34,6,8,40,0,18,18,0,0,0,3,1,0,0,0,0,0,6,0,0,0,0.0000,1,0.0000,0.0000
100,2023,1,0,200,1,2,0,7,0,3,8,0,4,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
100,2023,6,0,200,1,21,0,4,2,2,5,14,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0114,1,0.0000,0.0000
100,2023,1,0,200,1,1,0,41,6,11,48,152,22,22,0,0,0,3,1,0,0,1,0,0,6,0,0,0,-0.7966,1,-0.4123,-0.5189
100,2023,6,0,200,1,1,0,27,5,8,29,86,11,11,1,0,0,2,0,0,0,0,0,0,2,0,0,0,-0.4537,2,-0.7061,-0.3462
100,2023,6,0,200,1,3,0,18,4,6,20,0,8,7,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0.0000,2,0.0000,0.0000
100,2023,6,0,200,1,2,0,9,1,2,9,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,2,0.0000,0.0000
101,2023,1,0,200,1,1,0,1,0,1,1,6,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0259,0,0.0000,-0.0082
101,2023,1,0,200,1,21,0,2,1,1,2,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0337,0,0.0000,0.0000
101,2023,1,0,200,1,3,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
102,2023,1,0,200,1,1,0,4,2,0,4,12,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0084,0,0.0000,0.0992
102,2023,1,0,200,1,21,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
102,2023,1,0,200,1,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
102,2023,1,0,200,1,2,0,3,2,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
104,2023,1,0,200,1,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
104,2023,7,0,200,1,1,0,22,11,4,25,77,19,11,3,0,0,0,6,0,0,0,0,0,3,0,0,0,0.4130,2,0.0276,0.4115
104,2023,7,0,200,1,3,0,15,7,2,17,0,9,7,1,0,0,0,5,0,0,0,0,0,2,0,0,0,0.0000,2,0.0000,0.0000
104,2023,7,0,200,1,2,0,7,4,2,8,0,4,4,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0000,2,0.0000,0.0000
104,2023,5,0,200,1,1,0,4,1,2,8,20,9,6,1,0,0,0,0,0,0,0,0,0,4,0,0,0,-0.0330,3,0.0000,-0.0960
104,2023,5,0,200,1,2,0,1,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,3,0.0000,0.0000
104,2023,5,0,200,1,3,0,3,1,2,6,0,5,5,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0.0000,3,0.0000,0.0000
107,2023,1,0,200,1,1,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
107,2023,1,0,200,1,21,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
108,2023,1,0,200,1,1,0,484,121,95,533,1890,142,124,23,0,13,48,56,1,1,39,0,10,2,5,3,0,-0.1628,0,1.0120,2.1562
108,2023,1,0,200,1,3,0,360,92,72,393,0,132,83,16,0,11,30,43,0,0,26,0,6,1,4,2,0,0.0000,0,0.0000,0.0000
108,2023,1,0,200,1,2,0,124,29,23,140,0,60,41,7,0,2,18,13,0,0,13,0,4,1,1,1,0,0.0000,0,0.0000,0.0000
108,2023,1,0,200,1,21,0,73,20,10,77,282,17,17,4,0,4,8,18,0,0,4,0,0,0,0,0,0,0.2321,0,0.3800,0.0000
109,2023,21,0,201,2,3,0,153,59,31,166,0,61,27,7,0,8,27,19,0,0,11,0,3,0,0,2,0,0.0000,0,0.0000,0.0000
109,2023,21,0,201,2,2,0,55,17,8,63,0,25,18,4,0,1,9,11,0,0,7,0,1,0,1,0,0,0.0000,0,0.0000,0.0000
109,2023,21,0,201,2,1,0,208,76,39,229,835,65,45,11,0,9,36,30,8,0,18,0,4,0,1,2,0,1.0967,0,3.8051,2.4112
109,2023,1,0,200,1,21,0,4,1,1,4,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1421,0,0.0000,0.0000
109,2023,1,0,200,1,1,0,56,8,13,61,224,18,14,1,0,1,3,7,0,0,3,0,3,1,0,1,0,-0.3380,0,0.7864,-0.1968
109,2023,1,0,200,1,3,0,47,6,12,51,0,16,12,1,0,1,3,5,0,0,3,0,2,0,0,1,0,0.0000,0,0.0000,0.0000
109,2023,1,0,200,1,2,0,9,2,1,10,0,6,2,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0.0000,0,0.0000,0.0000
110,2023,1,0,200,1,1,0,529,158,133,591,2163,147,135,23,3,30,84,88,0,0,38,2,8,0,4,20,0,1.6386,0,1.8791,4.9001
110,2023,1,0,200,1,3,0,395,109,102,436,0,137,92,19,1,22,62,67,0,0,24,2,5,0,4,13,0,0.0000,0,0.0000,0.0000
110,2023,1,0,200,1,2,0,134,49,31,155,0,60,43,4,2,8,22,21,0,0,14,0,3,0,0,7,0,0.0000,0,0.0000,0.0000
110,2023,1,0,200,1,21,0,67,22,12,74,273,17,17,5,0,4,10,15,0,0,5,0,3,0,0,2,0,0.3175,0,0.8496,0.0000
111,2023,1,0,200,1,1,0,62,15,15,68,269,36,14,6,0,1,11,5,0,0,5,0,0,0,0,1,0,0.2952,0,1.3587,0.3994
111,2023,1,0,200,1,3,0,42,9,11,45,0,21,8,3,0,1,6,3,0,0,3,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
111,2023,1,0,200,1,2,0,20,6,4,23,0,12,6,3,0,0,5,2,0,0,2,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
112,2023,21,0,201,2,1,0,325,106,42,357,1230,82,79,13,1,3,34,42,0,1,29,0,11,0,2,1,0,-0.1009,0,-4.0096,0.2592
112,2023,21,0,201,2,3,0,210,63,34,232,0,78,47,10,0,1,17,20,0,0,20,0,3,0,1,1,0,0.0000,0,0.0000,0.0000
112,2023,21,0,201,2,2,0,115,43,8,125,0,46,32,3,1,2,17,22,0,0,9,0,8,0,1,0,0,0.0000,0,0.0000,0.0000
112,2023,1,0,200,1,1,0,18,4,1,23,65,9,4,1,0,0,3,3,0,0,3,1,1,1,0,0,1,-0.1571,0,-0.4373,-0.1280
112,2023,1,0,200,1,3,0,12,3,0,15,0,6,3,1,0,0,3,3,0,0,2,1,1,1,0,0,0,0.0000,0,0.0000,0.0000
112,2023,1,0,200,1,2,0,6,1,1,8,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0000,0,0.0000,0.0000
113,2023,1,0,200,1,1,0,576,172,116,646,2559,159,144,26,1,16,70,77,0,0,59,5,14,0,5,6,0,1.8579,0,-9.7589,3.4181
113,2023,1,0,200,1,3,0,430,133,84,476,0,147,97,19,1,13,49,60,0,0,37,3,9,0,4,5,0,0.0000,0,0.0000,0.0000
113,2023,1,0,200,1,2,0,146,39,32,170,0,64,47,7,0,3,21,17,0,0,22,2,5,0,1,1,0,0.0000,0,0.0000,0.0000
113,2023,1,0,200,1,21,0,71,24,15,79,320,17,17,5,1,0,14,5,0,0,8,1,1,0,0,0,0,0.0489,0,3.8262,0.0000
114,2023,21,0,201,2,1,0,506,150,61,564,1869,137,131,19,1,6,63,46,3,1,36,0,14,10,4,8,0,1.2258,0,-2.2232,1.2011
114,2023,21,0,201,2,3,0,353,104,43,384,0,129,77,12,0,3,42,25,0,0,20,0,9,5,1,5,0,0.0000,0,0.0000,0.0000
114,2023,21,0,201,2,2,0,153,46,18,180,0,78,54,7,1,3,21,21,0,0,16,0,5,5,3,3,0,0.0000,0,0.0000,0.0000
114,2023,21,0,201,2,21,0,44,10,7,51,185,12,12,1,0,0,6,4,0,0,5,0,1,0,0,2,0,-0.0915,0,0.2944,0.0000
115,2023,1,0,200,1,1,0,245,71,38,274,968,82,68,9,0,1,28,24,0,0,18,1,4,6,2,3,0,0.0502,0,2.0610,1.1798
115,2023,1,0,200,1,3,0,171,45,27,193,0,70,42,5,0,1,18,17,0,0,15,1,3,4,2,1,0,0.0000,0,0.0000,0.0000
115,2023,1,0,200,1,2,0,74,26,11,81,0,34,26,4,0,0,10,7,0,0,3,0,1,2,0,2,0,0.0000,0,0.0000,0.0000
115,2023,11,0,200,1,1,0,48,12,3,51,168,16,12,2,0,1,3,4,0,0,2,0,4,0,0,1,0,-0.5271,1,0.2871,0.1379
115,2023,11,0,200,1,2,0,20,3,2,22,0,9,5,1,0,0,0,3,0,0,1,0,1,0,0,1,0,0.0000,1,0.0000,0.0000
115,2023,11,0,200,1,3,0,28,9,1,29,0,11,7,1,0,1,3,1,0,0,1,0,3,0,0,0,0,0.0000,1,0.0000,0.0000
116,2023,21,0,201,2,1,0,152,50,28,169,630,38,37,3,0,6,21,14,1,0,13,0,6,0,0,4,0,0.4899,0,2.0967,0.8358
116,2023,21,0,201,2,3,0,96,34,16,108,0,33,22,3,0,4,12,12,0,0,10,0,3,0,0,2,0,0.0000,0,0.0000,0.0000
116,2023,21,0,201,2,2,0,56,16,12,61,0,21,15,0,0,2,9,2,0,0,3,0,3,0,0,2,0,0.0000,0,0.0000,0.0000
116,2023,1,0,200,1,1,0,151,51,30,167,638,70,30,13,0,0,18,16,0,0,8,2,6,3,0,5,0,-0.0280,0,0.8427,0.7997
116,2023,1,0,200,1,3,0,102,32,24,113,0,56,17,10,0,0,9,12,0,0,5,1,4,3,0,3,0,0.0000,0,0.0000,0.0000
116,2023,1,0,200,1,2,0,49,19,6,54,0,27,13,3,0,0,9,4,0,0,3,1,2,0,0,2,0,0.0000,0,0.0000,0.0000
117,2023,93,0,205,6,1,0,151,50,33,166,566,44,39,7,0,3,28,18,2,9,12,0,3,1,0,2,0,0.4422,0,4.6212,0.6413
117,2023,93,0,205,6,2,0,59,22,13,63,0,26,14,3,0,2,13,8,0,0,3,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
117,2023,93,0,205,6,3,0,92,28,20,103,0,34,24,4,0,1,15,10,0,0,9,0,3,1,0,1,0,0.0000,0,0.0000,0.0000
118,2023,1,0,200,1,1,0,587,165,115,630,2192,149,142,27,6,29,76,76,3,11,32,8,9,0,7,4,0,-1.1590,0,3.1957,3.8998
118,2023,1,0,200,1,3,0,411,118,80,443,0,141,94,22,5,21,56,50,0,0,24,8,8,0,6,2,0,0.0000,0,0.0000,0.0000
118,2023,1,0,200,1,2,0,176,47,35,187,0,73,48,5,1,8,20,26,0,0,8,0,1,0,1,2,0,0.0000,0,0.0000,0.0000
118,2023,1,0,200,1,21,0,72,20,15,79,283,17,17,4,0,5,12,15,0,1,6,2,0,0,1,0,0,0.9966,0,0.7799,0.0000
119,2023,1,0,200,1,1,0,423,99,73,461,1587,129,105,11,1,12,42,47,6,2,27,3,8,0,5,6,0,-2.2233,0,3.8572,0.6032
119,2023,1,0,200,1,3,0,315,78,49,340,0,114,74,6,1,9,30,34,0,0,18,3,7,0,3,4,0,0.0000,0,0.0000,0.0000
119,2023,1,0,200,1,2,0,108,21,24,121,0,57,31,5,0,3,12,13,0,0,9,0,1,0,2,2,0,0.0000,0,0.0000,0.0000
119,2023,1,0,200,1,21,0,61,14,15,65,229,15,15,2,2,0,5,5,1,0,4,0,0,0,0,0,0,-0.0837,0,0.6569,0.0000
120,2023,21,0,201,2,1,0,500,141,120,573,2350,132,126,18,1,15,76,71,2,4,59,0,4,0,5,9,0,1.5605,0,2.9229,0.8655
120,2023,21,0,201,2,3,0,341,94,80,388,0,122,78,12,1,11,47,49,0,0,37,0,4,0,4,6,0,0.0000,0,0.0000,0.0000
