player_id,year,team_id,game_id,league_id,level_id,split_id,position,ab,h,k,pa,pitches_seen,g,gs,d,t,hr,r,rbi,sb,cs,bb,ibb,gdp,sh,sf,hp,ci,wpa,stint,ubr,war
64,2023,20,0,201,2,21,0,52,15,6,58,210,12,12,2,0,2,9,5,0,0,4,0,3,1,1,0,0,-0.2135,0,-0.6113,0.0000
65,2023,7,0,200,1,1,0,570,163,126,668,3085,158,150,45,2,28,91,109,10,9,85,6,11,0,7,4,2,1.8129,0,4.5948,7.1978
65,2023,7,0,200,1,3,0,378,103,89,443,0,146,95,25,2,19,59,68,0,0,54,3,9,0,5,4,2,0.0000,0,0.0000,0.0000
65,2023,7,0,200,1,2,0,192,60,37,225,0,91,55,20,0,9,32,41,0,0,31,3,2,0,2,0,0,0.0000,0,0.0000,0.0000
65,2023,7,0,200,1,21,0,70,18,10,80,337,19,19,3,0,3,7,9,2,1,9,1,2,0,1,0,0,0.0309,0,-0.1178,0.0000
66,2023,90,0,205,6,1,0,87,28,15,98,322,22,21,0,0,2,11,9,0,2,5,0,1,3,0,3,0,-0.4995,0,-0.2879,-0.2413
66,2023,90,0,205,6,3,0,73,23,11,80,0,22,18,0,0,1,7,5,0,0,2,0,1,3,0,2,0,0.0000,0,0.0000,0.0000
66,2023,90,0,205,6,2,0,14,5,4,18,0,10,3,0,0,1,4,4,0,0,3,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
66,2023,94,0,205,6,1,0,158,49,30,184,574,45,43,3,2,2,24,21,2,5,10,0,3,9,2,5,0,0.4656,1,0.4802,-0.0284
66,2023,94,0,205,6,3,0,120,37,21,141,0,41,35,2,1,1,17,16,0,0,7,0,3,8,2,4,0,0.0000,1,0.0000,0.0000
66,2023,94,0,205,6,2,0,38,12,9,43,0,20,8,1,1,1,7,5,0,0,3,0,0,1,0,1,0,0.0000,1,0.0000,0.0000
67,2023,7,0,200,1,1,0,581,156,117,635,2373,151,143,29,2,13,79,70,12,4,47,0,6,2,2,3,0,0.4485,0,7.4267,3.5277
67,2023,7,0,200,1,3,0,371,102,72,403,0,134,85,16,0,9,44,43,0,0,29,0,2,1,0,2,0,0.0000,0,0.0000,0.0000
67,2023,7,0,200,1,2,0,210,54,45,232,0,87,57,13,2,4,35,27,0,0,18,0,4,1,2,1,0,0.0000,0,0.0000,0.0000
67,2023,7,0,200,1,21,0,71,18,12,78,290,19,19,2,0,2,9,6,2,0,5,1,2,1,0,1,0,-0.0989,0,0.4493,0.0000
68,2023,7,0,200,1,3,0,266,77,56,292,0,90,61,22,0,9,40,33,0,0,23,1,9,0,2,1,0,0.0000,0,0.0000,0.0000
68,2023,7,0,200,1,2,0,99,25,25,104,0,46,25,6,0,0,14,6,0,0,4,0,1,0,1,0,0,0.0000,0,0.0000,0.0000
68,2023,15,0,200,1,21,0,18,3,5,18,69,5,5,2,0,1,1,3,0,0,0,0,0,0,0,0,0,-0.0307,0,0.0368,0.0000
68,2023,7,0,200,1,1,0,365,102,81,396,1473,98,86,28,0,9,54,39,0,0,27,1,10,0,3,1,0,-0.9220,0,-0.0792,1.3830
68,2023,15,0,200,1,1,0,209,61,43,229,839,55,53,10,2,10,31,41,0,0,16,1,8,0,2,2,0,1.2329,1,0.5074,1.9803
68,2023,15,0,200,1,3,0,152,47,31,168,0,51,39,10,2,9,24,33,0,0,13,1,6,0,2,1,0,0.0000,1,0.0000,0.0000
68,2023,15,0,200,1,2,0,57,14,12,61,0,26,14,0,0,1,7,8,0,0,3,0,2,0,0,1,0,0.0000,1,0.0000,0.0000
69,2023,20,0,201,2,1,0,70,23,10,80,284,25,15,5,0,5,15,11,0,0,7,0,2,0,0,3,0,0.6460,0,-0.3419,0.6507
70,2023,7,0,200,1,3,0,183,44,33,209,0,68,46,12,2,2,24,19,0,0,18,1,1,4,0,4,0,0.0000,0,0.0000,0.0000
70,2023,7,0,200,1,2,0,85,24,20,98,0,38,28,8,1,0,13,8,0,0,9,0,0,2,1,1,0,0.0000,0,0.0000,0.0000
70,2023,5,0,200,1,21,0,35,8,10,38,133,10,10,1,0,0,1,3,1,1,0,0,0,2,0,1,0,-0.0605,0,0.0883,0.0000
70,2023,7,0,200,1,1,0,268,68,53,307,1135,80,74,20,3,2,37,27,8,2,27,1,1,6,1,5,0,-0.4135,0,0.5764,1.7549
70,2023,5,0,200,1,1,0,156,42,33,176,674,50,47,12,3,2,20,16,2,1,7,0,4,6,1,5,1,-0.4452,1,-1.0979,0.4483
70,2023,5,0,200,1,3,0,111,29,21,127,0,46,32,8,2,2,14,12,0,0,6,0,3,5,0,4,1,0.0000,1,0.0000,0.0000
70,2023,5,0,200,1,2,0,45,13,12,49,0,21,15,4,1,0,6,4,0,0,1,0,1,1,1,1,0,0.0000,1,0.0000,0.0000
71,2023,90,0,205,6,1,0,28,12,1,32,154,7,7,1,0,1,7,5,0,1,4,0,0,0,0,0,0,0.4292,0,-0.4440,0.2872
71,2023,90,0,205,6,3,0,19,10,0,23,0,7,5,1,0,1,6,5,0,0,4,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
71,2023,90,0,205,6,2,0,9,2,1,9,0,5,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
71,2023,20,0,201,2,1,0,24,8,6,30,118,9,6,1,0,0,4,5,0,0,5,0,0,0,1,0,0,-0.0339,0,0.3369,0.0859
71,2023,20,0,201,2,3,0,15,7,2,20,0,8,4,1,0,0,4,4,0,0,4,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
71,2023,20,0,201,2,2,0,9,1,4,10,0,5,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
71,2023,7,0,200,1,21,0,2,1,0,2,10,2,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0.0068,0,0.0000,0.0000
71,2023,7,0,200,1,3,0,20,5,4,28,0,22,0,1,0,0,3,3,0,0,5,0,1,2,1,0,0,0.0000,0,0.0000,0.0000
71,2023,7,0,200,1,2,0,9,1,3,10,0,6,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
71,2023,7,0,200,1,1,0,29,6,7,38,153,29,2,1,0,0,3,3,0,0,5,0,1,3,1,0,0,-0.8502,0,0.3904,-0.1570
72,2023,48,0,202,3,3,0,137,46,16,158,0,47,33,5,1,5,28,19,0,0,20,0,5,0,0,1,0,0.0000,0,0.0000,0.0000
72,2023,48,0,202,3,2,0,64,22,7,73,0,32,15,0,0,3,14,11,0,0,9,1,1,0,0,0,0,0.0000,0,0.0000,0.0000
72,2023,48,0,202,3,21,0,22,5,8,26,91,6,6,1,0,0,2,0,0,2,2,0,2,0,0,2,0,-0.4475,0,-1.1720,0.0000
72,2023,48,0,202,3,1,0,201,68,23,231,876,50,48,5,1,8,42,30,5,5,29,1,6,0,0,1,0,1.4147,0,1.1266,1.9215
72,2023,20,0,201,2,21,0,2,0,1,2,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0452,0,0.0000,0.0000
72,2023,20,0,201,2,3,0,198,57,25,221,0,55,47,9,1,2,26,20,0,0,16,0,1,3,0,4,0,0.0000,0,0.0000,0.0000
72,2023,20,0,201,2,2,0,32,11,3,36,0,20,7,6,0,1,8,2,0,0,3,0,2,1,0,0,0,0.0000,0,0.0000,0.0000
72,2023,20,0,201,2,1,0,230,68,28,257,899,61,54,15,1,3,34,22,6,2,19,0,3,4,0,4,0,0.7481,0,0.1574,0.2051
73,2023,7,0,200,1,1,0,605,201,112,683,2582,160,150,44,6,23,99,87,9,7,62,5,10,0,4,12,0,1.4348,0,7.0242,9.0203
73,2023,7,0,200,1,3,0,389,123,70,444,0,143,94,25,4,20,65,57,0,0,46,4,6,0,2,7,0,0.0000,0,0.0000,0.0000
73,2023,7,0,200,1,2,0,216,78,42,239,0,93,56,19,2,3,34,30,0,0,16,1,4,0,2,5,0,0.0000,0,0.0000,0.0000
73,2023,7,0,200,1,21,0,73,19,16,81,330,19,19,5,0,3,9,10,2,0,8,0,0,0,0,0,0,-0.1177,0,1.2248,0.0000
74,2023,7,0,200,1,1,0,343,91,73,382,1353,120,72,30,7,4,51,28,11,5,25,0,5,8,1,5,0,0.3046,0,4.8054,3.1747
74,2023,7,0,200,1,3,0,223,60,50,252,0,96,45,18,6,2,27,20,0,0,16,0,1,7,1,5,0,0.0000,0,0.0000,0.0000
74,2023,7,0,200,1,2,0,120,31,23,130,0,59,27,12,1,2,24,8,0,0,9,0,4,1,0,0,0,0.0000,0,0.0000,0.0000
74,2023,7,0,200,1,21,0,11,4,2,13,43,11,0,1,0,0,0,6,0,0,1,1,0,1,0,0,0,0.1706,0,0.0000,0.0000
75,2023,20,0,201,2,1,0,163,42,23,175,605,49,43,5,0,5,16,16,0,0,9,0,5,1,2,0,0,-1.2099,0,-2.5207,-0.3367
75,2023,20,0,201,2,2,0,33,10,3,34,0,17,9,1,0,0,2,1,0,0,1,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
75,2023,20,0,201,2,3,0,130,32,20,141,0,45,34,4,0,5,14,15,0,0,8,0,3,1,2,0,0,0.0000,0,0.0000,0.0000
75,2023,20,0,201,2,21,0,2,1,0,3,8,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0361,0,-0.4483,0.0000
76,2023,20,0,201,2,3,0,272,87,48,301,0,81,65,10,0,11,44,38,0,0,25,0,4,0,3,1,0,0.0000,0,0.0000,0.0000
76,2023,20,0,201,2,2,0,53,17,7,58,0,34,15,3,0,1,6,6,0,0,4,0,3,0,0,1,0,0.0000,0,0.0000,0.0000
76,2023,20,0,201,2,1,0,325,104,55,359,1362,85,80,13,0,12,50,44,0,1,29,0,7,0,3,2,0,1.7916,0,3.2309,1.8308
76,2023,7,0,200,1,21,0,2,0,1,2,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0866,0,0.0000,0.0000
76,2023,7,0,200,1,1,0,30,7,10,35,120,31,3,4,0,0,2,1,0,0,4,1,1,0,1,0,0,0.0147,0,0.0441,0.0163
76,2023,7,0,200,1,3,0,19,3,7,21,0,13,1,1,0,0,1,0,0,0,2,1,1,0,0,0,0,0.0000,0,0.0000,0.0000
76,2023,7,0,200,1,2,0,11,4,3,14,0,12,2,3,0,0,1,1,0,0,2,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
77,2023,7,0,200,1,1,0,295,63,71,332,1281,91,87,10,0,6,22,34,0,0,29,2,3,1,5,2,0,-1.0726,0,-3.4185,-0.0762
77,2023,7,0,200,1,3,0,207,40,49,232,0,82,56,7,0,4,16,24,0,0,19,1,2,1,4,1,0,0.0000,0,0.0000,0.0000
77,2023,7,0,200,1,2,0,88,23,22,100,0,44,31,3,0,2,6,10,0,0,10,1,1,0,1,1,0,0.0000,0,0.0000,0.0000
77,2023,16,0,200,1,1,0,96,23,17,106,399,34,29,7,0,2,11,6,0,0,10,0,5,0,0,0,0,-0.7096,1,-0.4921,0.2386
77,2023,16,0,200,1,3,0,73,13,12,81,0,28,22,4,0,0,6,2,0,0,8,0,4,0,0,0,0,0.0000,1,0.0000,0.0000
77,2023,16,0,200,1,2,0,23,10,5,25,0,11,7,3,0,2,5,4,0,0,2,0,1,0,0,0,0,0.0000,1,0.0000,0.0000
78,2023,7,0,200,1,1,0,129,29,28,150,550,82,21,3,1,1,12,19,0,2,14,1,0,1,1,5,0,0.3054,0,-0.3377,-0.3474
78,2023,7,0,200,1,3,0,101,27,21,119,0,69,15,3,1,1,12,16,0,0,14,1,0,1,0,3,0,0.0000,0,0.0000,0.0000
78,2023,7,0,200,1,2,0,28,2,7,31,0,18,6,0,0,0,0,3,0,0,0,0,0,0,1,2,0,0.0000,0,0.0000,0.0000
78,2023,7,0,200,1,21,0,7,1,2,8,31,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0634,0,0.0000,0.0000
79,2023,20,0,201,2,1,0,225,60,44,249,981,56,55,7,1,14,32,37,3,1,21,0,7,0,3,0,0,-0.1891,0,0.3344,0.7972
79,2023,20,0,201,2,3,0,180,49,37,201,0,52,47,7,1,11,26,29,0,0,18,0,6,0,3,0,0,0.0000,0,0.0000,0.0000
79,2023,20,0,201,2,2,0,45,11,7,48,0,27,8,0,0,3,6,8,0,0,3,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
79,2023,7,0,200,1,1,0,81,23,14,88,316,54,12,7,0,4,9,12,2,0,5,0,0,0,2,0,0,0.0945,0,-0.8196,0.6706
79,2023,7,0,200,1,3,0,46,14,8,51,0,37,6,5,0,2,6,8,0,0,4,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
79,2023,7,0,200,1,2,0,35,9,6,37,0,24,6,2,0,2,3,4,0,0,1,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
80,2023,7,0,200,1,1,0,25,5,4,27,98,7,6,1,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.2636,0,0.0000,-0.1433
80,2023,7,0,200,1,3,0,19,4,2,21,0,7,5,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
80,2023,7,0,200,1,2,0,6,1,2,6,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
80,2023,11,0,200,1,1,0,415,94,87,462,1673,132,117,12,0,10,33,43,3,0,31,4,7,9,2,5,0,-2.3398,1,-1.3610,0.2722
80,2023,11,0,200,1,3,0,324,72,63,360,0,121,89,8,0,7,27,27,0,0,25,3,5,6,1,4,0,0.0000,1,0.0000,0.0000
80,2023,11,0,200,1,2,0,91,22,24,102,0,47,28,4,0,3,6,16,0,0,6,1,2,3,1,1,0,0.0000,1,0.0000,0.0000
81,2023,20,0,201,2,3,0,18,4,4,19,0,6,6,0,1,0,4,3,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
81,2023,20,0,201,2,1,0,22,4,4,23,68,6,6,0,1,0,4,3,0,0,1,0,0,0,0,0,0,0.0417,0,0.3335,-0.1147
81,2023,20,0,201,2,2,0,4,0,0,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
81,2023,7,0,200,1,3,0,143,43,26,157,0,54,32,10,0,2,12,20,0,0,10,2,3,2,0,2,0,0.0000,0,0.0000,0.0000
81,2023,7,0,200,1,1,0,219,61,40,241,843,64,60,11,0,2,18,25,0,1,18,4,5,2,0,2,0,0.1805,0,1.7683,0.6051
81,2023,7,0,200,1,2,0,76,18,14,84,0,40,28,1,0,0,6,5,0,0,8,2,2,0,0,0,0,0.0000,0,0.0000,0.0000
81,2023,6,0,200,1,1,0,98,18,30,107,382,33,28,3,0,0,0,6,0,0,5,1,2,1,1,2,0,-1.5153,1,0.0821,-0.4534
81,2023,6,0,200,1,2,0,36,4,10,40,0,20,11,0,0,0,0,2,0,0,2,0,1,0,1,1,0,0.0000,1,0.0000,0.0000
81,2023,6,0,200,1,3,0,62,14,20,67,0,28,17,3,0,0,0,4,0,0,3,1,1,1,0,1,0,0.0000,1,0.0000,0.0000
90,2023,7,0,200,1,1,0,6,1,2,8,27,19,3,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0994,0,0.0000,-0.0043
90,2023,7,0,200,1,2,0,2,0,1,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0000,1,0.0000,0.0000
90,2023,7,0,200,1,3,0,4,1,1,5,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
90,2023,4,0,200,1,1,0,10,5,1,15,43,25,7,0,1,0,1,1,0,0,0,0,0,4,0,1,0,-0.1126,2,-0.2867,0.1366
90,2023,4,0,200,1,3,0,5,3,1,6,0,3,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0000,2,0.0000,0.0000
90,2023,4,0,200,1,2,0,5,2,0,9,0,6,5,0,1,0,1,0,0,0,0,0,0,3,0,1,0,0.0000,2,0.0000,0.0000
91,2023,7,0,200,1,1,0,2,0,1,3,15,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0290,0,-0.4722,-0.0775
91,2023,9,0,200,1,21,0,1,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0012,0,0.0000,0.0000
91,2023,7,0,200,1,3,0,2,0,1,3,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
91,2023,9,0,200,1,1,0,5,1,1,5,14,12,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0319,1,0.0000,-0.0083
91,2023,9,0,200,1,3,0,4,1,1,4,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,2,0.0000,0.0000
91,2023,9,0,200,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,2,0.0000,0.0000
94,2023,48,0,202,3,1,0,8,0,1,9,36,5,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.2774,0,0.0464,-0.1611
94,2023,48,0,202,3,3,0,8,0,1,9,0,5,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
95,2023,1,0,200,1,1,0,2,0,0,2,7,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0086,0,0.0000,0.0033
95,2023,1,0,200,1,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
95,2023,1,0,200,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
97,2023,1,0,200,1,1,0,59,8,20,74,246,32,32,1,0,0,3,3,0,0,2,0,0,12,1,0,0,-1.1543,1,0.4545,-0.7067
97,2023,1,0,200,1,2,0,22,3,6,29,0,13,13,0,0,0,1,2,0,0,0,0,0,7,0,0,0,0.0000,1,0.0000,0.0000
97,2023,1,0,200,1,3,0,37,5,14,45,0,21,19,1,0,0,2,1,0,0,2,0,0,5,1,0,0,0.0000,1,0.0000,0.0000
98,2023,1,0,200,1,1,0,47,8,19,59,181,24,24,3,0,0,0,2,0,0,1,0,0,10,1,0,0,-0.6263,1,0.0278,-0.6525
98,2023,1,0,200,1,2,0,18,2,6,24,0,12,10,1,0,0,0,1,0,0,1,0,0,4,1,0,0,0.0000,1,0.0000,0.0000
98,2023,1,0,200,1,3,0,29,6,13,35,0,19,13,2,0,0,0,1,0,0,0,0,0,6,0,0,0,0.0000,1,0.0000,0.0000
100,2023,1,0,200,1,1,0,67,14,24,78,263,33,33,2,0,0,3,5,0,0,3,0,0,8,0,0,0,-0.7446,1,0.0108,-0.5577
100,2023,1,0,200,1,2,0,22,7,7,25,0,14,12,1,0,0,2,3,0,0,1,0,0,2,0,0,0,0.0000,1,0.0000,0.0000
100,2023,1,0,200,1,3,0,45,7,17,53,0,24,20,1,0,0,1,2,0,0,2,0,0,6,0,0,0,0.0000,1,0.0000,0.0000
101,2023,1,0,200,1,1,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
106,2023,1,0,200,1,1,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
106,2023,9,0,200,1,21,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
106,2023,9,0,200,1,1,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
108,2023,1,0,200,1,2,0,54,13,12,58,0,27,12,0,0,3,5,4,0,0,3,0,1,0,0,1,0,0.0000,0,0.0000,0.0000
108,2023,1,0,200,1,3,0,151,33,34,172,0,59,41,3,1,3,7,13,0,0,12,2,5,6,1,2,0,0.0000,0,0.0000,0.0000
108,2023,15,0,200,1,21,0,8,3,1,8,21,3,2,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0.2269,0,0.0000,0.0000
108,2023,1,0,200,1,1,0,205,46,46,230,778,71,53,3,1,6,12,17,0,0,15,2,6,6,1,3,0,-1.9156,0,-2.3010,0.1005
108,2023,15,0,200,1,1,0,91,23,20,101,349,32,25,3,0,0,11,7,0,0,7,2,5,2,1,0,0,-0.4820,1,-2.1256,-0.4173
108,2023,15,0,200,1,3,0,72,20,14,77,0,28,19,2,0,0,7,6,0,0,3,0,5,1,1,0,0,0.0000,1,0.0000,0.0000
108,2023,15,0,200,1,2,0,19,3,6,24,0,12,6,1,0,0,4,1,0,0,4,2,0,1,0,0,0,0.0000,1,0.0000,0.0000
109,2023,28,0,201,2,1,0,17,7,2,19,61,5,4,1,0,2,4,4,0,0,1,1,1,0,1,0,0,0.0586,0,-0.6711,0.1672
109,2023,28,0,201,2,3,0,15,6,1,16,0,4,4,0,0,2,4,4,0,0,0,0,1,0,1,0,0,0.0000,0,0.0000,0.0000
109,2023,28,0,201,2,2,0,2,1,1,3,0,3,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0000,0,0.0000,0.0000
109,2023,1,0,200,1,1,0,322,77,72,345,1219,94,87,8,0,14,29,40,1,2,18,3,12,1,1,3,0,-1.0075,0,-0.4822,1.1793
109,2023,1,0,200,1,2,0,110,30,22,116,0,47,32,4,0,6,13,15,0,0,5,1,4,0,0,1,0,0.0000,0,0.0000,0.0000
109,2023,1,0,200,1,3,0,212,47,50,229,0,80,55,4,0,8,16,25,0,0,13,2,8,1,1,2,0,0.0000,0,0.0000,0.0000
110,2023,83,0,205,6,1,0,87,25,22,103,394,26,25,3,0,5,14,17,1,0,9,0,3,4,1,2,0,-0.4560,0,0.8234,0.1090
110,2023,83,0,205,6,2,0,24,8,5,27,0,14,7,2,0,3,3,9,0,0,3,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
110,2023,83,0,205,6,3,0,63,17,17,76,0,24,18,1,0,2,11,8,0,0,6,0,2,4,1,2,0,0.0000,0,0.0000,0.0000
110,2023,69,0,204,5,1,0,120,22,48,130,480,37,36,5,0,1,11,4,1,1,9,0,2,0,0,1,0,-1.6240,0,-0.1099,-1.3156
110,2023,69,0,204,5,3,0,87,17,41,95,0,35,26,4,0,0,7,3,0,0,8,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
110,2023,69,0,204,5,2,0,33,5,7,35,0,22,10,1,0,1,4,1,0,0,1,0,1,0,0,1,0,0.0000,0,0.0000,0.0000
111,2023,69,0,204,5,1,0,285,104,75,318,1142,75,69,10,0,3,48,19,1,1,27,2,7,5,0,1,0,1.5006,0,1.5949,1.3428
111,2023,69,0,204,5,3,0,209,75,57,232,0,72,50,7,0,2,38,13,0,0,21,1,6,1,0,1,0,0.0000,0,0.0000,0.0000
111,2023,69,0,204,5,2,0,76,29,18,86,0,42,19,3,0,1,10,6,0,0,6,1,1,4,0,0,0,0.0000,0,0.0000,0.0000
112,2023,1,0,200,1,2,0,82,19,18,89,0,37,19,3,0,3,9,11,0,0,7,0,3,0,0,0,0,0.0000,0,0.0000,0.0000
112,2023,1,0,200,1,3,0,210,49,43,238,0,74,58,6,0,3,21,22,0,0,23,0,9,0,2,2,1,0.0000,0,0.0000,0.0000
112,2023,9,0,200,1,21,0,70,9,18,75,301,18,18,1,0,0,4,3,0,0,3,0,3,0,1,1,0,-1.2760,0,-1.0056,0.0000
112,2023,1,0,200,1,1,0,292,68,61,327,1216,83,77,9,0,6,30,33,1,1,30,0,12,0,2,2,1,-0.5419,0,-2.8882,-0.5903
112,2023,9,0,200,1,1,0,235,58,54,257,949,63,59,11,0,9,34,27,0,0,15,0,4,0,2,5,0,0.1148,1,-1.6574,0.6670
112,2023,9,0,200,1,3,0,180,43,44,197,0,56,47,7,0,8,29,22,0,0,12,0,3,0,1,4,0,0.0000,1,0.0000,0.0000
112,2023,9,0,200,1,2,0,55,15,10,60,0,31,12,4,0,1,5,5,0,0,3,0,1,0,1,1,0,0.0000,1,0.0000,0.0000
113,2023,1,0,200,1,3,0,197,58,32,223,0,83,51,9,0,2,18,12,0,0,20,0,3,3,0,3,0,0.0000,0,0.0000,0.0000
113,2023,1,0,200,1,2,0,73,19,9,84,0,36,16,5,0,0,10,4,0,0,5,0,4,3,0,3,0,0.0000,0,0.0000,0.0000
113,2023,7,0,200,1,21,0,37,10,5,45,180,13,10,2,0,0,7,2,0,0,5,0,1,1,0,2,0,-0.1423,0,1.0471,0.0000
113,2023,1,0,200,1,1,0,270,77,41,307,1124,87,67,14,0,2,28,16,0,1,25,0,7,6,0,6,0,-0.2323,0,-2.1216,0.6730
113,2023,7,0,200,1,1,0,88,34,13,102,400,44,19,6,1,2,8,12,0,0,8,1,2,1,0,5,0,1.3297,1,-2.9843,1.1530
113,2023,7,0,200,1,3,0,61,25,4,73,0,35,12,5,1,1,4,7,0,0,6,0,1,1,0,5,0,0.0000,1,0.0000,0.0000
113,2023,7,0,200,1,2,0,27,9,9,29,0,13,7,1,0,1,4,5,0,0,2,1,1,0,0,0,0,0.0000,1,0.0000,0.0000
114,2023,1,0,200,1,1,0,304,82,50,328,1104,84,78,15,0,2,23,33,4,3,18,0,11,4,2,0,0,-0.0477,0,0.5766,0.3348
114,2023,1,0,200,1,2,0,77,23,13,86,0,34,22,4,0,0,6,10,0,0,7,0,1,1,1,0,0,0.0000,0,0.0000,0.0000
114,2023,1,0,200,1,3,0,227,59,37,242,0,77,56,11,0,2,17,23,0,0,11,0,10,3,1,0,0,0.0000,0,0.0000,0.0000
114,2023,6,0,200,1,1,0,138,33,28,150,499,58,31,10,0,0,9,13,1,0,6,0,4,5,0,1,0,-0.1553,1,-2.6814,-0.8497
114,2023,6,0,200,1,3,0,93,25,20,95,0,42,18,8,0,0,5,11,0,0,1,0,4,1,0,0,0,0.0000,1,0.0000,0.0000
114,2023,6,0,200,1,2,0,45,8,8,55,0,27,13,2,0,0,4,2,0,0,5,0,0,4,0,1,0,0.0000,1,0.0000,0.0000
115,2023,1,0,200,1,3,0,171,50,30,189,0,75,38,6,0,6,15,20,0,0,18,1,2,0,0,0,0,0.0000,0,0.0000,0.0000
115,2023,1,0,200,1,2,0,59,15,13,69,0,34,16,1,0,3,6,4,0,0,10,0,3,0,0,0,0,0.0000,0,0.0000,0.0000
115,2023,15,0,200,1,21,0,4,1,0,4,10,3,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.1412,0,0.0000,0.0000
115,2023,1,0,200,1,1,0,230,65,43,258,938,88,54,7,0,9,21,24,0,2,28,1,5,0,0,0,0,-0.9035,0,-0.4123,1.6457
115,2023,15,0,200,1,1,0,57,14,11,62,209,37,8,3,0,3,6,11,0,0,4,0,2,0,1,0,0,-0.2460,1,-0.2444,0.0191
115,2023,15,0,200,1,3,0,32,7,7,35,0,18,5,3,0,0,2,2,0,0,2,0,2,0,1,0,0,0.0000,1,0.0000,0.0000
115,2023,15,0,200,1,2,0,25,7,4,27,0,22,3,0,0,3,4,9,0,0,2,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
116,2023,1,0,200,1,1,0,181,48,35,204,723,80,48,6,0,1,12,7,0,0,17,0,7,4,0,2,0,-0.7219,0,-2.7706,-0.0219
116,2023,1,0,200,1,2,0,76,20,16,87,0,42,23,1,0,0,3,2,0,0,6,0,4,3,0,2,0,0.0000,0,0.0000,0.0000
116,2023,1,0,200,1,3,0,105,28,19,117,0,53,25,5,0,1,9,5,0,0,11,0,3,1,0,0,0,0.0000,0,0.0000,0.0000
117,2023,1,0,200,1,1,0,597,153,124,653,2424,162,150,31,8,11,64,61,17,21,47,2,5,0,5,4,0,-1.4472,0,2.9639,2.7741
