coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
242,"Jordan","Gilmore","",45,"1978-8-18",6488,206,190,182,4,7,4,30,0,0,119050,1,0,0,8,9,7,8,1,21,97,15,25,15,80,53,68,0,0,0,0,0,0,1,3,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-2,-1,6,-4,4,2,0,10,7,3,0,-2,7,-8,-1,63,90,33,8,0,25,4,3
243,"Mike","Checca","",38,"1985-3-29",73419,206,190,186,1,5,2,0,0,0,0,0,0,0,1,13,0,17,3,35,50,66,77,54,66,64,47,0,0,0,0,0,2,0,3,1,0,48,0,0,0,0,-2,2,2,1,3,1,-3,-3,2,-3,-2,-2,-3,-2,-2,-2,-1,1,0,0,-1,3,1,-1,0,0,-1,3,3,-6,-5,-3,4,-1,-1,11,5,3,1,3,1,1,9,72,52,41,9,0,57,1,0
244,"Mike","Wright","",39,"1984-9-24",14606,206,200,187,5,0,5,0,0,0,0,0,0,0,11,2,17,0,1,78,22,1,14,5,65,102,42,0,0,0,0,0,0,0,3,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-7,0,1,2,-1,2,0,0,11,6,2,1,4,5,-6,-3,37,34,76,6,0,20,1,3
245,"Javon","Vassell","",45,"1978-1-31",74067,206,205,181,4,11,4,0,0,0,0,0,0,0,2,0,0,0,1,58,73,34,15,36,72,69,56,0,0,0,0,0,5,2,3,1,0,40,0,0,0,0,1,2,3,3,3,-1,-1,-1,3,-1,1,-1,0,0,3,3,1,4,3,3,2,3,3,1,0,0,-5,1,-2,-1,4,-1,1,2,0,9,5,4,2,-1,2,8,5,73,71,60,1,0,35,2,3
246,"Brian","Manard","",39,"1983-12-10",23386,206,205,194,2,4,3,0,0,0,0,0,0,0,11,6,12,4,1,20,28,59,65,42,44,54,61,0,0,0,0,0,3,0,2,3,0,46,0,0,0,0,3,1,1,2,2,2,-1,0,0,1,3,3,3,3,2,0,0,1,2,0,1,0,-1,-4,0,0,9,-1,-6,-1,0,-5,5,-1,0,9,6,3,2,-2,6,1,7,62,34,28,8,0,54,4,0
247,"Justin","Erlandson","",40,"1983-8-5",50141,206,200,190,10,4,14,0,0,0,0,0,0,0,23,19,20,16,4,36,29,77,57,79,47,53,73,0,0,0,0,0,0,1,3,2,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-7,3,5,8,3,-2,0,9,5,3,3,-1,-2,-4,-8,72,36,41,19,0,63,2,4
248,"Bobby","Garcia","",42,"1981-7-12",91200,210,220,193,10,8,14,0,0,0,0,0,0,0,3,2,5,3,4,46,19,62,65,68,62,41,43,0,0,0,0,0,1,0,3,3,0,48,0,0,0,0,1,1,1,1,0,-1,0,3,1,-1,1,-1,1,0,-1,-1,0,1,0,0,0,-1,0,-3,0,0,-4,-4,2,2,5,-3,4,-1,0,10,5,4,1,3,-9,-5,4,77,26,47,3,0,57,4,0
249,"Erik","Hogh","",39,"1984-8-27",65339,206,190,183,1,0,2,0,0,0,0,0,0,0,2,8,4,10,2,41,38,51,51,41,55,66,31,0,0,0,0,0,3,1,0,1,0,43,0,0,0,0,3,-1,3,1,2,0,1,2,1,3,3,3,3,3,2,2,0,0,0,0,0,0,-1,-3,0,0,4,-2,-2,-4,-3,0,2,0,-1,9,6,3,2,0,0,0,2,52,41,43,6,0,44,0,1
250,"Ivan","Fatica","",44,"1978-11-26",59443,206,215,188,5,10,5,0,0,0,0,0,0,0,0,12,5,8,3,70,9,38,1,21,74,80,80,0,0,0,0,0,0,2,3,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-5,-2,4,-4,1,2,0,-1,12,5,3,0,-1,-5,8,6,59,26,72,6,0,30,2,4
251,"Willie","Benson","",44,"1979-3-1",55156,206,220,185,4,8,4,0,0,0,0,0,0,0,11,8,12,2,2,14,61,11,3,2,74,68,60,0,0,0,0,0,0,0,2,3,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,-5,-7,3,1,1,-1,0,8,7,4,1,1,0,-1,-4,53,63,27,7,0,21,4,0
252,"Josh","Hanna","",39,"1984-6-19",69776,206,225,188,2,3,3,0,0,0,0,0,0,0,4,8,2,4,0,27,33,56,54,54,55,50,46,0,0,0,0,0,5,4,3,3,0,40,0,0,0,0,2,3,3,3,4,-3,-3,-1,3,1,0,1,-1,1,1,1,0,3,2,3,3,3,3,1,0,0,1,5,4,3,1,1,3,0,0,11,5,4,0,9,-2,0,-3,52,37,33,5,0,51,1,4
253,"Andy","Ackley","",36,"1987-5-12",17858,206,215,189,10,2,14,0,0,0,0,0,0,0,11,4,9,4,3,38,29,38,58,48,37,45,46,0,0,0,0,0,1,0,3,3,0,35,0,0,0,0,0,0,-1,0,-1,0,1,2,-1,-1,-1,0,-1,-1,0,0,0,-1,0,0,-1,1,0,-3,0,0,-2,-5,3,-5,0,4,2,-1,0,9,6,3,2,6,-3,-2,-7,48,32,39,7,0,42,1,2
254,"Mike","Weigant","",44,"1979-9-10",72460,206,225,196,10,7,14,0,0,0,0,0,0,0,3,1,0,5,4,44,32,59,53,53,58,55,53,0,0,0,0,0,0,0,0,2,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-3,-2,3,2,-3,3,2,0,12,5,3,0,-4,5,1,-3,66,38,47,3,0,52,1,4
255,"Tommy","Chase","",44,"1979-1-13",55049,206,210,189,1,12,2,0,0,0,0,0,0,0,10,6,15,1,3,54,52,57,46,65,49,46,68,0,0,0,0,0,1,2,3,3,0,47,0,0,0,0,0,-1,-1,0,-1,-1,1,3,1,-1,0,0,1,-1,0,-1,-1,0,1,0,-1,-1,-1,-3,0,0,-5,8,-3,4,-3,0,3,-1,-1,11,6,2,1,5,5,4,2,90,53,54,7,0,54,3,0
256,"Brian","Hinkle","",39,"1984-9-13",22467,206,215,187,5,1,5,0,0,0,0,0,0,0,3,6,6,4,4,54,24,21,13,24,56,43,56,0,0,0,0,0,0,1,3,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-6,-3,1,-4,3,4,-1,-1,9,7,2,2,0,-6,-1,6,40,31,53,4,0,29,4,2
257,"Iqbal","Kakazai","",41,"1981-12-26",18952,206,210,185,4,6,4,0,0,0,0,0,0,0,6,6,3,0,3,21,69,31,12,13,40,50,60,0,0,0,0,0,0,3,3,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-7,-2,-6,4,5,3,1,0,10,7,3,0,-8,-5,7,2,49,64,28,4,0,25,2,3
258,"Ryan","Berry","",45,"1978-6-8",24313,206,200,185,2,10,3,0,0,0,0,0,0,0,4,0,9,0,0,53,25,64,47,54,47,43,74,0,0,0,0,0,3,1,3,1,0,71,0,0,0,0,3,0,2,1,2,1,-1,0,1,2,3,3,3,3,0,1,-1,0,0,1,0,-2,-1,-3,0,0,0,-2,-4,-4,3,-4,2,-2,0,11,6,3,0,9,0,6,-4,79,32,53,2,0,56,1,4
259,"John","Rockey","",42,"1980-12-10",86833,206,205,192,10,11,14,0,0,0,0,0,0,0,2,13,8,17,2,61,33,88,65,64,51,41,58,0,0,0,0,0,0,3,3,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,3,2,-4,3,-3,2,-1,0,11,6,2,1,-1,7,1,-2,86,37,58,10,0,62,1,4
260,"Adrian","Merino","",38,"1985-3-13",48747,206,205,195,10,0,14,0,0,0,0,0,0,0,1,5,1,1,2,33,40,46,71,71,46,35,79,0,0,0,0,0,0,1,3,3,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,3,3,-1,-5,-2,4,1,-1,9,6,4,1,7,-3,0,5,59,43,38,2,0,56,3,0
261,"Ron","LaPointe","",43,"1980-2-22",34488,206,215,198,1,6,2,0,0,0,0,0,0,0,3,14,5,8,4,57,58,75,67,69,75,69,52,0,0,0,0,0,3,3,3,0,0,45,0,0,0,0,2,0,3,2,1,0,0,2,-1,1,3,3,2,3,1,1,0,1,0,1,2,-2,1,-3,0,0,-6,0,2,0,-2,8,1,0,0,10,7,3,0,-1,-8,-5,-2,78,60,59,7,0,63,4,2
262,"Glenn","Paradis","",43,"1980-2-10",28682,206,195,183,5,6,5,0,0,0,0,0,0,0,3,10,0,17,2,73,10,28,24,33,69,59,75,0,0,0,0,0,0,1,1,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,-2,-1,5,4,2,-1,0,12,5,2,1,-9,-4,-6,-6,53,24,72,9,0,33,1,2
263,"Eric","Keech","",43,"1980-2-11",43942,206,220,193,4,9,4,0,0,0,0,0,0,0,2,4,2,8,2,38,58,43,49,54,45,52,57,0,0,0,0,0,1,1,2,3,0,16,0,0,0,0,0,0,1,1,1,1,1,2,1,0,1,0,-1,0,0,0,0,-1,0,1,0,1,1,-3,0,0,1,-9,-3,3,3,-7,3,1,0,8,7,3,2,3,0,-5,2,71,56,41,4,0,38,0,4
264,"Ben","Burgess","",42,"1981-10-17",82398,206,205,193,2,5,3,0,0,0,0,0,0,0,6,5,7,8,4,35,29,64,59,54,53,53,57,0,0,0,0,0,5,1,1,1,0,62,0,0,0,0,3,1,3,2,2,-1,-1,0,3,-1,-1,0,-1,1,2,2,-1,2,3,3,2,2,3,-1,0,0,5,-2,2,1,2,-7,3,-2,0,10,5,3,2,0,-1,3,-4,68,35,40,7,0,55,3,2
265,"Nate","LaPlume","",42,"1981-1-1",59096,206,205,190,10,7,14,0,0,0,0,0,0,0,3,3,5,0,0,30,37,67,86,38,41,57,49,0,0,0,0,0,1,0,3,0,0,50,0,0,0,0,1,1,1,1,0,1,0,3,1,1,0,-1,0,-1,-1,0,0,-1,1,1,1,1,1,-3,0,0,-3,-5,-2,1,-2,6,5,-2,0,9,6,3,2,3,-3,2,1,68,40,35,2,0,55,1,3
266,"Cesar","Chavez","",40,"1983-2-19",55211,206,200,191,10,6,14,0,0,0,0,0,0,0,13,8,10,9,3,27,36,60,43,40,53,51,38,0,0,0,0,0,0,3,3,3,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,-1,1,2,-2,0,11,6,3,0,-1,2,-8,-6,61,39,32,10,0,49,4,1
267,"Jason","Rasmussen","",38,"1985-1-20",31397,206,205,186,1,2,2,0,0,0,0,0,0,0,9,7,9,13,1,51,58,53,65,63,67,61,56,0,0,0,0,0,5,2,1,2,0,47,0,0,0,0,1,1,3,2,2,-2,-1,0,3,1,0,-1,0,-1,2,2,-1,3,2,3,2,2,3,1,0,0,0,-2,-3,2,-3,-3,3,0,-1,10,6,4,0,-2,5,2,-5,63,59,54,10,0,56,0,3
268,"Bobby","Macias","",36,"1987-10-13",70307,151,200,178,5,0,5,0,0,0,0,0,0,0,14,4,15,1,1,89,25,19,3,31,70,55,63,0,0,0,0,0,0,4,2,2,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,3,3,3,2,0,1,-2,0,13,5,2,0,-3,8,-1,1,44,34,82,8,0,28,0,2
269,"Brad","Terranova","",45,"1978-10-9",72387,206,205,184,4,13,4,0,0,0,0,0,0,0,2,6,5,12,1,41,78,28,17,46,55,89,60,0,0,0,0,0,5,2,3,3,0,40,0,0,0,0,2,2,3,3,2,-3,-3,0,3,0,-1,0,1,1,2,2,-1,3,3,3,3,3,3,1,0,0,-3,3,-1,-2,-4,-1,1,-1,-1,12,6,2,0,-5,-1,3,-2,82,76,48,7,0,40,4,1
270,"Nolan","Munoz","",41,"1982-6-19",110985,206,225,190,2,4,3,0,0,0,0,0,0,0,2,1,8,7,1,29,41,43,58,75,51,49,61,0,0,0,0,0,3,2,3,3,0,65,0,0,0,0,3,0,1,1,3,1,-1,0,0,1,3,3,3,3,1,2,0,1,0,0,2,-2,0,-5,0,0,5,-6,-4,1,5,-7,1,0,0,12,5,2,1,4,2,-1,0,69,44,35,4,0,57,0,1
271,"David","Hernandez","",39,"1984-9-18",71432,56,215,191,10,3,14,0,0,0,0,0,0,0,1,10,7,3,2,33,36,57,54,66,53,47,60,0,0,0,0,0,0,2,3,1,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-3,2,5,6,2,-1,0,9,6,3,2,-1,-5,8,4,59,40,38,4,0,58,4,0
272,"Zach","Daugherty","",45,"1978-6-25",23889,206,220,190,10,13,14,0,0,0,0,0,0,0,16,17,19,15,3,39,32,67,77,51,48,41,55,0,0,0,0,0,0,2,3,2,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-5,-2,4,-4,-1,0,-2,-1,10,5,3,2,-1,1,8,-2,88,36,41,16,0,56,0,1
273,"Kenny","Kenny","",44,"1979-10-23",75733,206,215,183,1,8,2,33,0,0,120750,2,0,0,8,4,13,1,1,36,49,44,62,68,47,66,40,0,0,0,0,0,2,2,0,2,0,51,0,0,0,0,-1,1,2,2,3,0,-1,-3,1,-3,-3,-1,-1,-3,-1,-2,1,-1,-1,1,1,3,3,1,0,0,1,-5,-1,-4,-5,5,1,-1,-1,8,8,3,1,1,3,2,-1,78,50,40,5,0,52,2,0
274,"David","Hetrick","",43,"1980-8-6",24787,206,210,198,5,7,5,33,0,0,75700,1,0,0,8,5,6,0,2,52,36,43,45,29,53,62,73,0,0,0,0,0,3,2,2,0,0,51,0,0,0,0,2,0,1,1,3,1,0,1,0,3,3,4,3,2,2,0,1,1,2,2,1,-2,1,-3,0,0,-4,-5,3,-2,3,6,0,1,0,10,6,4,0,-2,3,-2,0,72,43,55,4,0,46,1,0
275,"Nicodemo","Davis","",36,"1987-1-20",61157,206,195,188,4,1,4,33,0,0,86900,1,0,0,11,7,14,3,1,33,73,48,19,59,70,46,35,0,0,0,0,0,5,2,1,2,0,52,0,0,0,0,1,2,3,3,3,-2,-3,-2,3,1,1,1,-1,0,2,2,0,3,3,3,2,3,3,1,0,0,1,2,4,1,6,-3,3,-2,0,11,5,2,2,2,-2,3,-4,65,67,37,8,0,42,4,0
276,"Tony","Ross","",42,"1981-6-20",54731,206,215,184,1,6,2,34,0,0,123450,2,0,0,11,13,18,19,0,38,51,49,69,55,67,76,70,0,0,0,0,0,3,0,0,3,0,56,0,0,0,0,2,1,1,2,2,2,-1,1,-1,1,3,3,2,3,1,0,-1,-1,1,1,1,0,0,-3,0,0,6,0,4,1,0,5,4,-2,0,11,6,2,1,-3,-6,3,6,82,56,46,15,0,57,0,3
277,"Matt","Pogozelski","",36,"1987-5-13",78014,206,220,184,5,1,5,34,0,0,84950,1,0,0,7,5,7,8,2,52,25,29,10,33,46,44,45,0,0,0,0,0,0,2,1,3,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,-4,2,-2,3,1,0,0,10,5,5,0,0,-4,-7,-5,50,30,50,7,0,29,4,2
278,"Julio","Cruz","",41,"1982-4-6",86287,206,205,184,4,3,4,34,0,0,101850,1,0,0,7,12,8,18,2,22,70,20,3,21,82,54,75,0,0,0,0,0,0,1,1,3,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-4,-4,-8,-4,1,3,0,-1,9,6,4,1,-6,-8,2,7,50,70,34,12,0,27,4,1
279,"Joey","Morse","",45,"1978-5-15",48242,206,230,191,1,11,2,36,0,0,145350,2,0,0,14,12,16,19,3,42,56,43,70,55,54,49,65,0,0,0,0,0,5,3,2,0,0,35,0,0,0,0,3,1,3,3,2,-1,-1,-2,3,1,-1,-1,0,-1,3,3,1,3,2,3,2,3,3,0,0,0,4,-4,-1,-5,5,6,3,1,0,9,5,4,2,-7,3,-2,4,88,56,46,15,0,53,1,3
280,"Roy","Friend","",41,"1982-3-13",4993,206,200,196,5,1,5,36,0,0,90800,1,0,0,0,13,6,6,3,50,34,13,22,35,64,61,56,0,0,0,0,0,0,1,3,2,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,3,6,-1,-2,-5,1,0,0,13,4,3,0,3,3,-4,-1,53,41,53,6,0,31,2,1
281,"Jeff","Duckworth","",38,"1985-9-23",51722,206,205,185,4,7,4,36,0,0,89500,1,0,0,5,4,0,4,2,15,95,28,17,6,68,64,91,0,0,0,0,0,0,1,1,3,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-5,-3,1,-4,2,1,0,9,5,4,2,-7,-2,8,1,63,90,30,4,0,28,0,4
282,"Rich","Mason","",39,"1983-11-29",59005,206,220,190,1,4,2,39,0,0,121550,2,0,0,4,4,1,9,0,46,56,53,75,77,43,49,49,0,0,0,0,0,2,3,3,0,0,47,0,0,0,0,-3,3,2,2,3,0,-1,-3,1,-3,-3,-1,-1,-3,-2,-2,0,0,1,1,0,4,3,-1,0,0,-1,5,-4,0,-1,1,1,0,0,10,5,4,1,-5,-8,-4,-8,73,54,46,5,0,60,2,1
283,"Mike","Berg","",39,"1984-9-26",41632,206,205,182,5,5,5,39,0,0,91300,1,0,0,10,4,10,2,2,52,45,40,44,42,38,76,63,0,0,0,0,0,1,3,0,3,0,39,0,0,0,0,1,-1,0,0,1,1,-1,3,1,-1,0,1,1,0,-1,1,-1,0,-1,0,-1,1,1,-5,0,0,9,-1,3,-1,-4,-4,4,-1,-1,9,5,3,3,-8,2,-2,-1,73,49,54,6,0,43,1,4
284,"Edwin","Reyes","",43,"1980-3-5",88540,206,230,192,4,8,4,39,0,0,96700,1,0,0,13,8,10,6,3,33,74,30,24,23,60,80,39,0,0,0,0,0,0,4,0,3,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,-5,4,-5,1,2,0,10,4,3,3,5,-5,-1,2,65,70,40,9,0,32,4,0
285,"Aaron","Bianco","",37,"1986-6-21",41955,206,205,182,1,1,2,40,0,0,104950,2,0,0,9,11,13,13,1,44,34,49,35,41,45,55,32,0,0,0,0,0,2,4,3,3,0,34,0,0,0,0,-3,2,2,1,3,1,-3,-3,2,-3,-3,-2,-1,-3,0,-3,1,0,0,-1,-1,3,1,-1,0,0,3,0,-3,2,5,-6,3,-1,0,9,8,2,1,3,-8,6,-5,57,37,44,11,0,45,4,0
286,"Daniel","Garcia","",43,"1980-8-22",28433,206,190,188,5,11,5,40,0,0,101750,1,0,0,3,12,7,5,1,78,21,15,11,16,88,71,64,0,0,0,0,0,0,4,3,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-5,2,3,3,1,0,-1,0,10,6,2,2,0,-5,-2,-2,70,34,77,6,0,26,1,0
287,"Hector","Fonseca","",38,"1985-10-2",15992,210,185,184,4,3,4,40,0,0,106250,1,0,0,7,10,11,15,4,10,106,23,13,18,54,70,73,0,0,0,0,0,0,4,1,1,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,3,-4,3,0,3,-1,0,10,5,3,2,-4,7,5,4,56,96,24,11,0,30,1,0
288,"Luis","Carrillo","",36,"1987-8-5",1707,206,190,183,1,5,2,35,0,0,104600,2,0,0,9,8,6,9,3,28,47,34,27,38,40,38,48,0,0,0,0,0,1,0,3,1,0,45,0,0,0,0,-1,1,-1,1,0,1,-1,2,1,1,-1,0,0,0,-1,1,1,1,-1,-1,-1,0,-1,-3,0,0,-3,0,0,0,0,4,4,0,0,10,5,3,2,-5,-1,4,-3,65,46,32,8,0,38,2,1
289,"Dean","Anders","",43,"1980-1-28",41955,206,220,189,5,6,5,35,0,0,98850,1,0,0,2,9,4,11,1,52,7,10,18,20,54,56,57,0,0,0,0,0,0,1,3,2,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,7,3,-8,2,-1,0,8,5,4,3,-4,3,-2,-2,55,19,53,7,0,27,3,1
290,"Dan","Hanley","",42,"1981-9-17",37611,206,220,190,4,5,4,35,0,0,93100,1,0,0,4,3,2,8,2,25,67,15,22,14,58,46,67,0,0,0,0,0,0,2,3,1,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-3,4,3,5,-1,2,0,0,9,6,4,1,0,-2,5,3,59,65,33,5,0,24,1,0
291,"Ramon","Alejandra","",39,"1984-4-8",43942,206,225,194,1,1,2,38,0,0,119400,2,0,0,3,7,3,3,1,63,36,41,62,65,61,69,60,0,0,0,0,0,2,1,3,1,0,43,0,0,0,0,-2,2,3,2,3,-1,-2,-2,1,-3,-2,-2,-3,-3,-2,-2,0,1,-1,1,1,3,3,-1,0,0,5,1,3,-1,3,-2,3,1,0,9,6,3,2,5,-5,8,0,70,43,63,4,0,55,1,2
292,"Steve","Taylor","",41,"1982-1-30",51118,206,185,179,5,6,5,38,0,0,98100,1,0,0,10,8,5,10,1,79,16,18,15,31,87,60,54,0,0,0,0,0,0,1,0,3,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-8,4,4,1,6,2,-2,0,10,8,1,1,0,2,2,-1,62,29,76,9,0,28,4,0
293,"Jason","Swartz","",42,"1981-4-26",25049,206,220,195,4,3,4,38,0,0,95450,1,0,0,2,8,5,14,3,27,53,19,31,20,72,69,57,0,0,0,0,0,5,2,0,1,0,57,0,0,0,0,2,3,4,3,3,-2,-1,-2,3,1,-1,1,-1,1,3,1,1,2,2,3,3,2,3,-1,0,0,-5,-4,0,0,0,1,3,0,0,10,5,3,2,1,-4,0,1,56,56,37,8,0,37,2,0
294,"Cameron","Duddy","",37,"1986-2-22",64198,206,205,183,1,4,2,37,0,0,130450,2,0,0,5,2,10,0,1,51,53,34,68,47,56,38,39,0,0,0,0,0,2,2,2,3,0,39,0,0,0,0,-1,3,3,3,4,-1,-1,-3,3,-3,-3,-3,-1,-3,-2,-2,0,-1,1,-1,-1,3,3,1,0,0,5,2,4,4,-2,-3,1,2,0,10,5,3,2,-3,3,7,3,65,51,49,3,0,46,1,4
295,"Wadi","Espinoza","",44,"1979-10-29",4076,206,215,185,5,7,5,37,0,0,119350,1,0,0,5,10,10,16,3,64,23,21,26,14,51,66,54,0,0,0,0,0,0,3,1,3,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,1,1,2,7,1,-2,0,9,5,4,2,-4,2,-2,-2,62,32,62,10,0,30,1,0
296,"Armando","Aguilar","",36,"1986-11-12",17321,210,225,192,4,1,4,37,0,0,100550,1,0,0,4,7,5,3,1,33,69,36,33,33,45,54,54,0,0,0,0,0,1,2,0,2,0,45,0,0,0,0,0,0,1,0,1,-1,0,2,1,1,0,-1,-1,-1,0,-1,-1,0,0,-1,0,-1,0,-5,0,0,-5,-3,-5,-7,4,-2,1,0,0,10,5,5,0,-8,-6,0,2,60,65,38,4,0,37,4,3
297,"Justin","Ferg","",40,"1983-2-16",86510,206,225,189,1,2,2,43,0,0,121150,2,0,0,3,2,0,5,1,51,51,60,53,50,42,54,69,0,0,0,0,0,4,2,3,0,0,41,0,0,0,0,-3,-2,2,2,3,-1,-1,-1,2,-1,-3,3,3,1,3,2,-3,0,-3,3,3,3,1,3,0,0,1,-5,-2,1,-4,-3,1,-1,-1,12,4,2,2,-5,4,-1,-6,68,52,52,3,0,50,1,2
298,"Mike","Mock","",41,"1982-2-21",56024,206,215,185,5,2,5,43,0,0,86500,1,0,0,6,3,2,0,1,61,27,11,36,6,72,60,73,0,0,0,0,0,0,1,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-7,4,1,0,2,2,0,0,9,7,3,1,2,-5,-2,-6,51,37,63,3,0,27,2,1
299,"Justin","Landis","",37,"1986-3-24",41955,206,205,177,4,2,4,43,0,0,83250,1,0,0,6,3,1,3,1,32,65,46,31,31,46,67,48,0,0,0,0,0,3,3,1,3,0,49,0,0,0,0,3,0,3,3,1,0,-1,2,-1,1,3,3,3,3,1,1,-1,1,2,0,1,-1,0,-3,0,0,5,-4,-1,3,4,0,2,2,0,9,7,3,1,0,-8,-3,1,61,62,37,4,0,42,0,1
300,"Chris","Madden","",40,"1983-9-5",79767,206,210,184,1,5,2,47,0,0,121900,2,0,0,2,1,8,7,3,31,48,51,52,68,58,44,58,0,0,0,0,0,2,0,2,3,0,47,0,0,0,0,-1,3,2,3,2,1,-2,-3,3,-3,-2,-2,-2,-3,0,-2,0,0,0,1,-1,3,1,0,0,0,-2,2,-1,-5,-2,-2,3,2,0,9,9,1,1,3,4,7,-1,77,49,37,4,0,54,4,0
301,"Mike","Baker","",43,"1980-10-22",51280,206,230,193,5,12,5,47,0,0,100250,1,0,0,1,4,0,6,1,60,21,30,7,14,66,50,57,0,0,0,0,0,0,2,1,2,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,-1,4,-4,-3,3,1,-1,12,4,4,0,8,-2,4,-9,68,30,59,3,0,26,0,1
