player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
104,32,201,1,13,73,82,63,0,7,5,79,87,66,0,7,5,66,76,60,0,7,5,75,82,63,0,7,5,96,0,0,0,0,0,99,0,0,91,0,0,97,0,0,0,0,0,100,0,0,91,0,0,11,3,54,44,26,0
105,44,202,1,12,90,63,52,1,7,5,81,61,50,1,7,5,114,69,58,1,7,5,90,63,52,1,7,5,118,134,0,0,0,0,0,0,0,0,0,0,118,134,0,0,0,0,0,0,0,0,0,0,10,3,135,44,114,0
106,9,200,1,12,107,75,107,2,8,5,102,71,102,2,8,5,119,84,119,2,8,5,107,75,107,2,7,5,131,0,0,0,0,0,124,0,0,121,0,0,131,0,0,0,0,0,124,0,0,121,0,0,14,3,43,55,137,0
107,44,202,1,12,80,80,60,0,9,5,82,81,60,0,9,5,76,77,59,0,9,5,80,81,60,0,9,5,111,0,0,0,0,0,0,109,0,0,0,0,112,0,0,0,0,0,0,109,0,0,0,0,11,3,9,46,143,0
108,15,200,2,0,3,1,36,30,15,15,3,1,36,30,15,15,2,1,34,30,15,15,3,2,36,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,59,1,0
109,1,200,2,0,4,1,23,30,15,15,4,1,23,30,15,15,4,1,23,30,15,15,4,1,23,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,54,1,0
110,69,204,3,0,2,1,23,30,15,15,2,1,23,30,15,15,2,1,23,30,15,15,2,2,23,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,43,1,0
111,49,203,6,0,3,1,23,30,15,15,3,1,23,30,15,15,2,1,23,30,15,15,3,1,23,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,47,1,0
112,9,200,5,0,3,8,29,30,15,15,3,8,30,30,15,15,3,8,29,30,15,15,3,8,29,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,56,1,0
113,7,200,3,0,2,1,23,30,15,15,2,1,23,30,15,15,2,1,23,30,15,15,2,1,23,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,52,1,0
114,6,200,3,0,1,1,25,30,15,15,1,1,25,30,15,15,1,1,25,30,15,15,1,2,27,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,39,1,0
115,15,200,5,0,2,1,26,30,15,15,2,1,26,30,15,15,2,1,25,30,15,15,2,1,26,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,40,1,0
116,1,200,7,0,1,2,31,30,15,15,1,2,31,30,15,15,1,2,31,30,15,15,1,2,31,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,56,1,0
117,1,200,8,0,2,1,26,30,15,15,2,1,26,30,15,15,2,1,26,30,15,15,2,1,26,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,55,1,0
118,28,201,9,0,2,3,29,30,15,15,2,3,28,30,15,15,2,3,29,30,15,15,2,3,29,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,56,1,0
119,1,200,9,0,2,3,35,30,15,15,2,3,34,30,15,15,3,3,36,30,15,15,2,3,35,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,2,1,59,1,0
120,28,201,9,0,3,2,33,30,15,15,3,2,35,30,15,15,2,2,31,30,15,15,3,2,36,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,1,1,39,1,0
121,15,200,9,0,2,1,23,30,15,15,2,1,23,30,15,15,2,1,23,30,15,15,2,1,23,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,37,1,0
122,1,200,4,0,1,1,23,30,15,15,1,1,23,30,15,15,1,1,23,30,15,15,1,1,23,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,44,1,0
123,28,201,8,0,4,3,23,30,15,15,4,3,23,30,15,15,4,3,23,30,15,15,4,3,23,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,51,1,0
124,0,0,2,0,3,1,35,30,15,15,3,1,35,30,15,15,3,1,35,30,15,15,3,1,35,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,59,1,0
125,15,200,6,0,4,2,24,30,15,15,4,2,24,30,15,15,4,2,24,30,15,15,4,2,24,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,51,1,0
126,32,201,4,0,1,6,23,30,15,15,1,6,23,30,15,15,1,6,23,30,15,15,1,6,23,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,47,1,0
127,1,200,2,0,3,5,29,30,15,15,3,5,30,30,15,15,3,5,29,30,15,15,3,5,29,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,52,1,0
128,1,200,4,0,3,3,23,30,15,15,3,3,23,30,15,15,3,3,23,30,15,15,3,3,23,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,47,1,0
129,28,201,1,13,101,65,69,0,10,5,107,68,72,0,10,5,95,63,67,0,10,5,101,65,69,0,10,5,132,0,0,0,0,0,79,0,0,120,0,0,132,0,0,0,0,0,80,0,0,120,0,0,14,3,48,47,46,0
130,28,201,1,12,84,69,59,2,7,4,84,69,59,2,7,4,84,69,59,2,7,4,85,69,61,2,7,4,112,0,66,0,0,0,77,0,0,92,0,0,112,0,66,0,0,0,79,0,0,94,0,0,15,4,43,45,138,0
131,28,201,1,11,72,64,46,0,10,5,70,65,46,0,10,5,73,63,46,0,10,5,72,64,46,0,10,5,103,69,78,0,0,66,0,77,0,90,0,0,103,69,78,0,0,66,0,77,0,90,0,0,10,4,83,45,43,0
132,28,201,1,11,50,82,67,1,7,5,55,87,70,1,7,5,45,76,63,1,7,5,51,82,68,1,7,5,100,0,0,0,0,0,86,0,0,86,0,0,100,0,0,0,0,0,88,0,0,88,0,0,8,3,108,48,103,0
133,0,0,1,11,20,69,62,1,10,5,21,68,62,1,10,5,20,74,64,1,10,5,20,69,62,1,10,5,46,0,0,0,0,57,0,0,0,55,0,0,46,0,0,0,0,57,0,0,0,55,0,0,5,3,99,49,125,0
134,0,0,1,12,46,79,83,0,7,4,53,82,88,0,7,4,37,74,76,0,7,4,46,79,83,0,7,4,79,89,0,0,0,0,0,0,0,0,0,0,79,89,0,0,0,0,0,0,0,0,0,0,8,4,68,54,83,0
135,1,200,1,12,80,89,58,2,5,3,80,89,58,2,5,3,80,89,58,2,5,3,80,89,62,2,6,3,105,0,0,0,0,104,86,0,0,91,0,0,106,0,0,0,0,104,87,0,0,94,0,0,11,4,118,50,117,0
136,1,200,1,12,73,81,63,1,8,7,76,83,65,1,8,7,68,77,60,1,8,7,73,81,63,1,8,7,92,83,32,0,0,44,87,103,0,0,0,0,92,83,32,0,0,44,87,103,0,0,0,0,11,3,86,43,132,0
137,1,200,1,12,108,76,69,0,7,4,107,79,69,0,7,4,109,74,68,0,7,4,110,76,69,0,7,4,152,0,120,0,0,0,0,0,0,0,0,0,153,0,124,0,0,0,0,0,0,0,0,0,15,3,93,45,26,0
138,28,201,1,12,68,73,69,0,10,5,72,76,72,0,10,5,62,68,64,0,10,5,68,73,69,0,10,5,104,0,0,0,0,0,70,0,0,91,0,0,104,0,0,0,0,0,70,0,0,91,0,0,12,3,29,51,106,0
139,29,201,1,11,68,79,73,0,10,3,66,82,74,0,10,3,70,75,71,0,10,3,68,79,73,0,10,3,105,0,0,0,0,97,89,98,0,0,0,0,105,0,0,0,0,97,89,98,0,0,0,0,11,4,99,50,48,0
140,0,0,1,12,51,60,64,1,10,4,49,58,63,1,10,4,60,63,68,1,10,4,51,60,65,1,10,4,82,0,0,0,0,0,80,0,0,75,0,0,82,0,0,0,0,0,80,0,0,75,0,0,10,3,36,52,65,0
141,28,201,1,12,87,61,57,0,7,5,92,63,59,0,7,5,82,58,55,0,7,5,90,61,57,0,7,5,91,76,33,0,0,0,0,0,145,0,0,0,92,81,33,0,0,0,0,0,148,0,0,0,5,3,22,43,55,0
142,2,200,1,12,74,89,81,2,7,5,80,95,86,2,7,5,67,83,75,2,7,5,75,92,81,2,7,5,102,93,0,0,0,98,91,95,0,0,0,0,103,97,0,0,0,98,91,95,0,0,0,0,11,3,81,52,39,0
143,5,200,1,11,116,138,129,0,6,5,119,144,133,0,6,5,114,130,124,0,6,5,116,140,129,0,6,5,0,140,130,0,0,150,0,0,0,135,0,0,0,140,130,0,0,150,0,0,0,135,0,0,15,3,71,56,48,0
144,6,200,1,11,99,81,98,0,7,5,97,77,95,0,7,5,105,90,108,0,7,5,101,82,98,0,7,5,115,123,115,0,0,114,111,0,0,0,0,0,115,124,119,0,0,114,111,0,0,0,0,0,14,4,69,54,194,0
145,6,200,1,11,111,107,118,2,7,4,111,105,115,2,7,4,111,118,126,2,7,4,111,107,118,2,7,4,132,0,0,0,0,154,121,0,0,119,0,0,132,0,0,0,0,154,121,0,0,119,0,0,15,4,83,55,162,0
146,6,200,1,11,165,141,145,0,3,2,163,145,148,0,3,2,166,134,141,0,3,2,165,144,148,0,3,2,184,0,125,0,0,152,129,0,0,0,0,0,184,0,126,0,0,152,131,0,0,0,0,0,16,4,79,62,96,0
147,6,200,1,12,150,147,71,1,4,4,153,152,73,1,4,4,145,141,69,1,4,4,150,147,71,1,4,4,154,0,0,0,0,16,106,121,0,0,0,0,154,0,0,0,0,16,106,121,0,0,0,0,18,4,91,50,166,0
148,6,200,1,12,104,74,50,0,7,4,102,75,51,0,7,4,108,73,50,0,7,4,104,74,50,0,7,4,134,0,88,0,0,0,0,0,0,108,0,0,134,0,88,0,0,0,0,0,0,108,0,0,15,3,45,45,5,0
149,0,0,1,11,35,52,70,2,9,5,39,56,74,2,9,5,32,48,65,2,9,5,35,52,70,2,9,5,87,71,0,0,0,7,0,0,0,73,0,0,87,71,0,0,0,7,0,0,0,75,0,0,10,3,52,52,146,0
150,42,202,1,12,55,73,63,1,8,3,55,71,62,1,8,3,57,76,66,1,8,3,56,74,63,1,7,3,88,0,0,0,0,0,60,0,0,87,0,0,88,0,0,0,0,0,60,0,0,87,0,0,8,3,30,49,179,0
151,60,203,1,12,58,51,68,0,7,5,57,50,66,0,7,5,60,54,69,0,7,5,58,51,68,0,7,5,83,0,110,0,0,0,0,0,0,0,0,0,83,0,110,0,0,0,0,0,0,0,0,0,6,3,31,48,53,0
152,0,0,1,12,60,54,69,2,8,5,67,58,74,2,8,5,51,49,64,2,8,5,60,54,69,2,7,5,116,0,0,0,0,0,0,0,0,0,81,0,116,0,0,0,0,0,0,0,0,0,81,0,12,2,46,47,42,0
153,5,200,1,12,143,95,94,2,6,4,121,92,86,2,6,4,207,106,118,2,6,4,143,96,95,1,6,4,0,165,0,0,0,0,128,0,0,0,0,0,0,165,0,0,0,0,129,0,0,0,0,0,15,2,71,57,129,0
154,6,200,1,12,99,76,65,0,7,3,96,74,64,0,7,3,109,83,71,0,7,3,99,77,65,0,7,3,134,0,0,0,0,0,93,0,0,113,0,0,134,0,0,0,0,0,93,0,0,113,0,0,14,3,61,49,120,0
155,84,205,2,0,1,1,23,30,15,15,1,1,23,30,15,15,1,1,23,30,15,15,1,1,25,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,44,9,0
156,6,200,3,0,4,3,29,30,15,15,4,3,30,30,15,15,3,3,28,30,15,15,4,3,29,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,2,1,41,1,0
157,84,205,3,0,1,1,23,30,15,15,1,1,23,30,15,15,1,1,23,30,15,15,1,1,23,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,46,1,0
158,6,200,4,0,1,4,27,30,15,15,1,4,27,30,15,15,1,4,27,30,15,15,1,4,27,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,48,1,0
159,6,200,5,0,3,4,27,30,15,15,3,5,27,30,15,15,2,4,27,30,15,15,3,4,27,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,56,1,0
160,6,200,4,0,4,2,26,30,15,15,4,2,27,30,15,15,3,2,26,30,15,15,4,2,26,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,2,1,44,1,0
161,89,205,5,0,4,1,23,30,15,15,4,1,23,30,15,15,4,1,23,30,15,15,4,5,23,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,44,1,0
162,0,0,5,0,2,5,31,30,15,15,2,5,32,30,15,15,2,5,31,30,15,15,2,5,31,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,52,1,0
163,70,204,9,0,2,1,23,30,15,15,2,1,23,30,15,15,2,1,23,30,15,15,2,1,29,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,47,1,0
164,6,200,7,0,4,1,27,30,15,15,4,1,27,30,15,15,4,1,27,30,15,15,4,1,27,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,51,1,0
165,6,200,9,0,1,5,23,30,15,15,1,5,23,30,15,15,1,5,23,30,15,15,1,5,23,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,44,1,0
166,6,200,9,0,1,1,23,30,15,15,1,1,23,30,15,15,1,1,23,30,15,15,1,1,23,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,37,1,0
167,6,200,8,0,2,1,23,30,15,15,1,1,23,30,15,15,2,1,23,30,15,15,2,1,23,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,40,1,0
168,6,200,4,0,2,1,23,30,15,15,2,1,23,30,15,15,2,1,23,30,15,15,2,1,23,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,36,1,0
169,25,201,4,0,1,2,23,30,15,15,1,2,23,30,15,15,1,2,23,30,15,15,1,2,23,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,51,1,0
170,25,201,3,0,3,1,23,30,15,15,3,1,23,30,15,15,2,1,23,30,15,15,3,1,23,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,1,1,52,1,0
171,6,200,5,0,1,3,26,30,15,15,1,3,26,30,15,15,1,3,26,30,15,15,1,3,26,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,43,1,0
172,20,201,9,0,4,4,30,30,15,15,4,4,29,30,15,15,4,4,30,30,15,15,4,4,30,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,57,1,0
173,6,200,3,0,1,1,31,30,15,15,1,1,33,30,15,15,1,1,31,30,15,15,1,2,35,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,38,1,0
174,25,201,7,0,4,2,30,30,15,15,4,2,31,30,15,15,3,2,29,30,15,15,4,2,30,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,57,1,0
175,0,0,3,0,1,2,23,30,15,15,1,2,23,30,15,15,1,2,23,30,15,15,1,2,23,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,54,1,0
176,13,200,1,12,80,73,53,1,8,5,84,76,55,1,8,5,75,69,51,1,8,5,80,73,53,1,8,5,108,106,0,0,0,30,0,0,0,101,0,0,108,106,0,0,0,30,0,0,0,101,0,0,10,4,111,39,51,0
177,25,201,1,12,51,86,61,1,9,7,56,90,64,1,9,7,45,81,58,1,9,7,51,86,61,1,9,7,89,63,0,0,0,0,0,0,0,79,0,0,89,63,0,0,0,0,0,0,0,79,0,0,12,3,35,45,150,0
178,25,201,1,12,49,77,57,0,7,3,44,76,55,0,7,3,63,82,62,0,7,3,49,77,57,0,7,3,84,71,0,0,0,26,71,0,0,0,0,0,84,71,0,0,0,26,71,0,0,0,0,0,9,3,93,50,180,0
179,14,200,1,12,93,75,67,1,7,5,103,77,70,1,7,5,82,73,64,1,7,5,96,76,68,1,7,5,111,118,0,0,0,125,87,0,0,0,0,0,111,118,0,0,0,128,87,0,0,0,0,0,10,3,122,50,109,0
180,6,200,1,12,97,79,64,1,7,5,95,77,64,1,7,5,104,80,67,1,7,5,97,79,64,1,7,5,115,125,0,0,0,133,0,0,0,0,0,0,115,126,0,0,0,133,0,0,0,0,0,0,10,4,96,51,197,0
181,6,200,1,12,92,82,65,1,7,4,96,86,67,1,7,4,87,79,63,1,7,4,93,82,67,1,7,5,122,0,0,0,0,75,89,108,0,0,0,0,122,0,0,0,0,75,91,110,0,0,0,0,13,3,23,49,54,0
182,21,201,1,11,67,92,58,2,8,4,69,94,60,2,8,4,63,89,56,2,8,4,69,92,58,2,8,4,104,88,68,0,0,71,0,94,0,0,0,0,105,90,72,0,0,71,0,95,0,0,0,0,13,3,87,44,41,0
183,6,200,1,12,81,79,74,1,7,5,76,76,72,1,7,5,96,88,83,1,7,5,81,79,74,1,7,5,108,110,0,0,0,103,68,0,0,0,0,0,108,110,0,0,0,103,68,0,0,0,0,0,11,3,94,52,137,0
184,25,201,1,11,64,73,62,1,7,4,68,76,64,1,7,4,61,68,60,1,7,4,64,73,62,1,7,4,102,0,0,0,0,75,90,0,0,95,0,0,102,0,0,0,0,75,90,0,0,95,0,0,11,3,51,45,8,0
185,25,201,1,12,72,74,64,1,9,5,74,77,67,1,9,5,67,69,60,1,9,5,72,74,64,1,9,5,110,0,0,0,0,0,69,0,0,93,0,0,110,0,0,0,0,0,69,0,0,93,0,0,11,3,57,49,67,0
186,0,0,1,12,73,74,59,1,8,5,72,70,57,1,8,5,76,83,64,1,8,5,75,74,62,0,8,5,103,0,0,0,0,0,63,0,0,99,0,0,104,0,0,0,0,0,66,0,0,102,0,0,10,3,21,50,119,0
187,0,0,1,12,66,46,68,0,7,5,70,48,70,0,7,5,61,45,65,0,7,5,66,46,68,0,7,5,93,0,0,0,0,0,91,0,0,87,0,0,93,0,0,0,0,0,91,0,0,87,0,0,11,3,42,50,33,0
188,25,201,1,12,90,52,63,1,9,4,87,54,63,1,9,4,92,50,62,1,9,4,90,52,63,1,10,4,116,0,0,0,0,114,0,0,0,112,0,0,116,0,0,0,0,114,0,0,0,112,0,0,12,4,100,45,59,0
189,0,0,1,12,32,70,59,2,7,4,33,71,60,2,7,4,32,68,57,2,7,4,32,70,59,2,7,4,64,58,62,0,0,60,0,0,0,0,0,0,64,58,62,0,0,60,0,0,0,0,0,0,7,3,58,44,134,0
190,4,200,1,12,89,82,51,1,5,4,91,81,50,1,5,4,84,87,51,1,5,4,90,82,57,1,5,4,119,0,108,0,0,101,0,96,0,0,0,0,119,0,112,0,0,101,0,100,0,0,0,0,11,4,79,44,116,0
191,18,201,1,11,69,81,69,2,7,3,74,83,70,2,7,3,63,80,66,2,7,3,69,82,69,2,7,3,101,87,83,0,0,67,87,67,0,0,0,0,101,88,83,0,0,69,89,67,0,0,0,0,12,3,89,47,77,0
192,4,200,1,11,82,86,82,2,7,3,80,86,82,2,7,3,87,84,83,2,7,3,84,86,82,1,7,3,96,98,100,0,0,106,89,93,0,0,0,0,97,100,104,0,0,106,89,93,0,0,0,0,9,3,108,53,116,0
193,4,200,1,11,124,134,116,2,6,4,120,132,112,2,6,4,134,143,124,2,6,4,125,134,117,2,6,4,169,0,0,0,0,146,130,0,0,0,0,0,170,0,0,0,0,146,130,0,0,0,0,0,15,3,147,60,147,0
194,0,0,1,12,33,56,56,2,9,5,34,57,57,2,9,5,32,55,55,2,9,5,33,56,56,1,9,5,66,0,68,0,0,0,70,0,0,0,0,0,66,0,68,0,0,0,70,0,0,0,0,0,8,3,89,48,90,0
195,11,200,1,12,91,81,66,1,7,5,92,80,65,1,7,5,90,84,68,1,7,5,91,81,68,1,7,5,122,0,79,0,0,0,0,0,0,112,0,0,122,0,79,0,0,0,0,0,0,112,0,0,14,3,31,48,113,0
196,4,200,1,13,107,99,117,0,6,4,96,94,107,0,6,4,139,115,145,0,6,4,107,108,141,0,6,4,0,124,0,0,0,0,117,0,0,0,0,0,0,124,0,0,0,0,126,0,0,0,0,0,16,4,83,62,146,0
197,26,201,1,12,52,82,44,2,7,5,52,82,44,2,7,5,53,82,44,2,7,5,52,82,44,2,7,5,82,0,58,0,0,0,0,0,0,85,0,0,82,0,58,0,0,0,0,0,0,85,0,0,8,3,55,40,78,0
198,0,0,1,12,60,61,66,1,10,3,63,62,68,1,10,3,55,60,64,1,10,3,60,61,66,1,10,3,90,0,0,0,0,0,63,0,0,93,0,0,90,0,0,0,0,0,63,0,0,93,0,0,9,3,41,47,33,0
199,26,201,1,12,47,89,45,1,11,3,51,93,46,1,11,3,44,84,43,1,11,3,47,89,45,1,11,3,82,0,0,0,0,0,0,0,0,75,0,74,82,0,0,0,0,0,0,0,0,75,0,74,10,3,65,41,50,0
200,7,200,1,12,91,92,91,0,7,5,97,94,95,0,7,5,84,88,87,0,7,5,91,92,94,0,7,5,122,0,0,0,0,0,97,0,0,113,0,0,122,0,0,0,0,0,98,0,0,114,0,0,14,3,45,55,57,0
201,12,200,1,12,113,88,67,2,7,6,120,89,69,2,7,6,105,86,64,2,7,6,113,88,67,2,7,6,125,0,0,0,0,13,94,0,0,108,0,0,126,0,0,0,0,13,94,0,0,108,0,0,17,3,61,47,62,0
202,4,200,2,0,4,4,25,30,15,15,4,4,25,30,15,15,4,4,25,30,15,15,4,4,26,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,4,1,54,1,0
203,11,200,2,0,1,1,23,30,15,15,1,1,23,30,15,15,1,1,23,30,15,15,1,1,23,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,44,1,0
204,4,200,3,0,3,1,25,30,15,15,3,1,25,30,15,15,3,1,25,30,15,15,3,1,25,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,55,1,0
205,4,200,4,0,2,4,36,30,15,15,2,4,36,30,15,15,2,4,36,30,15,15,2,4,36,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,59,1,0
206,4,200,5,0,3,3,38,30,15,15,3,3,38,30,15,15,3,3,37,30,15,15,3,3,38,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,60,1,0
207,0,0,6,0,4,3,32,30,15,15,4,3,33,30,15,15,4,3,32,30,15,15,4,3,32,30,15,15,33,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,5,3,1,57,1,0
208,94,205,5,0,4,1,23,30,15,15,4,1,23,30,15,15,4,1,23,30,15,15,4,1,23,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,38,1,0
209,26,201,8,0,4,2,32,30,15,15,4,2,33,30,15,15,3,2,31,30,15,15,4,2,32,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,1,1,58,1,0
210,94,205,9,0,4,1,23,30,15,15,4,1,23,30,15,15,4,1,23,30,15,15,4,1,23,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,4,1,48,1,0
211,94,205,8,0,2,2,32,30,15,15,2,2,33,30,15,15,2,2,31,30,15,15,2,5,32,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,58,1,0
212,4,200,9,0,2,3,23,30,15,15,1,3,23,30,15,15,2,3,23,30,15,15,2,3,23,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,51,1,0
213,4,200,7,0,2,4,23,30,15,15,1,4,23,30,15,15,2,4,23,30,15,15,2,4,23,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,43,1,0
214,11,200,9,0,2,4,31,30,15,15,2,4,31,30,15,15,2,4,31,30,15,15,2,4,31,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,57,1,0
