player_id,opponent_id,ab,h,hr
34,1509,3,1,0
34,339,4,1,0
34,335,7,1,0
34,333,8,5,1
34,367,2,1,0
34,1926,6,0,0
34,1929,3,0,0
34,1041,13,2,0
34,242,5,2,0
34,238,12,3,0
34,243,4,1,0
34,246,2,0,0
34,248,2,0,0
34,240,16,4,0
34,1305,3,0,0
34,1040,5,0,0
34,147,13,5,1
34,144,11,1,0
34,1461,4,0,0
34,143,15,4,0
34,841,5,2,0
34,833,2,0,0
34,842,15,5,0
34,91,1,1,0
34,52,7,2,0
34,51,7,2,0
34,55,4,2,0
34,192,3,2,0
34,995,5,1,0
34,189,3,1,0
34,226,1,0,0
34,200,4,1,0
34,1641,11,1,0
34,292,2,1,0
34,284,5,1,0
34,1642,3,2,0
34,1250,3,1,0
34,1247,5,3,0
34,295,6,1,0
34,1039,10,5,0
34,1825,4,1,0
34,1924,7,2,0
34,1561,3,1,0
34,196,4,1,0
34,224,1,0,0
34,1169,6,2,0
34,1455,1,0,0
34,181,2,0,0
34,1463,5,1,0
34,1465,6,2,1
34,1092,8,1,0
34,100,17,3,0
34,1486,18,7,0
34,95,3,1,0
34,135,6,3,0
34,137,1,1,0
34,1015,6,2,1
34,106,1,0,0
34,1748,4,1,0
34,806,12,4,0
34,293,1,0,0
34,805,7,4,0
34,330,12,3,0
34,145,3,1,0
34,146,20,3,0
34,1741,4,1,0
34,136,2,0,0
34,522,1,1,0
34,90,4,1,0
34,49,11,1,0
34,53,17,6,0
34,59,3,1,0
34,225,1,0,0
34,1773,2,1,0
34,289,4,1,0
34,42,2,0,0
34,288,3,0,0
34,370,2,0,0
34,50,1,0,0
34,58,2,0,0
34,153,4,1,0
34,1094,2,0,0
34,236,3,1,0
34,1307,2,0,0
34,432,2,1,0
34,190,1,0,0
34,139,2,1,0
34,341,2,0,0
34,383,2,1,0
34,377,8,2,0
34,619,3,0,0
34,1829,1,0,0
34,654,1,1,0
34,3306,5,2,0
34,746,2,0,0
34,2808,2,1,0
34,997,1,1,0
34,1801,5,0,0
34,148,1,0,0
34,671,2,1,0
34,332,1,0,0
34,607,1,0,0
34,3102,1,1,0
34,1143,1,1,0
34,1386,1,1,0
34,1776,1,0,0
34,283,2,1,0
34,291,1,0,0
34,623,2,0,0
34,941,2,1,0
34,917,3,0,0
34,757,1,1,0
34,1819,1,0,0
34,859,1,1,0
34,183,1,0,0
34,762,3,1,0
34,709,1,0,0
38,1041,1,1,0
42,97,1,1,0
42,1512,1,0,0
42,5,1,0,0
47,97,1,1,0
47,1041,1,0,0
47,1173,5,1,0
47,288,1,0,0
47,330,1,0,0
47,146,1,1,0
47,1486,3,2,0
47,841,2,2,0
47,236,1,0,0
47,143,2,1,0
49,147,3,0,0
49,1461,1,0,0
49,1825,2,0,0
49,1924,2,0,0
49,374,1,0,0
49,288,2,0,0
49,200,0,0,0
49,180,1,1,0
49,339,1,0,0
49,1169,3,0,0
49,1040,1,0,0
49,654,1,0,0
49,1483,4,0,0
49,671,1,0,0
49,998,1,0,0
49,9,1,0,0
49,238,1,0,0
49,1015,2,0,0
49,1024,1,0,0
49,136,1,0,0
50,98,1,0,0
50,995,1,0,0
50,1,1,0,0
51,1040,1,0,0
51,284,3,1,1
51,139,3,1,0
51,142,4,1,1
51,1693,1,1,0
51,335,3,1,0
51,333,1,0,0
51,288,2,0,0
51,1250,1,1,0
51,240,1,0,0
51,1455,2,1,0
51,1487,1,0,0
51,3,1,0,0
51,190,2,1,0
51,1512,1,0,0
51,332,1,0,0
51,97,2,1,0
51,193,1,0,0
51,1195,1,0,0
51,379,2,0,0
51,1724,3,1,0
51,521,1,0,0
51,1073,1,1,0
51,567,2,1,0
51,1666,3,1,0
51,1715,1,1,0
51,1387,2,1,0
51,426,1,0,0
51,1825,2,0,0
51,566,3,0,0
52,1247,1,0,0
53,238,1,0,0
53,146,5,1,0
53,1173,2,1,0
53,136,4,1,0
53,106,1,0,0
53,1039,4,0,0
53,224,1,0,0
53,805,2,0,0
53,1253,1,0,0
53,1825,1,0,0
53,1040,1,0,0
53,1483,5,0,0
53,330,3,0,0
53,806,5,1,0
53,1250,1,1,0
53,1642,1,0,0
53,144,3,0,0
53,1092,2,1,0
53,1692,7,3,0
53,1307,1,0,0
53,42,1,1,0
53,998,2,0,0
53,142,1,0,0
53,757,2,0,0
53,619,1,0,0
53,857,2,0,0
53,242,1,1,0
53,1305,1,1,0
53,98,1,1,0
53,1465,1,1,0
53,607,2,0,0
53,1486,3,0,0
53,12,1,1,0
53,1801,1,0,0
53,183,1,0,0
53,148,1,1,0
53,5,3,1,0
53,762,2,0,0
53,1247,1,0,0
53,332,2,0,0
53,1926,1,0,0
58,1094,1,1,0
58,153,1,0,0
58,291,1,0,0
58,751,1,0,0
58,1041,1,0,0
61,244,1,0,0
61,246,2,1,0
61,1825,6,0,0
61,147,10,3,0
61,144,10,2,0
61,1463,4,1,0
61,146,9,2,1
61,806,12,5,1
61,291,2,1,0
61,288,10,2,0
61,1247,5,1,1
61,292,1,0,0
61,1173,11,1,0
61,191,1,0,0
61,193,16,6,0
61,196,3,0,0
61,998,13,3,0
61,97,15,4,0
61,135,3,1,0
61,1487,3,0,0
61,136,6,2,0
61,106,2,0,0
61,137,1,0,0
61,5,12,4,0
61,9,6,2,0
61,3,7,1,0
61,38,4,2,0
61,142,3,1,1
61,1693,2,1,0
61,1305,7,2,0
61,1039,11,3,0
61,238,11,6,1
61,248,2,1,0
61,243,7,0,0
61,1509,10,6,0
61,333,7,1,0
61,367,3,1,0
61,335,6,1,0
61,1926,6,2,0
61,332,4,2,0
61,1929,3,1,1
61,339,4,0,0
61,341,5,1,0
61,1924,5,1,0
61,226,2,0,0
61,192,13,5,1
61,229,1,0,0
61,189,1,0,0
61,200,2,2,2
61,1250,5,3,0
61,1253,3,2,1
61,293,3,1,0
61,295,1,1,0
61,805,9,5,0
61,289,4,1,0
61,1143,1,0,0
61,1692,10,3,0
61,236,1,1,0
61,1310,1,1,0
61,240,4,1,1
61,242,3,0,0
61,1483,11,4,0
61,145,5,3,0
61,1094,2,1,1
61,1092,4,2,0
61,143,4,1,1
61,1455,1,0,0
61,330,6,0,0
61,1512,5,4,0
61,1642,4,1,0
61,100,2,0,0
61,95,2,0,0
61,1486,6,0,0
61,1748,2,1,0
61,139,3,0,0
61,1741,3,1,0
61,1149,3,0,0
61,11,3,1,1
61,751,5,3,2
61,997,3,0,0
61,1773,1,1,0
61,190,5,0,0
61,995,2,0,0
61,225,1,0,0
61,239,2,1,0
61,1933,1,0,0
61,2291,2,1,1
61,1801,6,1,0
61,1465,2,1,0
61,1641,2,0,0
61,324,0,0,0
61,42,1,0,0
61,284,2,1,0
61,47,3,1,0
61,12,4,0,0
61,941,5,3,0
61,364,1,0,0
61,98,11,4,0
61,1015,8,2,0
61,1024,1,0,0
61,90,1,0,0
61,432,1,1,0
61,201,1,0,0
61,1307,2,0,0
61,1,6,2,0
61,182,1,0,0
61,183,3,1,0
61,153,3,0,0
61,709,2,0,0
61,917,3,2,0
61,757,5,2,1
61,1669,1,0,0
61,746,1,0,0
61,1169,3,1,0
61,1041,3,0,0
61,1040,3,2,0
61,654,3,1,0
61,857,2,0,0
61,1403,2,1,0
61,671,2,2,1
61,1461,2,1,1
61,859,3,2,0
61,1819,3,3,0
61,607,3,1,0
61,283,2,1,0
61,101,1,1,0
61,618,1,0,0
61,148,1,0,0
61,377,1,0,0
61,762,2,0,0
61,370,1,0,0
62,284,1,0,0
62,295,1,0,0
62,1483,1,1,0
62,139,2,0,0
62,859,1,1,0
62,1819,3,1,0
62,1465,1,1,0
62,383,1,0,0
62,1692,3,0,0
65,1041,4,0,0
65,248,2,0,0
65,238,12,3,0
65,240,7,1,0
65,244,1,1,0
65,242,5,2,1
65,1040,6,3,0
65,1310,2,0,0
65,243,3,0,0
65,147,12,3,1
65,1465,7,3,0
65,144,10,3,1
65,1463,6,3,1
65,146,9,1,0
65,143,3,0,0
65,806,10,2,0
65,1642,4,2,1
65,284,9,3,3
65,1250,3,1,0
65,288,13,3,0
65,295,2,0,0
65,1173,6,3,1
65,191,1,0,0
65,193,15,4,1
65,998,12,2,0
65,226,2,0,0
65,1483,16,3,0
65,139,1,0,0
65,95,3,1,1
65,97,14,2,1
65,1487,3,2,0
65,136,5,1,0
65,137,1,0,0
65,5,13,5,0
65,9,4,1,0
65,3,9,3,0
65,38,1,1,0
65,142,6,2,0
65,1143,3,2,1
65,1693,2,1,0
65,236,2,0,0
65,1825,9,1,0
65,1509,12,3,0
65,333,6,3,0
65,367,3,1,0
65,335,6,4,1
65,1926,4,0,0
65,332,6,1,0
65,2291,2,2,2
65,339,4,1,0
65,1924,5,0,0
65,192,14,2,0
65,229,1,1,1
65,189,2,0,0
65,200,2,1,1
65,1253,1,0,0
65,291,3,1,0
65,289,5,2,1
65,805,7,4,0
65,293,1,0,0
65,11,4,1,1
65,1692,14,7,2
65,12,3,1,1
65,1149,5,1,0
65,1305,5,1,0
65,1039,12,3,0
65,106,1,1,0
65,145,6,3,0
65,1092,6,3,0
65,1455,3,1,0
65,330,9,3,0
65,1512,3,0,0
65,1929,3,1,0
65,341,6,2,0
65,100,2,0,0
65,1486,4,2,0
65,135,1,0,0
65,1748,3,0,0
65,1741,6,1,0
65,751,2,2,0
65,997,3,2,0
65,1773,3,1,0
65,995,2,0,0
65,196,2,0,0
65,239,1,1,0
65,1933,2,1,0
65,153,4,1,0
65,1801,6,2,1
65,1461,3,2,2
65,1641,2,0,0
65,324,1,1,0
65,42,1,1,0
65,47,2,0,0
65,374,1,0,0
65,941,5,1,0
65,459,1,0,0
65,98,14,3,1
65,432,2,1,0
65,1169,8,3,0
65,201,1,0,0
65,246,2,0,0
65,1,6,2,0
65,1015,3,2,0
65,1094,1,0,0
65,180,2,1,0
65,182,1,0,0
65,183,3,2,0
65,1247,3,1,0
65,917,4,0,0
65,190,3,2,0
65,2340,1,0,0
65,746,1,0,0
65,90,2,1,1
65,654,3,0,0
65,857,2,1,0
65,671,1,0,0
65,1403,1,0,0
65,859,3,1,0
65,1819,6,0,0
65,154,1,0,0
65,607,2,1,0
65,148,2,0,0
65,618,1,1,0
65,1307,2,1,0
65,1829,1,0,0
65,181,1,0,0
65,377,2,0,0
65,757,2,0,0
65,283,1,0,0
65,762,2,0,0
65,101,1,0,0
67,1041,3,1,0
67,1825,9,2,0
67,248,3,0,0
67,238,16,9,2
67,242,3,1,0
67,240,5,2,0
67,246,5,2,0
67,1040,6,0,0
67,1310,2,0,0
67,144,8,1,0
67,1461,4,1,0
67,1463,1,0,0
67,146,13,2,0
67,143,5,1,0
67,806,14,3,0
67,1247,7,4,0
67,284,11,2,0
67,293,1,0,0
67,1173,10,4,0
67,196,4,0,0
67,193,18,8,0
67,998,10,5,1
67,226,3,1,0
67,201,1,1,0
67,1483,15,5,1
67,139,4,2,0
67,95,3,0,0
67,97,20,4,0
67,135,2,2,1
67,136,5,0,0
67,106,1,0,0
67,137,3,2,0
67,5,16,2,0
67,11,3,0,0
67,3,10,1,1
67,38,4,1,0
67,142,4,3,0
67,1143,3,1,0
67,1693,2,1,0
67,1039,15,4,0
67,1509,9,2,0
67,333,8,1,0
67,335,9,2,0
67,1926,4,2,1
67,995,4,1,0
67,189,2,1,0
67,192,13,5,0
67,229,1,0,0
67,288,11,6,1
67,1250,4,2,0
67,295,2,0,0
67,291,2,1,0
67,289,5,0,0
67,1642,5,1,1
67,43,1,0,0
67,9,4,2,0
67,1692,12,4,0
67,236,1,0,0
67,1305,4,1,0
67,243,4,0,0
67,1487,1,1,0
67,145,6,1,0
67,153,4,1,0
67,1094,3,0,0
67,332,6,0,0
67,330,9,5,0
67,1512,4,1,0
67,367,1,0,0
67,1929,2,0,0
67,341,4,2,0
67,100,3,0,0
67,1486,6,2,1
67,1748,2,0,0
67,1741,4,1,0
67,147,6,1,1
67,1149,3,0,0
67,751,2,1,0
67,1169,8,2,0
67,190,3,3,1
67,225,1,0,0
67,239,1,0,0
67,2291,2,0,0
67,1933,2,1,0
67,339,2,0,0
67,1924,3,1,0
67,1641,3,3,0
67,324,1,0,0
67,374,1,0,0
67,941,5,1,0
67,364,1,0,0
67,1015,4,0,0
67,1024,1,1,0
67,997,4,0,0
67,432,2,0,0
67,1307,3,0,0
67,47,1,1,0
67,1,7,1,0
67,12,2,0,0
67,182,1,0,0
67,805,7,1,0
67,42,1,1,0
67,917,5,0,0
67,383,2,1,0
67,757,3,1,0
67,1669,1,0,0
67,2340,1,0,0
67,746,2,0,0
67,1801,4,0,0
67,654,2,2,1
67,857,3,1,0
67,1773,3,1,0
67,1403,1,0,0
67,98,10,1,0
67,154,3,1,0
67,1819,5,0,0
67,183,2,0,0
67,1465,2,0,0
67,607,2,2,0
67,148,2,0,0
67,859,1,0,0
67,283,3,1,0
67,671,1,0,0
67,101,2,1,0
67,233,1,1,0
67,652,1,1,0
67,1829,1,0,0
67,1092,3,0,0
67,377,3,1,0
67,762,2,0,0
67,370,1,0,0
68,1041,2,1,0
68,1825,14,1,1
68,248,1,1,0
68,238,14,3,0
68,240,8,3,0
68,244,1,1,0
68,242,3,1,0
68,1040,4,2,0
68,243,2,1,0
68,147,7,3,0
68,1465,3,2,0
68,144,6,2,0
68,153,2,0,0
68,146,13,3,0
68,143,7,0,0
68,806,8,4,0
68,1247,3,2,1
68,284,8,2,0
68,295,3,1,0
68,288,8,1,0
68,1173,7,3,0
68,232,1,0,0
68,193,6,0,0
68,998,7,2,0
68,226,2,1,0
68,1483,9,2,0
68,139,3,3,0
68,97,9,2,0
68,136,2,2,0
68,106,4,2,0
68,137,3,0,0
68,5,14,3,1
68,9,1,0,0
68,3,6,2,0
68,1143,4,0,0
68,1693,3,1,0
68,142,3,0,0
68,42,1,1,0
68,236,6,4,0
68,1305,2,0,0
68,1039,6,1,0
68,1310,1,0,0
68,1509,12,4,1
68,333,1,0,0
68,367,2,1,0
68,335,5,3,0
68,1926,3,2,0
68,2291,1,0,0
68,332,5,2,1
68,192,3,0,0
68,229,2,0,0
68,995,4,2,0
68,189,3,2,0
68,200,2,1,0
68,1250,3,0,0
68,291,3,1,0
68,289,2,0,0
68,805,3,1,0
68,293,2,1,0
68,1642,3,0,0
68,12,3,2,0
68,11,3,2,0
68,43,1,0,0
68,1692,4,1,1
68,1149,4,1,0
68,246,2,0,0
68,145,6,0,0
68,1092,2,1,0
68,1455,3,1,0
68,1463,3,1,0
68,1929,3,0,0
68,330,5,1,0
68,341,2,1,0
68,100,2,1,1
68,1487,1,0,0
68,1486,2,1,1
68,135,1,0,0
68,1748,1,0,0
68,1461,1,0,0
68,751,3,0,0
68,1773,2,0,0
68,190,3,0,0
68,225,1,0,0
68,201,3,0,0
68,1307,3,0,0
68,239,1,0,0
68,1933,2,0,0
68,339,3,0,0
68,1924,3,2,0
68,47,4,1,1
68,38,2,1,0
68,98,6,4,0
68,95,1,0,0
68,1741,2,1,0
68,1024,1,0,0
68,997,1,0,0
68,432,1,0,0
68,1169,3,2,0
68,90,1,0,0
68,1,3,0,0
68,1015,1,0,0
68,183,1,0,0
68,180,1,0,0
68,182,2,0,0
68,425,6,1,0
68,434,1,1,0
68,653,1,0,0
68,1430,5,3,0
68,1440,2,0,0
68,1663,4,0,0
68,1195,8,3,1
68,380,1,1,1
68,521,4,1,0
68,336,2,0,0
68,1068,9,1,0
68,1067,8,2,1
68,528,2,0,0
68,51,6,1,1
68,620,3,1,1
68,613,6,2,0
68,669,2,1,0
68,1356,6,1,0
68,1622,1,1,0
68,473,3,1,0
68,747,1,1,0
68,1225,5,2,0
68,474,1,0,0
68,247,2,0,0
68,91,3,1,0
68,1538,1,1,1
68,2004,1,0,0
68,558,2,1,0
68,1587,3,2,0
68,555,2,0,0
68,750,2,0,0
68,2318,2,1,0
68,1380,3,1,0
68,1871,2,0,0
68,748,3,0,0
68,780,5,0,0
68,742,1,0,0
68,568,4,1,0
68,569,6,2,0
68,574,1,0,0
68,961,3,1,0
68,523,1,1,0
68,525,2,0,0
68,379,6,1,0
68,1878,1,1,0
68,426,4,2,0
68,743,2,0,0
68,1378,2,2,0
68,1387,4,1,0
68,60,1,1,0
68,1073,1,0,0
68,522,1,1,0
68,1539,0,0,0
68,1351,6,3,0
68,481,2,0,0
68,1412,2,0,0
68,472,1,0,0
68,1409,1,1,1
68,512,2,0,0
68,567,3,0,0
68,1274,1,0,0
68,566,3,0,0
68,577,1,1,0
68,1666,3,2,1
68,570,1,0,0
68,413,1,0,0
68,648,1,1,1
68,464,1,0,0
68,1201,1,1,0
68,430,2,0,0
68,1205,1,0,0
68,1196,1,1,1
68,785,1,0,0
68,1899,1,1,0
68,572,1,0,0
70,1041,5,2,0
70,1825,5,0,0
70,248,1,0,0
70,238,5,1,0
70,240,8,2,0
70,244,1,0,0
70,243,3,0,0
70,1040,3,2,0
70,147,10,3,0
70,1465,5,1,0
70,1094,5,0,0
70,144,8,2,0
70,1461,2,1,0
70,146,17,4,0
70,806,8,1,0
70,1642,2,0,0
70,284,8,4,0
70,295,1,0,0
70,293,3,0,0
70,288,7,4,0
70,1247,3,2,0
70,292,1,0,0
70,1173,8,1,0
70,196,2,0,0
70,193,14,4,0
70,998,8,1,0
70,226,3,1,0
70,1483,6,2,0
70,139,3,0,0
70,97,12,2,0
70,106,2,2,0
70,5,11,2,0
70,3,12,4,0
70,236,3,2,0
70,1305,4,2,0
70,242,3,1,0
70,1039,8,3,0
70,1310,1,0,0
70,1509,8,1,0
70,367,4,2,0
70,335,10,4,0
70,1926,2,1,0
70,332,3,0,0
70,339,7,1,0
70,341,2,2,0
70,224,1,0,0
70,995,3,0,0
70,189,3,1,0
70,200,4,0,0
70,229,1,0,0
70,1250,3,0,0
70,1253,1,1,0
70,289,2,0,0
70,38,1,1,0
70,142,2,1,1
70,43,1,0,0
70,9,3,1,0
70,1692,9,1,0
70,1487,1,1,0
70,145,2,1,0
70,1092,4,2,0
70,1455,3,0,0
70,330,4,0,0
70,1512,4,1,0
70,1486,5,1,0
70,137,1,0,0
70,1748,2,0,0
70,136,4,2,0
70,95,1,1,0
70,751,1,0,0
70,1143,1,0,0
70,190,5,3,0
70,225,1,1,0
70,246,1,1,0
70,1307,2,0,0
70,239,1,1,0
70,1933,2,1,0
70,2291,1,0,0
70,1924,5,2,1
70,1801,2,0,0
70,1463,1,0,0
70,42,1,0,0
70,11,1,0,0
70,1929,2,0,0
70,941,4,0,0
70,459,1,0,0
70,364,1,0,0
70,1741,1,0,0
70,233,1,0,0
70,1169,3,1,0
70,997,1,0,0
70,90,2,1,0
70,2808,1,0,0
70,2340,4,0,0
70,53,3,0,0
70,3306,4,1,0
70,59,1,0,0
70,52,1,0,0
70,1561,1,0,0
70,3102,1,0,0
70,618,2,0,0
70,182,2,1,0
70,1819,6,0,0
70,757,1,0,0
70,383,1,0,0
70,100,5,1,0
70,671,2,1,0
70,135,2,1,0
70,180,1,0,0
70,859,2,0,0
70,619,1,1,1
70,1015,3,0,0
70,1403,1,1,0
70,101,1,0,0
70,98,3,1,0
70,1125,1,1,0
70,47,2,1,0
70,12,1,0,0
70,652,2,2,0
70,1,6,2,0
70,917,2,1,1
70,1386,1,0,0
70,841,2,0,0
70,1829,1,0,0
70,857,2,1,0
70,1149,2,1,0
71,238,1,1,0
71,244,1,0,0
71,143,2,0,0
71,201,1,0,0
71,11,1,0,0
71,248,1,0,0
71,1040,2,0,0
71,1250,1,1,0
71,805,2,1,0
71,1253,2,1,0
71,38,1,1,0
71,1693,1,0,0
71,243,1,0,0
71,333,1,0,0
71,1926,1,0,0
71,341,1,1,0
71,153,1,0,0
71,145,3,0,0
71,5,1,0,0
71,242,1,0,0
71,1305,1,0,0
71,332,1,0,0
71,383,1,0,0
73,1041,1,0,0
73,248,3,2,1
73,238,17,2,1
73,242,3,0,0
73,240,9,3,0
73,1310,4,1,0
73,246,5,2,1
73,1040,7,1,0
73,243,5,2,0
73,147,10,6,2
73,1465,6,5,1
73,144,11,5,1
73,153,7,4,0
73,1463,3,1,0
73,146,11,4,0
73,806,14,7,0
73,1247,6,2,0
73,284,10,2,0
73,1250,3,0,0
73,288,14,4,0
73,295,2,0,0
73,1173,9,1,0
73,191,1,0,0
73,193,17,3,0
73,998,13,3,1
73,1483,16,6,0
73,139,5,1,0
73,97,17,10,0
73,106,2,0,0
73,5,14,5,2
73,9,4,3,0
73,3,10,3,0
73,1693,4,1,1
73,142,4,2,0
73,1143,2,0,0
73,42,2,0,0
73,236,3,1,0
73,1825,9,1,0
73,1039,13,2,0
73,1509,10,3,0
73,333,7,3,0
73,367,3,2,1
73,335,8,4,0
73,1926,3,1,0
73,332,8,0,0
73,1929,2,0,0
73,339,2,1,0
73,341,7,2,0
73,226,2,0,0
73,192,11,5,1
73,229,1,0,0
73,995,6,1,0
73,189,3,1,0
73,200,2,1,0
73,291,2,2,0
73,289,8,3,2
73,12,4,1,0
73,11,5,1,0
73,1692,13,3,0
73,1149,3,1,0
73,1305,4,2,0
73,145,4,1,0
73,1092,4,0,0
73,1455,3,2,1
73,330,8,3,0
73,1512,6,3,0
73,293,1,1,0
73,100,2,0,0
73,95,2,2,0
73,1486,5,2,0
73,137,1,0,0
73,1748,2,0,0
73,136,3,0,0
73,1741,5,4,1
73,1094,3,0,0
73,143,2,1,0
73,751,1,1,0
73,997,3,1,1
73,190,3,2,0
73,225,1,1,0
73,201,1,0,0
73,1307,3,0,0
73,1933,5,1,0
73,1924,3,1,0
73,1801,7,2,0
73,1461,2,0,0
73,1641,2,0,0
73,324,1,1,0
73,1642,4,1,0
73,47,2,2,1
73,941,4,3,0
73,459,1,0,0
73,98,16,4,0
73,1015,4,1,0
73,196,2,0,0
73,432,2,1,0
73,1169,8,4,0
73,38,1,0,0
73,1,3,2,0
73,180,2,1,1
73,182,3,2,1
73,805,6,2,0
73,917,6,0,0
73,757,4,0,0
73,1669,1,1,0
73,2340,1,1,0
73,746,2,0,0
73,654,2,1,0
73,857,3,1,0
73,1773,3,1,0
73,671,1,0,0
73,1403,1,1,1
73,135,1,0,0
73,154,3,1,0
73,1819,5,1,0
73,183,3,0,0
73,148,1,0,0
73,859,2,1,0
73,233,1,0,0
73,652,1,0,0
73,618,1,1,0
73,1829,1,0,0
73,181,1,1,1
73,607,1,1,0
73,619,1,0,0
73,383,1,1,0
73,377,3,3,0
73,283,1,0,0
73,762,2,0,0
73,101,1,1,0
74,1041,2,0,0
74,1825,6,0,0
74,248,2,0,0
74,238,7,1,0
74,242,3,0,0
74,240,7,2,0
74,1310,3,1,0
74,246,4,1,0
74,147,9,1,0
74,1465,1,0,0
74,146,7,2,0
74,806,6,1,0
74,284,8,2,0
74,295,4,2,0
74,291,1,1,0
74,288,10,3,1
74,293,2,0,0
74,1173,9,2,0
74,232,1,0,0
74,193,7,2,0
74,998,7,4,0
74,226,3,1,0
74,196,2,1,0
74,97,5,1,0
74,106,1,0,0
74,136,5,3,1
74,137,2,1,0
74,5,11,3,0
74,9,1,0,0
74,3,8,3,0
74,1143,4,1,0
74,1693,3,0,0
74,142,5,0,0
74,42,1,0,0
74,1039,9,2,0
74,1040,2,0,0
74,367,2,0,0
74,339,3,0,0
74,192,4,0,0
74,229,1,1,0
74,1247,4,1,1
74,805,6,3,0
74,12,4,1,0
74,38,2,1,0
74,11,3,0,0
74,43,1,0,0
74,1692,7,1,0
74,236,1,0,0
74,1305,2,0,0
74,143,2,1,0
74,335,6,3,0
74,332,5,0,0
74,330,4,1,0
74,1926,2,0,0
74,1512,6,1,0
74,1509,4,1,0
74,1642,2,0,0
74,1253,1,0,0
74,1250,2,0,0
74,100,3,0,0
74,95,1,0,0
74,139,2,1,0
74,1487,1,0,0
74,1015,3,1,0
74,1461,3,0,0
74,144,3,1,0
74,1094,1,0,0
74,145,4,1,0
74,751,3,1,0
74,1773,3,2,0
74,190,4,1,0
74,995,3,1,0
74,225,1,1,0
74,243,2,0,0
74,1307,2,1,0
74,1933,1,0,0
74,2291,1,0,0
74,153,5,0,0
74,1641,3,1,0
74,324,1,0,0
74,364,2,1,0
74,98,7,1,0
74,1741,2,0,0
74,1483,3,2,0
74,200,1,0,0
74,1,2,1,0
74,180,2,1,0
74,182,1,1,0
74,183,3,1,1
74,289,3,2,0
74,333,1,1,0
74,383,1,1,0
74,1169,3,1,0
74,997,2,1,0
74,90,2,2,0
74,1092,3,2,0
74,1463,1,0,0
74,154,1,0,0
74,283,1,1,0
74,1748,2,0,0
74,1829,1,0,0
74,859,1,1,0
74,607,1,1,0
74,341,1,0,0
74,619,1,0,0
74,671,1,0,0
74,101,1,0,0
74,757,1,1,0
76,291,1,0,0
76,295,1,0,0
76,1149,2,0,0
76,9,1,1,0
76,5,3,0,0
76,38,1,0,0
76,751,2,1,0
76,1926,1,0,0
76,1933,1,0,0
76,98,2,0,0
76,1024,1,0,0
76,1169,1,1,0
76,995,1,0,0
76,1305,2,1,0
76,12,1,0,0
76,1015,3,0,0
76,1642,0,0,0
76,1829,1,0,0
76,859,1,0,0
76,619,1,1,0
76,3,2,1,0
76,805,1,1,0
77,1041,2,1,0
77,1825,7,0,0
77,248,3,0,0
77,238,5,0,0
77,240,5,1,0
77,246,2,0,0
77,243,1,0,0
77,1040,2,2,0
77,147,6,1,0
77,1465,6,2,1
77,144,4,2,1
77,1461,3,1,0
77,153,1,1,0
77,146,9,4,1
77,806,4,1,0
77,1247,2,0,0
77,1642,4,1,0
77,284,8,0,0
77,295,2,0,0
77,291,2,0,0
77,288,7,2,0
77,293,1,0,0
77,1173,6,2,0
77,196,1,0,0
77,193,5,1,0
77,998,4,0,0
77,226,3,2,0
77,201,2,0,0
77,1483,7,0,0
77,139,3,0,0
77,95,3,0,0
77,136,3,1,0
77,137,3,1,0
77,5,9,0,0
77,3,8,3,0
77,38,1,0,0
77,142,4,2,0
77,1143,2,0,0
77,1693,2,0,0
77,236,3,0,0
77,1305,4,0,0
77,1039,6,3,0
77,1509,11,2,0
77,333,3,1,0
77,335,3,0,0
77,1926,2,1,0
77,332,4,1,0
77,1929,2,0,0
77,339,3,0,0
77,341,1,0,0
77,224,1,0,0
77,995,2,0,0
77,189,2,0,0
77,229,1,0,0
77,1250,2,0,0
77,289,1,0,0
77,805,3,0,0
77,1253,0,0,0
77,43,2,0,0
77,1692,5,1,0
77,97,8,1,0
77,1487,2,1,0
77,145,5,2,0
77,1094,2,0,0
77,143,4,2,0
77,1455,2,1,0
77,1463,2,0,0
77,367,2,1,0
77,330,5,1,1
77,1512,4,2,0
77,100,2,0,0
77,1486,2,0,0
77,1748,1,0,0
77,106,1,0,0
77,1092,2,1,0
77,751,5,1,0
77,200,1,0,0
77,190,2,0,0
77,1307,1,1,0
77,239,1,1,0
77,242,1,1,0
77,2291,2,1,0
77,459,1,0,0
77,1924,2,0,0
77,374,1,1,0
77,1801,1,1,1
77,1641,4,2,0
77,324,1,0,0
77,42,1,0,0
77,47,2,0,0
77,9,1,0,0
77,12,2,1,0
77,11,1,0,0
77,364,2,1,0
77,941,1,0,0
77,98,6,0,0
77,1015,3,0,0
77,180,1,1,1
77,182,1,0,0
77,183,1,0,0
77,707,1,1,0
77,742,1,0,0
77,1871,1,0,0
77,1387,2,1,0
77,883,5,2,0
77,1117,3,1,0
77,662,2,0,0
77,664,2,0,0
77,1715,4,1,0
77,475,2,1,0
77,474,1,0,0
77,195,1,1,0
77,616,1,0,0
77,1351,3,2,0
77,669,1,0,0
77,51,3,0,0
77,620,1,0,0
77,661,3,1,0
77,660,1,0,0
77,1663,5,0,0
77,420,2,0,0
77,1195,5,0,0
77,1666,4,2,0
77,1668,3,1,0
77,425,4,0,0
77,1196,2,2,0
77,179,1,0,0
77,567,2,0,0
77,570,1,1,1
77,577,1,0,0
77,566,3,2,0
77,1274,1,0,0
