player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
203,11,200,2,0,46,80,35,37,69,100,134,58,43,0,0,200,0,0,0,1,0,0,0,0,116,0,0,0,0,0,0,0
204,4,200,3,0,68,95,15,83,29,8,1,111,51,0,0,0,163,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0
205,4,200,4,0,121,64,129,128,52,8,3,114,119,0,0,0,0,200,0,189,0,0,0,0,0,0,119,0,78,0,0,0
206,4,200,5,0,166,126,42,60,116,14,25,79,82,0,0,0,25,0,200,0,0,0,0,0,0,19,0,111,0,0,0,0
207,0,0,6,0,99,97,90,39,141,8,6,122,96,0,0,0,159,0,70,200,0,0,0,0,0,142,0,26,53,0,0,0
208,94,205,5,0,89,182,45,88,180,3,8,118,97,0,0,0,0,0,100,0,0,0,0,0,0,0,0,61,0,0,0,0
209,26,201,8,0,108,163,112,143,131,4,3,122,107,0,0,0,0,200,0,0,75,152,32,0,0,0,111,0,0,63,82,23
210,94,205,9,0,79,70,48,81,119,1,2,66,86,0,0,0,0,0,0,0,107,0,90,0,0,0,0,0,0,48,0,34
211,94,205,8,0,109,131,79,146,158,7,9,70,101,0,0,0,0,0,0,0,27,151,24,0,0,0,0,0,0,24,87,19
212,4,200,9,0,63,63,6,157,95,9,10,59,118,0,0,0,0,0,0,0,106,0,200,0,0,0,0,0,0,95,0,147
213,4,200,7,0,48,80,6,69,129,6,3,38,78,0,0,0,156,0,0,0,200,0,71,0,0,67,0,0,0,77,0,23
214,11,200,9,0,49,103,41,133,91,9,1,44,110,0,0,0,0,0,0,0,200,196,184,0,0,0,0,0,0,148,85,110
215,4,200,7,0,24,74,13,59,91,7,2,34,89,0,0,0,0,0,0,0,200,0,177,0,0,0,0,0,0,58,0,36
216,4,200,5,0,116,160,50,86,142,9,4,120,105,0,0,0,0,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0
217,26,201,9,0,41,39,19,99,99,1,9,42,140,0,0,0,155,0,0,0,197,0,50,0,0,53,0,0,0,113,0,23
218,4,200,5,0,153,152,44,105,145,15,25,127,99,0,0,0,0,0,200,0,0,103,0,0,0,0,0,136,0,0,24,0
219,26,201,2,0,73,153,21,29,154,168,61,39,35,0,0,200,34,0,68,0,0,0,0,0,74,18,0,22,0,0,0,0
220,26,201,5,0,87,116,62,29,98,22,23,105,44,0,0,0,123,121,200,90,0,0,0,0,0,74,40,74,13,0,0,0
221,4,200,3,0,65,13,17,49,66,11,2,42,57,0,0,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0
222,4,200,2,0,53,71,22,24,76,100,131,31,29,0,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0
223,0,0,1,12,31,103,6,85,38,11,1,34,58,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
224,4,200,1,12,62,128,30,35,45,3,3,56,39,0,200,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0
225,14,200,1,12,36,127,18,99,40,7,8,49,22,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
226,9,200,1,12,37,102,18,14,80,1,8,41,40,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
227,26,201,1,12,37,86,58,82,34,3,6,58,42,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
228,26,201,1,12,50,100,39,54,40,8,11,55,63,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
229,21,201,1,12,51,81,6,41,60,9,2,52,18,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
230,0,0,1,12,39,108,13,17,51,3,11,32,75,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
231,0,0,1,12,48,79,46,82,35,6,7,39,71,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
232,4,200,1,12,65,95,58,60,53,4,1,18,36,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
233,4,200,1,12,38,62,13,33,12,7,10,40,34,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
234,0,0,1,12,45,112,6,69,71,9,11,50,43,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
235,33,202,1,12,58,118,50,62,47,6,11,28,24,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
236,12,200,1,12,59,118,113,57,50,11,1,66,23,0,200,0,0,0,0,0,0,0,0,159,0,0,0,0,0,0,0,0
237,31,201,1,11,37,109,20,61,57,7,11,62,22,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
238,8,200,1,11,47,76,17,15,29,10,2,29,41,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
239,8,200,1,12,35,119,19,4,53,1,1,58,33,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
240,8,200,1,11,27,106,14,18,42,11,7,14,50,0,200,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0
241,62,203,1,11,42,129,20,21,53,9,8,1,70,0,200,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0
242,8,200,1,12,34,95,56,49,53,6,6,23,56,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
243,8,200,1,13,48,171,6,51,50,3,7,59,73,0,200,0,0,0,0,0,0,0,0,148,0,0,0,0,0,0,0,0
244,9,200,1,12,53,149,6,66,53,11,2,32,61,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
245,31,201,1,12,37,109,4,18,118,10,9,60,58,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
246,8,200,1,12,40,144,23,117,70,9,7,39,40,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
247,9,200,1,12,38,120,9,44,42,1,2,54,52,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
248,4,200,1,12,35,95,20,133,35,4,4,68,35,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
249,82,205,3,0,43,89,4,26,97,101,78,92,48,0,0,84,62,0,0,0,0,0,0,0,26,26,0,0,0,0,0,0
250,8,200,2,0,29,78,11,76,66,65,79,60,38,0,0,200,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0
251,9,200,3,0,58,46,45,67,56,1,8,109,40,0,0,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0
252,82,205,4,0,108,41,96,112,14,8,6,95,102,0,0,0,0,151,0,0,0,0,0,0,0,0,67,0,0,0,0,0
253,20,201,4,0,102,150,88,95,128,2,6,110,64,0,0,0,12,83,200,0,0,0,0,0,0,10,38,109,0,0,0,0
254,31,201,6,0,139,114,119,59,103,6,6,101,132,0,0,0,0,152,0,200,0,0,0,0,0,0,99,0,98,0,0,0
255,31,201,3,0,97,126,44,30,135,9,1,68,111,0,0,0,161,0,198,0,0,0,0,0,0,107,0,72,0,0,0,0
256,8,200,5,0,116,180,43,80,162,33,30,100,117,0,0,0,0,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0
257,8,200,7,0,61,31,40,95,91,11,9,58,122,0,0,0,182,0,0,0,200,0,154,0,0,87,0,0,0,105,0,64
258,8,200,8,0,59,90,49,160,129,3,5,38,103,0,0,0,0,0,0,0,162,200,78,0,0,0,0,0,0,152,134,63
259,11,200,9,0,48,70,27,84,121,1,1,36,118,0,0,0,100,0,0,0,112,0,200,0,0,31,0,0,0,55,0,84
260,31,201,9,0,69,73,39,84,123,9,3,59,118,0,0,0,140,0,0,0,193,0,183,0,0,86,0,0,0,96,0,78
261,8,200,9,0,58,55,32,81,119,7,1,44,98,0,0,0,0,0,0,0,186,0,195,0,0,0,0,0,0,85,0,75
262,0,0,2,0,46,47,11,46,38,54,106,33,54,0,0,200,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0
263,3,200,9,0,50,117,6,95,166,3,8,47,117,0,0,0,0,0,0,0,176,24,200,0,0,0,0,0,0,107,4,115
264,8,200,4,0,130,129,133,127,164,6,8,214,158,0,0,0,0,200,0,200,0,0,0,0,0,0,166,0,128,0,0,0
265,31,201,9,0,110,141,98,131,125,1,7,88,97,0,0,0,0,200,188,190,141,55,151,0,0,0,95,96,57,107,24,98
266,8,200,4,0,116,72,129,105,59,7,8,113,118,0,0,0,0,200,0,154,108,3,0,0,0,0,115,0,60,59,1,0
267,31,201,3,0,76,140,68,57,127,9,9,113,116,0,0,0,125,148,200,0,142,0,0,0,0,82,47,87,0,48,0,0
268,2,200,6,0,171,134,76,22,130,9,2,144,107,0,0,0,0,26,0,200,0,0,0,0,0,0,21,0,131,0,0,0
269,8,200,3,0,58,35,14,26,14,3,4,42,25,0,0,0,155,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0
270,31,201,1,12,44,145,48,24,62,6,2,29,31,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
271,0,0,1,12,74,46,9,80,44,8,10,21,39,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
272,35,202,1,11,51,123,17,73,57,3,3,29,21,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
273,31,201,1,11,53,79,35,54,47,1,6,36,56,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
274,0,0,1,12,31,118,6,43,35,9,6,50,58,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
275,31,201,1,12,44,85,11,33,88,4,10,51,44,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
276,0,0,1,11,47,67,12,37,43,8,1,33,41,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
277,0,0,1,11,38,119,6,72,21,7,3,35,44,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
278,0,0,1,12,36,92,4,52,1,3,1,64,56,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
279,0,0,1,12,51,164,6,76,60,3,2,1,55,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
280,0,0,1,12,41,131,35,64,134,1,1,52,29,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
281,0,0,1,12,26,114,6,44,49,2,11,11,36,0,200,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0
282,31,201,1,12,35,106,13,47,41,7,4,37,49,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
283,5,200,1,12,50,98,8,20,51,4,7,51,91,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
284,5,200,1,12,36,104,10,44,42,9,2,21,73,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
285,21,201,1,12,42,76,43,117,50,6,7,49,4,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
286,21,201,1,12,50,93,6,122,29,2,6,17,20,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
287,73,204,1,11,32,87,29,51,47,9,2,44,17,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
288,5,200,1,12,37,118,6,1,46,8,1,22,71,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
289,5,200,1,12,29,86,11,36,62,2,1,29,64,0,200,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0
290,21,201,1,12,51,97,11,22,1,9,3,15,56,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
291,5,200,1,13,51,144,36,35,54,3,4,77,32,0,200,0,0,0,0,0,0,0,0,158,0,0,0,0,0,0,0,0
292,11,200,1,12,31,102,11,63,36,7,1,40,24,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
293,5,200,1,12,70,90,37,63,24,10,10,77,72,0,200,0,0,0,0,0,0,0,0,162,0,0,0,0,0,0,0,0
294,53,203,1,12,31,121,6,62,26,9,1,47,32,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
295,5,200,1,12,32,123,13,43,74,3,7,23,14,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
296,5,200,2,0,34,80,29,73,74,99,134,64,52,0,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0
297,5,200,2,0,74,57,3,55,52,82,160,19,12,0,0,151,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0
298,89,205,3,0,80,19,34,37,66,1,1,20,54,0,0,0,156,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0
299,21,201,4,0,126,48,117,107,19,10,6,121,98,0,0,0,143,200,0,0,0,0,0,0,0,132,120,0,0,0,0,0
300,5,200,5,0,127,127,46,131,117,2,9,92,94,0,0,0,0,0,200,0,0,147,144,0,0,0,0,96,0,0,62,91
301,16,200,4,0,140,127,145,77,132,4,1,114,107,0,0,0,0,200,0,193,0,0,0,0,0,0,145,0,108,0,0,0
302,89,205,6,0,162,131,103,154,123,8,2,70,76,0,0,0,0,94,123,152,0,0,0,0,0,0,63,72,83,0,0,0
303,5,200,6,0,181,95,160,1,83,11,2,152,106,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,168,0,0,0
304,21,201,7,0,38,31,20,72,67,1,1,40,128,0,0,0,149,0,0,0,156,0,150,0,0,50,0,0,0,57,0,37
305,5,200,9,0,113,48,6,125,96,6,4,72,108,0,0,0,156,0,0,0,105,198,200,0,0,112,0,0,0,73,73,113
306,5,200,7,0,39,96,6,106,124,6,6,43,127,0,0,0,0,0,0,0,200,168,184,0,0,0,0,0,0,127,42,100
307,5,200,9,0,42,132,6,109,167,9,7,41,113,0,0,0,23,0,0,0,56,22,200,0,0,10,0,0,0,39,6,129
308,21,201,9,0,52,101,6,147,153,8,10,40,104,0,0,0,189,0,0,0,174,180,200,0,0,90,0,0,0,155,105,160
309,5,200,3,0,68,46,13,76,58,3,9,48,14,0,0,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0
310,21,201,3,0,78,87,54,84,119,10,11,72,133,0,0,0,164,0,0,0,200,0,96,0,0,126,0,0,0,101,0,41
311,5,200,5,0,94,101,56,42,98,3,8,113,121,0,0,0,152,0,200,0,0,0,0,0,0,112,0,68,0,0,0,0
312,5,200,8,0,119,54,6,153,94,4,9,86,149,0,0,0,0,0,0,0,86,200,107,0,0,0,0,0,0,77,124,79
313,21,201,5,0,135,120,113,155,135,4,8,98,83,0,0,0,0,155,151,199,17,0,195,0,0,0,96,80,91,15,0,153
314,21,201,7,0,99,50,73,135,107,3,2,66,106,0,0,0,0,0,0,0,188,200,158,0,0,0,0,0,0,144,91,101
315,5,200,8,0,62,116,52,166,139,7,4,39,122,0,0,0,125,0,170,0,171,157,200,0,0,55,0,33,0,171,116,176
316,7,200,3,0,116,40,17,120,44,1,1,61,29,0,0,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0
317,21,201,1,11,30,106,18,70,52,6,7,30,41,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
318,39,202,1,11,39,125,17,34,43,7,4,55,93,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
319,0,0,1,12,28,73,15,40,105,3,2,15,64,0,200,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0
320,5,200,1,12,33,114,44,33,49,11,9,4,58,0,200,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0
321,0,0,1,12,48,127,10,86,49,11,8,35,29,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
322,21,201,1,11,42,90,6,47,117,11,7,117,62,0,200,0,0,0,0,0,0,0,0,164,0,0,0,0,0,0,0,0
323,39,202,1,11,33,121,6,86,74,10,10,39,56,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
324,18,201,1,12,58,100,3,7,75,7,10,36,52,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
325,0,0,1,12,57,87,6,113,39,9,1,38,43,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
326,0,0,1,12,69,99,12,88,7,1,4,35,21,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
327,0,0,1,12,47,61,54,35,110,1,1,43,20,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
328,21,201,1,12,36,120,18,50,39,1,7,41,27,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
329,0,0,1,12,55,72,13,65,67,7,10,17,57,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
330,3,200,1,11,49,73,45,88,63,9,7,43,38,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
331,0,0,1,12,51,50,17,30,50,4,2,29,44,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
332,3,200,1,12,33,123,17,16,74,2,5,34,31,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
333,5,200,1,11,32,50,6,77,12,7,9,94,74,0,200,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0
334,22,201,1,11,57,112,12,53,29,6,4,13,29,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
335,3,200,1,12,63,96,6,62,56,3,9,30,20,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
336,23,201,1,12,39,120,43,36,34,1,4,36,23,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
337,57,203,1,12,95,72,44,143,40,9,6,22,39,0,200,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0
338,19,201,1,12,41,129,12,63,53,2,11,13,106,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
339,3,200,1,12,34,110,7,139,54,8,6,32,42,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
340,3,200,1,12,40,52,9,61,29,9,4,21,32,0,200,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0
341,3,200,1,12,84,61,54,113,86,9,6,39,27,0,200,0,0,0,0,0,0,0,0,149,0,0,0,0,0,0,0,0
342,0,0,1,12,44,164,34,46,58,2,10,21,43,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
343,3,200,2,0,67,106,25,54,90,122,172,57,57,0,0,200,0,0,0,0,0,0,0,0,163,0,0,0,0,0,0,0
344,3,200,2,0,43,91,19,96,73,105,106,42,66,0,0,200,134,0,0,0,0,0,0,0,91,46,0,0,0,0,0,0
345,13,200,3,0,79,24,6,63,12,2,9,78,87,0,0,0,200,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0
346,10,200,4,0,97,80,134,62,54,11,6,111,94,0,0,0,3,200,149,0,0,0,0,0,0,2,100,49,0,0,0,0
347,3,200,5,0,131,147,39,76,152,6,8,129,92,0,0,0,0,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0
348,3,200,6,0,139,118,98,48,120,10,2,113,110,0,0,0,103,150,0,200,0,0,0,0,0,88,95,0,95,0,0,0
349,14,200,6,0,157,134,107,61,125,11,1,145,115,0,0,0,0,35,183,200,0,0,0,0,0,0,28,128,127,0,0,0
350,13,200,4,0,148,135,125,112,142,11,6,157,119,0,0,0,0,200,182,200,0,0,0,0,0,0,160,129,128,0,0,0
351,0,0,7,0,41,75,15,69,85,2,1,28,96,0,0,0,155,0,0,0,200,0,43,0,0,54,0,0,0,69,0,11
352,3,200,8,0,124,45,6,163,93,7,2,83,112,0,0,0,0,0,0,0,153,200,200,0,0,0,0,0,0,141,135,151
353,86,205,9,0,64,111,6,85,137,9,9,55,116,0,0,0,0,0,0,0,81,0,105,0,0,0,0,0,0,42,0,48
354,3,200,7,0,127,76,94,139,123,7,1,79,124,0,0,0,181,0,0,122,200,185,148,0,0,114,0,0,42,165,95,105
355,3,200,8,0,142,67,6,144,114,7,2,87,111,0,0,0,0,0,0,0,35,200,115,0,0,0,0,0,0,29,107,81
356,3,200,9,0,120,52,94,143,117,10,10,82,116,0,0,0,0,0,0,0,61,186,200,0,0,0,0,0,0,51,99,142
357,27,201,4,0,125,121,83,40,117,8,4,119,96,0,0,0,0,160,0,196,0,0,0,0,0,0,89,0,77,0,0,0
358,3,200,3,0,94,68,98,65,39,1,6,110,114,0,0,0,200,193,0,0,0,0,0,0,0,137,81,0,0,0,0,0
359,3,200,6,0,133,42,131,56,11,11,10,89,111,0,0,0,0,200,0,72,0,0,0,0,0,0,120,0,31,0,0,0
360,22,201,7,0,118,63,102,134,54,1,6,117,122,0,0,0,0,194,0,146,200,85,0,0,0,0,105,0,53,142,36,0
361,22,201,5,0,95,138,86,79,132,7,1,94,151,0,0,0,162,40,200,0,18,0,0,0,0,114,16,93,0,9,0,0
362,22,201,2,0,58,55,16,1,46,79,129,50,99,0,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0
363,22,201,7,0,59,73,39,87,99,8,2,58,181,0,0,0,0,0,0,0,200,0,110,0,0,0,0,0,0,107,0,48
364,3,200,1,12,59,132,25,65,6,11,6,58,40,0,200,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0
365,22,201,1,13,39,147,15,44,18,2,9,36,100,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
366,22,201,1,12,45,120,20,27,88,11,3,45,29,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
367,2,200,1,12,31,85,14,42,55,1,9,59,68,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
368,0,0,1,12,34,86,65,57,25,11,8,21,40,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
369,22,201,1,12,39,107,3,46,62,7,5,45,47,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
370,3,200,1,12,56,146,8,37,41,2,7,58,12,0,200,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0
371,22,201,1,12,54,116,6,74,83,9,2,66,7,0,200,0,0,0,0,0,0,0,0,148,0,0,0,0,0,0,0,0
372,22,201,1,12,28,60,7,65,9,2,10,41,12,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
373,0,0,1,12,38,106,32,35,65,2,6,46,75,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
374,3,200,1,12,47,41,17,14,47,2,11,54,20,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
375,0,0,1,13,35,107,48,48,62,10,9,20,95,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
376,22,201,1,12,32,109,6,32,3,4,1,32,66,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
377,3,200,1,11,30,95,4,27,128,7,4,29,33,0,200,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0
378,75,204,1,11,46,51,6,79,26,2,2,52,29,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
379,14,200,1,11,32,89,6,13,31,3,6,55,61,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
380,13,200,1,12,20,66,6,59,14,1,2,18,28,0,200,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0
381,13,200,1,12,44,106,50,56,103,8,8,33,46,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
382,75,204,1,11,27,109,7,44,35,4,1,21,26,0,200,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0
383,3,200,1,13,43,164,22,70,22,1,9,46,44,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
384,13,200,1,12,53,102,6,50,50,10,4,64,57,0,200,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0
385,23,201,1,12,53,113,6,44,70,6,3,54,44,0,200,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0
386,13,200,1,12,48,145,36,64,54,8,10,61,26,0,200,0,0,0,0,0,0,0,0,147,0,0,0,0,0,0,0,0
387,23,201,1,12,72,80,1,8,94,11,1,29,15,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
388,0,0,1,12,54,51,6,22,12,4,8,39,6,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
389,46,202,1,12,48,107,19,29,25,3,3,67,96,0,200,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0
390,0,0,2,0,51,115,20,11,111,131,91,58,101,0,0,200,135,0,0,0,0,0,0,0,88,56,0,0,0,0,0,0
391,13,200,2,0,30,34,33,34,28,37,116,69,25,0,0,200,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0
392,13,200,3,0,98,37,42,52,39,4,10,30,46,0,0,0,200,0,0,0,0,0,0,0,0,157,0,0,0,0,0,0
393,13,200,4,0,123,71,115,64,45,3,9,130,113,0,0,0,0,200,0,174,171,0,0,0,0,0,122,0,75,48,0,0
394,13,200,5,0,96,157,74,75,156,2,6,109,100,0,0,0,0,60,200,0,0,0,0,0,0,0,25,109,0,0,0,0
395,92,205,4,0,154,125,124,20,134,3,3,110,77,0,0,0,0,56,40,155,0,0,0,0,0,0,42,25,92,0,0,0
396,13,200,9,0,82,131,56,75,129,7,1,95,189,0,0,0,178,0,195,0,156,0,198,0,0,133,0,76,0,79,0,89
397,13,200,5,0,118,142,75,93,148,30,19,101,121,0,0,0,187,0,200,69,0,0,0,0,0,121,0,108,22,0,0,0
398,13,200,7,0,17,78,1,83,106,10,6,13,124,0,0,0,0,0,0,0,200,0,173,0,0,0,0,0,0,95,0,67
399,0,0,4,0,115,108,104,131,132,2,4,85,131,0,0,0,0,132,0,169,181,193,193,0,0,0,65,0,54,144,88,134
400,8,200,3,0,47,76,6,99,89,9,6,47,103,0,0,0,154,0,0,0,107,0,200,0,0,58,0,0,0,57,0,83
401,14,200,7,0,33,102,13,90,133,10,8,22,117,0,0,0,0,0,0,0,200,0,122,0,0,0,0,0,0,108,0,58
402,25,201,9,0,51,73,23,156,87,3,2,51,156,0,0,0,159,0,0,0,171,200,107,0,0,62,0,0,0,155,129,79
403,0,0,7,0,65,63,52,134,96,7,10,50,102,0,0,0,0,0,0,0,153,200,156,0,0,0,0,0,0,114,88,95
404,13,200,9,0,55,111,28,98,150,8,8,47,118,0,0,0,60,0,4,0,165,9,200,0,0,27,0,1,0,101,2,111
405,10,200,3,0,72,65,20,39,43,1,3,62,15,0,0,0,200,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0
406,22,201,7,0,48,96,6,112,122,6,5,45,128,0,0,0,0,0,0,0,176,0,200,0,0,0,0,0,0,117,0,115
407,23,201,2,0,45,62,35,26,62,86,114,58,85,0,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0
408,13,200,6,0,155,139,110,150,122,1,1,118,125,0,0,0,0,132,121,200,115,90,88,0,0,0,98,81,119,102,54,67
409,13,200,2,0,32,61,12,58,43,84,96,79,49,0,0,200,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0
