game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
269,200,3,7,34469,"2023-6-16",1935,0,1,9,4,2,9,11,0,0,842,1509,58,842,1509
270,200,4,1,23292,"2023-6-16",1935,0,1,9,3,1,9,5,0,1,1486,1169,1015,1486,1773
271,200,5,2,34756,"2023-6-16",1905,0,1,9,3,1,6,3,0,0,3,805,11,3,805
272,200,8,6,32411,"2023-6-17",1905,0,1,9,10,3,15,9,1,1,147,1825,0,147,1825
273,200,3,7,33167,"2023-6-17",1905,0,1,15,4,5,11,11,1,0,459,1561,0,51,1933
274,200,4,1,26690,"2023-6-17",1305,0,1,9,3,1,9,7,0,1,98,201,1015,98,90
275,200,5,2,34960,"2023-6-17",1905,0,1,9,12,6,17,11,1,2,5,1641,0,5,1641
276,200,8,6,28418,"2023-6-18",1905,0,1,9,1,3,7,6,0,0,1039,144,243,144,1039
277,200,3,7,31752,"2023-6-18",1935,0,1,9,3,6,12,10,0,0,1924,49,341,49,1924
278,200,4,1,28904,"2023-6-18",1905,0,1,9,1,2,10,7,0,0,193,97,196,97,193
279,200,5,2,34856,"2023-6-18",1905,0,1,9,0,6,8,12,1,0,288,1147,0,1692,288
280,200,7,6,34867,"2023-6-19",1905,0,1,9,1,6,9,10,0,0,53,146,0,146,53
281,200,2,1,36470,"2023-6-19",1905,0,1,9,2,8,7,13,0,0,142,1483,0,1483,142
282,200,8,3,25641,"2023-6-19",1905,0,1,10,2,3,10,13,0,0,1305,459,0,335,240
283,200,5,4,34962,"2023-6-19",1905,0,1,11,7,10,10,10,0,0,291,225,0,998,284
284,200,7,6,31683,"2023-6-20",1905,0,1,9,2,7,5,11,0,1,841,1801,0,1801,841
285,200,2,1,43460,"2023-6-20",1905,0,1,9,4,3,11,7,0,1,137,11,1015,100,1
286,200,8,3,32596,"2023-6-20",1905,0,1,9,5,1,12,5,0,0,330,242,0,330,1040
287,200,5,4,32727,"2023-6-20",1905,0,1,9,1,6,7,8,1,1,806,1173,0,1173,806
288,200,2,1,39312,"2023-6-21",1905,0,1,9,3,4,7,10,0,0,47,1486,11,1486,47
289,200,8,3,27163,"2023-6-21",1905,0,1,9,3,2,6,11,0,0,339,245,341,1509,236
290,200,5,4,33392,"2023-6-21",1935,0,1,9,3,5,9,9,0,0,1250,995,0,1169,805
291,200,7,5,29639,"2023-6-22",1905,0,1,9,3,8,10,13,0,0,842,1641,0,1641,842
292,200,6,4,12147,"2023-6-22",1905,0,1,9,3,2,8,3,1,1,90,1092,196,192,143
293,200,2,3,37535,"2023-6-22",1935,0,1,9,0,4,8,8,0,0,3,333,0,333,3
294,200,1,8,21939,"2023-6-22",1905,0,1,9,4,0,8,6,1,0,238,98,0,238,98
295,200,7,5,37906,"2023-6-23",1905,0,1,10,5,4,10,8,0,0,291,58,0,288,49
296,200,6,4,20942,"2023-6-23",1405,0,1,9,2,1,8,6,2,0,90,1092,196,193,147
297,200,2,3,43068,"2023-6-23",1905,0,1,9,3,4,11,8,1,0,5,1924,11,1924,5
298,200,1,8,25390,"2023-6-23",1905,0,1,9,1,9,5,11,2,0,97,1039,0,1039,97
299,200,7,5,35913,"2023-6-24",1635,0,1,9,6,11,13,11,0,0,51,284,0,284,51
300,200,6,4,19745,"2023-6-24",1635,0,1,9,1,0,7,6,1,1,998,146,90,998,146
301,200,2,3,42955,"2023-6-24",1905,0,1,9,0,6,6,5,0,1,142,335,0,335,142
302,200,1,8,24879,"2023-6-24",1905,0,1,9,6,5,11,13,0,1,246,1748,243,240,1483
303,200,7,5,36811,"2023-6-25",1505,0,1,9,0,5,5,9,0,0,53,806,0,806,53
304,200,6,4,18146,"2023-6-25",1905,0,1,9,7,2,11,8,0,2,1173,1463,0,1173,144
305,200,2,3,48645,"2023-6-25",1905,0,1,9,2,5,7,7,0,0,1,330,11,330,1
306,200,1,8,28467,"2023-6-25",1905,0,1,9,1,2,6,11,0,1,100,1305,1015,1041,100
307,200,2,7,40110,"2023-6-26",1905,0,1,9,4,5,5,13,0,1,38,841,11,841,47
308,200,3,5,24590,"2023-6-26",1905,0,1,9,2,6,4,11,0,1,1933,805,0,805,941
309,200,2,7,43440,"2023-6-27",1935,0,1,10,6,1,11,8,0,0,59,9,0,842,3
310,200,1,6,21958,"2023-6-27",1905,0,1,9,1,2,6,3,0,0,1486,1801,1015,1801,1486
311,200,3,5,26436,"2023-6-27",1905,0,1,9,5,6,10,9,1,1,1924,291,0,1641,1509
312,200,4,8,21885,"2023-6-27",1905,0,1,9,8,4,12,8,1,0,242,432,0,236,432
313,200,2,7,39479,"2023-6-28",1905,0,1,13,4,2,11,14,0,0,55,751,522,49,5
314,200,1,6,22861,"2023-6-28",1905,0,1,9,4,1,8,2,0,0,143,98,1092,143,98
315,200,3,5,26815,"2023-6-28",1905,0,1,9,7,1,15,5,0,1,288,1926,0,288,1933
316,200,4,8,21101,"2023-6-28",1935,0,1,9,9,0,15,7,0,0,238,192,0,238,192
317,200,7,3,31393,"2023-6-29",1905,0,1,9,2,7,5,8,0,0,51,335,0,335,51
318,200,1,6,24406,"2023-6-29",1905,0,1,9,2,0,6,8,0,0,147,97,1092,147,97
319,200,4,8,21059,"2023-6-29",1905,0,1,9,5,0,8,8,1,0,1039,193,0,1039,193
320,200,7,3,36572,"2023-6-30",1905,0,1,9,2,3,6,7,0,1,53,330,58,330,53
321,200,6,8,19007,"2023-6-30",1905,0,1,9,3,4,5,9,0,1,1094,248,0,240,146
322,200,2,5,37204,"2023-6-30",1905,0,1,9,2,4,12,9,0,1,142,284,11,284,142
323,200,1,4,23310,"2023-6-30",1905,0,1,9,12,5,18,12,0,1,998,1483,0,998,1483
324,200,7,3,38589,"2023-7-1",1905,0,1,9,7,2,12,7,1,1,459,841,1926,941,841
325,200,6,8,21912,"2023-7-1",1905,0,1,9,0,3,4,5,0,0,144,1041,1092,1041,144
326,200,2,5,48771,"2023-7-1",1335,0,1,9,6,2,11,9,1,1,806,1,291,806,1
327,200,1,4,29948,"2023-7-1",1905,0,1,9,12,6,12,11,1,0,1173,100,0,1173,100
328,200,7,3,34828,"2023-7-2",1905,0,1,9,5,2,9,13,0,0,1509,842,1929,1509,842
329,200,6,8,18063,"2023-7-2",1905,0,1,9,3,0,9,6,0,0,236,1801,243,236,1801
330,200,2,5,42985,"2023-7-2",1905,0,1,9,6,7,11,10,0,0,1143,805,11,295,47
331,200,1,4,23103,"2023-7-2",1935,0,1,9,8,2,14,7,0,2,1169,1486,0,432,1486
332,200,7,1,33689,"2023-7-3",1905,0,1,9,4,0,10,6,0,0,98,50,0,98,49
333,200,6,2,17846,"2023-7-3",1905,0,1,9,6,4,11,14,0,0,3,143,11,3,143
334,200,3,4,26879,"2023-7-3",1905,0,1,9,1,5,7,8,1,0,333,192,0,192,1933
335,200,7,1,32375,"2023-7-4",1905,0,1,9,3,1,9,3,1,0,97,51,1015,97,51
336,200,6,2,16159,"2023-7-4",1905,0,1,9,0,5,4,12,1,1,147,5,0,5,147
337,200,8,5,32420,"2023-7-4",1935,0,1,9,6,9,12,12,0,0,238,1641,243,1641,238
338,200,3,4,33634,"2023-7-4",1935,0,1,9,2,7,7,11,1,0,332,193,0,193,335
339,200,7,1,34392,"2023-7-5",1905,0,1,9,6,16,14,17,0,1,53,1483,0,1483,53
340,200,6,2,21167,"2023-7-5",1905,0,1,9,0,7,5,10,0,1,146,1692,1094,1692,146
341,200,8,5,26603,"2023-7-5",1905,0,1,9,5,2,10,9,0,0,1253,1305,291,284,1039
342,200,3,4,34204,"2023-7-5",1905,0,1,9,3,8,10,11,1,0,330,998,0,998,330
343,200,8,5,27414,"2023-7-6",1905,0,1,9,1,4,5,13,0,0,240,806,243,806,240
344,200,4,7,15465,"2023-7-6",1935,0,1,9,8,5,8,7,0,1,50,1173,58,841,1173
345,200,8,2,31371,"2023-7-7",1905,0,1,9,2,4,7,9,0,1,246,9,243,1,1825
346,200,3,1,36036,"2023-7-7",1905,0,1,9,2,3,6,10,1,0,1929,1748,1924,100,941
347,200,4,7,20286,"2023-7-7",1905,0,1,9,7,5,11,10,0,1,52,1169,59,842,432
348,200,5,6,31494,"2023-7-7",1905,0,1,9,5,11,12,13,3,0,805,144,0,144,709
349,200,8,2,39791,"2023-7-8",1905,0,1,9,3,8,8,9,1,0,1819,142,0,142,236
350,200,3,1,34819,"2023-7-8",1905,0,1,9,8,2,12,8,0,0,139,1509,0,1486,1509
351,200,4,7,25632,"2023-7-8",1905,0,1,9,6,2,12,6,0,0,49,192,0,49,192
352,200,5,6,34982,"2023-7-8",1305,0,1,9,9,7,17,10,1,0,1801,42,1092,1801,1642
353,200,8,2,29553,"2023-7-9",1505,0,1,9,4,1,6,8,0,0,3,238,11,3,238
354,200,3,1,34216,"2023-7-9",1905,0,1,9,5,9,12,9,1,0,332,98,1924,98,1933
355,200,4,7,21215,"2023-7-9",1905,0,1,9,4,16,14,23,1,1,193,51,0,51,193
356,200,5,6,34255,"2023-7-9",1905,0,1,9,3,0,4,4,0,2,143,1641,1092,143,1641
357,200,6,3,18903,"2023-7-13",1905,0,1,9,7,3,16,8,0,0,941,147,0,941,147
358,200,2,4,37087,"2023-7-13",1905,0,1,9,4,0,9,4,0,0,998,1,0,998,1
359,200,1,5,19697,"2023-7-13",1905,0,1,9,1,0,4,1,0,0,806,100,291,806,100
360,200,6,3,23390,"2023-7-14",1935,0,1,9,2,3,6,12,1,0,1092,1933,0,1509,1801
361,200,2,4,42035,"2023-7-14",1405,0,1,9,2,5,4,8,0,0,5,1173,11,1173,5
362,200,1,5,23039,"2023-7-14",1905,0,1,9,9,4,13,11,1,0,805,1486,0,709,1486
363,200,8,7,34698,"2023-7-14",1905,0,1,9,2,1,6,9,0,1,49,1825,58,49,1825
364,200,6,3,23430,"2023-7-15",1905,0,1,9,4,6,6,7,1,1,1463,335,1092,335,143
365,200,2,4,42872,"2023-7-15",1905,0,1,9,0,5,4,9,0,0,3,193,0,193,3
366,200,1,5,25821,"2023-7-15",1335,0,1,9,0,6,4,11,0,0,98,1641,0,1641,98
367,200,8,7,33844,"2023-7-15",1905,0,1,9,0,1,6,4,1,0,238,841,243,841,238
368,200,6,3,20479,"2023-7-16",1905,0,1,9,0,11,3,16,0,0,144,333,0,333,144
369,200,2,4,43818,"2023-7-16",1905,0,1,9,5,3,11,8,0,0,1169,1692,196,432,1692
370,200,1,5,22250,"2023-7-16",1905,0,1,9,0,3,2,8,0,0,97,284,1015,284,97
371,200,8,7,30980,"2023-7-16",1905,0,1,9,3,2,10,7,0,0,3102,1305,58,3306,1039
372,200,6,1,22345,"2023-7-17",1905,0,1,9,0,3,6,8,1,1,146,1483,1092,1483,146
373,200,3,5,30574,"2023-7-17",1905,0,1,9,3,8,9,14,0,1,330,1642,2291,1642,330
374,200,4,8,23187,"2023-7-17",1905,0,1,9,5,6,12,10,1,0,192,1041,196,240,192
375,200,7,2,36185,"2023-7-18",1905,0,1,9,3,7,11,12,3,0,53,998,58,998,53
376,200,6,1,23114,"2023-7-18",1905,0,1,13,4,5,15,10,1,1,1465,139,0,100,147
377,200,3,5,30746,"2023-7-18",1905,0,1,9,3,4,10,7,1,1,941,806,1924,806,941
378,200,4,8,20556,"2023-7-18",1905,0,1,9,12,8,16,17,0,3,1819,1173,0,1040,1173
379,200,7,2,38164,"2023-7-19",1905,0,1,9,10,3,15,7,0,0,1,842,0,1,842
380,200,6,1,22002,"2023-7-19",1905,0,1,9,2,5,6,8,0,0,1801,1486,182,1486,1801
381,200,3,5,32769,"2023-7-19",1905,0,1,9,3,10,7,11,2,0,1509,153,0,153,1509
382,200,4,8,23203,"2023-7-19",1905,0,1,9,3,2,12,7,0,0,1825,193,243,1825,193
383,200,7,2,36858,"2023-7-20",1905,0,1,9,3,9,8,11,3,1,52,5,0,5,49
384,200,7,1,40776,"2023-7-21",1905,0,1,9,3,2,8,8,0,1,98,841,1015,98,841
385,200,2,6,40076,"2023-7-21",1905,0,1,14,2,3,9,11,2,1,1149,182,0,143,3
386,200,8,5,37312,"2023-7-21",1905,0,1,9,3,7,9,13,1,1,238,1641,0,1641,238
387,200,3,4,40246,"2023-7-21",1905,0,1,9,0,5,3,9,0,0,335,224,2291,224,335
388,200,7,1,40875,"2023-7-22",1905,0,1,9,4,3,9,7,0,0,137,59,1015,97,3306
389,200,2,6,44608,"2023-7-22",1905,0,1,9,2,4,10,10,0,0,1692,144,11,144,1692
390,200,8,5,37862,"2023-7-22",1335,0,1,9,5,2,11,6,0,0,284,240,0,284,240
391,200,3,4,42740,"2023-7-22",1905,0,1,9,0,1,7,3,0,0,333,90,1924,90,1933
392,200,7,1,38918,"2023-7-23",1905,0,1,11,1,2,7,6,0,0,3102,139,0,1483,53
393,200,2,6,43490,"2023-7-23",1905,0,1,9,0,1,7,2,0,0,998,146,367,146,998
394,200,8,5,34187,"2023-7-23",1905,0,1,9,12,4,14,7,0,0,806,1039,0,806,1039
395,200,3,4,43225,"2023-7-23",1335,0,1,9,5,7,12,7,0,1,330,192,1924,192,330
396,200,7,6,31317,"2023-7-24",1935,0,1,9,6,3,14,7,0,1,1094,58,1092,147,842
397,200,2,1,40783,"2023-7-24",1905,0,1,9,0,2,4,5,0,0,1,100,11,100,1
398,200,5,4,32895,"2023-7-24",1905,0,1,9,7,5,11,9,1,0,1173,805,196,1173,153
399,200,7,6,31656,"2023-7-25",1905,0,1,9,4,10,10,17,1,0,49,180,0,180,49
400,200,2,1,38698,"2023-7-25",1905,0,1,9,7,4,13,10,0,0,1486,5,1741,1486,5
401,200,8,3,28006,"2023-7-25",1905,0,1,9,10,0,19,6,1,1,1509,1040,0,1509,1040
402,200,5,4,28501,"2023-7-25",1905,0,1,9,4,9,7,13,1,0,1642,193,0,193,288
403,200,7,6,29642,"2023-7-26",1905,0,1,9,4,5,6,10,0,2,841,143,58,143,841
404,200,2,1,39092,"2023-7-26",1935,0,1,9,3,5,11,11,1,0,3,98,11,98,3
405,200,8,3,29125,"2023-7-26",1905,0,1,9,11,3,16,7,0,0,2291,1041,0,941,1801
406,200,5,4,25407,"2023-7-26",1435,0,1,9,11,4,15,8,0,0,1169,1641,0,233,1641
407,200,8,3,29493,"2023-7-27",1905,0,1,9,8,6,12,12,0,0,1924,243,341,335,238
408,200,5,4,30378,"2023-7-27",1905,0,1,9,7,4,12,13,0,0,2808,284,196,90,284
409,200,8,1,33866,"2023-7-28",1935,0,1,9,0,3,7,7,0,0,857,97,243,97,857
410,200,3,2,43830,"2023-7-28",1905,0,1,9,6,3,11,12,0,0,1149,341,11,1692,1015
411,200,4,6,23190,"2023-7-28",1905,0,1,9,1,3,4,8,1,0,192,144,196,144,192
412,200,5,7,32217,"2023-7-28",1905,0,1,9,0,2,6,6,0,0,806,53,291,53,806
413,200,8,1,35717,"2023-7-29",1905,0,1,9,2,0,7,2,1,0,1483,240,101,1483,240
414,200,3,2,43686,"2023-7-29",1905,0,1,9,0,7,5,14,0,0,330,998,0,998,330
415,200,4,6,22588,"2023-7-29",1305,0,1,9,3,2,8,6,0,0,1094,190,1092,146,1173
416,200,5,7,35066,"2023-7-29",1905,0,1,9,11,3,17,9,0,0,3306,153,0,3306,153
417,200,8,1,28242,"2023-7-30",1305,0,1,12,3,4,10,9,0,0,1801,136,0,100,1039
418,200,3,2,43992,"2023-7-30",1905,0,1,9,1,3,4,7,0,1,619,1,383,1,377
419,200,4,6,24918,"2023-7-30",1905,0,1,9,1,0,7,3,0,0,1819,193,1092,1819,193
420,200,5,7,30849,"2023-7-30",1905,0,1,9,4,3,11,11,1,0,1561,288,58,1561,288
421,200,6,8,16547,"2023-7-31",1905,0,1,9,11,5,15,6,0,0,1041,1465,0,1040,147
422,200,1,4,20754,"2023-7-31",1905,0,1,9,4,7,6,11,0,0,1486,1169,137,224,1486
423,200,3,7,34756,"2023-7-31",1905,0,1,9,6,2,7,5,0,1,49,917,0,49,917
424,200,5,2,24138,"2023-7-31",1905,0,1,9,0,1,5,2,0,0,709,5,291,5,1641
425,200,6,8,19884,"2023-8-1",1935,0,1,9,2,9,9,8,0,0,154,238,0,238,154
426,200,1,4,20598,"2023-8-1",1935,0,1,9,2,3,7,5,1,0,98,1773,101,90,98
427,200,3,7,32202,"2023-8-1",1905,0,1,9,3,4,9,6,0,1,941,841,383,841,941
428,200,5,2,25089,"2023-8-1",1905,0,1,9,4,0,11,5,0,0,11,1250,0,3,143
429,200,6,8,16245,"2023-8-2",1905,0,1,9,1,0,3,5,0,0,857,144,243,857,144
430,200,1,4,17836,"2023-8-2",1905,0,1,9,2,3,6,6,0,0,1748,192,101,192,97
431,200,3,7,37502,"2023-8-2",1935,0,1,9,3,6,12,12,0,0,757,53,383,53,757
432,200,5,2,25218,"2023-8-2",1935,0,1,9,3,2,6,7,0,0,1149,291,618,1692,806
433,200,6,5,16438,"2023-8-3",1905,0,1,9,4,3,6,10,0,0,805,146,709,805,146
434,200,8,2,24907,"2023-8-3",1905,0,1,9,2,5,6,9,0,0,240,998,243,998,240
435,200,4,7,15073,"2023-8-3",1905,0,1,9,4,8,6,11,1,0,1173,3306,0,3306,1173
436,200,6,5,24017,"2023-8-4",1905,0,1,9,5,4,9,6,0,2,284,1463,291,288,1819
437,200,1,3,26184,"2023-8-4",1905,0,1,9,5,9,10,14,0,1,136,330,101,330,1483
438,200,8,2,35718,"2023-8-4",1305,0,1,9,7,1,10,8,0,0,1,1039,0,1,1039
439,200,4,7,26028,"2023-8-4",1905,0,1,10,3,4,8,11,1,0,1773,623,0,1561,193
440,200,6,5,24620,"2023-8-5",1905,0,1,9,4,3,9,6,0,4,283,1092,1253,762,1465
441,200,1,3,33181,"2023-8-5",1305,0,1,9,3,4,7,5,0,0,100,1669,101,377,100
442,200,8,2,40474,"2023-8-5",1905,0,1,9,5,4,10,7,0,2,1149,1041,618,5,1040
443,200,4,7,30061,"2023-8-5",1905,0,1,9,3,0,11,7,0,0,49,1169,58,49,746
444,200,6,5,23956,"2023-8-6",1905,0,1,9,5,1,7,5,2,0,143,147,153,143,147
445,200,1,3,26995,"2023-8-6",1905,0,1,9,3,2,6,3,1,0,917,671,383,917,1486
446,200,8,2,38025,"2023-8-6",1505,0,1,10,6,5,6,12,0,0,618,243,751,3,238
447,200,4,7,25496,"2023-8-6",1905,0,1,9,6,2,12,10,0,0,841,90,0,841,90
448,200,8,4,28688,"2023-8-7",1905,0,1,9,6,7,13,9,1,1,1801,192,243,192,857
449,200,5,3,34906,"2023-8-7",1905,0,1,9,1,4,7,6,0,0,806,941,291,941,806
450,200,2,7,46112,"2023-8-8",1905,0,1,9,2,3,10,7,1,0,1149,623,0,53,1692
451,200,1,6,25189,"2023-8-8",1905,0,1,9,0,3,4,6,0,0,98,144,101,144,98
452,200,8,4,29638,"2023-8-8",1905,0,1,9,2,8,11,12,1,0,240,1173,0,1173,240
453,200,5,3,34874,"2023-8-8",1905,0,1,9,3,5,8,17,0,1,805,335,291,335,283
454,200,2,7,43916,"2023-8-9",1905,0,1,9,3,0,7,5,0,1,3306,998,58,3306,998
455,200,1,6,23906,"2023-8-9",1905,0,1,9,5,2,7,10,0,1,146,97,1092,146,97
456,200,5,3,34805,"2023-8-9",1905,0,1,9,2,1,7,5,0,0,330,288,383,330,288
457,200,7,8,33513,"2023-8-10",1905,0,1,9,5,1,11,10,0,0,1039,1561,0,1039,1561
458,200,2,4,45619,"2023-8-10",1905,0,1,9,0,2,4,7,0,0,1,193,618,193,1
459,200,7,8,32371,"2023-8-11",1905,0,1,9,4,11,8,11,1,0,49,1040,0,1040,49
460,200,2,4,48520,"2023-8-11",1905,0,1,9,6,1,11,5,1,1,1169,5,0,746,5
461,200,3,6,41252,"2023-8-11",1905,0,1,9,4,8,10,13,0,0,1669,1819,0,1819,377
462,200,5,1,34874,"2023-8-11",1905,0,1,9,3,6,8,7,1,0,762,100,291,100,762
463,200,7,8,40500,"2023-8-12",1935,0,1,9,1,2,5,7,0,0,623,246,58,238,841
464,200,2,4,48714,"2023-8-12",1905,0,1,9,0,5,2,6,0,0,3,90,0,90,3
465,200,3,6,43200,"2023-8-12",1905,0,1,9,3,9,5,13,0,0,917,147,0,147,917
466,200,5,1,34807,"2023-8-12",1905,0,1,9,4,6,11,7,0,1,143,1486,291,1486,143
467,200,7,8,41869,"2023-8-13",1905,0,1,9,0,1,6,10,0,0,53,654,58,857,53
468,200,2,4,48610,"2023-8-13",1905,0,1,9,3,1,6,8,0,0,1173,1692,196,1173,1692
469,200,3,6,41287,"2023-8-13",1905,0,1,9,2,1,5,7,0,0,1461,1669,1092,1465,941
470,200,5,1,34990,"2023-8-13",1905,0,1,9,5,4,10,7,0,0,1403,1247,101,1483,806
471,200,7,4,32385,"2023-8-14",1905,0,1,9,1,5,4,10,0,1,3306,192,0,192,3306
472,200,2,8,38667,"2023-8-14",1905,0,1,9,6,3,10,9,0,0,240,998,243,240,998
473,200,3,1,38144,"2023-8-14",1435,0,1,9,3,5,7,9,0,0,757,1748,383,98,335
474,200,7,4,36351,"2023-8-15",1935,0,1,9,1,6,8,5,0,0,1143,193,0,193,432
475,200,2,8,41643,"2023-8-15",1905,0,1,9,3,17,12,24,0,0,1,1039,0,1039,1
476,200,3,1,41128,"2023-8-15",1905,0,1,9,1,2,4,3,0,1,330,97,383,97,330
477,200,5,6,34731,"2023-8-15",1905,0,1,9,1,0,5,3,0,0,1463,805,1092,146,153
478,200,7,4,35914,"2023-8-16",1905,0,1,9,5,3,9,10,0,0,1169,1561,196,1773,1561
479,200,2,8,39665,"2023-8-16",1905,0,1,9,3,7,8,13,1,0,5,1801,0,1801,5
480,200,3,1,38338,"2023-8-16",1935,0,1,9,2,1,5,6,0,0,1741,757,101,100,377
481,200,5,6,31654,"2023-8-16",1905,0,1,9,4,1,8,7,0,0,144,288,1092,144,288
482,200,3,1,40190,"2023-8-17",1935,0,1,11,4,5,9,11,1,1,383,136,0,1486,917
483,200,5,6,30575,"2023-8-17",1905,0,1,9,7,8,9,10,0,0,291,1463,0,1819,762
484,200,6,2,23972,"2023-8-18",1905,0,1,9,1,3,5,5,0,2,147,3,1092,3,147
485,200,1,7,28268,"2023-8-18",1905,0,1,9,4,0,7,7,0,0,49,1483,0,49,1483
486,200,4,3,24775,"2023-8-18",1905,0,1,9,4,6,10,11,0,0,2340,941,196,941,2340
487,200,5,8,34909,"2023-8-18",1905,0,1,9,2,4,7,9,0,0,143,238,291,238,143
488,200,6,2,29372,"2023-8-19",1905,0,1,9,4,5,10,8,1,0,1465,1692,1092,1692,1465
489,200,1,7,29675,"2023-8-19",1305,0,1,9,5,1,11,9,0,0,53,98,58,53,98
490,200,4,3,27253,"2023-8-19",1905,0,1,9,1,3,7,12,0,0,1173,335,196,335,1173
491,200,5,8,34795,"2023-8-19",1905,0,1,9,2,4,9,7,2,1,806,857,153,857,806
492,200,6,2,28096,"2023-8-20",1905,0,1,9,2,6,5,10,0,0,146,998,0,998,146
493,200,1,7,25507,"2023-8-20",1305,0,1,9,3,0,9,4,1,0,841,97,58,841,97
494,200,4,3,24502,"2023-8-20",1905,0,1,9,2,5,14,9,0,0,192,330,90,330,192
495,200,5,8,34809,"2023-8-20",1905,0,1,9,5,6,14,9,1,0,805,240,291,240,283
496,200,6,7,20290,"2023-8-21",1905,0,1,9,6,3,11,7,1,2,3306,1463,59,3306,144
497,200,1,2,25667,"2023-8-21",1905,0,1,9,2,0,7,3,0,0,1,100,618,1,100
498,200,8,3,25782,"2023-8-21",1905,0,1,9,0,3,7,8,1,0,1039,377,243,377,1039
499,200,6,7,21209,"2023-8-22",1905,0,1,11,2,1,6,11,1,0,59,1461,1386,1561,1819
500,200,1,2,19441,"2023-8-22",1905,0,1,9,3,2,6,5,0,0,5,1486,618,5,1486
501,200,8,3,27293,"2023-8-22",1935,0,1,9,3,4,7,10,0,0,243,383,0,917,1801
502,200,4,5,24841,"2023-8-22",1905,0,1,13,4,3,14,15,0,0,153,746,709,288,193
503,200,6,7,19921,"2023-8-23",1905,0,1,11,1,4,8,7,0,0,154,58,0,49,147
504,200,1,2,16753,"2023-8-23",1905,0,1,9,2,8,7,10,2,0,1483,3,0,3,1483
505,200,8,3,28847,"2023-8-23",1905,0,1,9,5,4,11,10,0,0,941,1307,383,941,238
506,200,4,5,21588,"2023-8-23",1905,0,1,13,4,3,12,13,0,0,289,995,283,762,2808
507,200,6,7,19672,"2023-8-24",1905,0,1,9,10,5,14,11,0,0,53,1465,0,53,1465
508,200,2,3,35976,"2023-8-24",1935,0,1,9,4,1,10,3,0,0,335,1692,619,335,1692
509,200,4,5,23942,"2023-8-24",1905,0,1,9,12,6,14,9,2,0,1253,233,0,143,2340
510,200,7,5,43991,"2023-8-25",1935,0,1,9,11,7,12,11,1,0,1253,841,0,806,841
511,200,6,4,25880,"2023-8-25",1905,0,1,9,3,2,9,9,1,0,90,859,196,1173,146
512,200,2,3,43862,"2023-8-25",1905,0,1,9,5,1,8,9,0,0,330,998,0,330,998
513,200,8,1,28315,"2023-8-25",1905,0,1,9,4,3,9,10,2,0,98,857,101,98,857
514,200,7,5,43076,"2023-8-26",1905,0,1,9,5,2,8,8,1,1,805,3306,291,283,3306
515,200,6,4,22682,"2023-8-26",1905,0,1,9,4,0,10,9,0,1,192,144,0,192,144
516,200,2,3,48128,"2023-8-26",1905,0,1,9,1,6,5,15,3,0,1,377,0,377,1
517,200,8,1,29489,"2023-8-26",1905,0,1,11,2,3,8,8,0,0,1041,101,0,97,240
518,200,7,5,36036,"2023-8-27",1905,0,1,9,12,4,19,9,0,0,288,1561,0,288,1561
519,200,6,4,21145,"2023-8-27",1905,0,1,10,2,3,7,10,0,0,1461,1642,0,193,1819
520,200,2,3,44063,"2023-8-27",1905,0,1,9,3,4,8,11,0,0,652,1015,618,917,5
521,200,8,1,30072,"2023-8-27",1905,0,1,13,3,4,15,13,0,0,1040,1403,0,100,1039
522,200,2,6,47508,"2023-8-28",1905,0,1,9,0,3,5,15,0,0,3,147,618,147,3
523,200,8,5,23496,"2023-8-28",1935,0,1,11,1,2,8,9,0,0,1305,709,0,762,1801
524,200,3,4,31206,"2023-8-28",1905,0,1,9,1,2,4,5,0,0,941,1169,383,1773,941
525,200,7,1,41872,"2023-8-29",1905,0,1,9,0,1,3,5,0,0,53,1486,0,1486,53
526,200,2,6,40059,"2023-8-29",1905,0,1,9,7,1,8,4,0,0,1465,1692,0,1465,1692
527,200,8,5,32313,"2023-8-29",1905,0,1,12,0,1,7,6,0,1,654,1247,0,143,238
528,200,3,4,32309,"2023-8-29",1935,0,1,9,3,4,8,9,1,0,335,2340,383,2340,335
529,200,7,1,38871,"2023-8-30",1935,0,1,9,0,2,7,11,0,0,49,1483,58,1483,49
530,200,2,6,36114,"2023-8-30",1905,0,1,9,4,2,6,6,2,0,146,998,1092,146,998
531,200,8,5,31675,"2023-8-30",1905,0,1,9,0,2,8,5,0,1,857,806,1305,806,857
532,200,3,4,42384,"2023-8-30",1905,0,1,9,2,12,9,16,0,0,330,995,0,995,330
533,200,7,1,39572,"2023-8-31",1905,0,1,10,4,2,11,7,0,0,101,58,0,98,841
534,200,7,4,39024,"2023-9-1",1905,0,1,9,5,8,10,13,0,1,1386,1642,623,192,3306
535,200,2,8,47855,"2023-9-1",1905,0,1,9,4,6,7,9,0,2,1,240,618,240,1
536,200,1,3,21749,"2023-9-1",1905,0,1,9,5,3,9,8,0,1,377,97,383,377,97
537,200,5,6,34136,"2023-9-1",1905,0,1,9,1,11,6,17,1,0,805,144,0,144,333
538,200,7,4,40272,"2023-9-2",1905,0,1,9,1,3,10,10,1,0,1561,193,58,193,1561
