player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
49,7,200,1,11,"Jose","Miranda","Jonny Barrels",34,"1989-6-17",61513,210,0,235,198,0,0,200,7,7,0,1,-1,9,16,0,2,2,68,107,91,77,76,87,"","",0,1,0,0,0,0,33,4,0,0,0,192,0,0,0,4,0,0,0,135,81,75,200,0,0,0,0,0,0,0,0,1,4,31,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,'',0,1,5,4,0,142,223,211,30,3,3850,0,0,0
50,18,201,1,12,"Caleb","McKeever","",36,"1987-6-14",87845,206,0,221,192,0,0,205,81,14,7,0,-1,7,17,0,2,1,85,35,30,7,83,60,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,101,79,129,0,0,0,0,0,0,0,0,27,19,30,0,12,"2023-8-3",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,15,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,1,1,0,110,165,0,252,9,-2052,0,0,0
51,11,200,1,11,"Sal","Castro","",25,"1998-10-11",17321,210,178,196,182,0,0,200,7,11,7,1,-1,14,7,0,2,1,56,182,128,190,166,76,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,2,0,0,0,0,0,0,0,0,3,57,63,0,1,"2023-7-27",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,'',0,1,0,0,0,148,58,-147,-226,3,2428,0,0,0
52,14,200,1,12,"Romeo","Geccerelli","",35,"1988-5-15",71287,210,95,211,185,0,0,205,81,14,7,1,9,9,15,0,1,1,172,80,9,183,125,82,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,23,5,2,0,12,"2023-8-16",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,2,2,0,148,63,-26,498,4,-2590,0,0,0
53,7,200,1,11,"Dave","Jack","Little General",22,"2000-11-10",55211,206,0,231,197,0,0,200,0,7,0,0,-1,23,4,0,1,1,103,115,121,195,136,87,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,68,62,60,0,0,0,111,0,0,0,0,14,5,39,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,'',0,1,6,5,0,76,498,129,11,3,4980,0,0,0
54,20,201,1,13,"Robert","Tennant","",32,"1991-7-31",49485,12,0,210,189,0,0,202,48,7,0,28,-1,12,13,0,1,1,123,79,34,48,93,86,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,69,102,63,0,0,0,0,0,0,0,0,17,4,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,5,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,22,-335,320,-77,9,-4600,0,0,0
55,21,201,1,13,"Jordan","Evans","",28,"1995-4-4",10059,206,0,194,180,0,0,205,89,5,7,39,0,17,10,0,1,1,110,122,130,99,99,123,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,59,50,155,0,0,0,0,0,0,0,0,12,1,3,0,12,"2023-9-6",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,1,1,0,110,0,-14,209,9,-1265,0,0,0
56,20,201,1,12,"Craig","Duket","The Missile",30,"1993-6-26",107834,206,0,210,191,0,0,202,48,7,0,0,-1,21,10,0,2,2,87,55,137,77,75,97,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,9,182,93,0,0,0,0,0,0,0,0,30,3,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,1,1,0,22,-15,460,0,9,-4600,0,0,0
57,48,202,1,11,"Adam","Russell","",22,"2001-9-5",55418,206,0,218,199,0,0,203,61,7,0,0,-1,18,2,0,1,1,85,71,117,124,90,103,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,123,49,43,0,0,0,0,0,0,0,0,5,5,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,2,0,100,-2,0,'',0,1,2,1,0,0,329,-1,416,1,-187,0,0,0
58,7,200,1,13,"Paul","Campbell","",27,"1996-7-8",32688,206,0,194,179,0,0,200,0,7,0,0,-1,20,9,0,1,1,113,125,72,73,126,90,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,5,2,0,0,24,0,0,0,0,0,11,4,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,'',0,1,5,5,0,76,209,135,10,5,4820,0,0,0
59,7,200,1,12,"Jorge","Lopez","",24,"1999-5-14",42470,56,0,200,186,0,0,200,7,7,0,1,-1,2,6,0,2,1,79,91,180,87,14,114,"","",6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,47,42,62,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,1,0,76,303,116,11,4,1000,0,0,0
60,16,200,1,12,"Victor","Gonzalez","",32,"1991-8-16",71389,56,0,195,179,0,0,205,87,16,7,1,-1,9,13,0,1,1,78,127,116,112,115,90,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,59,185,160,0,0,0,0,0,0,0,0,13,5,17,0,12,"2023-5-17",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,118,-243,-455,498,4,1180,0,0,0
61,7,200,2,0,"Mike","Fox","Luc",28,"1995-3-1",1851,206,0,221,191,0,0,200,0,7,0,0,-1,6,8,0,1,1,89,98,82,86,82,108,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,0,0,0,0,0,0,0,0,14,102,83,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-2,-3,-2,0,0,0,0,0,0,'',0,1,5,5,0,76,498,135,10,2,123,0,0,0
62,7,200,2,0,"Rogelio","Penate","",31,"1992-6-15",10196,56,0,256,196,0,0,200,7,7,0,1,-1,14,11,0,1,1,51,138,89,161,121,114,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,155,76,74,0,0,0,0,0,0,0,0,21,73,47,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,468,11,498,6,32,0,0,0
63,90,205,3,0,"Brian","Gray","",19,"2004-9-5",55211,206,0,211,192,0,0,203,61,7,0,0,-1,7,0,0,1,1,107,91,52,74,74,85,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,5,3,0,0,0,0,0,0,0,0,46,104,57,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-45,-66,11,1,0,0,0,0
64,20,201,4,0,"Jose","Jaquez","",27,"1995-12-28",42297,210,0,197,182,0,0,200,7,7,0,1,-1,44,10,0,1,1,86,120,33,123,79,78,"","",0,1,0,0,0,0,21,4,0,0,0,126,0,0,0,4,0,0,0,118,55,156,104,0,0,0,0,0,0,0,0,36,4,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,22,165,260,337,9,-4600,0,0,0
65,7,200,5,0,"Lane","Mohney","Cactus Gavvy",29,"1994-7-23",55211,206,0,202,188,0,0,200,0,7,0,0,-1,18,11,0,1,1,118,13,122,137,153,111,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,28,48,44,0,0,0,0,0,0,0,0,144,140,146,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0,'',0,1,6,5,0,104,498,127,11,8,4980,0,0,0
66,94,205,6,0,"Daniel","del Cid","",18,"2005-8-9",67700,206,124,174,187,0,0,205,90,4,7,0,1,48,0,0,1,1,147,109,116,90,93,117,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,1,0,0,0,0,0,0,0,0,106,115,76,0,1,"2023-7-13",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,90,-210,-254,-154,1,0,0,0,0
67,7,200,4,0,"Mike","Boettger","",25,"1997-11-19",92652,206,0,199,182,0,0,200,0,7,0,0,-1,5,7,0,1,1,93,114,114,67,20,95,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,71,137,45,0,0,0,0,0,0,0,0,97,201,190,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,2,2,0,76,338,127,10,2,4980,0,0,0
68,15,200,5,0,"Tyler","Rios","",28,"1995-1-26",27626,206,0,207,184,0,0,200,7,15,7,1,-1,6,8,0,2,1,108,106,81,133,85,85,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,73,112,18,0,0,0,0,0,0,0,0,27,1,2,0,1,"2023-7-29",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,-3,-2,0,0,0,0,0,0,'',0,1,5,5,0,148,-138,-50,-146,2,3270,0,0,0
69,0,0,7,0,"Dan","Bertke","",35,"1988-6-10",1872,206,177,236,190,1,1,201,20,0,7,0,-1,18,17,0,1,1,132,96,41,167,123,81,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,5,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
70,5,200,8,0,"Mike","Bassett","",31,"1992-8-5",7111,206,0,209,186,0,0,200,7,5,7,0,-1,21,12,0,1,1,60,96,56,189,108,86,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,32,84,101,0,0,0,0,0,0,0,0,147,162,160,0,1,"2023-7-23",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,1,0,148,-78,-18,-152,2,2920,0,0,0
71,7,200,9,0,"Jonathan","Rodriguez","",38,"1985-10-11",70133,56,0,221,185,0,0,205,90,7,7,1,-1,61,18,0,2,2,93,159,57,127,29,116,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,46,47,47,0,0,0,0,0,0,0,0,37,117,95,0,12,"2023-7-5",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,-1,-3,0,0,0,0,0,0,'',0,1,0,0,0,148,-8,-43,498,6,1947,0,0,0
72,48,202,7,0,"Shane","Tyler","",24,"1999-3-11",17569,206,0,199,185,0,0,201,20,7,0,0,-1,28,5,0,1,1,144,111,15,73,118,91,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,4,0,0,0,0,0,0,0,0,125,142,128,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,22,95,353,387,1,-2451,0,0,0
73,7,200,9,0,"Zack","Cason","",27,"1996-9-14",57035,206,0,201,184,0,0,200,0,7,0,0,-1,40,7,0,2,2,131,98,56,131,121,114,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,149,63,93,0,0,0,0,0,0,0,0,133,146,153,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-2,-1,0,0,0,0,0,0,'',0,1,5,4,0,76,498,133,11,8,4980,0,0,0
74,7,200,7,0,"Dave","Garcia","",35,"1988-7-17",71432,56,0,209,188,0,0,200,0,7,0,1,-1,22,17,0,1,1,128,191,23,10,75,66,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,31,38,33,0,0,0,0,0,0,0,0,154,130,93,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,-273,34,11,2,2109,0,0,0
75,20,201,2,0,"Jason","Harris","",31,"1992-3-24",34491,206,0,244,193,0,0,200,7,7,0,0,-1,4,12,0,2,1,87,119,72,32,98,70,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,50,99,53,0,0,0,0,0,0,0,0,21,18,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,22,11,298,346,9,-4600,0,0,0
76,7,200,5,0,"Luis","Arias","",28,"1995-11-1",87122,206,0,219,194,0,0,200,7,7,0,1,0,34,4,0,1,1,15,73,105,22,122,102,"","",12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,90,188,98,0,0,0,0,0,0,0,0,46,89,105,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,60,153,-18,498,6,1125,0,0,0
77,16,200,6,0,"Ryan","King","",30,"1993-8-22",94377,206,0,183,174,0,0,200,7,16,7,0,-1,3,12,0,1,1,97,97,68,87,74,100,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,51,65,82,0,0,0,0,0,0,0,0,52,40,1,0,2,"2023-7-30",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,'',0,1,0,0,0,148,-368,-188,0,6,3265,0,0,0
78,7,200,4,0,"Al","Anzures","",38,"1985-1-1",26889,56,0,217,189,0,0,200,0,7,0,1,-1,1,20,0,2,1,103,107,45,171,49,88,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,83,70,110,0,0,0,0,0,0,0,0,31,76,65,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,82,-233,121,-431,6,-4980,0,0,0
79,7,200,9,0,"Nate","Feeley","",29,"1994-4-2",69301,206,0,218,196,0,0,200,7,7,0,0,-1,24,2,0,1,1,112,78,14,16,84,63,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,57,65,72,0,0,0,0,0,0,0,0,126,146,95,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,17,0,0,0,1,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,76,243,47,10,6,158,0,0,0
80,11,200,2,0,"Kyle","Gusler","",28,"1995-6-8",79777,206,0,212,186,0,0,200,7,11,7,0,-1,17,8,0,3,1,113,135,73,187,106,74,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,36,140,41,0,0,0,0,0,0,0,0,47,57,29,0,2,"2023-4-15",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,3,3,0,148,-438,-178,0,2,4980,0,0,0
81,6,200,2,0,"Paul","Woodyard","",30,"1993-2-3",41955,206,0,216,183,0,0,200,7,6,7,0,-1,1,10,0,1,1,106,144,134,84,88,98,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,4,0,0,0,0,0,0,0,0,61,136,150,0,2,"2023-8-3",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,148,-313,-371,0,6,3165,0,0,0
82,20,201,1,12,"John","Shipp","",28,"1995-10-30",22598,206,0,199,187,0,0,202,48,7,0,0,-1,20,2,0,2,2,109,73,107,128,119,71,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,53,101,37,0,0,0,0,0,0,0,0,14,6,19,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,2,2,0,22,10,460,194,1,-4600,0,0,0
83,20,201,1,12,"Pete","Tressler","",32,"1991-7-23",66668,206,0,202,185,0,0,200,7,7,0,0,-1,1,14,0,1,1,128,121,180,36,182,93,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,102,93,166,0,0,0,0,0,0,0,0,4,1,24,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,1,1,0,22,40,438,10,9,-4600,0,0,0
84,0,0,1,12,"Donnie","Richards","",27,"1996-2-13",55211,206,0,215,192,0,1,202,48,0,7,0,-1,10,8,0,1,2,138,172,59,51,127,78,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,5,78,74,0,0,0,0,0,0,0,0,33,27,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
85,0,0,1,12,"Will","Risner","",28,"1995-1-31",57474,206,0,214,191,0,1,202,48,0,7,0,-1,29,10,0,1,1,125,104,36,109,74,91,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,36,80,4,0,0,0,0,0,0,0,0,9,6,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,0,0,0,0,4,0,0,0,0
86,61,203,1,13,"Ryan","Freeman","",35,"1988-6-13",48573,206,0,199,178,0,0,204,71,7,0,0,-1,5,15,0,1,1,92,71,18,180,48,64,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,5,5,0,0,0,0,0,0,0,0,15,2,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,6,-74,11,-498,9,-4440,0,0,0
87,0,0,1,12,"Jeff","Dalton","",30,"1993-8-26",34969,206,0,218,192,0,1,202,48,0,7,0,-1,13,7,0,3,1,190,108,105,108,26,85,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,2,0,0,0,0,0,0,0,0,48,6,13,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
88,20,201,1,11,"Ramon","Nunez","",29,"1994-5-12",69886,56,0,193,181,0,0,200,7,7,0,1,-1,50,5,0,1,1,200,75,55,41,55,75,"","",0,1,0,0,0,0,210,4,0,0,0,108,0,0,0,4,0,0,0,192,144,196,200,0,0,0,0,0,0,0,0,8,3,18,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-2,0,'',0,1,0,0,0,22,-1,204,10,1,-1280,0,0,0
89,0,0,1,12,"Steve","Riggins","",35,"1988-10-11",10672,206,0,211,187,1,1,0,0,0,0,0,-1,17,16,0,2,2,14,143,14,103,121,147,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,14,33,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
90,4,200,1,12,"Jason","Nantz","Jumbo",30,"1993-10-30",57649,206,0,200,184,0,0,200,7,4,7,0,-1,82,8,0,1,1,92,114,36,186,111,147,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,98,80,52,0,0,0,0,0,0,0,0,26,8,3,0,2,"2023-6-8",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,3,3,0,148,-263,-214,0,4,4980,0,0,0
91,9,200,1,12,"Jeff","White","",31,"1992-9-29",59563,206,0,199,184,0,0,205,88,9,7,39,-1,19,13,0,2,1,60,38,47,46,33,86,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,11,49,62,0,0,0,0,0,0,0,0,29,1,1,0,12,"2023-7-19",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,148,-73,498,498,4,2352,0,0,0
92,20,201,1,12,"Quintino","Alighieri","",33,"1990-9-19",47987,210,0,215,192,0,0,200,7,7,0,9,-1,33,13,0,1,1,105,99,29,14,119,99,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,89,62,100,0,0,0,0,0,0,0,0,17,1,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,2,2,0,22,11,197,10,9,-4600,0,0,0
93,0,0,1,12,"Joe","Berry","",27,"1996-1-13",22487,206,0,203,187,1,1,0,0,0,0,39,0,6,6,0,1,1,65,163,49,188,107,149,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,4,18,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,1,0,0,0,0,0,0,0,0,0,0
94,20,201,1,12,"Ben","LeMasters","",31,"1991-11-29",73695,206,0,221,194,0,0,202,48,7,0,0,-1,23,14,0,2,2,97,111,45,180,110,170,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,13,16,17,0,0,0,0,0,0,0,0,38,38,39,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,3,3,0,22,-100,333,-1,9,-4600,0,0,0
95,1,200,1,12,"Ryan","Pruett","",31,"1992-9-4",41934,206,0,203,184,0,0,200,0,1,0,0,-1,41,11,0,1,1,88,120,9,199,104,80,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,11,78,67,0,0,0,0,0,0,0,0,19,2,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,'',0,1,4,4,0,76,-158,-205,-20,4,4980,0,0,0
96,28,201,1,11,"Bobby","Guerra","",23,"2000-6-19",20262,47,0,194,184,0,0,200,1,1,0,1,-1,20,3,0,1,1,84,108,82,14,111,67,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,50,30,148,0,0,0,0,0,0,0,0,17,25,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,105,-2,0,'',0,1,0,0,0,22,215,-209,0,1,-4016,0,0,0
97,1,200,1,11,"Eric","Bushong","",30,"1993-10-22",43027,206,0,200,182,0,0,200,0,1,0,0,-1,29,12,0,2,2,126,76,98,99,34,117,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,49,73,73,0,0,0,0,0,0,0,0,24,52,32,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,'',0,1,4,2,0,76,139,-490,-38,3,4980,0,0,0
98,1,200,1,11,"Francisco","Macias","Tarantula",24,"1999-4-23",78379,124,0,198,184,0,0,200,1,1,0,1,-1,17,5,0,2,2,98,117,91,69,96,87,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,57,79,32,0,0,0,0,0,0,0,0,15,19,60,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,'',0,1,3,3,0,76,245,-285,-35,3,4980,0,0,0
99,44,202,1,11,"Charles","Young","",27,"1996-2-22",34776,206,0,191,180,0,0,201,28,1,0,39,-1,20,9,0,2,2,85,89,45,81,182,79,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,10,62,49,0,0,0,0,0,0,0,0,1,3,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-2,0,'',0,1,0,0,0,32,-45,-207,-8,9,-4600,0,0,0
