player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
43,2023,18,0,201,2,2,2,6,0,2,1,8,2,2,3,3,2,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,6.4000,1,6,0,0,0.0000,0.0000
43,2023,18,0,201,2,3,2,9,0,3,0,12,0,2,2,2,4,3,0,1,1,1,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,10.1000,1,7,0,0,0.0000,0.0000
43,2023,18,0,201,2,1,4,15,0,5,1,20,2,4,5,5,6,4,79,1,1,1,0,1,0,3,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,-0.2714,16.5000,1,13,0,0,-0.1935,-0.1386
43,2023,14,0,200,1,1,26,100,0,29,17,125,0,16,14,13,28,31,487,1,26,0,0,0,1,24,2,5,0,1,2,0,0,0,1,4,5,2,0,1,0,26,0,0,2,1,5,10,1,0.9873,190.2000,1,79,9,2,-0.4763,-0.2153
43,2023,14,0,200,1,3,18,61,0,13,11,74,0,6,4,4,20,21,0,1,25,0,0,0,0,12,0,4,0,0,1,0,0,0,1,3,0,2,0,0,0,25,0,0,0,0,0,8,1,0.0000,113.7000,1,55,0,0,0.0000,0.0000
43,2023,14,0,200,1,2,8,39,0,16,6,51,0,10,10,9,8,10,0,0,22,0,0,0,0,12,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,22,0,0,0,0,0,2,0,0.0000,76.5000,1,24,0,0,0.0000,0.0000
44,2023,30,0,201,2,1,34,152,0,50,27,181,3,22,35,28,45,29,685,1,43,2,0,5,1,35,9,2,1,1,5,0,1,1,0,3,7,1,0,3,2,41,0,0,0,0,9,36,14,-2.1152,281.8000,0,103,6,10,-0.1410,-1.5265
44,2023,30,0,201,2,2,11,48,0,15,12,53,0,4,10,8,11,10,0,0,38,2,0,0,0,10,2,0,0,1,2,0,1,0,0,0,0,0,0,0,0,36,0,0,0,0,0,30,5,0.0000,62.2000,0,33,0,0,0.0000,0.0000
44,2023,30,0,201,2,3,23,104,0,35,15,128,3,18,25,20,34,19,0,1,39,2,0,0,0,25,7,2,1,0,3,0,0,1,0,3,0,1,0,0,0,37,0,0,0,0,0,6,9,0.0000,219.6000,0,70,0,0,0.0000,0.0000
45,2023,30,0,201,2,1,93,372,0,99,55,412,40,31,62,55,97,121,1523,2,31,17,3,5,0,67,21,4,3,1,10,0,0,0,5,2,5,4,1,1,1,14,0,0,3,3,2,5,0,-1.8901,407.2999,0,281,3,2,1.5059,0.3099
45,2023,30,0,201,2,3,58,237,0,67,35,260,27,17,40,37,60,77,0,2,31,17,0,0,0,41,17,2,2,1,8,0,0,0,3,2,0,2,0,0,0,14,0,0,0,0,0,4,0,0.0000,257.1999,0,176,0,0,0.0000,0.0000
45,2023,30,0,201,2,2,35,135,0,32,20,152,13,14,22,18,37,44,0,0,28,17,0,0,0,26,4,2,1,0,2,0,0,0,2,0,0,2,0,0,0,11,0,0,0,0,0,1,0,0.0000,150.1001,0,105,0,0,0.0000,0.0000
46,2023,38,0,202,3,1,63,245,0,61,60,275,0,25,36,31,41,80,1085,1,51,1,1,4,2,43,4,1,1,3,11,0,0,0,4,3,17,2,0,5,3,50,0,0,2,4,10,29,8,-0.9623,274.4000,0,190,10,11,0.2919,0.1807
46,2023,38,0,202,3,2,21,86,0,23,23,97,0,10,16,14,14,24,0,1,46,1,0,0,0,15,2,0,0,2,4,0,0,0,1,1,0,0,0,0,0,45,0,0,0,0,0,8,1,0.0000,90.8000,0,64,0,0,0.0000,0.0000
46,2023,38,0,202,3,3,42,159,0,38,37,178,0,15,20,17,27,56,0,0,49,1,0,0,0,28,2,1,1,1,7,0,0,0,3,2,0,2,0,0,0,48,0,0,0,0,0,21,7,0.0000,183.6000,0,126,0,0,0.0000,0.0000
46,2023,38,0,202,3,21,0,5,0,4,0,5,0,0,4,4,0,1,14,1,1,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.2393,3.6000,0,1,0,1,0.0000,0.0000
47,2023,30,0,201,2,1,49,196,0,55,41,210,26,10,29,28,58,41,791,1,9,9,2,3,0,38,10,1,0,1,6,0,0,0,3,3,0,6,4,0,0,0,0,0,3,2,0,0,0,-0.3011,217.6999,0,148,0,0,1.2242,0.6002
47,2023,30,0,201,2,3,28,117,0,35,30,124,15,5,14,13,28,23,0,1,9,9,0,0,0,27,5,1,0,0,3,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,126.2000,0,85,0,0,0.0000,0.0000
47,2023,30,0,201,2,2,21,79,0,20,11,86,11,5,15,15,30,18,0,0,9,9,0,0,0,11,5,0,0,1,3,0,0,0,2,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,91.5000,0,63,0,0,0.0000,0.0000
47,2023,2,0,200,1,1,70,267,0,67,59,309,18,26,36,34,70,76,1154,2,21,10,4,3,0,52,7,6,2,0,8,0,0,0,2,8,3,6,3,0,0,11,0,0,5,0,0,8,0,-0.5620,295.0000,0,212,4,1,0.1779,0.2507
47,2023,2,0,200,1,2,29,118,0,33,18,139,7,15,24,23,32,38,0,2,19,10,0,0,0,22,3,4,1,0,8,0,0,0,1,1,0,1,0,0,0,9,0,0,0,0,0,0,0,0.0000,134.0000,0,89,0,0,0.0000,0.0000
47,2023,2,0,200,1,3,41,149,0,34,41,170,11,11,12,11,38,38,0,0,21,10,0,0,0,30,4,2,1,0,0,0,0,0,1,7,0,5,0,0,0,11,0,0,0,0,0,8,0,0.0000,161.0000,0,123,0,0,0.0000,0.0000
48,2023,48,0,202,3,1,99,397,0,126,55,452,59,41,79,77,109,111,1604,0,26,21,3,8,0,100,11,4,3,1,14,0,0,0,7,7,0,17,4,0,0,5,0,0,2,3,1,3,0,-2.4189,483.7998,0,297,1,1,0.7336,-0.9298
48,2023,48,0,202,3,3,80,315,0,97,43,362,30,37,60,57,90,89,0,0,25,21,0,0,0,77,9,3,3,0,11,0,0,0,6,4,0,16,0,0,0,4,0,0,0,0,0,1,0,0.0000,387.5999,0,240,0,0,0.0000,0.0000
48,2023,48,0,202,3,2,19,82,0,29,12,90,29,4,19,20,19,22,0,0,25,21,0,0,0,23,2,1,0,1,3,0,0,0,1,3,0,1,0,0,0,4,0,0,0,0,0,2,0,0.0000,96.2000,0,57,0,0,0.0000,0.0000
48,2023,48,0,202,3,21,3,10,0,3,1,10,0,0,2,2,3,3,37,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,0,-0.1067,7.2000,0,9,0,1,0.0000,0.0000
49,2023,20,0,201,2,3,11,38,0,7,11,41,8,2,2,2,9,11,0,0,2,2,0,0,0,6,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,45.0000,0,33,0,0,0.0000,0.0000
49,2023,20,0,201,2,2,4,13,0,2,6,13,0,0,0,0,2,3,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,13.3000,0,12,0,0,0.0000,0.0000
49,2023,20,0,201,2,1,15,51,0,9,17,54,8,2,2,2,11,14,199,0,2,2,2,0,0,7,1,1,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0.6255,58.3000,0,45,0,0,0.7373,1.0016
49,2023,7,0,200,1,21,12,54,0,21,18,56,10,1,6,6,8,8,218,0,3,3,2,1,0,16,2,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0557,58.5000,0,36,0,0,0.0000,0.0000
49,2023,7,0,200,1,1,123,459,0,107,134,490,57,17,36,33,108,118,1849,0,22,22,11,4,0,71,21,8,3,2,13,1,0,2,5,3,0,4,12,0,0,0,0,0,1,1,0,0,0,2.9232,471.0000,0,369,0,0,3.2068,3.8179
49,2023,7,0,200,1,2,22,88,0,24,24,95,22,3,5,5,20,22,0,1,21,21,0,0,0,17,3,2,1,1,3,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,85.2000,0,67,0,0,0.0000,0.0000
49,2023,7,0,200,1,3,100,371,0,83,110,395,35,14,31,28,88,96,0,2,22,22,0,0,0,54,18,6,2,1,10,0,0,2,4,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,385.8000,0,302,0,0,0.0000,0.0000
50,2023,81,0,205,6,2,8,29,0,3,16,29,3,0,0,0,7,3,0,2,2,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,19.0000,0,26,0,0,0.0000,0.0000
50,2023,81,0,205,6,3,9,29,0,3,13,31,17,0,0,0,7,8,0,1,2,2,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,17.4000,0,28,0,0,0.0000,0.0000
50,2023,81,0,205,6,1,18,58,0,6,29,60,20,0,0,0,14,11,232,0,2,2,2,0,0,6,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,2,0,0,0,0,0,0.4887,36.4000,0,54,0,0,1.3724,1.8810
50,2023,20,0,201,2,1,36,136,0,36,26,160,11,19,13,13,36,40,609,0,15,3,5,0,0,27,4,1,2,0,5,0,0,0,5,2,4,4,2,2,2,12,0,0,0,1,2,8,3,0.8321,223.7000,0,108,3,1,0.1309,1.1331
50,2023,20,0,201,2,3,22,85,0,25,16,98,11,10,7,7,25,20,0,0,15,3,0,0,0,20,3,1,1,0,2,0,0,0,4,1,0,3,0,0,0,12,0,0,0,0,0,7,2,0.0000,142.6000,0,66,0,0,0.0000,0.0000
50,2023,20,0,201,2,2,14,51,0,11,10,62,0,9,6,6,11,20,0,0,14,3,0,0,0,7,1,0,1,0,3,0,0,0,1,1,0,1,0,0,0,11,0,0,0,0,0,1,1,0.0000,81.1000,0,42,0,0,0.0000,0.0000
50,2023,7,0,200,1,2,3,14,0,5,3,17,0,1,6,6,5,3,0,2,6,0,0,0,0,1,2,2,0,0,2,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0.0000,11.6000,0,11,0,0,0.0000,0.0000
50,2023,7,0,200,1,3,9,33,0,8,6,38,0,4,4,4,11,9,0,0,7,0,0,0,0,7,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,2,0,0.0000,33.2000,0,27,0,0,0.0000,0.0000
50,2023,7,0,200,1,1,12,47,0,13,9,55,0,5,10,10,16,12,206,2,7,0,1,1,0,8,3,2,1,0,2,0,0,0,1,0,3,1,0,0,0,7,0,0,0,0,0,2,0,-0.1562,44.8000,0,38,1,1,-0.1586,-0.4267
50,2023,18,0,201,2,1,13,51,0,12,14,57,1,6,4,4,8,17,205,0,6,1,0,0,0,9,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,5,0,0,0,0,1,1,0,0.2480,51.4000,1,39,1,1,0.0231,0.4352
50,2023,18,0,201,2,2,5,22,0,6,7,22,1,0,1,1,3,6,0,1,5,1,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0.0000,17.5000,1,16,0,0,0.0000,0.0000
50,2023,18,0,201,2,3,7,29,0,6,7,35,0,6,3,3,5,11,0,2,6,1,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0.0000,33.9000,1,23,0,0,0.0000,0.0000
51,2023,20,0,201,2,1,15,61,0,18,11,63,8,2,3,3,15,17,219,0,2,2,1,1,0,15,1,0,0,1,1,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0.2294,61.3000,0,45,0,0,0.5597,0.8524
51,2023,20,0,201,2,3,9,36,0,9,5,37,7,1,3,3,10,12,0,0,2,2,0,0,0,7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,38.3000,0,27,0,0,0.0000,0.0000
51,2023,20,0,201,2,2,6,25,0,9,6,26,1,1,0,0,5,5,0,0,2,2,0,0,0,8,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,23.0000,0,18,0,0,0.0000,0.0000
51,2023,7,0,200,1,1,98,377,0,100,79,411,66,20,44,42,99,109,1515,2,18,18,7,6,0,71,14,8,4,1,14,0,0,0,0,2,0,5,10,0,0,0,0,0,1,1,0,0,0,0.1816,386.3999,0,296,0,0,0.8811,1.2538
51,2023,7,0,200,1,3,57,221,0,60,45,241,42,11,27,27,58,65,0,2,18,18,0,0,0,40,10,6,2,1,9,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0000,232.8999,0,173,0,0,0.0000,0.0000
51,2023,7,0,200,1,2,41,156,0,40,34,170,24,9,17,15,41,44,0,0,18,18,0,0,0,31,4,2,2,0,5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,153.5000,0,123,0,0,0.0000,0.0000
51,2023,11,0,200,1,1,73,271,0,68,54,310,28,26,35,35,66,92,1119,2,12,12,2,4,0,43,11,6,4,2,12,1,0,0,3,3,0,2,8,0,0,0,0,0,0,4,0,0,0,0.3964,309.5999,1,221,0,0,-0.2076,0.6424
51,2023,11,0,200,1,2,33,123,0,32,26,140,2,12,18,18,31,38,0,0,12,12,0,0,0,22,4,2,2,0,6,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,150.3000,1,99,0,0,0.0000,0.0000
51,2023,11,0,200,1,3,40,148,0,36,28,170,26,14,17,17,35,54,0,2,12,12,0,0,0,21,7,4,2,2,6,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,159.3000,1,122,0,0,0.0000,0.0000
52,2023,81,0,205,6,1,23,90,0,21,33,95,30,3,9,9,16,19,357,1,3,3,3,0,0,13,3,0,0,0,5,0,0,0,0,2,0,2,2,0,0,0,0,0,1,0,0,0,0,0.2342,79.2000,0,70,0,0,0.5235,1.0187
52,2023,81,0,205,6,2,7,29,0,6,10,30,10,0,2,2,7,5,0,1,3,3,0,0,0,3,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,19.3000,0,22,0,0,0.0000,0.0000
52,2023,81,0,205,6,3,16,61,0,15,23,65,20,3,7,7,9,14,0,0,3,3,0,0,0,10,2,0,0,0,3,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,59.9000,0,48,0,0,0.0000,0.0000
52,2023,18,0,201,2,2,6,21,0,6,4,22,4,0,0,0,4,8,0,0,3,3,0,0,0,5,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,23.8000,0,18,0,0,0.0000,0.0000
52,2023,18,0,201,2,1,18,74,0,23,13,81,9,6,8,8,12,27,289,1,3,3,2,1,0,17,4,1,0,0,2,0,0,0,2,0,0,1,2,0,0,0,0,0,2,2,0,0,0,0.0422,81.7000,0,55,0,0,0.4009,0.4996
52,2023,18,0,201,2,3,12,53,0,17,9,59,5,6,8,8,8,19,0,1,3,3,0,0,0,12,3,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,57.9000,0,37,0,0,0.0000,0.0000
52,2023,7,0,200,1,1,40,170,0,54,35,187,0,12,32,32,41,42,680,2,31,0,3,1,0,33,13,0,2,2,6,0,0,0,0,3,8,2,0,1,1,31,0,0,0,1,2,9,2,-0.5613,141.6000,0,122,5,7,-0.2495,-1.3802
52,2023,7,0,200,1,3,29,110,0,28,23,123,0,8,19,19,30,31,0,0,31,0,0,0,0,16,8,0,2,2,2,0,0,0,0,3,0,2,0,0,0,31,0,0,0,0,0,7,0,0.0000,93.3000,0,87,0,0,0.0000,0.0000
52,2023,7,0,200,1,2,11,60,0,26,12,64,0,4,13,13,11,11,0,2,27,0,0,0,0,17,5,0,0,0,4,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,2,2,0.0000,48.3000,0,35,0,0,0.0000,0.0000
53,2023,7,0,200,1,1,244,900,0,210,249,981,130,47,75,71,238,224,3502,2,33,33,20,7,0,156,33,22,6,5,16,0,0,5,4,6,0,14,25,0,0,0,5,2,1,3,0,0,0,5.7681,1022.0001,0,734,0,0,7.2914,7.2475
53,2023,7,0,200,1,3,156,566,0,131,159,615,97,28,33,33,150,139,0,0,33,33,0,0,0,106,17,17,2,3,5,0,0,4,2,2,0,12,0,0,0,0,0,0,0,0,0,0,0,0.0000,636.5003,0,468,0,0,0.0000,0.0000
53,2023,7,0,200,1,2,88,334,0,79,90,366,33,19,42,38,88,85,0,2,33,33,0,0,0,50,16,5,4,2,11,0,0,1,2,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,385.4999,0,266,0,0,0.0000,0.0000
53,2023,7,0,200,1,21,41,153,0,31,43,160,21,6,10,10,37,42,622,2,6,6,3,2,0,25,5,1,0,0,1,0,0,0,1,0,0,1,5,0,0,0,1,1,1,1,0,0,0,0.4414,144.1000,0,125,0,0,0.0000,0.0000
54,2023,48,0,202,3,1,4,21,0,7,2,23,0,2,1,1,3,9,86,2,5,0,1,0,2,7,0,0,0,0,0,0,0,0,0,0,4,0,0,3,1,5,0,0,0,0,0,0,0,0.1042,86.1000,0,14,2,1,0.1967,0.4036
54,2023,48,0,202,3,3,3,13,0,3,1,13,0,0,1,1,2,7,0,1,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0.0000,41.1000,0,10,0,0,0.0000,0.0000
54,2023,48,0,202,3,2,1,8,0,4,1,10,0,2,0,0,1,2,0,1,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0000,45.0000,0,4,0,0,0.0000,0.0000
54,2023,20,0,201,2,1,48,192,0,54,33,217,0,18,30,28,52,55,756,2,49,0,1,10,13,38,7,3,1,1,8,0,0,2,1,3,26,5,0,17,4,49,0,0,3,1,11,7,0,-2.3173,366.9000,0,146,18,11,0.0728,-0.0055
54,2023,20,0,201,2,21,6,23,0,7,7,29,0,4,2,2,7,4,123,0,4,0,0,0,1,4,1,2,0,1,1,0,0,0,0,0,2,0,0,1,0,4,0,0,0,0,1,1,0,0.3176,51.1000,0,18,2,0,0.0000,0.0000
54,2023,20,0,201,2,2,23,89,0,22,12,101,0,8,10,9,28,28,0,2,44,0,0,0,0,16,5,2,0,0,1,0,0,1,0,2,0,2,0,0,0,44,0,0,0,0,0,3,0,0.0000,185.5000,0,71,0,0,0.0000,0.0000
54,2023,20,0,201,2,3,25,103,0,32,21,116,0,10,20,19,24,27,0,0,47,0,0,0,0,22,2,1,1,1,7,0,0,1,1,1,0,3,0,0,0,47,0,0,0,0,0,4,0,0.0000,181.4000,0,75,0,0,0.0000,0.0000
55,2023,89,0,205,6,21,4,14,0,3,6,18,0,2,2,2,1,5,78,0,2,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0.0860,21.6000,0,12,0,0,0.0000,0.0000
55,2023,7,0,200,1,1,43,170,0,43,36,186,0,13,17,17,35,55,654,2,37,0,2,1,1,28,9,0,0,1,5,0,0,3,2,3,9,2,0,2,1,37,0,0,0,2,4,12,5,0.0087,154.7001,0,131,10,6,0.0515,0.3955
55,2023,7,0,200,1,3,30,111,0,22,25,120,0,7,4,5,26,37,0,1,37,0,0,0,0,16,5,0,0,0,1,0,0,3,1,2,0,1,0,0,0,37,0,0,0,0,0,11,4,0.0000,106.9000,0,91,0,0,0.0000,0.0000
55,2023,7,0,200,1,2,13,59,0,21,11,66,0,6,13,12,9,18,0,1,29,0,0,0,0,12,4,0,0,1,4,0,0,0,1,1,0,1,0,0,0,29,0,0,0,0,0,1,1,0.0000,47.8000,0,40,0,0,0.0000,0.0000
56,2023,48,0,202,3,1,33,133,0,42,13,150,14,13,18,17,48,33,520,1,9,6,1,1,0,34,2,2,2,0,6,0,0,0,2,0,1,5,1,0,0,3,0,0,2,0,1,2,0,-0.3379,154.0001,0,100,1,0,0.0302,0.4364
56,2023,48,0,202,3,2,6,23,0,4,4,26,10,3,1,0,8,7,0,1,8,5,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0.0000,20.4000,0,19,0,0,0.0000,0.0000
56,2023,48,0,202,3,3,27,110,0,38,9,124,4,10,17,17,40,26,0,0,9,6,0,0,0,30,2,2,2,0,6,0,0,0,2,0,0,5,0,0,0,3,0,0,0,0,0,1,0,0.0000,133.6000,0,81,0,0,0.0000,0.0000
56,2023,20,0,201,2,1,30,110,0,24,14,129,0,16,10,10,31,40,492,0,19,0,3,0,0,12,7,0,0,3,2,0,0,0,1,3,7,2,0,0,0,19,0,0,0,2,2,13,4,0.0778,69.5000,0,90,2,2,0.0719,0.7985
56,2023,20,0,201,2,21,6,26,0,13,4,33,0,5,4,4,3,8,139,0,4,0,0,0,0,11,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,1,1,3,1,0.1157,34.4000,0,18,2,0,0.0000,0.0000
56,2023,20,0,201,2,2,9,34,0,8,4,41,0,6,3,3,11,11,0,0,15,0,0,0,0,4,2,0,0,1,1,0,0,0,1,1,0,0,0,0,0,15,0,0,0,0,0,7,0,0.0000,10.6000,0,27,0,0,0.0000,0.0000
56,2023,20,0,201,2,3,21,76,0,16,10,88,0,10,7,7,20,29,0,0,19,0,0,0,0,8,5,0,0,2,1,0,0,0,0,2,0,2,0,0,0,19,0,0,0,0,0,6,4,0.0000,58.9000,0,63,0,0,0.0000,0.0000
57,2023,48,0,202,3,1,94,369,0,95,51,408,52,30,46,44,134,90,1461,2,36,12,10,4,1,73,11,5,1,1,10,0,0,3,2,3,4,6,4,2,0,24,0,0,2,3,4,23,8,0.6993,402.2002,0,284,5,2,1.3795,1.4956
57,2023,48,0,202,3,3,63,239,0,58,38,263,34,18,30,28,85,59,0,1,36,12,0,0,0,45,7,4,1,1,5,0,0,1,1,1,0,4,0,0,0,24,0,0,0,0,0,22,6,0.0000,254.2000,0,190,0,0,0.0000,0.0000
57,2023,48,0,202,3,2,31,130,0,37,13,145,18,12,16,16,49,31,0,1,33,12,0,0,0,28,4,1,0,0,5,0,0,2,1,2,0,2,0,0,0,21,0,0,0,0,0,1,2,0.0000,148.0000,0,94,0,0,0.0000,0.0000
57,2023,48,0,202,3,21,18,61,0,10,8,67,6,5,4,4,18,25,249,1,3,3,2,1,0,7,2,0,0,0,1,0,0,0,0,1,0,4,2,0,0,0,0,0,1,0,0,0,0,0.5094,66.7000,0,55,0,0,0.0000,0.0000
58,2023,7,0,200,1,1,76,295,0,74,74,323,0,22,26,25,68,79,1194,1,63,0,5,7,35,55,11,3,0,2,6,0,0,4,1,3,52,7,0,43,8,63,0,0,1,2,0,9,4,1.5174,763.2002,0,229,31,11,1.5320,1.8712
58,2023,7,0,200,1,2,30,125,0,35,33,132,0,6,6,6,28,29,0,2,57,0,0,0,0,27,6,1,0,0,2,0,0,3,0,0,0,3,0,0,0,57,0,0,0,0,0,1,2,0.0000,291.8999,0,92,0,0,0.0000,0.0000
58,2023,7,0,200,1,3,45,170,0,39,41,191,0,16,20,19,40,50,0,2,62,0,0,0,0,28,5,2,0,2,4,0,0,1,1,3,0,4,0,0,0,62,0,0,0,0,0,8,2,0.0000,471.3000,0,137,0,0,0.0000,0.0000
58,2023,7,0,200,1,21,16,62,0,14,18,66,0,2,3,1,14,18,256,1,8,0,0,1,3,13,1,1,1,0,0,0,0,0,0,0,7,0,0,4,1,8,0,0,0,0,0,3,1,0.2615,115.9000,0,49,4,1,0.0000,0.0000
59,2023,20,0,201,2,1,7,24,0,2,11,28,0,3,0,0,4,7,109,1,7,0,0,0,6,1,1,0,0,0,0,0,0,0,0,1,7,0,0,6,0,7,0,0,0,0,0,4,1,0.4712,48.6000,0,22,6,0,0.3813,0.5922
59,2023,20,0,201,2,2,3,11,0,0,4,12,0,1,0,0,2,5,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1,0,0.0000,19.5000,0,11,0,0,0.0000,0.0000
59,2023,20,0,201,2,3,3,13,0,2,7,16,0,2,0,0,2,2,0,2,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,3,1,0.0000,29.1000,0,11,0,0,0.0000,0.0000
59,2023,7,0,200,1,1,65,246,0,63,62,272,0,21,23,23,63,61,1093,1,55,0,5,4,3,48,8,3,1,1,6,0,0,0,1,1,14,8,0,7,4,55,0,0,1,1,18,11,6,2.5655,460.6998,0,196,26,9,0.5913,1.1683
59,2023,7,0,200,1,21,2,9,0,2,3,9,0,0,1,1,1,3,36,1,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,2,1,0,0.1134,9.5000,0,7,1,0,0.0000,0.0000
59,2023,7,0,200,1,2,27,97,0,23,25,107,0,8,9,9,26,24,0,1,48,0,0,0,0,15,4,1,0,1,3,0,0,0,0,1,0,6,0,0,0,48,0,0,0,0,0,4,0,0.0000,157.4000,0,82,0,0,0.0000,0.0000
59,2023,7,0,200,1,3,38,149,0,40,37,165,0,13,14,14,37,37,0,0,53,0,0,0,0,33,4,2,1,0,3,0,0,0,1,0,0,2,0,0,0,53,0,0,0,0,0,7,6,0.0000,303.2999,0,114,0,0,0.0000,0.0000
60,2023,29,0,201,2,1,33,135,0,43,28,155,0,17,26,25,31,34,578,0,32,0,1,5,8,35,3,0,1,0,5,0,0,0,1,2,19,5,0,12,4,32,0,0,1,1,5,8,2,-1.6456,291.6000,0,99,9,7,0.0009,-0.7764
60,2023,29,0,201,2,3,23,90,0,25,19,103,0,11,13,12,21,25,0,1,31,0,0,0,0,22,1,0,0,0,2,0,0,0,0,2,0,4,0,0,0,31,0,0,0,0,0,4,0,0.0000,185.1000,0,70,0,0,0.0000,0.0000
60,2023,29,0,201,2,2,9,45,0,18,9,52,0,6,13,13,10,9,0,2,24,0,0,0,0,13,2,0,1,0,3,0,0,0,1,0,0,1,0,0,0,24,0,0,0,0,0,4,2,0.0000,106.5000,0,29,0,0,0.0000,0.0000
60,2023,7,0,200,1,1,5,29,0,13,7,34,0,3,6,6,5,5,119,2,3,0,0,0,0,11,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,0,1,1,-0.0458,8.4000,0,17,0,0,-0.0797,-0.3376
60,2023,7,0,200,1,3,3,17,0,7,4,21,0,2,3,3,4,3,0,2,3,0,0,0,0,7,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,1,1,0.0000,6.0000,0,11,0,0,0.0000,0.0000
60,2023,7,0,200,1,2,2,12,0,6,3,13,0,1,3,3,1,2,0,0,3,0,0,0,0,4,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0000,2.4000,0,6,0,0,0.0000,0.0000
