player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
72,2023,48,202,3,0,4,4,3,1,0,9,1,1,0,0,0,0,0,0,0,3,4,0,3,3,1,0,1,0,0,0,0,0,2,0,0.0000,0.0000,-0.5198
72,2023,20,201,2,0,6,19,13,3,0,44,5,5,3,1,0,0,0,0,2,16,16,3,10,7,1,1,0,0,3,2,1,1,2,0,0.0000,0.0000,-0.6013
72,2023,48,202,3,0,6,7,3,4,0,17,2,2,0,1,0,0,0,0,0,2,2,0,4,4,0,0,1,0,0,0,1,0,1,0,0.0000,0.0000,-0.1157
72,2023,20,201,2,0,7,37,0,36,0,120,20,14,1,0,0,0,0,0,0,35,35,0,30,30,3,2,10,1,10,3,6,0,11,0,0.0000,0.0380,-1.3538
72,2023,48,202,3,0,7,92,1,90,0,342,40,40,1,0,0,0,0,0,0,86,85,0,70,67,8,8,17,6,13,7,6,1,20,1,0.0000,1.2567,1.6281
72,2023,20,201,2,0,8,118,4,112,0,289,35,31,2,1,0,0,0,0,0,112,110,0,81,81,24,20,15,9,12,0,16,2,20,0,0.0000,-1.5648,0.2524
72,2023,48,202,3,0,8,15,0,15,0,45,8,4,0,0,0,0,0,0,0,15,15,0,13,13,1,1,1,1,1,0,3,0,3,0,0.0000,-0.4193,0.0501
72,2023,20,201,2,0,9,9,0,9,0,30,5,3,0,0,0,0,0,0,0,9,9,0,8,8,1,1,1,0,2,0,0,0,5,0,0.0000,-0.7477,-0.0360
73,2023,7,200,1,0,9,406,11,388,0,1344,151,150,7,2,0,0,0,0,1,380,370,2,324,311,63,44,44,20,30,8,47,5,54,0,0.0000,6.1185,1.1352
74,2023,7,200,1,0,7,170,2,167,0,586,80,64,1,1,0,0,0,0,0,161,151,0,129,126,23,18,26,16,16,4,12,3,25,0,0.0000,1.4322,5.8138
74,2023,7,200,1,0,8,40,0,38,0,86,22,7,2,0,0,0,0,0,2,39,39,1,27,25,7,7,4,3,3,2,4,1,5,0,0.0000,0.5632,0.3506
74,2023,7,200,1,0,9,3,0,3,0,21,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,3,1,0,0,2,1,1,0,0.0000,0.6361,-0.1416
75,2023,20,201,2,0,2,304,37,266,228,384,46,43,1,4,0,6,28,13,1,13,10,0,4,2,2,2,1,1,0,0,0,0,0,0,-0.9450,0.0000,-0.1975
76,2023,7,200,1,0,3,17,0,17,0,23,14,0,0,2,0,0,0,0,0,2,2,0,1,1,1,1,0,0,1,0,0,0,0,0,0.0000,0.0000,-0.0246
76,2023,20,201,2,0,3,398,25,370,0,425,50,48,3,35,0,0,0,0,0,73,72,3,52,48,3,3,8,3,4,1,7,3,6,0,0.0000,0.0000,0.3087
76,2023,7,200,1,0,5,7,6,1,0,30,3,3,0,0,0,0,0,0,0,7,7,0,2,1,5,4,0,0,2,2,0,0,0,0,0.0000,0.0000,-0.1471
76,2023,20,201,2,0,5,78,62,14,0,278,32,32,2,4,0,0,0,0,0,71,74,2,32,28,19,17,12,8,5,4,3,3,3,0,0.0000,0.0000,-0.0592
77,2023,7,200,1,0,6,313,235,74,0,759,87,87,4,44,0,0,0,0,1,235,227,4,177,164,23,15,22,7,50,18,38,8,40,0,0.0000,0.0000,-0.6290
77,2023,16,200,1,0,6,101,70,30,0,243,33,29,1,13,0,0,0,0,2,67,71,1,51,46,7,4,13,6,12,4,12,3,14,0,0.0000,0.0000,-2.1637
78,2023,7,200,1,0,3,94,5,88,0,106,14,12,1,10,0,0,0,0,0,16,16,1,8,8,5,5,2,1,3,0,2,0,1,0,0.0000,0.0000,-0.2995
78,2023,7,200,1,0,4,20,13,7,0,45,7,4,0,2,0,0,0,0,1,13,14,0,12,11,2,0,2,1,2,0,0,0,3,0,0.0000,0.0000,-0.8502
78,2023,7,200,1,0,5,9,8,1,0,41,5,4,0,1,0,0,0,0,0,8,8,0,2,2,2,2,0,0,0,0,1,1,2,0,0.0000,0.0000,0.3116
78,2023,7,200,1,0,6,16,14,2,0,47,20,1,0,3,0,0,0,0,1,13,16,0,13,11,2,0,1,0,3,0,4,1,3,0,0.0000,0.0000,-1.8828
79,2023,7,200,1,0,3,2,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0360
79,2023,7,200,1,0,7,6,0,6,0,48,9,5,0,0,0,0,0,0,2,5,4,0,6,5,0,0,1,0,2,0,2,1,0,0,0.0000,-0.0132,-0.1440
79,2023,7,200,1,0,9,17,0,17,0,64,8,7,0,0,0,0,0,0,0,16,15,0,11,11,5,3,0,0,3,2,4,1,3,0,0.0000,-0.3582,0.9395
79,2023,20,201,2,0,9,140,6,130,0,479,55,55,4,2,0,0,0,0,2,124,122,0,110,104,25,15,16,4,17,5,19,2,15,0,0.0000,2.2773,-0.6760
80,2023,7,200,1,0,2,53,5,48,48,54,7,6,0,0,0,0,1,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.1212
80,2023,11,200,1,0,2,899,56,843,459,1035,119,117,0,3,0,10,33,19,1,23,22,0,7,5,2,2,8,8,0,0,0,0,0,0,-6.4800,0.0000,1.0190
81,2023,7,200,1,0,2,515,31,484,217,560,63,60,0,7,0,3,18,12,1,14,10,0,4,3,2,2,3,3,0,0,0,0,0,0,-8.6400,0.0000,2.4281
81,2023,6,200,1,0,2,229,14,215,103,261,32,28,0,0,0,1,12,3,2,9,8,0,4,4,0,0,1,1,0,0,0,0,0,0,-0.4050,0.0000,-0.1587
81,2023,20,201,2,0,2,31,2,29,29,52,6,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.1019
82,2023,20,201,2,0,1,6,4,2,0,41,31,0,0,0,0,0,3,2,1,3,3,0,2,2,0,0,1,1,0,0,0,0,0,0,0.1350,0.0000,0.4592
82,2023,48,202,3,0,1,3,3,0,0,19,6,3,0,0,0,0,1,0,1,3,3,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.4388
83,2023,20,201,2,0,1,5,3,2,0,59,30,3,0,0,0,0,5,2,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0966
84,2023,20,201,2,0,1,3,1,2,0,8,7,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.2485
84,2023,48,202,3,0,1,8,4,4,0,47,42,0,0,0,0,0,3,2,0,4,4,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.3196
85,2023,20,201,2,0,1,6,1,4,0,54,43,0,1,0,0,0,3,1,0,4,4,1,4,2,1,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.9694
85,2023,48,202,3,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
86,2023,20,201,2,0,1,0,0,0,0,10,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0000
86,2023,48,202,3,0,1,4,3,1,0,32,11,4,0,0,0,0,1,1,0,3,3,0,3,2,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.1198
86,2023,61,203,4,0,1,4,3,1,0,39,11,3,0,0,0,0,7,4,1,3,3,0,3,2,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,0.1683
87,2023,20,201,2,0,1,1,1,0,0,34,32,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.0195
87,2023,48,202,3,0,1,1,0,1,0,13,15,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.2641
88,2023,20,201,2,0,1,8,6,1,0,55,16,12,1,0,0,0,4,1,1,8,9,1,7,5,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,-1.1203
90,2023,7,200,1,0,1,5,5,0,0,32,19,3,0,0,0,0,1,1,0,5,4,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.6750,0.0000,0.3559
90,2023,4,200,1,0,1,5,2,2,0,67,25,7,1,1,0,0,8,3,2,2,1,0,2,2,0,0,0,0,0,0,0,0,0,0,-1.0800,0.0000,0.0233
91,2023,7,200,1,0,1,3,3,0,0,31,20,0,0,1,0,0,2,0,2,3,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,-0.1354
91,2023,9,200,1,0,1,1,1,0,0,20,12,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,-0.0356
91,2023,27,201,2,0,1,9,7,2,0,18,3,3,0,0,0,0,0,0,1,7,7,0,4,4,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.1050
92,2023,20,201,2,0,1,6,3,3,0,88,28,11,0,0,0,0,16,4,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-1.6413
94,2023,20,201,2,0,1,9,5,4,0,52,29,0,0,0,0,0,1,0,0,5,5,0,2,2,2,2,2,2,0,0,0,0,0,0,0.8100,0.0000,0.2665
94,2023,48,202,3,0,1,0,0,0,0,13,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,-0.0000
95,2023,1,200,1,0,1,8,5,3,0,43,36,0,0,0,0,0,3,1,1,5,3,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.0000,0.0000,0.4309
96,2023,28,201,2,0,1,18,13,5,0,160,29,29,0,0,0,0,10,5,0,14,11,0,6,5,1,0,0,0,0,0,0,0,0,0,-1.6200,0.0000,0.6166
97,2023,1,200,1,0,1,35,24,11,0,215,32,32,0,1,0,0,10,7,2,24,23,0,8,8,5,3,2,1,0,0,0,0,0,0,-1.6200,0.0000,1.2914
98,2023,1,200,1,0,1,15,11,4,0,164,24,24,0,1,0,0,16,7,1,11,11,0,5,4,2,0,1,0,0,0,0,0,0,0,-1.0800,0.0000,-0.8826
98,2023,28,201,2,0,1,1,0,1,0,15,2,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.4805
99,2023,28,201,2,0,1,3,1,2,0,35,17,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.5296
99,2023,44,202,3,0,1,8,7,1,0,80,16,6,0,0,0,0,4,3,1,7,6,0,4,4,1,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.7407
100,2023,1,200,1,0,1,29,21,6,0,221,33,33,2,2,0,0,10,4,1,21,20,2,11,9,4,3,3,1,0,0,1,0,0,0,-0.6750,0.0000,-1.0496
101,2023,1,200,1,0,1,4,2,2,0,35,29,0,0,0,0,0,0,0,1,2,2,0,2,1,0,0,2,1,0,0,0,0,0,0,-0.2700,0.0000,-0.2722
101,2023,28,201,2,0,1,0,0,0,0,3,4,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.2290
102,2023,28,201,2,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0000
103,2023,28,201,2,0,1,3,3,0,0,34,9,6,0,0,0,0,2,2,1,3,3,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.6221
103,2023,44,202,3,0,1,8,5,3,0,91,22,15,0,0,0,0,2,1,1,4,5,0,3,2,1,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.4331
104,2023,28,201,2,0,1,7,5,2,0,22,5,5,0,0,0,0,1,0,2,5,5,0,3,3,2,1,0,0,0,0,0,0,0,0,-0.0000,0.0000,-0.2230
104,2023,32,201,2,0,1,9,8,1,0,89,21,17,0,1,0,0,0,0,0,9,9,0,6,6,0,0,1,0,0,0,0,0,0,0,-1.2150,0.0000,0.0297
104,2023,40,202,3,0,1,2,0,2,0,13,2,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0348
105,2023,44,202,3,0,1,5,5,0,0,35,35,0,0,0,0,0,3,2,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.3093
105,2023,49,203,4,0,1,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
106,2023,1,200,1,0,1,1,0,1,0,26,28,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0.4050,0.0000,0.1447
106,2023,9,200,1,0,1,1,1,0,0,10,16,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.0356
107,2023,28,201,2,0,1,2,1,0,0,12,12,0,1,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.4231
107,2023,44,202,3,0,1,6,2,4,0,35,32,0,0,0,0,0,0,0,2,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.0332
108,2023,1,200,1,0,2,439,34,405,216,490,61,53,0,7,0,1,24,10,1,17,16,0,8,7,2,2,8,7,0,0,0,0,0,0,-1.8900,0.0000,0.8132
108,2023,15,200,1,0,2,217,20,197,114,223,28,25,0,1,0,3,16,7,2,9,7,0,0,0,2,2,0,0,0,0,0,0,0,0,-1.7550,0.0000,0.0125
109,2023,1,200,1,0,2,699,55,641,303,767,89,87,3,8,0,8,36,19,0,23,22,3,13,12,1,1,5,5,0,0,0,0,0,0,-2.0250,0.0000,-0.4234
109,2023,28,201,2,0,2,15,0,15,16,35,4,4,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0316
110,2023,69,204,5,0,3,308,27,278,0,320,37,36,3,34,0,0,0,0,2,59,63,3,44,39,5,5,9,1,4,2,5,0,4,0,0.0000,0.0000,-2.1055
110,2023,83,205,6,0,3,105,7,98,0,109,13,13,0,12,0,0,0,0,1,19,19,0,12,10,2,2,3,3,0,0,2,1,2,0,0.0000,0.0000,0.6981
111,2023,69,204,5,0,4,97,54,41,0,214,27,24,2,15,0,0,0,0,2,55,54,2,38,33,8,5,6,2,9,1,15,4,17,0,0.0000,0.0000,-0.4922
111,2023,69,204,5,0,6,174,109,54,0,394,46,45,11,28,0,0,0,0,2,119,132,11,88,72,9,6,12,3,25,4,21,3,34,0,0.0000,0.0000,-7.5181
112,2023,1,200,1,0,5,122,100,18,0,545,64,62,4,9,0,0,0,0,0,110,113,4,58,56,22,17,13,8,9,4,13,4,12,0,0.0000,0.0000,-3.1711
112,2023,9,200,1,0,5,99,87,12,0,432,50,50,0,7,0,0,0,0,1,93,94,0,48,48,25,22,10,7,8,3,12,3,6,0,0.0000,0.0000,-0.2828
112,2023,1,200,1,0,6,8,7,1,0,23,3,3,0,0,0,0,0,0,0,7,7,0,5,5,1,1,1,1,0,0,0,0,0,0,0.0000,0.0000,0.3216
112,2023,9,200,1,0,6,14,12,2,0,46,6,5,0,3,0,0,0,0,0,10,11,0,9,7,2,0,1,0,2,1,4,0,4,0,0.0000,0.0000,-1.3236
112,2023,1,200,1,0,7,5,0,5,0,10,2,1,0,0,0,0,0,0,0,5,5,0,4,4,1,1,0,0,0,0,0,0,1,0,0.0000,-0.2790,0.1478
112,2023,9,200,1,0,9,19,0,19,0,36,4,4,0,0,0,0,0,0,2,17,18,0,17,15,3,3,1,0,3,1,1,0,2,0,0.0000,-0.3563,-0.7634
112,2023,1,200,1,0,9,41,3,37,0,95,11,11,1,0,0,0,0,0,0,37,41,0,37,31,7,3,6,2,3,1,3,0,7,0,0.0000,-1.2927,-4.6012
113,2023,1,200,1,0,3,477,23,453,0,486,58,56,1,38,0,0,0,0,0,76,76,1,59,57,6,5,11,5,10,0,6,2,7,0,0.0000,0.0000,-0.4874
113,2023,7,200,1,0,3,172,16,155,0,172,26,19,1,13,0,0,0,0,2,41,39,1,22,22,8,7,2,2,6,3,3,1,2,0,0.0000,0.0000,1.5859
113,2023,1,200,1,0,6,43,31,12,0,97,16,10,0,4,0,0,0,0,0,32,34,0,27,26,5,3,6,2,3,0,5,1,14,0,0.0000,0.0000,-1.0138
113,2023,7,200,1,0,6,11,10,1,0,16,7,0,0,1,0,0,0,0,0,9,9,0,8,8,0,0,1,0,0,0,1,0,2,0,0.0000,0.0000,-0.0753
113,2023,1,200,1,0,8,2,0,2,0,9,1,1,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,2,0,0.0000,-0.0514,0.0039
114,2023,6,200,1,0,3,102,10,91,0,112,13,13,1,8,0,0,0,0,0,17,16,1,8,7,5,4,3,1,3,1,0,0,2,0,0.0000,0.0000,-0.3400
114,2023,1,200,1,0,3,7,0,7,0,8,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
114,2023,1,200,1,0,4,14,6,8,0,30,5,3,0,1,0,0,0,0,0,5,4,0,3,3,0,0,1,1,0,0,2,1,1,0,0.0000,0.0000,0.5714
114,2023,1,200,1,0,5,16,14,1,0,51,6,6,1,0,0,0,0,0,0,15,15,1,10,10,4,2,2,1,1,1,1,0,2,0,0.0000,0.0000,-0.6763
114,2023,6,200,1,0,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
114,2023,1,200,1,0,6,250,180,65,0,564,68,65,5,36,0,0,0,0,0,178,185,5,133,122,22,15,22,10,26,7,35,4,34,0,0.0000,0.0000,-5.8184
114,2023,6,200,1,0,6,18,14,4,0,51,11,5,0,5,0,0,0,0,0,12,12,0,7,6,4,1,2,1,2,1,1,0,7,0,0.0000,0.0000,-0.5294
114,2023,6,200,1,0,7,22,0,22,0,102,15,11,0,0,0,0,0,0,0,22,22,0,21,20,2,1,2,0,1,1,1,0,1,0,0.0000,-0.8664,-0.5733
114,2023,6,200,1,0,9,5,0,5,0,16,2,2,0,0,0,0,0,0,0,5,5,0,4,4,2,1,0,0,1,0,0,0,3,0,0.0000,-0.1976,-0.1969
114,2023,1,200,1,0,9,10,0,9,0,25,3,3,1,0,0,0,0,0,0,7,7,0,8,7,0,0,2,2,1,0,0,0,2,0,0.0000,-0.4166,0.0416
115,2023,1,200,1,0,3,92,2,89,0,105,13,12,1,10,0,0,0,0,0,16,16,1,15,14,1,1,0,0,1,0,1,0,1,0,0.0000,0.0000,-0.4007
115,2023,1,200,1,0,4,15,11,4,0,48,8,4,0,1,0,0,0,0,2,10,10,0,9,9,1,0,0,0,3,0,0,0,4,0,0.0000,0.0000,-0.2704
115,2023,15,200,1,0,4,12,8,3,0,24,3,3,1,1,0,0,0,0,0,8,8,1,6,5,0,0,1,1,1,0,0,0,0,0,0.0000,0.0000,-0.3985
115,2023,1,200,1,0,5,82,70,11,0,332,40,38,1,5,0,0,0,0,2,76,79,1,40,39,17,16,8,5,2,1,12,4,4,0,0.0000,0.0000,-0.6886
115,2023,15,200,1,0,5,6,5,1,0,62,16,5,0,1,0,0,0,0,1,5,8,0,4,4,2,1,1,0,2,0,5,0,2,0,0.0000,0.0000,-2.1026
115,2023,1,200,1,0,6,4,2,2,0,10,4,0,0,0,0,0,0,0,2,2,2,0,2,2,0,0,0,0,1,0,0,0,1,0,0.0000,0.0000,-0.0562
116,2023,1,200,1,0,7,111,0,111,0,442,62,48,0,0,0,0,0,0,0,108,107,0,90,88,16,12,6,3,11,5,12,3,25,0,0.0000,-1.2018,1.4657
117,2023,1,200,1,0,7,131,0,131,0,524,64,59,0,0,0,0,0,0,1,124,117,0,103,101,19,16,18,7,8,2,13,5,20,0,0.0000,0.1680,3.9693
117,2023,1,200,1,0,8,321,8,310,0,830,94,91,3,4,0,0,0,0,0,310,309,0,247,247,44,38,28,15,17,4,37,6,39,0,0.0000,-1.2931,1.7782
117,2023,1,200,1,0,9,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,-0.0135,-0.0000
118,2023,28,201,2,0,7,148,5,142,0,471,59,55,1,3,0,0,0,0,0,141,135,0,117,115,29,18,12,2,11,2,13,5,22,0,0.0000,1.5449,0.9945
118,2023,44,202,3,0,7,72,3,69,0,257,32,32,0,1,0,0,0,0,2,68,68,0,62,58,11,5,6,2,9,2,7,2,13,0,0.0000,2.6180,-1.8796
118,2023,28,201,2,0,9,22,0,22,0,73,12,7,0,0,0,0,0,0,0,21,20,0,19,19,2,2,3,0,1,0,2,1,3,0,0.0000,0.6763,0.6460
118,2023,44,202,3,0,9,52,1,51,0,135,17,16,0,0,0,0,0,0,0,49,48,0,37,36,10,9,5,4,3,0,3,2,11,0,0.0000,-0.3795,1.8839
119,2023,1,200,1,0,3,640,42,596,0,672,78,74,2,53,0,0,0,0,2,105,105,2,69,66,25,24,17,5,4,2,7,1,6,0,0.0000,0.0000,-0.3779
119,2023,1,200,1,0,7,32,0,32,0,103,13,12,0,0,0,0,0,0,2,32,32,0,20,20,10,7,3,2,4,1,4,2,2,0,0.0000,-0.3308,0.7504
119,2023,1,200,1,0,9,146,4,142,0,593,69,68,0,0,0,0,0,0,2,136,135,0,125,123,24,12,19,4,8,2,11,1,30,0,0.0000,0.5897,-2.7458
120,2023,28,201,2,0,3,63,5,57,0,69,9,8,1,8,0,0,0,0,0,9,9,1,4,4,2,0,1,1,1,0,1,0,0,0,0.0000,0.0000,-0.5562
120,2023,28,201,2,0,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
120,2023,28,201,2,0,7,55,1,54,0,173,24,18,0,0,0,0,0,0,0,54,54,0,46,43,7,5,6,2,11,3,7,1,4,0,0.0000,-0.2245,-1.0152
120,2023,28,201,2,0,9,151,7,141,0,469,54,54,3,1,0,0,0,0,1,136,142,0,124,116,22,14,22,10,9,0,11,1,31,0,0.0000,3.0480,-3.1995
121,2023,1,200,1,0,3,67,4,63,0,87,10,10,0,5,0,0,0,0,0,10,11,0,5,5,1,1,2,0,1,0,0,0,1,0,0.0000,0.0000,-0.5281
121,2023,1,200,1,0,7,3,0,3,0,9,1,1,0,0,0,0,0,0,0,3,3,0,2,2,1,1,0,0,0,0,0,0,0,0,0.0000,0.1597,0.1347
121,2023,15,200,1,0,7,0,0,0,0,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,-0.0011
121,2023,1,200,1,0,9,65,2,63,0,236,31,25,0,1,0,0,0,0,2,63,62,0,53,52,12,8,8,2,10,1,2,0,12,0,0.0000,0.9144,-0.8388
121,2023,15,200,1,0,9,60,3,57,0,233,28,28,0,0,0,0,0,0,0,55,57,0,48,43,9,9,2,1,8,3,11,1,18,0,0.0000,-0.5389,-1.1088
122,2023,1,200,1,0,3,10,2,8,0,13,4,1,0,1,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0.0000,0.0000,-0.0299
122,2023,28,201,2,0,3,94,13,80,0,100,11,11,1,11,0,0,0,0,1,25,24,1,18,17,2,2,3,2,1,1,1,0,1,0,0.0000,0.0000,0.6281
122,2023,1,200,1,0,4,24,15,9,0,54,15,2,0,5,0,0,0,0,0,11,13,0,7,7,5,4,5,2,1,0,3,0,3,0,0.0000,0.0000,-0.6011
122,2023,28,201,2,0,4,193,115,75,0,342,38,38,3,33,0,0,0,0,2,104,103,3,70,64,30,18,14,6,16,3,27,2,34,0,0.0000,0.0000,-3.4270
123,2023,28,201,2,0,7,72,1,71,0,277,31,31,0,1,0,0,0,0,1,70,67,0,57,56,13,10,4,2,5,2,5,1,13,0,0.0000,-0.0583,1.7720
123,2023,28,201,2,0,8,160,6,153,0,321,40,37,1,3,0,0,0,0,1,153,157,0,123,120,24,17,17,11,8,0,18,5,14,0,0.0000,1.7094,-2.0043
123,2023,28,201,2,0,9,112,2,108,0,382,48,43,2,0,0,0,0,0,1,107,104,0,95,93,16,10,11,3,9,2,9,0,23,0,0.0000,1.9243,0.8402
125,2023,28,201,2,0,4,47,24,23,0,76,9,9,0,7,0,0,0,0,0,20,21,0,11,10,5,4,1,1,3,1,4,1,7,0,0.0000,0.0000,-0.0704
125,2023,15,200,1,0,5,2,2,0,0,14,5,1,0,0,0,0,0,0,0,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0522
125,2023,1,200,1,0,5,1,1,0,0,9,1,1,0,0,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,1,1,0,0,0.0000,0.0000,0.2154
125,2023,28,201,2,0,5,19,15,3,0,56,6,6,1,3,0,0,0,0,0,15,15,1,8,7,3,3,0,0,2,2,1,0,2,0,0.0000,0.0000,0.0230
125,2023,36,202,3,0,5,1,0,1,0,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
125,2023,93,205,6,0,5,6,3,1,0,25,3,3,2,2,0,0,0,0,1,5,5,2,1,0,2,1,2,0,0,0,0,0,0,0,0.0000,0.0000,-1.0619
125,2023,1,200,1,0,6,29,20,8,0,61,7,7,1,3,0,0,0,0,0,22,23,1,13,12,5,4,4,1,2,1,5,0,0,0,0.0000,0.0000,-0.8957
125,2023,15,200,1,0,6,73,52,20,0,182,26,20,1,14,0,0,0,0,0,45,45,1,30,28,6,1,5,2,7,5,9,3,11,0,0.0000,0.0000,-0.3121
125,2023,28,201,2,0,6,11,8,3,0,24,5,2,0,0,0,0,0,0,1,9,9,0,7,7,1,0,2,1,1,0,0,0,5,0,0.0000,0.0000,0.0258
126,2023,1,200,1,0,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
126,2023,32,201,2,0,4,13,7,6,0,35,4,3,0,3,0,0,0,0,0,7,9,0,4,4,1,0,1,0,2,0,3,2,3,0,0.0000,0.0000,-0.5642
127,2023,1,200,1,0,2,185,7,178,87,201,23,22,0,0,0,2,13,5,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,-2.9700,0.0000,-0.2994
127,2023,28,201,2,0,2,58,1,56,33,77,8,8,1,0,0,1,2,0,0,1,2,1,0,0,1,1,1,0,0,0,0,0,0,0,-1.0800,0.0000,-0.8865
127,2023,1,200,1,0,3,3,0,3,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
127,2023,28,201,2,0,3,72,5,67,0,76,9,9,0,4,0,0,0,0,0,14,15,0,15,14,1,1,2,0,2,0,0,0,0,0,0.0000,0.0000,-0.5310
127,2023,28,201,2,0,4,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
128,2023,1,200,1,0,4,629,377,244,0,1275,152,150,8,89,0,0,0,0,2,376,346,8,244,228,56,38,62,35,60,16,50,12,77,0,0.0000,0.0000,6.3173
